ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6794	Tokyo	h u k u r e r u	h u k - - u r e r u	422-3
6795	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-4
6796	Hachijo	h u k u r e r u	h u k - - u r e r u	422-4
6797	Kagoshima	h u k u r u	h u k - - u r u - -	422-4
6798	Kochi	h u k u r e r u	h u k - - u r e r u	422-4
6799	Kyoto	h u k u r e r u	h u k - - u r e r u	422-4
6800	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-4
6801	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-4
6802	Sado	h u k u r e r u	h u k - - u r e r u	422-4
6803	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-4
6804	Tokyo	h u k u r e r u	h u k - - u r e r u	422-4
6805	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-5
6806	Hachijo	h u k u r e r u	h u k - - u r e r u	422-5
6807	Kagoshima	h u k u r u	h u k - - u r u - -	422-5
6808	Kochi	h u k u r e r u	h u k - - u r e r u	422-5
6809	Kyoto	h u k u r e r u	h u k - - u r e r u	422-5
6810	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-5
6811	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-5
6812	Sado	h u k u r e r u	h u k - - u r e r u	422-5
6813	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-5
6814	Tokyo	h u k u r e r u	h u k - - u r e r u	422-5
6815	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-6
6816	Hachijo	h u k u r e r u	h u k - - u r e r u	422-6
6817	Kagoshima	h u k u r u	h u k - - u r u - -	422-6
6818	Kochi	h u k u r e r u	h u k - - u r e r u	422-6
6819	Kyoto	h u k u r e r u	h u k - - u r e r u	422-6
6820	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-6
6821	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-6
6822	Sado	h u k u r e r u	h u k - - u r e r u	422-6
6823	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-6
6824	Tokyo	h u k u r e r u	h u k - - u r e r u	422-6
6825	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-7
6826	Hachijo	h u k u r e r u	h u k - - u r e r u	422-7
6827	Kagoshima	h u k u r u	h u k - - u r u - -	422-7
6828	Kochi	h u k u r e r u	h u k - - u r e r u	422-7
6829	Kyoto	h u k u r e r u	h u k - - u r e r u	422-7
6830	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-7
6831	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-7
6832	Sado	h u k u r e r u	h u k - - u r e r u	422-7
6833	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-7
6834	Tokyo	h u k u r e r u	h u k - - u r e r u	422-7
6835	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-8
6836	Hachijo	h u k u r e r u	h u k - - u r e r u	422-8
6837	Kagoshima	h u k u r u	h u k - - u r u - -	422-8
6838	Kochi	h u k u r e r u	h u k - - u r e r u	422-8
6839	Kyoto	h u k u r e r u	h u k - - u r e r u	422-8
6840	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-8
6841	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-8
6842	Sado	h u k u r e r u	h u k - - u r e r u	422-8
6843	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-8
6844	Tokyo	h u k u r e r u	h u k - - u r e r u	422-8
6845	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-9
6846	Hachijo	h u k u r e r u	h u k - - u r e r u	422-9
6847	Kagoshima	h u k u r u	h u k - - u r u - -	422-9
6848	Kochi	h u k u r e r u	h u k - - u r e r u	422-9
6849	Kyoto	h u k u r e r u	h u k - - u r e r u	422-9
6850	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-9
6851	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-9
6852	Sado	h u k u r e r u	h u k - - u r e r u	422-9
6853	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-9
6854	Tokyo	h u k u r e r u	h u k - - u r e r u	422-9
6855	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-1
6856	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-1
6857	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-1
6858	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-1
6859	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-1
6860	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-1
6861	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-1
6862	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-1
6863	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-1
6864	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-1
6865	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-2
6866	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-2
6867	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-2
6868	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-2
6869	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-2
6870	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-2
6871	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-2
6872	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-2
6873	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-2
6874	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-2
6875	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-3
6876	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-3
6877	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-3
6878	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-3
6879	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-3
6880	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-3
6881	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-3
6882	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-3
6883	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-3
6884	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-3
6885	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-4
6886	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-4
6887	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-4
6888	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-4
6889	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-4
6890	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-4
6891	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-4
6892	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-4
6893	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-4
6894	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-4
6895	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-5
6896	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-5
6897	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-5
6898	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-5
6899	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-5
6900	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-5
6901	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-5
6902	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-5
6903	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-5
6904	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-5
6905	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-6
6906	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-6
6907	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-6
6908	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-6
6909	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-6
6910	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-6
6911	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-6
6912	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-6
6913	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-6
6914	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-6
6915	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-7
6916	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-7
6917	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-7
6918	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-7
6919	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-7
6920	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-7
6921	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-7
6922	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-7
6923	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-7
6924	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-7
6925	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-8
6926	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-8
6927	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-8
6928	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-8
6929	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-8
6930	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-8
6931	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-8
6932	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-8
6933	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-8
6934	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-8
6935	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-9
6936	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-9
6937	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-9
6938	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-9
6939	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-9
6940	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-9
6941	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-9
6942	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-9
6943	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-9
6944	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-9
6945	Amami	h a x u r i	h a x u r i	430-1
6946	Hachijo	h a k u	h a k u - -	430-1
6947	Kagoshima	h a	h a - - - -	430-1
6948	Kochi	h a k u	h a k u - -	430-1
6949	Kyoto	h a k u	h a k u - -	430-1
6950	Miyako	p a f u	p a f u - -	430-1
6951	Oki	h a k u	h a k u - -	430-1
6952	Sado	h a k u	h a k u - -	430-1
6953	Shuri	h a ts u ɴ	h a ts u ɴ -	430-1
6954	Tokyo	h a k u	h a k u - -	430-1
6955	Amami	h a x u r i	h a x u r i	430-2
6956	Hachijo	h a k u	h a k u - -	430-2
6957	Kagoshima	h a	h a - - - -	430-2
6958	Kochi	h a k u	h a k u - -	430-2
6959	Kyoto	h a k u	h a k u - -	430-2
6960	Miyako	p a f u	p a f u - -	430-2
6961	Oki	h a k u	h a k u - -	430-2
6962	Sado	h a k u	h a k u - -	430-2
6963	Shuri	h a ts u ɴ	h a ts u ɴ -	430-2
6964	Tokyo	h a k u	h a k u - -	430-2
6965	Amami	h a x u r i	h a x u r i	430-3
6966	Hachijo	h a k u	h a k u - -	430-3
6967	Kagoshima	h a	h a - - - -	430-3
6968	Kochi	h a k u	h a k u - -	430-3
6969	Kyoto	h a k u	h a k u - -	430-3
6970	Miyako	p a f u	p a f u - -	430-3
6971	Oki	h a k u	h a k u - -	430-3
6972	Sado	h a k u	h a k u - -	430-3
6973	Shuri	h a ts u ɴ	h a ts u ɴ -	430-3
6974	Tokyo	h a k u	h a k u - -	430-3
6975	Amami	h a x u r i	h a x u r i	430-4
6976	Hachijo	h a k u	h a k u - -	430-4
6977	Kagoshima	h a	h a - - - -	430-4
6978	Kochi	h a k u	h a k u - -	430-4
6979	Kyoto	h a k u	h a k u - -	430-4
6980	Miyako	p a f u	p a f u - -	430-4
6981	Oki	h a k u	h a k u - -	430-4
6982	Sado	h a k u	h a k u - -	430-4
6983	Shuri	h a ts u ɴ	h a ts u ɴ -	430-4
6984	Tokyo	h a k u	h a k u - -	430-4
6985	Amami	h a x u r i	h a x u r i	430-5
6986	Hachijo	h a k u	h a k u - -	430-5
6987	Kagoshima	h a	h a - - - -	430-5
6988	Kochi	h a k u	h a k u - -	430-5
6989	Kyoto	h a k u	h a k u - -	430-5
6990	Miyako	p a f u	p a f u - -	430-5
6991	Oki	h a k u	h a k u - -	430-5
6992	Sado	h a k u	h a k u - -	430-5
6993	Shuri	h a ts u ɴ	h a ts u ɴ -	430-5
6994	Tokyo	h a k u	h a k u - -	430-5
6995	Amami	h a x u r i	h a x u r i	430-6
6996	Hachijo	h a k u	h a k u - -	430-6
6997	Kagoshima	h a	h a - - - -	430-6
6998	Kochi	h a k u	h a k u - -	430-6
6999	Kyoto	h a k u	h a k u - -	430-6
7000	Miyako	p a f u	p a f u - -	430-6
7001	Oki	h a k u	h a k u - -	430-6
7002	Sado	h a k u	h a k u - -	430-6
7003	Shuri	h a ts u ɴ	h a ts u ɴ -	430-6
7004	Tokyo	h a k u	h a k u - -	430-6
7005	Amami	h a x u r i	h a x u r i	430-7
7006	Hachijo	h a k u	h a k u - -	430-7
7007	Kagoshima	h a	h a - - - -	430-7
7008	Kochi	h a k u	h a k u - -	430-7
7009	Kyoto	h a k u	h a k u - -	430-7
7010	Miyako	p a f u	p a f u - -	430-7
7011	Oki	h a k u	h a k u - -	430-7
7012	Sado	h a k u	h a k u - -	430-7
7013	Shuri	h a ts u ɴ	h a ts u ɴ -	430-7
7014	Tokyo	h a k u	h a k u - -	430-7
7015	Amami	h a x u r i	h a x u r i	430-8
7016	Hachijo	h a k u	h a k u - -	430-8
7017	Kagoshima	h a	h a - - - -	430-8
7018	Kochi	h a k u	h a k u - -	430-8
7019	Kyoto	h a k u	h a k u - -	430-8
7020	Miyako	p a f u	p a f u - -	430-8
7021	Oki	h a k u	h a k u - -	430-8
7022	Sado	h a k u	h a k u - -	430-8
7023	Shuri	h a ts u ɴ	h a ts u ɴ -	430-8
7024	Tokyo	h a k u	h a k u - -	430-8
7025	Amami	h a x u r i	h a x u r i	430-9
7026	Hachijo	h a k u	h a k u - -	430-9
7027	Kagoshima	h a	h a - - - -	430-9
7028	Kochi	h a k u	h a k u - -	430-9
7029	Kyoto	h a k u	h a k u - -	430-9
7030	Miyako	p a f u	p a f u - -	430-9
7031	Oki	h a k u	h a k u - -	430-9
7032	Sado	h a k u	h a k u - -	430-9
7033	Shuri	h a ts u ɴ	h a ts u ɴ -	430-9
7034	Tokyo	h a k u	h a k u - -	430-9
7035	Amami	h u k u r i	h u k u r i	435-1
7036	Hachijo	h u k u	h u k u - -	435-1
7037	Kagoshima	h u	h u - - - -	435-1
7038	Kochi	h u k u	h u k u - -	435-1
7039	Kyoto	h u k u	h u k u - -	435-1
7040	Miyako	fː u	fː u - - - -	435-1
7041	Oki	ɸ u k u	ɸ u k u - -	435-1
7042	Sado	h u k u	h u k u - -	435-1
7043	Shuri	h u ts u ɴ	h u ts u ɴ -	435-1
7044	Tokyo	h u k u	h u k u - -	435-1
7045	Amami	h u k u r i	h u k u r i	435-2
7046	Hachijo	h u k u	h u k u - -	435-2
7047	Kagoshima	h u	h u - - - -	435-2
7048	Kochi	h u k u	h u k u - -	435-2
7049	Kyoto	h u k u	h u k u - -	435-2
7050	Miyako	fː u	fː u - - - -	435-2
7051	Oki	ɸ u k u	ɸ u k u - -	435-2
7052	Sado	h u k u	h u k u - -	435-2
7053	Shuri	h u ts u ɴ	h u ts u ɴ -	435-2
7054	Tokyo	h u k u	h u k u - -	435-2
7055	Amami	h u k u r i	h u k u r i	435-3
7056	Hachijo	h u k u	h u k u - -	435-3
7057	Kagoshima	h u	h u - - - -	435-3
7058	Kochi	h u k u	h u k u - -	435-3
7059	Kyoto	h u k u	h u k u - -	435-3
7060	Miyako	fː u	fː u - - - -	435-3
7061	Oki	ɸ u k u	ɸ u k u - -	435-3
7062	Sado	h u k u	h u k u - -	435-3
7063	Shuri	h u ts u ɴ	h u ts u ɴ -	435-3
7064	Tokyo	h u k u	h u k u - -	435-3
7065	Amami	h u k u r i	h u k u r i	435-4
7066	Hachijo	h u k u	h u k u - -	435-4
7067	Kagoshima	h u	h u - - - -	435-4
7068	Kochi	h u k u	h u k u - -	435-4
7069	Kyoto	h u k u	h u k u - -	435-4
7070	Miyako	fː u	fː u - - - -	435-4
7071	Oki	ɸ u k u	ɸ u k u - -	435-4
7072	Sado	h u k u	h u k u - -	435-4
7073	Shuri	h u ts u ɴ	h u ts u ɴ -	435-4
7074	Tokyo	h u k u	h u k u - -	435-4
7075	Amami	h u k u r i	h u k u r i	435-5
7076	Hachijo	h u k u	h u k u - -	435-5
7077	Kagoshima	h u	h u - - - -	435-5
7078	Kochi	h u k u	h u k u - -	435-5
7079	Kyoto	h u k u	h u k u - -	435-5
7080	Miyako	fː u	fː u - - - -	435-5
7081	Oki	ɸ u k u	ɸ u k u - -	435-5
7082	Sado	h u k u	h u k u - -	435-5
7083	Shuri	h u ts u ɴ	h u ts u ɴ -	435-5
7084	Tokyo	h u k u	h u k u - -	435-5
7085	Amami	h u k u r i	h u k u r i	435-6
7086	Hachijo	h u k u	h u k u - -	435-6
7087	Kagoshima	h u	h u - - - -	435-6
7088	Kochi	h u k u	h u k u - -	435-6
7089	Kyoto	h u k u	h u k u - -	435-6
7090	Miyako	fː u	fː u - - - -	435-6
7091	Oki	ɸ u k u	ɸ u k u - -	435-6
7092	Sado	h u k u	h u k u - -	435-6
7093	Shuri	h u ts u ɴ	h u ts u ɴ -	435-6
7094	Tokyo	h u k u	h u k u - -	435-6
7095	Amami	h u k u r i	h u k u r i	435-7
7096	Hachijo	h u k u	h u k u - -	435-7
7097	Kagoshima	h u	h u - - - -	435-7
7098	Kochi	h u k u	h u k u - -	435-7
7099	Kyoto	h u k u	h u k u - -	435-7
7100	Miyako	fː u	fː u - - - -	435-7
7101	Oki	ɸ u k u	ɸ u k u - -	435-7
7102	Sado	h u k u	h u k u - -	435-7
7103	Shuri	h u ts u ɴ	h u ts u ɴ -	435-7
7104	Tokyo	h u k u	h u k u - -	435-7
7105	Amami	h u k u r i	h u k u r i	435-8
7106	Hachijo	h u k u	h u k u - -	435-8
7107	Kagoshima	h u	h u - - - -	435-8
7108	Kochi	h u k u	h u k u - -	435-8
7109	Kyoto	h u k u	h u k u - -	435-8
7110	Miyako	fː u	fː u - - - -	435-8
7111	Oki	ɸ u k u	ɸ u k u - -	435-8
7112	Sado	h u k u	h u k u - -	435-8
7113	Shuri	h u ts u ɴ	h u ts u ɴ -	435-8
7114	Tokyo	h u k u	h u k u - -	435-8
7115	Amami	h u k u r i	h u k u r i	435-9
7116	Hachijo	h u k u	h u k u - -	435-9
7117	Kagoshima	h u	h u - - - -	435-9
7118	Kochi	h u k u	h u k u - -	435-9
7119	Kyoto	h u k u	h u k u - -	435-9
7120	Miyako	fː u	fː u - - - -	435-9
7121	Oki	ɸ u k u	ɸ u k u - -	435-9
7122	Sado	h u k u	h u k u - -	435-9
7123	Shuri	h u ts u ɴ	h u ts u ɴ -	435-9
7124	Tokyo	h u k u	h u k u - -	435-9
7125	Amami	ɕ aː tɕ i	ɕ aː tɕ - - - - i	446-1
7126	Hachijo	s i t a	s i t - - - - a	446-1
7127	Kagoshima	s i t e	s i t - - - - e	446-1
7128	Kochi	s i t a	s i t - - - - a	446-1
7129	Kyoto	s i t a e	s i t a - - - e	446-1
7130	Miyako	s ɨ t aː r a	s ɨ t aː - r - a	446-1
7131	Oki	s i t a	s i t - - - - a	446-1
7132	Sado	s i t a	s i t - - - - a	446-1
7133	Shuri	s i ts a ɴ k a i	s i ts a ɴ k a i	446-1
7134	Tokyo	s i t a e	s i t a - - - e	446-1
7135	Amami	ɕ aː tɕ i	ɕ aː tɕ - - - - i	446-2
7136	Hachijo	s i t a	s i t - - - - a	446-2
7137	Kagoshima	s i t e	s i t - - - - e	446-2
7138	Kochi	s i t a	s i t - - - - a	446-2
7139	Kyoto	s i t a e	s i t a - - - e	446-2
7140	Miyako	s ɨ t aː r a	s ɨ t aː - r - a	446-2
7141	Oki	s i t a	s i t - - - - a	446-2
7142	Sado	s i t a	s i t - - - - a	446-2
7143	Shuri	s i ts a ɴ k a i	s i ts a ɴ k a i	446-2
7144	Tokyo	s i t a e	s i t a - - - e	446-2
7145	Amami	ɕ aː tɕ i	ɕ aː tɕ - - - - i	446-3
7146	Hachijo	s i t a	s i t - - - - a	446-3
7147	Kagoshima	s i t e	s i t - - - - e	446-3
7148	Kochi	s i t a	s i t - - - - a	446-3
7149	Kyoto	s i t a e	s i t a - - - e	446-3
7150	Miyako	s ɨ t aː r a	s ɨ t aː - r - a	446-3
7151	Oki	s i t a	s i t - - - - a	446-3
7152	Sado	s i t a	s i t - - - - a	446-3
7153	Shuri	s i ts a ɴ k a i	s i ts a ɴ k a i	446-3
7154	Tokyo	s i t a e	s i t a - - - e	446-3
7155	Amami	ɕ aː tɕ i	ɕ aː tɕ - - - - i	446-4
7156	Hachijo	s i t a	s i t - - - - a	446-4
7157	Kagoshima	s i t e	s i t - - - - e	446-4
7158	Kochi	s i t a	s i t - - - - a	446-4
7159	Kyoto	s i t a e	s i t a - - - e	446-4
7160	Miyako	s ɨ t aː r a	s ɨ t aː - r - a	446-4
7161	Oki	s i t a	s i t - - - - a	446-4
7162	Sado	s i t a	s i t - - - - a	446-4
7163	Shuri	s i ts a ɴ k a i	s i ts a ɴ k a i	446-4
7164	Tokyo	s i t a e	s i t a - - - e	446-4
7165	Amami	ɕ aː tɕ i	ɕ aː tɕ - - - - i	446-5
7166	Hachijo	s i t a	s i t - - - - a	446-5
7167	Kagoshima	s i t e	s i t - - - - e	446-5
7168	Kochi	s i t a	s i t - - - - a	446-5
7169	Kyoto	s i t a e	s i t a - - - e	446-5
7170	Miyako	s ɨ t aː r a	s ɨ t aː - r - a	446-5
7171	Oki	s i t a	s i t - - - - a	446-5
7172	Sado	s i t a	s i t - - - - a	446-5
7173	Shuri	s i ts a ɴ k a i	s i ts a ɴ k a i	446-5
7174	Tokyo	s i t a e	s i t a - - - e	446-5
7175	Amami	ɕ aː tɕ i	ɕ aː tɕ - - - - i	446-6
7176	Hachijo	s i t a	s i t - - - - a	446-6
7177	Kagoshima	s i t e	s i t - - - - e	446-6
7178	Kochi	s i t a	s i t - - - - a	446-6
7179	Kyoto	s i t a e	s i t a - - - e	446-6
7180	Miyako	s ɨ t aː r a	s ɨ t aː - r - a	446-6
7181	Oki	s i t a	s i t - - - - a	446-6
7182	Sado	s i t a	s i t - - - - a	446-6
7183	Shuri	s i ts a ɴ k a i	s i ts a ɴ k a i	446-6
7184	Tokyo	s i t a e	s i t a - - - e	446-6
7185	Amami	ɕ aː tɕ i	ɕ aː tɕ - - - - i	446-7
7186	Hachijo	s i t a	s i t - - - - a	446-7
7187	Kagoshima	s i t e	s i t - - - - e	446-7
7188	Kochi	s i t a	s i t - - - - a	446-7
7189	Kyoto	s i t a e	s i t a - - - e	446-7
7190	Miyako	s ɨ t aː r a	s ɨ t aː - r - a	446-7
7191	Oki	s i t a	s i t - - - - a	446-7
7192	Sado	s i t a	s i t - - - - a	446-7
7193	Shuri	s i ts a ɴ k a i	s i ts a ɴ k a i	446-7
7194	Tokyo	s i t a e	s i t a - - - e	446-7
7195	Amami	ɕ aː tɕ i	ɕ aː tɕ - - - - i	446-8
7196	Hachijo	s i t a	s i t - - - - a	446-8
7197	Kagoshima	s i t e	s i t - - - - e	446-8
7198	Kochi	s i t a	s i t - - - - a	446-8
7199	Kyoto	s i t a e	s i t a - - - e	446-8
7200	Miyako	s ɨ t aː r a	s ɨ t aː - r - a	446-8
7201	Oki	s i t a	s i t - - - - a	446-8
7202	Sado	s i t a	s i t - - - - a	446-8
7203	Shuri	s i ts a ɴ k a i	s i ts a ɴ k a i	446-8
7204	Tokyo	s i t a e	s i t a - - - e	446-8
7205	Amami	ɕ aː tɕ i	ɕ aː tɕ - - - - i	446-9
7206	Hachijo	s i t a	s i t - - - - a	446-9
7207	Kagoshima	s i t e	s i t - - - - e	446-9
7208	Kochi	s i t a	s i t - - - - a	446-9
7209	Kyoto	s i t a e	s i t a - - - e	446-9
7210	Miyako	s ɨ t aː r a	s ɨ t aː - r - a	446-9
7211	Oki	s i t a	s i t - - - - a	446-9
7212	Sado	s i t a	s i t - - - - a	446-9
7213	Shuri	s i ts a ɴ k a i	s i ts a ɴ k a i	446-9
7214	Tokyo	s i t a e	s i t a - - - e	446-9
7215	Amami	ʔ w ɨː tɕ i	ʔ w ɨː - tɕ - i	447-1
7216	Hachijo	w e	- w e - - - -	447-1
7217	Kagoshima	u eː	- - u - - - eː	447-1
7218	Kochi	u e	- - u - - - e	447-1
7219	Kyoto	u eː	- - u - - - eː	447-1
7220	Miyako	w aː r a	- w aː - r - a	447-1
7221	Oki	e w e	- - e - w - e	447-1
7222	Sado	u e	- - u - - - e	447-1
7223	Shuri	ʔ w iː ɴ k a i	ʔ w iː ɴ k a i	447-1
7224	Tokyo	u eː	- - u - - - eː	447-1
7225	Amami	ʔ w ɨː tɕ i	ʔ w ɨː - tɕ - i	447-2
7226	Hachijo	w e	- w e - - - -	447-2
7227	Kagoshima	u eː	- - u - - - eː	447-2
7228	Kochi	u e	- - u - - - e	447-2
7229	Kyoto	u eː	- - u - - - eː	447-2
7230	Miyako	w aː r a	- w aː - r - a	447-2
7231	Oki	e w e	- - e - w - e	447-2
7232	Sado	u e	- - u - - - e	447-2
7233	Shuri	ʔ w iː ɴ k a i	ʔ w iː ɴ k a i	447-2
7234	Tokyo	u eː	- - u - - - eː	447-2
7235	Amami	ʔ w ɨː tɕ i	ʔ w ɨː - tɕ - i	447-3
7236	Hachijo	w e	- w e - - - -	447-3
7237	Kagoshima	u eː	- - u - - - eː	447-3
7238	Kochi	u e	- - u - - - e	447-3
7239	Kyoto	u eː	- - u - - - eː	447-3
7240	Miyako	w aː r a	- w aː - r - a	447-3
7241	Oki	e w e	- - e - w - e	447-3
7242	Sado	u e	- - u - - - e	447-3
7243	Shuri	ʔ w iː ɴ k a i	ʔ w iː ɴ k a i	447-3
7244	Tokyo	u eː	- - u - - - eː	447-3
7245	Amami	ʔ w ɨː tɕ i	ʔ w ɨː - tɕ - i	447-4
7246	Hachijo	w e	- w e - - - -	447-4
7247	Kagoshima	u eː	- - u - - - eː	447-4
7248	Kochi	u e	- - u - - - e	447-4
