ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9683	Tokyo	m u s u b u	m u s u b u - -	415-7
9684	Amami	m u s u b u r i	m u s u b u r i	415-8
9685	Hachijo	m u s u b u	m u s u b u - -	415-8
9686	Kochi	m u s u b u	m u s u b u - -	415-8
9687	Kyoto	m u s u b u	m u s u b u - -	415-8
9688	Oki	m o s u b u	m o s u b u - -	415-8
9689	Sado	m u s u b u	m u s u b u - -	415-8
9690	Shuri	m u s u b u ɴ	m u s u b u ɴ -	415-8
9691	Tokyo	m u s u b u	m u s u b u - -	415-8
9692	Amami	m u s u b u r i	m u s u b u r i	415-9
9693	Hachijo	m u s u b u	m u s u b u - -	415-9
9694	Kochi	m u s u b u	m u s u b u - -	415-9
9695	Kyoto	m u s u b u	m u s u b u - -	415-9
9696	Oki	m o s u b u	m o s u b u - -	415-9
9697	Sado	m u s u b u	m u s u b u - -	415-9
9698	Shuri	m u s u b u ɴ	m u s u b u ɴ -	415-9
9699	Tokyo	m u s u b u	m u s u b u - -	415-9
9700	Amami	n o u r i	n o u r i	418-1
9701	Kagoshima	n uː	n uː - - -	418-1
9702	Kochi	n uː	n uː - - -	418-1
9703	Kyoto	n uː	n uː - - -	418-1
9704	Miyako	n u z ɨ	n u - z ɨ	418-1
9705	Oki	n oː	n oː - - -	418-1
9706	Sado	n oː	n oː - - -	418-1
9707	Tokyo	n uː	n uː - - -	418-1
9708	Amami	n o u r i	n o u r i	418-3
9709	Kagoshima	n uː	n uː - - -	418-3
9710	Kochi	n uː	n uː - - -	418-3
9711	Kyoto	n uː	n uː - - -	418-3
9712	Miyako	n u z ɨ	n u - z ɨ	418-3
9713	Oki	n oː	n oː - - -	418-3
9714	Sado	n oː	n oː - - -	418-3
9715	Tokyo	n uː	n uː - - -	418-3
9716	Amami	n o u r i	n o u r i	418-4
9717	Kagoshima	n uː	n uː - - -	418-4
9718	Kochi	n uː	n uː - - -	418-4
9719	Kyoto	n uː	n uː - - -	418-4
9720	Miyako	n u z ɨ	n u - z ɨ	418-4
9721	Oki	n oː	n oː - - -	418-4
9722	Sado	n oː	n oː - - -	418-4
9723	Tokyo	n uː	n uː - - -	418-4
9724	Amami	n o u r i	n o u r i	418-5
9725	Kagoshima	n uː	n uː - - -	418-5
9726	Kochi	n uː	n uː - - -	418-5
9727	Kyoto	n uː	n uː - - -	418-5
9728	Miyako	n u z ɨ	n u - z ɨ	418-5
9729	Oki	n oː	n oː - - -	418-5
9730	Sado	n oː	n oː - - -	418-5
9731	Tokyo	n uː	n uː - - -	418-5
9732	Amami	n o u r i	n o u r i	418-6
9733	Kagoshima	n uː	n uː - - -	418-6
9734	Kochi	n uː	n uː - - -	418-6
9735	Kyoto	n uː	n uː - - -	418-6
9736	Miyako	n u z ɨ	n u - z ɨ	418-6
9737	Oki	n oː	n oː - - -	418-6
9738	Sado	n oː	n oː - - -	418-6
9739	Tokyo	n uː	n uː - - -	418-6
9740	Amami	n o u r i	n o u r i	418-7
9741	Kagoshima	n uː	n uː - - -	418-7
9742	Kochi	n uː	n uː - - -	418-7
9743	Kyoto	n uː	n uː - - -	418-7
9744	Miyako	n u z ɨ	n u - z ɨ	418-7
9745	Oki	n oː	n oː - - -	418-7
9746	Sado	n oː	n oː - - -	418-7
9747	Tokyo	n uː	n uː - - -	418-7
9748	Amami	n o u r i	n o u r i	418-8
9749	Kagoshima	n uː	n uː - - -	418-8
9750	Kochi	n uː	n uː - - -	418-8
9751	Kyoto	n uː	n uː - - -	418-8
9752	Miyako	n u z ɨ	n u - z ɨ	418-8
9753	Oki	n oː	n oː - - -	418-8
9754	Sado	n oː	n oː - - -	418-8
9755	Tokyo	n uː	n uː - - -	418-8
9756	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-1
9757	Hachijo	o t e r u	- o - - t e r u	420-1
9758	Kagoshima	o ts u	- o - - ts u - -	420-1
9759	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-1
9760	Miyako	u t i ɭ	- u - - t i ɭ -	420-1
9761	Oki	o tɕ i r u	- o - - tɕ i r u	420-1
9762	Sado	o tɕ i r u	- o - - tɕ i r u	420-1
9763	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-1
9764	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-1
9765	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-2
9766	Hachijo	o t e r u	- o - - t e r u	420-2
9767	Kagoshima	o ts u	- o - - ts u - -	420-2
9768	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-2
9769	Miyako	u t i ɭ	- u - - t i ɭ -	420-2
9770	Oki	o tɕ i r u	- o - - tɕ i r u	420-2
9771	Sado	o tɕ i r u	- o - - tɕ i r u	420-2
9772	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-2
9773	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-2
9774	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-3
9775	Hachijo	o t e r u	- o - - t e r u	420-3
9776	Kagoshima	o ts u	- o - - ts u - -	420-3
9777	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-3
9778	Miyako	u t i ɭ	- u - - t i ɭ -	420-3
9779	Oki	o tɕ i r u	- o - - tɕ i r u	420-3
9780	Sado	o tɕ i r u	- o - - tɕ i r u	420-3
9781	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-3
9782	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-3
9783	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-5
9784	Hachijo	o t e r u	- o - - t e r u	420-5
9785	Kagoshima	o ts u	- o - - ts u - -	420-5
9786	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-5
9787	Miyako	u t i ɭ	- u - - t i ɭ -	420-5
9788	Oki	o tɕ i r u	- o - - tɕ i r u	420-5
9789	Sado	o tɕ i r u	- o - - tɕ i r u	420-5
9790	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-5
9791	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-5
9792	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-6
9793	Hachijo	o t e r u	- o - - t e r u	420-6
9794	Kagoshima	o ts u	- o - - ts u - -	420-6
9795	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-6
9796	Miyako	u t i ɭ	- u - - t i ɭ -	420-6
9797	Oki	o tɕ i r u	- o - - tɕ i r u	420-6
9798	Sado	o tɕ i r u	- o - - tɕ i r u	420-6
9799	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-6
9800	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-6
9801	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-7
9802	Hachijo	o t e r u	- o - - t e r u	420-7
9803	Kagoshima	o ts u	- o - - ts u - -	420-7
9804	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-7
9805	Miyako	u t i ɭ	- u - - t i ɭ -	420-7
9806	Oki	o tɕ i r u	- o - - tɕ i r u	420-7
9807	Sado	o tɕ i r u	- o - - tɕ i r u	420-7
9808	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-7
9809	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-7
9810	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-8
9811	Hachijo	o t e r u	- o - - t e r u	420-8
9812	Kagoshima	o ts u	- o - - ts u - -	420-8
9813	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-8
9814	Miyako	u t i ɭ	- u - - t i ɭ -	420-8
9815	Oki	o tɕ i r u	- o - - tɕ i r u	420-8
9816	Sado	o tɕ i r u	- o - - tɕ i r u	420-8
9817	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-8
9818	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-8
9819	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-9
9820	Hachijo	o t e r u	- o - - t e r u	420-9
9821	Kagoshima	o ts u	- o - - ts u - -	420-9
9822	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-9
9823	Miyako	u t i ɭ	- u - - t i ɭ -	420-9
9824	Oki	o tɕ i r u	- o - - tɕ i r u	420-9
9825	Sado	o tɕ i r u	- o - - tɕ i r u	420-9
9826	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-9
9827	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-9
9828	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-1
9829	Hachijo	h u k u r e r u	h u k - - u r e r u	422-1
9830	Kagoshima	h u k u r u	h u k - - u r u - -	422-1
9831	Kochi	h u k u r e r u	h u k - - u r e r u	422-1
9832	Kyoto	h u k u r e r u	h u k - - u r e r u	422-1
9833	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-1
9834	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-1
9835	Sado	h u k u r e r u	h u k - - u r e r u	422-1
9836	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-1
9837	Tokyo	h u k u r e r u	h u k - - u r e r u	422-1
9838	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-2
9839	Hachijo	h u k u r e r u	h u k - - u r e r u	422-2
9840	Kagoshima	h u k u r u	h u k - - u r u - -	422-2
9841	Kochi	h u k u r e r u	h u k - - u r e r u	422-2
9842	Kyoto	h u k u r e r u	h u k - - u r e r u	422-2
9843	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-2
9844	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-2
9845	Sado	h u k u r e r u	h u k - - u r e r u	422-2
9846	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-2
9847	Tokyo	h u k u r e r u	h u k - - u r e r u	422-2
9848	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-3
9849	Hachijo	h u k u r e r u	h u k - - u r e r u	422-3
9850	Kagoshima	h u k u r u	h u k - - u r u - -	422-3
9851	Kochi	h u k u r e r u	h u k - - u r e r u	422-3
9852	Kyoto	h u k u r e r u	h u k - - u r e r u	422-3
9853	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-3
9854	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-3
9855	Sado	h u k u r e r u	h u k - - u r e r u	422-3
9856	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-3
9857	Tokyo	h u k u r e r u	h u k - - u r e r u	422-3
9858	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-4
9859	Hachijo	h u k u r e r u	h u k - - u r e r u	422-4
9860	Kagoshima	h u k u r u	h u k - - u r u - -	422-4
9861	Kochi	h u k u r e r u	h u k - - u r e r u	422-4
9862	Kyoto	h u k u r e r u	h u k - - u r e r u	422-4
9863	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-4
9864	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-4
9865	Sado	h u k u r e r u	h u k - - u r e r u	422-4
9866	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-4
9867	Tokyo	h u k u r e r u	h u k - - u r e r u	422-4
9868	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-5
9869	Hachijo	h u k u r e r u	h u k - - u r e r u	422-5
9870	Kagoshima	h u k u r u	h u k - - u r u - -	422-5
9871	Kochi	h u k u r e r u	h u k - - u r e r u	422-5
9872	Kyoto	h u k u r e r u	h u k - - u r e r u	422-5
9873	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-5
9874	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-5
9875	Sado	h u k u r e r u	h u k - - u r e r u	422-5
9876	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-5
9877	Tokyo	h u k u r e r u	h u k - - u r e r u	422-5
9878	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-6
9879	Hachijo	h u k u r e r u	h u k - - u r e r u	422-6
9880	Kagoshima	h u k u r u	h u k - - u r u - -	422-6
9881	Kochi	h u k u r e r u	h u k - - u r e r u	422-6
9882	Kyoto	h u k u r e r u	h u k - - u r e r u	422-6
9883	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-6
9884	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-6
9885	Sado	h u k u r e r u	h u k - - u r e r u	422-6
9886	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-6
9887	Tokyo	h u k u r e r u	h u k - - u r e r u	422-6
9888	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-7
9889	Hachijo	h u k u r e r u	h u k - - u r e r u	422-7
9890	Kagoshima	h u k u r u	h u k - - u r u - -	422-7
9891	Kochi	h u k u r e r u	h u k - - u r e r u	422-7
9892	Kyoto	h u k u r e r u	h u k - - u r e r u	422-7
9893	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-7
9894	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-7
9895	Sado	h u k u r e r u	h u k - - u r e r u	422-7
9896	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-7
9897	Tokyo	h u k u r e r u	h u k - - u r e r u	422-7
9898	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-8
9899	Hachijo	h u k u r e r u	h u k - - u r e r u	422-8
9900	Kagoshima	h u k u r u	h u k - - u r u - -	422-8
9901	Kochi	h u k u r e r u	h u k - - u r e r u	422-8
9902	Kyoto	h u k u r e r u	h u k - - u r e r u	422-8
9903	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-8
9904	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-8
9905	Sado	h u k u r e r u	h u k - - u r e r u	422-8
9906	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-8
9907	Tokyo	h u k u r e r u	h u k - - u r e r u	422-8
9908	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-9
9909	Hachijo	h u k u r e r u	h u k - - u r e r u	422-9
9910	Kagoshima	h u k u r u	h u k - - u r u - -	422-9
9911	Kochi	h u k u r e r u	h u k - - u r e r u	422-9
9912	Kyoto	h u k u r e r u	h u k - - u r e r u	422-9
9913	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-9
9914	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-9
9915	Sado	h u k u r e r u	h u k - - u r e r u	422-9
9916	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-9
9917	Tokyo	h u k u r e r u	h u k - - u r e r u	422-9
9918	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-1
9919	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-1
9920	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-1
9921	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-1
9922	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-1
9923	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-1
9924	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-1
9925	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-1
9926	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-1
9927	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-1
9928	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-2
9929	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-2
9930	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-2
9931	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-2
9932	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-2
9933	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-2
9934	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-2
9935	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-2
9936	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-2
9937	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-2
9938	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-3
9939	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-3
9940	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-3
9941	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-3
9942	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-3
9943	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-3
9944	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-3
9945	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-3
9946	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-3
9947	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-3
9948	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-4
9949	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-4
9950	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-4
9951	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-4
9952	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-4
9953	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-4
9954	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-4
9955	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-4
9956	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-4
9957	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-4
9958	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-5
9959	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-5
9960	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-5
9961	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-5
9962	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-5
9963	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-5
9964	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-5
9965	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-5
9966	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-5
9967	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-5
9968	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-6
9969	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-6
9970	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-6
9971	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-6
9972	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-6
9973	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-6
9974	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-6
9975	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-6
9976	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-6
9977	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-6
9978	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-7
9979	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-7
9980	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-7
9981	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-7
9982	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-7
9983	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-7
9984	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-7
9985	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-7
9986	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-7
9987	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-7
9988	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-8
9989	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-8
9990	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-8
9991	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-8
9992	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-8
9993	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-8
9994	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-8
9995	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-8
9996	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-8
9997	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-8
9998	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-9
9999	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-9
10000	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-9
10001	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-9
10002	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-9
10003	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-9
10004	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-9
10005	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-9
10006	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-9
10007	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-9
10008	Amami	o θ a u r i	- o θ a - u r i	424-1
10009	Hachijo	u t o u	- u t o - u - -	424-1
10010	Kagoshima	ui t o	- ui t o - - - -	424-1
10011	Kochi	u t a u	- u t a - u - -	424-1
10012	Kyoto	u t a u	- u t a - u - -	424-1
10013	Oki	o t a o	- o t a - o - -	424-1
10014	Sado	u t a u	- u t a - u - -	424-1
10015	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-1
10016	Tokyo	u t a u	- u t a - u - -	424-1
10017	Amami	o θ a u r i	- o θ a - u r i	424-2
10018	Hachijo	u t o u	- u t o - u - -	424-2
10019	Kagoshima	ui t o	- ui t o - - - -	424-2
10020	Kochi	u t a u	- u t a - u - -	424-2
10021	Kyoto	u t a u	- u t a - u - -	424-2
10022	Oki	o t a o	- o t a - o - -	424-2
10023	Sado	u t a u	- u t a - u - -	424-2
10024	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-2
10025	Tokyo	u t a u	- u t a - u - -	424-2
10026	Amami	o θ a u r i	- o θ a - u r i	424-3
10027	Hachijo	u t o u	- u t o - u - -	424-3
10028	Kagoshima	ui t o	- ui t o - - - -	424-3
10029	Kochi	u t a u	- u t a - u - -	424-3
10030	Kyoto	u t a u	- u t a - u - -	424-3
10031	Oki	o t a o	- o t a - o - -	424-3
10032	Sado	u t a u	- u t a - u - -	424-3
10033	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-3
10034	Tokyo	u t a u	- u t a - u - -	424-3
10035	Amami	o θ a u r i	- o θ a - u r i	424-4
10036	Hachijo	u t o u	- u t o - u - -	424-4
10037	Kagoshima	ui t o	- ui t o - - - -	424-4
10038	Kochi	u t a u	- u t a - u - -	424-4
10039	Kyoto	u t a u	- u t a - u - -	424-4
10040	Oki	o t a o	- o t a - o - -	424-4
10041	Sado	u t a u	- u t a - u - -	424-4
10042	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-4
10043	Tokyo	u t a u	- u t a - u - -	424-4
10044	Amami	o θ a u r i	- o θ a - u r i	424-5
10045	Hachijo	u t o u	- u t o - u - -	424-5
10046	Kagoshima	ui t o	- ui t o - - - -	424-5
10047	Kochi	u t a u	- u t a - u - -	424-5
10048	Kyoto	u t a u	- u t a - u - -	424-5
10049	Oki	o t a o	- o t a - o - -	424-5
10050	Sado	u t a u	- u t a - u - -	424-5
10051	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-5
10052	Tokyo	u t a u	- u t a - u - -	424-5
10053	Amami	o θ a u r i	- o θ a - u r i	424-7
10054	Hachijo	u t o u	- u t o - u - -	424-7
10055	Kagoshima	ui t o	- ui t o - - - -	424-7
10056	Kochi	u t a u	- u t a - u - -	424-7
10057	Kyoto	u t a u	- u t a - u - -	424-7
10058	Oki	o t a o	- o t a - o - -	424-7
10059	Sado	u t a u	- u t a - u - -	424-7
10060	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-7
10061	Tokyo	u t a u	- u t a - u - -	424-7
10062	Amami	o θ a u r i	- o θ a - u r i	424-8
10063	Hachijo	u t o u	- u t o - u - -	424-8
10064	Kagoshima	ui t o	- ui t o - - - -	424-8
10065	Kochi	u t a u	- u t a - u - -	424-8
10066	Kyoto	u t a u	- u t a - u - -	424-8
10067	Oki	o t a o	- o t a - o - -	424-8
10068	Sado	u t a u	- u t a - u - -	424-8
10069	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-8
10070	Tokyo	u t a u	- u t a - u - -	424-8
10071	Amami	o θ a u r i	- o θ a - u r i	424-9
10072	Hachijo	u t o u	- u t o - u - -	424-9
10073	Kagoshima	ui t o	- ui t o - - - -	424-9
10074	Kochi	u t a u	- u t a - u - -	424-9
10075	Kyoto	u t a u	- u t a - u - -	424-9
10076	Oki	o t a o	- o t a - o - -	424-9
10077	Sado	u t a u	- u t a - u - -	424-9
10078	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-9
10079	Tokyo	u t a u	- u t a - u - -	424-9
10080	Amami	h a x u r i	h a x u r i	430-1
10081	Hachijo	h a k u	h a k u - -	430-1
10082	Kagoshima	h a	h a - - - -	430-1
10083	Kochi	h a k u	h a k u - -	430-1
10084	Kyoto	h a k u	h a k u - -	430-1
10085	Miyako	p a f u	p a f u - -	430-1
10086	Oki	h a k u	h a k u - -	430-1
10087	Sado	h a k u	h a k u - -	430-1
10088	Shuri	h a ts u ɴ	h a ts u ɴ -	430-1
10089	Tokyo	h a k u	h a k u - -	430-1
10090	Amami	h a x u r i	h a x u r i	430-2
10091	Hachijo	h a k u	h a k u - -	430-2
10092	Kagoshima	h a	h a - - - -	430-2
10093	Kochi	h a k u	h a k u - -	430-2
10094	Kyoto	h a k u	h a k u - -	430-2
10095	Miyako	p a f u	p a f u - -	430-2
10096	Oki	h a k u	h a k u - -	430-2
10097	Sado	h a k u	h a k u - -	430-2
10098	Shuri	h a ts u ɴ	h a ts u ɴ -	430-2
10099	Tokyo	h a k u	h a k u - -	430-2
10100	Amami	h a x u r i	h a x u r i	430-3
10101	Hachijo	h a k u	h a k u - -	430-3
10102	Kagoshima	h a	h a - - - -	430-3
10103	Kochi	h a k u	h a k u - -	430-3
10104	Kyoto	h a k u	h a k u - -	430-3
10105	Miyako	p a f u	p a f u - -	430-3
10106	Oki	h a k u	h a k u - -	430-3
10107	Sado	h a k u	h a k u - -	430-3
10108	Shuri	h a ts u ɴ	h a ts u ɴ -	430-3
10109	Tokyo	h a k u	h a k u - -	430-3
10110	Amami	h a x u r i	h a x u r i	430-4
10111	Hachijo	h a k u	h a k u - -	430-4
10112	Kagoshima	h a	h a - - - -	430-4
10113	Kochi	h a k u	h a k u - -	430-4
10114	Kyoto	h a k u	h a k u - -	430-4
