ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8302	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-8
8303	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-8
8304	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-8
8305	Amami	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	413-9
8306	Hachijo	ts u tɕː a s u	- - ts - - u tɕː a s u - -	413-9
8307	Kagoshima	ts u iː s a	- - ts - - u - iː s a - -	413-9
8308	Kochi	t u k i s a s u	- - t u k i s a s u - -	413-9
8309	Kyoto	ts u k i s a s u	- - ts u k i s a s u - -	413-9
8310	Miyako	ts ɨ f u	- - ts - - ɨ - - f u - -	413-9
8311	Oki	s a s u	- - s - - a - - s u - -	413-9
8312	Sado	ts u k i s a s u	- - ts u k i s a s u - -	413-9
8313	Shuri	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	413-9
8314	Tokyo	ts u k i s a s u	- - ts u k i s a s u - -	413-9
8315	Amami	h u r u r i	h u r u r i	414-1
8316	Hachijo	h o r u	h o r u - -	414-1
8317	Kagoshima	h o	h o - - - -	414-1
8318	Kochi	h o r u	h o r u - -	414-1
8319	Kyoto	h o r u	h o r u - -	414-1
8320	Miyako	p u ɭ	p u ɭ - - -	414-1
8321	Oki	h o r u	h o r u - -	414-1
8322	Sado	h o r u	h o r u - -	414-1
8323	Shuri	h u j u ɴ	h u j u ɴ -	414-1
8324	Tokyo	h o r u	h o r u - -	414-1
8325	Amami	h u r u r i	h u r u r i	414-2
8326	Hachijo	h o r u	h o r u - -	414-2
8327	Kagoshima	h o	h o - - - -	414-2
8328	Kochi	h o r u	h o r u - -	414-2
8329	Kyoto	h o r u	h o r u - -	414-2
8330	Miyako	p u ɭ	p u ɭ - - -	414-2
8331	Oki	h o r u	h o r u - -	414-2
8332	Sado	h o r u	h o r u - -	414-2
8333	Shuri	h u j u ɴ	h u j u ɴ -	414-2
8334	Tokyo	h o r u	h o r u - -	414-2
8335	Amami	h u r u r i	h u r u r i	414-3
8336	Hachijo	h o r u	h o r u - -	414-3
8337	Kagoshima	h o	h o - - - -	414-3
8338	Kochi	h o r u	h o r u - -	414-3
8339	Kyoto	h o r u	h o r u - -	414-3
8340	Miyako	p u ɭ	p u ɭ - - -	414-3
8341	Oki	h o r u	h o r u - -	414-3
8342	Sado	h o r u	h o r u - -	414-3
8343	Shuri	h u j u ɴ	h u j u ɴ -	414-3
8344	Tokyo	h o r u	h o r u - -	414-3
8345	Amami	h u r u r i	h u r u r i	414-4
8346	Hachijo	h o r u	h o r u - -	414-4
8347	Kagoshima	h o	h o - - - -	414-4
8348	Kochi	h o r u	h o r u - -	414-4
8349	Kyoto	h o r u	h o r u - -	414-4
8350	Miyako	p u ɭ	p u ɭ - - -	414-4
8351	Oki	h o r u	h o r u - -	414-4
8352	Sado	h o r u	h o r u - -	414-4
8353	Shuri	h u j u ɴ	h u j u ɴ -	414-4
8354	Tokyo	h o r u	h o r u - -	414-4
8355	Amami	h u r u r i	h u r u r i	414-5
8356	Hachijo	h o r u	h o r u - -	414-5
8357	Kagoshima	h o	h o - - - -	414-5
8358	Kochi	h o r u	h o r u - -	414-5
8359	Kyoto	h o r u	h o r u - -	414-5
8360	Miyako	p u ɭ	p u ɭ - - -	414-5
8361	Oki	h o r u	h o r u - -	414-5
8362	Sado	h o r u	h o r u - -	414-5
8363	Shuri	h u j u ɴ	h u j u ɴ -	414-5
8364	Tokyo	h o r u	h o r u - -	414-5
8365	Amami	h u r u r i	h u r u r i	414-6
8366	Hachijo	h o r u	h o r u - -	414-6
8367	Kagoshima	h o	h o - - - -	414-6
8368	Kochi	h o r u	h o r u - -	414-6
8369	Kyoto	h o r u	h o r u - -	414-6
8370	Miyako	p u ɭ	p u ɭ - - -	414-6
8371	Oki	h o r u	h o r u - -	414-6
8372	Sado	h o r u	h o r u - -	414-6
8373	Shuri	h u j u ɴ	h u j u ɴ -	414-6
8374	Tokyo	h o r u	h o r u - -	414-6
8375	Amami	h u r u r i	h u r u r i	414-7
8376	Hachijo	h o r u	h o r u - -	414-7
8377	Kagoshima	h o	h o - - - -	414-7
8378	Kochi	h o r u	h o r u - -	414-7
8379	Kyoto	h o r u	h o r u - -	414-7
8380	Miyako	p u ɭ	p u ɭ - - -	414-7
8381	Oki	h o r u	h o r u - -	414-7
8382	Sado	h o r u	h o r u - -	414-7
8383	Shuri	h u j u ɴ	h u j u ɴ -	414-7
8384	Tokyo	h o r u	h o r u - -	414-7
8385	Amami	h u r u r i	h u r u r i	414-8
8386	Hachijo	h o r u	h o r u - -	414-8
8387	Kagoshima	h o	h o - - - -	414-8
8388	Kochi	h o r u	h o r u - -	414-8
8389	Kyoto	h o r u	h o r u - -	414-8
8390	Miyako	p u ɭ	p u ɭ - - -	414-8
8391	Oki	h o r u	h o r u - -	414-8
8392	Sado	h o r u	h o r u - -	414-8
8393	Shuri	h u j u ɴ	h u j u ɴ -	414-8
8394	Tokyo	h o r u	h o r u - -	414-8
8395	Amami	h u r u r i	h u r u r i	414-9
8396	Hachijo	h o r u	h o r u - -	414-9
8397	Kagoshima	h o	h o - - - -	414-9
8398	Kochi	h o r u	h o r u - -	414-9
8399	Kyoto	h o r u	h o r u - -	414-9
8400	Miyako	p u ɭ	p u ɭ - - -	414-9
8401	Oki	h o r u	h o r u - -	414-9
8402	Sado	h o r u	h o r u - -	414-9
8403	Shuri	h u j u ɴ	h u j u ɴ -	414-9
8404	Tokyo	h o r u	h o r u - -	414-9
8405	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-1
8406	Hachijo	o t e r u	- o - - t e r u	420-1
8407	Kagoshima	o ts u	- o - - ts u - -	420-1
8408	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-1
8409	Miyako	u t i ɭ	- u - - t i ɭ -	420-1
8410	Oki	o tɕ i r u	- o - - tɕ i r u	420-1
8411	Sado	o tɕ i r u	- o - - tɕ i r u	420-1
8412	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-1
8413	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-1
8414	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-2
8415	Hachijo	o t e r u	- o - - t e r u	420-2
8416	Kagoshima	o ts u	- o - - ts u - -	420-2
8417	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-2
8418	Miyako	u t i ɭ	- u - - t i ɭ -	420-2
8419	Oki	o tɕ i r u	- o - - tɕ i r u	420-2
8420	Sado	o tɕ i r u	- o - - tɕ i r u	420-2
8421	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-2
8422	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-2
8423	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-3
8424	Hachijo	o t e r u	- o - - t e r u	420-3
8425	Kagoshima	o ts u	- o - - ts u - -	420-3
8426	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-3
8427	Miyako	u t i ɭ	- u - - t i ɭ -	420-3
8428	Oki	o tɕ i r u	- o - - tɕ i r u	420-3
8429	Sado	o tɕ i r u	- o - - tɕ i r u	420-3
8430	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-3
8431	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-3
8432	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-5
8433	Hachijo	o t e r u	- o - - t e r u	420-5
8434	Kagoshima	o ts u	- o - - ts u - -	420-5
8435	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-5
8436	Miyako	u t i ɭ	- u - - t i ɭ -	420-5
8437	Oki	o tɕ i r u	- o - - tɕ i r u	420-5
8438	Sado	o tɕ i r u	- o - - tɕ i r u	420-5
8439	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-5
8440	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-5
8441	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-6
8442	Hachijo	o t e r u	- o - - t e r u	420-6
8443	Kagoshima	o ts u	- o - - ts u - -	420-6
8444	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-6
8445	Miyako	u t i ɭ	- u - - t i ɭ -	420-6
8446	Oki	o tɕ i r u	- o - - tɕ i r u	420-6
8447	Sado	o tɕ i r u	- o - - tɕ i r u	420-6
8448	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-6
8449	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-6
8450	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-7
8451	Hachijo	o t e r u	- o - - t e r u	420-7
8452	Kagoshima	o ts u	- o - - ts u - -	420-7
8453	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-7
8454	Miyako	u t i ɭ	- u - - t i ɭ -	420-7
8455	Oki	o tɕ i r u	- o - - tɕ i r u	420-7
8456	Sado	o tɕ i r u	- o - - tɕ i r u	420-7
8457	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-7
8458	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-7
8459	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-8
8460	Hachijo	o t e r u	- o - - t e r u	420-8
8461	Kagoshima	o ts u	- o - - ts u - -	420-8
8462	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-8
8463	Miyako	u t i ɭ	- u - - t i ɭ -	420-8
8464	Oki	o tɕ i r u	- o - - tɕ i r u	420-8
8465	Sado	o tɕ i r u	- o - - tɕ i r u	420-8
8466	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-8
8467	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-8
8468	Amami	ʔ u θ ɨ r u r i	ʔ u θ ɨ r u r i	420-9
8469	Hachijo	o t e r u	- o - - t e r u	420-9
8470	Kagoshima	o ts u	- o - - ts u - -	420-9
8471	Kyoto	o tɕ i r u	- o - - tɕ i r u	420-9
8472	Miyako	u t i ɭ	- u - - t i ɭ -	420-9
8473	Oki	o tɕ i r u	- o - - tɕ i r u	420-9
8474	Sado	o tɕ i r u	- o - - tɕ i r u	420-9
8475	Shuri	ʔ u t i j u ɴ	ʔ u t i j u ɴ -	420-9
8476	Tokyo	o kː o tɕ i r u	- o kː o tɕ i r u	420-9
8477	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-1
8478	Hachijo	h u k u r e r u	h u k - - u r e r u	422-1
8479	Kagoshima	h u k u r u	h u k - - u r u - -	422-1
8480	Kochi	h u k u r e r u	h u k - - u r e r u	422-1
8481	Kyoto	h u k u r e r u	h u k - - u r e r u	422-1
8482	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-1
8483	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-1
8484	Sado	h u k u r e r u	h u k - - u r e r u	422-1
8485	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-1
8486	Tokyo	h u k u r e r u	h u k - - u r e r u	422-1
8487	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-2
8488	Hachijo	h u k u r e r u	h u k - - u r e r u	422-2
8489	Kagoshima	h u k u r u	h u k - - u r u - -	422-2
8490	Kochi	h u k u r e r u	h u k - - u r e r u	422-2
8491	Kyoto	h u k u r e r u	h u k - - u r e r u	422-2
8492	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-2
8493	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-2
8494	Sado	h u k u r e r u	h u k - - u r e r u	422-2
8495	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-2
8496	Tokyo	h u k u r e r u	h u k - - u r e r u	422-2
8497	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-3
8498	Hachijo	h u k u r e r u	h u k - - u r e r u	422-3
8499	Kagoshima	h u k u r u	h u k - - u r u - -	422-3
8500	Kochi	h u k u r e r u	h u k - - u r e r u	422-3
8501	Kyoto	h u k u r e r u	h u k - - u r e r u	422-3
8502	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-3
8503	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-3
8504	Sado	h u k u r e r u	h u k - - u r e r u	422-3
8505	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-3
8506	Tokyo	h u k u r e r u	h u k - - u r e r u	422-3
8507	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-4
8508	Hachijo	h u k u r e r u	h u k - - u r e r u	422-4
8509	Kagoshima	h u k u r u	h u k - - u r u - -	422-4
8510	Kochi	h u k u r e r u	h u k - - u r e r u	422-4
8511	Kyoto	h u k u r e r u	h u k - - u r e r u	422-4
8512	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-4
8513	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-4
8514	Sado	h u k u r e r u	h u k - - u r e r u	422-4
8515	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-4
8516	Tokyo	h u k u r e r u	h u k - - u r e r u	422-4
8517	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-5
8518	Hachijo	h u k u r e r u	h u k - - u r e r u	422-5
8519	Kagoshima	h u k u r u	h u k - - u r u - -	422-5
8520	Kochi	h u k u r e r u	h u k - - u r e r u	422-5
8521	Kyoto	h u k u r e r u	h u k - - u r e r u	422-5
8522	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-5
8523	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-5
8524	Sado	h u k u r e r u	h u k - - u r e r u	422-5
8525	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-5
8526	Tokyo	h u k u r e r u	h u k - - u r e r u	422-5
8527	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-6
8528	Hachijo	h u k u r e r u	h u k - - u r e r u	422-6
8529	Kagoshima	h u k u r u	h u k - - u r u - -	422-6
8530	Kochi	h u k u r e r u	h u k - - u r e r u	422-6
8531	Kyoto	h u k u r e r u	h u k - - u r e r u	422-6
8532	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-6
8533	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-6
8534	Sado	h u k u r e r u	h u k - - u r e r u	422-6
8535	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-6
8536	Tokyo	h u k u r e r u	h u k - - u r e r u	422-6
8537	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-7
8538	Hachijo	h u k u r e r u	h u k - - u r e r u	422-7
8539	Kagoshima	h u k u r u	h u k - - u r u - -	422-7
8540	Kochi	h u k u r e r u	h u k - - u r e r u	422-7
8541	Kyoto	h u k u r e r u	h u k - - u r e r u	422-7
8542	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-7
8543	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-7
8544	Sado	h u k u r e r u	h u k - - u r e r u	422-7
8545	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-7
8546	Tokyo	h u k u r e r u	h u k - - u r e r u	422-7
8547	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-8
8548	Hachijo	h u k u r e r u	h u k - - u r e r u	422-8
8549	Kagoshima	h u k u r u	h u k - - u r u - -	422-8
8550	Kochi	h u k u r e r u	h u k - - u r e r u	422-8
8551	Kyoto	h u k u r e r u	h u k - - u r e r u	422-8
8552	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-8
8553	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-8
8554	Sado	h u k u r e r u	h u k - - u r e r u	422-8
8555	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-8
8556	Tokyo	h u k u r e r u	h u k - - u r e r u	422-8
8557	Amami	h u k u r ɨ r u r i	h u k u r ɨ r u r i	422-9
8558	Hachijo	h u k u r e r u	h u k - - u r e r u	422-9
8559	Kagoshima	h u k u r u	h u k - - u r u - -	422-9
8560	Kochi	h u k u r e r u	h u k - - u r e r u	422-9
8561	Kyoto	h u k u r e r u	h u k - - u r e r u	422-9
8562	Miyako	f u k u r i ɭ	f u k - - u r i ɭ -	422-9
8563	Oki	ɸ u k u r e r u	ɸ u k - - u r e r u	422-9
8564	Sado	h u k u r e r u	h u k - - u r e r u	422-9
8565	Shuri	h u kː w i j u ɴ	h u kː - w i j u ɴ -	422-9
8566	Tokyo	h u k u r e r u	h u k - - u r e r u	422-9
8567	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-1
8568	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-1
8569	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-1
8570	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-1
8571	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-1
8572	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-1
8573	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-1
8574	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-1
8575	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-1
8576	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-1
8577	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-2
8578	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-2
8579	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-2
8580	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-2
8581	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-2
8582	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-2
8583	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-2
8584	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-2
8585	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-2
8586	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-2
8587	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-3
8588	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-3
8589	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-3
8590	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-3
8591	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-3
8592	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-3
8593	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-3
8594	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-3
8595	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-3
8596	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-3
8597	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-4
8598	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-4
8599	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-4
8600	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-4
8601	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-4
8602	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-4
8603	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-4
8604	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-4
8605	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-4
8606	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-4
8607	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-5
8608	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-5
8609	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-5
8610	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-5
8611	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-5
8612	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-5
8613	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-5
8614	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-5
8615	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-5
8616	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-5
8617	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-6
8618	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-6
8619	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-6
8620	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-6
8621	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-6
8622	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-6
8623	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-6
8624	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-6
8625	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-6
8626	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-6
8627	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-7
8628	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-7
8629	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-7
8630	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-7
8631	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-7
8632	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-7
8633	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-7
8634	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-7
8635	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-7
8636	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-7
8637	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-8
8638	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-8
8639	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-8
8640	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-8
8641	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-8
8642	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-8
8643	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-8
8644	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-8
8645	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-8
8646	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-8
8647	Amami	x a ɴ g e r u r i	x a ɴ g e r u r i	423-9
8648	Hachijo	k a ɴ g i a r u	k a ɴ g i - a r u	423-9
8649	Kagoshima	k a ɴ g u	k a ɴ g - - u - -	423-9
8650	Kochi	k a ɴ g a e r u	k a ɴ g a - e r u	423-9
8651	Kyoto	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-9
8652	Miyako	k a ŋ g a i ɭ	k a ŋ g a - i ɭ -	423-9
8653	Oki	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-9
8654	Sado	k a ɴ g a e r u	k a ɴ g a - e r u	423-9
8655	Shuri	k a ɴ g eː j u ɴ	k a ɴ g eː j u ɴ -	423-9
8656	Tokyo	k a ɴ ŋ a e r u	k a ɴ ŋ a - e r u	423-9
8657	Amami	o θ a u r i	- o θ a - u r i	424-1
8658	Hachijo	u t o u	- u t o - u - -	424-1
8659	Kagoshima	ui t o	- ui t o - - - -	424-1
8660	Kochi	u t a u	- u t a - u - -	424-1
8661	Kyoto	u t a u	- u t a - u - -	424-1
8662	Oki	o t a o	- o t a - o - -	424-1
8663	Sado	u t a u	- u t a - u - -	424-1
8664	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-1
8665	Tokyo	u t a u	- u t a - u - -	424-1
8666	Amami	o θ a u r i	- o θ a - u r i	424-2
8667	Hachijo	u t o u	- u t o - u - -	424-2
8668	Kagoshima	ui t o	- ui t o - - - -	424-2
8669	Kochi	u t a u	- u t a - u - -	424-2
8670	Kyoto	u t a u	- u t a - u - -	424-2
8671	Oki	o t a o	- o t a - o - -	424-2
8672	Sado	u t a u	- u t a - u - -	424-2
8673	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-2
8674	Tokyo	u t a u	- u t a - u - -	424-2
8675	Amami	o θ a u r i	- o θ a - u r i	424-3
8676	Hachijo	u t o u	- u t o - u - -	424-3
8677	Kagoshima	ui t o	- ui t o - - - -	424-3
8678	Kochi	u t a u	- u t a - u - -	424-3
8679	Kyoto	u t a u	- u t a - u - -	424-3
8680	Oki	o t a o	- o t a - o - -	424-3
8681	Sado	u t a u	- u t a - u - -	424-3
8682	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-3
8683	Tokyo	u t a u	- u t a - u - -	424-3
8684	Amami	o θ a u r i	- o θ a - u r i	424-4
8685	Hachijo	u t o u	- u t o - u - -	424-4
8686	Kagoshima	ui t o	- ui t o - - - -	424-4
8687	Kochi	u t a u	- u t a - u - -	424-4
8688	Kyoto	u t a u	- u t a - u - -	424-4
8689	Oki	o t a o	- o t a - o - -	424-4
8690	Sado	u t a u	- u t a - u - -	424-4
8691	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-4
8692	Tokyo	u t a u	- u t a - u - -	424-4
8693	Amami	o θ a u r i	- o θ a - u r i	424-5
8694	Hachijo	u t o u	- u t o - u - -	424-5
8695	Kagoshima	ui t o	- ui t o - - - -	424-5
8696	Kochi	u t a u	- u t a - u - -	424-5
8697	Kyoto	u t a u	- u t a - u - -	424-5
8698	Oki	o t a o	- o t a - o - -	424-5
8699	Sado	u t a u	- u t a - u - -	424-5
8700	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-5
8701	Tokyo	u t a u	- u t a - u - -	424-5
8702	Amami	o θ a u r i	- o θ a - u r i	424-7
8703	Hachijo	u t o u	- u t o - u - -	424-7
8704	Kagoshima	ui t o	- ui t o - - - -	424-7
8705	Kochi	u t a u	- u t a - u - -	424-7
8706	Kyoto	u t a u	- u t a - u - -	424-7
8707	Oki	o t a o	- o t a - o - -	424-7
8708	Sado	u t a u	- u t a - u - -	424-7
8709	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-7
8710	Tokyo	u t a u	- u t a - u - -	424-7
8711	Amami	o θ a u r i	- o θ a - u r i	424-8
8712	Hachijo	u t o u	- u t o - u - -	424-8
8713	Kagoshima	ui t o	- ui t o - - - -	424-8
8714	Kochi	u t a u	- u t a - u - -	424-8
8715	Kyoto	u t a u	- u t a - u - -	424-8
8716	Oki	o t a o	- o t a - o - -	424-8
8717	Sado	u t a u	- u t a - u - -	424-8
8718	Shuri	ʔ u t a j u ɴ	ʔ u t a j u ɴ -	424-8
8719	Tokyo	u t a u	- u t a - u - -	424-8
8720	Amami	o θ a u r i	- o θ a - u r i	424-9
8721	Hachijo	u t o u	- u t o - u - -	424-9
8722	Kagoshima	ui t o	- ui t o - - - -	424-9
8723	Kochi	u t a u	- u t a - u - -	424-9
8724	Kyoto	u t a u	- u t a - u - -	424-9
8725	Oki	o t a o	- o t a - o - -	424-9
