ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4773	Kagoshima	h a n a	h a n a	308-7
4774	Kochi	h a n a	h a n a	308-7
4775	Kyoto	h a n a	h a n a	308-7
4776	Miyako	p a n a	p a n a	308-7
4777	Oki	h a n a	h a n a	308-7
4778	Sado	h a n a	h a n a	308-7
4779	Shuri	h a n a	h a n a	308-7
4780	Tokyo	h a n a	h a n a	308-7
4781	Amami	h a n a	h a n a	308-8
4782	Hachijo	h a n a	h a n a	308-8
4783	Kagoshima	h a n a	h a n a	308-8
4784	Kochi	h a n a	h a n a	308-8
4785	Kyoto	h a n a	h a n a	308-8
4786	Miyako	p a n a	p a n a	308-8
4787	Oki	h a n a	h a n a	308-8
4788	Sado	h a n a	h a n a	308-8
4789	Shuri	h a n a	h a n a	308-8
4790	Tokyo	h a n a	h a n a	308-8
4791	Amami	h a n a	h a n a	308-9
4792	Hachijo	h a n a	h a n a	308-9
4793	Kagoshima	h a n a	h a n a	308-9
4794	Kochi	h a n a	h a n a	308-9
4795	Kyoto	h a n a	h a n a	308-9
4796	Miyako	p a n a	p a n a	308-9
4797	Oki	h a n a	h a n a	308-9
4798	Sado	h a n a	h a n a	308-9
4799	Shuri	h a n a	h a n a	308-9
4800	Tokyo	h a n a	h a n a	308-9
4801	Amami	k u s a	k u s a	309-1
4802	Hachijo	k u s a	k u s a	309-1
4803	Kagoshima	k u s a	k u s a	309-1
4804	Kochi	k u s a	k u s a	309-1
4805	Kyoto	k u s a	k u s a	309-1
4806	Miyako	f u s a	f u s a	309-1
4807	Oki	k u s a	k u s a	309-1
4808	Sado	k u s a	k u s a	309-1
4809	Shuri	k u s a	k u s a	309-1
4810	Tokyo	k u s a	k u s a	309-1
4811	Amami	k u s a	k u s a	309-2
4812	Hachijo	k u s a	k u s a	309-2
4813	Kagoshima	k u s a	k u s a	309-2
4814	Kochi	k u s a	k u s a	309-2
4815	Kyoto	k u s a	k u s a	309-2
4816	Miyako	f u s a	f u s a	309-2
4817	Oki	k u s a	k u s a	309-2
4818	Sado	k u s a	k u s a	309-2
4819	Shuri	k u s a	k u s a	309-2
4820	Tokyo	k u s a	k u s a	309-2
4821	Amami	k u s a	k u s a	309-3
4822	Hachijo	k u s a	k u s a	309-3
4823	Kagoshima	k u s a	k u s a	309-3
4824	Kochi	k u s a	k u s a	309-3
4825	Kyoto	k u s a	k u s a	309-3
4826	Miyako	f u s a	f u s a	309-3
4827	Oki	k u s a	k u s a	309-3
4828	Sado	k u s a	k u s a	309-3
4829	Shuri	k u s a	k u s a	309-3
4830	Tokyo	k u s a	k u s a	309-3
4831	Amami	k u s a	k u s a	309-4
4832	Hachijo	k u s a	k u s a	309-4
4833	Kagoshima	k u s a	k u s a	309-4
4834	Kochi	k u s a	k u s a	309-4
4835	Kyoto	k u s a	k u s a	309-4
4836	Miyako	f u s a	f u s a	309-4
4837	Oki	k u s a	k u s a	309-4
4838	Sado	k u s a	k u s a	309-4
4839	Shuri	k u s a	k u s a	309-4
4840	Tokyo	k u s a	k u s a	309-4
4841	Amami	k u s a	k u s a	309-5
4842	Hachijo	k u s a	k u s a	309-5
4843	Kagoshima	k u s a	k u s a	309-5
4844	Kochi	k u s a	k u s a	309-5
4845	Kyoto	k u s a	k u s a	309-5
4846	Miyako	f u s a	f u s a	309-5
4847	Oki	k u s a	k u s a	309-5
4848	Sado	k u s a	k u s a	309-5
4849	Shuri	k u s a	k u s a	309-5
4850	Tokyo	k u s a	k u s a	309-5
4851	Amami	k u s a	k u s a	309-6
4852	Hachijo	k u s a	k u s a	309-6
4853	Kagoshima	k u s a	k u s a	309-6
4854	Kochi	k u s a	k u s a	309-6
4855	Kyoto	k u s a	k u s a	309-6
4856	Miyako	f u s a	f u s a	309-6
4857	Oki	k u s a	k u s a	309-6
4858	Sado	k u s a	k u s a	309-6
4859	Shuri	k u s a	k u s a	309-6
4860	Tokyo	k u s a	k u s a	309-6
4861	Amami	k u s a	k u s a	309-7
4862	Hachijo	k u s a	k u s a	309-7
4863	Kagoshima	k u s a	k u s a	309-7
4864	Kochi	k u s a	k u s a	309-7
4865	Kyoto	k u s a	k u s a	309-7
4866	Miyako	f u s a	f u s a	309-7
4867	Oki	k u s a	k u s a	309-7
4868	Sado	k u s a	k u s a	309-7
4869	Shuri	k u s a	k u s a	309-7
4870	Tokyo	k u s a	k u s a	309-7
4871	Amami	k u s a	k u s a	309-8
4872	Hachijo	k u s a	k u s a	309-8
4873	Kagoshima	k u s a	k u s a	309-8
4874	Kochi	k u s a	k u s a	309-8
4875	Kyoto	k u s a	k u s a	309-8
4876	Miyako	f u s a	f u s a	309-8
4877	Oki	k u s a	k u s a	309-8
4878	Sado	k u s a	k u s a	309-8
4879	Shuri	k u s a	k u s a	309-8
4880	Tokyo	k u s a	k u s a	309-8
4881	Amami	k u s a	k u s a	309-9
4882	Hachijo	k u s a	k u s a	309-9
4883	Kagoshima	k u s a	k u s a	309-9
4884	Kochi	k u s a	k u s a	309-9
4885	Kyoto	k u s a	k u s a	309-9
4886	Miyako	f u s a	f u s a	309-9
4887	Oki	k u s a	k u s a	309-9
4888	Sado	k u s a	k u s a	309-9
4889	Shuri	k u s a	k u s a	309-9
4890	Tokyo	k u s a	k u s a	309-9
4891	Amami	θ u	θ u	310-1
4892	Hachijo	t o	t o	310-1
4893	Kagoshima	t o	t o	310-1
4894	Kochi	t o	t o	310-1
4895	Kyoto	t o	t o	310-1
4896	Miyako	t u	t u	310-1
4897	Oki	t o	t o	310-1
4898	Sado	t o	t o	310-1
4899	Shuri	t u	t u	310-1
4900	Tokyo	t o	t o	310-1
4901	Amami	θ u	θ u	310-2
4902	Hachijo	t o	t o	310-2
4903	Kagoshima	t o	t o	310-2
4904	Kochi	t o	t o	310-2
4905	Kyoto	t o	t o	310-2
4906	Miyako	t u	t u	310-2
4907	Oki	t o	t o	310-2
4908	Sado	t o	t o	310-2
4909	Shuri	t u	t u	310-2
4910	Tokyo	t o	t o	310-2
4911	Amami	θ u	θ u	310-3
4912	Hachijo	t o	t o	310-3
4913	Kagoshima	t o	t o	310-3
4914	Kochi	t o	t o	310-3
4915	Kyoto	t o	t o	310-3
4916	Miyako	t u	t u	310-3
4917	Oki	t o	t o	310-3
4918	Sado	t o	t o	310-3
4919	Shuri	t u	t u	310-3
4920	Tokyo	t o	t o	310-3
4921	Amami	θ u	θ u	310-4
4922	Hachijo	t o	t o	310-4
4923	Kagoshima	t o	t o	310-4
4924	Kochi	t o	t o	310-4
4925	Kyoto	t o	t o	310-4
4926	Miyako	t u	t u	310-4
4927	Oki	t o	t o	310-4
4928	Sado	t o	t o	310-4
4929	Shuri	t u	t u	310-4
4930	Tokyo	t o	t o	310-4
4931	Amami	θ u	θ u	310-5
4932	Hachijo	t o	t o	310-5
4933	Kagoshima	t o	t o	310-5
4934	Kochi	t o	t o	310-5
4935	Kyoto	t o	t o	310-5
4936	Miyako	t u	t u	310-5
4937	Oki	t o	t o	310-5
4938	Sado	t o	t o	310-5
4939	Shuri	t u	t u	310-5
4940	Tokyo	t o	t o	310-5
4941	Amami	θ u	θ u	310-6
4942	Hachijo	t o	t o	310-6
4943	Kagoshima	t o	t o	310-6
4944	Kochi	t o	t o	310-6
4945	Kyoto	t o	t o	310-6
4946	Miyako	t u	t u	310-6
4947	Oki	t o	t o	310-6
4948	Sado	t o	t o	310-6
4949	Shuri	t u	t u	310-6
4950	Tokyo	t o	t o	310-6
4951	Amami	θ u	θ u	310-7
4952	Hachijo	t o	t o	310-7
4953	Kagoshima	t o	t o	310-7
4954	Kochi	t o	t o	310-7
4955	Kyoto	t o	t o	310-7
4956	Miyako	t u	t u	310-7
4957	Oki	t o	t o	310-7
4958	Sado	t o	t o	310-7
4959	Shuri	t u	t u	310-7
4960	Tokyo	t o	t o	310-7
4961	Amami	θ u	θ u	310-8
4962	Hachijo	t o	t o	310-8
4963	Kagoshima	t o	t o	310-8
4964	Kochi	t o	t o	310-8
4965	Kyoto	t o	t o	310-8
4966	Miyako	t u	t u	310-8
4967	Oki	t o	t o	310-8
4968	Sado	t o	t o	310-8
4969	Shuri	t u	t u	310-8
4970	Tokyo	t o	t o	310-8
4971	Amami	θ u	θ u	310-9
4972	Hachijo	t o	t o	310-9
4973	Kagoshima	t o	t o	310-9
4974	Kochi	t o	t o	310-9
4975	Kyoto	t o	t o	310-9
4976	Miyako	t u	t u	310-9
4977	Oki	t o	t o	310-9
4978	Sado	t o	t o	310-9
4979	Shuri	t u	t u	310-9
4980	Tokyo	t o	t o	310-9
4981	Amami	n a ɴ	n a ɴ - -	311-1
4982	Hachijo	n i	n - - - i	311-1
4983	Kagoshima	i	- - - - i	311-1
4984	Kochi	n i	n - - - i	311-1
4985	Kyoto	n i	n - - - i	311-1
4986	Miyako	n	n - - - -	311-1
4987	Oki	n i	n - - - i	311-1
4988	Sado	n i	n - - - i	311-1
4989	Shuri	n a k a i	n a k a i	311-1
4990	Tokyo	n i	n - - - i	311-1
4991	Amami	n a ɴ	n a ɴ - -	311-2
4992	Hachijo	n i	n - - - i	311-2
4993	Kagoshima	i	- - - - i	311-2
4994	Kochi	n i	n - - - i	311-2
4995	Kyoto	n i	n - - - i	311-2
4996	Miyako	n	n - - - -	311-2
4997	Oki	n i	n - - - i	311-2
4998	Sado	n i	n - - - i	311-2
4999	Shuri	n a k a i	n a k a i	311-2
5000	Tokyo	n i	n - - - i	311-2
5001	Amami	n a ɴ	n a ɴ - -	311-3
5002	Hachijo	n i	n - - - i	311-3
5003	Kagoshima	i	- - - - i	311-3
5004	Kochi	n i	n - - - i	311-3
5005	Kyoto	n i	n - - - i	311-3
5006	Miyako	n	n - - - -	311-3
5007	Oki	n i	n - - - i	311-3
5008	Sado	n i	n - - - i	311-3
5009	Shuri	n a k a i	n a k a i	311-3
5010	Tokyo	n i	n - - - i	311-3
5011	Amami	n a ɴ	n a ɴ - -	311-4
5012	Hachijo	n i	n - - - i	311-4
5013	Kagoshima	i	- - - - i	311-4
5014	Kochi	n i	n - - - i	311-4
5015	Kyoto	n i	n - - - i	311-4
5016	Miyako	n	n - - - -	311-4
5017	Oki	n i	n - - - i	311-4
5018	Sado	n i	n - - - i	311-4
5019	Shuri	n a k a i	n a k a i	311-4
5020	Tokyo	n i	n - - - i	311-4
5021	Amami	n a ɴ	n a ɴ - -	311-5
5022	Hachijo	n i	n - - - i	311-5
5023	Kagoshima	i	- - - - i	311-5
5024	Kochi	n i	n - - - i	311-5
5025	Kyoto	n i	n - - - i	311-5
5026	Miyako	n	n - - - -	311-5
5027	Oki	n i	n - - - i	311-5
5028	Sado	n i	n - - - i	311-5
5029	Shuri	n a k a i	n a k a i	311-5
5030	Tokyo	n i	n - - - i	311-5
5031	Amami	n a ɴ	n a ɴ - -	311-6
5032	Hachijo	n i	n - - - i	311-6
5033	Kagoshima	i	- - - - i	311-6
5034	Kochi	n i	n - - - i	311-6
5035	Kyoto	n i	n - - - i	311-6
5036	Miyako	n	n - - - -	311-6
5037	Oki	n i	n - - - i	311-6
5038	Sado	n i	n - - - i	311-6
5039	Shuri	n a k a i	n a k a i	311-6
5040	Tokyo	n i	n - - - i	311-6
5041	Amami	n a ɴ	n a ɴ - -	311-7
5042	Hachijo	n i	n - - - i	311-7
5043	Kagoshima	i	- - - - i	311-7
5044	Kochi	n i	n - - - i	311-7
5045	Kyoto	n i	n - - - i	311-7
5046	Miyako	n	n - - - -	311-7
5047	Oki	n i	n - - - i	311-7
5048	Sado	n i	n - - - i	311-7
5049	Shuri	n a k a i	n a k a i	311-7
5050	Tokyo	n i	n - - - i	311-7
5051	Amami	n a ɴ	n a ɴ - -	311-8
5052	Hachijo	n i	n - - - i	311-8
5053	Kagoshima	i	- - - - i	311-8
5054	Kochi	n i	n - - - i	311-8
5055	Kyoto	n i	n - - - i	311-8
5056	Miyako	n	n - - - -	311-8
5057	Oki	n i	n - - - i	311-8
5058	Sado	n i	n - - - i	311-8
5059	Shuri	n a k a i	n a k a i	311-8
5060	Tokyo	n i	n - - - i	311-8
5061	Amami	n a ɴ	n a ɴ - -	311-9
5062	Hachijo	n i	n - - - i	311-9
5063	Kagoshima	i	- - - - i	311-9
5064	Kochi	n i	n - - - i	311-9
5065	Kyoto	n i	n - - - i	311-9
5066	Miyako	n	n - - - -	311-9
5067	Oki	n i	n - - - i	311-9
5068	Sado	n i	n - - - i	311-9
5069	Shuri	n a k a i	n a k a i	311-9
5070	Tokyo	n i	n - - - i	311-9
5071	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-10
5072	Hachijo	t eː ts u	- - t eː ts u	35-10
5073	Kagoshima	h i t o i	h i t o - i	35-10
5074	Kochi	h i t o t u	h i t o t u	35-10
5075	Kyoto	h i t o ts u	h i t o ts u	35-10
5076	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-10
5077	Oki	ɸ u t o ts u	ɸ u t o ts u	35-10
5078	Sado	h i t o ts u	h i t o ts u	35-10
5079	Shuri	t iː ɕ i	- - t iː ɕ i	35-10
5080	Tokyo	h i t o ts u	h i t o ts u	35-10
5081	Amami	t aː ts ɨ	- - t aː ts ɨ	36-10
5082	Hachijo	h u t a ts u	h u t a ts u	36-10
5083	Kagoshima	h u t a i	h u t a - i	36-10
5084	Kochi	h u t aː t u	h u t aː t u	36-10
5085	Kyoto	h u t a ts u	h u t a ts u	36-10
5086	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-10
5087	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-10
5088	Sado	h u t a ts u	h u t a ts u	36-10
5089	Shuri	t aː ɕ i	- - t aː ɕ i	36-10
5090	Tokyo	h u t a tsː u	h u t a tsː u	36-10
5091	Amami	n a g a s a r i	n a g a s a r i	48-10
5092	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-10
5093	Kagoshima	n a g e	n a g - - e - -	48-10
5094	Kochi	n a g a i	n a g a - i - -	48-10
5095	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-10
5096	Miyako	n a g a	n a g - - a - -	48-10
5097	Oki	n a ŋ eː	n a ŋ - - eː - -	48-10
5098	Sado	n a g a i	n a g a - i - -	48-10
5099	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-10
5100	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-10
5101	Amami	θ u r i	θ u r - - i	60-10
5102	Hachijo	t o r i m e	t o r i m e	60-10
5103	Kagoshima	t o iː	t o - - - iː	60-10
5104	Kochi	t o r i	t o r - - i	60-10
5105	Kyoto	t o r i	t o r - - i	60-10
5106	Miyako	t ui	t ui - - - -	60-10
5107	Oki	t o r i	t o r - - i	60-10
5108	Sado	t o r i	t o r - - i	60-10
5109	Shuri	t ui	t ui - - - -	60-10
5110	Tokyo	t o r i	t o r - - i	60-10
5111	Amami	s i r a ɴ	s i r a ɴ -	63-10
5112	Hachijo	ɕ a ɴ m e	ɕ a ɴ - m e	63-10
5113	Kagoshima	s i t a m e	s i t a m e	63-10
5114	Kochi	s i r a m i	s i r a m i	63-10
5115	Kyoto	s i r a m i	s i r a m i	63-10
5116	Miyako	sː a m	sː a - - m -	63-10
5117	Oki	s i r a m e	s i r a m e	63-10
5118	Sado	s i r a m i	s i r a m i	63-10
5119	Shuri	s i r a ɴ	s i r a ɴ -	63-10
5120	Tokyo	s i r a m i	s i r a m i	63-10
5121	Amami	x ɨ	x ɨ	64-10
5122	Hachijo	k i	k i	64-10
5123	Kagoshima	k i	k i	64-10
5124	Kochi	k i	k i	64-10
5125	Kyoto	k iː	k iː	64-10
5126	Miyako	k iː	k iː	64-10
5127	Oki	k i	k i	64-10
5128	Sado	k i	k i	64-10
5129	Shuri	k iː	k iː	64-10
5130	Tokyo	k i	k i	64-10
5131	Amami	h w a	h - w a	67-10
5132	Hachijo	h a	h - - a	67-10
5133	Kagoshima	h a i	h a - i	67-10
5134	Kochi	h a	h - - a	67-10
5135	Kyoto	h aː	h - - aː	67-10
5136	Miyako	p aː	- - p aː	67-10
5137	Oki	ɸ a	- - ɸ a	67-10
5138	Sado	h a	h - - a	67-10
5139	Shuri	h w aː	h - w aː	67-10
5140	Tokyo	h a pː a	h a pː a	67-10
5141	Amami	n ɨ g u r i	n ɨ g u r i	68-10
5142	Hachijo	n e	n e - - - -	68-10
5143	Kagoshima	n e	n e - - - -	68-10
5144	Kochi	n e	n e - - - -	68-10
5145	Kyoto	n eː	n eː - - - -	68-10
5146	Miyako	n iː	n iː - - - -	68-10
5147	Oki	n e	n e - - - -	68-10
5148	Sado	n e	n e - - - -	68-10
5149	Shuri	n iː	n iː - - - -	68-10
5150	Tokyo	n e kː o	n e kː o - -	68-10
5151	Amami	tɕ i	- - - tɕ i	71-10
5152	Hachijo	tɕ i	- - - tɕ i	71-10
5153	Kagoshima	tɕ iː	- - - tɕ iː	71-10
5154	Kochi	t i	- - - t i	71-10
5155	Kyoto	tɕ iː	- - - tɕ iː	71-10
5156	Miyako	a k a ts ɨ	a k a ts ɨ	71-10
5157	Oki	tɕ i	- - - tɕ i	71-10
5158	Sado	tɕ i	- - - tɕ i	71-10
5159	Shuri	tɕ iː	- - - tɕ iː	71-10
5160	Tokyo	tɕ i	- - - tɕ i	71-10
5161	Amami	h u n ɨ	h u n ɨ	76-10
5162	Hachijo	h o n e	h o n e	76-10
5163	Kagoshima	h o n e	h o n e	76-10
5164	Kochi	h o n e	h o n e	76-10
5165	Kyoto	h o n e	h o n e	76-10
5166	Miyako	p u n i	p u n i	76-10
5167	Oki	ɸ o n e	ɸ o n e	76-10
5168	Sado	h o n e	h o n e	76-10
5169	Shuri	h u n i	h u n i	76-10
5170	Tokyo	h o n e	h o n e	76-10
5171	Amami	ts ɨ n o	ts ɨ n o	83-10
5172	Hachijo	ts u n o	ts u n o	83-10
5173	Kagoshima	ts u n o	ts u n o	83-10
5174	Kochi	t u n o	t u n o	83-10
5175	Kyoto	ts u n o	ts u n o	83-10
5176	Miyako	ts ɨ n u	ts ɨ n u	83-10
5177	Oki	ts u n o	ts u n o	83-10
5178	Sado	ts u n o	ts u n o	83-10
5179	Shuri	ɕ i n u	ɕ i n u	83-10
5180	Tokyo	ts u n o	ts u n o	83-10
5181	Amami	h a ɴ g e	h a ɴ - g e	87-10
5182	Hachijo	h a n e	h a n - - e	87-10
5183	Kagoshima	h a i n e	h a - i n e	87-10
5184	Kochi	h a n e	h a n - - e	87-10
5185	Kyoto	h a n e	h a n - - e	87-10
5186	Miyako	p a n i	p a n - - i	87-10
5187	Oki	h a n e	h a n - - e	87-10
5188	Sado	h a n e	h a n - - e	87-10
5189	Shuri	h a n i g iː	h a n i g iː	87-10
5190	Tokyo	h a n e	h a n - - e	87-10
5191	Amami	m i ɴ	m i ɴ -	95-10
5192	Hachijo	m i m i	m i m i	95-10
5193	Kagoshima	m i ɴ	m i ɴ -	95-10
5194	Kochi	m i m i	m i m i	95-10
5195	Kyoto	m i m i	m i m i	95-10
5196	Miyako	m i m	m i m -	95-10
5197	Oki	m i m i	m i m i	95-10
5198	Sado	m i m i	m i m i	95-10
5199	Shuri	m i m i	m i m i	95-10
5200	Tokyo	m i m i	m i m i	95-10
5201	Amami	h a n a	h a - n a	98-10
5202	Hachijo	h a n a	h a - n a	98-10
5203	Kagoshima	h a i n a	h a i n a	98-10
5204	Kochi	h a n a	h a - n a	98-10
5205	Kyoto	h a n a	h a - n a	98-10
5206	Miyako	p a n a	p a - n a	98-10
5207	Oki	h a n a	h a - n a	98-10
5208	Sado	h a n a	h a - n a	98-10
5209	Shuri	h a n a	h a - n a	98-10
5210	Tokyo	h a n a	h a - n a	98-10
5211	Amami	k u tɕ i	k u tɕ i	99-10
5212	Hachijo	k u tɕ i	k u tɕ i	99-10
5213	Kagoshima	k ui	k ui - -	99-10
5214	Kochi	k u t i	k u t i	99-10
5215	Kyoto	k u tɕ i	k u tɕ i	99-10
5216	Miyako	f u ts ɨ	f u ts ɨ	99-10
5217	Oki	k u tɕ i	k u tɕ i	99-10
5218	Sado	k u tɕ i	k u tɕ i	99-10
5219	Shuri	k u tɕ i	k u tɕ i	99-10
5220	Tokyo	k u tɕ i	k u tɕ i	99-10
5221	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-10
5222	Hachijo	ts u m e	ts u m e	103-10
5223	Kagoshima	ts ui m e	ts ui m e	103-10
5224	Kochi	t u m e	t u m e	103-10
5225	Kyoto	ts u m e	ts u m e	103-10
5226	Miyako	ts ɨ m i	ts ɨ m i	103-10
5227	Oki	ts u m e	ts u m e	103-10
5228	Sado	ts u m e	ts u m e	103-10
5229	Shuri	ɕ i m i	ɕ i m i	103-10
5230	Tokyo	ts u m e	ts u m e	103-10
5231	Amami	θ ɨ	θ ɨ	110-10
5232	Hachijo	t e	t e	110-10
5233	Kagoshima	t e	t e	110-10
5234	Kochi	t e	t e	110-10
5235	Kyoto	t eː	t eː	110-10
5236	Miyako	t iː	t iː	110-10
5237	Oki	t e	t e	110-10
5238	Sado	t e	t e	110-10
5239	Shuri	t iː	t iː	110-10
5240	Tokyo	t e	t e	110-10
5241	Amami	m u n ɨ	m - - u n ɨ	116-10
5242	Hachijo	m u n e	m - - u n e	116-10
5243	Kagoshima	m ui n e	m - - ui n e	116-10
5244	Kochi	m u n e	m - - u n e	116-10
5245	Kyoto	m u n e	m - - u n e	116-10
5246	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-10
5247	Oki	ɴ n e	- - ɴ - n e	116-10
5248	Sado	m u n e	m - - u n e	116-10
5249	Shuri	ɴ n i	- - ɴ - n i	116-10
5250	Tokyo	m u n e	m - - u n e	116-10
5251	Amami	n u m u r i	n u m u r i	120-10
5252	Hachijo	n o m u	n o m u - -	120-10
5253	Kagoshima	n o ɴ	n o - - ɴ -	120-10
5254	Kochi	n o m u	n o m u - -	120-10
5255	Kyoto	n o m u	n o m u - -	120-10
5256	Miyako	n u m	n u m - - -	120-10
5257	Oki	n o m u	n o m u - -	120-10
5258	Sado	n o m u	n o m u - -	120-10
5259	Shuri	n u n u ɴ	n u n u ɴ -	120-10
5260	Tokyo	n o m u	n o m u - -	120-10
5261	Amami	k i kʲ u r i	k i kʲ u r i	132-10
5262	Hachijo	k i k u	k i k u - -	132-10
5263	Kagoshima	k iː	k iː - - - -	132-10
5264	Kochi	k i k u	k i k u - -	132-10
5265	Kyoto	k i k u	k i k u - -	132-10
5266	Miyako	ts ɨ f u	ts ɨ f u - -	132-10
5267	Oki	k i k u	k i k u - -	132-10
5268	Sado	k i k u	k i k u - -	132-10
5269	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-10
5270	Tokyo	k i k u	k i k u - -	132-10
5271	Amami	x u sː u r i	x u sː u r i - - -	139-10
5272	Hachijo	k o r o s u	- - k o r o s u -	139-10
5273	Kagoshima	u kː o r o s	- u kː o r o s - -	139-10
5274	Kochi	k o r o s u	- - k o r o s u -	139-10
5275	Kyoto	k o r o s u	- - k o r o s u -	139-10
5276	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-10
5277	Oki	k o r o s u	- - k o r o s u -	139-10
5278	Sado	k o r o s u	- - k o r o s u -	139-10
5279	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-10
5280	Tokyo	k o r o s u	- - k o r o s u -	139-10
5281	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-10
5282	Hachijo	o j o g u	- - o j o g u	140-10
5283	Kagoshima	o j o	- - o j o - -	140-10
5284	Kochi	o j o g u	- - o j o g u	140-10
5285	Kyoto	o j o ŋ u	- - o j o ŋ u	140-10
5286	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-10
5287	Oki	o j o ŋ u	- - o j o ŋ u	140-10
5288	Sado	o j o g u	- - o j o g u	140-10
5289	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-10
5290	Tokyo	o j o ŋ u	- - o j o ŋ u	140-10
5291	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-10
5292	Hachijo	t a tː e	t a tː e - - -	156-10
5293	Kagoshima	t a tɕː o	t a tɕː o - - -	156-10
5294	Kochi	t a t e tː j uː	t a t e tː j uː	156-10
5295	Kyoto	t a tː e r u	t a tː e r - u	156-10
5296	Miyako	t a k iː	t a k iː - - -	156-10
5297	Oki	t a tɕː o r u	t a tɕː o r - u	156-10
5298	Sado	t a tː o r u	t a tː o r - u	156-10
5299	Shuri	t a tsː oː n	t a tsː oː n - -	156-10
5300	Tokyo	t a tː e r u	t a tː e r - u	156-10
5301	Amami	ts ɨ k i	ts ɨ k - - i	168-10
5302	Hachijo	ts u k i	ts u k - - i	168-10
5303	Kagoshima	o ts u sː aː	- o ts u sː aː	168-10
5304	Kochi	t u k i	t u k - - i	168-10
5305	Kyoto	ts u k i	ts u k - - i	168-10
5306	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-10
5307	Oki	ts u k i	ts u k - - i	168-10
5308	Sado	ts u k i	ts u k - - i	168-10
5309	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-10
5310	Tokyo	ts u k i	ts u k - - i	168-10
5311	Amami	h u s i	h u - s i	169-10
5312	Hachijo	h o s i	h o - s i	169-10
5313	Kagoshima	h o i ɕ	h o i ɕ -	169-10
5314	Kochi	h o s i	h o - s i	169-10
5315	Kyoto	h o s i	h o - s i	169-10
5316	Miyako	p u s ɨ	p u - s ɨ	169-10
5317	Oki	ɸ o s i	ɸ o - s i	169-10
5318	Sado	h o s i	h o - s i	169-10
5319	Shuri	h u s i	h u - s i	169-10
5320	Tokyo	h o s i	h o - s i	169-10
5321	Amami	m ɨ z ɨ	m ɨ z ɨ	170-10
5322	Hachijo	m i z u	m i z u	170-10
5323	Kagoshima	m iː	m iː - -	170-10
5324	Kochi	m i d u	m i d u	170-10
5325	Kyoto	m i z u	m i z u	170-10
5326	Miyako	m i dz ɨ	m i dz ɨ	170-10
5327	Oki	m e z u	m e z u	170-10
5328	Sado	m i z u	m i z u	170-10
5329	Shuri	m i dʒ i	m i dʒ i	170-10
5330	Tokyo	m i z u	m i z u	170-10
5331	Amami	ʔ i s i	ʔ i s i	173-10
5332	Hachijo	i s i	- i s i	173-10
5333	Kagoshima	iː ɕ	- iː ɕ -	173-10
5334	Kochi	i s i	- i s i	173-10
5335	Kyoto	i s i	- i s i	173-10
5336	Miyako	i s ɨ	- i s ɨ	173-10
5337	Oki	e s i	- e s i	173-10
5338	Sado	i s i	- i s i	173-10
5339	Shuri	ʔ i s i	ʔ i s i	173-10
5340	Tokyo	i s i	- i s i	173-10
5341	Amami	k u m o	k u m o	180-10
5342	Hachijo	k u m o	k u m o	180-10
5343	Kagoshima	k u m o	k u m o	180-10
5344	Kochi	k u m o	k u m o	180-10
5345	Kyoto	k u m o	k u m o	180-10
5346	Miyako	f u m u	f u m u	180-10
5347	Oki	k u m o	k u m o	180-10
5348	Sado	k u m o	k u m o	180-10
5349	Shuri	k u m u	k u m u	180-10
5350	Tokyo	k u m o	k u m o	180-10
5351	Amami	h w e	h w e - -	185-10
5352	Hachijo	h i a	h - i - a	185-10
5353	Kagoshima	h e i	h - e - i	185-10
5354	Kochi	h a i	h - a - i	185-10
5355	Kyoto	h a i	h - a - i	185-10
5356	Miyako	p a z ɨ	p - a z ɨ	185-10
5357	Oki	ɸ eː	ɸ - eː - -	185-10
5358	Sado	h a i	h - a - i	185-10
5359	Shuri	h w eː	h w eː - -	185-10
5360	Tokyo	h a i	h - a - i	185-10
5361	Amami	m eː r u r i	m eː r u r i	186-10
5362	Hachijo	m i e r u	m i - e r u	186-10
5363	Kagoshima	m o i j u	m o - i j u	186-10
5364	Kochi	m o e r u	m o - e r u	186-10
5365	Kyoto	m o e r u	m o - e r u	186-10
