ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6459	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-8
6460	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-8
6461	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-8
6462	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-8
6463	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-8
6464	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-8
6465	Kayah	c ɔ ³³	c ɔ - - ³³	3581-1
6466	Kayan	c ə ⁵³	c ə - - ⁵³	3581-1
6467	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-1
6468	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-1
6469	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-1
6470	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-1
6471	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-1
6472	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-1
6473	Kayah	c ɔ ³³	c ɔ - - ³³	3581-2
6474	Kayan	c ə ⁵³	c ə - - ⁵³	3581-2
6475	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-2
6476	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-2
6477	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-2
6478	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-2
6479	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-2
6480	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-2
6481	Kayah	c ɔ ³³	c ɔ - - ³³	3581-3
6482	Kayan	c ə ⁵³	c ə - - ⁵³	3581-3
6483	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-3
6484	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-3
6485	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-3
6486	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-3
6487	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-3
6488	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-3
6489	Kayah	c ɔ ³³	c ɔ - - ³³	3581-4
6490	Kayan	c ə ⁵³	c ə - - ⁵³	3581-4
6491	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-4
6492	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-4
6493	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-4
6494	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-4
6495	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-4
6496	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-4
6497	Kayah	c ɔ ³³	c ɔ - - ³³	3581-5
6498	Kayan	c ə ⁵³	c ə - - ⁵³	3581-5
6499	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-5
6500	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-5
6501	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-5
6502	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-5
6503	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-5
6504	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-5
6505	Kayah	c ɔ ³³	c ɔ - - ³³	3581-6
6506	Kayan	c ə ⁵³	c ə - - ⁵³	3581-6
6507	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-6
6508	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-6
6509	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-6
6510	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-6
6511	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-6
6512	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-6
6513	Kayah	c ɔ ³³	c ɔ - - ³³	3581-7
6514	Kayan	c ə ⁵³	c ə - - ⁵³	3581-7
6515	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-7
6516	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-7
6517	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-7
6518	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-7
6519	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-7
6520	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-7
6521	Kayah	c ɔ ³³	c ɔ - - ³³	3581-8
6522	Kayan	c ə ⁵³	c ə - - ⁵³	3581-8
6523	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-8
6524	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-8
6525	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-8
6526	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-8
6527	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-8
6528	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-8
6529	Kayah	kʰ i ³³	kʰ i - ³³	3594-1
6530	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-1
6531	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-1
6532	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-1
6533	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-1
6534	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-1
6535	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-1
6536	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-1
6537	Kayah	kʰ i ³³	kʰ i - ³³	3594-2
6538	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-2
6539	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-2
6540	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-2
6541	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-2
6542	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-2
6543	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-2
6544	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-2
6545	Kayah	kʰ i ³³	kʰ i - ³³	3594-3
6546	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-3
6547	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-3
6548	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-3
6549	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-3
6550	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-3
6551	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-3
6552	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-3
6553	Kayah	kʰ i ³³	kʰ i - ³³	3594-4
6554	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-4
6555	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-4
6556	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-4
6557	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-4
6558	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-4
6559	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-4
6560	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-4
6561	Kayah	kʰ i ³³	kʰ i - ³³	3594-5
6562	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-5
6563	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-5
6564	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-5
6565	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-5
6566	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-5
6567	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-5
6568	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-5
6569	Kayah	kʰ i ³³	kʰ i - ³³	3594-6
6570	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-6
6571	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-6
6572	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-6
6573	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-6
6574	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-6
6575	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-6
6576	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-6
6577	Kayah	kʰ i ³³	kʰ i - ³³	3594-7
6578	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-7
6579	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-7
6580	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-7
6581	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-7
6582	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-7
6583	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-7
6584	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-7
6585	Kayah	kʰ i ³³	kʰ i - ³³	3594-8
6586	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-8
6587	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-8
6588	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-8
6589	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-8
6590	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-8
6591	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-8
6592	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-8
6593	Kayah	s o ¹¹	s o ¹¹	3618-1
6594	Kayan	θ u ¹¹	θ u ¹¹	3618-1
6595	Kayaw	s u ¹¹	s u ¹¹	3618-1
6596	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-1
6597	NorthernPwo	s ou ³³	s ou ³³	3618-1
6598	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-1
6599	SouthernPao	s u ³³	s u ³³	3618-1
6600	WesternBwe	θ u ³³	θ u ³³	3618-1
6601	Kayah	s o ¹¹	s o ¹¹	3618-2
6602	Kayan	θ u ¹¹	θ u ¹¹	3618-2
6603	Kayaw	s u ¹¹	s u ¹¹	3618-2
6604	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-2
6605	NorthernPwo	s ou ³³	s ou ³³	3618-2
6606	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-2
6607	SouthernPao	s u ³³	s u ³³	3618-2
6608	WesternBwe	θ u ³³	θ u ³³	3618-2
6609	Kayah	s o ¹¹	s o ¹¹	3618-3
6610	Kayan	θ u ¹¹	θ u ¹¹	3618-3
6611	Kayaw	s u ¹¹	s u ¹¹	3618-3
6612	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-3
6613	NorthernPwo	s ou ³³	s ou ³³	3618-3
6614	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-3
6615	SouthernPao	s u ³³	s u ³³	3618-3
6616	WesternBwe	θ u ³³	θ u ³³	3618-3
6617	Kayah	s o ¹¹	s o ¹¹	3618-4
6618	Kayan	θ u ¹¹	θ u ¹¹	3618-4
6619	Kayaw	s u ¹¹	s u ¹¹	3618-4
6620	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-4
6621	NorthernPwo	s ou ³³	s ou ³³	3618-4
6622	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-4
6623	SouthernPao	s u ³³	s u ³³	3618-4
6624	WesternBwe	θ u ³³	θ u ³³	3618-4
6625	Kayah	s o ¹¹	s o ¹¹	3618-5
6626	Kayan	θ u ¹¹	θ u ¹¹	3618-5
6627	Kayaw	s u ¹¹	s u ¹¹	3618-5
6628	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-5
6629	NorthernPwo	s ou ³³	s ou ³³	3618-5
6630	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-5
6631	SouthernPao	s u ³³	s u ³³	3618-5
6632	WesternBwe	θ u ³³	θ u ³³	3618-5
6633	Kayah	s o ¹¹	s o ¹¹	3618-6
6634	Kayan	θ u ¹¹	θ u ¹¹	3618-6
6635	Kayaw	s u ¹¹	s u ¹¹	3618-6
6636	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-6
6637	NorthernPwo	s ou ³³	s ou ³³	3618-6
6638	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-6
6639	SouthernPao	s u ³³	s u ³³	3618-6
6640	WesternBwe	θ u ³³	θ u ³³	3618-6
6641	Kayah	s o ¹¹	s o ¹¹	3618-7
6642	Kayan	θ u ¹¹	θ u ¹¹	3618-7
6643	Kayaw	s u ¹¹	s u ¹¹	3618-7
6644	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-7
6645	NorthernPwo	s ou ³³	s ou ³³	3618-7
6646	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-7
6647	SouthernPao	s u ³³	s u ³³	3618-7
6648	WesternBwe	θ u ³³	θ u ³³	3618-7
6649	Kayah	s o ¹¹	s o ¹¹	3618-8
6650	Kayan	θ u ¹¹	θ u ¹¹	3618-8
6651	Kayaw	s u ¹¹	s u ¹¹	3618-8
6652	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-8
6653	NorthernPwo	s ou ³³	s ou ³³	3618-8
6654	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-8
6655	SouthernPao	s u ³³	s u ³³	3618-8
6656	WesternBwe	θ u ³³	θ u ³³	3618-8
6657	Kayah	p l i ¹¹	p l i ¹¹	3654-1
6658	Kayan	p l ai ³³	p l ai ³³	3654-1
6659	Kayaw	p l i ³³	p l i ³³	3654-1
6660	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-1
6661	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-1
6662	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-1
6663	SouthernPao	p l e ⁵³	p l e ⁵³	3654-1
6664	WesternBwe	b l i ¹¹	b l i ¹¹	3654-1
6665	Kayah	p l i ¹¹	p l i ¹¹	3654-2
6666	Kayan	p l ai ³³	p l ai ³³	3654-2
6667	Kayaw	p l i ³³	p l i ³³	3654-2
6668	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-2
6669	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-2
6670	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-2
6671	SouthernPao	p l e ⁵³	p l e ⁵³	3654-2
6672	WesternBwe	b l i ¹¹	b l i ¹¹	3654-2
6673	Kayah	p l i ¹¹	p l i ¹¹	3654-3
6674	Kayan	p l ai ³³	p l ai ³³	3654-3
6675	Kayaw	p l i ³³	p l i ³³	3654-3
6676	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-3
6677	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-3
6678	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-3
6679	SouthernPao	p l e ⁵³	p l e ⁵³	3654-3
6680	WesternBwe	b l i ¹¹	b l i ¹¹	3654-3
6681	Kayah	p l i ¹¹	p l i ¹¹	3654-4
6682	Kayan	p l ai ³³	p l ai ³³	3654-4
6683	Kayaw	p l i ³³	p l i ³³	3654-4
6684	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-4
6685	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-4
6686	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-4
6687	SouthernPao	p l e ⁵³	p l e ⁵³	3654-4
6688	WesternBwe	b l i ¹¹	b l i ¹¹	3654-4
6689	Kayah	p l i ¹¹	p l i ¹¹	3654-5
6690	Kayan	p l ai ³³	p l ai ³³	3654-5
6691	Kayaw	p l i ³³	p l i ³³	3654-5
6692	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-5
6693	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-5
6694	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-5
6695	SouthernPao	p l e ⁵³	p l e ⁵³	3654-5
6696	WesternBwe	b l i ¹¹	b l i ¹¹	3654-5
6697	Kayah	p l i ¹¹	p l i ¹¹	3654-6
6698	Kayan	p l ai ³³	p l ai ³³	3654-6
6699	Kayaw	p l i ³³	p l i ³³	3654-6
6700	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-6
6701	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-6
6702	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-6
6703	SouthernPao	p l e ⁵³	p l e ⁵³	3654-6
6704	WesternBwe	b l i ¹¹	b l i ¹¹	3654-6
6705	Kayah	p l i ¹¹	p l i ¹¹	3654-7
6706	Kayan	p l ai ³³	p l ai ³³	3654-7
6707	Kayaw	p l i ³³	p l i ³³	3654-7
6708	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-7
6709	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-7
6710	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-7
6711	SouthernPao	p l e ⁵³	p l e ⁵³	3654-7
6712	WesternBwe	b l i ¹¹	b l i ¹¹	3654-7
6713	Kayah	p l i ¹¹	p l i ¹¹	3654-8
6714	Kayan	p l ai ³³	p l ai ³³	3654-8
6715	Kayaw	p l i ³³	p l i ³³	3654-8
6716	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-8
6717	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-8
6718	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-8
6719	SouthernPao	p l e ⁵³	p l e ⁵³	3654-8
6720	WesternBwe	b l i ¹¹	b l i ¹¹	3654-8
6721	Kayah	t ɨ ³³	t ɨ - ³³	3667-1
6722	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-1
6723	Kayaw	t u ³³	t u - ³³	3667-1
6724	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-1
6725	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-1
6726	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-1
6727	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-1
6728	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-1
6729	Kayah	t ɨ ³³	t ɨ - ³³	3667-2
6730	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-2
6731	Kayaw	t u ³³	t u - ³³	3667-2
6732	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-2
6733	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-2
6734	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-2
6735	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-2
6736	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-2
6737	Kayah	t ɨ ³³	t ɨ - ³³	3667-3
6738	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-3
6739	Kayaw	t u ³³	t u - ³³	3667-3
6740	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-3
6741	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-3
6742	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-3
6743	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-3
6744	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-3
6745	Kayah	t ɨ ³³	t ɨ - ³³	3667-4
6746	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-4
6747	Kayaw	t u ³³	t u - ³³	3667-4
6748	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-4
6749	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-4
6750	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-4
6751	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-4
6752	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-4
6753	Kayah	t ɨ ³³	t ɨ - ³³	3667-5
6754	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-5
6755	Kayaw	t u ³³	t u - ³³	3667-5
6756	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-5
6757	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-5
6758	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-5
6759	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-5
6760	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-5
6761	Kayah	t ɨ ³³	t ɨ - ³³	3667-6
6762	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-6
6763	Kayaw	t u ³³	t u - ³³	3667-6
6764	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-6
6765	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-6
6766	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-6
6767	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-6
6768	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-6
6769	Kayah	t ɨ ³³	t ɨ - ³³	3667-7
6770	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-7
6771	Kayaw	t u ³³	t u - ³³	3667-7
6772	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-7
6773	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-7
6774	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-7
6775	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-7
6776	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-7
6777	Kayah	t ɨ ³³	t ɨ - ³³	3667-8
6778	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-8
6779	Kayaw	t u ³³	t u - ³³	3667-8
6780	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-8
6781	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-8
6782	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-8
6783	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-8
6784	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-8
6785	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-1
6786	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-1
6787	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-1
6788	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-1
6789	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-1
6790	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-1
6791	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-1
6792	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-1
6793	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-2
6794	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-2
6795	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-2
6796	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-2
6797	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-2
6798	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-2
6799	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-2
6800	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-2
6801	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-3
6802	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-3
6803	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-3
6804	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-3
6805	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-3
6806	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-3
6807	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-3
6808	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-3
6809	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-4
6810	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-4
6811	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-4
6812	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-4
6813	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-4
6814	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-4
6815	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-4
6816	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-4
6817	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-5
6818	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-5
6819	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-5
6820	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-5
6821	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-5
