ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4024	WesternBwe	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-7
4025	Kayah	pʰ w i ³³	pʰ w i - ³³	1993-8
4026	Kayan	pʰ w i ⁵³	pʰ w i - ⁵³	1993-8
4027	Kayaw	pʰ i ⁵⁵	pʰ - i - ⁵⁵	1993-8
4028	NorthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-8
4029	NorthernPwo	kʰ w i ³⁵	kʰ w i - ³⁵	1993-8
4030	ProtoKaren	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-8
4031	SouthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993-8
4032	WesternBwe	pʰ w i ⁵⁵	pʰ w i - ⁵⁵	1993-8
4033	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-1
4034	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-1
4035	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-1
4036	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-1
4037	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-1
4038	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-1
4039	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-1
4040	WesternBwe	ɔ ³³	- ɔ - ³³	2059-1
4041	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-2
4042	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-2
4043	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-2
4044	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-2
4045	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-2
4046	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-2
4047	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-2
4048	WesternBwe	ɔ ³³	- ɔ - ³³	2059-2
4049	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-3
4050	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-3
4051	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-3
4052	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-3
4053	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-3
4054	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-3
4055	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-3
4056	WesternBwe	ɔ ³³	- ɔ - ³³	2059-3
4057	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-4
4058	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-4
4059	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-4
4060	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-4
4061	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-4
4062	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-4
4063	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-4
4064	WesternBwe	ɔ ³³	- ɔ - ³³	2059-4
4065	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-5
4066	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-5
4067	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-5
4068	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-5
4069	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-5
4070	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-5
4071	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-5
4072	WesternBwe	ɔ ³³	- ɔ - ³³	2059-5
4073	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-6
4074	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-6
4075	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-6
4076	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-6
4077	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-6
4078	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-6
4079	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-6
4080	WesternBwe	ɔ ³³	- ɔ - ³³	2059-6
4081	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-7
4082	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-7
4083	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-7
4084	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-7
4085	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-7
4086	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-7
4087	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-7
4088	WesternBwe	ɔ ³³	- ɔ - ³³	2059-7
4089	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-8
4090	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-8
4091	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-8
4092	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-8
4093	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-8
4094	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-8
4095	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-8
4096	WesternBwe	ɔ ³³	- ɔ - ³³	2059-8
4097	Kayah	tʰ u ³³	tʰ u - ³³	2086-1
4098	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-1
4099	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-1
4100	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-1
4101	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-1
4102	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-1
4103	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-1
4104	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-1
4105	Kayah	tʰ u ³³	tʰ u - ³³	2086-2
4106	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-2
4107	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-2
4108	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-2
4109	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-2
4110	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-2
4111	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-2
4112	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-2
4113	Kayah	tʰ u ³³	tʰ u - ³³	2086-3
4114	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-3
4115	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-3
4116	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-3
4117	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-3
4118	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-3
4119	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-3
4120	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-3
4121	Kayah	tʰ u ³³	tʰ u - ³³	2086-4
4122	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-4
4123	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-4
4124	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-4
4125	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-4
4126	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-4
4127	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-4
4128	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-4
4129	Kayah	tʰ u ³³	tʰ u - ³³	2086-5
4130	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-5
4131	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-5
4132	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-5
4133	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-5
4134	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-5
4135	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-5
4136	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-5
4137	Kayah	tʰ u ³³	tʰ u - ³³	2086-6
4138	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-6
4139	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-6
4140	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-6
4141	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-6
4142	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-6
4143	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-6
4144	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-6
4145	Kayah	tʰ u ³³	tʰ u - ³³	2086-7
4146	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-7
4147	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-7
4148	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-7
4149	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-7
4150	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-7
4151	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-7
4152	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-7
4153	Kayah	tʰ u ³³	tʰ u - ³³	2086-8
4154	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-8
4155	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-8
4156	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-8
4157	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-8
4158	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-8
4159	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-8
4160	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-8
4161	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-1
4162	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-1
4163	Kayaw	j i ³³	- j i - ³³	2098-1
4164	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-1
4165	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-1
4166	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-1
4167	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-1
4168	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-1
4169	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-2
4170	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-2
4171	Kayaw	j i ³³	- j i - ³³	2098-2
4172	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-2
4173	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-2
4174	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-2
4175	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-2
4176	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-2
4177	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-3
4178	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-3
4179	Kayaw	j i ³³	- j i - ³³	2098-3
4180	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-3
4181	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-3
4182	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-3
4183	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-3
4184	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-3
4185	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-4
4186	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-4
4187	Kayaw	j i ³³	- j i - ³³	2098-4
4188	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-4
4189	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-4
4190	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-4
4191	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-4
4192	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-4
4193	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-5
4194	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-5
4195	Kayaw	j i ³³	- j i - ³³	2098-5
4196	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-5
4197	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-5
4198	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-5
4199	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-5
4200	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-5
4201	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-6
4202	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-6
4203	Kayaw	j i ³³	- j i - ³³	2098-6
4204	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-6
4205	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-6
4206	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-6
4207	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-6
4208	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-6
4209	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-7
4210	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-7
4211	Kayaw	j i ³³	- j i - ³³	2098-7
4212	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-7
4213	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-7
4214	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-7
4215	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-7
4216	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-7
4217	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-8
4218	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-8
4219	Kayaw	j i ³³	- j i - ³³	2098-8
4220	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-8
4221	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-8
4222	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-8
4223	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-8
4224	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-8
4225	Kayah	s o ¹¹	s - o - ¹¹	2153-1
4226	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-1
4227	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-1
4228	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-1
4229	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-1
4230	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-1
4231	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-1
4232	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-1
4233	Kayah	s o ¹¹	s - o - ¹¹	2153-2
4234	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-2
4235	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-2
4236	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-2
4237	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-2
4238	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-2
4239	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-2
4240	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-2
4241	Kayah	s o ¹¹	s - o - ¹¹	2153-3
4242	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-3
4243	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-3
4244	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-3
4245	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-3
4246	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-3
4247	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-3
4248	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-3
4249	Kayah	s o ¹¹	s - o - ¹¹	2153-4
4250	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-4
4251	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-4
4252	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-4
4253	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-4
4254	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-4
4255	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-4
4256	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-4
4257	Kayah	s o ¹¹	s - o - ¹¹	2153-5
4258	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-5
4259	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-5
4260	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-5
4261	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-5
4262	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-5
4263	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-5
4264	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-5
4265	Kayah	s o ¹¹	s - o - ¹¹	2153-6
4266	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-6
4267	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-6
4268	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-6
4269	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-6
4270	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-6
4271	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-6
4272	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-6
4273	Kayah	s o ¹¹	s - o - ¹¹	2153-7
4274	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-7
4275	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-7
4276	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-7
4277	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-7
4278	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-7
4279	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-7
4280	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-7
4281	Kayah	s o ¹¹	s - o - ¹¹	2153-8
4282	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-8
4283	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-8
4284	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-8
4285	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-8
4286	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-8
4287	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-8
4288	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-8
4289	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-1
4290	Kayan	l əu ¹¹	l əu - ¹¹	2180-1
4291	Kayaw	l ə ¹¹	l ə - ¹¹	2180-1
4292	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-1
4293	NorthernPwo	l ãu ³³	l ãu - ³³	2180-1
4294	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-1
4295	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-1
4296	WesternBwe	l o ³³	l o - ³³	2180-1
4297	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-2
4298	Kayan	l əu ¹¹	l əu - ¹¹	2180-2
4299	Kayaw	l ə ¹¹	l ə - ¹¹	2180-2
4300	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-2
4301	NorthernPwo	l ãu ³³	l ãu - ³³	2180-2
4302	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-2
4303	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-2
4304	WesternBwe	l o ³³	l o - ³³	2180-2
4305	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-3
4306	Kayan	l əu ¹¹	l əu - ¹¹	2180-3
4307	Kayaw	l ə ¹¹	l ə - ¹¹	2180-3
4308	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-3
4309	NorthernPwo	l ãu ³³	l ãu - ³³	2180-3
4310	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-3
4311	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-3
4312	WesternBwe	l o ³³	l o - ³³	2180-3
4313	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-4
4314	Kayan	l əu ¹¹	l əu - ¹¹	2180-4
4315	Kayaw	l ə ¹¹	l ə - ¹¹	2180-4
4316	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-4
4317	NorthernPwo	l ãu ³³	l ãu - ³³	2180-4
4318	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-4
4319	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-4
4320	WesternBwe	l o ³³	l o - ³³	2180-4
4321	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-5
4322	Kayan	l əu ¹¹	l əu - ¹¹	2180-5
4323	Kayaw	l ə ¹¹	l ə - ¹¹	2180-5
4324	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-5
4325	NorthernPwo	l ãu ³³	l ãu - ³³	2180-5
4326	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-5
4327	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-5
4328	WesternBwe	l o ³³	l o - ³³	2180-5
4329	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-6
4330	Kayan	l əu ¹¹	l əu - ¹¹	2180-6
4331	Kayaw	l ə ¹¹	l ə - ¹¹	2180-6
4332	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-6
4333	NorthernPwo	l ãu ³³	l ãu - ³³	2180-6
4334	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-6
4335	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-6
4336	WesternBwe	l o ³³	l o - ³³	2180-6
4337	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-7
4338	Kayan	l əu ¹¹	l əu - ¹¹	2180-7
4339	Kayaw	l ə ¹¹	l ə - ¹¹	2180-7
4340	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-7
4341	NorthernPwo	l ãu ³³	l ãu - ³³	2180-7
4342	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-7
4343	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-7
4344	WesternBwe	l o ³³	l o - ³³	2180-7
4345	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-8
4346	Kayan	l əu ¹¹	l əu - ¹¹	2180-8
4347	Kayaw	l ə ¹¹	l ə - ¹¹	2180-8
4348	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-8
4349	NorthernPwo	l ãu ³³	l ãu - ³³	2180-8
4350	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-8
4351	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-8
4352	WesternBwe	l o ³³	l o - ³³	2180-8
4353	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-1
4354	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-1
4355	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-1
4356	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-1
4357	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ - ³⁵	2205-1
4358	ProtoKaren	kʰ w au ⁵⁵	kʰ w au - ⁵⁵	2205-1
4359	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-1
4360	WesternBwe	kʰ w o ⁵⁵	kʰ w o - ⁵⁵	2205-1
4361	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-2
4362	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-2
4363	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-2
4364	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-2
4365	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ - ³⁵	2205-2
4366	ProtoKaren	kʰ w au ⁵⁵	kʰ w au - ⁵⁵	2205-2
4367	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-2
4368	WesternBwe	kʰ w o ⁵⁵	kʰ w o - ⁵⁵	2205-2
4369	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-3
4370	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-3
4371	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-3
4372	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-3
