ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8556	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-5
8557	SouthernPao	p l e ⁵³	p l e ⁵³	3654-5
8558	WesternBwe	b l i ¹¹	b l i ¹¹	3654-5
8559	Kayah	p l i ¹¹	p l i ¹¹	3654-6
8560	Kayan	p l ai ³³	p l ai ³³	3654-6
8561	Kayaw	p l i ³³	p l i ³³	3654-6
8562	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-6
8563	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-6
8564	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-6
8565	SouthernPao	p l e ⁵³	p l e ⁵³	3654-6
8566	WesternBwe	b l i ¹¹	b l i ¹¹	3654-6
8567	Kayah	p l i ¹¹	p l i ¹¹	3654-7
8568	Kayan	p l ai ³³	p l ai ³³	3654-7
8569	Kayaw	p l i ³³	p l i ³³	3654-7
8570	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-7
8571	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-7
8572	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-7
8573	SouthernPao	p l e ⁵³	p l e ⁵³	3654-7
8574	WesternBwe	b l i ¹¹	b l i ¹¹	3654-7
8575	Kayah	p l i ¹¹	p l i ¹¹	3654-8
8576	Kayan	p l ai ³³	p l ai ³³	3654-8
8577	Kayaw	p l i ³³	p l i ³³	3654-8
8578	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-8
8579	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-8
8580	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-8
8581	SouthernPao	p l e ⁵³	p l e ⁵³	3654-8
8582	WesternBwe	b l i ¹¹	b l i ¹¹	3654-8
8583	Kayah	t ɨ ³³	t ɨ - ³³	3667-1
8584	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-1
8585	Kayaw	t u ³³	t u - ³³	3667-1
8586	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-1
8587	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-1
8588	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-1
8589	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-1
8590	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-1
8591	Kayah	t ɨ ³³	t ɨ - ³³	3667-2
8592	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-2
8593	Kayaw	t u ³³	t u - ³³	3667-2
8594	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-2
8595	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-2
8596	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-2
8597	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-2
8598	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-2
8599	Kayah	t ɨ ³³	t ɨ - ³³	3667-3
8600	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-3
8601	Kayaw	t u ³³	t u - ³³	3667-3
8602	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-3
8603	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-3
8604	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-3
8605	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-3
8606	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-3
8607	Kayah	t ɨ ³³	t ɨ - ³³	3667-4
8608	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-4
8609	Kayaw	t u ³³	t u - ³³	3667-4
8610	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-4
8611	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-4
8612	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-4
8613	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-4
8614	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-4
8615	Kayah	t ɨ ³³	t ɨ - ³³	3667-5
8616	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-5
8617	Kayaw	t u ³³	t u - ³³	3667-5
8618	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-5
8619	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-5
8620	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-5
8621	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-5
8622	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-5
8623	Kayah	t ɨ ³³	t ɨ - ³³	3667-6
8624	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-6
8625	Kayaw	t u ³³	t u - ³³	3667-6
8626	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-6
8627	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-6
8628	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-6
8629	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-6
8630	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-6
8631	Kayah	t ɨ ³³	t ɨ - ³³	3667-7
8632	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-7
8633	Kayaw	t u ³³	t u - ³³	3667-7
8634	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-7
8635	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-7
8636	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-7
8637	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-7
8638	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-7
8639	Kayah	t ɨ ³³	t ɨ - ³³	3667-8
8640	Kayan	t u ʔ ²¹	t u ʔ ²¹	3667-8
8641	Kayaw	t u ³³	t u - ³³	3667-8
8642	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	3667-8
8643	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	3667-8
8644	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	3667-8
8645	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	3667-8
8646	WesternBwe	d ɛ ³³	d ɛ - ³³	3667-8
8647	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-1
8648	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-1
8649	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-1
8650	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-1
8651	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-1
8652	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-1
8653	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-1
8654	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-1
8655	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-2
8656	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-2
8657	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-2
8658	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-2
8659	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-2
8660	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-2
8661	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-2
8662	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-2
8663	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-3
8664	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-3
8665	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-3
8666	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-3
8667	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-3
8668	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-3
8669	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-3
8670	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-3
8671	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-4
8672	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-4
8673	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-4
8674	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-4
8675	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-4
8676	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-4
8677	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-4
8678	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-4
8679	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-5
8680	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-5
8681	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-5
8682	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-5
8683	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-5
8684	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-5
8685	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-5
8686	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-5
8687	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-6
8688	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-6
8689	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-6
8690	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-6
8691	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-6
8692	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-6
8693	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-6
8694	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-6
8695	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-7
8696	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-7
8697	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-7
8698	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-7
8699	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-7
8700	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-7
8701	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-7
8702	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-7
8703	Kayah	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	3680-8
8704	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680-8
8705	Kayaw	kʰ l i ³³	kʰ l i - ³³	3680-8
8706	NorthernPao	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680-8
8707	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680-8
8708	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680-8
8709	SouthernPao	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680-8
8710	WesternBwe	kʰ l i ³³	kʰ l i - ³³	3680-8
8711	Kayah	pʰ r ɛ ⁵⁵	pʰ r ɛ - ⁵⁵	3763-1
8712	Kayan	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763-1
8713	Kayaw	p r o ³³	p r o - ³³	3763-1
8714	NorthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-1
8715	NorthernPwo	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763-1
8716	ProtoKaren	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763-1
8717	SouthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-1
8718	WesternBwe	p ɔ ³³	p - ɔ - ³³	3763-1
8719	Kayah	pʰ r ɛ ⁵⁵	pʰ r ɛ - ⁵⁵	3763-2
8720	Kayan	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763-2
8721	Kayaw	p r o ³³	p r o - ³³	3763-2
8722	NorthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-2
8723	NorthernPwo	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763-2
8724	ProtoKaren	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763-2
8725	SouthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-2
8726	WesternBwe	p ɔ ³³	p - ɔ - ³³	3763-2
8727	Kayah	pʰ r ɛ ⁵⁵	pʰ r ɛ - ⁵⁵	3763-3
8728	Kayan	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763-3
8729	Kayaw	p r o ³³	p r o - ³³	3763-3
8730	NorthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-3
8731	NorthernPwo	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763-3
8732	ProtoKaren	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763-3
8733	SouthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-3
8734	WesternBwe	p ɔ ³³	p - ɔ - ³³	3763-3
8735	Kayah	pʰ r ɛ ⁵⁵	pʰ r ɛ - ⁵⁵	3763-4
8736	Kayan	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763-4
8737	Kayaw	p r o ³³	p r o - ³³	3763-4
8738	NorthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-4
8739	NorthernPwo	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763-4
8740	ProtoKaren	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763-4
8741	SouthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-4
8742	WesternBwe	p ɔ ³³	p - ɔ - ³³	3763-4
8743	Kayah	pʰ r ɛ ⁵⁵	pʰ r ɛ - ⁵⁵	3763-5
8744	Kayan	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763-5
8745	Kayaw	p r o ³³	p r o - ³³	3763-5
8746	NorthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-5
8747	NorthernPwo	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763-5
8748	ProtoKaren	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763-5
8749	SouthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-5
8750	WesternBwe	p ɔ ³³	p - ɔ - ³³	3763-5
8751	Kayah	pʰ r ɛ ⁵⁵	pʰ r ɛ - ⁵⁵	3763-6
8752	Kayan	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763-6
8753	Kayaw	p r o ³³	p r o - ³³	3763-6
8754	NorthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-6
8755	NorthernPwo	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763-6
8756	ProtoKaren	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763-6
8757	SouthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-6
8758	WesternBwe	p ɔ ³³	p - ɔ - ³³	3763-6
8759	Kayah	pʰ r ɛ ⁵⁵	pʰ r ɛ - ⁵⁵	3763-7
8760	Kayan	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763-7
8761	Kayaw	p r o ³³	p r o - ³³	3763-7
8762	NorthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-7
8763	NorthernPwo	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763-7
8764	ProtoKaren	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763-7
8765	SouthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-7
8766	WesternBwe	p ɔ ³³	p - ɔ - ³³	3763-7
8767	Kayah	pʰ r ɛ ⁵⁵	pʰ r ɛ - ⁵⁵	3763-8
8768	Kayan	pʰ r au ʔ ⁴⁵	pʰ r au ʔ ⁴⁵	3763-8
8769	Kayaw	p r o ³³	p r o - ³³	3763-8
8770	NorthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-8
8771	NorthernPwo	p j o ʔ ⁴⁵	p j o ʔ ⁴⁵	3763-8
8772	ProtoKaren	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹	3763-8
8773	SouthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹	3763-8
8774	WesternBwe	p ɔ ³³	p - ɔ - ³³	3763-8
8775	Kayah	p l e ¹¹	p l e - ¹¹	3850-1
8776	Kayan	p l a ¹¹	p l a - ¹¹	3850-1
8777	Kayaw	p l a ¹¹	p l a - ¹¹	3850-1
8778	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	3850-1
8779	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850-1
8780	ProtoKaren	b l a ¹¹	b l a - ¹¹	3850-1
8781	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	3850-1
8782	WesternBwe	b l ɛ ³³	b l ɛ - ³³	3850-1
8783	Kayah	p l e ¹¹	p l e - ¹¹	3850-2
8784	Kayan	p l a ¹¹	p l a - ¹¹	3850-2
8785	Kayaw	p l a ¹¹	p l a - ¹¹	3850-2
8786	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	3850-2
8787	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850-2
8788	ProtoKaren	b l a ¹¹	b l a - ¹¹	3850-2
8789	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	3850-2
8790	WesternBwe	b l ɛ ³³	b l ɛ - ³³	3850-2
8791	Kayah	p l e ¹¹	p l e - ¹¹	3850-3
8792	Kayan	p l a ¹¹	p l a - ¹¹	3850-3
8793	Kayaw	p l a ¹¹	p l a - ¹¹	3850-3
8794	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	3850-3
8795	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850-3
8796	ProtoKaren	b l a ¹¹	b l a - ¹¹	3850-3
8797	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	3850-3
8798	WesternBwe	b l ɛ ³³	b l ɛ - ³³	3850-3
8799	Kayah	p l e ¹¹	p l e - ¹¹	3850-4
8800	Kayan	p l a ¹¹	p l a - ¹¹	3850-4
8801	Kayaw	p l a ¹¹	p l a - ¹¹	3850-4
8802	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	3850-4
8803	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850-4
8804	ProtoKaren	b l a ¹¹	b l a - ¹¹	3850-4
8805	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	3850-4
8806	WesternBwe	b l ɛ ³³	b l ɛ - ³³	3850-4
8807	Kayah	p l e ¹¹	p l e - ¹¹	3850-5
8808	Kayan	p l a ¹¹	p l a - ¹¹	3850-5
8809	Kayaw	p l a ¹¹	p l a - ¹¹	3850-5
8810	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	3850-5
8811	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850-5
8812	ProtoKaren	b l a ¹¹	b l a - ¹¹	3850-5
8813	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	3850-5
8814	WesternBwe	b l ɛ ³³	b l ɛ - ³³	3850-5
8815	Kayah	p l e ¹¹	p l e - ¹¹	3850-6
8816	Kayan	p l a ¹¹	p l a - ¹¹	3850-6
8817	Kayaw	p l a ¹¹	p l a - ¹¹	3850-6
8818	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	3850-6
8819	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850-6
8820	ProtoKaren	b l a ¹¹	b l a - ¹¹	3850-6
8821	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	3850-6
8822	WesternBwe	b l ɛ ³³	b l ɛ - ³³	3850-6
8823	Kayah	p l e ¹¹	p l e - ¹¹	3850-7
8824	Kayan	p l a ¹¹	p l a - ¹¹	3850-7
8825	Kayaw	p l a ¹¹	p l a - ¹¹	3850-7
8826	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	3850-7
8827	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850-7
8828	ProtoKaren	b l a ¹¹	b l a - ¹¹	3850-7
8829	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	3850-7
8830	WesternBwe	b l ɛ ³³	b l ɛ - ³³	3850-7
8831	Kayah	p l e ¹¹	p l e - ¹¹	3850-8
8832	Kayan	p l a ¹¹	p l a - ¹¹	3850-8
8833	Kayaw	p l a ¹¹	p l a - ¹¹	3850-8
8834	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	3850-8
8835	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850-8
8836	ProtoKaren	b l a ¹¹	b l a - ¹¹	3850-8
8837	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	3850-8
8838	WesternBwe	b l ɛ ³³	b l ɛ - ³³	3850-8
8839	Kayah	tʰ ə ³³	tʰ ə - ³³	3878-1
8840	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3878-1
8841	Kayaw	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-1
8842	NorthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-1
8843	NorthernPwo	tʰ ei ³⁵	tʰ ei - ³⁵	3878-1
8844	ProtoKaren	tʰ ei ⁵⁵	tʰ ei - ⁵⁵	3878-1
8845	SouthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-1
8846	WesternBwe	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-1
8847	Kayah	tʰ ə ³³	tʰ ə - ³³	3878-2
8848	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3878-2
8849	Kayaw	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-2
8850	NorthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-2
8851	NorthernPwo	tʰ ei ³⁵	tʰ ei - ³⁵	3878-2
8852	ProtoKaren	tʰ ei ⁵⁵	tʰ ei - ⁵⁵	3878-2
8853	SouthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-2
8854	WesternBwe	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-2
8855	Kayah	tʰ ə ³³	tʰ ə - ³³	3878-3
8856	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3878-3
8857	Kayaw	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-3
8858	NorthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-3
8859	NorthernPwo	tʰ ei ³⁵	tʰ ei - ³⁵	3878-3
8860	ProtoKaren	tʰ ei ⁵⁵	tʰ ei - ⁵⁵	3878-3
8861	SouthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-3
8862	WesternBwe	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-3
8863	Kayah	tʰ ə ³³	tʰ ə - ³³	3878-4
8864	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3878-4
8865	Kayaw	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-4
8866	NorthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-4
8867	NorthernPwo	tʰ ei ³⁵	tʰ ei - ³⁵	3878-4
8868	ProtoKaren	tʰ ei ⁵⁵	tʰ ei - ⁵⁵	3878-4
8869	SouthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-4
8870	WesternBwe	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-4
8871	Kayah	tʰ ə ³³	tʰ ə - ³³	3878-5
8872	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3878-5
8873	Kayaw	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-5
8874	NorthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-5
8875	NorthernPwo	tʰ ei ³⁵	tʰ ei - ³⁵	3878-5
8876	ProtoKaren	tʰ ei ⁵⁵	tʰ ei - ⁵⁵	3878-5
8877	SouthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-5
8878	WesternBwe	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-5
8879	Kayah	tʰ ə ³³	tʰ ə - ³³	3878-6
8880	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3878-6
8881	Kayaw	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-6
8882	NorthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-6
8883	NorthernPwo	tʰ ei ³⁵	tʰ ei - ³⁵	3878-6
8884	ProtoKaren	tʰ ei ⁵⁵	tʰ ei - ⁵⁵	3878-6
8885	SouthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-6
8886	WesternBwe	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-6
8887	Kayah	tʰ ə ³³	tʰ ə - ³³	3878-7
8888	Kayan	tʰ ɨ ⁵³	tʰ ɨ - ⁵³	3878-7
8889	Kayaw	tʰ i ⁵⁵	tʰ i - ⁵⁵	3878-7
8890	NorthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-7
8891	NorthernPwo	tʰ ei ³⁵	tʰ ei - ³⁵	3878-7
8892	ProtoKaren	tʰ ei ⁵⁵	tʰ ei - ⁵⁵	3878-7
8893	SouthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878-7
