ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10036	WesternBwe	p l o ³³	p l o - ³³	3500-5
10037	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-6
10038	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-6
10039	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-6
10040	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-6
10041	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-6
10042	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-6
10043	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-6
10044	WesternBwe	p l o ³³	p l o - ³³	3500-6
10045	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-7
10046	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-7
10047	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-7
10048	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-7
10049	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-7
10050	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-7
10051	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-7
10052	WesternBwe	p l o ³³	p l o - ³³	3500-7
10053	Kayah	p l ɔ ¹¹	p l ɔ - ¹¹	3500-8
10054	Kayan	b l əu ¹¹	b l əu - ¹¹	3500-8
10055	Kayaw	p l ə ¹¹	p l ə - ¹¹	3500-8
10056	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500-8
10057	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	3500-8
10058	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹	3500-8
10059	SouthernPao	p l o ŋ ³³	p l o ŋ ³³	3500-8
10060	WesternBwe	p l o ³³	p l o - ³³	3500-8
10061	Kayah	t o ¹¹	t o - ¹¹	3545-1
10062	Kayan	t u ¹¹	t u - ¹¹	3545-1
10063	Kayaw	t u ¹¹	t u - ¹¹	3545-1
10064	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-1
10065	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-1
10066	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-1
10067	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-1
10068	WesternBwe	d u ³³	d u - ³³	3545-1
10069	Kayah	t o ¹¹	t o - ¹¹	3545-2
10070	Kayan	t u ¹¹	t u - ¹¹	3545-2
10071	Kayaw	t u ¹¹	t u - ¹¹	3545-2
10072	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-2
10073	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-2
10074	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-2
10075	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-2
10076	WesternBwe	d u ³³	d u - ³³	3545-2
10077	Kayah	t o ¹¹	t o - ¹¹	3545-3
10078	Kayan	t u ¹¹	t u - ¹¹	3545-3
10079	Kayaw	t u ¹¹	t u - ¹¹	3545-3
10080	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-3
10081	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-3
10082	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-3
10083	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-3
10084	WesternBwe	d u ³³	d u - ³³	3545-3
10085	Kayah	t o ¹¹	t o - ¹¹	3545-4
10086	Kayan	t u ¹¹	t u - ¹¹	3545-4
10087	Kayaw	t u ¹¹	t u - ¹¹	3545-4
10088	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-4
10089	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-4
10090	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-4
10091	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-4
10092	WesternBwe	d u ³³	d u - ³³	3545-4
10093	Kayah	t o ¹¹	t o - ¹¹	3545-5
10094	Kayan	t u ¹¹	t u - ¹¹	3545-5
10095	Kayaw	t u ¹¹	t u - ¹¹	3545-5
10096	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-5
10097	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-5
10098	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-5
10099	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-5
10100	WesternBwe	d u ³³	d u - ³³	3545-5
10101	Kayah	t o ¹¹	t o - ¹¹	3545-6
10102	Kayan	t u ¹¹	t u - ¹¹	3545-6
10103	Kayaw	t u ¹¹	t u - ¹¹	3545-6
10104	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-6
10105	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-6
10106	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-6
10107	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-6
10108	WesternBwe	d u ³³	d u - ³³	3545-6
10109	Kayah	t o ¹¹	t o - ¹¹	3545-7
10110	Kayan	t u ¹¹	t u - ¹¹	3545-7
10111	Kayaw	t u ¹¹	t u - ¹¹	3545-7
10112	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-7
10113	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-7
10114	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-7
10115	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-7
10116	WesternBwe	d u ³³	d u - ³³	3545-7
10117	Kayah	t o ¹¹	t o - ¹¹	3545-8
10118	Kayan	t u ¹¹	t u - ¹¹	3545-8
10119	Kayaw	t u ¹¹	t u - ¹¹	3545-8
10120	NorthernPao	tʰ u ⁵³	tʰ u - ⁵³	3545-8
10121	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545-8
10122	ProtoKaren	d ou ¹¹	d ou - ¹¹	3545-8
10123	SouthernPao	t u ⁵⁵	t u - ⁵⁵	3545-8
10124	WesternBwe	d u ³³	d u - ³³	3545-8
10125	Kayah	s ɔ ³³	s ɔ - - ³³	3557-1
10126	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-1
10127	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-1
10128	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-1
10129	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-1
10130	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-1
10131	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-1
10132	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-1
10133	Kayah	s ɔ ³³	s ɔ - - ³³	3557-2
10134	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-2
10135	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-2
10136	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-2
10137	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-2
10138	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-2
10139	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-2
10140	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-2
10141	Kayah	s ɔ ³³	s ɔ - - ³³	3557-3
10142	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-3
10143	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-3
10144	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-3
10145	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-3
10146	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-3
10147	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-3
10148	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-3
10149	Kayah	s ɔ ³³	s ɔ - - ³³	3557-4
10150	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-4
10151	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-4
10152	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-4
10153	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-4
10154	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-4
10155	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-4
10156	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-4
10157	Kayah	s ɔ ³³	s ɔ - - ³³	3557-5
10158	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-5
10159	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-5
10160	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-5
10161	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-5
10162	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-5
10163	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-5
10164	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-5
10165	Kayah	s ɔ ³³	s ɔ - - ³³	3557-6
10166	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-6
10167	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-6
10168	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-6
10169	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-6
10170	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-6
10171	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-6
10172	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-6
10173	Kayah	s ɔ ³³	s ɔ - - ³³	3557-7
10174	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-7
10175	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-7
10176	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-7
10177	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-7
10178	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-7
10179	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-7
10180	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-7
10181	Kayah	s ɔ ³³	s ɔ - - ³³	3557-8
10182	Kayan	θ ə ⁵³	θ ə - - ⁵³	3557-8
10183	Kayaw	s ə ⁵⁵	s ə - - ⁵⁵	3557-8
10184	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-8
10185	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ - - ³⁵	3557-8
10186	ProtoKaren	s ə m ⁵⁵	s ə m - ⁵⁵	3557-8
10187	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹	3557-8
10188	WesternBwe	θ o ⁵⁵	θ o - - ⁵⁵	3557-8
10189	Kayah	c ɔ ³³	c ɔ - - ³³	3581-1
10190	Kayan	c ə ⁵³	c ə - - ⁵³	3581-1
10191	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-1
10192	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-1
10193	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-1
10194	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-1
10195	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-1
10196	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-1
10197	Kayah	c ɔ ³³	c ɔ - - ³³	3581-2
10198	Kayan	c ə ⁵³	c ə - - ⁵³	3581-2
10199	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-2
10200	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-2
10201	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-2
10202	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-2
10203	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-2
10204	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-2
10205	Kayah	c ɔ ³³	c ɔ - - ³³	3581-3
10206	Kayan	c ə ⁵³	c ə - - ⁵³	3581-3
10207	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-3
10208	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-3
10209	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-3
10210	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-3
10211	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-3
10212	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-3
10213	Kayah	c ɔ ³³	c ɔ - - ³³	3581-4
10214	Kayan	c ə ⁵³	c ə - - ⁵³	3581-4
10215	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-4
10216	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-4
10217	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-4
10218	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-4
10219	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-4
10220	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-4
10221	Kayah	c ɔ ³³	c ɔ - - ³³	3581-5
10222	Kayan	c ə ⁵³	c ə - - ⁵³	3581-5
10223	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-5
10224	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-5
10225	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-5
10226	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-5
10227	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-5
10228	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-5
10229	Kayah	c ɔ ³³	c ɔ - - ³³	3581-6
10230	Kayan	c ə ⁵³	c ə - - ⁵³	3581-6
10231	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-6
10232	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-6
10233	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-6
10234	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-6
10235	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-6
10236	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-6
10237	Kayah	c ɔ ³³	c ɔ - - ³³	3581-7
10238	Kayan	c ə ⁵³	c ə - - ⁵³	3581-7
10239	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-7
10240	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-7
10241	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-7
10242	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-7
10243	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-7
10244	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-7
10245	Kayah	c ɔ ³³	c ɔ - - ³³	3581-8
10246	Kayan	c ə ⁵³	c ə - - ⁵³	3581-8
10247	Kayaw	c ə ⁵⁵	c ə - - ⁵⁵	3581-8
10248	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-8
10249	NorthernPwo	c ɑ̃ ⁵⁵	c ɑ̃ - - ⁵⁵	3581-8
10250	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ - ⁵⁵	3581-8
10251	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581-8
10252	WesternBwe	c o ⁵⁵	c o - - ⁵⁵	3581-8
10253	Kayah	kʰ i ³³	kʰ i - ³³	3594-1
10254	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-1
10255	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-1
10256	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-1
10257	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-1
10258	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-1
10259	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-1
10260	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-1
10261	Kayah	kʰ i ³³	kʰ i - ³³	3594-2
10262	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-2
10263	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-2
10264	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-2
10265	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-2
10266	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-2
10267	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-2
10268	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-2
10269	Kayah	kʰ i ³³	kʰ i - ³³	3594-3
10270	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-3
10271	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-3
10272	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-3
10273	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-3
10274	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-3
10275	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-3
10276	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-3
10277	Kayah	kʰ i ³³	kʰ i - ³³	3594-4
10278	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-4
10279	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-4
10280	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-4
10281	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-4
10282	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-4
10283	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-4
10284	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-4
10285	Kayah	kʰ i ³³	kʰ i - ³³	3594-5
10286	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-5
10287	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-5
10288	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-5
10289	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-5
10290	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-5
10291	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-5
10292	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-5
10293	Kayah	kʰ i ³³	kʰ i - ³³	3594-6
10294	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-6
10295	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-6
10296	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-6
10297	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-6
10298	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-6
10299	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-6
10300	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-6
10301	Kayah	kʰ i ³³	kʰ i - ³³	3594-7
10302	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-7
10303	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-7
10304	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-7
10305	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-7
10306	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-7
10307	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-7
10308	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-7
10309	Kayah	kʰ i ³³	kʰ i - ³³	3594-8
10310	Kayan	kʰ ai ⁵³	kʰ ai - ⁵³	3594-8
10311	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-8
10312	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-8
10313	NorthernPwo	kʰ i ³⁵	kʰ i - ³⁵	3594-8
10314	ProtoKaren	kʰ e ⁵⁵	kʰ e - ⁵⁵	3594-8
10315	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹	3594-8
10316	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	3594-8
10317	Kayah	s o ¹¹	s o ¹¹	3618-1
10318	Kayan	θ u ¹¹	θ u ¹¹	3618-1
10319	Kayaw	s u ¹¹	s u ¹¹	3618-1
10320	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-1
10321	NorthernPwo	s ou ³³	s ou ³³	3618-1
10322	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-1
10323	SouthernPao	s u ³³	s u ³³	3618-1
10324	WesternBwe	θ u ³³	θ u ³³	3618-1
10325	Kayah	s o ¹¹	s o ¹¹	3618-2
10326	Kayan	θ u ¹¹	θ u ¹¹	3618-2
10327	Kayaw	s u ¹¹	s u ¹¹	3618-2
10328	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-2
10329	NorthernPwo	s ou ³³	s ou ³³	3618-2
10330	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-2
10331	SouthernPao	s u ³³	s u ³³	3618-2
10332	WesternBwe	θ u ³³	θ u ³³	3618-2
10333	Kayah	s o ¹¹	s o ¹¹	3618-3
10334	Kayan	θ u ¹¹	θ u ¹¹	3618-3
10335	Kayaw	s u ¹¹	s u ¹¹	3618-3
10336	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-3
10337	NorthernPwo	s ou ³³	s ou ³³	3618-3
10338	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-3
10339	SouthernPao	s u ³³	s u ³³	3618-3
10340	WesternBwe	θ u ³³	θ u ³³	3618-3
10341	Kayah	s o ¹¹	s o ¹¹	3618-4
10342	Kayan	θ u ¹¹	θ u ¹¹	3618-4
10343	Kayaw	s u ¹¹	s u ¹¹	3618-4
10344	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-4
10345	NorthernPwo	s ou ³³	s ou ³³	3618-4
10346	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-4
10347	SouthernPao	s u ³³	s u ³³	3618-4
10348	WesternBwe	θ u ³³	θ u ³³	3618-4
10349	Kayah	s o ¹¹	s o ¹¹	3618-5
10350	Kayan	θ u ¹¹	θ u ¹¹	3618-5
10351	Kayaw	s u ¹¹	s u ¹¹	3618-5
10352	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-5
10353	NorthernPwo	s ou ³³	s ou ³³	3618-5
10354	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-5
10355	SouthernPao	s u ³³	s u ³³	3618-5
10356	WesternBwe	θ u ³³	θ u ³³	3618-5
10357	Kayah	s o ¹¹	s o ¹¹	3618-6
10358	Kayan	θ u ¹¹	θ u ¹¹	3618-6
10359	Kayaw	s u ¹¹	s u ¹¹	3618-6
10360	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-6
10361	NorthernPwo	s ou ³³	s ou ³³	3618-6
10362	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-6
10363	SouthernPao	s u ³³	s u ³³	3618-6
10364	WesternBwe	θ u ³³	θ u ³³	3618-6
10365	Kayah	s o ¹¹	s o ¹¹	3618-7
10366	Kayan	θ u ¹¹	θ u ¹¹	3618-7
10367	Kayaw	s u ¹¹	s u ¹¹	3618-7
10368	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-7
10369	NorthernPwo	s ou ³³	s ou ³³	3618-7
10370	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-7
10371	SouthernPao	s u ³³	s u ³³	3618-7
10372	WesternBwe	θ u ³³	θ u ³³	3618-7
10373	Kayah	s o ¹¹	s o ¹¹	3618-8
10374	Kayan	θ u ¹¹	θ u ¹¹	3618-8
10375	Kayaw	s u ¹¹	s u ¹¹	3618-8
10376	NorthernPao	s u ⁵⁵	s u ⁵⁵	3618-8
10377	NorthernPwo	s ou ³³	s ou ³³	3618-8
10378	ProtoKaren	s ou ¹¹	s ou ¹¹	3618-8
10379	SouthernPao	s u ³³	s u ³³	3618-8
10380	WesternBwe	θ u ³³	θ u ³³	3618-8
10381	Kayah	p l i ¹¹	p l i ¹¹	3654-1
10382	Kayan	p l ai ³³	p l ai ³³	3654-1
10383	Kayaw	p l i ³³	p l i ³³	3654-1
10384	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-1
10385	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-1
10386	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-1
10387	SouthernPao	p l e ⁵³	p l e ⁵³	3654-1
10388	WesternBwe	b l i ¹¹	b l i ¹¹	3654-1
10389	Kayah	p l i ¹¹	p l i ¹¹	3654-2
10390	Kayan	p l ai ³³	p l ai ³³	3654-2
10391	Kayaw	p l i ³³	p l i ³³	3654-2
10392	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-2
10393	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-2
10394	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-2
10395	SouthernPao	p l e ⁵³	p l e ⁵³	3654-2
10396	WesternBwe	b l i ¹¹	b l i ¹¹	3654-2
10397	Kayah	p l i ¹¹	p l i ¹¹	3654-3
10398	Kayan	p l ai ³³	p l ai ³³	3654-3
10399	Kayaw	p l i ³³	p l i ³³	3654-3
10400	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-3
10401	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-3
10402	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-3
10403	SouthernPao	p l e ⁵³	p l e ⁵³	3654-3
10404	WesternBwe	b l i ¹¹	b l i ¹¹	3654-3
10405	Kayah	p l i ¹¹	p l i ¹¹	3654-4
10406	Kayan	p l ai ³³	p l ai ³³	3654-4
10407	Kayaw	p l i ³³	p l i ³³	3654-4
10408	NorthernPao	pʰ l e ³³	pʰ l e ³³	3654-4
10409	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654-4
10410	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵	3654-4
10411	SouthernPao	p l e ⁵³	p l e ⁵³	3654-4
10412	WesternBwe	b l i ¹¹	b l i ¹¹	3654-4
10413	Kayah	p l i ¹¹	p l i ¹¹	3654-5
