ID	DOCULECT	TOKENS	ALIGNMENT	COGID
15825	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-14
15826	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹	166-14
15827	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-14
15828	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-15
15829	Changsha	k w a n ³³	k w a n ³³	166-15
15830	Chaozhou	k w a ŋ ³³	k w a ŋ ³³	166-15
15831	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴	166-15
15832	Fuzhou	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-15
15833	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵	166-15
15834	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-15
15835	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³	166-15
15836	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-15
15837	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²	166-15
15838	Shanghai	k uɒː ⁵³	k - uɒː - ⁵³	166-15
15839	Shuangfeng	k a ŋ ⁵⁵	k - a ŋ ⁵⁵	166-15
15840	Suzhou	k w ɒ ŋ ⁴⁴	k w ɒ ŋ ⁴⁴	166-15
15841	Taiyuan	k uɒː ¹¹	k - uɒː - ¹¹	166-15
15842	Wenzhou	k w ɔ ⁴⁴	k w ɔ - ⁴⁴	166-15
15843	XiAn	k w a ŋ ²¹	k w a ŋ ²¹	166-15
15844	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-15
15845	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹	166-15
15846	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-15
15847	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-16
15848	Changsha	k w a n ³³	k w a n ³³	166-16
15849	Chaozhou	k w a ŋ ³³	k w a ŋ ³³	166-16
15850	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴	166-16
15851	Fuzhou	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-16
15852	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵	166-16
15853	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-16
15854	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³	166-16
15855	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-16
15856	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²	166-16
15857	Shanghai	k uɒː ⁵³	k - uɒː - ⁵³	166-16
15858	Shuangfeng	k a ŋ ⁵⁵	k - a ŋ ⁵⁵	166-16
15859	Suzhou	k w ɒ ŋ ⁴⁴	k w ɒ ŋ ⁴⁴	166-16
15860	Taiyuan	k uɒː ¹¹	k - uɒː - ¹¹	166-16
15861	Wenzhou	k w ɔ ⁴⁴	k w ɔ - ⁴⁴	166-16
15862	XiAn	k w a ŋ ²¹	k w a ŋ ²¹	166-16
15863	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-16
15864	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹	166-16
15865	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-16
15866	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-17
15867	Changsha	k w a n ³³	k w a n ³³	166-17
15868	Chaozhou	k w a ŋ ³³	k w a ŋ ³³	166-17
15869	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴	166-17
15870	Fuzhou	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-17
15871	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵	166-17
15872	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-17
15873	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³	166-17
15874	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-17
15875	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²	166-17
15876	Shanghai	k uɒː ⁵³	k - uɒː - ⁵³	166-17
15877	Shuangfeng	k a ŋ ⁵⁵	k - a ŋ ⁵⁵	166-17
15878	Suzhou	k w ɒ ŋ ⁴⁴	k w ɒ ŋ ⁴⁴	166-17
15879	Taiyuan	k uɒː ¹¹	k - uɒː - ¹¹	166-17
15880	Wenzhou	k w ɔ ⁴⁴	k w ɔ - ⁴⁴	166-17
15881	XiAn	k w a ŋ ²¹	k w a ŋ ²¹	166-17
15882	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-17
15883	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹	166-17
15884	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-17
15885	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-18
15886	Changsha	k w a n ³³	k w a n ³³	166-18
15887	Chaozhou	k w a ŋ ³³	k w a ŋ ³³	166-18
15888	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴	166-18
15889	Fuzhou	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-18
15890	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵	166-18
15891	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-18
15892	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³	166-18
15893	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-18
15894	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²	166-18
15895	Shanghai	k uɒː ⁵³	k - uɒː - ⁵³	166-18
15896	Shuangfeng	k a ŋ ⁵⁵	k - a ŋ ⁵⁵	166-18
15897	Suzhou	k w ɒ ŋ ⁴⁴	k w ɒ ŋ ⁴⁴	166-18
15898	Taiyuan	k uɒː ¹¹	k - uɒː - ¹¹	166-18
15899	Wenzhou	k w ɔ ⁴⁴	k w ɔ - ⁴⁴	166-18
15900	XiAn	k w a ŋ ²¹	k w a ŋ ²¹	166-18
15901	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-18
15902	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹	166-18
15903	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-18
15904	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-19
15905	Changsha	k w a n ³³	k w a n ³³	166-19
15906	Chaozhou	k w a ŋ ³³	k w a ŋ ³³	166-19
15907	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴	166-19
15908	Fuzhou	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-19
15909	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵	166-19
15910	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-19
15911	Jinan	k w a ŋ ²¹³	k w a ŋ ²¹³	166-19
15912	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	166-19
15913	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²	166-19
15914	Shanghai	k uɒː ⁵³	k - uɒː - ⁵³	166-19
15915	Shuangfeng	k a ŋ ⁵⁵	k - a ŋ ⁵⁵	166-19
15916	Suzhou	k w ɒ ŋ ⁴⁴	k w ɒ ŋ ⁴⁴	166-19
15917	Taiyuan	k uɒː ¹¹	k - uɒː - ¹¹	166-19
15918	Wenzhou	k w ɔ ⁴⁴	k w ɔ - ⁴⁴	166-19
15919	XiAn	k w a ŋ ²¹	k w a ŋ ²¹	166-19
15920	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-19
15921	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹	166-19
15922	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	166-19
15923	Beijing	ə ³⁵	- ə ³⁵	170-10
15924	Changsha	ɤ ¹³	- ɤ ¹³	170-10
15925	Chaozhou	z i ⁵⁵	z i ⁵⁵	170-10
15926	Chengdu	ə ³¹	- ə ³¹	170-10
15927	Fuzhou	i ⁵²	- i ⁵²	170-10
15928	Guangzhou	j i ²¹	j i ²¹	170-10
15929	Hankou	ɯ ²¹³	- ɯ ²¹³	170-10
15930	Jinan	ə ²¹³	- ə ²¹³	170-10
15931	Meixian	i ¹¹	- i ¹¹	170-10
15932	Nanchang	ɞ ⁴⁵	- ɞ ⁴⁵	170-10
15933	Shanghai	ɦ ə ¹³	ɦ ə ¹³	170-10
15934	Shuangfeng	j e ²³	j e ²³	170-10
15935	Suzhou	l ²⁴	l - ²⁴	170-10
15936	Taiyuan	ə ¹¹	- ə ¹¹	170-10
15937	Wenzhou	ŋ ³¹	ŋ - ³¹	170-10
15938	XiAn	ə ²⁴	- ə ²⁴	170-10
15939	Xiamen	dz i ²⁴	dz i ²⁴	170-10
15940	Yangzhou	ɑ ³⁴	- ɑ ³⁴	170-10
15941	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ɿ ⁵⁵	170-10
15942	Beijing	ə ³⁵	- ə ³⁵	170-11
15943	Changsha	ɤ ¹³	- ɤ ¹³	170-11
15944	Chaozhou	z i ⁵⁵	z i ⁵⁵	170-11
15945	Chengdu	ə ³¹	- ə ³¹	170-11
15946	Fuzhou	i ⁵²	- i ⁵²	170-11
15947	Guangzhou	j i ²¹	j i ²¹	170-11
15948	Hankou	ɯ ²¹³	- ɯ ²¹³	170-11
15949	Jinan	ə ²¹³	- ə ²¹³	170-11
15950	Meixian	i ¹¹	- i ¹¹	170-11
15951	Nanchang	ɞ ⁴⁵	- ɞ ⁴⁵	170-11
15952	Shanghai	ɦ ə ¹³	ɦ ə ¹³	170-11
15953	Shuangfeng	j e ²³	j e ²³	170-11
15954	Suzhou	l ²⁴	l - ²⁴	170-11
15955	Taiyuan	ə ¹¹	- ə ¹¹	170-11
15956	Wenzhou	ŋ ³¹	ŋ - ³¹	170-11
15957	XiAn	ə ²⁴	- ə ²⁴	170-11
15958	Xiamen	dz i ²⁴	dz i ²⁴	170-11
15959	Yangzhou	ɑ ³⁴	- ɑ ³⁴	170-11
15960	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ɿ ⁵⁵	170-11
15961	Beijing	ə ³⁵	- ə ³⁵	170-12
15962	Changsha	ɤ ¹³	- ɤ ¹³	170-12
15963	Chaozhou	z i ⁵⁵	z i ⁵⁵	170-12
15964	Chengdu	ə ³¹	- ə ³¹	170-12
15965	Fuzhou	i ⁵²	- i ⁵²	170-12
15966	Guangzhou	j i ²¹	j i ²¹	170-12
15967	Hankou	ɯ ²¹³	- ɯ ²¹³	170-12
15968	Jinan	ə ²¹³	- ə ²¹³	170-12
15969	Meixian	i ¹¹	- i ¹¹	170-12
15970	Nanchang	ɞ ⁴⁵	- ɞ ⁴⁵	170-12
15971	Shanghai	ɦ ə ¹³	ɦ ə ¹³	170-12
15972	Shuangfeng	j e ²³	j e ²³	170-12
15973	Suzhou	l ²⁴	l - ²⁴	170-12
15974	Taiyuan	ə ¹¹	- ə ¹¹	170-12
15975	Wenzhou	ŋ ³¹	ŋ - ³¹	170-12
15976	XiAn	ə ²⁴	- ə ²⁴	170-12
15977	Xiamen	dz i ²⁴	dz i ²⁴	170-12
15978	Yangzhou	ɑ ³⁴	- ɑ ³⁴	170-12
15979	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ɿ ⁵⁵	170-12
15980	Beijing	ə ³⁵	- ə ³⁵	170-13
15981	Changsha	ɤ ¹³	- ɤ ¹³	170-13
15982	Chaozhou	z i ⁵⁵	z i ⁵⁵	170-13
15983	Chengdu	ə ³¹	- ə ³¹	170-13
15984	Fuzhou	i ⁵²	- i ⁵²	170-13
15985	Guangzhou	j i ²¹	j i ²¹	170-13
15986	Hankou	ɯ ²¹³	- ɯ ²¹³	170-13
15987	Jinan	ə ²¹³	- ə ²¹³	170-13
15988	Meixian	i ¹¹	- i ¹¹	170-13
15989	Nanchang	ɞ ⁴⁵	- ɞ ⁴⁵	170-13
15990	Shanghai	ɦ ə ¹³	ɦ ə ¹³	170-13
15991	Shuangfeng	j e ²³	j e ²³	170-13
15992	Suzhou	l ²⁴	l - ²⁴	170-13
15993	Taiyuan	ə ¹¹	- ə ¹¹	170-13
15994	Wenzhou	ŋ ³¹	ŋ - ³¹	170-13
15995	XiAn	ə ²⁴	- ə ²⁴	170-13
15996	Xiamen	dz i ²⁴	dz i ²⁴	170-13
15997	Yangzhou	ɑ ³⁴	- ɑ ³⁴	170-13
15998	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ɿ ⁵⁵	170-13
15999	Beijing	ə ³⁵	- ə ³⁵	170-14
16000	Changsha	ɤ ¹³	- ɤ ¹³	170-14
16001	Chaozhou	z i ⁵⁵	z i ⁵⁵	170-14
16002	Chengdu	ə ³¹	- ə ³¹	170-14
16003	Fuzhou	i ⁵²	- i ⁵²	170-14
16004	Guangzhou	j i ²¹	j i ²¹	170-14
16005	Hankou	ɯ ²¹³	- ɯ ²¹³	170-14
16006	Jinan	ə ²¹³	- ə ²¹³	170-14
16007	Meixian	i ¹¹	- i ¹¹	170-14
16008	Nanchang	ɞ ⁴⁵	- ɞ ⁴⁵	170-14
16009	Shanghai	ɦ ə ¹³	ɦ ə ¹³	170-14
16010	Shuangfeng	j e ²³	j e ²³	170-14
16011	Suzhou	l ²⁴	l - ²⁴	170-14
16012	Taiyuan	ə ¹¹	- ə ¹¹	170-14
16013	Wenzhou	ŋ ³¹	ŋ - ³¹	170-14
16014	XiAn	ə ²⁴	- ə ²⁴	170-14
16015	Xiamen	dz i ²⁴	dz i ²⁴	170-14
16016	Yangzhou	ɑ ³⁴	- ɑ ³⁴	170-14
16017	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ɿ ⁵⁵	170-14
16018	Beijing	ə ³⁵	- ə ³⁵	170-15
16019	Changsha	ɤ ¹³	- ɤ ¹³	170-15
16020	Chaozhou	z i ⁵⁵	z i ⁵⁵	170-15
16021	Chengdu	ə ³¹	- ə ³¹	170-15
16022	Fuzhou	i ⁵²	- i ⁵²	170-15
16023	Guangzhou	j i ²¹	j i ²¹	170-15
16024	Hankou	ɯ ²¹³	- ɯ ²¹³	170-15
16025	Jinan	ə ²¹³	- ə ²¹³	170-15
16026	Meixian	i ¹¹	- i ¹¹	170-15
16027	Nanchang	ɞ ⁴⁵	- ɞ ⁴⁵	170-15
16028	Shanghai	ɦ ə ¹³	ɦ ə ¹³	170-15
16029	Shuangfeng	j e ²³	j e ²³	170-15
16030	Suzhou	l ²⁴	l - ²⁴	170-15
16031	Taiyuan	ə ¹¹	- ə ¹¹	170-15
16032	Wenzhou	ŋ ³¹	ŋ - ³¹	170-15
16033	XiAn	ə ²⁴	- ə ²⁴	170-15
16034	Xiamen	dz i ²⁴	dz i ²⁴	170-15
16035	Yangzhou	ɑ ³⁴	- ɑ ³⁴	170-15
16036	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ɿ ⁵⁵	170-15
16037	Beijing	ə ³⁵	- ə ³⁵	170-16
16038	Changsha	ɤ ¹³	- ɤ ¹³	170-16
16039	Chaozhou	z i ⁵⁵	z i ⁵⁵	170-16
16040	Chengdu	ə ³¹	- ə ³¹	170-16
16041	Fuzhou	i ⁵²	- i ⁵²	170-16
16042	Guangzhou	j i ²¹	j i ²¹	170-16
16043	Hankou	ɯ ²¹³	- ɯ ²¹³	170-16
16044	Jinan	ə ²¹³	- ə ²¹³	170-16
16045	Meixian	i ¹¹	- i ¹¹	170-16
16046	Nanchang	ɞ ⁴⁵	- ɞ ⁴⁵	170-16
16047	Shanghai	ɦ ə ¹³	ɦ ə ¹³	170-16
16048	Shuangfeng	j e ²³	j e ²³	170-16
16049	Suzhou	l ²⁴	l - ²⁴	170-16
16050	Taiyuan	ə ¹¹	- ə ¹¹	170-16
16051	Wenzhou	ŋ ³¹	ŋ - ³¹	170-16
16052	XiAn	ə ²⁴	- ə ²⁴	170-16
16053	Xiamen	dz i ²⁴	dz i ²⁴	170-16
16054	Yangzhou	ɑ ³⁴	- ɑ ³⁴	170-16
16055	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ɿ ⁵⁵	170-16
16056	Beijing	ə ³⁵	- ə ³⁵	170-17
16057	Changsha	ɤ ¹³	- ɤ ¹³	170-17
16058	Chaozhou	z i ⁵⁵	z i ⁵⁵	170-17
16059	Chengdu	ə ³¹	- ə ³¹	170-17
16060	Fuzhou	i ⁵²	- i ⁵²	170-17
16061	Guangzhou	j i ²¹	j i ²¹	170-17
16062	Hankou	ɯ ²¹³	- ɯ ²¹³	170-17
16063	Jinan	ə ²¹³	- ə ²¹³	170-17
16064	Meixian	i ¹¹	- i ¹¹	170-17
16065	Nanchang	ɞ ⁴⁵	- ɞ ⁴⁵	170-17
16066	Shanghai	ɦ ə ¹³	ɦ ə ¹³	170-17
16067	Shuangfeng	j e ²³	j e ²³	170-17
16068	Suzhou	l ²⁴	l - ²⁴	170-17
16069	Taiyuan	ə ¹¹	- ə ¹¹	170-17
16070	Wenzhou	ŋ ³¹	ŋ - ³¹	170-17
16071	XiAn	ə ²⁴	- ə ²⁴	170-17
16072	Xiamen	dz i ²⁴	dz i ²⁴	170-17
16073	Yangzhou	ɑ ³⁴	- ɑ ³⁴	170-17
16074	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ɿ ⁵⁵	170-17
16075	Beijing	ə ³⁵	- ə ³⁵	170-18
16076	Changsha	ɤ ¹³	- ɤ ¹³	170-18
16077	Chaozhou	z i ⁵⁵	z i ⁵⁵	170-18
16078	Chengdu	ə ³¹	- ə ³¹	170-18
16079	Fuzhou	i ⁵²	- i ⁵²	170-18
16080	Guangzhou	j i ²¹	j i ²¹	170-18
16081	Hankou	ɯ ²¹³	- ɯ ²¹³	170-18
16082	Jinan	ə ²¹³	- ə ²¹³	170-18
16083	Meixian	i ¹¹	- i ¹¹	170-18
16084	Nanchang	ɞ ⁴⁵	- ɞ ⁴⁵	170-18
16085	Shanghai	ɦ ə ¹³	ɦ ə ¹³	170-18
16086	Shuangfeng	j e ²³	j e ²³	170-18
16087	Suzhou	l ²⁴	l - ²⁴	170-18
16088	Taiyuan	ə ¹¹	- ə ¹¹	170-18
16089	Wenzhou	ŋ ³¹	ŋ - ³¹	170-18
16090	XiAn	ə ²⁴	- ə ²⁴	170-18
16091	Xiamen	dz i ²⁴	dz i ²⁴	170-18
16092	Yangzhou	ɑ ³⁴	- ɑ ³⁴	170-18
16093	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ɿ ⁵⁵	170-18
16094	Beijing	ə ³⁵	- ə ³⁵	170-19
16095	Changsha	ɤ ¹³	- ɤ ¹³	170-19
16096	Chaozhou	z i ⁵⁵	z i ⁵⁵	170-19
16097	Chengdu	ə ³¹	- ə ³¹	170-19
16098	Fuzhou	i ⁵²	- i ⁵²	170-19
16099	Guangzhou	j i ²¹	j i ²¹	170-19
16100	Hankou	ɯ ²¹³	- ɯ ²¹³	170-19
16101	Jinan	ə ²¹³	- ə ²¹³	170-19
16102	Meixian	i ¹¹	- i ¹¹	170-19
16103	Nanchang	ɞ ⁴⁵	- ɞ ⁴⁵	170-19
16104	Shanghai	ɦ ə ¹³	ɦ ə ¹³	170-19
16105	Shuangfeng	j e ²³	j e ²³	170-19
16106	Suzhou	l ²⁴	l - ²⁴	170-19
16107	Taiyuan	ə ¹¹	- ə ¹¹	170-19
16108	Wenzhou	ŋ ³¹	ŋ - ³¹	170-19
16109	XiAn	ə ²⁴	- ə ²⁴	170-19
16110	Xiamen	dz i ²⁴	dz i ²⁴	170-19
16111	Yangzhou	ɑ ³⁴	- ɑ ³⁴	170-19
16112	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ɿ ⁵⁵	170-19
16113	Beijing	tʰ u ⁵¹	tʰ u ⁵¹	171-10
16114	Changsha	tʰ ɤu ⁵⁵	tʰ ɤu ⁵⁵	171-10
16115	Chaozhou	tʰ ou ²¹³	tʰ ou ²¹³	171-10
16116	Chengdu	tʰ u ¹³	tʰ u ¹³	171-10
16117	Fuzhou	tʰ ou ²¹³	tʰ ou ²¹³	171-10
16118	Guangzhou	tʰ ou ³³	tʰ ou ³³	171-10
16119	Hankou	tʰ ou ³⁵	tʰ ou ³⁵	171-10
16120	Jinan	tʰ u ²¹	tʰ u ²¹	171-10
16121	Meixian	tʰ u ⁵²	tʰ u ⁵²	171-10
16122	Nanchang	tʰ u ²¹³	tʰ u ²¹³	171-10
16123	Shanghai	tʰ u ⁵⁵	tʰ u ⁵⁵	171-10
16124	Shuangfeng	tʰ əu ³⁵	tʰ əu ³⁵	171-10
16125	Suzhou	tʰ əu ⁴¹²	tʰ əu ⁴¹²	171-10
16126	Taiyuan	tʰ u ⁴⁵	tʰ u ⁴⁵	171-10
16127	Wenzhou	tʰ ɵy ⁴²	tʰ ɵy ⁴²	171-10
16128	XiAn	tʰ ou ⁵⁵	tʰ ou ⁵⁵	171-10
16129	Xiamen	tʰ ɔ ¹¹	tʰ ɔ ¹¹	171-10
16130	Yangzhou	tʰ u ⁵⁵	tʰ u ⁵⁵	171-10
16131	ZhongyuanYinyun	tʰ u ⁵¹	tʰ u ⁵¹	171-10
16132	Beijing	tʰ u ⁵¹	tʰ u ⁵¹	171-11
16133	Changsha	tʰ ɤu ⁵⁵	tʰ ɤu ⁵⁵	171-11
16134	Chaozhou	tʰ ou ²¹³	tʰ ou ²¹³	171-11
16135	Chengdu	tʰ u ¹³	tʰ u ¹³	171-11
16136	Fuzhou	tʰ ou ²¹³	tʰ ou ²¹³	171-11
16137	Guangzhou	tʰ ou ³³	tʰ ou ³³	171-11
16138	Hankou	tʰ ou ³⁵	tʰ ou ³⁵	171-11
16139	Jinan	tʰ u ²¹	tʰ u ²¹	171-11
16140	Meixian	tʰ u ⁵²	tʰ u ⁵²	171-11
16141	Nanchang	tʰ u ²¹³	tʰ u ²¹³	171-11
16142	Shanghai	tʰ u ⁵⁵	tʰ u ⁵⁵	171-11
16143	Shuangfeng	tʰ əu ³⁵	tʰ əu ³⁵	171-11
16144	Suzhou	tʰ əu ⁴¹²	tʰ əu ⁴¹²	171-11
16145	Taiyuan	tʰ u ⁴⁵	tʰ u ⁴⁵	171-11
16146	Wenzhou	tʰ ɵy ⁴²	tʰ ɵy ⁴²	171-11
16147	XiAn	tʰ ou ⁵⁵	tʰ ou ⁵⁵	171-11
16148	Xiamen	tʰ ɔ ¹¹	tʰ ɔ ¹¹	171-11
16149	Yangzhou	tʰ u ⁵⁵	tʰ u ⁵⁵	171-11
16150	ZhongyuanYinyun	tʰ u ⁵¹	tʰ u ⁵¹	171-11
16151	Beijing	tʰ u ⁵¹	tʰ u ⁵¹	171-12
16152	Changsha	tʰ ɤu ⁵⁵	tʰ ɤu ⁵⁵	171-12
16153	Chaozhou	tʰ ou ²¹³	tʰ ou ²¹³	171-12
16154	Chengdu	tʰ u ¹³	tʰ u ¹³	171-12
16155	Fuzhou	tʰ ou ²¹³	tʰ ou ²¹³	171-12
16156	Guangzhou	tʰ ou ³³	tʰ ou ³³	171-12
16157	Hankou	tʰ ou ³⁵	tʰ ou ³⁵	171-12
16158	Jinan	tʰ u ²¹	tʰ u ²¹	171-12
16159	Meixian	tʰ u ⁵²	tʰ u ⁵²	171-12
16160	Nanchang	tʰ u ²¹³	tʰ u ²¹³	171-12
16161	Shanghai	tʰ u ⁵⁵	tʰ u ⁵⁵	171-12
16162	Shuangfeng	tʰ əu ³⁵	tʰ əu ³⁵	171-12
16163	Suzhou	tʰ əu ⁴¹²	tʰ əu ⁴¹²	171-12
16164	Taiyuan	tʰ u ⁴⁵	tʰ u ⁴⁵	171-12
16165	Wenzhou	tʰ ɵy ⁴²	tʰ ɵy ⁴²	171-12
16166	XiAn	tʰ ou ⁵⁵	tʰ ou ⁵⁵	171-12
16167	Xiamen	tʰ ɔ ¹¹	tʰ ɔ ¹¹	171-12
16168	Yangzhou	tʰ u ⁵⁵	tʰ u ⁵⁵	171-12
16169	ZhongyuanYinyun	tʰ u ⁵¹	tʰ u ⁵¹	171-12
16170	Beijing	tʰ u ⁵¹	tʰ u ⁵¹	171-13
16171	Changsha	tʰ ɤu ⁵⁵	tʰ ɤu ⁵⁵	171-13
16172	Chaozhou	tʰ ou ²¹³	tʰ ou ²¹³	171-13
16173	Chengdu	tʰ u ¹³	tʰ u ¹³	171-13
16174	Fuzhou	tʰ ou ²¹³	tʰ ou ²¹³	171-13
16175	Guangzhou	tʰ ou ³³	tʰ ou ³³	171-13
16176	Hankou	tʰ ou ³⁵	tʰ ou ³⁵	171-13
16177	Jinan	tʰ u ²¹	tʰ u ²¹	171-13
16178	Meixian	tʰ u ⁵²	tʰ u ⁵²	171-13
16179	Nanchang	tʰ u ²¹³	tʰ u ²¹³	171-13
16180	Shanghai	tʰ u ⁵⁵	tʰ u ⁵⁵	171-13
16181	Shuangfeng	tʰ əu ³⁵	tʰ əu ³⁵	171-13
16182	Suzhou	tʰ əu ⁴¹²	tʰ əu ⁴¹²	171-13
16183	Taiyuan	tʰ u ⁴⁵	tʰ u ⁴⁵	171-13
16184	Wenzhou	tʰ ɵy ⁴²	tʰ ɵy ⁴²	171-13
16185	XiAn	tʰ ou ⁵⁵	tʰ ou ⁵⁵	171-13
16186	Xiamen	tʰ ɔ ¹¹	tʰ ɔ ¹¹	171-13
16187	Yangzhou	tʰ u ⁵⁵	tʰ u ⁵⁵	171-13
16188	ZhongyuanYinyun	tʰ u ⁵¹	tʰ u ⁵¹	171-13
16189	Beijing	tʰ u ⁵¹	tʰ u ⁵¹	171-14
16190	Changsha	tʰ ɤu ⁵⁵	tʰ ɤu ⁵⁵	171-14
16191	Chaozhou	tʰ ou ²¹³	tʰ ou ²¹³	171-14
16192	Chengdu	tʰ u ¹³	tʰ u ¹³	171-14
16193	Fuzhou	tʰ ou ²¹³	tʰ ou ²¹³	171-14
16194	Guangzhou	tʰ ou ³³	tʰ ou ³³	171-14
16195	Hankou	tʰ ou ³⁵	tʰ ou ³⁵	171-14
16196	Jinan	tʰ u ²¹	tʰ u ²¹	171-14
16197	Meixian	tʰ u ⁵²	tʰ u ⁵²	171-14
16198	Nanchang	tʰ u ²¹³	tʰ u ²¹³	171-14
16199	Shanghai	tʰ u ⁵⁵	tʰ u ⁵⁵	171-14
16200	Shuangfeng	tʰ əu ³⁵	tʰ əu ³⁵	171-14
16201	Suzhou	tʰ əu ⁴¹²	tʰ əu ⁴¹²	171-14
16202	Taiyuan	tʰ u ⁴⁵	tʰ u ⁴⁵	171-14
16203	Wenzhou	tʰ ɵy ⁴²	tʰ ɵy ⁴²	171-14
16204	XiAn	tʰ ou ⁵⁵	tʰ ou ⁵⁵	171-14
16205	Xiamen	tʰ ɔ ¹¹	tʰ ɔ ¹¹	171-14
16206	Yangzhou	tʰ u ⁵⁵	tʰ u ⁵⁵	171-14
16207	ZhongyuanYinyun	tʰ u ⁵¹	tʰ u ⁵¹	171-14
16208	Beijing	tʰ u ⁵¹	tʰ u ⁵¹	171-15
16209	Changsha	tʰ ɤu ⁵⁵	tʰ ɤu ⁵⁵	171-15
16210	Chaozhou	tʰ ou ²¹³	tʰ ou ²¹³	171-15
