ID	DOCULECT	TOKENS	ALIGNMENT	COGID
45439	Nanchang	ɸ w o ⁴⁵	ɸ w o ⁴⁵	343-16
45440	Shanghai	ɦ u ¹³	ɦ - u ¹³	343-16
45441	Shuangfeng	ɣ ʊ ²³	ɣ - ʊ ²³	343-16
45442	Suzhou	ɦ əu ²⁴	ɦ - əu ²⁴	343-16
45443	Taiyuan	x ə ¹¹	x - ə ¹¹	343-16
45444	Wenzhou	v u ³¹	- v u ³¹	343-16
45445	XiAn	x w o ²⁴	x w o ²⁴	343-16
45446	Xiamen	h o ²⁴	h - o ²⁴	343-16
45447	Yangzhou	x o ³⁴	x - o ³⁴	343-16
45448	ZhongyuanYinyun	x w o ⁵⁵	x w o ⁵⁵	343-16
45449	Beijing	x ɤ ³⁵	x - ɤ ³⁵	343-17
45450	Changsha	o ¹³	- - o ¹³	343-17
45451	Chaozhou	h w a ⁵⁵	h w a ⁵⁵	343-17
45452	Chengdu	x o ³¹	x - o ³¹	343-17
45453	Fuzhou	x w ɔ ⁵²	x w ɔ ⁵²	343-17
45454	Guangzhou	w ɔ ²¹	- w ɔ ²¹	343-17
45455	Hankou	x o ²¹³	x - o ²¹³	343-17
45456	Jinan	x ə ⁴²	x - ə ⁴²	343-17
45457	Meixian	f ɔ ¹¹	f - ɔ ¹¹	343-17
45458	Nanchang	ɸ w o ⁴⁵	ɸ w o ⁴⁵	343-17
45459	Shanghai	ɦ u ¹³	ɦ - u ¹³	343-17
45460	Shuangfeng	ɣ ʊ ²³	ɣ - ʊ ²³	343-17
45461	Suzhou	ɦ əu ²⁴	ɦ - əu ²⁴	343-17
45462	Taiyuan	x ə ¹¹	x - ə ¹¹	343-17
45463	Wenzhou	v u ³¹	- v u ³¹	343-17
45464	XiAn	x w o ²⁴	x w o ²⁴	343-17
45465	Xiamen	h o ²⁴	h - o ²⁴	343-17
45466	Yangzhou	x o ³⁴	x - o ³⁴	343-17
45467	ZhongyuanYinyun	x w o ⁵⁵	x w o ⁵⁵	343-17
45468	Beijing	x ɤ ³⁵	x - ɤ ³⁵	343-18
45469	Changsha	o ¹³	- - o ¹³	343-18
45470	Chaozhou	h w a ⁵⁵	h w a ⁵⁵	343-18
45471	Chengdu	x o ³¹	x - o ³¹	343-18
45472	Fuzhou	x w ɔ ⁵²	x w ɔ ⁵²	343-18
45473	Guangzhou	w ɔ ²¹	- w ɔ ²¹	343-18
45474	Hankou	x o ²¹³	x - o ²¹³	343-18
45475	Jinan	x ə ⁴²	x - ə ⁴²	343-18
45476	Meixian	f ɔ ¹¹	f - ɔ ¹¹	343-18
45477	Nanchang	ɸ w o ⁴⁵	ɸ w o ⁴⁵	343-18
45478	Shanghai	ɦ u ¹³	ɦ - u ¹³	343-18
45479	Shuangfeng	ɣ ʊ ²³	ɣ - ʊ ²³	343-18
45480	Suzhou	ɦ əu ²⁴	ɦ - əu ²⁴	343-18
45481	Taiyuan	x ə ¹¹	x - ə ¹¹	343-18
45482	Wenzhou	v u ³¹	- v u ³¹	343-18
45483	XiAn	x w o ²⁴	x w o ²⁴	343-18
45484	Xiamen	h o ²⁴	h - o ²⁴	343-18
45485	Yangzhou	x o ³⁴	x - o ³⁴	343-18
45486	ZhongyuanYinyun	x w o ⁵⁵	x w o ⁵⁵	343-18
45487	Beijing	x ɤ ³⁵	x - ɤ ³⁵	343-19
45488	Changsha	o ¹³	- - o ¹³	343-19
45489	Chaozhou	h w a ⁵⁵	h w a ⁵⁵	343-19
45490	Chengdu	x o ³¹	x - o ³¹	343-19
45491	Fuzhou	x w ɔ ⁵²	x w ɔ ⁵²	343-19
45492	Guangzhou	w ɔ ²¹	- w ɔ ²¹	343-19
45493	Hankou	x o ²¹³	x - o ²¹³	343-19
45494	Jinan	x ə ⁴²	x - ə ⁴²	343-19
45495	Meixian	f ɔ ¹¹	f - ɔ ¹¹	343-19
45496	Nanchang	ɸ w o ⁴⁵	ɸ w o ⁴⁵	343-19
45497	Shanghai	ɦ u ¹³	ɦ - u ¹³	343-19
45498	Shuangfeng	ɣ ʊ ²³	ɣ - ʊ ²³	343-19
45499	Suzhou	ɦ əu ²⁴	ɦ - əu ²⁴	343-19
45500	Taiyuan	x ə ¹¹	x - ə ¹¹	343-19
45501	Wenzhou	v u ³¹	- v u ³¹	343-19
45502	XiAn	x w o ²⁴	x w o ²⁴	343-19
45503	Xiamen	h o ²⁴	h - o ²⁴	343-19
45504	Yangzhou	x o ³⁴	x - o ³⁴	343-19
45505	ZhongyuanYinyun	x w o ⁵⁵	x w o ⁵⁵	343-19
45506	Beijing	j au ²¹⁴	- j au ²¹⁴	344-10
45507	Changsha	ŋ ə ⁴¹	- ŋ ə ⁴¹	344-10
45508	Chaozhou	k a ³⁵	- k a ³⁵	344-10
45509	Chengdu	ɲ au ⁵³	ɲ - au ⁵³	344-10
45510	Fuzhou	ŋ au ³¹	- ŋ au ³¹	344-10
45511	Guangzhou	ŋ aːu ²³	ŋ - aːu ²³	344-10
45512	Hankou	j au ⁴²	- j au ⁴²	344-10
45513	Jinan	j ɔ ⁵⁵	- j ɔ ⁵⁵	344-10
45514	Meixian	ŋ au ⁴⁴	- ŋ au ⁴⁴	344-10
45515	Nanchang	ŋ au ²¹³	- ŋ au ²¹³	344-10
45516	Shanghai	ŋ ɔ ¹³	ŋ - ɔ ¹³	344-10
45517	Shuangfeng	ŋ ə ²¹	- ŋ ə ²¹	344-10
45518	Suzhou	j æ ³¹	- j æ ³¹	344-10
45519	Taiyuan	j au ⁵³	- j au ⁵³	344-10
45520	Wenzhou	ŋ w ɔ ³⁴	ŋ w ɔ ³⁴	344-10
45521	XiAn	ɲ j au ⁵³	ɲ j au ⁵³	344-10
45522	Xiamen	k a ⁵¹	- k a ⁵¹	344-10
45523	Yangzhou	j ɔ ⁴²	- j ɔ ⁴²	344-10
45524	ZhongyuanYinyun	k au ⁵⁵	- k au ⁵⁵	344-10
45525	Beijing	j au ²¹⁴	- j au ²¹⁴	344-11
45526	Changsha	ŋ ə ⁴¹	- ŋ ə ⁴¹	344-11
45527	Chaozhou	k a ³⁵	- k a ³⁵	344-11
45528	Chengdu	ɲ au ⁵³	ɲ - au ⁵³	344-11
45529	Fuzhou	ŋ au ³¹	- ŋ au ³¹	344-11
45530	Guangzhou	ŋ aːu ²³	ŋ - aːu ²³	344-11
45531	Hankou	j au ⁴²	- j au ⁴²	344-11
45532	Jinan	j ɔ ⁵⁵	- j ɔ ⁵⁵	344-11
45533	Meixian	ŋ au ⁴⁴	- ŋ au ⁴⁴	344-11
45534	Nanchang	ŋ au ²¹³	- ŋ au ²¹³	344-11
45535	Shanghai	ŋ ɔ ¹³	ŋ - ɔ ¹³	344-11
45536	Shuangfeng	ŋ ə ²¹	- ŋ ə ²¹	344-11
45537	Suzhou	j æ ³¹	- j æ ³¹	344-11
45538	Taiyuan	j au ⁵³	- j au ⁵³	344-11
45539	Wenzhou	ŋ w ɔ ³⁴	ŋ w ɔ ³⁴	344-11
45540	XiAn	ɲ j au ⁵³	ɲ j au ⁵³	344-11
45541	Xiamen	k a ⁵¹	- k a ⁵¹	344-11
45542	Yangzhou	j ɔ ⁴²	- j ɔ ⁴²	344-11
45543	ZhongyuanYinyun	k au ⁵⁵	- k au ⁵⁵	344-11
45544	Beijing	j au ²¹⁴	- j au ²¹⁴	344-12
45545	Changsha	ŋ ə ⁴¹	- ŋ ə ⁴¹	344-12
45546	Chaozhou	k a ³⁵	- k a ³⁵	344-12
45547	Chengdu	ɲ au ⁵³	ɲ - au ⁵³	344-12
45548	Fuzhou	ŋ au ³¹	- ŋ au ³¹	344-12
45549	Guangzhou	ŋ aːu ²³	ŋ - aːu ²³	344-12
45550	Hankou	j au ⁴²	- j au ⁴²	344-12
45551	Jinan	j ɔ ⁵⁵	- j ɔ ⁵⁵	344-12
45552	Meixian	ŋ au ⁴⁴	- ŋ au ⁴⁴	344-12
45553	Nanchang	ŋ au ²¹³	- ŋ au ²¹³	344-12
45554	Shanghai	ŋ ɔ ¹³	ŋ - ɔ ¹³	344-12
45555	Shuangfeng	ŋ ə ²¹	- ŋ ə ²¹	344-12
45556	Suzhou	j æ ³¹	- j æ ³¹	344-12
45557	Taiyuan	j au ⁵³	- j au ⁵³	344-12
45558	Wenzhou	ŋ w ɔ ³⁴	ŋ w ɔ ³⁴	344-12
45559	XiAn	ɲ j au ⁵³	ɲ j au ⁵³	344-12
45560	Xiamen	k a ⁵¹	- k a ⁵¹	344-12
45561	Yangzhou	j ɔ ⁴²	- j ɔ ⁴²	344-12
45562	ZhongyuanYinyun	k au ⁵⁵	- k au ⁵⁵	344-12
45563	Beijing	j au ²¹⁴	- j au ²¹⁴	344-13
45564	Changsha	ŋ ə ⁴¹	- ŋ ə ⁴¹	344-13
45565	Chaozhou	k a ³⁵	- k a ³⁵	344-13
45566	Chengdu	ɲ au ⁵³	ɲ - au ⁵³	344-13
45567	Fuzhou	ŋ au ³¹	- ŋ au ³¹	344-13
45568	Guangzhou	ŋ aːu ²³	ŋ - aːu ²³	344-13
45569	Hankou	j au ⁴²	- j au ⁴²	344-13
45570	Jinan	j ɔ ⁵⁵	- j ɔ ⁵⁵	344-13
45571	Meixian	ŋ au ⁴⁴	- ŋ au ⁴⁴	344-13
45572	Nanchang	ŋ au ²¹³	- ŋ au ²¹³	344-13
45573	Shanghai	ŋ ɔ ¹³	ŋ - ɔ ¹³	344-13
45574	Shuangfeng	ŋ ə ²¹	- ŋ ə ²¹	344-13
45575	Suzhou	j æ ³¹	- j æ ³¹	344-13
45576	Taiyuan	j au ⁵³	- j au ⁵³	344-13
45577	Wenzhou	ŋ w ɔ ³⁴	ŋ w ɔ ³⁴	344-13
45578	XiAn	ɲ j au ⁵³	ɲ j au ⁵³	344-13
45579	Xiamen	k a ⁵¹	- k a ⁵¹	344-13
45580	Yangzhou	j ɔ ⁴²	- j ɔ ⁴²	344-13
45581	ZhongyuanYinyun	k au ⁵⁵	- k au ⁵⁵	344-13
45582	Beijing	j au ²¹⁴	- j au ²¹⁴	344-14
45583	Changsha	ŋ ə ⁴¹	- ŋ ə ⁴¹	344-14
45584	Chaozhou	k a ³⁵	- k a ³⁵	344-14
45585	Chengdu	ɲ au ⁵³	ɲ - au ⁵³	344-14
45586	Fuzhou	ŋ au ³¹	- ŋ au ³¹	344-14
45587	Guangzhou	ŋ aːu ²³	ŋ - aːu ²³	344-14
45588	Hankou	j au ⁴²	- j au ⁴²	344-14
45589	Jinan	j ɔ ⁵⁵	- j ɔ ⁵⁵	344-14
45590	Meixian	ŋ au ⁴⁴	- ŋ au ⁴⁴	344-14
45591	Nanchang	ŋ au ²¹³	- ŋ au ²¹³	344-14
45592	Shanghai	ŋ ɔ ¹³	ŋ - ɔ ¹³	344-14
45593	Shuangfeng	ŋ ə ²¹	- ŋ ə ²¹	344-14
45594	Suzhou	j æ ³¹	- j æ ³¹	344-14
45595	Taiyuan	j au ⁵³	- j au ⁵³	344-14
45596	Wenzhou	ŋ w ɔ ³⁴	ŋ w ɔ ³⁴	344-14
45597	XiAn	ɲ j au ⁵³	ɲ j au ⁵³	344-14
45598	Xiamen	k a ⁵¹	- k a ⁵¹	344-14
45599	Yangzhou	j ɔ ⁴²	- j ɔ ⁴²	344-14
45600	ZhongyuanYinyun	k au ⁵⁵	- k au ⁵⁵	344-14
45601	Beijing	j au ²¹⁴	- j au ²¹⁴	344-15
45602	Changsha	ŋ ə ⁴¹	- ŋ ə ⁴¹	344-15
45603	Chaozhou	k a ³⁵	- k a ³⁵	344-15
45604	Chengdu	ɲ au ⁵³	ɲ - au ⁵³	344-15
45605	Fuzhou	ŋ au ³¹	- ŋ au ³¹	344-15
45606	Guangzhou	ŋ aːu ²³	ŋ - aːu ²³	344-15
45607	Hankou	j au ⁴²	- j au ⁴²	344-15
45608	Jinan	j ɔ ⁵⁵	- j ɔ ⁵⁵	344-15
45609	Meixian	ŋ au ⁴⁴	- ŋ au ⁴⁴	344-15
45610	Nanchang	ŋ au ²¹³	- ŋ au ²¹³	344-15
45611	Shanghai	ŋ ɔ ¹³	ŋ - ɔ ¹³	344-15
45612	Shuangfeng	ŋ ə ²¹	- ŋ ə ²¹	344-15
45613	Suzhou	j æ ³¹	- j æ ³¹	344-15
45614	Taiyuan	j au ⁵³	- j au ⁵³	344-15
45615	Wenzhou	ŋ w ɔ ³⁴	ŋ w ɔ ³⁴	344-15
45616	XiAn	ɲ j au ⁵³	ɲ j au ⁵³	344-15
45617	Xiamen	k a ⁵¹	- k a ⁵¹	344-15
45618	Yangzhou	j ɔ ⁴²	- j ɔ ⁴²	344-15
45619	ZhongyuanYinyun	k au ⁵⁵	- k au ⁵⁵	344-15
45620	Beijing	j au ²¹⁴	- j au ²¹⁴	344-16
45621	Changsha	ŋ ə ⁴¹	- ŋ ə ⁴¹	344-16
45622	Chaozhou	k a ³⁵	- k a ³⁵	344-16
45623	Chengdu	ɲ au ⁵³	ɲ - au ⁵³	344-16
45624	Fuzhou	ŋ au ³¹	- ŋ au ³¹	344-16
45625	Guangzhou	ŋ aːu ²³	ŋ - aːu ²³	344-16
45626	Hankou	j au ⁴²	- j au ⁴²	344-16
45627	Jinan	j ɔ ⁵⁵	- j ɔ ⁵⁵	344-16
45628	Meixian	ŋ au ⁴⁴	- ŋ au ⁴⁴	344-16
45629	Nanchang	ŋ au ²¹³	- ŋ au ²¹³	344-16
45630	Shanghai	ŋ ɔ ¹³	ŋ - ɔ ¹³	344-16
45631	Shuangfeng	ŋ ə ²¹	- ŋ ə ²¹	344-16
45632	Suzhou	j æ ³¹	- j æ ³¹	344-16
45633	Taiyuan	j au ⁵³	- j au ⁵³	344-16
45634	Wenzhou	ŋ w ɔ ³⁴	ŋ w ɔ ³⁴	344-16
45635	XiAn	ɲ j au ⁵³	ɲ j au ⁵³	344-16
45636	Xiamen	k a ⁵¹	- k a ⁵¹	344-16
45637	Yangzhou	j ɔ ⁴²	- j ɔ ⁴²	344-16
45638	ZhongyuanYinyun	k au ⁵⁵	- k au ⁵⁵	344-16
45639	Beijing	j au ²¹⁴	- j au ²¹⁴	344-17
45640	Changsha	ŋ ə ⁴¹	- ŋ ə ⁴¹	344-17
45641	Chaozhou	k a ³⁵	- k a ³⁵	344-17
45642	Chengdu	ɲ au ⁵³	ɲ - au ⁵³	344-17
45643	Fuzhou	ŋ au ³¹	- ŋ au ³¹	344-17
45644	Guangzhou	ŋ aːu ²³	ŋ - aːu ²³	344-17
45645	Hankou	j au ⁴²	- j au ⁴²	344-17
45646	Jinan	j ɔ ⁵⁵	- j ɔ ⁵⁵	344-17
45647	Meixian	ŋ au ⁴⁴	- ŋ au ⁴⁴	344-17
45648	Nanchang	ŋ au ²¹³	- ŋ au ²¹³	344-17
45649	Shanghai	ŋ ɔ ¹³	ŋ - ɔ ¹³	344-17
45650	Shuangfeng	ŋ ə ²¹	- ŋ ə ²¹	344-17
45651	Suzhou	j æ ³¹	- j æ ³¹	344-17
45652	Taiyuan	j au ⁵³	- j au ⁵³	344-17
45653	Wenzhou	ŋ w ɔ ³⁴	ŋ w ɔ ³⁴	344-17
45654	XiAn	ɲ j au ⁵³	ɲ j au ⁵³	344-17
45655	Xiamen	k a ⁵¹	- k a ⁵¹	344-17
45656	Yangzhou	j ɔ ⁴²	- j ɔ ⁴²	344-17
45657	ZhongyuanYinyun	k au ⁵⁵	- k au ⁵⁵	344-17
45658	Beijing	j au ²¹⁴	- j au ²¹⁴	344-18
45659	Changsha	ŋ ə ⁴¹	- ŋ ə ⁴¹	344-18
45660	Chaozhou	k a ³⁵	- k a ³⁵	344-18
45661	Chengdu	ɲ au ⁵³	ɲ - au ⁵³	344-18
45662	Fuzhou	ŋ au ³¹	- ŋ au ³¹	344-18
45663	Guangzhou	ŋ aːu ²³	ŋ - aːu ²³	344-18
45664	Hankou	j au ⁴²	- j au ⁴²	344-18
45665	Jinan	j ɔ ⁵⁵	- j ɔ ⁵⁵	344-18
45666	Meixian	ŋ au ⁴⁴	- ŋ au ⁴⁴	344-18
45667	Nanchang	ŋ au ²¹³	- ŋ au ²¹³	344-18
45668	Shanghai	ŋ ɔ ¹³	ŋ - ɔ ¹³	344-18
45669	Shuangfeng	ŋ ə ²¹	- ŋ ə ²¹	344-18
45670	Suzhou	j æ ³¹	- j æ ³¹	344-18
45671	Taiyuan	j au ⁵³	- j au ⁵³	344-18
45672	Wenzhou	ŋ w ɔ ³⁴	ŋ w ɔ ³⁴	344-18
45673	XiAn	ɲ j au ⁵³	ɲ j au ⁵³	344-18
45674	Xiamen	k a ⁵¹	- k a ⁵¹	344-18
45675	Yangzhou	j ɔ ⁴²	- j ɔ ⁴²	344-18
45676	ZhongyuanYinyun	k au ⁵⁵	- k au ⁵⁵	344-18
45677	Beijing	j au ²¹⁴	- j au ²¹⁴	344-19
45678	Changsha	ŋ ə ⁴¹	- ŋ ə ⁴¹	344-19
45679	Chaozhou	k a ³⁵	- k a ³⁵	344-19
45680	Chengdu	ɲ au ⁵³	ɲ - au ⁵³	344-19
45681	Fuzhou	ŋ au ³¹	- ŋ au ³¹	344-19
45682	Guangzhou	ŋ aːu ²³	ŋ - aːu ²³	344-19
45683	Hankou	j au ⁴²	- j au ⁴²	344-19
45684	Jinan	j ɔ ⁵⁵	- j ɔ ⁵⁵	344-19
45685	Meixian	ŋ au ⁴⁴	- ŋ au ⁴⁴	344-19
45686	Nanchang	ŋ au ²¹³	- ŋ au ²¹³	344-19
45687	Shanghai	ŋ ɔ ¹³	ŋ - ɔ ¹³	344-19
45688	Shuangfeng	ŋ ə ²¹	- ŋ ə ²¹	344-19
45689	Suzhou	j æ ³¹	- j æ ³¹	344-19
45690	Taiyuan	j au ⁵³	- j au ⁵³	344-19
45691	Wenzhou	ŋ w ɔ ³⁴	ŋ w ɔ ³⁴	344-19
45692	XiAn	ɲ j au ⁵³	ɲ j au ⁵³	344-19
45693	Xiamen	k a ⁵¹	- k a ⁵¹	344-19
45694	Yangzhou	j ɔ ⁴²	- j ɔ ⁴²	344-19
45695	ZhongyuanYinyun	k au ⁵⁵	- k au ⁵⁵	344-19
45696	Beijing	kʰ u ⁵⁵	kʰ - u - ⁵⁵	349-10
45697	Changsha	kʰ u ²⁴	kʰ - u - ²⁴	349-10
45698	Chaozhou	kʰ o k ²¹	kʰ - o k ²¹	349-10
45699	Chengdu	kʰ u ³¹	kʰ - u - ³¹	349-10
45700	Fuzhou	kʰ ou ʔ ²³	kʰ - ou ʔ ²³	349-10
45701	Guangzhou	h u k ⁵	h - u k ⁵	349-10
45702	Hankou	kʰ u ²¹³	kʰ - u - ²¹³	349-10
45703	Jinan	kʰ u ²¹³	kʰ - u - ²¹³	349-10
45704	Meixian	kʰ u k ¹	kʰ - u k ¹	349-10
45705	Nanchang	kʰ u k ⁵	kʰ - u k ⁵	349-10
45706	Shanghai	kʰ o ʔ ⁵	kʰ - o ʔ ⁵	349-10
45707	Shuangfeng	kʰ əu ²³	kʰ - əu - ²³	349-10
45708	Suzhou	kʰ o ʔ ⁴	kʰ - o ʔ ⁴	349-10
45709	Taiyuan	kʰ w ə ʔ ²	kʰ w ə ʔ ²	349-10
45710	Wenzhou	kʰ u ³²³	kʰ - u - ³²³	349-10
45711	XiAn	kʰ u ²¹	kʰ - u - ²¹	349-10
45712	Xiamen	kʰ ɔ k ³²	kʰ - ɔ k ³²	349-10
45713	Yangzhou	kʰ ɔ ʔ ⁴	kʰ - ɔ ʔ ⁴	349-10
45714	ZhongyuanYinyun	kʰ u ²¹⁴	kʰ - u - ²¹⁴	349-10
45715	Beijing	kʰ u ⁵⁵	kʰ - u - ⁵⁵	349-11
45716	Changsha	kʰ u ²⁴	kʰ - u - ²⁴	349-11
45717	Chaozhou	kʰ o k ²¹	kʰ - o k ²¹	349-11
45718	Chengdu	kʰ u ³¹	kʰ - u - ³¹	349-11
45719	Fuzhou	kʰ ou ʔ ²³	kʰ - ou ʔ ²³	349-11
45720	Guangzhou	h u k ⁵	h - u k ⁵	349-11
45721	Hankou	kʰ u ²¹³	kʰ - u - ²¹³	349-11
45722	Jinan	kʰ u ²¹³	kʰ - u - ²¹³	349-11
45723	Meixian	kʰ u k ¹	kʰ - u k ¹	349-11
45724	Nanchang	kʰ u k ⁵	kʰ - u k ⁵	349-11
45725	Shanghai	kʰ o ʔ ⁵	kʰ - o ʔ ⁵	349-11
45726	Shuangfeng	kʰ əu ²³	kʰ - əu - ²³	349-11
45727	Suzhou	kʰ o ʔ ⁴	kʰ - o ʔ ⁴	349-11
45728	Taiyuan	kʰ w ə ʔ ²	kʰ w ə ʔ ²	349-11
45729	Wenzhou	kʰ u ³²³	kʰ - u - ³²³	349-11
45730	XiAn	kʰ u ²¹	kʰ - u - ²¹	349-11
45731	Xiamen	kʰ ɔ k ³²	kʰ - ɔ k ³²	349-11
45732	Yangzhou	kʰ ɔ ʔ ⁴	kʰ - ɔ ʔ ⁴	349-11
45733	ZhongyuanYinyun	kʰ u ²¹⁴	kʰ - u - ²¹⁴	349-11
45734	Beijing	kʰ u ⁵⁵	kʰ - u - ⁵⁵	349-12
45735	Changsha	kʰ u ²⁴	kʰ - u - ²⁴	349-12
45736	Chaozhou	kʰ o k ²¹	kʰ - o k ²¹	349-12
45737	Chengdu	kʰ u ³¹	kʰ - u - ³¹	349-12
45738	Fuzhou	kʰ ou ʔ ²³	kʰ - ou ʔ ²³	349-12
45739	Guangzhou	h u k ⁵	h - u k ⁵	349-12
45740	Hankou	kʰ u ²¹³	kʰ - u - ²¹³	349-12
45741	Jinan	kʰ u ²¹³	kʰ - u - ²¹³	349-12
45742	Meixian	kʰ u k ¹	kʰ - u k ¹	349-12
45743	Nanchang	kʰ u k ⁵	kʰ - u k ⁵	349-12
45744	Shanghai	kʰ o ʔ ⁵	kʰ - o ʔ ⁵	349-12
45745	Shuangfeng	kʰ əu ²³	kʰ - əu - ²³	349-12
45746	Suzhou	kʰ o ʔ ⁴	kʰ - o ʔ ⁴	349-12
45747	Taiyuan	kʰ w ə ʔ ²	kʰ w ə ʔ ²	349-12
45748	Wenzhou	kʰ u ³²³	kʰ - u - ³²³	349-12
45749	XiAn	kʰ u ²¹	kʰ - u - ²¹	349-12
45750	Xiamen	kʰ ɔ k ³²	kʰ - ɔ k ³²	349-12
45751	Yangzhou	kʰ ɔ ʔ ⁴	kʰ - ɔ ʔ ⁴	349-12
45752	ZhongyuanYinyun	kʰ u ²¹⁴	kʰ - u - ²¹⁴	349-12
45753	Beijing	kʰ u ⁵⁵	kʰ - u - ⁵⁵	349-13
45754	Changsha	kʰ u ²⁴	kʰ - u - ²⁴	349-13
45755	Chaozhou	kʰ o k ²¹	kʰ - o k ²¹	349-13
45756	Chengdu	kʰ u ³¹	kʰ - u - ³¹	349-13
45757	Fuzhou	kʰ ou ʔ ²³	kʰ - ou ʔ ²³	349-13
45758	Guangzhou	h u k ⁵	h - u k ⁵	349-13
45759	Hankou	kʰ u ²¹³	kʰ - u - ²¹³	349-13
45760	Jinan	kʰ u ²¹³	kʰ - u - ²¹³	349-13
45761	Meixian	kʰ u k ¹	kʰ - u k ¹	349-13
45762	Nanchang	kʰ u k ⁵	kʰ - u k ⁵	349-13
45763	Shanghai	kʰ o ʔ ⁵	kʰ - o ʔ ⁵	349-13
45764	Shuangfeng	kʰ əu ²³	kʰ - əu - ²³	349-13
45765	Suzhou	kʰ o ʔ ⁴	kʰ - o ʔ ⁴	349-13
45766	Taiyuan	kʰ w ə ʔ ²	kʰ w ə ʔ ²	349-13
45767	Wenzhou	kʰ u ³²³	kʰ - u - ³²³	349-13
45768	XiAn	kʰ u ²¹	kʰ - u - ²¹	349-13
45769	Xiamen	kʰ ɔ k ³²	kʰ - ɔ k ³²	349-13
45770	Yangzhou	kʰ ɔ ʔ ⁴	kʰ - ɔ ʔ ⁴	349-13
45771	ZhongyuanYinyun	kʰ u ²¹⁴	kʰ - u - ²¹⁴	349-13
45772	Beijing	kʰ u ⁵⁵	kʰ - u - ⁵⁵	349-14
45773	Changsha	kʰ u ²⁴	kʰ - u - ²⁴	349-14
45774	Chaozhou	kʰ o k ²¹	kʰ - o k ²¹	349-14
45775	Chengdu	kʰ u ³¹	kʰ - u - ³¹	349-14
45776	Fuzhou	kʰ ou ʔ ²³	kʰ - ou ʔ ²³	349-14
45777	Guangzhou	h u k ⁵	h - u k ⁵	349-14
45778	Hankou	kʰ u ²¹³	kʰ - u - ²¹³	349-14
45779	Jinan	kʰ u ²¹³	kʰ - u - ²¹³	349-14
45780	Meixian	kʰ u k ¹	kʰ - u k ¹	349-14
45781	Nanchang	kʰ u k ⁵	kʰ - u k ⁵	349-14
45782	Shanghai	kʰ o ʔ ⁵	kʰ - o ʔ ⁵	349-14
45783	Shuangfeng	kʰ əu ²³	kʰ - əu - ²³	349-14
45784	Suzhou	kʰ o ʔ ⁴	kʰ - o ʔ ⁴	349-14
45785	Taiyuan	kʰ w ə ʔ ²	kʰ w ə ʔ ²	349-14
45786	Wenzhou	kʰ u ³²³	kʰ - u - ³²³	349-14
45787	XiAn	kʰ u ²¹	kʰ - u - ²¹	349-14
45788	Xiamen	kʰ ɔ k ³²	kʰ - ɔ k ³²	349-14
45789	Yangzhou	kʰ ɔ ʔ ⁴	kʰ - ɔ ʔ ⁴	349-14
45790	ZhongyuanYinyun	kʰ u ²¹⁴	kʰ - u - ²¹⁴	349-14
45791	Beijing	kʰ u ⁵⁵	kʰ - u - ⁵⁵	349-15
45792	Changsha	kʰ u ²⁴	kʰ - u - ²⁴	349-15
45793	Chaozhou	kʰ o k ²¹	kʰ - o k ²¹	349-15
45794	Chengdu	kʰ u ³¹	kʰ - u - ³¹	349-15
45795	Fuzhou	kʰ ou ʔ ²³	kʰ - ou ʔ ²³	349-15
45796	Guangzhou	h u k ⁵	h - u k ⁵	349-15
45797	Hankou	kʰ u ²¹³	kʰ - u - ²¹³	349-15
45798	Jinan	kʰ u ²¹³	kʰ - u - ²¹³	349-15
45799	Meixian	kʰ u k ¹	kʰ - u k ¹	349-15
45800	Nanchang	kʰ u k ⁵	kʰ - u k ⁵	349-15
45801	Shanghai	kʰ o ʔ ⁵	kʰ - o ʔ ⁵	349-15
45802	Shuangfeng	kʰ əu ²³	kʰ - əu - ²³	349-15
45803	Suzhou	kʰ o ʔ ⁴	kʰ - o ʔ ⁴	349-15
45804	Taiyuan	kʰ w ə ʔ ²	kʰ w ə ʔ ²	349-15
45805	Wenzhou	kʰ u ³²³	kʰ - u - ³²³	349-15
45806	XiAn	kʰ u ²¹	kʰ - u - ²¹	349-15
45807	Xiamen	kʰ ɔ k ³²	kʰ - ɔ k ³²	349-15
45808	Yangzhou	kʰ ɔ ʔ ⁴	kʰ - ɔ ʔ ⁴	349-15
45809	ZhongyuanYinyun	kʰ u ²¹⁴	kʰ - u - ²¹⁴	349-15
45810	Beijing	kʰ u ⁵⁵	kʰ - u - ⁵⁵	349-16
45811	Changsha	kʰ u ²⁴	kʰ - u - ²⁴	349-16
45812	Chaozhou	kʰ o k ²¹	kʰ - o k ²¹	349-16
45813	Chengdu	kʰ u ³¹	kʰ - u - ³¹	349-16
45814	Fuzhou	kʰ ou ʔ ²³	kʰ - ou ʔ ²³	349-16
45815	Guangzhou	h u k ⁵	h - u k ⁵	349-16
45816	Hankou	kʰ u ²¹³	kʰ - u - ²¹³	349-16
45817	Jinan	kʰ u ²¹³	kʰ - u - ²¹³	349-16
45818	Meixian	kʰ u k ¹	kʰ - u k ¹	349-16
45819	Nanchang	kʰ u k ⁵	kʰ - u k ⁵	349-16
45820	Shanghai	kʰ o ʔ ⁵	kʰ - o ʔ ⁵	349-16
45821	Shuangfeng	kʰ əu ²³	kʰ - əu - ²³	349-16
45822	Suzhou	kʰ o ʔ ⁴	kʰ - o ʔ ⁴	349-16
