ID	DOCULECT	TOKENS	ALIGNMENT	COGID
59566	Beijing	m ei ⁵¹	m - ei ⁵¹	491-12
59567	Changsha	m ei ⁵⁵	m - ei ⁵⁵	491-12
59568	Chaozhou	m w e ¹¹	m w e ¹¹	491-12
59569	Chengdu	m ei ¹³	m - ei ¹³	491-12
59570	Fuzhou	m w ei ²⁴²	m w ei ²⁴²	491-12
59571	Guangzhou	m w i ²²	m w i ²²	491-12
59572	Hankou	m ei ³⁵	m - ei ³⁵	491-12
59573	Jinan	m ei ²¹	m - ei ²¹	491-12
59574	Meixian	m ɔi ⁵²	m - ɔi ⁵²	491-12
59575	Nanchang	m əi ²¹	m - əi ²¹	491-12
59576	Shanghai	m ɛ ¹³	m - ɛ ¹³	491-12
59577	Shuangfeng	m j e ³³	m j e ³³	491-12
59578	Suzhou	m ɛ ³¹	m - ɛ ³¹	491-12
59579	Taiyuan	m ei ⁴⁵	m - ei ⁴⁵	491-12
59580	Wenzhou	m ai ²²	m - ai ²²	491-12
59581	XiAn	m ei ⁵⁵	m - ei ⁵⁵	491-12
59582	Xiamen	m uiː ³³	m - uiː ³³	491-12
59583	Yangzhou	m əi ⁵⁵	m - əi ⁵⁵	491-12
59584	ZhongyuanYinyun	m ei ⁵¹	m - ei ⁵¹	491-12
59585	Beijing	m ei ⁵¹	m - ei ⁵¹	491-13
59586	Changsha	m ei ⁵⁵	m - ei ⁵⁵	491-13
59587	Chaozhou	m w e ¹¹	m w e ¹¹	491-13
59588	Chengdu	m ei ¹³	m - ei ¹³	491-13
59589	Fuzhou	m w ei ²⁴²	m w ei ²⁴²	491-13
59590	Guangzhou	m w i ²²	m w i ²²	491-13
59591	Hankou	m ei ³⁵	m - ei ³⁵	491-13
59592	Jinan	m ei ²¹	m - ei ²¹	491-13
59593	Meixian	m ɔi ⁵²	m - ɔi ⁵²	491-13
59594	Nanchang	m əi ²¹	m - əi ²¹	491-13
59595	Shanghai	m ɛ ¹³	m - ɛ ¹³	491-13
59596	Shuangfeng	m j e ³³	m j e ³³	491-13
59597	Suzhou	m ɛ ³¹	m - ɛ ³¹	491-13
59598	Taiyuan	m ei ⁴⁵	m - ei ⁴⁵	491-13
59599	Wenzhou	m ai ²²	m - ai ²²	491-13
59600	XiAn	m ei ⁵⁵	m - ei ⁵⁵	491-13
59601	Xiamen	m uiː ³³	m - uiː ³³	491-13
59602	Yangzhou	m əi ⁵⁵	m - əi ⁵⁵	491-13
59603	ZhongyuanYinyun	m ei ⁵¹	m - ei ⁵¹	491-13
59604	Beijing	m ei ⁵¹	m - ei ⁵¹	491-14
59605	Changsha	m ei ⁵⁵	m - ei ⁵⁵	491-14
59606	Chaozhou	m w e ¹¹	m w e ¹¹	491-14
59607	Chengdu	m ei ¹³	m - ei ¹³	491-14
59608	Fuzhou	m w ei ²⁴²	m w ei ²⁴²	491-14
59609	Guangzhou	m w i ²²	m w i ²²	491-14
59610	Hankou	m ei ³⁵	m - ei ³⁵	491-14
59611	Jinan	m ei ²¹	m - ei ²¹	491-14
59612	Meixian	m ɔi ⁵²	m - ɔi ⁵²	491-14
59613	Nanchang	m əi ²¹	m - əi ²¹	491-14
59614	Shanghai	m ɛ ¹³	m - ɛ ¹³	491-14
59615	Shuangfeng	m j e ³³	m j e ³³	491-14
59616	Suzhou	m ɛ ³¹	m - ɛ ³¹	491-14
59617	Taiyuan	m ei ⁴⁵	m - ei ⁴⁵	491-14
59618	Wenzhou	m ai ²²	m - ai ²²	491-14
59619	XiAn	m ei ⁵⁵	m - ei ⁵⁵	491-14
59620	Xiamen	m uiː ³³	m - uiː ³³	491-14
59621	Yangzhou	m əi ⁵⁵	m - əi ⁵⁵	491-14
59622	ZhongyuanYinyun	m ei ⁵¹	m - ei ⁵¹	491-14
59623	Beijing	m ei ⁵¹	m - ei ⁵¹	491-15
59624	Changsha	m ei ⁵⁵	m - ei ⁵⁵	491-15
59625	Chaozhou	m w e ¹¹	m w e ¹¹	491-15
59626	Chengdu	m ei ¹³	m - ei ¹³	491-15
59627	Fuzhou	m w ei ²⁴²	m w ei ²⁴²	491-15
59628	Guangzhou	m w i ²²	m w i ²²	491-15
59629	Hankou	m ei ³⁵	m - ei ³⁵	491-15
59630	Jinan	m ei ²¹	m - ei ²¹	491-15
59631	Meixian	m ɔi ⁵²	m - ɔi ⁵²	491-15
59632	Nanchang	m əi ²¹	m - əi ²¹	491-15
59633	Shanghai	m ɛ ¹³	m - ɛ ¹³	491-15
59634	Shuangfeng	m j e ³³	m j e ³³	491-15
59635	Suzhou	m ɛ ³¹	m - ɛ ³¹	491-15
59636	Taiyuan	m ei ⁴⁵	m - ei ⁴⁵	491-15
59637	Wenzhou	m ai ²²	m - ai ²²	491-15
59638	XiAn	m ei ⁵⁵	m - ei ⁵⁵	491-15
59639	Xiamen	m uiː ³³	m - uiː ³³	491-15
59640	Yangzhou	m əi ⁵⁵	m - əi ⁵⁵	491-15
59641	ZhongyuanYinyun	m ei ⁵¹	m - ei ⁵¹	491-15
59642	Beijing	m ei ⁵¹	m - ei ⁵¹	491-16
59643	Changsha	m ei ⁵⁵	m - ei ⁵⁵	491-16
59644	Chaozhou	m w e ¹¹	m w e ¹¹	491-16
59645	Chengdu	m ei ¹³	m - ei ¹³	491-16
59646	Fuzhou	m w ei ²⁴²	m w ei ²⁴²	491-16
59647	Guangzhou	m w i ²²	m w i ²²	491-16
59648	Hankou	m ei ³⁵	m - ei ³⁵	491-16
59649	Jinan	m ei ²¹	m - ei ²¹	491-16
59650	Meixian	m ɔi ⁵²	m - ɔi ⁵²	491-16
59651	Nanchang	m əi ²¹	m - əi ²¹	491-16
59652	Shanghai	m ɛ ¹³	m - ɛ ¹³	491-16
59653	Shuangfeng	m j e ³³	m j e ³³	491-16
59654	Suzhou	m ɛ ³¹	m - ɛ ³¹	491-16
59655	Taiyuan	m ei ⁴⁵	m - ei ⁴⁵	491-16
59656	Wenzhou	m ai ²²	m - ai ²²	491-16
59657	XiAn	m ei ⁵⁵	m - ei ⁵⁵	491-16
59658	Xiamen	m uiː ³³	m - uiː ³³	491-16
59659	Yangzhou	m əi ⁵⁵	m - əi ⁵⁵	491-16
59660	ZhongyuanYinyun	m ei ⁵¹	m - ei ⁵¹	491-16
59661	Beijing	m ei ⁵¹	m - ei ⁵¹	491-17
59662	Changsha	m ei ⁵⁵	m - ei ⁵⁵	491-17
59663	Chaozhou	m w e ¹¹	m w e ¹¹	491-17
59664	Chengdu	m ei ¹³	m - ei ¹³	491-17
59665	Fuzhou	m w ei ²⁴²	m w ei ²⁴²	491-17
59666	Guangzhou	m w i ²²	m w i ²²	491-17
59667	Hankou	m ei ³⁵	m - ei ³⁵	491-17
59668	Jinan	m ei ²¹	m - ei ²¹	491-17
59669	Meixian	m ɔi ⁵²	m - ɔi ⁵²	491-17
59670	Nanchang	m əi ²¹	m - əi ²¹	491-17
59671	Shanghai	m ɛ ¹³	m - ɛ ¹³	491-17
59672	Shuangfeng	m j e ³³	m j e ³³	491-17
59673	Suzhou	m ɛ ³¹	m - ɛ ³¹	491-17
59674	Taiyuan	m ei ⁴⁵	m - ei ⁴⁵	491-17
59675	Wenzhou	m ai ²²	m - ai ²²	491-17
59676	XiAn	m ei ⁵⁵	m - ei ⁵⁵	491-17
59677	Xiamen	m uiː ³³	m - uiː ³³	491-17
59678	Yangzhou	m əi ⁵⁵	m - əi ⁵⁵	491-17
59679	ZhongyuanYinyun	m ei ⁵¹	m - ei ⁵¹	491-17
59680	Beijing	m ei ⁵¹	m - ei ⁵¹	491-18
59681	Changsha	m ei ⁵⁵	m - ei ⁵⁵	491-18
59682	Chaozhou	m w e ¹¹	m w e ¹¹	491-18
59683	Chengdu	m ei ¹³	m - ei ¹³	491-18
59684	Fuzhou	m w ei ²⁴²	m w ei ²⁴²	491-18
59685	Guangzhou	m w i ²²	m w i ²²	491-18
59686	Hankou	m ei ³⁵	m - ei ³⁵	491-18
59687	Jinan	m ei ²¹	m - ei ²¹	491-18
59688	Meixian	m ɔi ⁵²	m - ɔi ⁵²	491-18
59689	Nanchang	m əi ²¹	m - əi ²¹	491-18
59690	Shanghai	m ɛ ¹³	m - ɛ ¹³	491-18
59691	Shuangfeng	m j e ³³	m j e ³³	491-18
59692	Suzhou	m ɛ ³¹	m - ɛ ³¹	491-18
59693	Taiyuan	m ei ⁴⁵	m - ei ⁴⁵	491-18
59694	Wenzhou	m ai ²²	m - ai ²²	491-18
59695	XiAn	m ei ⁵⁵	m - ei ⁵⁵	491-18
59696	Xiamen	m uiː ³³	m - uiː ³³	491-18
59697	Yangzhou	m əi ⁵⁵	m - əi ⁵⁵	491-18
59698	ZhongyuanYinyun	m ei ⁵¹	m - ei ⁵¹	491-18
59699	Beijing	m ei ⁵¹	m - ei ⁵¹	491-19
59700	Changsha	m ei ⁵⁵	m - ei ⁵⁵	491-19
59701	Chaozhou	m w e ¹¹	m w e ¹¹	491-19
59702	Chengdu	m ei ¹³	m - ei ¹³	491-19
59703	Fuzhou	m w ei ²⁴²	m w ei ²⁴²	491-19
59704	Guangzhou	m w i ²²	m w i ²²	491-19
59705	Hankou	m ei ³⁵	m - ei ³⁵	491-19
59706	Jinan	m ei ²¹	m - ei ²¹	491-19
59707	Meixian	m ɔi ⁵²	m - ɔi ⁵²	491-19
59708	Nanchang	m əi ²¹	m - əi ²¹	491-19
59709	Shanghai	m ɛ ¹³	m - ɛ ¹³	491-19
59710	Shuangfeng	m j e ³³	m j e ³³	491-19
59711	Suzhou	m ɛ ³¹	m - ɛ ³¹	491-19
59712	Taiyuan	m ei ⁴⁵	m - ei ⁴⁵	491-19
59713	Wenzhou	m ai ²²	m - ai ²²	491-19
59714	XiAn	m ei ⁵⁵	m - ei ⁵⁵	491-19
59715	Xiamen	m uiː ³³	m - uiː ³³	491-19
59716	Yangzhou	m əi ⁵⁵	m - əi ⁵⁵	491-19
59717	ZhongyuanYinyun	m ei ⁵¹	m - ei ⁵¹	491-19
59718	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-10
59719	Changsha	tsʰ i ³³	tsʰ i ³³	492-10
59720	Chaozhou	tsʰ i ³³	tsʰ i ³³	492-10
59721	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	492-10
59722	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	492-10
59723	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ai ⁵⁵	492-10
59724	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-10
59725	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³	492-10
59726	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-10
59727	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²	492-10
59728	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³	492-10
59729	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-10
59730	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-10
59731	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹	492-10
59732	Wenzhou	tsʰ ei ⁴⁴	tsʰ ei ⁴⁴	492-10
59733	XiAn	tɕʰ i ²¹	tɕʰ i ²¹	492-10
59734	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵	492-10
59735	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹	492-10
59736	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵	492-10
59737	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-11
59738	Changsha	tsʰ i ³³	tsʰ i ³³	492-11
59739	Chaozhou	tsʰ i ³³	tsʰ i ³³	492-11
59740	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	492-11
59741	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	492-11
59742	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ai ⁵⁵	492-11
59743	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-11
59744	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³	492-11
59745	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-11
59746	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²	492-11
59747	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³	492-11
59748	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-11
59749	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-11
59750	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹	492-11
59751	Wenzhou	tsʰ ei ⁴⁴	tsʰ ei ⁴⁴	492-11
59752	XiAn	tɕʰ i ²¹	tɕʰ i ²¹	492-11
59753	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵	492-11
59754	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹	492-11
59755	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵	492-11
59756	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-12
59757	Changsha	tsʰ i ³³	tsʰ i ³³	492-12
59758	Chaozhou	tsʰ i ³³	tsʰ i ³³	492-12
59759	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	492-12
59760	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	492-12
59761	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ai ⁵⁵	492-12
59762	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-12
59763	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³	492-12
59764	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-12
59765	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²	492-12
59766	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³	492-12
59767	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-12
59768	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-12
59769	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹	492-12
59770	Wenzhou	tsʰ ei ⁴⁴	tsʰ ei ⁴⁴	492-12
59771	XiAn	tɕʰ i ²¹	tɕʰ i ²¹	492-12
59772	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵	492-12
59773	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹	492-12
59774	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵	492-12
59775	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-13
59776	Changsha	tsʰ i ³³	tsʰ i ³³	492-13
59777	Chaozhou	tsʰ i ³³	tsʰ i ³³	492-13
59778	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	492-13
59779	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	492-13
59780	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ai ⁵⁵	492-13
59781	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-13
59782	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³	492-13
59783	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-13
59784	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²	492-13
59785	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³	492-13
59786	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-13
59787	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-13
59788	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹	492-13
59789	Wenzhou	tsʰ ei ⁴⁴	tsʰ ei ⁴⁴	492-13
59790	XiAn	tɕʰ i ²¹	tɕʰ i ²¹	492-13
59791	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵	492-13
59792	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹	492-13
59793	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵	492-13
59794	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-14
59795	Changsha	tsʰ i ³³	tsʰ i ³³	492-14
59796	Chaozhou	tsʰ i ³³	tsʰ i ³³	492-14
59797	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	492-14
59798	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	492-14
59799	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ai ⁵⁵	492-14
59800	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-14
59801	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³	492-14
59802	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-14
59803	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²	492-14
59804	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³	492-14
59805	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-14
59806	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-14
59807	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹	492-14
59808	Wenzhou	tsʰ ei ⁴⁴	tsʰ ei ⁴⁴	492-14
59809	XiAn	tɕʰ i ²¹	tɕʰ i ²¹	492-14
59810	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵	492-14
59811	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹	492-14
59812	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵	492-14
59813	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-15
59814	Changsha	tsʰ i ³³	tsʰ i ³³	492-15
59815	Chaozhou	tsʰ i ³³	tsʰ i ³³	492-15
59816	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	492-15
59817	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	492-15
59818	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ai ⁵⁵	492-15
59819	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-15
59820	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³	492-15
59821	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-15
59822	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²	492-15
59823	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³	492-15
59824	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-15
59825	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-15
59826	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹	492-15
59827	Wenzhou	tsʰ ei ⁴⁴	tsʰ ei ⁴⁴	492-15
59828	XiAn	tɕʰ i ²¹	tɕʰ i ²¹	492-15
59829	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵	492-15
59830	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹	492-15
59831	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵	492-15
59832	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-16
59833	Changsha	tsʰ i ³³	tsʰ i ³³	492-16
59834	Chaozhou	tsʰ i ³³	tsʰ i ³³	492-16
59835	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	492-16
59836	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	492-16
59837	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ai ⁵⁵	492-16
59838	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-16
59839	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³	492-16
59840	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-16
59841	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²	492-16
59842	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³	492-16
59843	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-16
59844	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-16
59845	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹	492-16
59846	Wenzhou	tsʰ ei ⁴⁴	tsʰ ei ⁴⁴	492-16
59847	XiAn	tɕʰ i ²¹	tɕʰ i ²¹	492-16
59848	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵	492-16
59849	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹	492-16
59850	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵	492-16
59851	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-17
59852	Changsha	tsʰ i ³³	tsʰ i ³³	492-17
59853	Chaozhou	tsʰ i ³³	tsʰ i ³³	492-17
59854	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	492-17
59855	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	492-17
59856	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ai ⁵⁵	492-17
59857	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-17
59858	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³	492-17
59859	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-17
59860	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²	492-17
59861	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³	492-17
59862	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-17
59863	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-17
59864	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹	492-17
59865	Wenzhou	tsʰ ei ⁴⁴	tsʰ ei ⁴⁴	492-17
59866	XiAn	tɕʰ i ²¹	tɕʰ i ²¹	492-17
59867	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵	492-17
59868	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹	492-17
59869	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵	492-17
59870	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-18
59871	Changsha	tsʰ i ³³	tsʰ i ³³	492-18
59872	Chaozhou	tsʰ i ³³	tsʰ i ³³	492-18
59873	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	492-18
59874	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	492-18
59875	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ai ⁵⁵	492-18
59876	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-18
59877	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³	492-18
59878	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-18
59879	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²	492-18
59880	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³	492-18
59881	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-18
59882	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-18
59883	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹	492-18
59884	Wenzhou	tsʰ ei ⁴⁴	tsʰ ei ⁴⁴	492-18
59885	XiAn	tɕʰ i ²¹	tɕʰ i ²¹	492-18
59886	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵	492-18
59887	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹	492-18
59888	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵	492-18
59889	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-19
59890	Changsha	tsʰ i ³³	tsʰ i ³³	492-19
59891	Chaozhou	tsʰ i ³³	tsʰ i ³³	492-19
59892	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	492-19
59893	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	492-19
59894	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ai ⁵⁵	492-19
59895	Hankou	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-19
59896	Jinan	tɕʰ i ²¹³	tɕʰ i ²¹³	492-19
59897	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-19
59898	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²	492-19
59899	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³	492-19
59900	Shuangfeng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	492-19
59901	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴	492-19
59902	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹	492-19
59903	Wenzhou	tsʰ ei ⁴⁴	tsʰ ei ⁴⁴	492-19
59904	XiAn	tɕʰ i ²¹	tɕʰ i ²¹	492-19
59905	Xiamen	tsʰ e ⁵⁵	tsʰ e ⁵⁵	492-19
59906	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹	492-19
59907	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵	492-19
59908	Beijing	tɕ j e ²¹⁴	tɕ j e ²¹⁴	495-10
59909	Changsha	ts j e ⁴¹	ts j e ⁴¹	495-10
59910	Chaozhou	ts e ⁵³	ts - e ⁵³	495-10
59911	Chengdu	tɕ j e ⁵³	tɕ j e ⁵³	495-10
59912	Fuzhou	ts j a ³¹	ts j a ³¹	495-10
59913	Guangzhou	tʃ ɛ ³⁵	tʃ - ɛ ³⁵	495-10
59914	Hankou	tɕ j e ⁴²	tɕ j e ⁴²	495-10
59915	Jinan	tɕ j e ⁵⁵	tɕ j e ⁵⁵	495-10
59916	Meixian	ts j a ³¹	ts j a ³¹	495-10
59917	Nanchang	tɕ j a ²¹³	tɕ j a ²¹³	495-10
59918	Shanghai	ts i ⁵⁵	ts - i ⁵⁵	495-10
59919	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	495-10
59920	Suzhou	ts j ɒ ⁵²	ts j ɒ ⁵²	495-10
59921	Taiyuan	tɕ j ɛ ⁵³	tɕ j ɛ ⁵³	495-10
59922	Wenzhou	ts ei ⁴⁵	ts - ei ⁴⁵	495-10
59923	XiAn	tɕ j e ⁵³	tɕ j e ⁵³	495-10
59924	Xiamen	ts j a ⁵¹	ts j a ⁵¹	495-10
59925	Yangzhou	tɕ ɿ ⁴²	tɕ - ɿ ⁴²	495-10
59926	ZhongyuanYinyun	ts j e ³⁵	ts j e ³⁵	495-10
59927	Beijing	tɕ j e ²¹⁴	tɕ j e ²¹⁴	495-11
59928	Changsha	ts j e ⁴¹	ts j e ⁴¹	495-11
59929	Chaozhou	ts e ⁵³	ts - e ⁵³	495-11
59930	Chengdu	tɕ j e ⁵³	tɕ j e ⁵³	495-11
59931	Fuzhou	ts j a ³¹	ts j a ³¹	495-11
59932	Guangzhou	tʃ ɛ ³⁵	tʃ - ɛ ³⁵	495-11
59933	Hankou	tɕ j e ⁴²	tɕ j e ⁴²	495-11
59934	Jinan	tɕ j e ⁵⁵	tɕ j e ⁵⁵	495-11
59935	Meixian	ts j a ³¹	ts j a ³¹	495-11
59936	Nanchang	tɕ j a ²¹³	tɕ j a ²¹³	495-11
59937	Shanghai	ts i ⁵⁵	ts - i ⁵⁵	495-11
59938	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	495-11
59939	Suzhou	ts j ɒ ⁵²	ts j ɒ ⁵²	495-11
59940	Taiyuan	tɕ j ɛ ⁵³	tɕ j ɛ ⁵³	495-11
