ID	DOCULECT	TOKENS	ALIGNMENT	COGID
33608	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-12
33609	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-12
33610	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-12
33611	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-12
33612	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-13
33613	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-13
33614	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-13
33615	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-13
33616	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-13
33617	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-13
33618	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-13
33619	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-13
33620	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-13
33621	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-13
33622	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-13
33623	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-13
33624	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-13
33625	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-13
33626	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-13
33627	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-13
33628	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-13
33629	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-13
33630	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-13
33631	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-14
33632	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-14
33633	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-14
33634	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-14
33635	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-14
33636	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-14
33637	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-14
33638	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-14
33639	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-14
33640	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-14
33641	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-14
33642	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-14
33643	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-14
33644	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-14
33645	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-14
33646	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-14
33647	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-14
33648	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-14
33649	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-14
33650	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-15
33651	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-15
33652	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-15
33653	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-15
33654	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-15
33655	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-15
33656	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-15
33657	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-15
33658	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-15
33659	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-15
33660	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-15
33661	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-15
33662	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-15
33663	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-15
33664	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-15
33665	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-15
33666	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-15
33667	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-15
33668	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-15
33669	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-16
33670	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-16
33671	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-16
33672	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-16
33673	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-16
33674	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-16
33675	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-16
33676	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-16
33677	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-16
33678	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-16
33679	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-16
33680	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-16
33681	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-16
33682	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-16
33683	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-16
33684	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-16
33685	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-16
33686	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-16
33687	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-16
33688	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-17
33689	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-17
33690	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-17
33691	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-17
33692	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-17
33693	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-17
33694	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-17
33695	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-17
33696	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-17
33697	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-17
33698	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-17
33699	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-17
33700	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-17
33701	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-17
33702	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-17
33703	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-17
33704	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-17
33705	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-17
33706	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-17
33707	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-18
33708	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-18
33709	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-18
33710	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-18
33711	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-18
33712	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-18
33713	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-18
33714	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-18
33715	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-18
33716	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-18
33717	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-18
33718	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-18
33719	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-18
33720	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-18
33721	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-18
33722	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-18
33723	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-18
33724	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-18
33725	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-18
33726	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-19
33727	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-19
33728	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-19
33729	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-19
33730	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-19
33731	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-19
33732	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-19
33733	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-19
33734	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-19
33735	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-19
33736	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-19
33737	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-19
33738	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-19
33739	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-19
33740	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-19
33741	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-19
33742	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-19
33743	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-19
33744	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-19
33745	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-10
33746	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-10
33747	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-10
33748	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-10
33749	Fuzhou	k eu ³¹	k - eu ³¹	306-10
33750	Guangzhou	h au ³⁵	h - au ³⁵	306-10
33751	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-10
33752	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-10
33753	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-10
33754	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-10
33755	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-10
33756	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-10
33757	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-10
33758	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-10
33759	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-10
33760	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-10
33761	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-10
33762	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-10
33763	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-10
33764	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-11
33765	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-11
33766	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-11
33767	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-11
33768	Fuzhou	k eu ³¹	k - eu ³¹	306-11
33769	Guangzhou	h au ³⁵	h - au ³⁵	306-11
33770	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-11
33771	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-11
33772	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-11
33773	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-11
33774	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-11
33775	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-11
33776	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-11
33777	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-11
33778	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-11
33779	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-11
33780	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-11
33781	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-11
33782	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-11
33783	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-12
33784	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-12
33785	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-12
33786	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-12
33787	Fuzhou	k eu ³¹	k - eu ³¹	306-12
33788	Guangzhou	h au ³⁵	h - au ³⁵	306-12
33789	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-12
33790	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-12
33791	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-12
33792	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-12
33793	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-12
33794	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-12
33795	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-12
33796	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-12
33797	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-12
33798	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-12
33799	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-12
33800	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-12
33801	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-12
33802	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-13
33803	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-13
33804	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-13
33805	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-13
33806	Fuzhou	k eu ³¹	k - eu ³¹	306-13
33807	Guangzhou	h au ³⁵	h - au ³⁵	306-13
33808	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-13
33809	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-13
33810	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-13
33811	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-13
33812	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-13
33813	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-13
33814	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-13
33815	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-13
33816	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-13
33817	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-13
33818	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-13
33819	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-13
33820	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-13
33821	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-14
33822	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-14
33823	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-14
33824	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-14
33825	Fuzhou	k eu ³¹	k - eu ³¹	306-14
33826	Guangzhou	h au ³⁵	h - au ³⁵	306-14
33827	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-14
33828	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-14
33829	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-14
33830	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-14
33831	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-14
33832	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-14
33833	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-14
33834	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-14
33835	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-14
33836	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-14
33837	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-14
33838	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-14
33839	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-14
33840	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-15
33841	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-15
33842	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-15
33843	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-15
33844	Fuzhou	k eu ³¹	k - eu ³¹	306-15
33845	Guangzhou	h au ³⁵	h - au ³⁵	306-15
33846	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-15
33847	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-15
33848	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-15
33849	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-15
33850	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-15
33851	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-15
33852	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-15
33853	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-15
33854	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-15
33855	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-15
33856	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-15
33857	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-15
33858	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-15
33859	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-16
33860	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-16
33861	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-16
33862	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-16
33863	Fuzhou	k eu ³¹	k - eu ³¹	306-16
33864	Guangzhou	h au ³⁵	h - au ³⁵	306-16
33865	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-16
33866	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-16
33867	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-16
33868	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-16
33869	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-16
33870	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-16
33871	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-16
33872	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-16
33873	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-16
33874	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-16
33875	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-16
33876	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-16
33877	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-16
33878	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-17
33879	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-17
33880	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-17
33881	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-17
33882	Fuzhou	k eu ³¹	k - eu ³¹	306-17
33883	Guangzhou	h au ³⁵	h - au ³⁵	306-17
33884	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-17
33885	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-17
33886	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-17
33887	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-17
33888	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-17
33889	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-17
33890	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-17
33891	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-17
33892	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-17
33893	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-17
33894	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-17
33895	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-17
33896	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-17
33897	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-18
33898	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-18
33899	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-18
33900	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-18
33901	Fuzhou	k eu ³¹	k - eu ³¹	306-18
33902	Guangzhou	h au ³⁵	h - au ³⁵	306-18
33903	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-18
33904	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-18
33905	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-18
33906	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-18
33907	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-18
33908	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-18
33909	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-18
33910	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-18
33911	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-18
33912	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-18
33913	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-18
33914	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-18
33915	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-18
33916	Beijing	kʰ ou ²¹⁴	kʰ - ou ²¹⁴	306-19
33917	Changsha	kʰ ɤu ⁴¹	kʰ - ɤu ⁴¹	306-19
33918	Chaozhou	kʰ au ⁵³	kʰ - au ⁵³	306-19
33919	Chengdu	kʰ əu ⁵³	kʰ - əu ⁵³	306-19
33920	Fuzhou	k eu ³¹	k - eu ³¹	306-19
33921	Guangzhou	h au ³⁵	h - au ³⁵	306-19
33922	Hankou	kʰ ou ⁴²	kʰ - ou ⁴²	306-19
33923	Jinan	kʰ ou ⁵⁵	kʰ - ou ⁵⁵	306-19
33924	Meixian	kʰ ɛu ³¹	kʰ - ɛu ³¹	306-19
33925	Nanchang	kʰ j ɛu ²¹³	kʰ j ɛu ²¹³	306-19
33926	Shanghai	kʰ ɤɯ ⁵⁵	kʰ - ɤɯ ⁵⁵	306-19
33927	Shuangfeng	kʰ j e ²¹	kʰ j e ²¹	306-19
33928	Suzhou	kʰ øy ⁵²	kʰ - øy ⁵²	306-19
33929	Taiyuan	kʰ ou ⁵³	kʰ - ou ⁵³	306-19
33930	Wenzhou	kʰ əu ⁴⁵	kʰ - əu ⁴⁵	306-19
33931	XiAn	kʰ ou ⁵³	kʰ - ou ⁵³	306-19
33932	Xiamen	kʰ ɔ ⁵¹	kʰ - ɔ ⁵¹	306-19
33933	Yangzhou	kʰ ɤɯ ⁴²	kʰ - ɤɯ ⁴²	306-19
33934	ZhongyuanYinyun	kʰ ou ³⁵	kʰ - ou ³⁵	306-19
33935	Beijing	k u ²¹⁴	k u ²¹⁴	307-10
33936	Changsha	k u ⁴¹	k u ⁴¹	307-10
33937	Chaozhou	k ou ⁵³	k ou ⁵³	307-10
33938	Chengdu	k u ⁵³	k u ⁵³	307-10
33939	Fuzhou	k u ³¹	k u ³¹	307-10
33940	Guangzhou	k u ³⁵	k u ³⁵	307-10
33941	Hankou	k u ⁴²	k u ⁴²	307-10
33942	Jinan	k u ⁵⁵	k u ⁵⁵	307-10
33943	Meixian	k u ³¹	k u ³¹	307-10
33944	Nanchang	k u ²¹³	k u ²¹³	307-10
33945	Shanghai	k u ⁵⁵	k u ⁵⁵	307-10
33946	Shuangfeng	k əu ²¹	k əu ²¹	307-10
33947	Suzhou	k əu ⁵²	k əu ⁵²	307-10
33948	Taiyuan	kʰ u ⁵³	kʰ u ⁵³	307-10
33949	Wenzhou	k u ⁴⁵	k u ⁴⁵	307-10
33950	XiAn	k u ⁵³	k u ⁵³	307-10
33951	Xiamen	k ɔ ⁵¹	k ɔ ⁵¹	307-10
33952	Yangzhou	k u ⁴²	k u ⁴²	307-10
33953	ZhongyuanYinyun	k u ³⁵	k u ³⁵	307-10
33954	Beijing	k u ²¹⁴	k u ²¹⁴	307-11
33955	Changsha	k u ⁴¹	k u ⁴¹	307-11
33956	Chaozhou	k ou ⁵³	k ou ⁵³	307-11
33957	Chengdu	k u ⁵³	k u ⁵³	307-11
33958	Fuzhou	k u ³¹	k u ³¹	307-11
33959	Guangzhou	k u ³⁵	k u ³⁵	307-11
