ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3956	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-6
3957	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-6
3958	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-6
3959	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-6
3960	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-6
3961	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-6
3962	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-6
3963	ChorbatBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-7
3964	KhapaluBalti	t̪ ɜ x s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	1315-7
3965	KharmangBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-7
3966	RonduBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-7
3967	ShigarBalti	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-7
3968	SkarduBalti	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	1315-7
3969	SkarduPurki	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	1315-7
3970	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
3971	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
3972	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
3973	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-1
3974	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
3975	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-1
3976	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-1
3977	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
3978	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
3979	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
3980	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-2
3981	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
3982	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-2
3983	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-2
3984	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
3985	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
3986	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
3987	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-3
3988	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
3989	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-3
3990	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-3
3991	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
3992	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
3993	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
3994	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-4
3995	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
3996	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-4
3997	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-4
3998	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
3999	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
4000	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
4001	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-5
4002	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
4003	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-5
4004	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-5
4005	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
4006	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
4007	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
4008	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-6
4009	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
4010	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-6
4011	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-6
4012	ChorbatBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
4013	KhapaluBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
4014	KharmangBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
4015	RonduBalti	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɑ	1323-7
4016	ShigarBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
4017	SkarduBalti	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	1323-7
4018	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-7
4019	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-1
4020	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
4021	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-1
4022	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
4023	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
4024	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
4025	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
4026	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-2
4027	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
4028	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-2
4029	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
4030	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
4031	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
4032	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
4033	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-3
4034	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
4035	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-3
4036	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
4037	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
4038	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
4039	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
4040	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-4
4041	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
4042	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-4
4043	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
4044	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
4045	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
4046	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
4047	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-5
4048	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
4049	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-5
4050	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
4051	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
4052	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
4053	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
4054	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-6
4055	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
4056	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-6
4057	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
4058	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
4059	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
4060	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
4061	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-7
4062	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
4063	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-7
4064	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
4065	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
4066	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
4067	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
4068	ChorbatBalti	s̪ o	s̪ o	1355-1
4069	KhapaluBalti	s̪ o	s̪ o	1355-1
4070	KharmangBalti	s̪ o	s̪ o	1355-1
4071	RonduBalti	s̪ o	s̪ o	1355-1
4072	ShigarBalti	s̪ o	s̪ o	1355-1
4073	SkarduBalti	s̪ o	s̪ o	1355-1
4074	SkarduPurki	s̪ o	s̪ o	1355-1
4075	ChorbatBalti	s̪ o	s̪ o	1355-2
4076	KhapaluBalti	s̪ o	s̪ o	1355-2
4077	KharmangBalti	s̪ o	s̪ o	1355-2
4078	RonduBalti	s̪ o	s̪ o	1355-2
4079	ShigarBalti	s̪ o	s̪ o	1355-2
4080	SkarduBalti	s̪ o	s̪ o	1355-2
4081	SkarduPurki	s̪ o	s̪ o	1355-2
4082	ChorbatBalti	s̪ o	s̪ o	1355-3
4083	KhapaluBalti	s̪ o	s̪ o	1355-3
4084	KharmangBalti	s̪ o	s̪ o	1355-3
4085	RonduBalti	s̪ o	s̪ o	1355-3
4086	ShigarBalti	s̪ o	s̪ o	1355-3
4087	SkarduBalti	s̪ o	s̪ o	1355-3
4088	SkarduPurki	s̪ o	s̪ o	1355-3
4089	ChorbatBalti	s̪ o	s̪ o	1355-4
4090	KhapaluBalti	s̪ o	s̪ o	1355-4
4091	KharmangBalti	s̪ o	s̪ o	1355-4
4092	RonduBalti	s̪ o	s̪ o	1355-4
4093	ShigarBalti	s̪ o	s̪ o	1355-4
4094	SkarduBalti	s̪ o	s̪ o	1355-4
4095	SkarduPurki	s̪ o	s̪ o	1355-4
4096	ChorbatBalti	s̪ o	s̪ o	1355-5
4097	KhapaluBalti	s̪ o	s̪ o	1355-5
4098	KharmangBalti	s̪ o	s̪ o	1355-5
4099	RonduBalti	s̪ o	s̪ o	1355-5
4100	ShigarBalti	s̪ o	s̪ o	1355-5
4101	SkarduBalti	s̪ o	s̪ o	1355-5
4102	SkarduPurki	s̪ o	s̪ o	1355-5
4103	ChorbatBalti	s̪ o	s̪ o	1355-6
4104	KhapaluBalti	s̪ o	s̪ o	1355-6
4105	KharmangBalti	s̪ o	s̪ o	1355-6
4106	RonduBalti	s̪ o	s̪ o	1355-6
4107	ShigarBalti	s̪ o	s̪ o	1355-6
4108	SkarduBalti	s̪ o	s̪ o	1355-6
4109	SkarduPurki	s̪ o	s̪ o	1355-6
4110	ChorbatBalti	s̪ o	s̪ o	1355-7
4111	KhapaluBalti	s̪ o	s̪ o	1355-7
4112	KharmangBalti	s̪ o	s̪ o	1355-7
4113	RonduBalti	s̪ o	s̪ o	1355-7
4114	ShigarBalti	s̪ o	s̪ o	1355-7
4115	SkarduBalti	s̪ o	s̪ o	1355-7
4116	SkarduPurki	s̪ o	s̪ o	1355-7
4117	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-1
4118	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-1
4119	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
4120	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
4121	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
4122	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
4123	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-1
4124	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-2
4125	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-2
4126	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
4127	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
4128	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
4129	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
4130	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-2
4131	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-3
4132	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-3
4133	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
4134	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
4135	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
4136	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
4137	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-3
4138	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-4
4139	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-4
4140	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
4141	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
4142	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
4143	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
4144	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-4
4145	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-5
4146	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-5
4147	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
4148	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
4149	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
4150	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
4151	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-5
4152	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-6
4153	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-6
4154	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
4155	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
4156	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
4157	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
4158	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-6
4159	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-7
4160	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-7
4161	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
4162	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
4163	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
4164	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
4165	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-7
4166	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
4167	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
4168	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
4169	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
4170	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
4171	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
4172	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
4173	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
4174	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
4175	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
4176	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
4177	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
4178	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
4179	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
4180	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
4181	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
4182	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
4183	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
4184	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
4185	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
4186	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
4187	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
4188	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
4189	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
4190	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
4191	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
4192	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
4193	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
4194	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
4195	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
4196	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
4197	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
4198	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
4199	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
4200	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
4201	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
4202	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
4203	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
4204	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
4205	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
4206	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
4207	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
4208	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
4209	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
4210	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
4211	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
4212	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
4213	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
4214	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
4215	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
4216	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
4217	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-1
4218	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
4219	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
4220	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
4221	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
4222	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
4223	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
4224	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-2
4225	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
4226	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
4227	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
4228	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
4229	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
4230	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
4231	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-3
4232	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
4233	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
4234	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
4235	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
4236	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
4237	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
4238	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-4
4239	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
4240	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
4241	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
4242	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
