ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5028	KhapaluBalti	s̪ u m	- s̪ u m	1432-5
5029	KharmangBalti	s̪ u m	- s̪ u m	1432-5
5030	RonduBalti	s̪ u m	- s̪ u m	1432-5
5031	ShigarBalti	x s̪ u m	x s̪ u m	1432-5
5032	SkarduBalti	s̪ u m	- s̪ u m	1432-5
5033	SkarduPurki	s̪ u m	- s̪ u m	1432-5
5034	ChorbatBalti	s̪ u m	- s̪ u m	1432-6
5035	KhapaluBalti	s̪ u m	- s̪ u m	1432-6
5036	KharmangBalti	s̪ u m	- s̪ u m	1432-6
5037	RonduBalti	s̪ u m	- s̪ u m	1432-6
5038	ShigarBalti	x s̪ u m	x s̪ u m	1432-6
5039	SkarduBalti	s̪ u m	- s̪ u m	1432-6
5040	SkarduPurki	s̪ u m	- s̪ u m	1432-6
5041	ChorbatBalti	s̪ u m	- s̪ u m	1432-7
5042	KhapaluBalti	s̪ u m	- s̪ u m	1432-7
5043	KharmangBalti	s̪ u m	- s̪ u m	1432-7
5044	RonduBalti	s̪ u m	- s̪ u m	1432-7
5045	ShigarBalti	x s̪ u m	x s̪ u m	1432-7
5046	SkarduBalti	s̪ u m	- s̪ u m	1432-7
5047	SkarduPurki	s̪ u m	- s̪ u m	1432-7
5048	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
5049	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
5050	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
5051	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
5052	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
5053	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
5054	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-1
5055	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
5056	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
5057	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
5058	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
5059	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
5060	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
5061	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-2
5062	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
5063	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
5064	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
5065	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
5066	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
5067	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
5068	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-3
5069	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
5070	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
5071	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
5072	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
5073	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
5074	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
5075	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-4
5076	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
5077	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
5078	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
5079	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
5080	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
5081	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
5082	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-5
5083	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
5084	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
5085	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
5086	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
5087	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
5088	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
5089	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-6
5090	ChorbatBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
5091	KhapaluBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
5092	KharmangBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
5093	RonduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
5094	ShigarBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
5095	SkarduBalti	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
5096	SkarduPurki	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	1440-7
5097	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
5098	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
5099	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-1
5100	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
5101	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
5102	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
5103	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-1
5104	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
5105	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
5106	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-2
5107	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
5108	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
5109	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
5110	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-2
5111	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
5112	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
5113	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-3
5114	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
5115	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
5116	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
5117	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-3
5118	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
5119	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
5120	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-4
5121	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
5122	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
5123	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
5124	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-4
5125	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-5
5126	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-5
5127	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-5
5128	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-5
5129	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-5
5130	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-5
5131	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-5
5132	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-6
5133	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-6
5134	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-6
5135	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-6
5136	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-6
5137	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-6
5138	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-6
5139	ChorbatBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-7
5140	KhapaluBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-7
5141	KharmangBalti	p ɑ ɣ ɜ m	p ɑ ɣ ɜ m	1448-7
5142	RonduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-7
5143	ShigarBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-7
5144	SkarduBalti	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-7
5145	SkarduPurki	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	1448-7
5146	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-1
5147	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-1
5148	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-1
5149	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-1
5150	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-1
5151	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-1
5152	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-1
5153	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-2
5154	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-2
5155	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-2
5156	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-2
5157	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-2
5158	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-2
5159	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-2
5160	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-3
5161	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-3
5162	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-3
5163	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-3
5164	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-3
5165	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-3
5166	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-3
5167	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-4
5168	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-4
5169	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-4
5170	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-4
5171	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-4
5172	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-4
5173	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-4
5174	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-5
5175	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-5
5176	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-5
5177	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-5
5178	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-5
5179	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-5
5180	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-5
5181	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-6
5182	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-6
5183	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-6
5184	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-6
5185	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-6
5186	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-6
5187	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-6
5188	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-7
5189	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-7
5190	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-7
5191	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-7
5192	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-7
5193	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-7
5194	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-7
5195	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-1
5196	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-1
5197	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-1
5198	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-1
5199	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-1
5200	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-1
5201	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-1
5202	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-2
5203	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-2
5204	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-2
5205	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-2
5206	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-2
5207	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-2
5208	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-2
5209	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-3
5210	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-3
5211	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-3
5212	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-3
5213	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-3
5214	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-3
5215	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-3
5216	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-4
5217	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-4
5218	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-4
5219	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-4
5220	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-4
5221	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-4
5222	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-4
5223	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-5
5224	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-5
5225	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-5
5226	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-5
5227	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-5
5228	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-5
5229	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-5
5230	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-6
5231	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-6
5232	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-6
5233	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-6
5234	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-6
5235	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-6
5236	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-6
5237	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-7
5238	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-7
5239	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-7
5240	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-7
5241	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-7
5242	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-7
5243	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-7
5244	ChorbatBalti	j u ŋ	j u ŋ	1480-1
5245	KhapaluBalti	j u ŋ	j u ŋ	1480-1
5246	KharmangBalti	j u ŋ	j u ŋ	1480-1
5247	RonduBalti	j u ŋ	j u ŋ	1480-1
5248	ShigarBalti	j u ŋ	j u ŋ	1480-1
5249	SkarduBalti	j u ŋ	j u ŋ	1480-1
5250	SkarduPurki	j u ŋ	j u ŋ	1480-1
5251	ChorbatBalti	j u ŋ	j u ŋ	1480-2
5252	KhapaluBalti	j u ŋ	j u ŋ	1480-2
5253	KharmangBalti	j u ŋ	j u ŋ	1480-2
5254	RonduBalti	j u ŋ	j u ŋ	1480-2
5255	ShigarBalti	j u ŋ	j u ŋ	1480-2
5256	SkarduBalti	j u ŋ	j u ŋ	1480-2
5257	SkarduPurki	j u ŋ	j u ŋ	1480-2
5258	ChorbatBalti	j u ŋ	j u ŋ	1480-3
5259	KhapaluBalti	j u ŋ	j u ŋ	1480-3
5260	KharmangBalti	j u ŋ	j u ŋ	1480-3
5261	RonduBalti	j u ŋ	j u ŋ	1480-3
5262	ShigarBalti	j u ŋ	j u ŋ	1480-3
5263	SkarduBalti	j u ŋ	j u ŋ	1480-3
5264	SkarduPurki	j u ŋ	j u ŋ	1480-3
5265	ChorbatBalti	j u ŋ	j u ŋ	1480-4
5266	KhapaluBalti	j u ŋ	j u ŋ	1480-4
5267	KharmangBalti	j u ŋ	j u ŋ	1480-4
5268	RonduBalti	j u ŋ	j u ŋ	1480-4
5269	ShigarBalti	j u ŋ	j u ŋ	1480-4
5270	SkarduBalti	j u ŋ	j u ŋ	1480-4
5271	SkarduPurki	j u ŋ	j u ŋ	1480-4
5272	ChorbatBalti	j u ŋ	j u ŋ	1480-5
5273	KhapaluBalti	j u ŋ	j u ŋ	1480-5
5274	KharmangBalti	j u ŋ	j u ŋ	1480-5
5275	RonduBalti	j u ŋ	j u ŋ	1480-5
5276	ShigarBalti	j u ŋ	j u ŋ	1480-5
5277	SkarduBalti	j u ŋ	j u ŋ	1480-5
5278	SkarduPurki	j u ŋ	j u ŋ	1480-5
5279	ChorbatBalti	j u ŋ	j u ŋ	1480-6
5280	KhapaluBalti	j u ŋ	j u ŋ	1480-6
5281	KharmangBalti	j u ŋ	j u ŋ	1480-6
5282	RonduBalti	j u ŋ	j u ŋ	1480-6
5283	ShigarBalti	j u ŋ	j u ŋ	1480-6
5284	SkarduBalti	j u ŋ	j u ŋ	1480-6
5285	SkarduPurki	j u ŋ	j u ŋ	1480-6
5286	ChorbatBalti	j u ŋ	j u ŋ	1480-7
5287	KhapaluBalti	j u ŋ	j u ŋ	1480-7
5288	KharmangBalti	j u ŋ	j u ŋ	1480-7
5289	RonduBalti	j u ŋ	j u ŋ	1480-7
5290	ShigarBalti	j u ŋ	j u ŋ	1480-7
5291	SkarduBalti	j u ŋ	j u ŋ	1480-7
5292	SkarduPurki	j u ŋ	j u ŋ	1480-7
5293	ChorbatBalti	tɕ o ŋ ɛ s̪	tɕ o ŋ ɛ s̪	1488-1
5294	KhapaluBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-1
5295	KharmangBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-1
5296	RonduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-1
5297	ShigarBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-1
5298	SkarduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-1
5299	SkarduPurki	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-1
5300	ChorbatBalti	tɕ o ŋ ɛ s̪	tɕ o ŋ ɛ s̪	1488-2
5301	KhapaluBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-2
5302	KharmangBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-2
5303	RonduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-2
5304	ShigarBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-2
5305	SkarduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-2
5306	SkarduPurki	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-2
5307	ChorbatBalti	tɕ o ŋ ɛ s̪	tɕ o ŋ ɛ s̪	1488-3
5308	KhapaluBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-3
5309	KharmangBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-3
5310	RonduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-3
5311	ShigarBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-3
5312	SkarduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-3
5313	SkarduPurki	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-3
5314	ChorbatBalti	tɕ o ŋ ɛ s̪	tɕ o ŋ ɛ s̪	1488-4
5315	KhapaluBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-4
5316	KharmangBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-4
5317	RonduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-4
5318	ShigarBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-4
5319	SkarduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-4
5320	SkarduPurki	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-4
5321	ChorbatBalti	tɕ o ŋ ɛ s̪	tɕ o ŋ ɛ s̪	1488-5
5322	KhapaluBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-5
5323	KharmangBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-5
5324	RonduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-5
5325	ShigarBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-5
5326	SkarduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-5
5327	SkarduPurki	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-5
5328	ChorbatBalti	tɕ o ŋ ɛ s̪	tɕ o ŋ ɛ s̪	1488-6
5329	KhapaluBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-6
5330	KharmangBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-6
5331	RonduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-6
5332	ShigarBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-6
5333	SkarduBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-6
5334	SkarduPurki	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-6
5335	ChorbatBalti	tɕ o ŋ ɛ s̪	tɕ o ŋ ɛ s̪	1488-7
5336	KhapaluBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-7
5337	KharmangBalti	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	1488-7
