ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2382	KhapaluBalti	tɕʰ u	tɕʰ u	1529-5
2383	KharmangBalti	tɕʰ u	tɕʰ u	1529-5
2384	RonduBalti	tɕʰ u	tɕʰ u	1529-5
2385	ShigarBalti	tɕʰ u	tɕʰ u	1529-5
2386	SkarduBalti	tɕʰ u	tɕʰ u	1529-5
2387	SkarduPurki	tɕʰ u	tɕʰ u	1529-5
2388	ChorbatBalti	tɕʰ u	tɕʰ u	1529-6
2389	KhapaluBalti	tɕʰ u	tɕʰ u	1529-6
2390	KharmangBalti	tɕʰ u	tɕʰ u	1529-6
2391	RonduBalti	tɕʰ u	tɕʰ u	1529-6
2392	ShigarBalti	tɕʰ u	tɕʰ u	1529-6
2393	SkarduBalti	tɕʰ u	tɕʰ u	1529-6
2394	SkarduPurki	tɕʰ u	tɕʰ u	1529-6
2395	ChorbatBalti	tɕʰ u	tɕʰ u	1529-7
2396	KhapaluBalti	tɕʰ u	tɕʰ u	1529-7
2397	KharmangBalti	tɕʰ u	tɕʰ u	1529-7
2398	RonduBalti	tɕʰ u	tɕʰ u	1529-7
2399	ShigarBalti	tɕʰ u	tɕʰ u	1529-7
2400	SkarduBalti	tɕʰ u	tɕʰ u	1529-7
2401	SkarduPurki	tɕʰ u	tɕʰ u	1529-7
2402	ChorbatBalti	l̪ u ŋ	- l̪ u ŋ	1636-1
2403	KhapaluBalti	x l̪ u ŋ	x l̪ u ŋ	1636-1
2404	KharmangBalti	x l̪ u ŋ	x l̪ u ŋ	1636-1
2405	RonduBalti	l̪ u ŋ	- l̪ u ŋ	1636-1
2406	ShigarBalti	x l u ŋ	x l u ŋ	1636-1
2407	SkarduBalti	x l u ŋ	x l u ŋ	1636-1
2408	SkarduPurki	l̪ u ŋ	- l̪ u ŋ	1636-1
2409	ChorbatBalti	l̪ u ŋ	- l̪ u ŋ	1636-2
2410	KhapaluBalti	x l̪ u ŋ	x l̪ u ŋ	1636-2
2411	KharmangBalti	x l̪ u ŋ	x l̪ u ŋ	1636-2
2412	RonduBalti	l̪ u ŋ	- l̪ u ŋ	1636-2
2413	ShigarBalti	x l u ŋ	x l u ŋ	1636-2
2414	SkarduBalti	x l u ŋ	x l u ŋ	1636-2
2415	SkarduPurki	l̪ u ŋ	- l̪ u ŋ	1636-2
2416	ChorbatBalti	l̪ u ŋ	- l̪ u ŋ	1636-3
2417	KhapaluBalti	x l̪ u ŋ	x l̪ u ŋ	1636-3
2418	KharmangBalti	x l̪ u ŋ	x l̪ u ŋ	1636-3
2419	RonduBalti	l̪ u ŋ	- l̪ u ŋ	1636-3
2420	ShigarBalti	x l u ŋ	x l u ŋ	1636-3
2421	SkarduBalti	x l u ŋ	x l u ŋ	1636-3
2422	SkarduPurki	l̪ u ŋ	- l̪ u ŋ	1636-3
2423	ChorbatBalti	l̪ u ŋ	- l̪ u ŋ	1636-4
2424	KhapaluBalti	x l̪ u ŋ	x l̪ u ŋ	1636-4
2425	KharmangBalti	x l̪ u ŋ	x l̪ u ŋ	1636-4
2426	RonduBalti	l̪ u ŋ	- l̪ u ŋ	1636-4
2427	ShigarBalti	x l u ŋ	x l u ŋ	1636-4
2428	SkarduBalti	x l u ŋ	x l u ŋ	1636-4
2429	SkarduPurki	l̪ u ŋ	- l̪ u ŋ	1636-4
2430	ChorbatBalti	l̪ u ŋ	- l̪ u ŋ	1636-5
2431	KhapaluBalti	x l̪ u ŋ	x l̪ u ŋ	1636-5
2432	KharmangBalti	x l̪ u ŋ	x l̪ u ŋ	1636-5
2433	RonduBalti	l̪ u ŋ	- l̪ u ŋ	1636-5
2434	ShigarBalti	x l u ŋ	x l u ŋ	1636-5
2435	SkarduBalti	x l u ŋ	x l u ŋ	1636-5
2436	SkarduPurki	l̪ u ŋ	- l̪ u ŋ	1636-5
2437	ChorbatBalti	l̪ u ŋ	- l̪ u ŋ	1636-6
2438	KhapaluBalti	x l̪ u ŋ	x l̪ u ŋ	1636-6
2439	KharmangBalti	x l̪ u ŋ	x l̪ u ŋ	1636-6
2440	RonduBalti	l̪ u ŋ	- l̪ u ŋ	1636-6
2441	ShigarBalti	x l u ŋ	x l u ŋ	1636-6
2442	SkarduBalti	x l u ŋ	x l u ŋ	1636-6
2443	SkarduPurki	l̪ u ŋ	- l̪ u ŋ	1636-6
2444	ChorbatBalti	l̪ u ŋ	- l̪ u ŋ	1636-7
2445	KhapaluBalti	x l̪ u ŋ	x l̪ u ŋ	1636-7
2446	KharmangBalti	x l̪ u ŋ	x l̪ u ŋ	1636-7
2447	RonduBalti	l̪ u ŋ	- l̪ u ŋ	1636-7
2448	ShigarBalti	x l u ŋ	x l u ŋ	1636-7
2449	SkarduBalti	x l u ŋ	x l u ŋ	1636-7
2450	SkarduPurki	l̪ u ŋ	- l̪ u ŋ	1636-7
