ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2515	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-3
2516	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-3
2517	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-3
2518	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-3
2519	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-3
2520	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-3
2521	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-4
2522	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-4
2523	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-4
2524	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-4
2525	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-4
2526	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-4
2527	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-4
2528	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-5
2529	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-5
2530	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-5
2531	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-5
2532	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-5
2533	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-5
2534	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-5
2535	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-6
2536	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-6
2537	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-6
2538	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-6
2539	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-6
2540	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-6
2541	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-6
2542	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-7
2543	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-7
2544	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-7
2545	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-7
2546	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-7
2547	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-7
2548	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-7
2549	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-1
2550	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-1
2551	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-1
2552	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-1
2553	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-1
2554	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-1
2555	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-1
2556	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-2
2557	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-2
2558	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-2
2559	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-2
2560	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-2
2561	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-2
2562	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-2
2563	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-3
2564	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-3
2565	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-3
2566	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-3
2567	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-3
2568	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-3
2569	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-3
2570	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-4
2571	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-4
2572	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-4
2573	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-4
2574	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-4
2575	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-4
2576	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-4
2577	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-5
2578	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-5
2579	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-5
2580	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-5
2581	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-5
2582	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-5
2583	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-5
2584	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-6
2585	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-6
2586	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-6
2587	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-6
2588	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-6
2589	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-6
2590	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-6
2591	ChorbatBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-7
2592	KhapaluBalti	ɾ ɜ m p ɑ	ɾ ɜ m p ɑ	1191-7
2593	KharmangBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-7
2594	RonduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-7
2595	ShigarBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-7
2596	SkarduBalti	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-7
2597	SkarduPurki	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	1191-7
2598	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-1
2599	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-1
2600	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-1
2601	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-1
2602	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-1
2603	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-1
2604	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-1
2605	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-2
2606	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-2
2607	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-2
2608	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-2
2609	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-2
2610	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-2
2611	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-2
2612	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-3
2613	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-3
2614	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-3
2615	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-3
2616	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-3
2617	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-3
2618	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-3
2619	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-4
2620	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-4
2621	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-4
2622	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-4
2623	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-4
2624	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-4
2625	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-4
2626	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-5
2627	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-5
2628	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-5
2629	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-5
2630	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-5
2631	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-5
2632	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-5
2633	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-6
2634	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-6
2635	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-6
2636	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-6
2637	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-6
2638	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-6
2639	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-6
2640	ChorbatBalti	t̪ʰ ɑ q b ɑ	t̪ʰ ɑ q b ɑ	1199-7
2641	KhapaluBalti	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɑ	1199-7
2642	KharmangBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-7
2643	RonduBalti	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-7
2644	ShigarBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-7
2645	SkarduBalti	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	1199-7
2646	SkarduPurki	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	1199-7
2647	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-1
2648	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-1
2649	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-1
2650	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-1
2651	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-1
2652	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-1
2653	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-1
2654	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-2
2655	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-2
2656	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-2
2657	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-2
2658	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-2
2659	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-2
2660	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-2
2661	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-3
2662	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-3
2663	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-3
2664	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-3
2665	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-3
2666	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-3
2667	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-3
2668	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-4
2669	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-4
2670	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-4
2671	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-4
2672	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-4
2673	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-4
2674	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-4
2675	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-5
2676	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-5
2677	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-5
2678	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-5
2679	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-5
2680	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-5
2681	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-5
2682	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-6
2683	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-6
2684	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-6
2685	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-6
2686	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-6
2687	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-6
2688	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-6
2689	ChorbatBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-7
2690	KhapaluBalti	bʲ ɜ ŋ ɜ	bʲ ɜ ŋ ɜ	1223-7
2691	KharmangBalti	bʲ ɜ m ɜ	bʲ ɜ m ɜ	1223-7
2692	RonduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-7
2693	ShigarBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-7
2694	SkarduBalti	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-7
2695	SkarduPurki	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	1223-7
2696	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-1
2697	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-1
2698	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-1
2699	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-1
2700	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-1
2701	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-1
2702	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-1
2703	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-2
2704	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-2
2705	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-2
2706	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-2
2707	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-2
2708	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-2
2709	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-2
2710	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-3
2711	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-3
2712	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-3
2713	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-3
2714	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-3
2715	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-3
2716	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-3
2717	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-4
2718	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-4
2719	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-4
2720	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-4
2721	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-4
2722	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-4
2723	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-4
2724	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-5
2725	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-5
2726	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-5
2727	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-5
2728	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-5
2729	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-5
2730	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-5
2731	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-6
2732	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-6
2733	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-6
2734	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-6
2735	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-6
2736	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-6
2737	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-6
2738	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-7
2739	KhapaluBalti	b ɑ x p ɑ	b ɑ x - p ɑ	1263-7
2740	KharmangBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-7
2741	RonduBalti	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	1263-7
2742	ShigarBalti	b ɑ x s̪ p ɜ	b ɑ x s̪ p ɜ	1263-7
2743	SkarduBalti	b ɜ k s̪ p ɑ	b ɜ k s̪ p ɑ	1263-7
2744	SkarduPurki	p ɜ k s̪ p ɜ	p ɜ k s̪ p ɜ	1263-7
2745	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-1
2746	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-1
2747	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-1
2748	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-1
2749	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-1
2750	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-1
2751	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-1
2752	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-2
2753	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-2
2754	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-2
2755	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-2
2756	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-2
2757	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-2
2758	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-2
2759	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-3
2760	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-3
2761	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-3
2762	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-3
2763	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-3
2764	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-3
2765	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-3
2766	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-4
2767	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-4
2768	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-4
2769	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-4
2770	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-4
2771	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-4
2772	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-4
2773	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-5
2774	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-5
2775	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-5
2776	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-5
2777	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-5
2778	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-5
2779	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-5
2780	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-6
2781	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-6
2782	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-6
2783	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-6
2784	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-6
2785	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-6
2786	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-6
2787	ChorbatBalti	x n̪ ɜ m	x n̪ ɜ m	1273-7
2788	KhapaluBalti	x n̪ ɜ m	x n̪ ɜ m	1273-7
2789	KharmangBalti	x n̪ ɜ m	x n̪ ɜ m	1273-7
2790	RonduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-7
2791	ShigarBalti	n̥ ɜ m	- n̥ ɜ m	1273-7
2792	SkarduBalti	s̪ n̪ ɜ m	s̪ n̪ ɜ m	1273-7
2793	SkarduPurki	s̪ n̪ ɑ m	s̪ n̪ ɑ m	1273-7
2794	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-1
2795	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
2796	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
2797	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
2798	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-1
2799	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
2800	SkarduPurki	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-1
2801	ChorbatBalti	t̪ u t̪ p ɑ	t̪ u t̪ p ɑ	1290-2
2802	KhapaluBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
2803	KharmangBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
2804	RonduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
2805	ShigarBalti	t̪ʰ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	1290-2
2806	SkarduBalti	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	1290-2
