index	index_p	rindex	rindex_p	cogid	id_dutch	segment_dutch	segment_dutch_L1	segment_dutch_L2	segment_dutch_L3	segment_dutch_R1	segment_dutch_R2	segment_dutch_R3	SC_dutch	SC_dutch_L1	SC_dutch_L2	SC_dutch_L3	SC_dutch_R1	SC_dutch_R2	SC_dutch_R3	PROSODY_dutch	PROSODY_dutch_L1	PROSODY_dutch_L2	PROSODY_dutch_L3	PROSODY_dutch_R1	PROSODY_dutch_R2	PROSODY_dutch_R3	id_english	segment_english	segment_english_L1	segment_english_L2	segment_english_L3	segment_english_R1	segment_english_R2	segment_english_R3	SC_english	SC_english_L1	SC_english_L2	SC_english_L3	SC_english_R1	SC_english_R2	SC_english_R3	PROSODY_english	PROSODY_english_L1	PROSODY_english_L2	PROSODY_english_L3	PROSODY_english_R1	PROSODY_english_R2	PROSODY_english_R3	id_french	segment_french	segment_french_L1	segment_french_L2	segment_french_L3	segment_french_R1	segment_french_R2	segment_french_R3	SC_french	SC_french_L1	SC_french_L2	SC_french_L3	SC_french_R1	SC_french_R2	SC_french_R3	PROSODY_french	PROSODY_french_L1	PROSODY_french_L2	PROSODY_french_L3	PROSODY_french_R1	PROSODY_french_R2	PROSODY_french_R3	id_german	segment_german	segment_german_L1	segment_german_L2	segment_german_L3	segment_german_R1	segment_german_R2	segment_german_R3	SC_german	SC_german_L1	SC_german_L2	SC_german_L3	SC_german_R1	SC_german_R2	SC_german_R3	PROSODY_german	PROSODY_german_L1	PROSODY_german_L2	PROSODY_german_L3	PROSODY_german_R1	PROSODY_german_R2	PROSODY_german_R3
3	0.6000	3	0.6000	1671-1	1916	v	øː	h	∅	ə	l	∅	B	U	H	∅	E	L	∅	3	7	3	∅	7	5	∅	1917	-	ɪ	h	∅	-	l	∅	_	I	H	∅	_	L	∅	0	7	3	∅	0	5	∅																							1918	ɡ	yː	h	∅	ə	l	∅	K	Y	H	∅	E	L	∅	1	7	3	∅	7	5	∅
4	0.8000	2	0.4000	1671-1	1916	ə	v	øː	h	l	∅	∅	E	B	U	H	L	∅	∅	7	3	7	3	5	∅	∅	1917	-	-	ɪ	h	l	∅	∅	_	_	I	H	L	∅	∅	0	0	7	3	5	∅	∅																							1918	ə	ɡ	yː	h	l	∅	∅	E	K	Y	H	L	∅	∅	7	1	7	3	5	∅	∅
5	1.0000	1	0.2000	1671-1	1916	l	ə	v	øː	∅	∅	∅	L	E	B	U	∅	∅	∅	5	7	3	7	∅	∅	∅	1917	l	-	-	ɪ	∅	∅	∅	L	_	_	I	∅	∅	∅	5	0	0	7	∅	∅	∅																							1918	l	ə	ɡ	yː	∅	∅	∅	L	E	K	Y	∅	∅	∅	5	7	1	7	∅	∅	∅
1	0.2000	5	1.0000	1671-2	1919	h	∅	∅	∅	øː	v	ə	H	∅	∅	∅	U	B	E	3	∅	∅	∅	7	3	7	1920	h	∅	∅	∅	ɪ	-	-	H	∅	∅	∅	I	_	_	3	∅	∅	∅	7	0	0																							1921	h	∅	∅	∅	yː	ɡ	ə	H	∅	∅	∅	Y	K	E	3	∅	∅	∅	7	1	7
2	0.4000	4	0.8000	1671-2	1919	øː	h	∅	∅	v	ə	l	U	H	∅	∅	B	E	L	7	3	∅	∅	3	7	5	1920	ɪ	h	∅	∅	-	-	l	I	H	∅	∅	_	_	L	7	3	∅	∅	0	0	5																							1921	yː	h	∅	∅	ɡ	ə	l	Y	H	∅	∅	K	E	L	7	3	∅	∅	1	7	5
3	0.6000	3	0.6000	1671-2	1919	v	øː	h	∅	ə	l	∅	B	U	H	∅	E	L	∅	3	7	3	∅	7	5	∅	1920	-	ɪ	h	∅	-	l	∅	_	I	H	∅	_	L	∅	0	7	3	∅	0	5	∅																							1921	ɡ	yː	h	∅	ə	l	∅	K	Y	H	∅	E	L	∅	1	7	3	∅	7	5	∅
4	0.8000	2	0.4000	1671-2	1919	ə	v	øː	h	l	∅	∅	E	B	U	H	L	∅	∅	7	3	7	3	5	∅	∅	1920	-	-	ɪ	h	l	∅	∅	_	_	I	H	L	∅	∅	0	0	7	3	5	∅	∅																							1921	ə	ɡ	yː	h	l	∅	∅	E	K	Y	H	L	∅	∅	7	1	7	3	5	∅	∅
5	1.0000	1	0.2000	1671-2	1919	l	ə	v	øː	∅	∅	∅	L	E	B	U	∅	∅	∅	5	7	3	7	∅	∅	∅	1920	l	-	-	ɪ	∅	∅	∅	L	_	_	I	∅	∅	∅	5	0	0	7	∅	∅	∅																							1921	l	ə	ɡ	yː	∅	∅	∅	L	E	K	Y	∅	∅	∅	5	7	1	7	∅	∅	∅
1	0.2000	5	1.0000	1671-4	1922	h	∅	∅	∅	øː	v	ə	H	∅	∅	∅	U	B	E	3	∅	∅	∅	7	3	7	1923	h	∅	∅	∅	ɪ	-	-	H	∅	∅	∅	I	_	_	3	∅	∅	∅	7	0	0																							1924	h	∅	∅	∅	yː	ɡ	ə	H	∅	∅	∅	Y	K	E	3	∅	∅	∅	7	1	7
2	0.4000	4	0.8000	1671-4	1922	øː	h	∅	∅	v	ə	l	U	H	∅	∅	B	E	L	7	3	∅	∅	3	7	5	1923	ɪ	h	∅	∅	-	-	l	I	H	∅	∅	_	_	L	7	3	∅	∅	0	0	5																							1924	yː	h	∅	∅	ɡ	ə	l	Y	H	∅	∅	K	E	L	7	3	∅	∅	1	7	5
3	0.6000	3	0.6000	1671-4	1922	v	øː	h	∅	ə	l	∅	B	U	H	∅	E	L	∅	3	7	3	∅	7	5	∅	1923	-	ɪ	h	∅	-	l	∅	_	I	H	∅	_	L	∅	0	7	3	∅	0	5	∅																							1924	ɡ	yː	h	∅	ə	l	∅	K	Y	H	∅	E	L	∅	1	7	3	∅	7	5	∅
4	0.8000	2	0.4000	1671-4	1922	ə	v	øː	h	l	∅	∅	E	B	U	H	L	∅	∅	7	3	7	3	5	∅	∅	1923	-	-	ɪ	h	l	∅	∅	_	_	I	H	L	∅	∅	0	0	7	3	5	∅	∅																							1924	ə	ɡ	yː	h	l	∅	∅	E	K	Y	H	L	∅	∅	7	1	7	3	5	∅	∅
5	1.0000	1	0.2000	1671-4	1922	l	ə	v	øː	∅	∅	∅	L	E	B	U	∅	∅	∅	5	7	3	7	∅	∅	∅	1923	l	-	-	ɪ	∅	∅	∅	L	_	_	I	∅	∅	∅	5	0	0	7	∅	∅	∅																							1924	l	ə	ɡ	yː	∅	∅	∅	L	E	K	Y	∅	∅	∅	5	7	1	7	∅	∅	∅
1	0.2500	4	1.0000	1674-1	1925	l	∅	∅	∅	ɑ	n	t	L	∅	∅	∅	A	N	T	5	∅	∅	∅	7	4	1	1926	l	∅	∅	∅	æ	n	d	L	∅	∅	∅	E	N	T	5	∅	∅	∅	7	4	1																							1927	l	∅	∅	∅	a	n	t	L	∅	∅	∅	A	N	T	5	∅	∅	∅	7	4	1
2	0.5000	3	0.7500	1674-1	1925	ɑ	l	∅	∅	n	t	∅	A	L	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅	1926	æ	l	∅	∅	n	d	∅	E	L	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅																							1927	a	l	∅	∅	n	t	∅	A	L	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅
3	0.7500	2	0.5000	1674-1	1925	n	ɑ	l	∅	t	∅	∅	N	A	L	∅	T	∅	∅	4	7	5	∅	1	∅	∅	1926	n	æ	l	∅	d	∅	∅	N	E	L	∅	T	∅	∅	4	7	5	∅	1	∅	∅																							1927	n	a	l	∅	t	∅	∅	N	A	L	∅	T	∅	∅	4	7	5	∅	1	∅	∅
4	1.0000	1	0.2500	1674-1	1925	t	n	ɑ	l	∅	∅	∅	T	N	A	L	∅	∅	∅	1	4	7	5	∅	∅	∅	1926	d	n	æ	l	∅	∅	∅	T	N	E	L	∅	∅	∅	1	4	7	5	∅	∅	∅																							1927	t	n	a	l	∅	∅	∅	T	N	A	L	∅	∅	∅	1	4	7	5	∅	∅	∅
1	0.2500	4	1.0000	1674-2	1928	l	∅	∅	∅	ɑ	n	t	L	∅	∅	∅	A	N	T	5	∅	∅	∅	7	4	1	1929	l	∅	∅	∅	æ	n	d	L	∅	∅	∅	E	N	T	5	∅	∅	∅	7	4	1																							1930	l	∅	∅	∅	a	n	t	L	∅	∅	∅	A	N	T	5	∅	∅	∅	7	4	1
2	0.5000	3	0.7500	1674-2	1928	ɑ	l	∅	∅	n	t	∅	A	L	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅	1929	æ	l	∅	∅	n	d	∅	E	L	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅																							1930	a	l	∅	∅	n	t	∅	A	L	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅
3	0.7500	2	0.5000	1674-2	1928	n	ɑ	l	∅	t	∅	∅	N	A	L	∅	T	∅	∅	4	7	5	∅	1	∅	∅	1929	n	æ	l	∅	d	∅	∅	N	E	L	∅	T	∅	∅	4	7	5	∅	1	∅	∅																							1930	n	a	l	∅	t	∅	∅	N	A	L	∅	T	∅	∅	4	7	5	∅	1	∅	∅
4	1.0000	1	0.2500	1674-2	1928	t	n	ɑ	l	∅	∅	∅	T	N	A	L	∅	∅	∅	1	4	7	5	∅	∅	∅	1929	d	n	æ	l	∅	∅	∅	T	N	E	L	∅	∅	∅	1	4	7	5	∅	∅	∅																							1930	t	n	a	l	∅	∅	∅	T	N	A	L	∅	∅	∅	1	4	7	5	∅	∅	∅
1	0.2500	4	1.0000	1674-4	1931	l	∅	∅	∅	ɑ	n	t	L	∅	∅	∅	A	N	T	5	∅	∅	∅	7	4	1	1932	l	∅	∅	∅	æ	n	d	L	∅	∅	∅	E	N	T	5	∅	∅	∅	7	4	1																							1933	l	∅	∅	∅	a	n	t	L	∅	∅	∅	A	N	T	5	∅	∅	∅	7	4	1
2	0.5000	3	0.7500	1674-4	1931	ɑ	l	∅	∅	n	t	∅	A	L	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅	1932	æ	l	∅	∅	n	d	∅	E	L	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅																							1933	a	l	∅	∅	n	t	∅	A	L	∅	∅	N	T	∅	7	5	∅	∅	4	1	∅
3	0.7500	2	0.5000	1674-4	1931	n	ɑ	l	∅	t	∅	∅	N	A	L	∅	T	∅	∅	4	7	5	∅	1	∅	∅	1932	n	æ	l	∅	d	∅	∅	N	E	L	∅	T	∅	∅	4	7	5	∅	1	∅	∅																							1933	n	a	l	∅	t	∅	∅	N	A	L	∅	T	∅	∅	4	7	5	∅	1	∅	∅
4	1.0000	1	0.2500	1674-4	1931	t	n	ɑ	l	∅	∅	∅	T	N	A	L	∅	∅	∅	1	4	7	5	∅	∅	∅	1932	d	n	æ	l	∅	∅	∅	T	N	E	L	∅	∅	∅	1	4	7	5	∅	∅	∅																							1933	t	n	a	l	∅	∅	∅	T	N	A	L	∅	∅	∅	1	4	7	5	∅	∅	∅
1	0.2000	5	1.0000	1676-1	1934	b	∅	∅	∅	oː	t	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7	1935	b	∅	∅	∅	ʌ	t	ə	P	∅	∅	∅	E	T	E	1	∅	∅	∅	7	1	7																							1936	b	∅	∅	∅	ʊ	t	ə	P	∅	∅	∅	Y	T	E	1	∅	∅	∅	7	1	7
2	0.4000	4	0.8000	1676-1	1934	oː	b	∅	∅	t	ə	r	U	P	∅	∅	T	E	R	7	1	∅	∅	1	7	5	1935	ʌ	b	∅	∅	t	ə	r	E	P	∅	∅	T	E	R	7	1	∅	∅	1	7	5																							1936	ʊ	b	∅	∅	t	ə	r	Y	P	∅	∅	T	E	R	7	1	∅	∅	1	7	5
3	0.6000	3	0.6000	1676-1	1934	t	oː	b	∅	ə	r	∅	T	U	P	∅	E	R	∅	1	7	1	∅	7	5	∅	1935	t	ʌ	b	∅	ə	r	∅	T	E	P	∅	E	R	∅	1	7	1	∅	7	5	∅																							1936	t	ʊ	b	∅	ə	r	∅	T	Y	P	∅	E	R	∅	1	7	1	∅	7	5	∅
4	0.8000	2	0.4000	1676-1	1934	ə	t	oː	b	r	∅	∅	E	T	U	P	R	∅	∅	7	1	7	1	5	∅	∅	1935	ə	t	ʌ	b	r	∅	∅	E	T	E	P	R	∅	∅	7	1	7	1	5	∅	∅																							1936	ə	t	ʊ	b	r	∅	∅	E	T	Y	P	R	∅	∅	7	1	7	1	5	∅	∅
5	1.0000	1	0.2000	1676-1	1934	r	ə	t	oː	∅	∅	∅	R	E	T	U	∅	∅	∅	5	7	1	7	∅	∅	∅	1935	r	ə	t	ʌ	∅	∅	∅	R	E	T	E	∅	∅	∅	5	7	1	7	∅	∅	∅																							1936	r	ə	t	ʊ	∅	∅	∅	R	E	T	Y	∅	∅	∅	5	7	1	7	∅	∅	∅
1	0.2000	5	1.0000	1676-2	1937	b	∅	∅	∅	oː	t	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7	1938	b	∅	∅	∅	ʌ	t	ə	P	∅	∅	∅	E	T	E	1	∅	∅	∅	7	1	7																							1939	b	∅	∅	∅	ʊ	t	ə	P	∅	∅	∅	Y	T	E	1	∅	∅	∅	7	1	7
2	0.4000	4	0.8000	1676-2	1937	oː	b	∅	∅	t	ə	r	U	P	∅	∅	T	E	R	7	1	∅	∅	1	7	5	1938	ʌ	b	∅	∅	t	ə	r	E	P	∅	∅	T	E	R	7	1	∅	∅	1	7	5																							1939	ʊ	b	∅	∅	t	ə	r	Y	P	∅	∅	T	E	R	7	1	∅	∅	1	7	5
3	0.6000	3	0.6000	1676-2	1937	t	oː	b	∅	ə	r	∅	T	U	P	∅	E	R	∅	1	7	1	∅	7	5	∅	1938	t	ʌ	b	∅	ə	r	∅	T	E	P	∅	E	R	∅	1	7	1	∅	7	5	∅																							1939	t	ʊ	b	∅	ə	r	∅	T	Y	P	∅	E	R	∅	1	7	1	∅	7	5	∅
4	0.8000	2	0.4000	1676-2	1937	ə	t	oː	b	r	∅	∅	E	T	U	P	R	∅	∅	7	1	7	1	5	∅	∅	1938	ə	t	ʌ	b	r	∅	∅	E	T	E	P	R	∅	∅	7	1	7	1	5	∅	∅																							1939	ə	t	ʊ	b	r	∅	∅	E	T	Y	P	R	∅	∅	7	1	7	1	5	∅	∅
5	1.0000	1	0.2000	1676-2	1937	r	ə	t	oː	∅	∅	∅	R	E	T	U	∅	∅	∅	5	7	1	7	∅	∅	∅	1938	r	ə	t	ʌ	∅	∅	∅	R	E	T	E	∅	∅	∅	5	7	1	7	∅	∅	∅																							1939	r	ə	t	ʊ	∅	∅	∅	R	E	T	Y	∅	∅	∅	5	7	1	7	∅	∅	∅
1	0.2000	5	1.0000	1676-4	1940	b	∅	∅	∅	oː	t	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7	1941	b	∅	∅	∅	ʌ	t	ə	P	∅	∅	∅	E	T	E	1	∅	∅	∅	7	1	7																							1942	b	∅	∅	∅	ʊ	t	ə	P	∅	∅	∅	Y	T	E	1	∅	∅	∅	7	1	7
2	0.4000	4	0.8000	1676-4	1940	oː	b	∅	∅	t	ə	r	U	P	∅	∅	T	E	R	7	1	∅	∅	1	7	5	1941	ʌ	b	∅	∅	t	ə	r	E	P	∅	∅	T	E	R	7	1	∅	∅	1	7	5																							1942	ʊ	b	∅	∅	t	ə	r	Y	P	∅	∅	T	E	R	7	1	∅	∅	1	7	5
3	0.6000	3	0.6000	1676-4	1940	t	oː	b	∅	ə	r	∅	T	U	P	∅	E	R	∅	1	7	1	∅	7	5	∅	1941	t	ʌ	b	∅	ə	r	∅	T	E	P	∅	E	R	∅	1	7	1	∅	7	5	∅																							1942	t	ʊ	b	∅	ə	r	∅	T	Y	P	∅	E	R	∅	1	7	1	∅	7	5	∅
4	0.8000	2	0.4000	1676-4	1940	ə	t	oː	b	r	∅	∅	E	T	U	P	R	∅	∅	7	1	7	1	5	∅	∅	1941	ə	t	ʌ	b	r	∅	∅	E	T	E	P	R	∅	∅	7	1	7	1	5	∅	∅																							1942	ə	t	ʊ	b	r	∅	∅	E	T	Y	P	R	∅	∅	7	1	7	1	5	∅	∅
5	1.0000	1	0.2000	1676-4	1940	r	ə	t	oː	∅	∅	∅	R	E	T	U	∅	∅	∅	5	7	1	7	∅	∅	∅	1941	r	ə	t	ʌ	∅	∅	∅	R	E	T	E	∅	∅	∅	5	7	1	7	∅	∅	∅																							1942	r	ə	t	ʊ	∅	∅	∅	R	E	T	Y	∅	∅	∅	5	7	1	7	∅	∅	∅
1	0.2000	5	1.0000	1692-1	1943	v	∅	∅	∅	ɑ	l	ə	B	∅	∅	∅	A	L	E	3	∅	∅	∅	7	5	7	1944	f	∅	∅	∅	ɔː	l	-	B	∅	∅	∅	U	L	_	3	∅	∅	∅	7	5	0																							1945	f	∅	∅	∅	a	l	ə	B	∅	∅	∅	A	L	E	3	∅	∅	∅	7	5	7
2	0.4000	4	0.8000	1692-1	1943	ɑ	v	∅	∅	l	ə	-	A	B	∅	∅	L	E	_	7	3	∅	∅	5	7	0	1944	ɔː	f	∅	∅	l	-	-	U	B	∅	∅	L	_	_	7	3	∅	∅	5	0	0																							1945	a	f	∅	∅	l	ə	n	A	B	∅	∅	L	E	N	7	3	∅	∅	5	7	4
3	0.6000	3	0.6000	1692-1	1943	l	ɑ	v	∅	ə	-	∅	L	A	B	∅	E	_	∅	5	7	3	∅	7	0	∅	1944	l	ɔː	f	∅	-	-	∅	L	U	B	∅	_	_	∅	5	7	3	∅	0	0	∅																							1945	l	a	f	∅	ə	n	∅	L	A	B	∅	E	N	∅	5	7	3	∅	7	4	∅
4	0.8000	2	0.4000	1692-1	1943	ə	l	ɑ	v	-	∅	∅	E	L	A	B	_	∅	∅	7	5	7	3	0	∅	∅	1944	-	l	ɔː	f	-	∅	∅	_	L	U	B	_	∅	∅	0	5	7	3	0	∅	∅																							1945	ə	l	a	f	n	∅	∅	E	L	A	B	N	∅	∅	7	5	7	3	4	∅	∅
5	1.0000	1	0.2000	1692-1	1943	-	ə	l	ɑ	∅	∅	∅	_	E	L	A	∅	∅	∅	0	7	5	7	∅	∅	∅	1944	-	-	l	ɔː	∅	∅	∅	_	_	L	U	∅	∅	∅	0	0	5	7	∅	∅	∅																							1945	n	ə	l	a	∅	∅	∅	N	E	L	A	∅	∅	∅	4	7	5	7	∅	∅	∅
1	0.2000	5	1.0000	1692-2	1946	v	∅	∅	∅	ɑ	l	ə	B	∅	∅	∅	A	L	E	3	∅	∅	∅	7	5	7	1947	f	∅	∅	∅	ɔː	l	-	B	∅	∅	∅	U	L	_	3	∅	∅	∅	7	5	0																							1948	f	∅	∅	∅	a	l	ə	B	∅	∅	∅	A	L	E	3	∅	∅	∅	7	5	7
2	0.4000	4	0.8000	1692-2	1946	ɑ	v	∅	∅	l	ə	-	A	B	∅	∅	L	E	_	7	3	∅	∅	5	7	0	1947	ɔː	f	∅	∅	l	-	-	U	B	∅	∅	L	_	_	7	3	∅	∅	5	0	0																							1948	a	f	∅	∅	l	ə	n	A	B	∅	∅	L	E	N	7	3	∅	∅	5	7	4
3	0.6000	3	0.6000	1692-2	1946	l	ɑ	v	∅	ə	-	∅	L	A	B	∅	E	_	∅	5	7	3	∅	7	0	∅	1947	l	ɔː	f	∅	-	-	∅	L	U	B	∅	_	_	∅	5	7	3	∅	0	0	∅																							1948	l	a	f	∅	ə	n	∅	L	A	B	∅	E	N	∅	5	7	3	∅	7	4	∅
4	0.8000	2	0.4000	1692-2	1946	ə	l	ɑ	v	-	∅	∅	E	L	A	B	_	∅	∅	7	5	7	3	0	∅	∅	1947	-	l	ɔː	f	-	∅	∅	_	L	U	B	_	∅	∅	0	5	7	3	0	∅	∅																							1948	ə	l	a	f	n	∅	∅	E	L	A	B	N	∅	∅	7	5	7	3	4	∅	∅
5	1.0000	1	0.2000	1692-2	1946	-	ə	l	ɑ	∅	∅	∅	_	E	L	A	∅	∅	∅	0	7	5	7	∅	∅	∅	1947	-	-	l	ɔː	∅	∅	∅	_	_	L	U	∅	∅	∅	0	0	5	7	∅	∅	∅																							1948	n	ə	l	a	∅	∅	∅	N	E	L	A	∅	∅	∅	4	7	5	7	∅	∅	∅
1	0.2000	5	1.0000	1692-4	1949	v	∅	∅	∅	ɑ	l	ə	B	∅	∅	∅	A	L	E	3	∅	∅	∅	7	5	7	1950	f	∅	∅	∅	ɔː	l	-	B	∅	∅	∅	U	L	_	3	∅	∅	∅	7	5	0																							1951	f	∅	∅	∅	a	l	ə	B	∅	∅	∅	A	L	E	3	∅	∅	∅	7	5	7
2	0.4000	4	0.8000	1692-4	1949	ɑ	v	∅	∅	l	ə	-	A	B	∅	∅	L	E	_	7	3	∅	∅	5	7	0	1950	ɔː	f	∅	∅	l	-	-	U	B	∅	∅	L	_	_	7	3	∅	∅	5	0	0																							1951	a	f	∅	∅	l	ə	n	A	B	∅	∅	L	E	N	7	3	∅	∅	5	7	4
3	0.6000	3	0.6000	1692-4	1949	l	ɑ	v	∅	ə	-	∅	L	A	B	∅	E	_	∅	5	7	3	∅	7	0	∅	1950	l	ɔː	f	∅	-	-	∅	L	U	B	∅	_	_	∅	5	7	3	∅	0	0	∅																							1951	l	a	f	∅	ə	n	∅	L	A	B	∅	E	N	∅	5	7	3	∅	7	4	∅
4	0.8000	2	0.4000	1692-4	1949	ə	l	ɑ	v	-	∅	∅	E	L	A	B	_	∅	∅	7	5	7	3	0	∅	∅	1950	-	l	ɔː	f	-	∅	∅	_	L	U	B	_	∅	∅	0	5	7	3	0	∅	∅																							1951	ə	l	a	f	n	∅	∅	E	L	A	B	N	∅	∅	7	5	7	3	4	∅	∅
5	1.0000	1	0.2000	1692-4	1949	-	ə	l	ɑ	∅	∅	∅	_	E	L	A	∅	∅	∅	0	7	5	7	∅	∅	∅	1950	-	-	l	ɔː	∅	∅	∅	_	_	L	U	∅	∅	∅	0	0	5	7	∅	∅	∅																							1951	n	ə	l	a	∅	∅	∅	N	E	L	A	∅	∅	∅	4	7	5	7	∅	∅	∅
1	0.1429	7	1.0000	1694-1	1952	d	∅	∅	∅	r	ʉ	p	T	∅	∅	∅	R	Y	P	1	∅	∅	∅	5	7	1	1953	d	∅	∅	∅	r	ɪ	p	T	∅	∅	∅	R	I	P	1	∅	∅	∅	5	7	1																							1954	t	∅	∅	∅	r	ɔ	pf	T	∅	∅	∅	R	U	B	1	∅	∅	∅	5	7	2
2	0.2857	6	0.8571	1694-1	1952	r	d	∅	∅	ʉ	p	ə	R	T	∅	∅	Y	P	E	5	1	∅	∅	7	1	7	1953	r	d	∅	∅	ɪ	p	-	R	T	∅	∅	I	P	_	5	1	∅	∅	7	1	0																							1954	r	t	∅	∅	ɔ	pf	ə	R	T	∅	∅	U	B	E	5	1	∅	∅	7	2	7
3	0.4286	5	0.7143	1694-1	1952	ʉ	r	d	∅	p	ə	l	Y	R	T	∅	P	E	L	7	5	1	∅	1	7	5	1953	ɪ	r	d	∅	p	-	-	I	R	T	∅	P	_	_	7	5	1	∅	1	0	0																							1954	ɔ	r	t	∅	pf	ə	n	U	R	T	∅	B	E	N	7	5	1	∅	2	7	4
4	0.5714	4	0.5714	1694-1	1952	p	ʉ	r	d	ə	l	ə	P	Y	R	T	E	L	E	1	7	5	1	7	5	7	1953	p	ɪ	r	d	-	-	-	P	I	R	T	_	_	_	1	7	5	1	0	0	0																							1954	pf	ɔ	r	t	ə	n	-	B	U	R	T	E	N	_	2	7	5	1	7	4	0
5	0.7143	3	0.4286	1694-1	1952	ə	p	ʉ	r	l	ə	∅	E	P	Y	R	L	E	∅	7	1	7	5	5	7	∅	1953	-	p	ɪ	r	-	-	∅	_	P	I	R	_	_	∅	0	1	7	5	0	0	∅																							1954	ə	pf	ɔ	r	n	-	∅	E	B	U	R	N	_	∅	7	2	7	5	4	0	∅
6	0.8571	2	0.2857	1694-1	1952	l	ə	p	ʉ	ə	∅	∅	L	E	P	Y	E	∅	∅	5	7	1	7	7	∅	∅	1953	-	-	p	ɪ	-	∅	∅	_	_	P	I	_	∅	∅	0	0	1	7	0	∅	∅																							1954	n	ə	pf	ɔ	-	∅	∅	N	E	B	U	_	∅	∅	4	7	2	7	0	∅	∅
7	1.0000	1	0.1429	1694-1	1952	ə	l	ə	p	∅	∅	∅	E	L	E	P	∅	∅	∅	7	5	7	1	∅	∅	∅	1953	-	-	-	p	∅	∅	∅	_	_	_	P	∅	∅	∅	0	0	0	1	∅	∅	∅																							1954	-	n	ə	pf	∅	∅	∅	_	N	E	B	∅	∅	∅	0	4	7	2	∅	∅	∅
1	0.1429	7	1.0000	1694-2	1955	d	∅	∅	∅	r	ʉ	p	T	∅	∅	∅	R	Y	P	1	∅	∅	∅	5	7	1	1956	d	∅	∅	∅	r	ɪ	p	T	∅	∅	∅	R	I	P	1	∅	∅	∅	5	7	1																							1957	t	∅	∅	∅	r	ɔ	pf	T	∅	∅	∅	R	U	B	1	∅	∅	∅	5	7	2
2	0.2857	6	0.8571	1694-2	1955	r	d	∅	∅	ʉ	p	ə	R	T	∅	∅	Y	P	E	5	1	∅	∅	7	1	7	1956	r	d	∅	∅	ɪ	p	-	R	T	∅	∅	I	P	_	5	1	∅	∅	7	1	0																							1957	r	t	∅	∅	ɔ	pf	ə	R	T	∅	∅	U	B	E	5	1	∅	∅	7	2	7
3	0.4286	5	0.7143	1694-2	1955	ʉ	r	d	∅	p	ə	l	Y	R	T	∅	P	E	L	7	5	1	∅	1	7	5	1956	ɪ	r	d	∅	p	-	-	I	R	T	∅	P	_	_	7	5	1	∅	1	0	0																							1957	ɔ	r	t	∅	pf	ə	n	U	R	T	∅	B	E	N	7	5	1	∅	2	7	4
4	0.5714	4	0.5714	1694-2	1955	p	ʉ	r	d	ə	l	ə	P	Y	R	T	E	L	E	1	7	5	1	7	5	7	1956	p	ɪ	r	d	-	-	-	P	I	R	T	_	_	_	1	7	5	1	0	0	0																							1957	pf	ɔ	r	t	ə	n	-	B	U	R	T	E	N	_	2	7	5	1	7	4	0
5	0.7143	3	0.4286	1694-2	1955	ə	p	ʉ	r	l	ə	∅	E	P	Y	R	L	E	∅	7	1	7	5	5	7	∅	1956	-	p	ɪ	r	-	-	∅	_	P	I	R	_	_	∅	0	1	7	5	0	0	∅																							1957	ə	pf	ɔ	r	n	-	∅	E	B	U	R	N	_	∅	7	2	7	5	4	0	∅
6	0.8571	2	0.2857	1694-2	1955	l	ə	p	ʉ	ə	∅	∅	L	E	P	Y	E	∅	∅	5	7	1	7	7	∅	∅	1956	-	-	p	ɪ	-	∅	∅	_	_	P	I	_	∅	∅	0	0	1	7	0	∅	∅																							1957	n	ə	pf	ɔ	-	∅	∅	N	E	B	U	_	∅	∅	4	7	2	7	0	∅	∅
7	1.0000	1	0.1429	1694-2	1955	ə	l	ə	p	∅	∅	∅	E	L	E	P	∅	∅	∅	7	5	7	1	∅	∅	∅	1956	-	-	-	p	∅	∅	∅	_	_	_	P	∅	∅	∅	0	0	0	1	∅	∅	∅																							1957	-	n	ə	pf	∅	∅	∅	_	N	E	B	∅	∅	∅	0	4	7	2	∅	∅	∅
1	0.1429	7	1.0000	1694-4	1958	d	∅	∅	∅	r	ʉ	p	T	∅	∅	∅	R	Y	P	1	∅	∅	∅	5	7	1	1959	d	∅	∅	∅	r	ɪ	p	T	∅	∅	∅	R	I	P	1	∅	∅	∅	5	7	1																							1960	t	∅	∅	∅	r	ɔ	pf	T	∅	∅	∅	R	U	B	1	∅	∅	∅	5	7	2
2	0.2857	6	0.8571	1694-4	1958	r	d	∅	∅	ʉ	p	ə	R	T	∅	∅	Y	P	E	5	1	∅	∅	7	1	7	1959	r	d	∅	∅	ɪ	p	-	R	T	∅	∅	I	P	_	5	1	∅	∅	7	1	0																							1960	r	t	∅	∅	ɔ	pf	ə	R	T	∅	∅	U	B	E	5	1	∅	∅	7	2	7
