ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4152	wanyam	i t i m	- i - t i - m -	266-1
4153	wari	tʃ i m	- - - tʃ i - m -	266-1
4154	cojubim	i s i m	- i - s i - m -	266-2
4155	jaru	e t i m ʔ	- e - t i - m ʔ	266-2
4156	kitemoka	p a i t i n	p a i t i - n -	266-2
4157	more	i s i m	- i - s i - m -	266-2
4158	orowin	i t i m	- i - t i - m -	266-2
4159	tapakura	p a i t i n	p a i t i - n -	266-2
4160	tora	i j s i b m	- i j s i b m -	266-2
4161	wanyam	i t i m	- i - t i - m -	266-2
4162	wari	tʃ i m	- - - tʃ i - m -	266-2
4163	cojubim	i s i m	- i - s i - m -	266-3
4164	jaru	e t i m ʔ	- e - t i - m ʔ	266-3
4165	kitemoka	p a i t i n	p a i t i - n -	266-3
4166	more	i s i m	- i - s i - m -	266-3
4167	orowin	i t i m	- i - t i - m -	266-3
4168	tapakura	p a i t i n	p a i t i - n -	266-3
4169	tora	i j s i b m	- i j s i b m -	266-3
4170	wanyam	i t i m	- i - t i - m -	266-3
4171	wari	tʃ i m	- - - tʃ i - m -	266-3
4172	cojubim	i s i m	- i - s i - m -	266-4
4173	jaru	e t i m ʔ	- e - t i - m ʔ	266-4
4174	kitemoka	p a i t i n	p a i t i - n -	266-4
4175	more	i s i m	- i - s i - m -	266-4
4176	orowin	i t i m	- i - t i - m -	266-4
4177	tapakura	p a i t i n	p a i t i - n -	266-4
4178	tora	i j s i b m	- i j s i b m -	266-4
4179	wanyam	i t i m	- i - t i - m -	266-4
4180	wari	tʃ i m	- - - tʃ i - m -	266-4
4181	cojubim	i s i m	- i - s i - m -	266-5
4182	jaru	e t i m ʔ	- e - t i - m ʔ	266-5
4183	kitemoka	p a i t i n	p a i t i - n -	266-5
4184	more	i s i m	- i - s i - m -	266-5
4185	orowin	i t i m	- i - t i - m -	266-5
4186	tapakura	p a i t i n	p a i t i - n -	266-5
4187	tora	i j s i b m	- i j s i b m -	266-5
4188	wanyam	i t i m	- i - t i - m -	266-5
4189	wari	tʃ i m	- - - tʃ i - m -	266-5
4190	cojubim	i s i m	- i - s i - m -	266-6
4191	jaru	e t i m ʔ	- e - t i - m ʔ	266-6
4192	kitemoka	p a i t i n	p a i t i - n -	266-6
4193	more	i s i m	- i - s i - m -	266-6
4194	orowin	i t i m	- i - t i - m -	266-6
4195	tapakura	p a i t i n	p a i t i - n -	266-6
4196	tora	i j s i b m	- i j s i b m -	266-6
4197	wanyam	i t i m	- i - t i - m -	266-6
4198	wari	tʃ i m	- - - tʃ i - m -	266-6
4199	cojubim	i s i m	- i - s i - m -	266-7
4200	jaru	e t i m ʔ	- e - t i - m ʔ	266-7
4201	kitemoka	p a i t i n	p a i t i - n -	266-7
4202	more	i s i m	- i - s i - m -	266-7
4203	orowin	i t i m	- i - t i - m -	266-7
4204	tapakura	p a i t i n	p a i t i - n -	266-7
4205	tora	i j s i b m	- i j s i b m -	266-7
4206	wanyam	i t i m	- i - t i - m -	266-7
4207	wari	tʃ i m	- - - tʃ i - m -	266-7
4208	cojubim	i s i m	- i - s i - m -	266-9
4209	jaru	e t i m ʔ	- e - t i - m ʔ	266-9
4210	kitemoka	p a i t i n	p a i t i - n -	266-9
4211	more	i s i m	- i - s i - m -	266-9
4212	orowin	i t i m	- i - t i - m -	266-9
4213	tapakura	p a i t i n	p a i t i - n -	266-9
4214	tora	i j s i b m	- i j s i b m -	266-9
4215	wanyam	i t i m	- i - t i - m -	266-9
4216	wari	tʃ i m	- - - tʃ i - m -	266-9
4217	jaru	o n j a n	- - - o - - - n j a n - -	45-10
4218	more	j o m a	- - - - - - - - j o m a -	45-10
4219	orowin	i f i j a m a	- - - i f - i - j a m a -	45-10
4220	urupa	u h u n j a m	- - - u h - u n j a m - -	45-10
4221	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-10
4222	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-10
4223	cojubim	i n a ʔ	i n - a ʔ	50-10
4224	more	i n a ʔ	i n - a ʔ	50-10
4225	orowin	i n a	i n - a -	50-10
4226	tora	i n j a	i n j a -	50-10
4227	wanyam	i n a ʔ	i n - a ʔ	50-10
4228	wari	n a ʔ	- n - a ʔ	50-10
4229	cojubim	u w e ʔ	u w e ʔ	51-10
4230	jaru	u w e	u w e -	51-10
4231	more	u w e ʔ	u w e ʔ	51-10
4232	orowin	y w e	y w e -	51-10
4233	tora	i w i	i w i -	51-10
4234	urupa	i v e	i v e -	51-10
4235	wanyam	e w i ʔ	e w i ʔ	51-10
4236	wari	w e	- w e -	51-10
4237	cojubim	i t e	- i t - e -	52-10
4238	jaru	e t e	- e t - e -	52-10
4239	kitemoka	t a t i a	t a t i a -	52-10
4240	more	i t e	- i t - e -	52-10
4241	orowin	i t e ʔ	- i t - e ʔ	52-10
4242	tapakura	t i a	t i - - a -	52-10
4243	tora	i t e	- i t - e -	52-10
4244	urupa	e t e	- e t - e -	52-10
4245	wanyam	t a t a	t a t - a -	52-10
4246	wari	t e	t e - - - -	52-10
4247	jaru	i h a m ʔ	i h - - a m ʔ	55-10
4248	kitemoka	i h a m	i h - - a m -	55-10
4249	orowin	i f a m	i f - - a m -	55-10
4250	tapakura	i h u a m	i h - u a m -	55-10
4251	tora	h o a m	- h - o a m -	55-10
4252	urupa	i h a m	i h - - a m -	55-10
4253	wanyam	i h a m	i h - - a m -	55-10
4254	wari	h w a m	- h w a - m -	55-10
4255	cojubim	u m e	- u m e -	56-10
4256	jaru	u m e	- u m e -	56-10
4257	kitemoka	h u m e	h u m e -	56-10
4258	more	u m e	- u m e -	56-10
4259	orowin	y m e	- y m e -	56-10
4260	tapakura	i m e	- i m e -	56-10
4261	tora	u m a	- u m a -	56-10
4262	urupa	u m e	- u m e -	56-10
4263	wanyam	i m e ʔ	- i m e ʔ	56-10
4264	wari	m e	- - m e -	56-10
4265	cojubim	i w	i w - - -	65-10
4266	kitemoka	a h i h i	a h i h i	65-10
4267	more	i w	i w - - -	65-10
4268	orowin	i w i s i	i w i s i	65-10
4269	tapakura	a w i	a w - - i	65-10
4270	tora	i w	i w - - -	65-10
4271	urupa	i w	i w - - -	65-10
4272	wanyam	i w i	i w - - i	65-10
4273	wari	i w ʔ	i w - ʔ -	65-10
4274	kitemoka	o m i	o m i	71-10
4275	more	u m i	u m i	71-10
4276	orowin	o m i	o m i	71-10
4277	tora	u m i	u m i	71-10
4278	wanyam	o m i	o m i	71-10
4279	wari	m i	- m i	71-10
4280	cojubim	p a n a	p a n a	74-10
4281	jaru	p a n a	p a n a	74-10
4282	more	p a n a	p a n a	74-10
4283	orowin	p a n a	p a n a	74-10
4284	tapakura	p a n e	p a n e	74-10
4285	tora	p a n a	p a n a	74-10
4286	urupa	p a n a	p a n a	74-10
4287	wanyam	p a n a	p a n a	74-10
4288	wari	p a n a	p a n a	74-10
4289	cojubim	p i w a n	p i w a n	84-10
4290	jaru	p i w a n	p i w a n	84-10
4291	more	p i w a n	p i w a n	84-10
4292	orowin	p i w a n	p i w a n	84-10
4293	tora	p i w a j	p i w a j	84-10
4294	wari	p i w a ɲ	p i w a ɲ	84-10
4295	cojubim	m o k o n	m o k - - - - o n	91-10
4296	more	m o k o n	m o k - - - - o n	91-10
4297	orowin	m o k o r i k o n	m o k o r i k o n	91-10
4298	urupa	m u k o n	m u k - - - - o n	91-10
4299	wanyam	m o k o n	m o k - - - - o n	91-10
4300	wari	m a k o n	m a k - - - - o n	91-10
4301	jaru	t u p a r e s i	t u p a r e s i -	93-10
4302	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-10
4303	more	t o p a n	t o p a n - - - -	93-10
4304	orowin	t o p o r i s i	t o p o r i s i -	93-10
4305	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-10
4306	tora	t u p a r a	t u p a r - - a -	93-10
4307	urupa	t u p a r i s i	t u p a r i s i -	93-10
4308	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-10
4309	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-10
4310	jaru	w i t	- w i t - - -	95-10
4311	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-10
4312	more	w y k	- w y k - - -	95-10
4313	orowin	w i k i s i	- w i k i s i	95-10
4314	tapakura	a w i	a w - - - - i	95-10
4315	tora	w i	- w i - - - -	95-10
4316	urupa	w i k i s i	- w i k i s i	95-10
4317	wanyam	w i k i	- w i k - - i	95-10
4318	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-10
4319	cojubim	a t	- a - - t - -	96-10
4320	jaru	r a s i	- - r a s i -	96-10
4321	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-10
4322	more	a t	- a - - t - -	96-10
4323	orowin	a r a n	- a r a n - -	96-10
4324	tapakura	a t a t	- a t a t - -	96-10
4325	tora	a t a ʃ i	- a t a ʃ i -	96-10
4326	urupa	a r a s i	- a r a s i -	96-10
4327	wanyam	a r a j	- a r a j - -	96-10
4328	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-10
4329	cojubim	m a p u m	m a p - - u m - - -	97-10
4330	jaru	a h o m i	- a h - - o m i - -	97-10
4331	more	m a p o m	m a p - - o m - - -	97-10
4332	orowin	m a f o m a s i	m a f - - o m a s i	97-10
4333	tapakura	m o m i k u m	m o m i k u m - - -	97-10
4334	tora	t aː h o n	t aː h - - - - o - n	97-10
4335	wanyam	w a h u m a j n	w a h - - u m a j n	97-10
4336	wari	h o m a ɲ	- - h - - o m a - ɲ	97-10
4337	cojubim	a r i	a r i - - - - - -	99-10
4338	jaru	r e j e n	- r e j e n - - -	99-10
4339	kitemoka	t i r a n t i a	- t i r a n t i a	99-10
4340	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-10
4341	orowin	a r i k o n	a r i k o n - - -	99-10
4342	tapakura	a t e r a n t a	a t e r a n t - a	99-10
4343	tora	a z e r o n	a z e r o n - - -	99-10
4344	urupa	e r e j e n	e r e j e n - - -	99-10
4345	wanyam	a r i k o n	a r i k o n - - -	99-10
4346	wari	a r a j e ɲ	a r a j e ɲ - - -	99-10
4347	cojubim	t u n a	t u n - - - - a -	106-10
4348	jaru	t i n j i	t i n - - - j i -	106-10
4349	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-10
4350	more	t u n e ɲ	t u n - - - - e ɲ	106-10
4351	orowin	t y n e s i	t y n - - e s i -	106-10
4352	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-10
4353	tora	t u n i	t u n - - - - i -	106-10
4354	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-10
4355	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-10
4356	jaru	t r a i s i	t - - r - a - i s i -	112-10
4357	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-10
4358	orowin	t r a j i s i	t - - r - a j i s i -	112-10
4359	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-10
4360	urupa	t r a i s i	t - - r - a - i s i -	112-10
4361	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-10
4362	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-10
4363	cojubim	t o k	t o k - - - -	114-10
4364	jaru	t e k i s i	t e k i s i -	114-10
4365	kitemoka	k u tʃ i	- - k u tʃ i -	114-10
4366	more	t o k	t o k - - - -	114-10
4367	orowin	t o k i s i	t o k i s i -	114-10
4368	tapakura	t u k u tʃ i	t u k u tʃ i -	114-10
4369	tora	t o k	t o k - - - -	114-10
4370	urupa	t u k e s i	t u k e s i -	114-10
4371	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-10
4372	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-10
4373	cojubim	u r	- - u r - - - -	115-10
4374	jaru	j o l i s i	- j o l i s i -	115-10
4375	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-10
4376	more	u ʒ̟	- - u ʒ̟ - - - -	115-10
4377	orowin	y r y s i	- - y r y s i -	115-10
4378	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-10
4379	tora	u j	- - u j - - - -	115-10
4380	urupa	j u r e s i	- j u r e s i -	115-10
4381	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-10
4382	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-10
4383	jaru	t u p a k a s i	t u p a k a s i -	116-10
4384	more	t o p a k	t o p a k - - - -	116-10
4385	orowin	t o p a k a s i	t o p a k a s i -	116-10
4386	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-10
4387	urupa	t u p a k a s i	t u p a k a s i -	116-10
4388	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-10
4389	wari	t o p a k	t o p a k - - - -	116-10
4390	jaru	i t i s i	- - i t i s i -	119-10
4391	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-10
4392	more	j a t	- j a t - - - -	119-10
4393	orowin	i j i t i s i	i j i t i s i -	119-10
4394	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-10
4395	tora	j a t i ʃ i	- j a t i ʃ i -	119-10
4396	urupa	j e t i s i	- j e t i s i -	119-10
4397	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-10
4398	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-10
4399	cojubim	k a p a j a k	k a p a j a - - - - k	121-10
4400	jaru	k a p i a k a s i	k a p i - a k a s i -	121-10
4401	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-10
4402	more	k a p a j a k	k a p a j a - - - - k	121-10
4403	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-10
4404	urupa	k a p i a k a s i	k a p i - a k a s i -	121-10
4405	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-10
4406	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-10
4407	jaru	k a t i m a s i	k a t i m a s i -	125-10
4408	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-10
4409	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-10
4410	tora	k a z i m a	k a z i m - - a -	125-10
4411	urupa	k a t i m a s i	k a t i m a s i -	125-10
4412	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-10
4413	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-10
4414	cojubim	p o k	p o k - - - -	128-10
4415	jaru	e k i s i	- e k i s i -	128-10
4416	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-10
4417	more	p o k	p o k - - - -	128-10
4418	orowin	f o k i s i	f o k i s i -	128-10
4419	tapakura	u k u tʃ i	- u k u tʃ i -	128-10
4420	tora	h o k	h o k - - - -	128-10
4421	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-10
4422	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-10
4423	cojubim	t i p a n	- t i p - - a n - -	133-10
4424	jaru	t i p r a s i	- t i p - r a s i -	133-10
4425	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-10
4426	more	t i p a n	- t i p - - a n - -	133-10
4427	orowin	t i p r a s i	- t i p - r a s i -	133-10
4428	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-10
4429	tora	t i p a r a	- t i p - - a r a -	133-10
4430	urupa	t i p r a s i	- t i p - r a s i -	133-10
4431	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-10
4432	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-10
4433	cojubim	n i p a t	n i p a t - - - -	134-10
4434	kitemoka	i p a t i	- i p a t i - - -	134-10
4435	more	n i p a t	n i p a t - - - -	134-10
4436	orowin	n a p a t i n a n	n a p a t i n a n	134-10
4437	tapakura	h i p a tʃ i	h i p a tʃ i - - -	134-10
4438	wanyam	n i p a t	n i p a t - - - -	134-10
4439	wari	t a p a tʃ i	t a p a tʃ i - - -	134-10
4440	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-10
4441	jaru	m e n e s i	- - - - m e n e s i -	139-10
4442	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-10
4443	more	m u k u r i	- - - - m u k u r i -	139-10
4444	orowin	m o n o s i	- - - - m o n o s i -	139-10
4445	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-10
4446	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-10
4447	cojubim	p a t a m	- p a t a m - - - -	142-10
4448	jaru	u p r a m a s i	u p - r a m a s i -	142-10
4449	more	p a t a m	- p a t a m - - - -	142-10
4450	orowin	o p a r a m a s i	o p a r a m a s i -	142-10
4451	tora	p a t a m a	- p a t a m a - - -	142-10
4452	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-10
4453	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-10
4454	cojubim	a t a w	- a t a w - - - -	144-10
4455	jaru	a r a w a s i	- a r a w a s i -	144-10
4456	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-10
4457	more	a t a w	- a t a w - - - -	144-10
4458	orowin	a r a w a s i	- a r a w a s i -	144-10
4459	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-10
4460	tora	w u r i t i m	- - w u r i t i m	144-10
4461	urupa	e r a w a s i	- e r a w a s i -	144-10
4462	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-10
4463	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-10
4464	cojubim	k a t a t	k a - - t a t - -	145-10
4465	more	k a t a t	k a - - t a t - -	145-10
4466	orowin	k a r a t i s i	k a r a t i s i -	145-10
4467	tora	k a t a s a n	k a - - t a s a n	145-10
4468	urupa	k a r a t i s i	k a r a t i s i -	145-10
4469	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-10
4470	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-10
4471	jaru	i k i m a s i	i k i m a s i - - - -	146-10
4472	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-10
4473	more	k i m a	- k i m a - - - - - -	146-10
4474	orowin	i k i m a s i	i k i m a s i - - - -	146-10
4475	tora	i k i m a	i k i m a - - - - - -	146-10
4476	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-10
4477	cojubim	t o k u	t o k - - u -	147-10
4478	jaru	t e m i s i	t e m i s i -	147-10
4479	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-10
4480	more	t u k u	t u k - - u -	147-10
4481	orowin	t i m i s i	t i m i s i -	147-10
4482	tapakura	s i m i tʃ i	s i m i tʃ i -	147-10
4483	tora	t i m u	t i m - - u -	147-10
4484	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-10
4485	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-10
4486	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-10
4487	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-10
4488	more	s a w a n	s - - a w - a n - - - -	148-10
4489	orowin	t r a w r i s i	t - r a w r i s - - i -	148-10
4490	tora	t r a w a n a	t - r a w - a n - - a -	148-10
4491	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-10
4492	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-10
4493	cojubim	t o k	t o k - -	149-10
4494	kitemoka	k o t	- - k o t	149-10
4495	more	t o k	t o k - -	149-10
4496	orowin	t o k	t o k - -	149-10
4497	tora	t u k	t u k - -	149-10
4498	urupa	t o k	t o k - -	149-10
4499	wanyam	t u k a	t u k a -	149-10
4500	wari	t o k	t o k - -	149-10
4501	cojubim	k a w ʔ	k a w ʔ	150-10
4502	jaru	k a w	k a w -	150-10
4503	kitemoka	k a w	k a w -	150-10
4504	more	k a w	k a w -	150-10
4505	orowin	k a w	k a w -	150-10
4506	tapakura	k a w	k a w -	150-10
4507	tora	k a w	k a w -	150-10
4508	urupa	k a w	k a w -	150-10
4509	wanyam	k a w	k a w -	150-10
4510	wari	k a w	k a w -	150-10
4511	cojubim	k i w ʔ	k i w ʔ	151-10
4512	more	k i w	k i w -	151-10
4513	orowin	k i w	k i w -	151-10
4514	tora	k i w	k i w -	151-10
4515	wanyam	k i w	k i w -	151-10
4516	wari	k i w	k i w -	151-10
4517	cojubim	w e ʔ	- w e ʔ	154-10
4518	jaru	w e	- w e -	154-10
4519	more	w e	- w e -	154-10
4520	orowin	y w e ʔ	y w e ʔ	154-10
4521	wanyam	w e	- w e -	154-10
4522	wari	w e ʔ	- w e ʔ	154-10
4523	cojubim	k i r i k	k i r i k	160-10
4524	kitemoka	t i r i g	t i r i g	160-10
4525	more	k i r i k	k i r i k	160-10
4526	orowin	k i r i k	k i r i k	160-10
4527	tapakura	k i r i k	k i r i k	160-10
4528	tora	k r i d	k - r i d	160-10
4529	wanyam	k i r i k	k i r i k	160-10
4530	wari	k e r e k	k e r e k	160-10
4531	cojubim	i n i n ʔ	i - n i - n ʔ	162-10
4532	jaru	i n j i n	i n j i - n -	162-10
4533	more	i j i n	i - j i - n -	162-10
4534	orowin	i j i n	i - j i - n -	162-10
4535	tora	e j i d n	e - j i d n -	162-10
4536	wanyam	i n i n	i - n i - n -	162-10
4537	wari	j i n ʔ	- - j i - n ʔ	162-10
4538	cojubim	u p i n	u p i n - - -	163-10
4539	jaru	u p e j a m ʔ	u p e j a m ʔ	163-10
4540	more	u p e n	u p e n - - -	163-10
4541	orowin	y p e n	y p e n - - -	163-10
4542	tora	u p o ɲ	u p o ɲ - - -	163-10
4543	urupa	y p e n	y p e n - - -	163-10
4544	wanyam	i p e n	i p e n - - -	163-10
4545	wari	p i ʔ	- p i - - - ʔ	163-10
4546	cojubim	i m i ʔ	i m i ʔ	166-10
4547	jaru	i m i	i m i -	166-10
4548	more	i m i	i m i -	166-10
4549	orowin	i m i ʔ	i m i ʔ	166-10
4550	tora	i m i	i m i -	166-10
4551	wanyam	i m i	i m i -	166-10
4552	wari	m i ʔ	- m i ʔ	166-10
4553	cojubim	p a ʔ	- - p a ʔ	167-10
4554	jaru	p a	- - p a -	167-10
4555	more	p a	- - p a -	167-10
4556	orowin	p a ʔ	- - p a ʔ	167-10
4557	tora	p a	- - p a -	167-10
4558	urupa	t u p a b	t u p a b	167-10
4559	wanyam	p a	- - p a -	167-10
4560	wari	p a ʔ	- - p a ʔ	167-10
4561	cojubim	t a ʔ	t a ʔ - -	179-10
4562	jaru	t a	t a - - -	179-10
4563	more	t a	t a - - -	179-10
4564	orowin	t a	t a - - -	179-10
4565	tora	t a	t a - - -	179-10
4566	wanyam	t a k a t	t a k a t	179-10
4567	wari	t a	t a - - -	179-10
4568	cojubim	t o t	t o t	192-10
4569	jaru	t e t	t e t	192-10
4570	more	t u t	t u t	192-10
4571	orowin	t y t	t y t	192-10
4572	wanyam	t i t	t i t	192-10
4573	wari	tʃ y t	tʃ y t	192-10
4574	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-10
4575	jaru	t r e m	t - r - - e m - -	197-10
4576	orowin	t i m	t - - - - i m - -	197-10
4577	tora	w u r i t i m i	w u r i t i m - i	197-10
4578	wanyam	t a r i m	t a r - - i m - -	197-10
4579	wari	t e r e m ʔ	t e r - - e m ʔ -	197-10
4580	cojubim	p e	p - e - -	201-10
4581	more	p w e	p w e - -	201-10
4582	orowin	p e	p - e - -	201-10
4583	tapakura	p e p e	p - e p e	201-10
4584	tora	p i	p - i - -	201-10
4585	wanyam	p e	p - e - -	201-10
4586	wari	p e ʔ	p - e ʔ -	201-10
4587	cojubim	i p a n	i p a n -	205-10
4588	more	i p a n	i p a n -	205-10
4589	orowin	i p a n	i p a n -	205-10
4590	tora	i p a d	i p a d -	205-10
4591	wanyam	i p a n	i p a n -	205-10
4592	wari	p a n ʔ	- p a n ʔ	205-10
4593	cojubim	m i ʔ	m i ʔ	207-10
4594	kitemoka	m e	m e -	207-10
4595	more	m i	m i -	207-10
4596	orowin	m i ʔ	m i ʔ	207-10
4597	tapakura	m i	m i -	207-10
4598	tora	m i ʔ	m i ʔ	207-10
4599	wanyam	m i n	m i n	207-10
4600	wari	m i ʔ	m i ʔ	207-10
4601	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-10
4602	jaru	p a n a u	p a n a - u -	231-10
4603	kitemoka	p n a t o	p - n a t o -	231-10
4604	more	p a n a w o ʔ	p a n a w o ʔ	231-10
4605	tapakura	p a n a t o	p a n a t o -	231-10
4606	tora	p a n a o	p a n a - o -	231-10
4607	urupa	p a n a o ʔ	p a n a - o ʔ	231-10
4608	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-10
4609	wari	p a n a w o ʔ	p a n a w o ʔ	231-10
4610	cojubim	p i	- - p i - - - - -	232-10
4611	jaru	u p i u	- u p i - - u - -	232-10
4612	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-10
4613	more	p i p i j o	p i p i - j o - -	232-10
4614	tapakura	w i p i j a o	w i p i - j a - o	232-10
4615	tora	p i p i j o	p i p i - j o - -	232-10
4616	urupa	u p i j o	- u p i - j o - -	232-10
4617	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-10
4618	wari	p i j o ʔ	- - p i - j o ʔ -	232-10
4619	cojubim	k o m	- k o m	234-10
4620	jaru	k o	- k o -	234-10
4621	kitemoka	a k o	a k o -	234-10
4622	more	k o m	- k o m	234-10
4623	orowin	k o m	- k o m	234-10
4624	tapakura	a k u m	a k u m	234-10
4625	tora	k o m	- k o m	234-10
4626	urupa	k o m	- k o m	234-10
4627	wanyam	k o m	- k o m	234-10
4628	wari	k o m	- k o m	234-10
4629	jaru	s o i	s o - i -	235-10
4630	more	tʃ u w e	tʃ u w e -	235-10
4631	orowin	s o w i ʔ	s o w i ʔ	235-10
4632	urupa	s u i	s u - i -	235-10
4633	wanyam	ʃ u w i ʔ	ʃ u w i ʔ	235-10
4634	wari	tʃ o w i ʔ	tʃ o w i ʔ	235-10
4635	cojubim	p i k u n	p i k u n -	236-10
4636	jaru	p a k e n	p a k e n -	236-10
4637	kitemoka	p i k u i	p i k u - i	236-10
4638	more	p i k u n	p i k u n -	236-10
4639	orowin	p e k y n	p e k y n -	236-10
4640	tapakura	p e k u n	p e k u n -	236-10
4641	tora	p i k u n	p i k u n -	236-10
4642	urupa	p a k y n	p a k y n -	236-10
4643	wanyam	p e k i n	p e k i n -	236-10
4644	wari	p a k y n	p a k y n -	236-10
4645	jaru	n a m a j e k u n	n a - m a j e k u n	237-10
4646	more	m i m a ʒ̟	m i - m a ʒ̟ - - - -	237-10
4647	orowin	n a m a j i ʔ	n a - m a j i ʔ - -	237-10
4648	tora	m i j m a j	m i j m a j - - - -	237-10
4649	wanyam	n i m a j i ʔ	n i - m a j i ʔ - -	237-10
4650	wari	n a m a j i	n a - m a j i - - -	237-10
4651	cojubim	n a m a k a n	n a m a k a n -	239-10
4652	jaru	m a n a k a n	m a n a k a n -	239-10
4653	kitemoka	e m a k a n	- e m a k a n -	239-10
4654	more	n a m a k a n	n a m a k a n -	239-10
4655	orowin	n a m a k a n	n a m a k a n -	239-10
4656	tapakura	j a m a k a n	j a m a k a n -	239-10
4657	urupa	m a n a k a	m a n a k a - -	239-10
4658	wanyam	n a m a k a n	n a m a k a n -	239-10
4659	wari	m a k a n ʔ	m a - - k a n ʔ	239-10
