ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4443	wari	tʃ i m	- - - tʃ i - m -	266-1
4444	cojubim	i s i m	- i - s i - m -	266-2
4445	jaru	e t i m ʔ	- e - t i - m ʔ	266-2
4446	kitemoka	p a i t i n	p a i t i - n -	266-2
4447	more	i s i m	- i - s i - m -	266-2
4448	orowin	i t i m	- i - t i - m -	266-2
4449	tapakura	p a i t i n	p a i t i - n -	266-2
4450	tora	i j s i b m	- i j s i b m -	266-2
4451	wanyam	i t i m	- i - t i - m -	266-2
4452	wari	tʃ i m	- - - tʃ i - m -	266-2
4453	cojubim	i s i m	- i - s i - m -	266-3
4454	jaru	e t i m ʔ	- e - t i - m ʔ	266-3
4455	kitemoka	p a i t i n	p a i t i - n -	266-3
4456	more	i s i m	- i - s i - m -	266-3
4457	orowin	i t i m	- i - t i - m -	266-3
4458	tapakura	p a i t i n	p a i t i - n -	266-3
4459	tora	i j s i b m	- i j s i b m -	266-3
4460	wanyam	i t i m	- i - t i - m -	266-3
4461	wari	tʃ i m	- - - tʃ i - m -	266-3
4462	cojubim	i s i m	- i - s i - m -	266-4
4463	jaru	e t i m ʔ	- e - t i - m ʔ	266-4
4464	kitemoka	p a i t i n	p a i t i - n -	266-4
4465	more	i s i m	- i - s i - m -	266-4
4466	orowin	i t i m	- i - t i - m -	266-4
4467	tapakura	p a i t i n	p a i t i - n -	266-4
4468	tora	i j s i b m	- i j s i b m -	266-4
4469	wanyam	i t i m	- i - t i - m -	266-4
4470	wari	tʃ i m	- - - tʃ i - m -	266-4
4471	cojubim	i s i m	- i - s i - m -	266-5
4472	jaru	e t i m ʔ	- e - t i - m ʔ	266-5
4473	kitemoka	p a i t i n	p a i t i - n -	266-5
4474	more	i s i m	- i - s i - m -	266-5
4475	orowin	i t i m	- i - t i - m -	266-5
4476	tapakura	p a i t i n	p a i t i - n -	266-5
4477	tora	i j s i b m	- i j s i b m -	266-5
4478	wanyam	i t i m	- i - t i - m -	266-5
4479	wari	tʃ i m	- - - tʃ i - m -	266-5
4480	cojubim	i s i m	- i - s i - m -	266-6
4481	jaru	e t i m ʔ	- e - t i - m ʔ	266-6
4482	kitemoka	p a i t i n	p a i t i - n -	266-6
4483	more	i s i m	- i - s i - m -	266-6
4484	orowin	i t i m	- i - t i - m -	266-6
4485	tapakura	p a i t i n	p a i t i - n -	266-6
4486	tora	i j s i b m	- i j s i b m -	266-6
4487	wanyam	i t i m	- i - t i - m -	266-6
4488	wari	tʃ i m	- - - tʃ i - m -	266-6
4489	cojubim	i s i m	- i - s i - m -	266-7
4490	jaru	e t i m ʔ	- e - t i - m ʔ	266-7
4491	kitemoka	p a i t i n	p a i t i - n -	266-7
4492	more	i s i m	- i - s i - m -	266-7
4493	orowin	i t i m	- i - t i - m -	266-7
4494	tapakura	p a i t i n	p a i t i - n -	266-7
4495	tora	i j s i b m	- i j s i b m -	266-7
4496	wanyam	i t i m	- i - t i - m -	266-7
4497	wari	tʃ i m	- - - tʃ i - m -	266-7
4498	cojubim	i s i m	- i - s i - m -	266-9
4499	jaru	e t i m ʔ	- e - t i - m ʔ	266-9
4500	kitemoka	p a i t i n	p a i t i - n -	266-9
4501	more	i s i m	- i - s i - m -	266-9
4502	orowin	i t i m	- i - t i - m -	266-9
4503	tapakura	p a i t i n	p a i t i - n -	266-9
4504	tora	i j s i b m	- i j s i b m -	266-9
4505	wanyam	i t i m	- i - t i - m -	266-9
4506	wari	tʃ i m	- - - tʃ i - m -	266-9
4507	jaru	t o a	t o - a	267-2
4508	orowin	t o w a	t o w a	267-2
4509	tapakura	t u w a	t u w a	267-2
4510	tora	t o a	t o - a	267-2
4511	wanyam	t o w a	t o w a	267-2
4512	wari	t o w a	t o w a	267-2
4513	jaru	t o a	t o - a	267-5
4514	orowin	t o w a	t o w a	267-5
4515	tapakura	t u w a	t u w a	267-5
4516	tora	t o a	t o - a	267-5
4517	wanyam	t o w a	t o w a	267-5
4518	wari	t o w a	t o w a	267-5
4519	jaru	t o a	t o - a	267-6
4520	orowin	t o w a	t o w a	267-6
4521	tapakura	t u w a	t u w a	267-6
4522	tora	t o a	t o - a	267-6
4523	wanyam	t o w a	t o w a	267-6
4524	wari	t o w a	t o w a	267-6
4525	jaru	t o a	t o - a	267-7
4526	orowin	t o w a	t o w a	267-7
4527	tapakura	t u w a	t u w a	267-7
4528	tora	t o a	t o - a	267-7
4529	wanyam	t o w a	t o w a	267-7
4530	wari	t o w a	t o w a	267-7
4531	jaru	t o a	t o - a	267-9
4532	orowin	t o w a	t o w a	267-9
4533	tapakura	t u w a	t u w a	267-9
4534	tora	t o a	t o - a	267-9
4535	wanyam	t o w a	t o w a	267-9
4536	wari	t o w a	t o w a	267-9
4537	cojubim	k a w a z i ʔ	k a w a z i ʔ	270-1
4538	more	k a w a ʒ̟ i	k a w a ʒ̟ i -	270-1
4539	orowin	k a w a t i ʔ	k a w a t i ʔ	270-1
4540	wanyam	k a w a t i ʔ	k a w a t i ʔ	270-1
4541	wari	k a w a tʃ i ʔ	k a w a tʃ i ʔ	270-1
4542	cojubim	k a w a z i ʔ	k a w a z i ʔ	270-4
4543	more	k a w a ʒ̟ i	k a w a ʒ̟ i -	270-4
4544	orowin	k a w a t i ʔ	k a w a t i ʔ	270-4
4545	wanyam	k a w a t i ʔ	k a w a t i ʔ	270-4
4546	wari	k a w a tʃ i ʔ	k a w a tʃ i ʔ	270-4
4547	cojubim	k a w a z i ʔ	k a w a z i ʔ	270-5
4548	more	k a w a ʒ̟ i	k a w a ʒ̟ i -	270-5
4549	orowin	k a w a t i ʔ	k a w a t i ʔ	270-5
4550	wanyam	k a w a t i ʔ	k a w a t i ʔ	270-5
4551	wari	k a w a tʃ i ʔ	k a w a tʃ i ʔ	270-5
4552	cojubim	k a w a z i ʔ	k a w a z i ʔ	270-9
4553	more	k a w a ʒ̟ i	k a w a ʒ̟ i -	270-9
4554	orowin	k a w a t i ʔ	k a w a t i ʔ	270-9
4555	wanyam	k a w a t i ʔ	k a w a t i ʔ	270-9
4556	wari	k a w a tʃ i ʔ	k a w a tʃ i ʔ	270-9
4557	cojubim	tʃ i w ʔ	tʃ i w - ʔ -	271-1
4558	more	tʃ i w	tʃ i w - - -	271-1
4559	orowin	s u r i m i	s u r i m i	271-1
4560	tora	s i u n i	s i - u n i	271-1
4561	urupa	s i v	s i v - - -	271-1
4562	wari	tʃ i w	tʃ i w - - -	271-1
4563	cojubim	tʃ i w ʔ	tʃ i w - ʔ -	271-4
4564	more	tʃ i w	tʃ i w - - -	271-4
4565	orowin	s u r i m i	s u r i m i	271-4
4566	tora	s i u n i	s i - u n i	271-4
4567	urupa	s i v	s i v - - -	271-4
4568	wari	tʃ i w	tʃ i w - - -	271-4
4569	cojubim	tʃ i w ʔ	tʃ i w - ʔ -	271-5
4570	more	tʃ i w	tʃ i w - - -	271-5
4571	orowin	s u r i m i	s u r i m i	271-5
4572	tora	s i u n i	s i - u n i	271-5
4573	urupa	s i v	s i v - - -	271-5
4574	wari	tʃ i w	tʃ i w - - -	271-5
4575	cojubim	tʃ i w ʔ	tʃ i w - ʔ -	271-7
4576	more	tʃ i w	tʃ i w - - -	271-7
4577	orowin	s u r i m i	s u r i m i	271-7
4578	tora	s i u n i	s i - u n i	271-7
4579	urupa	s i v	s i v - - -	271-7
4580	wari	tʃ i w	tʃ i w - - -	271-7
4581	cojubim	tʃ i w ʔ	tʃ i w - ʔ -	271-8
4582	more	tʃ i w	tʃ i w - - -	271-8
4583	orowin	s u r i m i	s u r i m i	271-8
4584	tora	s i u n i	s i - u n i	271-8
4585	urupa	s i v	s i v - - -	271-8
4586	wari	tʃ i w	tʃ i w - - -	271-8
4587	more	w i t	- w i t -	284-4
4588	orowin	w i t i	- w i t i	284-4
4589	tora	v i t i	- v i t i	284-4
4590	urupa	y v y t y	y v y t y	284-4
4591	wanyam	u w a w	u w a w -	284-4
4592	wari	w i tʃ i	- w i tʃ i	284-4
4593	more	w i t	- w i t -	284-5
4594	orowin	w i t i	- w i t i	284-5
4595	tora	v i t i	- v i t i	284-5
4596	urupa	y v y t y	y v y t y	284-5
4597	wanyam	u w a w	u w a w -	284-5
4598	wari	w i tʃ i	- w i tʃ i	284-5
4599	more	w i t	- w i t -	284-7
4600	orowin	w i t i	- w i t i	284-7
4601	tora	v i t i	- v i t i	284-7
4602	urupa	y v y t y	y v y t y	284-7
4603	wanyam	u w a w	u w a w -	284-7
4604	wari	w i tʃ i	- w i tʃ i	284-7
4605	more	w i t	- w i t -	284-8
4606	orowin	w i t i	- w i t i	284-8
4607	tora	v i t i	- v i t i	284-8
4608	urupa	y v y t y	y v y t y	284-8
4609	wanyam	u w a w	u w a w -	284-8
4610	wari	w i tʃ i	- w i tʃ i	284-8
4611	more	w i t	- w i t -	284-9
4612	orowin	w i t i	- w i t i	284-9
4613	tora	v i t i	- v i t i	284-9
4614	urupa	y v y t y	y v y t y	284-9
4615	wanyam	u w a w	u w a w -	284-9
4616	wari	w i tʃ i	- w i tʃ i	284-9
4617	cojubim	i r a w i n	i r - a w i - n	285-1
4618	more	i r a w i n	i r - a w i - n	285-1
4619	orowin	i r a w i n	i r - a w i - n	285-1
4620	tora	i r e a w i d n	i r e a w i d n	285-1
4621	wanyam	i r a w i n	i r - a w i - n	285-1
4622	wari	i r a w i n	i r - a w i - n	285-1
4623	cojubim	i r a w i n	i r - a w i - n	285-4
4624	more	i r a w i n	i r - a w i - n	285-4
4625	orowin	i r a w i n	i r - a w i - n	285-4
4626	tora	i r e a w i d n	i r e a w i d n	285-4
4627	wanyam	i r a w i n	i r - a w i - n	285-4
4628	wari	i r a w i n	i r - a w i - n	285-4
4629	cojubim	i r a w i n	i r - a w i - n	285-5
4630	more	i r a w i n	i r - a w i - n	285-5
4631	orowin	i r a w i n	i r - a w i - n	285-5
4632	tora	i r e a w i d n	i r e a w i d n	285-5
4633	wanyam	i r a w i n	i r - a w i - n	285-5
4634	wari	i r a w i n	i r - a w i - n	285-5
4635	cojubim	i r a w i n	i r - a w i - n	285-7
4636	more	i r a w i n	i r - a w i - n	285-7
4637	orowin	i r a w i n	i r - a w i - n	285-7
4638	tora	i r e a w i d n	i r e a w i d n	285-7
4639	wanyam	i r a w i n	i r - a w i - n	285-7
4640	wari	i r a w i n	i r - a w i - n	285-7
4641	cojubim	i r a w i n	i r - a w i - n	285-9
4642	more	i r a w i n	i r - a w i - n	285-9
4643	orowin	i r a w i n	i r - a w i - n	285-9
4644	tora	i r e a w i d n	i r e a w i d n	285-9
4645	wanyam	i r a w i n	i r - a w i - n	285-9
4646	wari	i r a w i n	i r - a w i - n	285-9
4647	jaru	j a m i r i m a n	j a m i r i m a n	39-10
4648	orowin	j a m i r i m a	j a m i r i m a -	39-10
4649	urupa	j a m r a	j a m - r - - a -	39-10
4650	wanyam	j a m a r i m a ʔ	j a m a r i m a ʔ	39-10
4651	wari	n a r i m a ʔ	n a - - r i m a ʔ	39-10
4652	jaru	k i t r a m a n	k i t - r a m a n	42-10
4653	orowin	k i t r a m a	k i t - r a m a -	42-10
4654	urupa	k i t r a m a	k i t - r a m a -	42-10
4655	wanyam	k i t a r a m a ʔ	k i t a r a m a ʔ	42-10
4656	wari	t a r a m a ʔ	- - t a r a m a ʔ	42-10
4657	jaru	w a n j a n	w a n j a n	44-10
4658	more	w a n j a m	w a n j a m	44-10
4659	orowin	w a j a m	w a - j a m	44-10
4660	wanyam	w a n j a m	w a n j a m	44-10
4661	wari	w i j a m	w i - j a m	44-10
4662	jaru	o n j a n	- - - o - - - n j a n - -	45-10
4663	more	j o m a	- - - - - - - - j o m a -	45-10
4664	orowin	i f i j a m a	- - - i f - i - j a m a -	45-10
4665	urupa	u h u n j a m	- - - u h - u n j a m - -	45-10
4666	wanyam	m a r a h u j a m a	m a r a h - u - j a m a -	45-10
4667	wari	h w i j i m a ʔ	- - - - h w i - j i m a ʔ	45-10
4668	cojubim	i n a ʔ	i n - a ʔ	50-10
4669	more	i n a ʔ	i n - a ʔ	50-10
4670	orowin	i n a	i n - a -	50-10
4671	tora	i n j a	i n j a -	50-10
4672	wanyam	i n a ʔ	i n - a ʔ	50-10
4673	wari	n a ʔ	- n - a ʔ	50-10
4674	cojubim	u w e ʔ	u w e ʔ	51-10
4675	jaru	u w e	u w e -	51-10
4676	more	u w e ʔ	u w e ʔ	51-10
4677	orowin	y w e	y w e -	51-10
4678	tora	i w i	i w i -	51-10
4679	urupa	i v e	i v e -	51-10
4680	wanyam	e w i ʔ	e w i ʔ	51-10
4681	wari	w e	- w e -	51-10
4682	cojubim	i t e	- i t - e -	52-10
4683	jaru	e t e	- e t - e -	52-10
4684	kitemoka	t a t i a	t a t i a -	52-10
4685	more	i t e	- i t - e -	52-10
4686	orowin	i t e ʔ	- i t - e ʔ	52-10
4687	tapakura	t i a	t i - - a -	52-10
4688	tora	i t e	- i t - e -	52-10
4689	urupa	e t e	- e t - e -	52-10
4690	wanyam	t a t a	t a t - a -	52-10
4691	wari	t e	t e - - - -	52-10
4692	jaru	i h a m ʔ	i h - - a m ʔ	55-10
4693	kitemoka	i h a m	i h - - a m -	55-10
4694	orowin	i f a m	i f - - a m -	55-10
4695	tapakura	i h u a m	i h - u a m -	55-10
4696	tora	h o a m	- h - o a m -	55-10
4697	urupa	i h a m	i h - - a m -	55-10
4698	wanyam	i h a m	i h - - a m -	55-10
4699	wari	h w a m	- h w a - m -	55-10
4700	cojubim	u m e	- u m e -	56-10
4701	jaru	u m e	- u m e -	56-10
4702	kitemoka	h u m e	h u m e -	56-10
4703	more	u m e	- u m e -	56-10
4704	orowin	y m e	- y m e -	56-10
4705	tapakura	i m e	- i m e -	56-10
4706	tora	u m a	- u m a -	56-10
4707	urupa	u m e	- u m e -	56-10
4708	wanyam	i m e ʔ	- i m e ʔ	56-10
4709	wari	m e	- - m e -	56-10
4710	cojubim	i w	i w - - -	65-10
4711	kitemoka	a h i h i	a h i h i	65-10
4712	more	i w	i w - - -	65-10
4713	orowin	i w i s i	i w i s i	65-10
4714	tapakura	a w i	a w - - i	65-10
4715	tora	i w	i w - - -	65-10
4716	urupa	i w	i w - - -	65-10
4717	wanyam	i w i	i w - - i	65-10
4718	wari	i w ʔ	i w - ʔ -	65-10
4719	kitemoka	o m i	o m i	71-10
4720	more	u m i	u m i	71-10
4721	orowin	o m i	o m i	71-10
4722	tora	u m i	u m i	71-10
4723	wanyam	o m i	o m i	71-10
4724	wari	m i	- m i	71-10
4725	cojubim	p a n a	p a n a	74-10
4726	jaru	p a n a	p a n a	74-10
4727	more	p a n a	p a n a	74-10
4728	orowin	p a n a	p a n a	74-10
4729	tapakura	p a n e	p a n e	74-10
4730	tora	p a n a	p a n a	74-10
4731	urupa	p a n a	p a n a	74-10
4732	wanyam	p a n a	p a n a	74-10
4733	wari	p a n a	p a n a	74-10
4734	cojubim	t a n	t a - - - - n	79-10
4735	more	t a n	t a - - - - n	79-10
4736	orowin	t a j i n a n	t a j i n a n	79-10
4737	wanyam	t a i n	t a - i - - n	79-10
4738	wari	t a j i	t a j i - - -	79-10
4739	cojubim	p i w a n	p i w a n	84-10
4740	jaru	p i w a n	p i w a n	84-10
4741	more	p i w a n	p i w a n	84-10
4742	orowin	p i w a n	p i w a n	84-10
4743	tora	p i w a j	p i w a j	84-10
4744	wari	p i w a ɲ	p i w a ɲ	84-10
4745	cojubim	m o k o n	m o k - - - - o n	91-10
4746	more	m o k o n	m o k - - - - o n	91-10
4747	orowin	m o k o r i k o n	m o k o r i k o n	91-10
4748	urupa	m u k o n	m u k - - - - o n	91-10
4749	wanyam	m o k o n	m o k - - - - o n	91-10
4750	wari	m a k o n	m a k - - - - o n	91-10
4751	jaru	t u p a r e s i	t u p a r e s i -	93-10
4752	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-10
4753	more	t o p a n	t o p a n - - - -	93-10
4754	orowin	t o p o r i s i	t o p o r i s i -	93-10
4755	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-10
4756	tora	t u p a r a	t u p a r - - a -	93-10
4757	urupa	t u p a r i s i	t u p a r i s i -	93-10
4758	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-10
4759	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-10
4760	jaru	i k e k r e n	i k - e k r e n - -	94-10
4761	more	u k u n	u k - - - - u n - -	94-10
4762	orowin	y k e r e s i	y k - e - r e s i -	94-10
4763	wanyam	i k e r e m	i k - e - r e m - -	94-10
4764	wari	k w e r e tʃ i ʔ	- k w e - r e tʃ i ʔ	94-10
4765	jaru	w i t	- w i t - - -	95-10
4766	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-10
4767	more	w y k	- w y k - - -	95-10
4768	orowin	w i k i s i	- w i k i s i	95-10
4769	tapakura	a w i	a w - - - - i	95-10
4770	tora	w i	- w i - - - -	95-10
4771	urupa	w i k i s i	- w i k i s i	95-10
4772	wanyam	w i k i	- w i k - - i	95-10
4773	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-10
4774	cojubim	a t	- a - - t - -	96-10
4775	jaru	r a s i	- - r a s i -	96-10
4776	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-10
4777	more	a t	- a - - t - -	96-10
4778	orowin	a r a n	- a r a n - -	96-10
4779	tapakura	a t a t	- a t a t - -	96-10
4780	tora	a t a ʃ i	- a t a ʃ i -	96-10
4781	urupa	a r a s i	- a r a s i -	96-10
4782	wanyam	a r a j	- a r a j - -	96-10
4783	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-10
4784	cojubim	m a p u m	m a p - - u m - - -	97-10
4785	jaru	a h o m i	- a h - - o m i - -	97-10
4786	more	m a p o m	m a p - - o m - - -	97-10
4787	orowin	m a f o m a s i	m a f - - o m a s i	97-10
4788	tapakura	m o m i k u m	m o m i k u m - - -	97-10
4789	tora	t aː h o n	t aː h - - - - o - n	97-10
4790	wanyam	w a h u m a j n	w a h - - u m a j n	97-10
4791	wari	h o m a ɲ	- - h - - o m a - ɲ	97-10
4792	cojubim	a r i	a r i - - - - - -	99-10
4793	jaru	r e j e n	- r e j e n - - -	99-10
4794	kitemoka	t i r a n t i a	- t i r a n t i a	99-10
4795	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-10
4796	orowin	a r i k o n	a r i k o n - - -	99-10
4797	tapakura	a t e r a n t a	a t e r a n t - a	99-10
4798	tora	a z e r o n	a z e r o n - - -	99-10
4799	urupa	e r e j e n	e r e j e n - - -	99-10
4800	wanyam	a r i k o n	a r i k o n - - -	99-10
4801	wari	a r a j e ɲ	a r a j e ɲ - - -	99-10
4802	cojubim	k i p u n	k i p - u n - - -	104-10
4803	more	k i p u n	k i p - u n - - -	104-10
4804	orowin	k e f e r e s i	k e f - e r e s i	104-10
4805	wanyam	k a h i r e	k a h - i r e - -	104-10
4806	wari	k a h w e r e ɲ	k a h w e r e ɲ -	104-10
4807	cojubim	t u n a	t u n - - - - a -	106-10
4808	jaru	t i n j i	t i n - - - j i -	106-10
4809	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-10
4810	more	t u n e ɲ	t u n - - - - e ɲ	106-10
4811	orowin	t y n e s i	t y n - - e s i -	106-10
4812	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-10
4813	tora	t u n i	t u n - - - - i -	106-10
4814	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-10
4815	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-10
4816	jaru	t r a i s i	t - - r - a - i s i -	112-10
4817	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-10
4818	orowin	t r a j i s i	t - - r - a j i s i -	112-10
4819	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-10
4820	urupa	t r a i s i	t - - r - a - i s i -	112-10
4821	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-10
4822	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-10
4823	cojubim	t o k	t o k - - - -	114-10
4824	jaru	t e k i s i	t e k i s i -	114-10
4825	kitemoka	k u tʃ i	- - k u tʃ i -	114-10
4826	more	t o k	t o k - - - -	114-10
4827	orowin	t o k i s i	t o k i s i -	114-10
4828	tapakura	t u k u tʃ i	t u k u tʃ i -	114-10
4829	tora	t o k	t o k - - - -	114-10
4830	urupa	t u k e s i	t u k e s i -	114-10
4831	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-10
4832	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-10
4833	cojubim	u r	- - u r - - - -	115-10
4834	jaru	j o l i s i	- j o l i s i -	115-10
4835	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-10
4836	more	u ʒ̟	- - u ʒ̟ - - - -	115-10
4837	orowin	y r y s i	- - y r y s i -	115-10
4838	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-10
4839	tora	u j	- - u j - - - -	115-10
4840	urupa	j u r e s i	- j u r e s i -	115-10
4841	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-10
4842	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-10
4843	jaru	t u p a k a s i	t u p a k a s i -	116-10
4844	more	t o p a k	t o p a k - - - -	116-10
4845	orowin	t o p a k a s i	t o p a k a s i -	116-10
4846	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-10
4847	urupa	t u p a k a s i	t u p a k a s i -	116-10
4848	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-10
4849	wari	t o p a k	t o p a k - - - -	116-10
4850	jaru	i t i s i	- - i t i s i -	119-10
4851	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-10
4852	more	j a t	- j a t - - - -	119-10
4853	orowin	i j i t i s i	i j i t i s i -	119-10
4854	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-10
4855	tora	j a t i ʃ i	- j a t i ʃ i -	119-10
4856	urupa	j e t i s i	- j e t i s i -	119-10
4857	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-10
4858	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-10
4859	cojubim	k a p a j a k	k a p a j a - - - - k	121-10
4860	jaru	k a p i a k a s i	k a p i - a k a s i -	121-10
4861	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-10
4862	more	k a p a j a k	k a p a j a - - - - k	121-10
4863	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-10
4864	urupa	k a p i a k a s i	k a p i - a k a s i -	121-10
4865	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-10
4866	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-10
4867	jaru	p i s i k i n i s i	p i s i k i n i s i -	122-10
4868	orowin	s y k y n e s i	- - s y k y n e s i -	122-10
4869	tora	p e s o r o	p e s - - - - o r o -	122-10
4870	wanyam	p i k i n a ʃ i ʔ	p i - - k i n a ʃ i ʔ	122-10
4871	wari	tʃ i k i n a tʃ i ʔ	tʃ i - - k i n a tʃ i ʔ	122-10
4872	jaru	k a t i m a s i	k a t i m a s i -	125-10
4873	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-10
4874	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-10
4875	tora	k a z i m a	k a z i m - - a -	125-10
4876	urupa	k a t i m a s i	k a t i m a s i -	125-10
4877	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-10
4878	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-10
4879	cojubim	p o k	p o k - - - -	128-10
4880	jaru	e k i s i	- e k i s i -	128-10
4881	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-10
4882	more	p o k	p o k - - - -	128-10
4883	orowin	f o k i s i	f o k i s i -	128-10
4884	tapakura	u k u tʃ i	- u k u tʃ i -	128-10
4885	tora	h o k	h o k - - - -	128-10
4886	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-10
4887	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-10
4888	kitemoka	u m a j o	u m a j o -	132-10
4889	more	u m	u m - - - -	132-10
4890	tapakura	u m i tʃ i	u m i tʃ i -	132-10
4891	tora	u m u	u m - - u -	132-10
4892	wari	m i tʃ i ʔ	- m i tʃ i ʔ	132-10
4893	cojubim	t i p a n	- t i p - - a n - -	133-10
4894	jaru	t i p r a s i	- t i p - r a s i -	133-10
4895	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-10
4896	more	t i p a n	- t i p - - a n - -	133-10
4897	orowin	t i p r a s i	- t i p - r a s i -	133-10
4898	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-10
4899	tora	t i p a r a	- t i p - - a r a -	133-10
4900	urupa	t i p r a s i	- t i p - r a s i -	133-10
4901	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-10
4902	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-10
4903	cojubim	n i p a t	n i p a t - - - -	134-10
4904	kitemoka	i p a t i	- i p a t i - - -	134-10
4905	more	n i p a t	n i p a t - - - -	134-10
4906	orowin	n a p a t i n a n	n a p a t i n a n	134-10
4907	tapakura	h i p a tʃ i	h i p a tʃ i - - -	134-10
4908	wanyam	n i p a t	n i p a t - - - -	134-10
4909	wari	t a p a tʃ i	t a p a tʃ i - - -	134-10
4910	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-10
4911	jaru	m e n e s i	- - - - m e n e s i -	139-10
4912	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-10
4913	more	m u k u r i	- - - - m u k u r i -	139-10
4914	orowin	m o n o s i	- - - - m o n o s i -	139-10
4915	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-10
4916	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-10
4917	cojubim	p a t a m	- p a t a m - - - -	142-10
4918	jaru	u p r a m a s i	u p - r a m a s i -	142-10
4919	more	p a t a m	- p a t a m - - - -	142-10
4920	orowin	o p a r a m a s i	o p a r a m a s i -	142-10
4921	tora	p a t a m a	- p a t a m a - - -	142-10
4922	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-10
4923	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-10
4924	cojubim	a t a w	- a t a w - - - -	144-10
4925	jaru	a r a w a s i	- a r a w a s i -	144-10
4926	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-10
4927	more	a t a w	- a t a w - - - -	144-10
4928	orowin	a r a w a s i	- a r a w a s i -	144-10
4929	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-10
4930	tora	w u r i t i m	- - w u r i t i m	144-10
4931	urupa	e r a w a s i	- e r a w a s i -	144-10
4932	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-10
4933	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-10
4934	cojubim	k a t a t	k a - - t a t - -	145-10
4935	more	k a t a t	k a - - t a t - -	145-10
4936	orowin	k a r a t i s i	k a r a t i s i -	145-10
4937	tora	k a t a s a n	k a - - t a s a n	145-10
4938	urupa	k a r a t i s i	k a r a t i s i -	145-10
4939	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-10
4940	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-10
4941	jaru	i k i m a s i	i k i m a s i - - - -	146-10
