ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3595	wari	tʃ i m	- - - tʃ i - m -	266-5
3596	cojubim	i s i m	- i - s i - m -	266-6
3597	jaru	e t i m ʔ	- e - t i - m ʔ	266-6
3598	kitemoka	p a i t i n	p a i t i - n -	266-6
3599	more	i s i m	- i - s i - m -	266-6
3600	orowin	i t i m	- i - t i - m -	266-6
3601	tapakura	p a i t i n	p a i t i - n -	266-6
3602	tora	i j s i b m	- i j s i b m -	266-6
3603	wanyam	i t i m	- i - t i - m -	266-6
3604	wari	tʃ i m	- - - tʃ i - m -	266-6
3605	cojubim	i s i m	- i - s i - m -	266-7
3606	jaru	e t i m ʔ	- e - t i - m ʔ	266-7
3607	kitemoka	p a i t i n	p a i t i - n -	266-7
3608	more	i s i m	- i - s i - m -	266-7
3609	orowin	i t i m	- i - t i - m -	266-7
3610	tapakura	p a i t i n	p a i t i - n -	266-7
3611	tora	i j s i b m	- i j s i b m -	266-7
3612	wanyam	i t i m	- i - t i - m -	266-7
3613	wari	tʃ i m	- - - tʃ i - m -	266-7
3614	cojubim	i s i m	- i - s i - m -	266-9
3615	jaru	e t i m ʔ	- e - t i - m ʔ	266-9
3616	kitemoka	p a i t i n	p a i t i - n -	266-9
3617	more	i s i m	- i - s i - m -	266-9
3618	orowin	i t i m	- i - t i - m -	266-9
3619	tapakura	p a i t i n	p a i t i - n -	266-9
3620	tora	i j s i b m	- i j s i b m -	266-9
3621	wanyam	i t i m	- i - t i - m -	266-9
3622	wari	tʃ i m	- - - tʃ i - m -	266-9
3623	cojubim	u w e ʔ	u w e ʔ	51-10
3624	jaru	u w e	u w e -	51-10
3625	more	u w e ʔ	u w e ʔ	51-10
3626	orowin	y w e	y w e -	51-10
3627	tora	i w i	i w i -	51-10
3628	urupa	i v e	i v e -	51-10
3629	wanyam	e w i ʔ	e w i ʔ	51-10
3630	wari	w e	- w e -	51-10
3631	cojubim	i t e	- i t - e -	52-10
3632	jaru	e t e	- e t - e -	52-10
3633	kitemoka	t a t i a	t a t i a -	52-10
3634	more	i t e	- i t - e -	52-10
3635	orowin	i t e ʔ	- i t - e ʔ	52-10
3636	tapakura	t i a	t i - - a -	52-10
3637	tora	i t e	- i t - e -	52-10
3638	urupa	e t e	- e t - e -	52-10
3639	wanyam	t a t a	t a t - a -	52-10
3640	wari	t e	t e - - - -	52-10
3641	jaru	i h a m ʔ	i h - - a m ʔ	55-10
3642	kitemoka	i h a m	i h - - a m -	55-10
3643	orowin	i f a m	i f - - a m -	55-10
3644	tapakura	i h u a m	i h - u a m -	55-10
3645	tora	h o a m	- h - o a m -	55-10
3646	urupa	i h a m	i h - - a m -	55-10
3647	wanyam	i h a m	i h - - a m -	55-10
3648	wari	h w a m	- h w a - m -	55-10
3649	cojubim	u m e	- u m e -	56-10
3650	jaru	u m e	- u m e -	56-10
3651	kitemoka	h u m e	h u m e -	56-10
3652	more	u m e	- u m e -	56-10
3653	orowin	y m e	- y m e -	56-10
3654	tapakura	i m e	- i m e -	56-10
3655	tora	u m a	- u m a -	56-10
3656	urupa	u m e	- u m e -	56-10
3657	wanyam	i m e ʔ	- i m e ʔ	56-10
3658	wari	m e	- - m e -	56-10
3659	cojubim	i w	i w - - -	65-10
3660	kitemoka	a h i h i	a h i h i	65-10
3661	more	i w	i w - - -	65-10
3662	orowin	i w i s i	i w i s i	65-10
3663	tapakura	a w i	a w - - i	65-10
3664	tora	i w	i w - - -	65-10
3665	urupa	i w	i w - - -	65-10
3666	wanyam	i w i	i w - - i	65-10
3667	wari	i w ʔ	i w - ʔ -	65-10
3668	cojubim	p a n a	p a n a	74-10
3669	jaru	p a n a	p a n a	74-10
3670	more	p a n a	p a n a	74-10
3671	orowin	p a n a	p a n a	74-10
3672	tapakura	p a n e	p a n e	74-10
3673	tora	p a n a	p a n a	74-10
3674	urupa	p a n a	p a n a	74-10
3675	wanyam	p a n a	p a n a	74-10
3676	wari	p a n a	p a n a	74-10
3677	jaru	t u p a r e s i	t u p a r e s i -	93-10
3678	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-10
3679	more	t o p a n	t o p a n - - - -	93-10
3680	orowin	t o p o r i s i	t o p o r i s i -	93-10
3681	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-10
3682	tora	t u p a r a	t u p a r - - a -	93-10
3683	urupa	t u p a r i s i	t u p a r i s i -	93-10
3684	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-10
3685	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-10
3686	jaru	w i t	- w i t - - -	95-10
3687	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-10
3688	more	w y k	- w y k - - -	95-10
3689	orowin	w i k i s i	- w i k i s i	95-10
3690	tapakura	a w i	a w - - - - i	95-10
3691	tora	w i	- w i - - - -	95-10
3692	urupa	w i k i s i	- w i k i s i	95-10
3693	wanyam	w i k i	- w i k - - i	95-10
3694	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-10
3695	cojubim	a t	- a - - t - -	96-10
3696	jaru	r a s i	- - r a s i -	96-10
3697	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-10
3698	more	a t	- a - - t - -	96-10
3699	orowin	a r a n	- a r a n - -	96-10
3700	tapakura	a t a t	- a t a t - -	96-10
3701	tora	a t a ʃ i	- a t a ʃ i -	96-10
3702	urupa	a r a s i	- a r a s i -	96-10
3703	wanyam	a r a j	- a r a j - -	96-10
3704	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-10
3705	cojubim	m a p u m	m a p - - u m - - -	97-10
3706	jaru	a h o m i	- a h - - o m i - -	97-10
3707	more	m a p o m	m a p - - o m - - -	97-10
3708	orowin	m a f o m a s i	m a f - - o m a s i	97-10
3709	tapakura	m o m i k u m	m o m i k u m - - -	97-10
3710	tora	t aː h o n	t aː h - - - - o - n	97-10
3711	wanyam	w a h u m a j n	w a h - - u m a j n	97-10
3712	wari	h o m a ɲ	- - h - - o m a - ɲ	97-10
3713	cojubim	a r i	a r i - - - - - -	99-10
3714	jaru	r e j e n	- r e j e n - - -	99-10
3715	kitemoka	t i r a n t i a	- t i r a n t i a	99-10
3716	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-10
3717	orowin	a r i k o n	a r i k o n - - -	99-10
3718	tapakura	a t e r a n t a	a t e r a n t - a	99-10
3719	tora	a z e r o n	a z e r o n - - -	99-10
3720	urupa	e r e j e n	e r e j e n - - -	99-10
3721	wanyam	a r i k o n	a r i k o n - - -	99-10
3722	wari	a r a j e ɲ	a r a j e ɲ - - -	99-10
3723	cojubim	t u n a	t u n - - - - a -	106-10
3724	jaru	t i n j i	t i n - - - j i -	106-10
3725	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-10
3726	more	t u n e ɲ	t u n - - - - e ɲ	106-10
3727	orowin	t y n e s i	t y n - - e s i -	106-10
3728	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-10
3729	tora	t u n i	t u n - - - - i -	106-10
3730	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-10
3731	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-10
3732	jaru	t r a i s i	t - - r - a - i s i -	112-10
3733	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-10
3734	orowin	t r a j i s i	t - - r - a j i s i -	112-10
3735	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-10
3736	urupa	t r a i s i	t - - r - a - i s i -	112-10
3737	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-10
3738	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-10
3739	cojubim	t o k	t o k - - - -	114-10
3740	jaru	t e k i s i	t e k i s i -	114-10
3741	kitemoka	k u tʃ i	- - k u tʃ i -	114-10
3742	more	t o k	t o k - - - -	114-10
3743	orowin	t o k i s i	t o k i s i -	114-10
3744	tapakura	t u k u tʃ i	t u k u tʃ i -	114-10
3745	tora	t o k	t o k - - - -	114-10
3746	urupa	t u k e s i	t u k e s i -	114-10
3747	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-10
3748	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-10
3749	cojubim	u r	- - u r - - - -	115-10
3750	jaru	j o l i s i	- j o l i s i -	115-10
3751	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-10
3752	more	u ʒ̟	- - u ʒ̟ - - - -	115-10
3753	orowin	y r y s i	- - y r y s i -	115-10
3754	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-10
3755	tora	u j	- - u j - - - -	115-10
3756	urupa	j u r e s i	- j u r e s i -	115-10
3757	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-10
3758	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-10
3759	jaru	t u p a k a s i	t u p a k a s i -	116-10
3760	more	t o p a k	t o p a k - - - -	116-10
3761	orowin	t o p a k a s i	t o p a k a s i -	116-10
3762	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-10
3763	urupa	t u p a k a s i	t u p a k a s i -	116-10
3764	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-10
3765	wari	t o p a k	t o p a k - - - -	116-10
3766	jaru	i t i s i	- - i t i s i -	119-10
3767	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-10
3768	more	j a t	- j a t - - - -	119-10
3769	orowin	i j i t i s i	i j i t i s i -	119-10
3770	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-10
3771	tora	j a t i ʃ i	- j a t i ʃ i -	119-10
3772	urupa	j e t i s i	- j e t i s i -	119-10
3773	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-10
3774	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-10
3775	cojubim	k a p a j a k	k a p a j a - - - - k	121-10
3776	jaru	k a p i a k a s i	k a p i - a k a s i -	121-10
3777	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-10
3778	more	k a p a j a k	k a p a j a - - - - k	121-10
3779	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-10
3780	urupa	k a p i a k a s i	k a p i - a k a s i -	121-10
3781	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-10
3782	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-10
3783	jaru	k a t i m a s i	k a t i m a s i -	125-10
3784	kitemoka	k a i m a tʃ e	k a - i m a tʃ e -	125-10
3785	tapakura	k a i m a tʃ i	k a - i m a tʃ i -	125-10
3786	tora	k a z i m a	k a z i m - - a -	125-10
3787	urupa	k a t i m a s i	k a t i m a s i -	125-10
3788	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i ʔ	125-10
3789	wari	k a tʃ i m a tʃ i ʔ	k a tʃ i m a tʃ i ʔ	125-10
3790	cojubim	p o k	p o k - - - -	128-10
3791	jaru	e k i s i	- e k i s i -	128-10
3792	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-10
3793	more	p o k	p o k - - - -	128-10
3794	orowin	f o k i s i	f o k i s i -	128-10
3795	tapakura	u k u tʃ i	- u k u tʃ i -	128-10
3796	tora	h o k	h o k - - - -	128-10
3797	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-10
3798	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-10
3799	cojubim	t i p a n	- t i p - - a n - -	133-10
3800	jaru	t i p r a s i	- t i p - r a s i -	133-10
3801	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-10
3802	more	t i p a n	- t i p - - a n - -	133-10
3803	orowin	t i p r a s i	- t i p - r a s i -	133-10
3804	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-10
3805	tora	t i p a r a	- t i p - - a r a -	133-10
3806	urupa	t i p r a s i	- t i p - r a s i -	133-10
3807	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-10
3808	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-10
3809	cojubim	n i p a t	n i p a t - - - -	134-10
3810	kitemoka	i p a t i	- i p a t i - - -	134-10
3811	more	n i p a t	n i p a t - - - -	134-10
3812	orowin	n a p a t i n a n	n a p a t i n a n	134-10
3813	tapakura	h i p a tʃ i	h i p a tʃ i - - -	134-10
3814	wanyam	n i p a t	n i p a t - - - -	134-10
3815	wari	t a p a tʃ i	t a p a tʃ i - - -	134-10
3816	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-10
3817	jaru	m e n e s i	- - - - m e n e s i -	139-10
3818	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-10
3819	more	m u k u r i	- - - - m u k u r i -	139-10
3820	orowin	m o n o s i	- - - - m o n o s i -	139-10
3821	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-10
3822	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-10
3823	cojubim	p a t a m	- p a t a m - - - -	142-10
3824	jaru	u p r a m a s i	u p - r a m a s i -	142-10
3825	more	p a t a m	- p a t a m - - - -	142-10
3826	orowin	o p a r a m a s i	o p a r a m a s i -	142-10
3827	tora	p a t a m a	- p a t a m a - - -	142-10
3828	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-10
3829	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-10
3830	cojubim	a t a w	- a t a w - - - -	144-10
3831	jaru	a r a w a s i	- a r a w a s i -	144-10
3832	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-10
3833	more	a t a w	- a t a w - - - -	144-10
3834	orowin	a r a w a s i	- a r a w a s i -	144-10
3835	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-10
3836	tora	w u r i t i m	- - w u r i t i m	144-10
3837	urupa	e r a w a s i	- e r a w a s i -	144-10
3838	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-10
3839	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-10
3840	cojubim	k a t a t	k a - - t a t - -	145-10
3841	more	k a t a t	k a - - t a t - -	145-10
3842	orowin	k a r a t i s i	k a r a t i s i -	145-10
3843	tora	k a t a s a n	k a - - t a s a n	145-10
3844	urupa	k a r a t i s i	k a r a t i s i -	145-10
3845	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-10
3846	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-10
3847	cojubim	t o k u	t o k - - u -	147-10
3848	jaru	t e m i s i	t e m i s i -	147-10
3849	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-10
3850	more	t u k u	t u k - - u -	147-10
3851	orowin	t i m i s i	t i m i s i -	147-10
3852	tapakura	s i m i tʃ i	s i m i tʃ i -	147-10
3853	tora	t i m u	t i m - - u -	147-10
3854	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-10
3855	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-10
3856	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-10
3857	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-10
3858	more	s a w a n	s - - a w - a n - - - -	148-10
3859	orowin	t r a w r i s i	t - r a w r i s - - i -	148-10
3860	tora	t r a w a n a	t - r a w - a n - - a -	148-10
3861	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-10
3862	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-10
3863	cojubim	t o k	t o k - -	149-10
3864	kitemoka	k o t	- - k o t	149-10
3865	more	t o k	t o k - -	149-10
3866	orowin	t o k	t o k - -	149-10
3867	tora	t u k	t u k - -	149-10
3868	urupa	t o k	t o k - -	149-10
3869	wanyam	t u k a	t u k a -	149-10
3870	wari	t o k	t o k - -	149-10
3871	cojubim	k a w ʔ	k a w ʔ	150-10
3872	jaru	k a w	k a w -	150-10
3873	kitemoka	k a w	k a w -	150-10
3874	more	k a w	k a w -	150-10
3875	orowin	k a w	k a w -	150-10
3876	tapakura	k a w	k a w -	150-10
3877	tora	k a w	k a w -	150-10
3878	urupa	k a w	k a w -	150-10
3879	wanyam	k a w	k a w -	150-10
3880	wari	k a w	k a w -	150-10
3881	cojubim	k i r i k	k i r i k	160-10
3882	kitemoka	t i r i g	t i r i g	160-10
3883	more	k i r i k	k i r i k	160-10
3884	orowin	k i r i k	k i r i k	160-10
3885	tapakura	k i r i k	k i r i k	160-10
3886	tora	k r i d	k - r i d	160-10
3887	wanyam	k i r i k	k i r i k	160-10
3888	wari	k e r e k	k e r e k	160-10
3889	cojubim	i n i n ʔ	i - n i - n ʔ	162-10
3890	jaru	i n j i n	i n j i - n -	162-10
3891	more	i j i n	i - j i - n -	162-10
3892	orowin	i j i n	i - j i - n -	162-10
3893	tora	e j i d n	e - j i d n -	162-10
3894	wanyam	i n i n	i - n i - n -	162-10
3895	wari	j i n ʔ	- - j i - n ʔ	162-10
3896	cojubim	u p i n	u p i n - - -	163-10
3897	jaru	u p e j a m ʔ	u p e j a m ʔ	163-10
3898	more	u p e n	u p e n - - -	163-10
3899	orowin	y p e n	y p e n - - -	163-10
3900	tora	u p o ɲ	u p o ɲ - - -	163-10
3901	urupa	y p e n	y p e n - - -	163-10
3902	wanyam	i p e n	i p e n - - -	163-10
3903	wari	p i ʔ	- p i - - - ʔ	163-10
3904	cojubim	i m i ʔ	i m i ʔ	166-10
3905	jaru	i m i	i m i -	166-10
3906	more	i m i	i m i -	166-10
3907	orowin	i m i ʔ	i m i ʔ	166-10
3908	tora	i m i	i m i -	166-10
3909	wanyam	i m i	i m i -	166-10
3910	wari	m i ʔ	- m i ʔ	166-10
3911	cojubim	p a ʔ	- - p a ʔ	167-10
3912	jaru	p a	- - p a -	167-10
3913	more	p a	- - p a -	167-10
3914	orowin	p a ʔ	- - p a ʔ	167-10
3915	tora	p a	- - p a -	167-10
3916	urupa	t u p a b	t u p a b	167-10
3917	wanyam	p a	- - p a -	167-10
3918	wari	p a ʔ	- - p a ʔ	167-10
3919	cojubim	t a ʔ	t a ʔ - -	179-10
3920	jaru	t a	t a - - -	179-10
3921	more	t a	t a - - -	179-10
3922	orowin	t a	t a - - -	179-10
3923	tora	t a	t a - - -	179-10
3924	wanyam	t a k a t	t a k a t	179-10
3925	wari	t a	t a - - -	179-10
3926	cojubim	p e	p - e - -	201-10
3927	more	p w e	p w e - -	201-10
3928	orowin	p e	p - e - -	201-10
3929	tapakura	p e p e	p - e p e	201-10
3930	tora	p i	p - i - -	201-10
3931	wanyam	p e	p - e - -	201-10
3932	wari	p e ʔ	p - e ʔ -	201-10
3933	cojubim	m i ʔ	m i ʔ	207-10
3934	kitemoka	m e	m e -	207-10
3935	more	m i	m i -	207-10
3936	orowin	m i ʔ	m i ʔ	207-10
3937	tapakura	m i	m i -	207-10
3938	tora	m i ʔ	m i ʔ	207-10
3939	wanyam	m i n	m i n	207-10
3940	wari	m i ʔ	m i ʔ	207-10
3941	cojubim	p a n a w o ʔ	p a n a w o ʔ	231-10
3942	jaru	p a n a u	p a n a - u -	231-10
3943	kitemoka	p n a t o	p - n a t o -	231-10
3944	more	p a n a w o ʔ	p a n a w o ʔ	231-10
3945	tapakura	p a n a t o	p a n a t o -	231-10
3946	tora	p a n a o	p a n a - o -	231-10
3947	urupa	p a n a o ʔ	p a n a - o ʔ	231-10
3948	wanyam	p a n a w o ʔ	p a n a w o ʔ	231-10
3949	wari	p a n a w o ʔ	p a n a w o ʔ	231-10
3950	cojubim	p i	- - p i - - - - -	232-10
3951	jaru	u p i u	- u p i - - u - -	232-10
3952	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-10
3953	more	p i p i j o	p i p i - j o - -	232-10
3954	tapakura	w i p i j a o	w i p i - j a - o	232-10
3955	tora	p i p i j o	p i p i - j o - -	232-10
3956	urupa	u p i j o	- u p i - j o - -	232-10
3957	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-10
3958	wari	p i j o ʔ	- - p i - j o ʔ -	232-10
3959	cojubim	k o m	- k o m	234-10
3960	jaru	k o	- k o -	234-10
3961	kitemoka	a k o	a k o -	234-10
3962	more	k o m	- k o m	234-10
3963	orowin	k o m	- k o m	234-10
3964	tapakura	a k u m	a k u m	234-10
3965	tora	k o m	- k o m	234-10
3966	urupa	k o m	- k o m	234-10
3967	wanyam	k o m	- k o m	234-10
3968	wari	k o m	- k o m	234-10
3969	cojubim	p i k u n	p i k u n -	236-10
3970	jaru	p a k e n	p a k e n -	236-10
3971	kitemoka	p i k u i	p i k u - i	236-10
3972	more	p i k u n	p i k u n -	236-10
3973	orowin	p e k y n	p e k y n -	236-10
3974	tapakura	p e k u n	p e k u n -	236-10
3975	tora	p i k u n	p i k u n -	236-10
3976	urupa	p a k y n	p a k y n -	236-10
3977	wanyam	p e k i n	p e k i n -	236-10
3978	wari	p a k y n	p a k y n -	236-10
3979	cojubim	n a m a k a n	n a m a k a n -	239-10
3980	jaru	m a n a k a n	m a n a k a n -	239-10
3981	kitemoka	e m a k a n	- e m a k a n -	239-10
3982	more	n a m a k a n	n a m a k a n -	239-10
3983	orowin	n a m a k a n	n a m a k a n -	239-10
3984	tapakura	j a m a k a n	j a m a k a n -	239-10
3985	urupa	m a n a k a	m a n a k a - -	239-10
3986	wanyam	n a m a k a n	n a m a k a n -	239-10
3987	wari	m a k a n ʔ	m a - - k a n ʔ	239-10
3988	cojubim	a w i n	- a - - w i n	241-10
3989	jaru	a w i	- a - - w i -	241-10
3990	kitemoka	a w e n	- a - - w e n	241-10
3991	more	a w i n	- a - - w i n	241-10
3992	orowin	a w i n	- a - - w i n	241-10
3993	tapakura	a w i n	- a - - w i n	241-10
3994	tora	a w i n	- a - - w i n	241-10
3995	urupa	a w i n	- a - - w i n	241-10
3996	wanyam	a w i n	- a - - w i n	241-10
3997	wari	n a n a w i n	n a n a w i n	241-10
3998	cojubim	i tʃ e	i tʃ e -	249-10
3999	jaru	i s e	i s e -	249-10
4000	kitemoka	i s e	i s e -	249-10
4001	more	i tʃ e	i tʃ e -	249-10
4002	orowin	i s e	i s e -	249-10
4003	tapakura	i s e	i s e -	249-10
4004	tora	i ʃ e ʔ	i ʃ e ʔ	249-10
4005	urupa	i s e	i s e -	249-10
4006	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-10
4007	wari	tʃ e	- tʃ e -	249-10
4008	cojubim	t o w a ʔ	t o w a ʔ	259-10
4009	jaru	t o a	t o - a -	259-10
4010	more	t o w a	t o w a -	259-10
4011	orowin	t o w a ʔ	t o w a ʔ	259-10
4012	tora	t u a g	t u - a g	259-10
4013	urupa	t u a	t u - a -	259-10
4014	wanyam	t o w a	t o w a -	259-10
4015	wari	t o w o ʔ	t o w o ʔ	259-10
4016	cojubim	i s i m	- i - s i - m -	266-10
4017	jaru	e t i m ʔ	- e - t i - m ʔ	266-10
4018	kitemoka	p a i t i n	p a i t i - n -	266-10
4019	more	i s i m	- i - s i - m -	266-10
4020	orowin	i t i m	- i - t i - m -	266-10
4021	tapakura	p a i t i n	p a i t i - n -	266-10
4022	tora	i j s i b m	- i j s i b m -	266-10
4023	wanyam	i t i m	- i - t i - m -	266-10
4024	wari	tʃ i m	- - - tʃ i - m -	266-10
