index	index_p	rindex	rindex_p	cogid	id_Achang	segment_Achang	segment_Achang_L1	segment_Achang_L2	segment_Achang_L3	segment_Achang_R1	segment_Achang_R2	segment_Achang_R3	SC_Achang	SC_Achang_L1	SC_Achang_L2	SC_Achang_L3	SC_Achang_R1	SC_Achang_R2	SC_Achang_R3	PROSODY_Achang	PROSODY_Achang_L1	PROSODY_Achang_L2	PROSODY_Achang_L3	PROSODY_Achang_R1	PROSODY_Achang_R2	PROSODY_Achang_R3	id_Bela	segment_Bela	segment_Bela_L1	segment_Bela_L2	segment_Bela_L3	segment_Bela_R1	segment_Bela_R2	segment_Bela_R3	SC_Bela	SC_Bela_L1	SC_Bela_L2	SC_Bela_L3	SC_Bela_R1	SC_Bela_R2	SC_Bela_R3	PROSODY_Bela	PROSODY_Bela_L1	PROSODY_Bela_L2	PROSODY_Bela_L3	PROSODY_Bela_R1	PROSODY_Bela_R2	PROSODY_Bela_R3	id_Lashi	segment_Lashi	segment_Lashi_L1	segment_Lashi_L2	segment_Lashi_L3	segment_Lashi_R1	segment_Lashi_R2	segment_Lashi_R3	SC_Lashi	SC_Lashi_L1	SC_Lashi_L2	SC_Lashi_L3	SC_Lashi_R1	SC_Lashi_R2	SC_Lashi_R3	PROSODY_Lashi	PROSODY_Lashi_L1	PROSODY_Lashi_L2	PROSODY_Lashi_L3	PROSODY_Lashi_R1	PROSODY_Lashi_R2	PROSODY_Lashi_R3	id_Maru	segment_Maru	segment_Maru_L1	segment_Maru_L2	segment_Maru_L3	segment_Maru_R1	segment_Maru_R2	segment_Maru_R3	SC_Maru	SC_Maru_L1	SC_Maru_L2	SC_Maru_L3	SC_Maru_R1	SC_Maru_R2	SC_Maru_R3	PROSODY_Maru	PROSODY_Maru_L1	PROSODY_Maru_L2	PROSODY_Maru_L3	PROSODY_Maru_R1	PROSODY_Maru_R2	PROSODY_Maru_R3	id_Phon	segment_Phon	segment_Phon_L1	segment_Phon_L2	segment_Phon_L3	segment_Phon_R1	segment_Phon_R2	segment_Phon_R3	SC_Phon	SC_Phon_L1	SC_Phon_L2	SC_Phon_L3	SC_Phon_R1	SC_Phon_R2	SC_Phon_R3	PROSODY_Phon	PROSODY_Phon_L1	PROSODY_Phon_L2	PROSODY_Phon_L3	PROSODY_Phon_R1	PROSODY_Phon_R2	PROSODY_Phon_R3	id_WrittenBurmese	segment_WrittenBurmese	segment_WrittenBurmese_L1	segment_WrittenBurmese_L2	segment_WrittenBurmese_L3	segment_WrittenBurmese_R1	segment_WrittenBurmese_R2	segment_WrittenBurmese_R3	SC_WrittenBurmese	SC_WrittenBurmese_L1	SC_WrittenBurmese_L2	SC_WrittenBurmese_L3	SC_WrittenBurmese_R1	SC_WrittenBurmese_R2	SC_WrittenBurmese_R3	PROSODY_WrittenBurmese	PROSODY_WrittenBurmese_L1	PROSODY_WrittenBurmese_L2	PROSODY_WrittenBurmese_L3	PROSODY_WrittenBurmese_R1	PROSODY_WrittenBurmese_R2	PROSODY_WrittenBurmese_R3	id_Zaiwa	segment_Zaiwa	segment_Zaiwa_L1	segment_Zaiwa_L2	segment_Zaiwa_L3	segment_Zaiwa_R1	segment_Zaiwa_R2	segment_Zaiwa_R3	SC_Zaiwa	SC_Zaiwa_L1	SC_Zaiwa_L2	SC_Zaiwa_L3	SC_Zaiwa_R1	SC_Zaiwa_R2	SC_Zaiwa_R3	PROSODY_Zaiwa	PROSODY_Zaiwa_L1	PROSODY_Zaiwa_L2	PROSODY_Zaiwa_L3	PROSODY_Zaiwa_R1	PROSODY_Zaiwa_R2	PROSODY_Zaiwa_R3
3	0.7500	2	0.5000	464-1	2500	ŋ	u	ʔ	∅	⁵	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2501	ŋ	a	ʔ	∅	³	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2502	ŋ	õ	ʔ	∅	⁵⁴	∅	∅	N	U	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2503	n	au	ʔ	∅	⁴	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2504	ŋ	ɔ	ɹ	∅	³¹	∅	∅	N	U	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2505	ŋ	au	r	∅	-	∅	∅	N	A	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2506	ŋ	ṵ	ʔ	∅	⁵³	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅
4	1.0000	1	0.2500	464-1	2500	⁵	ŋ	u	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2501	³	ŋ	a	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2502	⁵⁴	ŋ	õ	ʔ	∅	∅	∅	_	N	U	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2503	⁴	n	au	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2504	³¹	ŋ	ɔ	ɹ	∅	∅	∅	_	N	U	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2505	-	ŋ	au	r	∅	∅	∅	_	N	A	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2506	⁵³	ŋ	ṵ	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2500	4	1.0000	464-2	2507	ʔ	∅	∅	∅	u	ŋ	⁵	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0	2508	ʔ	∅	∅	∅	a	ŋ	³	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2509	ʔ	∅	∅	∅	õ	ŋ	⁵⁴	H	∅	∅	∅	U	N	_	1	∅	∅	∅	7	4	0	2510	ʔ	∅	∅	∅	au	n	⁴	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2511	ɹ	∅	∅	∅	ɔ	ŋ	³¹	R	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	2512	r	∅	∅	∅	au	ŋ	-	R	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	2513	ʔ	∅	∅	∅	ṵ	ŋ	⁵³	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0
2	0.5000	3	0.7500	464-2	2507	u	ʔ	∅	∅	ŋ	⁵	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2508	a	ʔ	∅	∅	ŋ	³	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2509	õ	ʔ	∅	∅	ŋ	⁵⁴	∅	U	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2510	au	ʔ	∅	∅	n	⁴	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2511	ɔ	ɹ	∅	∅	ŋ	³¹	∅	U	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2512	au	r	∅	∅	ŋ	-	∅	A	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2513	ṵ	ʔ	∅	∅	ŋ	⁵³	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅
3	0.7500	2	0.5000	464-2	2507	ŋ	u	ʔ	∅	⁵	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2508	ŋ	a	ʔ	∅	³	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2509	ŋ	õ	ʔ	∅	⁵⁴	∅	∅	N	U	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2510	n	au	ʔ	∅	⁴	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2511	ŋ	ɔ	ɹ	∅	³¹	∅	∅	N	U	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2512	ŋ	au	r	∅	-	∅	∅	N	A	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2513	ŋ	ṵ	ʔ	∅	⁵³	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅
4	1.0000	1	0.2500	464-2	2507	⁵	ŋ	u	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2508	³	ŋ	a	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2509	⁵⁴	ŋ	õ	ʔ	∅	∅	∅	_	N	U	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2510	⁴	n	au	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2511	³¹	ŋ	ɔ	ɹ	∅	∅	∅	_	N	U	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2512	-	ŋ	au	r	∅	∅	∅	_	N	A	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2513	⁵³	ŋ	ṵ	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2500	4	1.0000	464-3	2514	ʔ	∅	∅	∅	u	ŋ	⁵	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0	2515	ʔ	∅	∅	∅	a	ŋ	³	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2516	ʔ	∅	∅	∅	õ	ŋ	⁵⁴	H	∅	∅	∅	U	N	_	1	∅	∅	∅	7	4	0	2517	ʔ	∅	∅	∅	au	n	⁴	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2518	ɹ	∅	∅	∅	ɔ	ŋ	³¹	R	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	2519	r	∅	∅	∅	au	ŋ	-	R	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	2520	ʔ	∅	∅	∅	ṵ	ŋ	⁵³	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0
2	0.5000	3	0.7500	464-3	2514	u	ʔ	∅	∅	ŋ	⁵	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2515	a	ʔ	∅	∅	ŋ	³	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2516	õ	ʔ	∅	∅	ŋ	⁵⁴	∅	U	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2517	au	ʔ	∅	∅	n	⁴	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2518	ɔ	ɹ	∅	∅	ŋ	³¹	∅	U	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2519	au	r	∅	∅	ŋ	-	∅	A	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2520	ṵ	ʔ	∅	∅	ŋ	⁵³	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅
3	0.7500	2	0.5000	464-3	2514	ŋ	u	ʔ	∅	⁵	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2515	ŋ	a	ʔ	∅	³	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2516	ŋ	õ	ʔ	∅	⁵⁴	∅	∅	N	U	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2517	n	au	ʔ	∅	⁴	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2518	ŋ	ɔ	ɹ	∅	³¹	∅	∅	N	U	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2519	ŋ	au	r	∅	-	∅	∅	N	A	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2520	ŋ	ṵ	ʔ	∅	⁵³	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅
4	1.0000	1	0.2500	464-3	2514	⁵	ŋ	u	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2515	³	ŋ	a	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2516	⁵⁴	ŋ	õ	ʔ	∅	∅	∅	_	N	U	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2517	⁴	n	au	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2518	³¹	ŋ	ɔ	ɹ	∅	∅	∅	_	N	U	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2519	-	ŋ	au	r	∅	∅	∅	_	N	A	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2520	⁵³	ŋ	ṵ	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2500	4	1.0000	464-4	2521	ʔ	∅	∅	∅	u	ŋ	⁵	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0	2522	ʔ	∅	∅	∅	a	ŋ	³	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2523	ʔ	∅	∅	∅	õ	ŋ	⁵⁴	H	∅	∅	∅	U	N	_	1	∅	∅	∅	7	4	0	2524	ʔ	∅	∅	∅	au	n	⁴	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2525	ɹ	∅	∅	∅	ɔ	ŋ	³¹	R	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	2526	r	∅	∅	∅	au	ŋ	-	R	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	2527	ʔ	∅	∅	∅	ṵ	ŋ	⁵³	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0
2	0.5000	3	0.7500	464-4	2521	u	ʔ	∅	∅	ŋ	⁵	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2522	a	ʔ	∅	∅	ŋ	³	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2523	õ	ʔ	∅	∅	ŋ	⁵⁴	∅	U	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2524	au	ʔ	∅	∅	n	⁴	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2525	ɔ	ɹ	∅	∅	ŋ	³¹	∅	U	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2526	au	r	∅	∅	ŋ	-	∅	A	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2527	ṵ	ʔ	∅	∅	ŋ	⁵³	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅
3	0.7500	2	0.5000	464-4	2521	ŋ	u	ʔ	∅	⁵	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2522	ŋ	a	ʔ	∅	³	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2523	ŋ	õ	ʔ	∅	⁵⁴	∅	∅	N	U	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2524	n	au	ʔ	∅	⁴	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2525	ŋ	ɔ	ɹ	∅	³¹	∅	∅	N	U	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2526	ŋ	au	r	∅	-	∅	∅	N	A	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2527	ŋ	ṵ	ʔ	∅	⁵³	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅
4	1.0000	1	0.2500	464-4	2521	⁵	ŋ	u	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2522	³	ŋ	a	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2523	⁵⁴	ŋ	õ	ʔ	∅	∅	∅	_	N	U	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2524	⁴	n	au	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2525	³¹	ŋ	ɔ	ɹ	∅	∅	∅	_	N	U	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2526	-	ŋ	au	r	∅	∅	∅	_	N	A	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2527	⁵³	ŋ	ṵ	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2500	4	1.0000	464-5	2528	ʔ	∅	∅	∅	u	ŋ	⁵	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0	2529	ʔ	∅	∅	∅	a	ŋ	³	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2530	ʔ	∅	∅	∅	õ	ŋ	⁵⁴	H	∅	∅	∅	U	N	_	1	∅	∅	∅	7	4	0	2531	ʔ	∅	∅	∅	au	n	⁴	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2532	ɹ	∅	∅	∅	ɔ	ŋ	³¹	R	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	2533	r	∅	∅	∅	au	ŋ	-	R	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	2534	ʔ	∅	∅	∅	ṵ	ŋ	⁵³	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0
2	0.5000	3	0.7500	464-5	2528	u	ʔ	∅	∅	ŋ	⁵	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2529	a	ʔ	∅	∅	ŋ	³	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2530	õ	ʔ	∅	∅	ŋ	⁵⁴	∅	U	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2531	au	ʔ	∅	∅	n	⁴	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2532	ɔ	ɹ	∅	∅	ŋ	³¹	∅	U	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2533	au	r	∅	∅	ŋ	-	∅	A	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2534	ṵ	ʔ	∅	∅	ŋ	⁵³	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅
3	0.7500	2	0.5000	464-5	2528	ŋ	u	ʔ	∅	⁵	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2529	ŋ	a	ʔ	∅	³	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2530	ŋ	õ	ʔ	∅	⁵⁴	∅	∅	N	U	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2531	n	au	ʔ	∅	⁴	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2532	ŋ	ɔ	ɹ	∅	³¹	∅	∅	N	U	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2533	ŋ	au	r	∅	-	∅	∅	N	A	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2534	ŋ	ṵ	ʔ	∅	⁵³	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅
4	1.0000	1	0.2500	464-5	2528	⁵	ŋ	u	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2529	³	ŋ	a	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2530	⁵⁴	ŋ	õ	ʔ	∅	∅	∅	_	N	U	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2531	⁴	n	au	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2532	³¹	ŋ	ɔ	ɹ	∅	∅	∅	_	N	U	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2533	-	ŋ	au	r	∅	∅	∅	_	N	A	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2534	⁵³	ŋ	ṵ	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2500	4	1.0000	464-6	2535	ʔ	∅	∅	∅	u	ŋ	⁵	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0	2536	ʔ	∅	∅	∅	a	ŋ	³	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2537	ʔ	∅	∅	∅	õ	ŋ	⁵⁴	H	∅	∅	∅	U	N	_	1	∅	∅	∅	7	4	0	2538	ʔ	∅	∅	∅	au	n	⁴	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2539	ɹ	∅	∅	∅	ɔ	ŋ	³¹	R	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	2540	r	∅	∅	∅	au	ŋ	-	R	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	2541	ʔ	∅	∅	∅	ṵ	ŋ	⁵³	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0
2	0.5000	3	0.7500	464-6	2535	u	ʔ	∅	∅	ŋ	⁵	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2536	a	ʔ	∅	∅	ŋ	³	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2537	õ	ʔ	∅	∅	ŋ	⁵⁴	∅	U	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2538	au	ʔ	∅	∅	n	⁴	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2539	ɔ	ɹ	∅	∅	ŋ	³¹	∅	U	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2540	au	r	∅	∅	ŋ	-	∅	A	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2541	ṵ	ʔ	∅	∅	ŋ	⁵³	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅
3	0.7500	2	0.5000	464-6	2535	ŋ	u	ʔ	∅	⁵	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2536	ŋ	a	ʔ	∅	³	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2537	ŋ	õ	ʔ	∅	⁵⁴	∅	∅	N	U	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2538	n	au	ʔ	∅	⁴	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2539	ŋ	ɔ	ɹ	∅	³¹	∅	∅	N	U	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2540	ŋ	au	r	∅	-	∅	∅	N	A	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2541	ŋ	ṵ	ʔ	∅	⁵³	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅
4	1.0000	1	0.2500	464-6	2535	⁵	ŋ	u	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2536	³	ŋ	a	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2537	⁵⁴	ŋ	õ	ʔ	∅	∅	∅	_	N	U	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2538	⁴	n	au	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2539	³¹	ŋ	ɔ	ɹ	∅	∅	∅	_	N	U	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2540	-	ŋ	au	r	∅	∅	∅	_	N	A	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2541	⁵³	ŋ	ṵ	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2500	4	1.0000	464-7	2542	ʔ	∅	∅	∅	u	ŋ	⁵	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0	2543	ʔ	∅	∅	∅	a	ŋ	³	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2544	ʔ	∅	∅	∅	õ	ŋ	⁵⁴	H	∅	∅	∅	U	N	_	1	∅	∅	∅	7	4	0	2545	ʔ	∅	∅	∅	au	n	⁴	H	∅	∅	∅	A	N	_	1	∅	∅	∅	7	4	0	2546	ɹ	∅	∅	∅	ɔ	ŋ	³¹	R	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	2547	r	∅	∅	∅	au	ŋ	-	R	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	2548	ʔ	∅	∅	∅	ṵ	ŋ	⁵³	H	∅	∅	∅	Y	N	_	1	∅	∅	∅	7	4	0
2	0.5000	3	0.7500	464-7	2542	u	ʔ	∅	∅	ŋ	⁵	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2543	a	ʔ	∅	∅	ŋ	³	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2544	õ	ʔ	∅	∅	ŋ	⁵⁴	∅	U	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2545	au	ʔ	∅	∅	n	⁴	∅	A	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅	2546	ɔ	ɹ	∅	∅	ŋ	³¹	∅	U	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2547	au	r	∅	∅	ŋ	-	∅	A	R	∅	∅	N	_	∅	7	5	∅	∅	4	0	∅	2548	ṵ	ʔ	∅	∅	ŋ	⁵³	∅	Y	H	∅	∅	N	_	∅	7	1	∅	∅	4	0	∅
3	0.7500	2	0.5000	464-7	2542	ŋ	u	ʔ	∅	⁵	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2543	ŋ	a	ʔ	∅	³	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2544	ŋ	õ	ʔ	∅	⁵⁴	∅	∅	N	U	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2545	n	au	ʔ	∅	⁴	∅	∅	N	A	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅	2546	ŋ	ɔ	ɹ	∅	³¹	∅	∅	N	U	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2547	ŋ	au	r	∅	-	∅	∅	N	A	R	∅	_	∅	∅	4	7	5	∅	0	∅	∅	2548	ŋ	ṵ	ʔ	∅	⁵³	∅	∅	N	Y	H	∅	_	∅	∅	4	7	1	∅	0	∅	∅
4	1.0000	1	0.2500	464-7	2542	⁵	ŋ	u	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2543	³	ŋ	a	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2544	⁵⁴	ŋ	õ	ʔ	∅	∅	∅	_	N	U	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2545	⁴	n	au	ʔ	∅	∅	∅	_	N	A	H	∅	∅	∅	0	4	7	1	∅	∅	∅	2546	³¹	ŋ	ɔ	ɹ	∅	∅	∅	_	N	U	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2547	-	ŋ	au	r	∅	∅	∅	_	N	A	R	∅	∅	∅	0	4	7	5	∅	∅	∅	2548	⁵³	ŋ	ṵ	ʔ	∅	∅	∅	_	N	Y	H	∅	∅	∅	0	4	7	1	∅	∅	∅
