COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7029	ʔ u n ¹		?					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					?	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	?	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	?				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				?	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	?	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	?
7401	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?
1570	?		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		?		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		?	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	?		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		?	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	?	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	?	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	?	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	?		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		?		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		?
6037		?											p aːu ¹			
6037		p aːu ¹											?			
7800		?											k u ¹			
7800		k u ¹											?			
10451						?		h j o ¹	h j o ¹		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		?	h j o ¹		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	?		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		?		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		h o ¹		?	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		h o ¹		ɕ o ¹	?		
6122	?		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		?		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		?	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	?		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		?	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	?	j j u ¹	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	?	j j u ¹	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	?	j j u ¹		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	?		j j u ¹		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		?		j j u ¹
6122	j j u ¹		j j u ¹		j j u ¹	j j u ¹		j j u ¹	j j u ¹	j j u ¹	j j u ¹	j j u ¹		j j u ¹		?
2941		?											m ai ¹			
2941		m ai ¹											?			
5689				?			pʰ o ¹	pʰ o ¹								
5689				pʰ o ¹			?	pʰ o ¹								
5689				pʰ o ¹			pʰ o ¹	?								
3298								?	ŋ a ¹							
3298								ŋ au ¹	?							
7650	?	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	?	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	?			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	?	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	?	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	?
3628					?	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	?		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		?		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		?	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	?	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	?				
3499		?											k aːu ¹			
3499		k aːu ¹											?			
4831								?	q u m ¹							
4831								q u m ¹	?							
7420		?					p j a ¹						p j a ¹			
7420		p j a ¹					?						p j a ¹			
7420		p j a ¹					p j a ¹						?			
9782	?	v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹
9782	v ə t ¹	?	v ə t ¹	v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹
9782	v ə t ¹	v ə t ¹	?	v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹
9782	v ə t ¹	v ə t ¹	v ə t ¹	?		v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹
9782	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹		?	v ə t ¹	v ə t ¹		v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹
9782	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹	?	v ə t ¹		v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹
9782	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹	v ə t ¹	?		v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹
9782	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹		?		v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹
9782	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹		?	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹
9782	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹		v ə t ¹	?	v ə t ¹	v ə t ¹	v ə t ¹
9782	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹		v ə t ¹	v ə t ¹	?	v ə t ¹	v ə t ¹
9782	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹	?	v ə t ¹
9782	v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹		v ə t ¹		v ə t ¹	v ə t ¹	v ə t ¹	v ə t ¹	?
10450					?							k u ŋ ¹				
10450					k u ŋ ¹							?				
4828	?	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	?	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	?	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	?						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						?			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			?	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	?	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	?	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	?
7799	?		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		?	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	?	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	?	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	?	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?
534					?	ʁ a ¹					ʁ a ¹	ʁ a ¹				
534					ʁ a ¹	?					ʁ a ¹	ʁ a ¹				
534					ʁ a ¹	ʁ a ¹					?	ʁ a ¹				
534					ʁ a ¹	ʁ a ¹					ʁ a ¹	?				
3912				?		s u m ¹		s u m ¹	s u m ¹			s ə m ¹				
3912				ts u m ¹		?		s u m ¹	s u m ¹			s ə m ¹				
3912				ts u m ¹		s u m ¹		?	s u m ¹			s ə m ¹				
3912				ts u m ¹		s u m ¹		s u m ¹	?			s ə m ¹				
3912				ts u m ¹		s u m ¹		s u m ¹	s u m ¹			?				
5151	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	?	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	?
7816	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
7816	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	?	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹	ʔ a m ¹
