COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
835-8	ʔ u ¹¹		ʔ u ¹¹	ʔ o ⁵⁵	ʔ u ³³	ʔ o ¹¹	ʔ o ³³	?
894-8	n ə ¹¹		n i ³³	n i ³³	n ei ⁵⁵	n ei ⁵⁵	n i ⁵³	?
906-8		s ə ³³	s i ⁵⁵	s i ɦ ³¹	s ei ³⁵	s ei ⁵⁵	s i ɦ ³¹	?
930-8	j ɛ ³³	ɟ au ʔ ²¹		j ɔ ʔ ⁴⁵	j o ʔ ²¹	j ɔ ʔ̚ ⁵¹	j ɔ ʔ ⁴⁵	?
942-8	kʰ ə ³³	kʰ ɨ ⁵³	kʰ i ⁵⁵	kʰ i ɦ ³¹		kʰ ei ⁵⁵	kʰ i ɦ ³¹	?
1104-8		l au ⁵³	l u ⁵⁵	l o ɦ ³¹	l u ³⁵	l̥ o ⁵⁵	l o ɦ ³¹	?
1363-8	t e ³³	t a ʔ ²¹	t ɔ ³³	tʰ a ʔ ⁴⁵		d a ʔ̚ ⁵¹	t a ʔ ⁴⁵	?
1530-8	b a ³³	b w ɛ ⁵³	b ɛ ⁵⁵	b w ɛ ɦ ³¹		p w ɛ ⁵⁵	b w ɛ ɦ ³¹	?
1554-8		l ɛ ³³	l ɛ ³³	l w ɛ ³³	l e ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵³	?
1577-8		d w ɛ ¹¹	d ɛ ¹¹	d w ɛ ⁵⁵	tʰ w ɛ ³³	ˀd w ɛ ¹¹	d w ɛ ³³	?
1565-8	l ə ¹¹		l i ³³	l i ³³	l ei ⁵⁵	l ei ⁵⁵	l i ⁵³	?
1612-8	l u ¹¹	l u ³³	l u ³³	l u ³³		l u ⁵⁵	l u ⁵³	?
1632-8	t u ¹¹		t u ¹¹	tʰ o ⁵³	tʰ u ɦ ¹¹	d o ¹¹	t o ⁵⁵	?
