COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
482-15	n ai ²¹⁴	n ai ⁴¹	n ai ⁵³	n ai ⁵³	n ɛ ³¹	n aːi ²³	n ai ⁴²	n ɛ ⁵⁵	n ai ⁴⁴	l ai ²¹³	n a ¹³	n a ²¹	n ɛ ³¹	n ai ⁵³	?	n iː ⁵⁵	n ɛ ⁵³	n ɛ ⁴²	n ai ³⁵
484-15	x au ²¹⁴	x au ⁴¹	h o ⁵³	x au ⁵³	x ɔ ³¹	h ou ³⁵	x au ⁴²	x ɔ ⁵⁵	h au ³¹	h au ²¹³	h ɔ ⁵⁵	x ə ²¹	h æ ⁵²	x au ⁵³	?	h o ⁵¹	x au ⁵³	x ɔ ⁴²	x au ³⁵
491-15	m ei ⁵¹	m ei ⁵⁵	m w e ¹¹	m ei ¹³	m w ei ²⁴²	m w i ²²	m ei ³⁵	m ei ²¹	m ɔi ⁵²	m əi ²¹	m ɛ ¹³	m j e ³³	m ɛ ³¹	m ei ⁴⁵	?	m uiː ³³	m ei ⁵⁵	m əi ⁵⁵	m ei ⁵¹
492-15	tɕʰ i ⁵⁵	tsʰ i ³³	tsʰ i ³³	tɕʰ i ⁴⁴	tsʰ ɛ ⁴⁴	tʃʰ ai ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²¹³	tsʰ i ⁴⁴	tɕʰ i ⁴²	tsʰ i ⁵³	tɕʰ i ⁵⁵	tsʰ i ⁴⁴	tɕʰ i ¹¹	?	tsʰ e ⁵⁵	tɕʰ i ²¹	tɕʰ i ²¹	tsʰ i ⁵⁵
495-15	tɕ j e ²¹⁴	ts j e ⁴¹	ts e ⁵³	tɕ j e ⁵³	ts j a ³¹	tʃ ɛ ³⁵	tɕ j e ⁴²	tɕ j e ⁵⁵	ts j a ³¹	tɕ j a ²¹³	ts i ⁵⁵	tɕ j o ²¹	ts j ɒ ⁵²	tɕ j ɛ ⁵³	?	ts j a ⁵¹	tɕ j e ⁵³	tɕ ɿ ⁴²	ts j e ³⁵
496-15	k u ⁵⁵	k u ³³	k ou ³³	k u ⁴⁴	k u ⁴⁴	k u ⁵⁵	k u ⁵⁵	k u ²¹³	k u ⁴⁴	k u ⁴²	k u ⁵⁵	k əu ⁵⁵	k əu ⁴⁴	k u ¹¹	?	k ɔ ⁵⁵	k u ²¹	k u ²¹	k u ⁵⁵
507-15	n j a ŋ ³⁵	ɲ j a n ¹³	n ieː ⁵⁵	ɲ j a ŋ ³¹	n w ɔ ŋ ⁵²	n œ ŋ ²¹	n j a ŋ ²¹³	ɲ j a ŋ ⁴²	ɲ j ɔ ŋ ¹¹	ɲ j ɔ ŋ ⁴⁵	ɲ iaː ¹³	ɲ j a ŋ ²³	ɲ j a ŋ ²⁴	n iɒː ⁴⁵	?	l j ɔ ŋ ²⁴	ɲ j a ŋ ²⁴	n j ɑ ŋ ³⁴	n j a ŋ ⁵⁵
509-15	tɕʰ y ²¹⁴	tsʰ i ⁴¹	tsʰ u ⁵³	tɕʰ y ¹³	tsʰ y ³¹	tʃʰ œy ³⁵	tɕʰ y ³⁵	tɕʰ y ⁵⁵	tsʰ i ³¹	tɕʰ y ²¹³	tsʰ y ⁵⁵	tɕʰ y ³⁵	tsʰ y ⁵²	tɕʰ y ⁵³	?	tsʰ u ³³	tɕʰ y ⁵³	tɕʰ y ⁴²	tsʰ j u ⁵¹
510-15	pʰ o ³⁵	pʰ o ¹³	pʰ w a ⁵⁵	pʰ o ³¹	p ɔ ⁵²	pʰ ɔ ²¹	pʰ o ²¹³	pʰ ə ⁴²	pʰ ɔ ¹¹	pʰ o ²⁴	p u ¹³	b ʊ ²³	b u ²⁴	pʰ ə ¹¹	?	p o ²⁴	pʰ o ²⁴	pʰ o ³⁴	pʰ w o ⁵⁵
513-15	ɕ y ⁵¹	s i ¹³	s ai ²¹³	ɕ i ¹³	s a ²¹³	ʃ ai ³³	ɕ i ³⁵	ɕ y ²¹	s ɛ ⁵²	ɕ y ⁴²	s y ⁵⁵	ɕ i ²³	s i ⁴⁴	ɕ y ⁴⁵	?	s e ¹¹	ɕ i ²¹	ɕ y ⁵⁵	s i ⁵¹
518-15	s au ²¹⁴	s au ⁴¹	s o ⁵³	s au ⁵³	s ɔ ³¹	ʃ ou ³⁵	s au ⁴²	s ɔ ⁵⁵	s au ³¹	s au ²¹³	s ɔ ⁵⁵	s ə ²¹	s æ ⁵²	s au ⁵³	?	s o ⁵¹	s au ⁵³	s ɔ ⁴²	s au ³⁵
525-15	ts ɿ ²¹⁴	ts ɿ ⁴¹	ts ɿ ⁵³	ts ɿ ⁵³	ts y ³¹	tʃ i ³⁵	ts ɿ ⁴²	ts ɿ ⁵⁵	ts ɿ ³¹	ts ɿ ²¹³	ts ɿ ⁵⁵	ts ɿ ²¹	ts ɿ ⁵²	ts ɿ ⁵³	?	ts u ⁵¹	ts ɿ ⁵³	ts ɿ ⁴²	ts ɿ ³⁵
527-15	y n ⁵¹	y n ⁵⁵	e ŋ ³⁵	z w ə n ¹³	ei ŋ ²⁴²	j a n ²²	y n ³⁵	yeː ²¹	j u n ³¹	y n ²¹	ɥ i ŋ ¹³	i n ³³	ɥ ə n ³¹	y ŋ ⁴⁵	?	i n ³³	ieː ⁵⁵	yiː ⁵⁵	j ə n ⁵¹
533-15	x ai ³⁵	x ai ¹³	h ai ⁵⁵	x ai ³¹	x ai ⁵²	h ɔi ²¹	x ai ²¹³	x ɛ ⁴²	h ai ¹¹	h ai ²⁴	ɦ ɛ ¹³	ɣ j ɛ ²³	ɦ ɛ ²⁴	x ai ¹¹	?	h ai ²⁴	x ɛ ²⁴	x ɛ ³⁴	x ai ⁵⁵
548-15	kʰ ɤ ⁵¹	kʰ ɤ ²⁴	kʰ e ʔ ²¹	kʰ e ³¹	kʰ ai ʔ ²³	h aː k ³	kʰ ɤ ²¹³	kʰ ei ²¹³	kʰ a k ¹	kʰ a k ⁵	kʰ a ʔ ⁵	kʰ j ɛ ²³	kʰ ɒ ʔ ⁴	kʰ a ʔ ²	?	kʰ ɪ k ³²	kʰ ei ²¹	kʰ ə ʔ ⁴	kʰ ai ²¹⁴
554-15	x ai ⁵¹	x ai ²¹	h ai ¹¹	x ai ¹³	x ai ²⁴²	h ɔi ²²	x ai ³⁵	x ɛ ²¹	h ɔi ⁵²	h ai ²¹	ɦ ɛ ¹³	ɣ w e ³³	ɦ ɛ ³¹	x ai ⁴⁵	?	h ai ³³	x ɛ ⁵⁵	x ɛ ⁵⁵	x ai ⁵¹
558-15	ʐ u ŋ ³⁵	j o ŋ ¹³	j o ŋ ⁵⁵	ɥ o ŋ ³¹	y ŋ ⁵²	j u ŋ ²¹	j o ŋ ²¹³	l u ŋ ⁴²	j u ŋ ¹¹	j u ŋ ⁴⁵	j o ŋ ¹³	i n ²³	j o ŋ ²⁴	y ŋ ¹¹	?	h j ɔ ŋ ²⁴	y ŋ ²⁴	j ɔu ŋ ³⁴	j u ŋ ⁵⁵
564-15	f u ⁵¹	f u ⁵⁵	p u ²¹³	f u ¹³	x u ²¹³	f u ³³	f u ³⁵	f u ²¹	f u ⁵²	ɸ u ⁴⁵	f u ⁵⁵	x əu ³⁵	f u ⁴¹²	f u ⁴⁵	?	h u ¹¹	f u ⁵⁵	f u ⁵⁵	f u ⁵¹
580-15	ʂ ɤ ⁵¹	ʂ ɤ ⁵⁵	s j a ¹¹	s e ¹³	s j e ²⁴²	ʃ ɛ ²²	s ɤ ³⁵	ʂ ə ²¹	s a ⁵²	s a ²¹	z o ¹³	ɣ j o ³³	z øy ³¹	s ə ⁴⁵	?	ts o ʔ ⁵	ʂ ɤ ⁵⁵	ɕ ɪ ⁵⁵	ʃ j e ⁵¹
587-15	ɕ j au ²¹⁴	s j au ⁴¹	s j əu ⁵³	ɕ j au ⁵³	s j eu ³¹	ʃ j u ³⁵	ɕ j au ⁴²	ɕ j ɔ ⁵⁵	s j au ³¹	ɕ j ɛu ²¹³	z j ɔ ¹³	ɕ j ə ²¹	s j æ ⁵²	ɕ j au ⁵³	?	s j au ⁵¹	ɕ j au ⁵³	ɕ j ɔ ⁴²	s j au ³⁵
588-15	ʂ au ²¹⁴	ʂ au ⁴¹	s j əu ⁵³	s au ⁵³	s j eu ³¹	ʃ j u ³⁵	s au ⁴²	ʂ ɔ ⁵⁵	s au ³¹	s ɛu ²¹³	s ɔ ⁵⁵	ɕ j a ²¹	s æ ⁵²	s au ⁵³	?	s j u ¹¹	ʂ au ⁵³	s ɔ ⁴²	ʃ j au ³⁵
589-15	tɕ j a n ⁵⁵	ts ieː ³³	ts j ə m ³³	tɕ j a n ⁴⁴	ts j e ŋ ⁴⁴	tʃ i m ⁵⁵	tɕ j a n ⁵⁵	tɕ iaː ²¹³	ts j a m ⁴⁴	tɕ j ɛ n ⁴²	ts ɪ ⁵³	tɕ ɪː ⁵⁵	ts ɪ ⁴⁴	tɕ j ɛ ¹¹	?	ts j a m ⁵⁵	tɕ iaː ²¹	tɕ ɪː ²¹	ts j e m ⁵⁵
594-15	ʈʂʰ ʅ ²¹⁴	ʈʂʰ ʅ ²⁴	tsʰ j e ʔ ²¹	tsʰ ɿ ³¹	tsʰ ei ʔ ²³	tʃʰ ɛ k ³	tsʰ ɿ ²¹³	ʈʂʰ ʅ ²¹³	tsʰ a k ¹	tsʰ a k ⁵	tsʰ a ʔ ⁵	ʈʂʰ ʅ ²³	tsʰ ɒ ʔ ⁴	tsʰ ə ʔ ²	?	tsʰ ɪ k ³²	tsʰ ɿ ²¹	tsʰ ə ʔ ⁴	tʃʰ i ²¹⁴
602-15	u ⁵⁵	u ²⁴	o k ²¹	v u ³¹	ou ʔ ²³	u k ⁵	u ²¹³	u ²¹³	v u k ¹	u k ⁵	o ʔ ⁵	əu ²³	o ʔ ⁴	v ə ʔ ²	?	ɔ k ³²	u ²¹	ɔ ʔ ⁴	u ²¹⁴
604-15	ʂ ʅ ²¹⁴	ʂ ʅ ⁴¹	s ai ⁵³	s ɿ ⁵³	s ai ³¹	ʃ i ³⁵	s ɿ ⁴²	ʂ ʅ ⁵⁵	s ɿ ³¹	s ɿ ²¹³	s ɿ ⁵³	ʂ ʅ ²¹	s ɥ ⁵²	s ɿ ⁵³	?	dz j au ³³	s ɿ ⁵³	s ɿ ⁴²	ʃ ɿ ³⁵
611-15	ʂ a n ⁵⁵	s a n ³³	s uaː ³³	s a n ⁴⁴	s a ŋ ⁴⁴	ʃ aː n ⁵⁵	s a n ⁵⁵	ʂ aː ²¹³	s a n ⁴⁴	s a n ⁴²	s ɛ ⁵³	s aː ⁵⁵	s ɛ ⁴⁴	s æː ¹¹	?	s a n ⁵⁵	s aː ²¹	s ɛː ²¹	ʃ a n ⁵⁵
630-15	ts w o ²¹⁴	ts o ⁴¹	ts o ⁵³	ts o ⁵³	ts ɔ ³¹	tʃ ɔ ³⁵	ts o ⁴²	ts w ə ²¹	ts ɔ ³¹	ts o ²¹³	ts u ⁵⁵	ts ʊ ²¹	ts əu ⁴¹²	ts w ə ⁵³	?	ts o ⁵¹	ts w o ⁵³	ts o ⁴²	ts w o ⁵¹
637-15	tɕ i n ⁵⁵	tɕ i n ³³	k ɯ ŋ ³³	tɕ i n ⁴⁴	k y ŋ ⁴⁴	k a n ⁵⁵	tɕ i n ⁵⁵	tɕ ieː ²¹³	k i n ⁴⁴	tɕ i n ⁴²	tɕ i ŋ ⁵⁵	tɕ i n ⁵⁵	tɕ i n ⁴⁴	tɕ i ŋ ¹¹	?	k u n ⁵⁵	tɕ ieː ²¹	tɕ iː ²¹	k j ə n ⁵⁵
638-15	ʂ ʅ ⁵¹	ʂ ʅ ²¹	tsʰ i ³⁵	s ɿ ¹³	ts ei ²⁴²	ʃ i ²³	s ɿ ³⁵	ʂ ʅ ²¹	s ɿ ⁵²	s ɿ ²¹	z ɿ ¹³	dz ɿ ³³	z ɿ ³¹	s ɿ ⁴⁵	?	tsʰ i ³³	s ɿ ⁵⁵	s ɿ ⁵⁵	ʃ ɿ ⁵¹
639-15	p u ⁵¹	p u ⁵⁵	p ou ²¹³	p u ¹³	p w ɔ ²¹³	p ou ³³	p u ³⁵	p u ²¹	p u ⁵²	p u ⁴⁵	p u ⁵⁵	p u ³⁵	p u ⁴¹²	p u ⁴⁵	?	p ɔ ¹¹	p u ⁵⁵	p u ⁵⁵	p u ⁵¹
644-15	ʈʂ ou ²¹⁴	ʈʂ ɤu ⁴¹	s j u ⁵³	ts əu ⁵³	ts j eu ³¹	tʃ au ³⁵	ts ou ⁴²	ʈʂ ou ⁵⁵	ts j u ³¹	ts əu ²¹³	ts ɤɯ ⁵⁵	tɕ j ʊ ²¹	ts øy ⁵²	ts ou ⁵³	?	ts j u ⁵¹	ʈʂ ou ⁵³	ts ɤɯ ⁴²	tʃ j ou ³⁵
648-15	ɕ i ³⁵	s i ²⁴	tsʰ j e ʔ ⁴	ɕ i ³¹	s i ʔ ⁴	tʃ ɪ k ²	ɕ i ²¹³	ɕ i ⁴²	s i t ⁵	ɕ i t ⁵	z ɪ ʔ ¹³	ɕ i ²³	z j ɤ ʔ ²³	ɕ j ə ʔ ⁵⁴	?	s ɪ k ⁵	ɕ i ²⁴	ɕ j ə ʔ ⁴	s i ²¹⁴
652-15	m au ⁵¹	m au ⁵⁵	b o ¹¹	m au ¹³	m ɔ ²⁴²	m ou ²²	m au ³⁵	m ɔ ²¹	m au ⁵²	m au ²¹	m ɔ ¹³	m ə ³⁵	m æ ³¹	m au ⁴⁵	?	b o ³³	m au ⁵⁵	m ɔ ⁵⁵	m au ⁵¹
657-15	k a n ⁵⁵	k a n ³³	k a ŋ ³³	k a n ⁴⁴	k a ŋ ⁴⁴	k ɔ n ⁵⁵	k a n ⁵⁵	k aː ²¹³	k ɔ n ⁴⁴	k ɔ n ²¹³	k ø ⁵³	k uɛː ⁵⁵	k ø ⁴⁴	k æː ¹¹	?	k a n ⁵⁵	k aː ²¹	k ɛː ²¹	k a n ⁵⁵
658-15	pʰ i ŋ ³⁵	p i n ¹³	pʰ e ŋ ⁵⁵	pʰ i n ³¹	p i ŋ ⁵²	pʰ ɪ ŋ ²¹	pʰ i n ²¹³	pʰ i ŋ ⁴²	pʰ i n ¹¹	pʰ i n ²⁴	p i ŋ ¹³	b i n ²³	b i n ²⁴	pʰ i ŋ ¹¹	?	p ɪ ŋ ²⁴	pʰ i ŋ ²⁴	pʰ iː ³⁴	pʰ j ə ŋ ⁵⁵
659-15	n j a n ³⁵	ɲ ieː ¹³	n i ⁵⁵	ɲ j a n ³¹	n j e ŋ ⁵²	n i n ²¹	n j a n ²¹³	ɲ iaː ⁴²	ɲ j a n ¹¹	ɲ j ɛ n ⁴⁵	ɲ ɪ ¹³	ɲ ɪː ²³	ɲ ɪ ²⁴	n j ɛ ¹¹	?	l j a n ⁵⁵	ɲ iaː ²⁴	n ɪː ³⁴	n j e n ⁵⁵
665-15	ʈʂʰ u a ŋ ³⁵	tɕʰ ɥ a n ¹³	tsʰ ɯ ŋ ⁵⁵	tsʰ w a ŋ ³¹	tsʰ ou ŋ ⁵²	tʃʰ ɔ ŋ ²¹	tsʰ w a ŋ ²¹³	ʈʂʰ u a ŋ ⁴²	tsʰ ɔ ŋ ¹¹	tsʰ ɔ ŋ ²⁴	z ɒː ¹³	dz a ŋ ²³	z ɒ ŋ ²⁴	tsʰ uɒː ¹¹	?	tsʰ ɔ ŋ ²⁴	pfʰ a ŋ ²⁴	tsʰ w ɑ ŋ ³⁴	tʃʰ w a ŋ ⁵⁵
692-15	k u ŋ ⁵⁵	k o ŋ ³³	k e ŋ ³³	k o ŋ ⁴⁴	k y ŋ ⁴⁴	k u ŋ ⁵⁵	k o ŋ ⁵⁵	k u ŋ ²¹³	k j u ŋ ⁴⁴	k u ŋ ⁴²	k o ŋ ⁵³	k a ŋ ⁵⁵	k o ŋ ⁴⁴	k u ŋ ¹¹	?	k j ɔ ŋ ⁵⁵	k o ŋ ²¹	k ɔu ŋ ²¹	k u ŋ ⁵⁵
696-15	t i ⁵¹	t i ²¹	t i ³⁵	t i ¹³	t a ²⁴²	t ai ²²	t i ³⁵	t i ²¹	tʰ i ⁵²	tʰ i ²¹	t i ¹³	d i ³³	d i ³¹	t i ⁴⁵	?	t e ³³	t i ⁵⁵	t i ⁵⁵	t i ⁵¹
707-15	i ŋ ²¹⁴	i n ⁴¹	iaː ⁵³	i n ⁵³	i ŋ ³¹	j ɪ ŋ ³⁵	i ⁴²	i ŋ ⁵⁵	j a ŋ ³¹	i n ²¹³	j i ŋ ⁵⁵	i n ²¹	i n ⁵²	i ŋ ⁵³	?	ɪ ŋ ⁵¹	i ŋ ⁵³	iː ⁴²	j ə ŋ ³⁵
719-15	t ɤ ³⁵	t ɤ ²⁴	t i k ²¹	t e ³¹	t ai ʔ ²³	t a k ⁵	t ɤ ²¹³	t ei ²¹³	t ɛ t ¹	t ɛ t ⁵	t ɤ ʔ ⁵	t j ɛ ²³	t ɤ ʔ ⁴	t ə ʔ ²	?	t ɪ k ³²	t ei ²¹	t ə ʔ ⁴	t ei ²¹⁴
727-15	ɕ i n ⁵⁵	s i n ³³	s i m ³³	ɕ i n ⁴⁴	s i ŋ ⁴⁴	ʃ a m ⁵⁵	ɕ i n ⁵⁵	ɕ ieː ²¹³	s i m ⁴⁴	ɕ i n ⁴²	s i ŋ ⁵³	ɕ i n ⁵⁵	s i n ⁴⁴	ɕ i ŋ ¹¹	?	s i m ⁵⁵	ɕ ieː ²¹	ɕ iː ²¹	s j ə m ⁵⁵
732-15	w a ŋ ⁵¹	w a n ⁵⁵	b w a ŋ ⁵⁵	w a ŋ ¹³	w ɔ ŋ ²⁴²	m ɔ ŋ ²¹	w a ŋ ³⁵	w a ŋ ²¹	v ɔ ŋ ⁵²	m ɔ ŋ ²¹	uɒː ¹³	a ŋ ²³	v ɒ ŋ ²⁴	v ɒː ⁴⁵	?	b ɔ ŋ ²⁴	v a ŋ ⁵⁵	w a ŋ ⁵⁵	v a ŋ ⁵¹
733-15	m a ŋ ³⁵	m a n ¹³	m a ŋ ⁵⁵	m a ŋ ³¹	m ou ŋ ⁵²	m ɔ ŋ ²¹	m a ŋ ²¹³	m a ŋ ⁴²	m ɔ ŋ ¹¹	m ɔ ŋ ⁴⁵	m ɒː ¹³	m a ŋ ²³	m ɒ ŋ ²⁴	m ɒː ¹¹	?	b ɔ ŋ ²⁴	m a ŋ ²⁴	m a ŋ ³⁴	m a ŋ ⁵⁵
735-15	kʰ w ai ⁵¹	kʰ w ai ⁵⁵	kʰ w ai ²¹³	kʰ w ai ¹³	kʰ w ai ²¹³	f aːi ³³	kʰ w ai ³⁵	kʰ w ɛ ²¹	kʰ w ai ⁵²	ɸ w ai ⁴⁵	kʰ w a ⁵⁵	kʰ w a ³⁵	kʰ u ɛ ⁴¹²	kʰ w ai ⁴⁵	?	kʰ w ai ¹¹	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ai ⁵¹
740-15	pʰ a ⁵¹	pʰ a ⁵⁵	pʰ a ²¹³	pʰ a ¹³	pʰ a ²¹³	pʰ a ³³	pʰ a ³⁵	pʰ a ²¹	pʰ a ⁵²	pʰ a ²¹³	pʰ o ⁵⁵	pʰ o ³⁵	pʰ o ⁴¹²	pʰ a ⁴⁵	?	pʰ a ¹¹	pʰ a ⁵⁵	pʰ ai ⁵⁵	pʰ a ⁵¹
773-15	ɕ j a ŋ ²¹⁴	s j a n ⁴¹	s ieː ³⁵	ɕ j a ŋ ⁵³	s w ɔ ŋ ³¹	ʃ œ ŋ ³⁵	ɕ j a ŋ ⁴²	ɕ j a ŋ ⁵⁵	s j ɔ ŋ ³¹	ɕ j ɔ ŋ ²¹³	s iaː ⁵⁵	ɕ j a ŋ ²¹	s j a ŋ ⁵²	ɕ iɒː ⁵³	?	s j ɔ ŋ ⁵¹	ɕ j a ŋ ⁵³	ɕ j ɑ ŋ ⁴²	s j a ŋ ³⁵
788-15	m a n ⁵¹	m a n ²¹	m a ŋ ¹¹	m a n ¹³	m a ŋ ²⁴²	m aː n ²²	m a n ³⁵	m aː ²¹	m a n ⁵²	m a n ²¹	m ɛ ¹³	m aː ³³	m ɛ ³¹	m æː ⁴⁵	?	b a n ³³	m aː ⁵⁵	m ɛː ⁵⁵	m a n ⁵¹
808-15	ʈʂʰ ə ŋ ³⁵	ʈʂ ə n ¹³	s e ŋ ⁵⁵	tsʰ ə n ³¹	s i ŋ ⁵²	ʃ ɪ ŋ ²¹	tsʰ ə n ²¹³	ʈʂʰ ə ŋ ⁴²	tsʰ ə n ¹¹	tsʰ ə n ²⁴	z ə ŋ ¹³	dʑ i n ²³	z ə n ²⁴	tsʰ ə ŋ ¹¹	?	s ɪ ŋ ²⁴	ʈʂʰ ə ŋ ²⁴	tsʰ ə n ³⁴	tʃʰ j ə ŋ ⁵⁵
809-15	w o ²¹⁴	ŋ o ⁴¹	w a ⁵³	ŋ o ⁵³	ŋ ɔ ³¹	ŋ ɔ ²³	ŋ o ⁴²	w ə ⁵⁵	ŋ o ⁴⁴	ŋ o ²¹³	ŋ ou ¹³	ŋ ʊ ²¹	ŋ əu ³¹	ŋ ə ⁵³	?	ŋ ɔː ⁵¹	ŋ ɤ ⁵³	o ⁴²	w o ³⁵
816-15	t ai ⁵¹	t ai ⁵⁵	t ai ²¹³	t ai ¹³	t ai ²¹³	t aːi ³³	t ai ³⁵	t ɛ ²¹	t ai ⁵²	t ai ⁴⁵	t ɛ ⁵⁵	t a ³⁵	t ɛ ⁴¹²	t ai ⁴⁵	?	t ai ¹¹	t ɛ ⁵⁵	t ɛ ⁵⁵	t ai ⁵¹
818-15	f a ŋ ³⁵	f a n ¹³	p a ŋ ⁵⁵	f a ŋ ³¹	p u ŋ ⁵²	f ɔ ŋ ²¹	f a ŋ ²¹³	f a ŋ ⁴²	f ɔ ŋ ¹¹	ɸ w ɔ ŋ ⁴⁵	v ɒː ¹³	ɣ a ŋ ²³	v ɒ ŋ ²⁴	f ɒː ¹¹	?	p ɔ ŋ ²⁴	f a ŋ ²⁴	f ɑ ŋ ³⁴	f a ŋ ⁵⁵
821-15	ʂ a n ⁵¹	ʂ ɤ n ⁵⁵	s iː ¹¹	s a n ¹³	s j e ŋ ²¹³	s i n ³³	s a n ³⁵	ʂ aː ²¹	s a n ⁵²	s ɛ n ⁴⁵	s ø ⁵⁵	ɕ ɪː ³⁵	s ø ⁴¹²	s æː ⁴⁵	?	s iː ¹¹	ʂ aː ⁵⁵	ɕ ɪː ⁵⁵	ʃ j e n ⁵¹
822-15	ʂ ou ²¹⁴	ʂ ɤu ⁴¹	tsʰ j u ⁵³	s əu ⁵³	tsʰ j eu ³¹	ʃ au ³⁵	s ou ⁴²	ʂ ou ⁵⁵	s u ³¹	s əu ²¹³	s ɤɯ ⁵⁵	ɕ j ʊ ²¹	s øy ⁵²	s ou ⁵³	?	s j u ⁵¹	ʂ ou ⁵³	s ɤɯ ⁴²	ʃ j ou ³⁵
826-15	t a ²¹⁴	t a ⁴¹	t a ⁵³	t a ⁵³	t a ³¹	t a ³⁵	t a ⁴²	t a ⁵⁵	t a ³¹	t a ²¹³	t aː ⁵⁵	t a ²¹	t a ŋ ⁵²	t a ⁵³	?	t aː ⁵¹	t a ⁵³	t ɑ ⁴²	t a ³⁵
829-15	kʰ ou ⁵¹	kʰ ɤu ⁵⁵	kʰ au ²¹³	kʰ əu ¹³	kʰ au ²¹³	kʰ au ³³	kʰ ou ³⁵	kʰ ou ²¹	kʰ ɛu ⁵²	kʰ j ɛu ²¹³	kʰ ɤɯ ⁵⁵	kʰ j e ³⁵	kʰ øy ⁴¹²	kʰ ou ⁴⁵	?	kʰ ɔ ¹¹	kʰ ou ⁵⁵	kʰ ɤɯ ⁵⁵	kʰ ou ⁵¹
841-15	ʈʂ w a ⁵⁵	tɕ ɥ a ³³	ts w a ³³	ts w a ⁴⁴	ts w a ⁴⁴	tʃ aːu ³⁵	ts w a ⁵⁵	ʈʂ w a ²¹³	ts a ⁴⁴	ts a ⁴²	ts o ⁵³	ts o ⁵⁵	ts ɒ ⁴⁴	ts w a ¹¹	?	n j auː ¹¹	pf a ²¹	ts w ɑ ²¹	tʃ w a ⁵⁵
845-15	ʈʂ ɤ ³⁵	ʈʂ ɤ ²⁴	ts i ʔ ⁴	ts e ³¹	ts j e ʔ ²³	tʃ i t ³	ts ɤ ²¹³	ʈʂ ə ²¹³	ts a t ¹	ts ɛ t ⁵	ts ɤ ʔ ⁵	k j ɛ ²³	ts ɤ ʔ ⁴	ts a ʔ ²	?	ts j a t ³²	ʈʂ ɤ ⁵³	tɕ j ə ʔ ⁴	ʃ j e ²¹⁴
848-15	p au ⁵¹	p au ⁵⁵	pʰ o ³⁵	p au ¹³	p ɔ ²⁴²	pʰ ou ²³	p au ³⁵	p ɔ ²¹	pʰ au ⁵²	pʰ au ²¹	p ɔ ¹³	b ə ³³	b æ ³¹	p au ⁴⁵	?	pʰ au ³³	p au ⁵⁵	p ɔ ⁵⁵	p au ⁵¹
858-15	pʰ ai ⁵⁵	pʰ ɤ ²⁴	pʰ a ʔ ²¹	pʰ e ³¹	pʰ a ʔ ²³	pʰ aː k ³	pʰ ɤ ²¹³	pʰ ei ²¹³	pʰ ɔ k ¹	pʰ a k ⁵	pʰ a ʔ ⁵	pʰ o ²³	pʰ ɒ ʔ ⁴	pʰ j ə ʔ ²	?	pʰ ɪ k ³²	pʰ ei ²¹	pʰ ɔ ʔ ⁴	pʰ ai ²¹⁴
862-15	tʰ w o ⁵⁵	tʰ o ³³	tʰ w a ³³	tʰ o ⁴⁴	tʰ ɔ ⁴⁴	tʰ ɔ ⁵⁵	tʰ o ⁵⁵	tʰ w ə ²¹³	tʰ ɔ ⁴⁴	tʰ o ⁴²	tʰ u ⁵³	tʰ ʊ ⁵⁵	tʰ əu ⁴⁴	tʰ w ə ¹¹	?	tʰ w a ²⁴	tʰ w o ²¹	tʰ o ²¹	tʰ w o ⁵⁵
869-15	tɕʰ ɥ a n ³⁵	tɕ yeː ¹³	kʰ u ŋ ⁵⁵	tɕʰ ɥ a n ³¹	k u ŋ ⁵²	kʰ y n ²¹	tsʰ w a n ²¹³	tɕʰ yaː ⁴²	kʰ j a n ¹¹	tɕʰ ɥ ɔ n ²⁴	tɕ ɥ ø ¹³	d uiː ²³	dʑ j ø ²⁴	tɕʰ ɥ ɛ ¹¹	?	kʰ w a n ²⁴	tɕʰ yaː ²⁴	tɕʰ yɪː ³⁴	kʰ ɥ e n ⁵⁵
874-15	ʈʂ ʅ ²¹⁴	ʈʂ ʅ ⁴¹	ts i ⁵³	ts ɿ ⁵³	ts i ³¹	tʃ i ³⁵	ts ɿ ⁴²	ʈʂ ʅ ⁵⁵	ts ɿ ³¹	ts ɿ ²¹³	ts ɿ ⁵⁵	ʈʂ ʅ ²¹	ts ɥ ⁵²	ts ɿ ⁵³	?	ts i ⁵¹	ts ɿ ⁵³	ts ɿ ⁴²	tʃ i ³⁵
876-15	tʰ j au ²¹⁴	tʰ j au ³³	tʰ j əu ³³	tʰ j au ⁴⁴	tʰ j eu ⁴⁴	tʰ j u ⁵⁵	t j au ⁵⁵	tʰ j ɔ ⁵⁵	tʰ j au ⁴⁴	tʰ j ɛu ⁴²	tʰ j ɔ ⁵³	tʰ j ə ⁵⁵	tʰ j æ ⁴⁴	t j au ¹¹	?	tʰ j au ⁵⁵	tʰ j au ²¹	tʰ j ɔ ²¹	tʰ j au ⁵⁵
