LID	DOCULECT	CONCEPT	CONCEPT_ID	CHINESE	CONCEPTICON_ID	VALUE	CROSSREF
Allen2007-4035	Heqing	hare,rabbit	52	兔	1136	tʰou³⁵lou³³	5941
Allen2007-4036	Lanping	hare,rabbit	52	兔	1136	tʰɔ⁵⁵lɔ⁴⁴	5942
Allen2007-4037	Qiliqiao	hare,rabbit	52	兔	1136	tʰɔ⁵⁵lɔ⁵⁵	5943
Allen2007-4038	Yunlong	hare,rabbit	52	兔	1136	tʰao⁵⁵lao⁴⁴	5944
Allen2007-4039	Xiangyun	hare,rabbit	52	兔	1136	tʰɔ⁵⁵lɔ⁵⁵	5945
Allen2007-4040	Luobenzhuo	hare,rabbit	52	兔	1136	tʰo⁵⁵la³³	5946
Allen2007-4041	Zhoucheng	hare,rabbit	52	兔	1136	tʰɔ⁵⁵lɔ⁵⁵tsɿ³³	0
Allen2007-4042	Jianchuan	dragon	53	龙	2038	nɤ²¹	772
Allen2007-4043	Eryuan	dragon	53	龙	2038	nɤ²¹	773
Allen2007-4044	Heqing	dragon	53	龙	2038	nu²¹	774
Allen2007-4045	Lanping	dragon	53	龙	2038	nɔ²¹	775
Allen2007-4046	Qiliqiao	dragon	53	龙	2038	nɤ²¹	776
Allen2007-4047	Yunlong	dragon	53	龙	2038	nɤ²¹	777
Allen2007-4048	Xiangyun	dragon	53	龙	2038	nɤ̃²¹	778
Allen2007-4049	Luobenzhuo	dragon	53	龙	2038	lu³¹	779
Allen2007-4050	Zhoucheng	dragon	53	龙	2038	lɤ²¹	0
Allen2007-4051	Jianchuan	tiger	54	虎	846	lou²¹	3487
Allen2007-4052	Eryuan	tiger	54	虎	846	lɔ²¹	3488
Allen2007-4053	Heqing	tiger	54	虎	846	lɔ²¹	3489
Allen2007-4054	Lanping	tiger	54	虎	846	lao²¹	3490
Allen2007-4055	Qiliqiao	tiger	54	虎	846	lɔ²¹	3491
Allen2007-4056	Yunlong	tiger	54	虎	846	lao²¹	3492
Allen2007-4057	Xiangyun	tiger	54	虎	846	lo²¹	3493
Allen2007-4058	Luobenzhuo	tiger	54	虎	846	lao³¹	3494
Allen2007-4059	Zhoucheng	tiger	54	虎	846	lɔ²¹	0
Allen2007-4060	Jianchuan	bear	55	熊	1820	tɕĩ⁵⁵	5947
Allen2007-4061	Eryuan	bear	55	熊	1820	tɕi³⁵	5948
Allen2007-4062	Heqing	bear	55	熊	1820	tɕĩ³⁵	5949
Allen2007-4063	Lanping	bear	55	熊	1820	tɕĩ⁵⁵	5950
Allen2007-4064	Qiliqiao	bear	55	熊	1820	ɕo⁴²	5951
Allen2007-4065	Yunlong	bear	55	熊	1820	tɕi³⁵	5952
Allen2007-4066	Xiangyun	bear	55	熊	1820	tɕĩ³⁵	5953
Allen2007-4067	Luobenzhuo	bear	55	熊	1820	tsẽ⁵⁵pu⁵⁵	5954
Allen2007-4068	Zhoucheng	bear	55	熊	1820	ɕo⁴²	0
Allen2007-4069	Jianchuan	monkey	56	猴子	1350	ɣou²¹sũã⁵⁵	1987
Allen2007-4070	Eryuan	monkey	56	猴子	1350	u²¹sua³⁵	1988
Allen2007-4071	Heqing	monkey	56	猴子	1350	u²¹sũã³⁵	1989
Allen2007-4072	Lanping	monkey	56	猴子	1350	ɔ̃²¹sũã⁴⁴	1990
Allen2007-4073	Qiliqiao	monkey	56	猴子	1350	o⁴²ʃua³⁵	1991
Allen2007-4074	Yunlong	monkey	56	猴子	1350	wu²¹sua³⁵/sɿ⁵⁵	1992
Allen2007-4075	Xiangyun	monkey	56	猴子	1350	a⁵⁵sũã³⁵	1993
Allen2007-4076	Luobenzhuo	monkey	56	猴子	1350	õ³¹sõ⁵⁵	1994
Allen2007-4077	Zhoucheng	monkey	56	猴子	1350	ɔ²¹sa³⁵	0
Allen2007-4078	Jianchuan	wolf	57	狼	522	na⁴²	5955
Allen2007-4079	Eryuan	wolf	57	狼	522	pɛ⁴²tʂɯ⁴²	5956
Allen2007-4080	Heqing	wolf	57	狼	522	na⁴²	5957
Allen2007-4081	Lanping	wolf	57	狼	522	la⁴²	5958
Allen2007-4082	Qiliqiao	wolf	57	狼	522	tsʰe⁴²ko³¹	5959
Allen2007-4083	Yunlong	wolf	57	狼	522	wɛ⁵⁵wu⁴⁴	5960
Allen2007-4084	Xiangyun	wolf	57	狼	522	tsou⁴²	5961
Allen2007-4085	Luobenzhuo	wolf	57	狼	522	piɛ⁴⁴	5962
Allen2007-4086	Zhoucheng	wolf	57	狼	522	la⁴²	0
Allen2007-4087	Jianchuan	mouse	58	老鼠	1491	sɤ³³	2087
Allen2007-4088	Eryuan	mouse	58	老鼠	1491	ʂɤ³³	2088
Allen2007-4089	Heqing	mouse	58	老鼠	1491	suɔ³³	2089
Allen2007-4090	Lanping	mouse	58	老鼠	1491	su³³	2090
Allen2007-4091	Qiliqiao	mouse	58	老鼠	1491	sɤ³³	2091
Allen2007-4092	Yunlong	mouse	58	老鼠	1491	ʃɤ³³	2092
Allen2007-4093	Xiangyun	mouse	58	老鼠	1491	ɕɛ⁴⁴	2093
Allen2007-4094	Luobenzhuo	mouse	58	老鼠	1491	wu⁴⁴ʂu³³	2094
Allen2007-4095	Zhoucheng	mouse	58	老鼠	1491	sɤ³²	0
Allen2007-4096	Jianchuan	chicken	59	鸡	1318	ke⁵⁵	438
Allen2007-4097	Eryuan	chicken	59	鸡	1318	kʲe³⁵	439
Allen2007-4098	Heqing	chicken	59	鸡	1318	ke³⁵	440
Allen2007-4099	Lanping	chicken	59	鸡	1318	kẽ⁵⁵	441
Allen2007-4100	Qiliqiao	chicken	59	鸡	1318	ke³⁵	442
Allen2007-4101	Yunlong	chicken	59	鸡	1318	ke³⁵	443
Allen2007-4102	Xiangyun	chicken	59	鸡	1318	kʲe³⁵	444
Allen2007-4103	Luobenzhuo	chicken	59	鸡	1318	qɛ̃³⁵	445
Allen2007-4104	Zhoucheng	chicken	59	鸡	1318	ke³⁵	0
Allen2007-4105	Jianchuan	wind	6	风	960	pi⁵⁵sɿ⁵⁵	3801
Allen2007-4106	Eryuan	wind	6	风	960	pi⁵⁵sɿ⁵⁵	3802
Allen2007-4107	Heqing	wind	6	风	960	pĩ⁵⁵	3803
Allen2007-4108	Lanping	wind	6	风	960	pi⁵⁵sɿ⁵⁵	3804
Allen2007-4109	Qiliqiao	wind	6	风	960	pi³⁵sɿ³⁵	3805
Allen2007-4110	Yunlong	wind	6	风	960	pi³⁵ɕi⁵⁵	3806
Allen2007-4111	Xiangyun	wind	6	风	960	pi³⁵	3807
Allen2007-4112	Luobenzhuo	wind	6	风	960	tɕỹ³³	3808
Allen2007-4113	Zhoucheng	wind	6	风	960	pi³⁵sɿ³⁵	0
Allen2007-4114	Jianchuan	turtledove	60	斑鸠	1853	tɕi⁵⁵kɯ⁵⁵	3552
Allen2007-4115	Eryuan	turtledove	60	斑鸠	1853	fɛ³⁵tɕɯ⁵⁵kɯ⁵⁵	3553
Allen2007-4116	Heqing	turtledove	60	斑鸠	1853	xo⁴⁴ku⁵⁵ku³³	3554
Allen2007-4117	Lanping	turtledove	60	斑鸠	1853	tɕɯ⁵⁵kɯ⁵⁵	3555
Allen2007-4118	Qiliqiao	turtledove	60	斑鸠	1853	ku⁵⁵ku³³	3556
Allen2007-4119	Yunlong	turtledove	60	斑鸠	1853	ɛ³³tʰu⁴⁴tɕi⁵⁵kɯ⁵⁵	3557
Allen2007-4120	Xiangyun	turtledove	60	斑鸠	1853	tɕi⁵⁵kɯ⁵⁵	3558
Allen2007-4121	Luobenzhuo	turtledove	60	斑鸠	1853	tɕi⁵⁵kɯ⁵⁵	3559
Allen2007-4122	Zhoucheng	turtledove	60	斑鸠	1853	ku²¹ku³³ku³³	0
Allen2007-4123	Jianchuan	bird	61	鸟	937	tsou⁴⁴tsɿ³³	213
Allen2007-4124	Eryuan	bird	61	鸟	937	tsɔ⁵⁵	214
Allen2007-4125	Heqing	bird	61	鸟	937	tsou⁴⁴tsɿ³³	215
Allen2007-4126	Lanping	bird	61	鸟	937	tsu⁵⁵tsɿ⁵⁵	216
Allen2007-4127	Qiliqiao	bird	61	鸟	937	tso⁴⁴	217
Allen2007-4128	Yunlong	bird	61	鸟	937	tsu⁴⁴	218
Allen2007-4129	Xiangyun	bird	61	鸟	937	tsɔ⁴⁴	219
Allen2007-4130	Luobenzhuo	bird	61	鸟	937	tsuɔ⁵⁵	220
Allen2007-4131	Zhoucheng	bird	61	鸟	937	tso⁴⁴	0
Allen2007-4132	Jianchuan	eagle	62	老鹰	1905	wa⁴²	5963
Allen2007-4133	Eryuan	eagle	62	老鹰	1905	wa⁴²	5964
Allen2007-4134	Heqing	eagle	62	老鹰	1905	wa⁴²	5965
Allen2007-4135	Lanping	eagle	62	老鹰	1905	wa⁴²	5966
Allen2007-4136	Qiliqiao	eagle	62	老鹰	1905	wa⁴²	5967
Allen2007-4137	Yunlong	eagle	62	老鹰	1905	lao³¹wa⁴⁴	5968
Allen2007-4138	Xiangyun	eagle	62	老鹰	1905	wa⁴²	5969
Allen2007-4139	Luobenzhuo	eagle	62	老鹰	1905	wa⁴²	5970
Allen2007-4140	Zhoucheng	eagle	62	老鹰	1905	wa⁴²	0
Allen2007-4141	Jianchuan	crow	63	乌鸦	913	xɯ⁴⁴vɤ⁵⁵	5971
Allen2007-4142	Eryuan	crow	63	乌鸦	913	xu⁴⁴u⁵⁵	5972
Allen2007-4143	Heqing	crow	63	乌鸦	913	xɯ⁴⁴ɔ³⁵	5973
Allen2007-4144	Lanping	crow	63	乌鸦	913	xu³³u⁵⁵	5974
Allen2007-4145	Qiliqiao	crow	63	乌鸦	913	xɯ⁴⁴ŋɤ³⁵	5975
Allen2007-4146	Yunlong	crow	63	乌鸦	913	wa⁴²	5976
Allen2007-4147	Xiangyun	crow	63	乌鸦	913	xɯ⁴⁴ɛ³⁵	5977
Allen2007-4148	Luobenzhuo	crow	63	乌鸦	913	tɕa⁵⁵vɤ⁵⁵	5978
Allen2007-4149	Zhoucheng	crow	63	乌鸦	913	xɯ⁴⁴vɤ³⁵	0
Allen2007-4150	Jianchuan	magpie	64	喜鹊	2039	vɤ⁵⁵tsa⁴²li⁵⁵tsɿ³³	5979
Allen2007-4151	Eryuan	magpie	64	喜鹊	2039	u⁵⁵tʂuɛ⁵⁵lɛ⁵⁵	5980
Allen2007-4152	Heqing	magpie	64	喜鹊	2039	wɔ³⁵tsa⁴²la³⁵	5981
Allen2007-4153	Lanping	magpie	64	喜鹊	2039	a⁵⁵tsa⁵⁵le⁵⁵	5982
Allen2007-4154	Qiliqiao	magpie	64	喜鹊	2039	o⁵⁵ʧua⁴²	5983
Allen2007-4155	Yunlong	magpie	64	喜鹊	2039	wu⁵⁵tsuɛ⁵⁵	5984
Allen2007-4156	Xiangyun	magpie	64	喜鹊	2039	u⁵⁵tsʰa⁴²	5985
Allen2007-4157	Luobenzhuo	magpie	64	喜鹊	2039	pa⁵⁵tɕa⁵⁵vɤ⁵⁵	5986
Allen2007-4158	Zhoucheng	magpie	64	喜鹊	2039	o⁵⁵tsa⁴²la⁴²	0
Allen2007-4159	Jianchuan	swallow	65	燕子	897	xẽ⁵⁵ŋɛ³³tsɿ³³	5987
Allen2007-4160	Eryuan	swallow	65	燕子	897	xe⁵⁵le⁵⁵ɣɛ³³	5988
Allen2007-4161	Heqing	swallow	65	燕子	897	ti⁵⁵kɛ⁴²lɛ³⁵tsɿ³³	5989
Allen2007-4162	Lanping	swallow	65	燕子	897	xẽ⁵⁵jɛ̃⁴⁴tsɿ⁴⁴	5990
Allen2007-4163	Qiliqiao	swallow	65	燕子	897	ke⁵⁵jɛ³¹tsɿ³³	5991
Allen2007-4164	Yunlong	swallow	65	燕子	897	xe⁵⁵a³³tsɿ³³	5992
Allen2007-4165	Xiangyun	swallow	65	燕子	897	tɕi³⁵li³⁵kʲɛ⁴²tsɿ³³	5993
Allen2007-4166	Luobenzhuo	swallow	65	燕子	897	pa⁵⁵pɯ⁵⁵tɕi³¹	5994
Allen2007-4167	Zhoucheng	swallow	65	燕子	897	li⁵⁵ja⁴²tsɿ³³	0
Allen2007-4168	Jianchuan	sparrow	66	麻雀	1854	la⁵⁵tsɿ²¹tso⁴⁴	5995
Allen2007-4169	Eryuan	sparrow	66	麻雀	1854	lɔ³⁵tsɿ²¹kʲe³⁵	5996
Allen2007-4170	Heqing	sparrow	66	麻雀	1854	la⁵⁵tsɿ³¹tsou⁴²	5997
Allen2007-4171	Lanping	sparrow	66	麻雀	1854	la⁵⁵tsɿ³³tsu⁴⁴	5998
Allen2007-4172	Qiliqiao	sparrow	66	麻雀	1854	lɔ³⁵tɕi⁴²tso⁴⁴	5999
Allen2007-4173	Yunlong	sparrow	66	麻雀	1854	lɔ⁵⁵tsɿ²¹kɛ³³	6000
Allen2007-4174	Xiangyun	sparrow	66	麻雀	1854	la³⁵tsɿ³¹tsɔ⁴⁴	6001
Allen2007-4175	Luobenzhuo	sparrow	66	麻雀	1854	lɔ⁵⁵zua²¹tsu⁵⁵	6002
Allen2007-4176	Zhoucheng	sparrow	66	麻雀	1854	lɔ³⁵tsɿ²¹tso⁴⁴	0
Allen2007-4177	Jianchuan	bat	67	蝙蝠	1793	po⁵⁵po⁴⁴tsɿ³³	6003
Allen2007-4178	Eryuan	bat	67	蝙蝠	1793	pɔ³⁵pɯ⁴⁴	6004
Allen2007-4179	Heqing	bat	67	蝙蝠	1793	pɯ⁵⁵pɯ³³	6005
Allen2007-4180	Lanping	bat	67	蝙蝠	1793	pu⁵⁵pu⁵⁵	6006
Allen2007-4181	Qiliqiao	bat	67	蝙蝠	1793	po⁵⁵po⁴⁴	6007
Allen2007-4182	Yunlong	bat	67	蝙蝠	1793	ʃɤ³³pu⁵⁵kɯ³¹	6008
Allen2007-4183	Xiangyun	bat	67	蝙蝠	1793	ɕɛ⁴⁴pɔ³⁵pou³³	6009
Allen2007-4184	Luobenzhuo	bat	67	蝙蝠	1793	wɔ⁴⁴la⁴²	6010
Allen2007-4185	Zhoucheng	bat	67	蝙蝠	1793	se⁵⁵jɯ⁴⁴mɯ⁴⁴tsɿ³³	0
Allen2007-4186	Jianchuan	frog	68	青蛙	503	õ²¹mɛ⁵⁵	1177
Allen2007-4187	Eryuan	frog	68	青蛙	503	ɔ³¹mɛ³⁵	1178
Allen2007-4188	Heqing	frog	68	青蛙	503	u³¹mɛ³⁵	1179
Allen2007-4189	Lanping	frog	68	青蛙	503	tɕʰɛ⁴⁴ɔ̃²¹mɛ⁵⁵	1180
Allen2007-4190	Qiliqiao	frog	68	青蛙	503	o²¹mɛ³⁵	1181
Allen2007-4191	Yunlong	frog	68	青蛙	503	wu²¹tsua⁴²	1182
Allen2007-4192	Xiangyun	frog	68	青蛙	503	tɕʰɛ̃²¹mɛ²¹mɛ³⁵tsɿ³³	1183
Allen2007-4193	Luobenzhuo	frog	68	青蛙	503	a⁴²ʔõ⁴⁴	1184
Allen2007-4194	Zhoucheng	frog	68	青蛙	503	ɔ²¹tsa⁴⁴mɔ³³	0
Allen2007-4195	Jianchuan	fish	69	鱼	227	ɤ̃⁵⁵	1084
Allen2007-4196	Eryuan	fish	69	鱼	227	ɤ³⁵	1085
Allen2007-4197	Heqing	fish	69	鱼	227	ũ⁵⁵	1086
Allen2007-4198	Lanping	fish	69	鱼	227	ũ⁵⁵	1087
Allen2007-4199	Qiliqiao	fish	69	鱼	227	ŋɤ³⁵	1088
Allen2007-4200	Yunlong	fish	69	鱼	227	ŋɯ³⁵	1089
Allen2007-4201	Xiangyun	fish	69	鱼	227	ŋɯ³⁵	1090
Allen2007-4202	Luobenzhuo	fish	69	鱼	227	ɴ̣³⁵	1091
Allen2007-4203	Zhoucheng	fish	69	鱼	227	ŋɤ³⁵	0
Allen2007-4204	Jianchuan	rain	7	雨	658	vɤ³³	5755
Allen2007-4205	Eryuan	rain	7	雨	658	vɤ³³ɕi³³	5756
Allen2007-4206	Heqing	rain	7	雨	658	vɤ³³	5757
Allen2007-4207	Lanping	rain	7	雨	658	ʐɯ³³	5758
Allen2007-4208	Qiliqiao	rain	7	雨	658	vɤ³³ɕi³³	5759
Allen2007-4209	Yunlong	rain	7	雨	658	vɤ³³ɕi³³	5760
Allen2007-4210	Xiangyun	rain	7	雨	658	jɛ³³	5761
Allen2007-4211	Luobenzhuo	rain	7	雨	658	dʐʅ³³	5762
Allen2007-4212	Zhoucheng	rain	7	雨	658	vɤ³³ɕi³³	0
Allen2007-4213	Jianchuan	snake	70	蛇	730	kʰɤ³³	2947
Allen2007-4214	Eryuan	snake	70	蛇	730	kʰɤ³³	2948
Allen2007-4215	Heqing	snake	70	蛇	730	kʰuɔ³³	2949
Allen2007-4216	Lanping	snake	70	蛇	730	kʰuɛ³³	2950
Allen2007-4217	Qiliqiao	snake	70	蛇	730	kʰɤ³³	2951
Allen2007-4218	Yunlong	snake	70	蛇	730	kʰɤ³³	2952
Allen2007-4219	Xiangyun	snake	70	蛇	730	kʰɛ³³	2953
Allen2007-4220	Luobenzhuo	snake	70	蛇	730	tɕʰɛ̃³³	2954
Allen2007-4221	Zhoucheng	snake	70	蛇	730	kʰɤ³³	0
Allen2007-4222	Jianchuan	bee	71	蜜蜂	665	fɤ̃⁵⁵	145
Allen2007-4223	Eryuan	bee	71	蜜蜂	665	tsɿ⁵⁵fɤ⁵⁵	146
Allen2007-4224	Heqing	bee	71	蜜蜂	665	fɤ̃⁵⁵	147
Allen2007-4225	Lanping	bee	71	蜜蜂	665	fɯ̃⁵⁵	148
Allen2007-4226	Qiliqiao	bee	71	蜜蜂	665	fɤ⁵⁵	149
Allen2007-4227	Yunlong	bee	71	蜜蜂	665	tsɿ⁵⁵fɤ⁵⁵	150
Allen2007-4228	Xiangyun	bee	71	蜜蜂	665	fɯ̃⁵⁵	151
Allen2007-4229	Luobenzhuo	bee	71	蜜蜂	665	tɕɛ̃⁵⁵ɴ̥ɴ̣⁵⁵	152
Allen2007-4230	Zhoucheng	bee	71	蜜蜂	665	fɤ⁵⁵	0
Allen2007-4231	Jianchuan	butterfly	72	蝴蝶	1791	kou⁵⁵lɛ⁴⁴tsɿ³³	6011
Allen2007-4232	Eryuan	butterfly	72	蝴蝶	1791	kɔ⁵⁵lɛ⁴⁴	6012
Allen2007-4233	Heqing	butterfly	72	蝴蝶	1791	kou³⁵lɛ⁴⁴lɛ⁴⁴tsɿ³³	6013
Allen2007-4234	Lanping	butterfly	72	蝴蝶	1791	ku⁵⁵le³³(tsɿ³³)	6014
Allen2007-4235	Qiliqiao	butterfly	72	蝴蝶	1791	kɔ⁵⁵li⁴⁴	6015
Allen2007-4236	Yunlong	butterfly	72	蝴蝶	1791	kɔ⁵⁵lɛ⁴⁴	6016
Allen2007-4237	Xiangyun	butterfly	72	蝴蝶	1791	kɔ³⁵li⁴⁴tsɿ³³	6017
Allen2007-4238	Luobenzhuo	butterfly	72	蝴蝶	1791	qɛ⁴⁴lɛ⁴⁴	6018
Allen2007-4239	Zhoucheng	butterfly	72	蝴蝶	1791	kɔ⁵⁵lɛ⁴⁴tsɿ³³	0
Allen2007-4240	Jianchuan	locust	73	蚂蚱	810	sũã³¹ma³¹ke⁵⁵	6019
Allen2007-4241	Eryuan	locust	73	蚂蚱	810	sa²¹na³³kʲe³⁵	6020
Allen2007-4242	Heqing	locust	73	蚂蚱	810	sã⁴²mɔu³³ke⁵⁵	6021
Allen2007-4243	Lanping	locust	73	蚂蚱	810	sua³³mɯ̃³³ke⁵⁵	6022
Allen2007-4244	Qiliqiao	locust	73	蚂蚱	810	ɕɔ³³lɔ³⁵ke³⁵	6023
Allen2007-4245	Yunlong	locust	73	蚂蚱	810	sa²¹na³³ke³⁵	6024
Allen2007-4246	Xiangyun	locust	73	蚂蚱	810	sa³³ma³³kʲi³⁵	6025
Allen2007-4247	Luobenzhuo	locust	73	蚂蚱	810	la⁴⁴lɛ³³	6026
Allen2007-4248	Zhoucheng	locust	73	蚂蚱	810	sɔ³³lɔ³³ke³⁵	0
Allen2007-4249	Jianchuan	ant	74	蚂蚁	587	pĩ²¹po²¹tsɿ³³	27
Allen2007-4250	Eryuan	ant	74	蚂蚁	587	pi²¹pɯ³¹	28
Allen2007-4251	Heqing	ant	74	蚂蚁	587	pi²¹pɯ²¹tsɿ³³	29
Allen2007-4252	Lanping	ant	74	蚂蚁	587	pi³³pao³³tsɿ⁴⁴	30
Allen2007-4253	Qiliqiao	ant	74	蚂蚁	587	pi²¹pɯ³¹	31
Allen2007-4254	Yunlong	ant	74	蚂蚁	587	pi²¹pɯ³¹	32
Allen2007-4255	Xiangyun	ant	74	蚂蚁	587	pi²¹pou²¹tsɿ³³	33
Allen2007-4256	Luobenzhuo	ant	74	蚂蚁	587	tɕi³¹pɯ²¹	34
Allen2007-4257	Zhoucheng	ant	74	蚂蚁	587	pi²¹pɯ³¹	0
Allen2007-4258	Jianchuan	spider	75	蜘蛛	843	ke³³	6027
Allen2007-4259	Eryuan	spider	75	蜘蛛	843	tua³⁵sua³⁵ɣɔ³¹	6028
Allen2007-4260	Heqing	spider	75	蜘蛛	843	pi⁵⁵se⁵⁵lɛ⁵⁵ɣɔ²¹	6029
Allen2007-4261	Lanping	spider	75	蜘蛛	843	tu⁵⁵ɕi⁵⁵ɔ̃²¹tɕĩ⁵⁵	6030
Allen2007-4262	Qiliqiao	spider	75	蜘蛛	843	tɔ³⁵sɿ³⁵tɔ³⁵ŋɯ²¹	6031
Allen2007-4263	Yunlong	spider	75	蜘蛛	843	tao⁵⁵su⁵⁵wa³¹	6032
Allen2007-4264	Xiangyun	spider	75	蜘蛛	843	fe³⁵sɤ³⁵	6033
Allen2007-4265	Luobenzhuo	spider	75	蜘蛛	843	tao⁵⁵sao⁵⁵lao³¹	6034
Allen2007-4266	Zhoucheng	spider	75	蜘蛛	843	tɔ⁵⁵kɔ³⁵ɕi³⁵ŋɯ²¹	0
Allen2007-4267	Jianchuan	bedbug	76	臭虫	1949	pi⁵⁵sɿ⁵⁵	6035
Allen2007-4268	Eryuan	bedbug	76	臭虫	1949	tʂɤ⁴⁴ɕi⁴⁴	6036
Allen2007-4269	Heqing	bedbug	76	臭虫	1949	pi⁵⁵sɿ⁵⁵	6037
Allen2007-4270	Lanping	bedbug	76	臭虫	1949	pi⁴⁴sɛ⁴⁴	6038
Allen2007-4271	Qiliqiao	bedbug	76	臭虫	1949	tsɤ⁴⁴ɕi⁴⁴	6039
Allen2007-4272	Yunlong	bedbug	76	臭虫	1949	tsʰo³³pe³³kɛ³³lɤ³³	6040
Allen2007-4273	Xiangyun	bedbug	76	臭虫	1949	tɕɛ⁴⁴ɕi⁴⁴	6041
Allen2007-4274	Luobenzhuo	bedbug	76	臭虫	1949	tɕo⁵⁵ɕi⁵⁵	6042
Allen2007-4275	Zhoucheng	bedbug	76	臭虫	1949	tsɤ⁴⁴ɕi⁴⁴	0
Allen2007-4276	Jianchuan	flea	77	跳蚤	232	kʰũã³³ɕi⁴⁴	6043
Allen2007-4277	Eryuan	flea	77	跳蚤	232	kʰua³³sɔ⁴⁴	6044
Allen2007-4278	Heqing	flea	77	跳蚤	232	kʰũã³³ɕi⁴⁴	6045
Allen2007-4279	Lanping	flea	77	跳蚤	232	kʰũã⁴⁴ɕi⁴⁴tsɿ³³	6046
Allen2007-4280	Qiliqiao	flea	77	跳蚤	232	tʰiɔ³³ʃuɔ³³	6047
Allen2007-4281	Yunlong	flea	77	跳蚤	232	kʰua³³su³³	6048
Allen2007-4282	Xiangyun	flea	77	跳蚤	232	kʰũã³³sɤ⁴⁴	6049
Allen2007-4283	Luobenzhuo	flea	77	跳蚤	232	qʰɔ̃³³ɕʊ³³	6050
Allen2007-4284	Zhoucheng	flea	77	跳蚤	232	tɕʰo³³sua³¹tsɿ³³	0
Allen2007-4285	Jianchuan	louse	78	虱子	1392	ɕi⁴⁴	1869
Allen2007-4286	Eryuan	louse	78	虱子	1392	ɕi⁴⁴	1870
Allen2007-4287	Heqing	louse	78	虱子	1392	ɕi⁴⁴	1871
Allen2007-4288	Lanping	louse	78	虱子	1392	ɕi⁴⁴	1872
Allen2007-4289	Qiliqiao	louse	78	虱子	1392	ɕi⁴⁴	1873
Allen2007-4290	Yunlong	louse	78	虱子	1392	ɕi⁴⁴	1874
Allen2007-4291	Xiangyun	louse	78	虱子	1392	ɕi⁴⁴	1875
Allen2007-4292	Luobenzhuo	louse	78	虱子	1392	ɕi⁴⁴	1876
Allen2007-4293	Zhoucheng	louse	78	虱子	1392	ɕi⁴⁴	0
Allen2007-4294	Jianchuan	fly (insect)	79	苍蝇	1504	sɯ̃²¹	6051
Allen2007-4295	Eryuan	fly (insect)	79	苍蝇	1504	ʐɯ²¹	6052
Allen2007-4296	Heqing	fly (insect)	79	苍蝇	1504	zɯ̃²¹	6053
Allen2007-4297	Lanping	fly (insect)	79	苍蝇	1504	ʐɯ²¹	6054
Allen2007-4298	Qiliqiao	fly (insect)	79	苍蝇	1504	sɯ²¹	6055
Allen2007-4299	Yunlong	fly (insect)	79	苍蝇	1504	zɯ²¹	6056
Allen2007-4300	Xiangyun	fly (insect)	79	苍蝇	1504	zɯ̃²¹	6057
Allen2007-4301	Luobenzhuo	fly (insect)	79	苍蝇	1504	mõ⁵⁵ɲæ³¹	6058
Allen2007-4302	Zhoucheng	fly (insect)	79	苍蝇	1504	zɯ²¹	0
Allen2007-4303	Jianchuan	lightning (vb)	8	闪电	2377	sɛ̃²¹tsɿ³³pʰiɯ⁴⁴	5763
Allen2007-4304	Eryuan	lightning (vb)	8	闪电	2377	kʲi³¹ŋue³³zɛ³³	5764
Allen2007-4305	Heqing	lightning (vb)	8	闪电	2377	tɕi³¹kɔu⁵⁵la⁴⁴	5765
Allen2007-4306	Lanping	lightning (vb)	8	闪电	2377	ʐɯ³³tsɿ³³pʰiɯ⁴⁴	5766
Allen2007-4307	Qiliqiao	lightning (vb)	8	闪电	2377	tɕi³¹kɤ³⁵la⁴⁴	5767
Allen2007-4308	Yunlong	lightning (vb)	8	闪电	2377	ʥi³³mi³³jɛ³³	5768
Allen2007-4309	Xiangyun	lightning (vb)	8	闪电	2377	jĩ²¹lũẽ³³jɛ̃³³	5769
Allen2007-4310	Luobenzhuo	lightning (vb)	8	闪电	2377	xẽ⁵⁵tɕæ⁵⁵mi³¹	5770
Allen2007-4311	Zhoucheng	lightning (vb)	8	闪电	2377	kʲi³¹xue³³lɛ⁵⁵	0
Allen2007-4312	Jianchuan	mosquito	80	蚊子	1509	mo⁴⁴tsɿ³³	2037
Allen2007-4313	Eryuan	mosquito	80	蚊子	1509	mɔ⁴⁴tsɿ³³	2038
Allen2007-4314	Heqing	mosquito	80	蚊子	1509	mɔu⁴⁴tsɿ³³	2039
Allen2007-4315	Lanping	mosquito	80	蚊子	1509	mɯ̃⁵⁵tsɿ⁴⁴	2040
Allen2007-4316	Qiliqiao	mosquito	80	蚊子	1509	mɯ⁴⁴tsɿ³³	2041
Allen2007-4317	Yunlong	mosquito	80	蚊子	1509	mɯ⁴⁴tsɿ³³	2042
Allen2007-4318	Xiangyun	mosquito	80	蚊子	1509	mɔ⁴⁴tsɿ³³	2043
Allen2007-4319	Luobenzhuo	mosquito	80	蚊子	1509	mo⁵⁵tɕi⁴⁴	2044
Allen2007-4320	Zhoucheng	mosquito	80	蚊子	1509	mɯ⁴⁴tsɿ³³	0
Allen2007-4321	Jianchuan	earthworm	81	蚯蚓	2350	tɕi²¹tɕɛ⁵⁵tsɤ²¹	873
Allen2007-4322	Eryuan	earthworm	81	蚯蚓	2350	kʲi³¹kɛ³⁵tʂɤ²¹	874
Allen2007-4323	Heqing	earthworm	81	蚯蚓	2350	xua⁵⁵tʰu³³tsũɔ̃²¹	875
