COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10619	ɕ ai ¹	ɕ ai ¹			ɕ ai ¹	ɕ ai ¹				ɕ ai ¹	ɕ ai ¹	ɕ ai ¹	ɕ ai ¹	?	ɕ ai ¹	ɕ ai ¹
10619	ɕ ai ¹	ɕ ai ¹			ɕ ai ¹	ɕ ai ¹				ɕ ai ¹	ɕ ai ¹	ɕ ai ¹	ɕ ai ¹	ɕ əi ¹	?	ɕ ai ¹
10619	ɕ ai ¹	ɕ ai ¹			ɕ ai ¹	ɕ ai ¹				ɕ ai ¹	ɕ ai ¹	ɕ ai ¹	ɕ ai ¹	ɕ əi ¹	ɕ ai ¹	?
8207	?		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		?	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	?	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	?	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	?	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	?	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	?		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		?					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					?	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	?
7650	?	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	?	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	?			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	?	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	?	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	?
10510										?	t aː n ¹					ⁿd aː ŋ ¹
10510										ⁿd aː n ¹	?					ⁿd aː ŋ ¹
10510										ⁿd aː n ¹	t aː n ¹					?
1646	?	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	?	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	?		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		?		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?
226			?											ɕ a ŋ ¹		ɕ a ŋ ¹
226			h j a ŋ ¹											?		ɕ a ŋ ¹
226			h j a ŋ ¹											ɕ a ŋ ¹		?
9528	?		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		?			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			?		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		?	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	?	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	?	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	?			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			?	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	?	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	?
3602	?	m au ¹								ˀm au ¹						ˀm au ¹
3602	ˀm au ¹	?								ˀm au ¹						ˀm au ¹
3602	ˀm au ¹	m au ¹								?						ˀm au ¹
3602	ˀm au ¹	m au ¹								ˀm au ¹						?
7100								?	kʰ a ŋ ¹							
7100								kʰ a ŋ ¹	?							
5258	?			t a ¹			t ai ¹	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			?			t ai ¹	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			?	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	?	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	?				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	t i ¹				?		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	t i ¹				t i ¹		?	
9953					?						ˀd j o ¹	ˀd j o ¹				
9953					ˀd j o ¹						?	ˀd j o ¹				
9953					ˀd j o ¹						ˀd j o ¹	?				
6209	?	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	?	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	?	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	?		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		?							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							?	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	?	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	?	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	?
10448		?			ɬ o ¹										l j o ¹	
10448		l j eu ¹			?										l j o ¹	
10448		l j eu ¹			ɬ o ¹										?	
2248	?		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		?	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	?	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	?	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	?		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		?	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	?	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	?	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	?	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	?		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		?	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	?	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	?
6469		?		ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ˀɣ ə m ¹	ɣ u m ¹	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		?	ˀɣ u m ¹	ʔ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ˀɣ ə m ¹	ɣ u m ¹	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	?	ʔ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ˀɣ ə m ¹	ɣ u m ¹	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	ˀɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ˀɣ ə m ¹	ɣ u m ¹	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ˀɣ ə m ¹	ɣ u m ¹	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ˀɣ ə m ¹	ɣ u m ¹	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ˀɣ u m ¹	ʔ u m ¹	ˀɣ ə m ¹	ɣ u m ¹	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ʔ u m ¹	ˀɣ ə m ¹	ɣ u m ¹	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ˀɣ u m ¹	?	ˀɣ ə m ¹	ɣ u m ¹	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	?	ɣ u m ¹	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ˀɣ ə m ¹	?	ˀɣ u m ¹	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ˀɣ ə m ¹	ɣ u m ¹	?	ˀɣ u m ¹	
6469		ɣ u m ¹		ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ˀɣ u m ¹	ʔ u m ¹	ˀɣ ə m ¹	ɣ u m ¹	ˀɣ u m ¹	?	
5980	?	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	?	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	?		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		?	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	?		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		?	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	?	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	?	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	?	q o n ¹	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	?	q u ¹	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	?	q u ¹	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	?	q o ¹	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	?	q o ¹
5980	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	q u ¹	q o ¹	?
10849				?			k ai ¹									
10849				k ai ¹			?									
2249		?											t j aːi ¹			
2249		t j aːi ¹											?			
3662	?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?
2320					?	t aː ŋ ¹										
2320					t aː ŋ ¹	?										
7401	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
7401	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	?	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹	h aː m ¹
