COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
1046-8	ts u ⁴²	ts y ⁴²	ts u ⁴³	ts u ⁴²		ts ou ⁴²	ts o ⁴²	?	ts u ²¹	
1056-8		q a ²²	q æ ²²	q a n ²²	q ã ²²		k ə̃˞ ³³	?	q a ŋ ³³	k ɛ ³³
1274-8	ə̃ ³³	ɯ̃ ²²	ɯ ²²		ɯ̃ ²²	ə̃ ³³		?	ɯ̃ ³³	ɯ ³³
1337-8	k o ŋ ³¹	k o ²¹			k õ ²¹	k õ ²¹	k o ŋ ²¹	?	q o ŋ ³⁵	k u ²¹
1390-8	j ɯ ⁴⁴	j i ⁴⁴	j ɯ ⁵⁵		j i ⁵⁵	j ɯ ⁴⁴	j i ⁴⁴	?		j ɯ ⁴⁴
1484-8	f ʯ ³¹	f ɛ ²²	f ɛ ⁴³		f e ⁴²	f ʯ ³¹	pʰ i ²¹	?	f ə˞ ²¹	
1586-8	v õ ³⁵	ŋ u ⁵⁵	ŋ o ²⁴	ŋ o ⁵⁵	ŋ u ⁵⁵			?	ŋ ʯ ⁵⁵	ŋ o ³⁵
1693-8	tɕ j a ³¹	tɕ a ⁴²	tɕ j a ⁵⁵			tɕ i ɑ ³¹	tɕ a ²¹	?	tɕ ɔ ²¹	tɕ a ³¹
1742-8	x u ³³		χ ɯ ²²	χ e n ²²		x ə̃ ³³	x ə ³³	?	x ẽ ³³	x ɯ ³³
1851-8	sʰ w a ŋ ⁵⁵	s w a ⁵⁵		s w a ŋ ⁵⁵		s w ɑ̃ ⁵⁵	s w a ŋ ⁵⁵	?	s w a ŋ ⁵⁵	s w a ⁵⁵
32-9	m ə˞ ⁴⁴	m a ⁴⁴	m æ ⁵⁵	m æ ²⁴	m a ⁵⁵	m a ⁴⁴	m ə˞ ⁴⁴	m æ ⁴	?	m ɛ ⁴⁴
53-9	ʈʂ i ³¹	ts ɛ ²¹	ts ɿ ²¹	ɖʐ i ²¹	tɕ ə˞ ²¹	ts a ²¹	dz i ²¹	ɖʐ i ¹	?	ts i ²¹
93-9	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹	?	k ɯ ²¹
216-9	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	?	s w a ⁴⁴
236-9	ts õ ³³	ts õ ²²	ts o ²²	ts o ŋ ²²	ts ə ŋ ²²	ts ʯ̃ ³³	ts o ŋ ³³	ts u ŋ ²	?	ts i ³³
267-9	tɕ j e n ⁴²	ts ɛ ⁴²	ts i ⁴³	tɕ i n ⁴²	ts ẽ ⁴²	tɕ j e n ⁴²	tɕ e n ⁴²	ts j e n ⁵	?	tɕ i ⁵³
316-9	p ɯ ³³	p ɯ ²²	p ɯ ²²	p u ³³	p ɯ ²²	p ɯ ³³	p əɯ ³³	p ɯ ²	?	p ɯ ³³
327-9	ɣ ɯ ³³	x ɯ̃ ²²	ɯ ²²	ɣ e ²²	x ẽ ⁵⁵	ɣ eə ³³	ɣ ə ³³	ɣ ɯ ²	?	ɣ ɯ ³³
348-9	ʈʂ o ³³	tɕ u ⁴⁴	tɕ o ⁵⁵	ts ao ²⁴	tɕ u ⁵⁵	ts ʯ ⁴⁴	ts u ⁴⁴	ts r o ⁴	?	ts ʯ ⁴⁴
400-9	z au ²¹	z o ²¹	z o ⁴³	z ao ¹²	z ao ²¹	s ou ²¹	z o ²¹	z ɔ ¹	?	z o ²¹
452-9	k ə˞ ⁴⁴	q a ⁴²	q æ ⁵⁵	q æ ²⁴	q a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	?	k ɛ ⁵⁵
463-9	kʰ a ⁴⁴	qʰ o ⁴⁴	qʰ a ⁵⁵	qʰ a ²⁴	qʰ a ⁵⁵	kʰ ɑ ⁴⁴	kʰ ɐ ⁴⁴	qʰ a ⁴	?	kʰ a ⁴⁴
512-9	t ou ⁴²	d o ⁴²	d a ⁴³	d a ⁴²	d o ⁴²	t ou ⁴²	d o ⁴²	d ɔ ⁵	?	t o ⁴²
534-9	ts ou ³³	ts u ⁴⁴	ts u ⁵⁵	ts u ²⁴	ts o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ts o ⁴	?	ts ou ⁴⁴
556-9	kʰ u ³³	qʰ u ²²	qʰ u ²²	qʰ m u ²²	qʰ u ²²	qʰ u ²²	kʰ u ³³	qʰ u ²	?	kʰ u ³¹
568-9	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁵⁵	χ e ²⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁴	?	x ɯ ⁴⁴
588-9	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	?	s w a ⁴⁴
599-9	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ²⁴	p u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵	pʰ ɯ ¹	?	pʰ əɯ ⁵⁵
656-9	k u ²¹	k ʯ ²¹	k u ²¹	g u ¹²	k ʯ ²¹	k w o ²¹	k ʯ ²¹	g u ¹	?	k u ²¹
678-9	k o ²¹	k ʯ ²¹	k u ²¹	g ao ¹²	k ʯ ²¹	k ʯ ²¹	k ʯ ²¹	g o ¹	?	k ʯ ²¹
689-9	m ə˞ ⁴²	m a ⁴²	m æ ⁴³	m æ ⁴²	m a ⁴²	m a ⁴²	m ə˞ ²¹	m æ ⁵	?	m ɛ ⁴²
700-9	m e ⁴²	m ɛ ⁴²	m ɛ ⁴³	m e n ⁴²	m e ⁴²	m e ⁴²	m e ²¹	m ɛ ⁵	?	m e ²¹
775-9	p j e n ⁴²	p ɛ ⁴²	p ɛ ⁴³	tɕ ɥ e n ⁴²	p e ⁴²	p j e n ⁴²	p j ɛ ⁴²	p r e n ⁵	?	p i ⁴²
786-9	k e ³⁵	q ɛ ⁵⁵	q ɛ ²⁴	q ɛ ⁵⁵	q ɛ̃ ⁵⁵	k i ⁵⁵	k e ⁵⁵	q ɛ ¹	?	k e ³⁵
820-9	ʈʂ o ³¹	tɕ i u ⁴²	ɖʐ o ⁴²	ɖʐ ao ⁴²	tɕ i u ⁴²	ts ʯ̃ ⁴²	ts əɯ ²¹	ɖʐ o ³	?	ts ʯ ³¹
839-9	t i ə ²¹	tɕ i ²¹	d j ɯ ²¹	d i ¹²	ʈ ɯ ²¹	t ə ²¹	t əɯ ²¹	d j ɯ ¹	?	t ɯ ²¹
863-9	kʰ u ³³	qʰ o ²²	qʰ o ²²	qʰ o ²²	qʰ o ²²	kʰ ou ³³	kʰ o ³³	qʰ ɔ ²	?	kʰ w o ³³
896-9	k ə˞ ³⁵	q a ⁵⁵	q æ ²⁴	q a n ⁵⁵	q o ⁵⁵	k ɛ̃ ⁵⁵	k ə̃˞ ⁵⁵	q æ n ¹	?	k ɛ ⁵⁵
929-9	ʈʂ ɯ ³¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ⁴²	ɖ ɯ ⁴²	ts ɯ ³¹	dz əɯ ²¹	d r ɯ ³	?	ts ɯ ³¹
1015-9	ʂ ə ³⁵	ɕ y ⁵⁵	ɕ u ²⁴	s ao ⁵⁵	ɕ u ⁵⁵	s ʯ̃ ⁵⁵	s u ⁵⁵	s r o ¹	?	s ʯ ³⁵
1035-9	ʈʂ o ³³	tɕ u ²²	tɕ u ²²	ts ao ²²	tɕ u ²²	ts ʯ ⁵⁵	ts ʯ ³³	ts r ɔ ²	?	ts ʯ ³³
1107-9	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	ɕ j æ ⁵⁵	s æ ²⁴	ɕ a ⁵⁵	s a ⁴⁴	s ə˞ ⁴⁴	sʰ r æ ⁴	?	s ɛ ⁴⁴
1173-9	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	ɕ i ²²	ɕ i ³³	ɕ i ³³	s j i ²	?	ɕ i ³³
1195-9	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	ɕ i ²²	ɕ i ³³	ɕ i ³³	s j i ²	?	ɕ i ³³
1230-9	kʰ w a ŋ ³³	qʰ w a ²²	qʰ w a ²²	qʰ w a ŋ ²²	qʰ õ ²²	kʰ w ɑ̃ g ³³	kʰ w a ŋ ³³	qʰ w a ŋ ²	?	kʰ w a ³³
1241-9	m e ²¹	m ɛ ²¹	m ɛ ²¹	m ə n ¹²	m e ²¹	m e ²¹	m e ²¹	m ɛ ¹	?	m e ²¹
1252-9	l õ ²¹	l u ²¹	l u ²¹	l õ ¹²	l u ²¹	l ʯ̃ ²¹	l o ŋ ²¹	l o ŋ ¹	?	l ʯ ²¹
1294-9	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	?	k a ³⁵
1326-9	ts u ³³	tɕ ɥ i ²²	tɕ ɥ i ²²	tɕ y ²²	ts ɥ i ²²	ts u ³³	ts u ³³	ts u ²	?	ts u ³³
1348-9	tɕ i ³¹	tɕ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	tɕ i ³¹	t i ²¹	d i ³	?	tɕ i ³¹
1401-9	s e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	s e n ⁴²	s ẽ ⁴²	s e n ⁴²	s ɛ ⁴²	s e n ⁵	?	s e ⁴²
1451-9	s i ³³	s ɛ ²²	s ɿ ²²	ʂ i ²²	ʂ ə˞ ²²	s i ³³	s i ³³	s r i ²	?	s i ³³
1473-9	t w e n ³³	t i ²²	t ɥ ɛ ²²	t ɥ e n ²²	t ɥ i ²²	t w e n ³³	ts w e n ³³	t w e n ²	?	t w e ³³
1507-9	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²⁴	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ¹	?	tɕʰ i ⁵⁵
1532-9	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴	q e ⁵⁵	q ɯ ⁵⁵	k ɯ ⁵⁵	k ə ⁵⁵	q ɯ ¹	?	k ɯ ³⁵
1543-9	ʂ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	ɕ i ²²	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	?	s ɯ ³³
1575-9	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	χ j e n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	?	ɕ i ³⁵
1618-9	p u ²¹	p ɯ ²¹	b ɯ ²¹	b u ¹²	p ɯ ²¹	p ɯ ²¹	p əɯ ²¹	b ɯ ¹	?	p ɯ ²¹
1640-9	k ou ⁴⁴	k u ⁴⁴	k u ⁵⁵	k u ²⁴	k o ⁵⁵	k ou ⁴⁴	k o ⁴⁴	k o ⁴	?	k o ⁴⁴
1671-9	ɕ i ⁴⁴	s i ⁴⁴	s i ⁵⁵	ɕ i ²⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	s j i ⁴	?	ɕ i ⁴⁴
1762-9	sʰ w a ŋ ³¹	s w a ⁴²	ɕ ɥ ɛ ⁴²	s w a ŋ ⁴²	s w ã ⁴²	s u ɑ ³¹	s w a ŋ ²¹	sʰ w a ŋ ³	?	s w a ³¹
1773-9	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	t i ²⁴	t ɯ ⁵⁵	t ə ⁴⁴	t əɯ ⁴⁴	t ɯ ⁴	?	t ɯ ⁴⁴
1794-9	k o ŋ ⁵⁵	k u ⁵⁵	k o ²⁴	k o ŋ ⁵⁵	k o ŋ ⁵⁵	k õ ⁵⁵	k o ŋ ⁵⁵	k o ŋ ¹	?	k ou ³⁵
1805-9	z i ²¹	z i ⁴²	ts ɿ ⁴³	z i ⁴²	z i ⁴²	s i ³¹	z əɯ ²¹	z ɯ ³	?	z ɯ ⁴²
1816-9	s õ ³³	s y ²²	s u ²²	s ao ²²	s y ²²	s ʯ ³³	s ɯ ³³	s u ŋ ²	?	s i ⁵⁵
1862-9	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	ts i ⁵⁵	ts i ⁵⁵	ts r i ¹	?	ts i ³⁵
1885-9	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	qʰ æ ⁵⁵	qʰ æ ²⁴	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ ə˞ ⁴⁴	qʰ æ ⁴	?	kʰ ɛ ⁴⁴
1914-9	ʂʰ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	ɕ i ²²	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	?	s ɯ ³³
1936-9	p u ³³	p ɯ ²²	p ɯ ²²	p u ³³	p u ²²	p u ³³	p əɯ ³³	p ɯ ²	?	p u ³³
1969-9	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	?	ɕ i ³⁵
2018-9	ts o ŋ ²¹	ts u ²¹	ts o ²¹	dz o ŋ ¹²	ts õ ⁴²	ts õ ²¹	ts o ŋ ²¹	dz o ŋ ¹	?	ts ou ²¹
2029-9	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	?	k a ³⁵
2051-9	ʈʂ o ²¹	tɕ u ²¹	tɕ o ²¹	dz ao ¹²	tɕ u ²¹	ts ʯ̃ ²¹	dz u ²¹	ɖʐ u ŋ ¹	?	ts ʯ ²¹
2074-9	k o ⁴⁴	q o ⁴⁴	q o ⁵⁵	q ao ²⁴	q o ⁵⁵	k ʯ ⁴⁴	k o ŋ ⁴⁴	q ɔ ⁴	?	k ʯ ⁴⁴
2085-9	m ə˞ ³³	m a ²²	m æ ²²	m æ ²²	m o ²²	m a n ³³	m ə˞ ³³	m æ ²	?	m ɛ ³³
2130-9	p ə˞ ⁴⁴	p a ⁴⁴	p æ ⁵⁵	p æ ²⁴	p a ⁵⁵	p a ⁴⁴	p ə˞ ⁴⁴	p æ ⁴	?	p ə ⁴⁴
2245-9	ʈʂ ou ⁴²	tɕ j o ²¹	t i u ²¹	ts u ²¹	ʈ o ²¹	ts o ⁴²	tsʰ o ⁴²	d r o ⁴	?	ts o ⁴²
2269-9	m e ³³	m ɛ ²²	m ɛ ²²	m e n ²²	m e ²²	m e ³³	m e ³³	m ɛ ²	?	m e ³³
2280-9	ɕʰ i ³¹	s y ⁴²	s u ⁴³	s u ⁴²	s u ⁴²	s ou ³¹	s əɯ ²¹	sʰ ɔ ³	?	s o ³¹
2291-9	ɕ j e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	s e n ⁴²	s ə̃˞ ⁴²	s e n ⁴²	s e n ⁴²	s e n ⁵	?	s e ⁴²
2316-9	tɕ i ⁴⁴	ts i ⁴⁴	ts i ⁵⁵	tɕ i ⁴²	ts i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	ts j i ⁴	?	tɕ i ⁴⁴
2364-9	ʈʂ i ³³	ts ɛ ²²	dz ɿ ²²	ɖʐ i ²²	ʐ ə̃˞ ²²	ts i ³³	dz i ³³	ɖʐ i ²	?	ts i ³³
2395-9	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ a ⁵⁵	tʰ j æ ²⁴	tsʰ a n ⁵⁵	ʈʰ ã ⁵⁵	tsʰ a n ⁵⁵	tsʰ ə˞ ⁵⁵	tʰ æ n ¹	?	tsʰ ɛ ⁵⁵
2406-9	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j æ ²⁴	tɕʰ j a n ⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ æ ¹	?	tɕʰ j ɛ ⁵⁵
2417-9	k o ⁴²	k ʯ ⁴²	k u ⁴³	k ao ⁴²	k ʯ ⁴²	k ʯ ⁴²	k ʯ ⁴²	k o ⁵	?	k ʯ ⁴²
2428-9	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	?	k a ³⁵
2450-9	ʈʂ õ ²¹	tɕ u ²¹	tʲ o ²¹	dʑ ou ¹²	ʈ õ ²¹	ts õ ²¹	ts o ŋ ²¹	d r o ŋ ¹	?	ts ou ²¹
2484-9	ɕ i ³³	ɕ i ⁴⁴	ɕ i ⁵⁵	ɕ i ²⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴	?	ɕ j e ⁴⁴
2495-9	k u ²¹	k o ²¹	k o ²¹	g ao ¹²	k o ²¹	k ou ²¹	k o ²¹	g ɔ ¹	?	k o ²¹
2565-9	tɕ i ³⁵	t i ⁵⁵	t i ²⁴	t i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tʲ ɯ ¹	?	tɕ i ³⁵
2611-9	j ou ⁴⁴	j u ⁴⁴	j u ⁵⁵	j u ⁴²	j o ⁵⁵	j ou ⁴⁴	j o ⁴⁴	j ɔ ⁴	?	j ou ⁴⁴
2632-9	w a ŋ ³³	ŋ w a ⁴⁴	w a ⁵⁵	w a ŋ ²⁴	w a ŋ ⁵⁵	w ɑ̃ ⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴	?	w a ⁴⁴
2674-9	m ou ³³	m o ²²	m o ²²	m u ²²	m o ²²	m õ ³³	m o ŋ ³³	m ø ²	?	m o ³³
2698-9	ʂ o ³³	ɕ y ²²	ɕ u ²²	s ao ²²	ɕ u ²²	s ʯ ³³	s ou ³³	s r o ²	?	s ʯ ³³
2709-9	n e ⁴²	n ɛ ²¹	n ɛ ²¹	n ɛ ²⁴	n e ²¹	n i ³¹	n e ⁴²	n ɛ ¹	?	n e ²¹
2720-9	ts o ⁴²	tɕ i u ²¹	tɕ j o ²¹	dz ao ²¹	tɕ i u ²¹	ts ʯ̃ ⁴²	tsʰ ʯ ⁴²	ɖʐ u ŋ ⁴	?	ts ɯ ⁴²
2772-9	k a ⁴⁴	q a ⁴⁴	q a ²⁴	q a ²⁴	q a ⁴⁴	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	?	k a ⁴⁴
2791-9	tɕ j ə̃˞ ³⁵	ts i ²²	tɕ æ ²⁴	ts e n ²²	tɕʰ i ⁵⁵	tɕ j a n ⁵⁵	tɕ j ə˞ ⁵⁵	tɕ æ ŋ ¹	?	tɕ j ɛ ⁵⁵
2837-9	ʈʂ m ə̃˞ ³⁵	ts ẽ ⁵⁵	ts ɿ ²⁴	ʈʂ ə˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	ts a n ⁵⁵	ts e n ⁵⁵	ts r e ŋ ¹	?	ts i ³⁵
2859-9	ɕʰ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	ɕ j e n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	sʰ j e n ¹	?	ɕ i ³⁵
2889-9	tɕ j ɯ ³³	tɕ i ²²	tɕ j ɯ ²²	tɕ i ²²	tɕ i ²²	tɕ j ɯ ³³	tɕ əɯ ³³	tɕ ɯ ²	?	tɕ j ɯ ³³
2900-9	k u ³³	k ʯ ²²	k u ²²	k u ²²	k ʯ ²²	k u ³³	k ʯ ³³	k u ²	?	k u ³³
2928-9	tsʰ õ ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ⁴²	tsʰ ə ⁵⁵	tsʰ o ⁵⁵	tsʰ ʯ̃ ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ u ŋ ¹	?	tsʰ i ⁵⁵
2941-9	kʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	qʰ ɯ ²⁴	qʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ə ⁵⁵	qʰ ɯ̃ ¹	?	kʰ ɯ ⁵⁵
2998-9	ʈʂ i ³³	ts ɛ ²²	ts ɿ ²²	ʈʂ i ²²	ʈʂ ə̃˞ ²²	ts i ³³	ts i ³³	ts r i ²	?	ts i ³³
3031-9	tʰ u ³³	tɕ i u ²²	tʰ i u ²²	tʰ y ²²	ʈʰ u ²²	tʰ u ³³	tʰ əɯ ³³	tʰ j u ²	?	tʰ o ³³
3052-9	t ɯ ³¹	d ɯ ⁴²	d ɯ ⁴³	d i ⁴²	d ɯ ⁴²	t ə̃ ³¹	t ɯ ³¹	d ɯ ⁵	?	t ɯ ³¹
3064-9	t a ²¹	t o ²¹	t o ²¹	d ao ¹²	t o ²¹	t ɑ ²¹	t ə ²¹	d ɔ ¹	?	t a ²¹
3084-9	tʰ ɑ ⁴⁴	tɕʰ j a ⁵⁵	tʰ j æ ⁵⁵	tʰ æ ²⁴	ʈ a ⁵⁵	tʰ ɑ ⁴⁴	tʰ ɛ ⁴²	tʰ j æ ⁴	?	tʰ a ⁴⁴
3117-9	ʈʂ i ⁴²	ts ɛ ⁴²	ts ɿ ²¹	ɖʐ i ²¹	ʈʂ ə˞ ⁴²	ts a ⁴²	tsʰ i ⁴²	ɖʐ i ⁴	?	ts i ⁴²
3128-9	k ə˞ ⁴²	q a ⁴²	q æ ²¹	ɣ æ ²¹	q a ⁵⁵	k a ⁴²	kʰ ə˞ ⁴²	ɣ æ ⁴	?	k ɛ ⁴²
3150-9	t e ⁴²	t ɛ ⁴²	t ɛ ²¹	d ɛ ²¹	t e ⁴²	t e ⁴²	tʰ ɛ ⁴²	d ɛ ⁴	?	t e ⁴²
3161-9	ʈʂ ə ³³	dʑ i ²²	d j ɯ ²²	ɖʐ i ³³	tɕ õ ²²	ts ɯ ³³	dz əɯ ³³	d r ɯ ²	?	ts ɯ ³³
3172-9	ʈʂ ə˞ ³³	ts ɛ ²²	ts ɿ ²²	ʈʂ i ²²	ʈʂ ə˞ ²²	ts i ³³	ts e n ³³	ts r e n ²	?	ts i ³³
3263-9	j a ⁴⁴	a ⁴⁴	j a ⁵⁵	j a ²⁴	a ⁵⁵	j ɑ ⁴⁴	j a ⁴⁴	j a ⁴	?	j a ⁴⁴
3274-9	k ə˞ ⁴²	q a ⁴³	q æ ⁴³	q æ ⁴²	q a ⁴²	k a ⁴²	k ə˞ ⁴²	q æ ⁵	?	k ɛ ⁴²
3308-9	kʰ e n ⁵⁵	qʰ ɛ ⁵⁵	qʰ ɛ ²⁴	qʰ ə ⁵⁵	qʰ e ⁵⁵	kʰ ẽ ⁵⁵	kʰ e n ⁵⁵	qʰ e n ¹	?	kʰ e ⁵⁵
3340-9	ʈʂ ou ³³	tɕ u ⁴⁴	tʲ u ⁵⁵	ts u ²⁴	ʈ o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ʈ o ⁴	?	ts ou ⁴⁴
3362-9	ʈʂ ə̃˞ ³⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ ẽ ¹²	ʈʂ ə̃˞ ⁵⁵	ts a n ⁵⁵	ts e n ⁵⁵	ts r e ŋ ¹	?	ts i ³⁵
3409-9	m e ³³	m i ²²	m i ²²	m i ²²	m i ²²	m e ³³	m ɛ ³³	m ə ²	?	m e ³³
3454-9	k õ ³⁵	q u ⁵⁵	q o ²⁴	q o ŋ ⁵⁵	q õ ⁵⁵	k ʯ ŋ ⁵⁵	k o ŋ ⁵⁵	q o ŋ ¹	?	k ʯ ³⁵
3493-9	sʰ ou ⁴⁴	s u ⁴⁴	s u ⁵⁵	s u ²⁴	s o ⁵⁵	s ou ⁴⁴	s o ⁴⁴	sʰ o ⁴	?	s o ⁴⁴
3536-9	ʂʰ ou ⁵⁵	ɕ j o ⁵⁵	ɕ j o ²⁴	s ao ⁵⁵	ɕ j o ⁵⁵	s ou ⁵⁵	s a ⁵⁵	sʰ r ɔ ¹	?	s o ⁵⁵
3548-9	f ʯ ⁴²	f ʯ ⁴²	f o ⁴³	pf u ⁴²	f ʯ ⁴²	f ʯ ⁴²	f ʯ ⁴²	p j o ⁵	?	f ʯ ⁴²
3645-9	s u ³⁵	ɕ u ⁵⁵	ɕ u ²⁴	ɕ y ⁵⁵	ɕ y ⁵⁵	s u ⁵⁵	s u ⁵⁵	s r u ¹	?	s u ³⁵
3678-9	tɕʰ i ⁴⁴	tsʰ i ⁴⁴	tsʰ i ⁵⁵	tɕʰ i ²⁴	tsʰ i ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ j i ⁴	?	tɕʰ i ⁴⁴
3757-9	l ou ²¹	l o ²¹	l o ²¹	l ao ¹²	l o ²¹	l ou ²¹	l o ²¹	l ɔ ¹	?	l o ²¹
3779-9	k o ⁴²	k ʯ ⁴²	k u ⁴³	k ao ⁴²	k ʯ ⁴²	k ʯ ⁴²	k ʯ ⁴²	k o ⁵	?	k ʯ ⁴²
3813-9	x e n ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ²⁴	h e n ⁵⁵	x ɛ̃ ⁵⁵	x e n ⁵⁵	x e n ⁵⁵	x e n ¹	?	x e ⁵⁵
3835-9	ɕ j e n ³⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i ⁵⁵	s e ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	?	ɕ e ⁵⁵
3855-9	p ə̃˞ ²¹	p a ²¹	b ɛ ²¹	b æ ¹²	p ã ²¹	p a n ²¹	p ə̃˞ ²¹	b æ ŋ ¹	?	p ɛ ²¹
3885-9	sʰ w e ⁴⁴	s w ɛ ⁴⁴	s u ɛ ⁵⁵	s w ɛ ⁴²	s w e ⁵⁵	s w i ⁴⁴	ɕ ɥ ɛ ⁴⁴	sʰ w ɛ ⁴	?	s w e ⁴⁴
3907-9	pʰ ə˞ ⁵⁵	pʰ a ⁵⁵	pʰ æ ²⁴	pʰ æ ⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	pʰ ə˞ ⁵⁵	pʰ æ ¹	?	pʰ ɛ ⁵⁵
3942-9	ts i ³³	ts i ²²	ts i ²²	ts i ²²	ts i ²²	ts i ³³	ts i ³³	ts i ²	?	ts i ³³
3953-9	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	tʰ j æ ²⁴	tʰ j a n ⁵⁵	ʈ ã ⁵⁵	tsʰ a n ⁵⁵	tsʰ ə˞ ⁵⁵	tʰ æ n ¹	?	tsʰ ɛ ⁵⁵
4023-9	ɕ j ə̃˞ ⁵⁵	ɕ j a ⁵⁵	ɕ j æ ²⁴	s a n ⁵⁵	ɕ i ã ⁵⁵	ɕ j a n ⁵⁵	ɕ ə̃˞ ⁵⁵	s j æ n ¹	?	ɕ j ɛ ⁵⁵
