ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6299	Lashi	dʒ æ p ⁵³	dʒ - æ p ⁵³	506-7
6300	Phon	ʃ a ŋ ⁵⁵	- ʃ a ŋ ⁵⁵	506-7
6301	WrittenBurmese	k r a ɲ	k r a ɲ -	506-7
6302	Zaiwa	dʒ a p ⁵⁴	dʒ - a p ⁵⁴	506-7
6303	Achang	n ɔ ʔ ³²	n ɔ ʔ ³²	507-1
6304	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	507-1
6305	Maru	n o ʔ ⁴³	n o ʔ ⁴³	507-1
6306	Phon	n ʊ ʔ ³¹	n ʊ ʔ ³¹	507-1
6307	WrittenBurmese	n a k	n a k -	507-1
6308	Zaiwa	n ɪ k ³²	n ɪ k ³²	507-1
6309	Achang	n ɔ ʔ ³²	n ɔ ʔ ³²	507-3
6310	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	507-3
6311	Maru	n o ʔ ⁴³	n o ʔ ⁴³	507-3
6312	Phon	n ʊ ʔ ³¹	n ʊ ʔ ³¹	507-3
6313	WrittenBurmese	n a k	n a k -	507-3
6314	Zaiwa	n ɪ k ³²	n ɪ k ³²	507-3
6315	Achang	n ɔ ʔ ³²	n ɔ ʔ ³²	507-4
6316	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	507-4
6317	Maru	n o ʔ ⁴³	n o ʔ ⁴³	507-4
6318	Phon	n ʊ ʔ ³¹	n ʊ ʔ ³¹	507-4
6319	WrittenBurmese	n a k	n a k -	507-4
6320	Zaiwa	n ɪ k ³²	n ɪ k ³²	507-4
6321	Achang	n ɔ ʔ ³²	n ɔ ʔ ³²	507-5
6322	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	507-5
6323	Maru	n o ʔ ⁴³	n o ʔ ⁴³	507-5
6324	Phon	n ʊ ʔ ³¹	n ʊ ʔ ³¹	507-5
6325	WrittenBurmese	n a k	n a k -	507-5
6326	Zaiwa	n ɪ k ³²	n ɪ k ³²	507-5
6327	Achang	n ɔ ʔ ³²	n ɔ ʔ ³²	507-6
6328	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	507-6
6329	Maru	n o ʔ ⁴³	n o ʔ ⁴³	507-6
6330	Phon	n ʊ ʔ ³¹	n ʊ ʔ ³¹	507-6
6331	WrittenBurmese	n a k	n a k -	507-6
6332	Zaiwa	n ɪ k ³²	n ɪ k ³²	507-6
6333	Achang	n ɔ ʔ ³²	n ɔ ʔ ³²	507-7
6334	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	507-7
6335	Maru	n o ʔ ⁴³	n o ʔ ⁴³	507-7
6336	Phon	n ʊ ʔ ³¹	n ʊ ʔ ³¹	507-7
6337	WrittenBurmese	n a k	n a k -	507-7
6338	Zaiwa	n ɪ k ³²	n ɪ k ³²	507-7
6339	Achang	l ai ⁵	l ai - ⁵	509-1
6340	Bela	l a ŋ ²³	l a ŋ ²³	509-1
6341	Lashi	l ə ŋ ⁴	l ə ŋ ⁴	509-1
6342	Phon	l a ŋ ³¹	l a ŋ ³¹	509-1
6343	WrittenBurmese	l u m	l u m -	509-1
6344	Zaiwa	l i ŋ ³²	l i ŋ ³²	509-1
6345	Achang	l ai ⁵	l ai - ⁵	509-2
6346	Bela	l a ŋ ²³	l a ŋ ²³	509-2
6347	Lashi	l ə ŋ ⁴	l ə ŋ ⁴	509-2
6348	Phon	l a ŋ ³¹	l a ŋ ³¹	509-2
6349	WrittenBurmese	l u m	l u m -	509-2
6350	Zaiwa	l i ŋ ³²	l i ŋ ³²	509-2
6351	Achang	l ai ⁵	l ai - ⁵	509-3
6352	Bela	l a ŋ ²³	l a ŋ ²³	509-3
6353	Lashi	l ə ŋ ⁴	l ə ŋ ⁴	509-3
6354	Phon	l a ŋ ³¹	l a ŋ ³¹	509-3
6355	WrittenBurmese	l u m	l u m -	509-3
6356	Zaiwa	l i ŋ ³²	l i ŋ ³²	509-3
6357	Achang	l ai ⁵	l ai - ⁵	509-5
6358	Bela	l a ŋ ²³	l a ŋ ²³	509-5
6359	Lashi	l ə ŋ ⁴	l ə ŋ ⁴	509-5
6360	Phon	l a ŋ ³¹	l a ŋ ³¹	509-5
6361	WrittenBurmese	l u m	l u m -	509-5
6362	Zaiwa	l i ŋ ³²	l i ŋ ³²	509-5
6363	Achang	l ai ⁵	l ai - ⁵	509-6
6364	Bela	l a ŋ ²³	l a ŋ ²³	509-6
6365	Lashi	l ə ŋ ⁴	l ə ŋ ⁴	509-6
6366	Phon	l a ŋ ³¹	l a ŋ ³¹	509-6
6367	WrittenBurmese	l u m	l u m -	509-6
6368	Zaiwa	l i ŋ ³²	l i ŋ ³²	509-6
6369	Achang	l ai ⁵	l ai - ⁵	509-7
6370	Bela	l a ŋ ²³	l a ŋ ²³	509-7
6371	Lashi	l ə ŋ ⁴	l ə ŋ ⁴	509-7
6372	Phon	l a ŋ ³¹	l a ŋ ³¹	509-7
6373	WrittenBurmese	l u m	l u m -	509-7
6374	Zaiwa	l i ŋ ³²	l i ŋ ³²	509-7
6375	Achang	d j e ŋ ⁵	d j - e ŋ ⁵	510-1
6376	Lashi	b j ə ŋ ⁴	b j - ə ŋ ⁴	510-1
6377	Maru	b j a ŋ ³⁴	b j - a ŋ ³⁴	510-1
6378	Phon	p j ai ŋ ³¹	p j - ai ŋ ³¹	510-1
6379	WrittenBurmese	p r w i ŋ	p r w i ŋ -	510-1
6380	Zaiwa	b i ŋ ³⁴	b - - i ŋ ³⁴	510-1
6381	Achang	d j e ŋ ⁵	d j - e ŋ ⁵	510-3
6382	Lashi	b j ə ŋ ⁴	b j - ə ŋ ⁴	510-3
6383	Maru	b j a ŋ ³⁴	b j - a ŋ ³⁴	510-3
6384	Phon	p j ai ŋ ³¹	p j - ai ŋ ³¹	510-3
6385	WrittenBurmese	p r w i ŋ	p r w i ŋ -	510-3
6386	Zaiwa	b i ŋ ³⁴	b - - i ŋ ³⁴	510-3
6387	Achang	d j e ŋ ⁵	d j - e ŋ ⁵	510-4
6388	Lashi	b j ə ŋ ⁴	b j - ə ŋ ⁴	510-4
6389	Maru	b j a ŋ ³⁴	b j - a ŋ ³⁴	510-4
6390	Phon	p j ai ŋ ³¹	p j - ai ŋ ³¹	510-4
6391	WrittenBurmese	p r w i ŋ	p r w i ŋ -	510-4
6392	Zaiwa	b i ŋ ³⁴	b - - i ŋ ³⁴	510-4
6393	Achang	d j e ŋ ⁵	d j - e ŋ ⁵	510-5
6394	Lashi	b j ə ŋ ⁴	b j - ə ŋ ⁴	510-5
6395	Maru	b j a ŋ ³⁴	b j - a ŋ ³⁴	510-5
6396	Phon	p j ai ŋ ³¹	p j - ai ŋ ³¹	510-5
6397	WrittenBurmese	p r w i ŋ	p r w i ŋ -	510-5
6398	Zaiwa	b i ŋ ³⁴	b - - i ŋ ³⁴	510-5
6399	Achang	d j e ŋ ⁵	d j - e ŋ ⁵	510-6
6400	Lashi	b j ə ŋ ⁴	b j - ə ŋ ⁴	510-6
6401	Maru	b j a ŋ ³⁴	b j - a ŋ ³⁴	510-6
6402	Phon	p j ai ŋ ³¹	p j - ai ŋ ³¹	510-6
6403	WrittenBurmese	p r w i ŋ	p r w i ŋ -	510-6
6404	Zaiwa	b i ŋ ³⁴	b - - i ŋ ³⁴	510-6
6405	Achang	d j e ŋ ⁵	d j - e ŋ ⁵	510-7
6406	Lashi	b j ə ŋ ⁴	b j - ə ŋ ⁴	510-7
6407	Maru	b j a ŋ ³⁴	b j - a ŋ ³⁴	510-7
6408	Phon	p j ai ŋ ³¹	p j - ai ŋ ³¹	510-7
6409	WrittenBurmese	p r w i ŋ	p r w i ŋ -	510-7
6410	Zaiwa	b i ŋ ³⁴	b - - i ŋ ³⁴	510-7
6411	Achang	l ɔ ʔ ⁴³	l ɔ ʔ ⁴³	511-1
6412	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	511-1
6413	Maru	l o ʔ ³	l o ʔ ³	511-1
6414	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	511-1
6415	WrittenBurmese	l a k	l a k -	511-1
6416	Zaiwa	l ɔ ʔ ³	l ɔ ʔ ³	511-1
6417	Achang	l ɔ ʔ ⁴³	l ɔ ʔ ⁴³	511-3
6418	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	511-3
6419	Maru	l o ʔ ³	l o ʔ ³	511-3
6420	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	511-3
6421	WrittenBurmese	l a k	l a k -	511-3
6422	Zaiwa	l ɔ ʔ ³	l ɔ ʔ ³	511-3
6423	Achang	l ɔ ʔ ⁴³	l ɔ ʔ ⁴³	511-4
6424	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	511-4
6425	Maru	l o ʔ ³	l o ʔ ³	511-4
6426	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	511-4
6427	WrittenBurmese	l a k	l a k -	511-4
6428	Zaiwa	l ɔ ʔ ³	l ɔ ʔ ³	511-4
6429	Achang	l ɔ ʔ ⁴³	l ɔ ʔ ⁴³	511-5
6430	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	511-5
6431	Maru	l o ʔ ³	l o ʔ ³	511-5
6432	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	511-5
6433	WrittenBurmese	l a k	l a k -	511-5
6434	Zaiwa	l ɔ ʔ ³	l ɔ ʔ ³	511-5
6435	Achang	l ɔ ʔ ⁴³	l ɔ ʔ ⁴³	511-6
6436	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	511-6
6437	Maru	l o ʔ ³	l o ʔ ³	511-6
6438	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	511-6
6439	WrittenBurmese	l a k	l a k -	511-6
6440	Zaiwa	l ɔ ʔ ³	l ɔ ʔ ³	511-6
6441	Achang	l ɔ ʔ ⁴³	l ɔ ʔ ⁴³	511-7
6442	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	511-7
6443	Maru	l o ʔ ³	l o ʔ ³	511-7
6444	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	511-7
6445	WrittenBurmese	l a k	l a k -	511-7
6446	Zaiwa	l ɔ ʔ ³	l ɔ ʔ ³	511-7
6447	Achang	w ɛ ³	w ɛ ³	516-1
6448	Bela	v e ⁵²	v e ⁵²	516-1
6449	Lashi	w e ²	w e ²	516-1
6450	Maru	w a ³⁴	w a ³⁴	516-1
6451	Phon	w e ³¹	w e ³¹	516-1
6452	WrittenBurmese	w eː	w eː -	516-1
6453	Zaiwa	v e ⁵³	v e ⁵³	516-1
6454	Achang	w ɛ ³	w ɛ ³	516-2
6455	Bela	v e ⁵²	v e ⁵²	516-2
6456	Lashi	w e ²	w e ²	516-2
6457	Maru	w a ³⁴	w a ³⁴	516-2
6458	Phon	w e ³¹	w e ³¹	516-2
6459	WrittenBurmese	w eː	w eː -	516-2
6460	Zaiwa	v e ⁵³	v e ⁵³	516-2
6461	Achang	w ɛ ³	w ɛ ³	516-3
6462	Bela	v e ⁵²	v e ⁵²	516-3
6463	Lashi	w e ²	w e ²	516-3
6464	Maru	w a ³⁴	w a ³⁴	516-3
6465	Phon	w e ³¹	w e ³¹	516-3
6466	WrittenBurmese	w eː	w eː -	516-3
6467	Zaiwa	v e ⁵³	v e ⁵³	516-3
6468	Achang	w ɛ ³	w ɛ ³	516-4
6469	Bela	v e ⁵²	v e ⁵²	516-4
6470	Lashi	w e ²	w e ²	516-4
6471	Maru	w a ³⁴	w a ³⁴	516-4
6472	Phon	w e ³¹	w e ³¹	516-4
6473	WrittenBurmese	w eː	w eː -	516-4
6474	Zaiwa	v e ⁵³	v e ⁵³	516-4
6475	Achang	w ɛ ³	w ɛ ³	516-5
6476	Bela	v e ⁵²	v e ⁵²	516-5
6477	Lashi	w e ²	w e ²	516-5
6478	Maru	w a ³⁴	w a ³⁴	516-5
6479	Phon	w e ³¹	w e ³¹	516-5
6480	WrittenBurmese	w eː	w eː -	516-5
6481	Zaiwa	v e ⁵³	v e ⁵³	516-5
6482	Achang	w ɛ ³	w ɛ ³	516-6
6483	Bela	v e ⁵²	v e ⁵²	516-6
6484	Lashi	w e ²	w e ²	516-6
6485	Maru	w a ³⁴	w a ³⁴	516-6
6486	Phon	w e ³¹	w e ³¹	516-6
6487	WrittenBurmese	w eː	w eː -	516-6
6488	Zaiwa	v e ⁵³	v e ⁵³	516-6
6489	Achang	w ɛ ³	w ɛ ³	516-7
6490	Bela	v e ⁵²	v e ⁵²	516-7
6491	Lashi	w e ²	w e ²	516-7
6492	Maru	w a ³⁴	w a ³⁴	516-7
6493	Phon	w e ³¹	w e ³¹	516-7
6494	WrittenBurmese	w eː	w eː -	516-7
6495	Zaiwa	v e ⁵³	v e ⁵³	516-7
6496	Achang	h au ³	h - au - ³	521-1
6497	Lashi	h au ³	h - au - ³	521-1
6498	Maru	ʔ ai ³¹	ʔ - ai - ³¹	521-1
6499	Phon	h ʊ n ⁵⁵	h - ʊ n ⁵⁵	521-1
6500	WrittenBurmese	h w i	h w i - -	521-1
6501	Zaiwa	h e ⁵³	h - e - ⁵³	521-1
6502	Achang	h au ³	h - au - ³	521-3
6503	Lashi	h au ³	h - au - ³	521-3
6504	Maru	ʔ ai ³¹	ʔ - ai - ³¹	521-3
6505	Phon	h ʊ n ⁵⁵	h - ʊ n ⁵⁵	521-3
6506	WrittenBurmese	h w i	h w i - -	521-3
6507	Zaiwa	h e ⁵³	h - e - ⁵³	521-3
6508	Achang	h au ³	h - au - ³	521-4
6509	Lashi	h au ³	h - au - ³	521-4
6510	Maru	ʔ ai ³¹	ʔ - ai - ³¹	521-4
6511	Phon	h ʊ n ⁵⁵	h - ʊ n ⁵⁵	521-4
6512	WrittenBurmese	h w i	h w i - -	521-4
6513	Zaiwa	h e ⁵³	h - e - ⁵³	521-4
6514	Achang	h au ³	h - au - ³	521-5
6515	Lashi	h au ³	h - au - ³	521-5
6516	Maru	ʔ ai ³¹	ʔ - ai - ³¹	521-5
6517	Phon	h ʊ n ⁵⁵	h - ʊ n ⁵⁵	521-5
6518	WrittenBurmese	h w i	h w i - -	521-5
6519	Zaiwa	h e ⁵³	h - e - ⁵³	521-5
6520	Achang	h au ³	h - au - ³	521-6
6521	Lashi	h au ³	h - au - ³	521-6
6522	Maru	ʔ ai ³¹	ʔ - ai - ³¹	521-6
6523	Phon	h ʊ n ⁵⁵	h - ʊ n ⁵⁵	521-6
6524	WrittenBurmese	h w i	h w i - -	521-6
6525	Zaiwa	h e ⁵³	h - e - ⁵³	521-6
6526	Achang	h au ³	h - au - ³	521-7
6527	Lashi	h au ³	h - au - ³	521-7
6528	Maru	ʔ ai ³¹	ʔ - ai - ³¹	521-7
6529	Phon	h ʊ n ⁵⁵	h - ʊ n ⁵⁵	521-7
6530	WrittenBurmese	h w i	h w i - -	521-7
6531	Zaiwa	h e ⁵³	h - e - ⁵³	521-7
6532	Achang	n ɔ ʔ ³¹	n ɔ ʔ ³¹	522-1
6533	Bela	n a ʔ ⁵²	n a ʔ ⁵²	522-1
6534	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	522-1
6535	Maru	n o ʔ ²¹	n o ʔ ²¹	522-1
6536	Phon	n u ʔ ³¹	n u ʔ ³¹	522-1
6537	WrittenBurmese	n a k	n a k -	522-1
6538	Zaiwa	n ɔ ʔ ³	n ɔ ʔ ³	522-1
6539	Achang	n ɔ ʔ ³¹	n ɔ ʔ ³¹	522-2
6540	Bela	n a ʔ ⁵²	n a ʔ ⁵²	522-2
6541	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	522-2
6542	Maru	n o ʔ ²¹	n o ʔ ²¹	522-2
6543	Phon	n u ʔ ³¹	n u ʔ ³¹	522-2
6544	WrittenBurmese	n a k	n a k -	522-2
6545	Zaiwa	n ɔ ʔ ³	n ɔ ʔ ³	522-2
6546	Achang	n ɔ ʔ ³¹	n ɔ ʔ ³¹	522-3
6547	Bela	n a ʔ ⁵²	n a ʔ ⁵²	522-3
6548	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	522-3
6549	Maru	n o ʔ ²¹	n o ʔ ²¹	522-3
6550	Phon	n u ʔ ³¹	n u ʔ ³¹	522-3
6551	WrittenBurmese	n a k	n a k -	522-3
6552	Zaiwa	n ɔ ʔ ³	n ɔ ʔ ³	522-3
6553	Achang	n ɔ ʔ ³¹	n ɔ ʔ ³¹	522-4
6554	Bela	n a ʔ ⁵²	n a ʔ ⁵²	522-4
6555	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	522-4
6556	Maru	n o ʔ ²¹	n o ʔ ²¹	522-4
6557	Phon	n u ʔ ³¹	n u ʔ ³¹	522-4
6558	WrittenBurmese	n a k	n a k -	522-4
6559	Zaiwa	n ɔ ʔ ³	n ɔ ʔ ³	522-4
6560	Achang	n ɔ ʔ ³¹	n ɔ ʔ ³¹	522-5
6561	Bela	n a ʔ ⁵²	n a ʔ ⁵²	522-5
6562	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	522-5
6563	Maru	n o ʔ ²¹	n o ʔ ²¹	522-5
6564	Phon	n u ʔ ³¹	n u ʔ ³¹	522-5
6565	WrittenBurmese	n a k	n a k -	522-5
6566	Zaiwa	n ɔ ʔ ³	n ɔ ʔ ³	522-5
6567	Achang	n ɔ ʔ ³¹	n ɔ ʔ ³¹	522-6
6568	Bela	n a ʔ ⁵²	n a ʔ ⁵²	522-6
6569	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	522-6
6570	Maru	n o ʔ ²¹	n o ʔ ²¹	522-6
6571	Phon	n u ʔ ³¹	n u ʔ ³¹	522-6
6572	WrittenBurmese	n a k	n a k -	522-6
6573	Zaiwa	n ɔ ʔ ³	n ɔ ʔ ³	522-6
6574	Achang	n ɔ ʔ ³¹	n ɔ ʔ ³¹	522-7
6575	Bela	n a ʔ ⁵²	n a ʔ ⁵²	522-7
6576	Lashi	n ɔ̃ ʔ ³	n ɔ̃ ʔ ³	522-7
6577	Maru	n o ʔ ²¹	n o ʔ ²¹	522-7
6578	Phon	n u ʔ ³¹	n u ʔ ³¹	522-7
6579	WrittenBurmese	n a k	n a k -	522-7
6580	Zaiwa	n ɔ ʔ ³	n ɔ ʔ ³	522-7
6581	Achang	tʰ j ɨu ³	tʰ j ɨu - ³	523-1
6582	Bela	pʰ j u ³	pʰ j u - ³	523-1
6583	Lashi	pʰ j u ⁴³	pʰ j u - ⁴³	523-1
6584	Maru	pʰ j u ³	pʰ j u - ³	523-1
6585	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	523-1
6586	WrittenBurmese	pʰ r u	pʰ r u - -	523-1
6587	Zaiwa	pʰ j u ³²	pʰ j u - ³²	523-1
6588	Achang	tʰ j ɨu ³	tʰ j ɨu - ³	523-2
6589	Bela	pʰ j u ³	pʰ j u - ³	523-2
6590	Lashi	pʰ j u ⁴³	pʰ j u - ⁴³	523-2
6591	Maru	pʰ j u ³	pʰ j u - ³	523-2
6592	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	523-2
6593	WrittenBurmese	pʰ r u	pʰ r u - -	523-2
6594	Zaiwa	pʰ j u ³²	pʰ j u - ³²	523-2
6595	Achang	tʰ j ɨu ³	tʰ j ɨu - ³	523-3
6596	Bela	pʰ j u ³	pʰ j u - ³	523-3
6597	Lashi	pʰ j u ⁴³	pʰ j u - ⁴³	523-3
6598	Maru	pʰ j u ³	pʰ j u - ³	523-3
6599	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	523-3
6600	WrittenBurmese	pʰ r u	pʰ r u - -	523-3
6601	Zaiwa	pʰ j u ³²	pʰ j u - ³²	523-3
6602	Achang	tʰ j ɨu ³	tʰ j ɨu - ³	523-4
6603	Bela	pʰ j u ³	pʰ j u - ³	523-4
6604	Lashi	pʰ j u ⁴³	pʰ j u - ⁴³	523-4
6605	Maru	pʰ j u ³	pʰ j u - ³	523-4
6606	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	523-4
6607	WrittenBurmese	pʰ r u	pʰ r u - -	523-4
6608	Zaiwa	pʰ j u ³²	pʰ j u - ³²	523-4
6609	Achang	tʰ j ɨu ³	tʰ j ɨu - ³	523-5
6610	Bela	pʰ j u ³	pʰ j u - ³	523-5
6611	Lashi	pʰ j u ⁴³	pʰ j u - ⁴³	523-5
6612	Maru	pʰ j u ³	pʰ j u - ³	523-5
6613	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	523-5
6614	WrittenBurmese	pʰ r u	pʰ r u - -	523-5
6615	Zaiwa	pʰ j u ³²	pʰ j u - ³²	523-5
6616	Achang	tʰ j ɨu ³	tʰ j ɨu - ³	523-6
6617	Bela	pʰ j u ³	pʰ j u - ³	523-6
6618	Lashi	pʰ j u ⁴³	pʰ j u - ⁴³	523-6
6619	Maru	pʰ j u ³	pʰ j u - ³	523-6
6620	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	523-6
6621	WrittenBurmese	pʰ r u	pʰ r u - -	523-6
6622	Zaiwa	pʰ j u ³²	pʰ j u - ³²	523-6
6623	Achang	tʰ j ɨu ³	tʰ j ɨu - ³	523-7
6624	Bela	pʰ j u ³	pʰ j u - ³	523-7
6625	Lashi	pʰ j u ⁴³	pʰ j u - ⁴³	523-7
6626	Maru	pʰ j u ³	pʰ j u - ³	523-7
6627	Phon	pʰ j u ʔ ⁵⁵	pʰ j u ʔ ⁵⁵	523-7
6628	WrittenBurmese	pʰ r u	pʰ r u - -	523-7
6629	Zaiwa	pʰ j u ³²	pʰ j u - ³²	523-7
6630	Achang	n ɛ ³¹	n ɛ ³¹	524-1
6631	Bela	n ẽ ³	n ẽ ³	524-1
6632	Lashi	n e ³¹	n e ³¹	524-1
6633	Maru	n e ³	n e ³	524-1
6634	Phon	n ɛ ³¹	n ɛ ³¹	524-1
6635	WrittenBurmese	n i	n i -	524-1
6636	Zaiwa	n e ³²	n e ³²	524-1
6637	Achang	n ɛ ³¹	n ɛ ³¹	524-2
6638	Bela	n ẽ ³	n ẽ ³	524-2
6639	Lashi	n e ³¹	n e ³¹	524-2
6640	Maru	n e ³	n e ³	524-2
6641	Phon	n ɛ ³¹	n ɛ ³¹	524-2
6642	WrittenBurmese	n i	n i -	524-2
6643	Zaiwa	n e ³²	n e ³²	524-2
6644	Achang	n ɛ ³¹	n ɛ ³¹	524-3
6645	Bela	n ẽ ³	n ẽ ³	524-3
6646	Lashi	n e ³¹	n e ³¹	524-3
6647	Maru	n e ³	n e ³	524-3
6648	Phon	n ɛ ³¹	n ɛ ³¹	524-3
6649	WrittenBurmese	n i	n i -	524-3
6650	Zaiwa	n e ³²	n e ³²	524-3
6651	Achang	n ɛ ³¹	n ɛ ³¹	524-4
6652	Bela	n ẽ ³	n ẽ ³	524-4
6653	Lashi	n e ³¹	n e ³¹	524-4
6654	Maru	n e ³	n e ³	524-4
6655	Phon	n ɛ ³¹	n ɛ ³¹	524-4
6656	WrittenBurmese	n i	n i -	524-4
6657	Zaiwa	n e ³²	n e ³²	524-4
6658	Achang	n ɛ ³¹	n ɛ ³¹	524-5
6659	Bela	n ẽ ³	n ẽ ³	524-5
6660	Lashi	n e ³¹	n e ³¹	524-5
6661	Maru	n e ³	n e ³	524-5
6662	Phon	n ɛ ³¹	n ɛ ³¹	524-5
6663	WrittenBurmese	n i	n i -	524-5
6664	Zaiwa	n e ³²	n e ³²	524-5
6665	Achang	n ɛ ³¹	n ɛ ³¹	524-6
6666	Bela	n ẽ ³	n ẽ ³	524-6
6667	Lashi	n e ³¹	n e ³¹	524-6
6668	Maru	n e ³	n e ³	524-6
6669	Phon	n ɛ ³¹	n ɛ ³¹	524-6
6670	WrittenBurmese	n i	n i -	524-6
6671	Zaiwa	n e ³²	n e ³²	524-6
6672	Achang	n ɛ ³¹	n ɛ ³¹	524-7
6673	Bela	n ẽ ³	n ẽ ³	524-7
6674	Lashi	n e ³¹	n e ³¹	524-7
6675	Maru	n e ³	n e ³	524-7
6676	Phon	n ɛ ³¹	n ɛ ³¹	524-7
6677	WrittenBurmese	n i	n i -	524-7
6678	Zaiwa	n e ³²	n e ³²	524-7
6679	Achang	n j æu ³¹	n j - æu - ³¹	525-1
6680	Bela	n j ṵ ŋ ³	n j - ṵ ŋ ³	525-1
6681	Lashi	n j au ³¹	n j - au - ³¹	525-1
6682	Maru	n j o̰ ʔ ⁴²	n j - o̰ ʔ ⁴²	525-1
6683	WrittenBurmese	n j w i	n j w i - -	525-1
6684	Zaiwa	n j w i ³²	n j w i - ³²	525-1
6685	Achang	n j æu ³¹	n j - æu - ³¹	525-2
6686	Bela	n j ṵ ŋ ³	n j - ṵ ŋ ³	525-2
6687	Lashi	n j au ³¹	n j - au - ³¹	525-2
6688	Maru	n j o̰ ʔ ⁴²	n j - o̰ ʔ ⁴²	525-2
6689	WrittenBurmese	n j w i	n j w i - -	525-2
6690	Zaiwa	n j w i ³²	n j w i - ³²	525-2
6691	Achang	n j æu ³¹	n j - æu - ³¹	525-3
6692	Bela	n j ṵ ŋ ³	n j - ṵ ŋ ³	525-3
6693	Lashi	n j au ³¹	n j - au - ³¹	525-3
6694	Maru	n j o̰ ʔ ⁴²	n j - o̰ ʔ ⁴²	525-3
6695	WrittenBurmese	n j w i	n j w i - -	525-3
6696	Zaiwa	n j w i ³²	n j w i - ³²	525-3
6697	Achang	n j æu ³¹	n j - æu - ³¹	525-4
6698	Bela	n j ṵ ŋ ³	n j - ṵ ŋ ³	525-4
6699	Lashi	n j au ³¹	n j - au - ³¹	525-4
6700	Maru	n j o̰ ʔ ⁴²	n j - o̰ ʔ ⁴²	525-4
6701	WrittenBurmese	n j w i	n j w i - -	525-4
6702	Zaiwa	n j w i ³²	n j w i - ³²	525-4
6703	Achang	n j æu ³¹	n j - æu - ³¹	525-6
6704	Bela	n j ṵ ŋ ³	n j - ṵ ŋ ³	525-6
6705	Lashi	n j au ³¹	n j - au - ³¹	525-6
6706	Maru	n j o̰ ʔ ⁴²	n j - o̰ ʔ ⁴²	525-6
6707	WrittenBurmese	n j w i	n j w i - -	525-6
6708	Zaiwa	n j w i ³²	n j w i - ³²	525-6
6709	Achang	n j æu ³¹	n j - æu - ³¹	525-7
6710	Bela	n j ṵ ŋ ³	n j - ṵ ŋ ³	525-7
6711	Lashi	n j au ³¹	n j - au - ³¹	525-7
6712	Maru	n j o̰ ʔ ⁴²	n j - o̰ ʔ ⁴²	525-7
6713	WrittenBurmese	n j w i	n j w i - -	525-7
6714	Zaiwa	n j w i ³²	n j w i - ³²	525-7
6715	Achang	tʃʰ au ³	- tʃʰ - au - ³	538-1
6716	Lashi	tʃʰ au ³¹	- tʃʰ - au - ³¹	538-1
6717	Maru	tʃʰ o k ⁵⁴	- tʃʰ - o k ⁵⁴	538-1
6718	Phon	ʃ w a ⁵⁵	- ʃ w a - ⁵⁵	538-1
6719	WrittenBurmese	kʰ j w i	kʰ j w i - -	538-1
6720	Zaiwa	tʃʰ w i ⁵³	- tʃʰ w i - ⁵³	538-1
6721	Achang	tʃʰ au ³	- tʃʰ - au - ³	538-3
6722	Lashi	tʃʰ au ³¹	- tʃʰ - au - ³¹	538-3
6723	Maru	tʃʰ o k ⁵⁴	- tʃʰ - o k ⁵⁴	538-3
6724	Phon	ʃ w a ⁵⁵	- ʃ w a - ⁵⁵	538-3
6725	WrittenBurmese	kʰ j w i	kʰ j w i - -	538-3
