ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4135	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-4
4136	Bela	j a̰ p ³	j a̰ p ³	391-4
4137	Lashi	j ø p ⁴²	j ø p ⁴²	391-4
4138	Maru	j a̰ p ⁵	j a̰ p ⁵	391-4
4139	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-4
4140	WrittenBurmese	ʔ i p	ʔ i p -	391-4
4141	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-4
4142	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-5
4143	Bela	j a̰ p ³	j a̰ p ³	391-5
4144	Lashi	j ø p ⁴²	j ø p ⁴²	391-5
4145	Maru	j a̰ p ⁵	j a̰ p ⁵	391-5
4146	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-5
4147	WrittenBurmese	ʔ i p	ʔ i p -	391-5
4148	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-5
4149	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-6
4150	Bela	j a̰ p ³	j a̰ p ³	391-6
4151	Lashi	j ø p ⁴²	j ø p ⁴²	391-6
4152	Maru	j a̰ p ⁵	j a̰ p ⁵	391-6
4153	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-6
4154	WrittenBurmese	ʔ i p	ʔ i p -	391-6
4155	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-6
4156	Achang	j ɛ̰ t ⁵³	j ɛ̰ t ⁵³	391-7
4157	Bela	j a̰ p ³	j a̰ p ³	391-7
4158	Lashi	j ø p ⁴²	j ø p ⁴²	391-7
4159	Maru	j a̰ p ⁵	j a̰ p ⁵	391-7
4160	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	391-7
4161	WrittenBurmese	ʔ i p	ʔ i p -	391-7
4162	Zaiwa	j ṵ p ⁵	j ṵ p ⁵	391-7
4163	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-1
4164	Bela	m a ⁵²	m a - ⁵²	394-1
4165	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-1
4166	Maru	m o ʔ ³²	m o ʔ ³²	394-1
4167	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-1
4168	WrittenBurmese	m a k	m a k -	394-1
4169	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-1
4170	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-2
4171	Bela	m a ⁵²	m a - ⁵²	394-2
4172	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-2
4173	Maru	m o ʔ ³²	m o ʔ ³²	394-2
4174	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-2
4175	WrittenBurmese	m a k	m a k -	394-2
4176	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-2
4177	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-3
4178	Bela	m a ⁵²	m a - ⁵²	394-3
4179	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-3
4180	Maru	m o ʔ ³²	m o ʔ ³²	394-3
4181	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-3
4182	WrittenBurmese	m a k	m a k -	394-3
4183	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-3
4184	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-4
4185	Bela	m a ⁵²	m a - ⁵²	394-4
4186	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-4
4187	Maru	m o ʔ ³²	m o ʔ ³²	394-4
4188	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-4
4189	WrittenBurmese	m a k	m a k -	394-4
4190	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-4
4191	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-5
4192	Bela	m a ⁵²	m a - ⁵²	394-5
4193	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-5
4194	Maru	m o ʔ ³²	m o ʔ ³²	394-5
4195	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-5
4196	WrittenBurmese	m a k	m a k -	394-5
4197	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-5
4198	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-6
4199	Bela	m a ⁵²	m a - ⁵²	394-6
4200	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-6
4201	Maru	m o ʔ ³²	m o ʔ ³²	394-6
4202	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-6
4203	WrittenBurmese	m a k	m a k -	394-6
4204	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-6
4205	Achang	m ɔ ʔ ³¹	m ɔ ʔ ³¹	394-7
4206	Bela	m a ⁵²	m a - ⁵²	394-7
4207	Lashi	m ɔ ʔ ²¹	m ɔ ʔ ²¹	394-7
4208	Maru	m o ʔ ³²	m o ʔ ³²	394-7
4209	Phon	m ʊ ʔ ³¹	m ʊ ʔ ³¹	394-7
4210	WrittenBurmese	m a k	m a k -	394-7
4211	Zaiwa	m ɔ ʔ ⁵²	m ɔ ʔ ⁵²	394-7
4212	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-1
4213	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-1
4214	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-1
4215	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-1
4216	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-1
4217	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-1
4218	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-1
4219	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-2
4220	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-2
4221	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-2
4222	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-2
4223	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-2
4224	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-2
4225	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-2
4226	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-3
4227	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-3
4228	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-3
4229	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-3
4230	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-3
4231	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-3
4232	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-3
4233	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-4
4234	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-4
4235	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-4
4236	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-4
4237	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-4
4238	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-4
4239	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-4
4240	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-5
4241	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-5
4242	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-5
4243	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-5
4244	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-5
4245	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-5
4246	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-5
4247	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-6
4248	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-6
4249	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-6
4250	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-6
4251	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-6
4252	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-6
4253	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-6
4254	Achang	tʃʰ ei ⁵	tʃʰ ei - ⁵	397-7
4255	Bela	tʃʰ ə ²³	tʃʰ ə - ²³	397-7
4256	Lashi	tʃʰ e ⁵	tʃʰ e - ⁵	397-7
4257	Maru	tʃʰ i t ⁵⁴	tʃʰ i t ⁵⁴	397-7
4258	Phon	ʃ i ʔ ³¹	ʃ i ʔ ³¹	397-7
4259	WrittenBurmese	tsʰ eː	tsʰ eː - -	397-7
4260	Zaiwa	tʃʰ i ³¹	tʃʰ i - ³¹	397-7
4261	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-1
4262	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-1
4263	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-1
4264	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-1
4265	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-1
4266	WrittenBurmese	m r u p	m r u p -	443-1
4267	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-1
4268	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-2
4269	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-2
4270	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-2
4271	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-2
4272	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-2
4273	WrittenBurmese	m r u p	m r u p -	443-2
4274	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-2
4275	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-3
4276	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-3
4277	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-3
4278	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-3
4279	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-3
4280	WrittenBurmese	m r u p	m r u p -	443-3
4281	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-3
4282	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-4
4283	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-4
4284	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-4
4285	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-4
4286	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-4
4287	WrittenBurmese	m r u p	m r u p -	443-4
4288	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-4
4289	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-5
4290	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-5
4291	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-5
4292	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-5
4293	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-5
4294	WrittenBurmese	m r u p	m r u p -	443-5
4295	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-5
4296	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-6
4297	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-6
4298	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-6
4299	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-6
4300	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-6
4301	WrittenBurmese	m r u p	m r u p -	443-6
4302	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-6
4303	Achang	n j ɔ̰ p ⁵²	n j ɔ̰ p ⁵²	443-7
4304	Bela	n j æ̰ p ⁵²	n j æ̰ p ⁵²	443-7
4305	Lashi	n j ø p ⁵³	n j ø p ⁵³	443-7
4306	Maru	n j a̰ p ⁵	n j a̰ p ⁵	443-7
4307	Phon	m j a ʔ ³¹	m j a ʔ ³¹	443-7
4308	WrittenBurmese	m r u p	m r u p -	443-7
4309	Zaiwa	m j ṵ p ⁵⁴	m j ṵ p ⁵⁴	443-7
4310	Achang	s a t ⁵²	s a t ⁵²	460-1
4311	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-1
4312	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-1
4313	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-1
4314	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-1
4315	WrittenBurmese	s a t	s a t -	460-1
4316	Zaiwa	s a t ⁵	s a t ⁵	460-1
4317	Achang	s a t ⁵²	s a t ⁵²	460-2
4318	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-2
4319	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-2
4320	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-2
4321	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-2
4322	WrittenBurmese	s a t	s a t -	460-2
4323	Zaiwa	s a t ⁵	s a t ⁵	460-2
4324	Achang	s a t ⁵²	s a t ⁵²	460-3
4325	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-3
4326	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-3
4327	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-3
4328	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-3
4329	WrittenBurmese	s a t	s a t -	460-3
4330	Zaiwa	s a t ⁵	s a t ⁵	460-3
4331	Achang	s a t ⁵²	s a t ⁵²	460-4
4332	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-4
4333	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-4
4334	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-4
4335	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-4
4336	WrittenBurmese	s a t	s a t -	460-4
4337	Zaiwa	s a t ⁵	s a t ⁵	460-4
4338	Achang	s a t ⁵²	s a t ⁵²	460-5
4339	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-5
4340	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-5
4341	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-5
4342	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-5
4343	WrittenBurmese	s a t	s a t -	460-5
4344	Zaiwa	s a t ⁵	s a t ⁵	460-5
4345	Achang	s a t ⁵²	s a t ⁵²	460-6
4346	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-6
4347	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-6
4348	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-6
4349	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-6
4350	WrittenBurmese	s a t	s a t -	460-6
4351	Zaiwa	s a t ⁵	s a t ⁵	460-6
4352	Achang	s a t ⁵²	s a t ⁵²	460-7
4353	Bela	s ḛ ʔ ⁵²	s ḛ ʔ ⁵²	460-7
4354	Lashi	s a̰i ʔ ⁴²	s a̰i ʔ ⁴²	460-7
4355	Maru	s ḛ ʔ ⁵⁴	s ḛ ʔ ⁵⁴	460-7
4356	Phon	ʃ i ʔ ⁵⁵	ʃ i ʔ ⁵⁵	460-7
4357	WrittenBurmese	s a t	s a t -	460-7
4358	Zaiwa	s a t ⁵	s a t ⁵	460-7
4359	Achang	w i ³¹	- w i - ³¹	463-1
4360	Bela	v e ³	- v e - ³	463-1
4361	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-1
4362	Maru	w ai ³	- w ai - ³	463-1
4363	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-1
4364	WrittenBurmese	w ai	- w ai - -	463-1
4365	Zaiwa	β w i ³	β w i - ³	463-1
4366	Achang	w i ³¹	- w i - ³¹	463-2
4367	Bela	v e ³	- v e - ³	463-2
4368	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-2
4369	Maru	w ai ³	- w ai - ³	463-2
4370	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-2
4371	WrittenBurmese	w ai	- w ai - -	463-2
4372	Zaiwa	β w i ³	β w i - ³	463-2
4373	Achang	w i ³¹	- w i - ³¹	463-3
4374	Bela	v e ³	- v e - ³	463-3
4375	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-3
4376	Maru	w ai ³	- w ai - ³	463-3
4377	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-3
4378	WrittenBurmese	w ai	- w ai - -	463-3
4379	Zaiwa	β w i ³	β w i - ³	463-3
4380	Achang	w i ³¹	- w i - ³¹	463-4
4381	Bela	v e ³	- v e - ³	463-4
4382	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-4
4383	Maru	w ai ³	- w ai - ³	463-4
4384	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-4
4385	WrittenBurmese	w ai	- w ai - -	463-4
4386	Zaiwa	β w i ³	β w i - ³	463-4
4387	Achang	w i ³¹	- w i - ³¹	463-5
4388	Bela	v e ³	- v e - ³	463-5
4389	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-5
4390	Maru	w ai ³	- w ai - ³	463-5
4391	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-5
4392	WrittenBurmese	w ai	- w ai - -	463-5
4393	Zaiwa	β w i ³	β w i - ³	463-5
4394	Achang	w i ³¹	- w i - ³¹	463-6
4395	Bela	v e ³	- v e - ³	463-6
4396	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-6
4397	Maru	w ai ³	- w ai - ³	463-6
4398	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-6
4399	WrittenBurmese	w ai	- w ai - -	463-6
4400	Zaiwa	β w i ³	β w i - ³	463-6
4401	Achang	w i ³¹	- w i - ³¹	463-7
4402	Bela	v e ³	- v e - ³	463-7
4403	Lashi	ɣ ɨ ³¹	- ɣ ɨ - ³¹	463-7
4404	Maru	w ai ³	- w ai - ³	463-7
4405	Phon	w i ʔ ⁵⁵	- w i ʔ ⁵⁵	463-7
4406	WrittenBurmese	w ai	- w ai - -	463-7
4407	Zaiwa	β w i ³	β w i - ³	463-7
4408	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-1
4409	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-1
4410	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-1
4411	Maru	ʔ au n ⁴	ʔ au n ⁴	464-1
4412	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-1
4413	WrittenBurmese	r au ŋ	r au ŋ -	464-1
4414	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-1
4415	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-2
4416	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-2
4417	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-2
4418	Maru	ʔ au n ⁴	ʔ au n ⁴	464-2
4419	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-2
4420	WrittenBurmese	r au ŋ	r au ŋ -	464-2
4421	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-2
4422	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-3
4423	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-3
4424	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-3
4425	Maru	ʔ au n ⁴	ʔ au n ⁴	464-3
4426	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-3
4427	WrittenBurmese	r au ŋ	r au ŋ -	464-3
4428	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-3
4429	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-4
4430	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-4
4431	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-4
4432	Maru	ʔ au n ⁴	ʔ au n ⁴	464-4
4433	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-4
4434	WrittenBurmese	r au ŋ	r au ŋ -	464-4
4435	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-4
4436	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-5
4437	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-5
4438	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-5
4439	Maru	ʔ au n ⁴	ʔ au n ⁴	464-5
4440	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-5
4441	WrittenBurmese	r au ŋ	r au ŋ -	464-5
4442	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-5
4443	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-6
4444	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-6
4445	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-6
4446	Maru	ʔ au n ⁴	ʔ au n ⁴	464-6
4447	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-6
4448	WrittenBurmese	r au ŋ	r au ŋ -	464-6
4449	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-6
4450	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-7
4451	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-7
4452	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-7
4453	Maru	ʔ au n ⁴	ʔ au n ⁴	464-7
4454	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-7
4455	WrittenBurmese	r au ŋ	r au ŋ -	464-7
4456	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-7
4457	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-1
4458	Bela	s a m ³	s a m ³	473-1
4459	Lashi	s ɛ m ³	s ɛ m ³	473-1
4460	Maru	s a m ⁴²	s a m ⁴²	473-1
4461	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-1
4462	WrittenBurmese	s u m	s u m -	473-1
4463	Zaiwa	s u m ³²	s u m ³²	473-1
4464	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-2
4465	Bela	s a m ³	s a m ³	473-2
4466	Lashi	s ɛ m ³	s ɛ m ³	473-2
4467	Maru	s a m ⁴²	s a m ⁴²	473-2
4468	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-2
4469	WrittenBurmese	s u m	s u m -	473-2
4470	Zaiwa	s u m ³²	s u m ³²	473-2
4471	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-3
4472	Bela	s a m ³	s a m ³	473-3
4473	Lashi	s ɛ m ³	s ɛ m ³	473-3
4474	Maru	s a m ⁴²	s a m ⁴²	473-3
4475	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-3
4476	WrittenBurmese	s u m	s u m -	473-3
4477	Zaiwa	s u m ³²	s u m ³²	473-3
4478	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-4
4479	Bela	s a m ³	s a m ³	473-4
4480	Lashi	s ɛ m ³	s ɛ m ³	473-4
4481	Maru	s a m ⁴²	s a m ⁴²	473-4
4482	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-4
4483	WrittenBurmese	s u m	s u m -	473-4
4484	Zaiwa	s u m ³²	s u m ³²	473-4
4485	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-5
4486	Bela	s a m ³	s a m ³	473-5
4487	Lashi	s ɛ m ³	s ɛ m ³	473-5
4488	Maru	s a m ⁴²	s a m ⁴²	473-5
4489	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-5
4490	WrittenBurmese	s u m	s u m -	473-5
4491	Zaiwa	s u m ³²	s u m ³²	473-5
4492	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-6
4493	Bela	s a m ³	s a m ³	473-6
4494	Lashi	s ɛ m ³	s ɛ m ³	473-6
4495	Maru	s a m ⁴²	s a m ⁴²	473-6
4496	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-6
4497	WrittenBurmese	s u m	s u m -	473-6
4498	Zaiwa	s u m ³²	s u m ³²	473-6
4499	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-7
4500	Bela	s a m ³	s a m ³	473-7
4501	Lashi	s ɛ m ³	s ɛ m ³	473-7
4502	Maru	s a m ⁴²	s a m ⁴²	473-7
4503	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-7
4504	WrittenBurmese	s u m	s u m -	473-7
4505	Zaiwa	s u m ³²	s u m ³²	473-7
4506	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-1
4507	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-1
4508	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-1
4509	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-1
4510	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-1
4511	WrittenBurmese	kʰ r au k	kʰ r au k -	476-1
4512	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-1
4513	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-2
4514	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-2
4515	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-2
4516	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-2
4517	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-2
4518	WrittenBurmese	kʰ r au k	kʰ r au k -	476-2
4519	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-2
4520	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-3
4521	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-3
4522	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-3
4523	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-3
4524	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-3
4525	WrittenBurmese	kʰ r au k	kʰ r au k -	476-3
4526	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-3
4527	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-4
4528	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-4
