ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8086	Lashi	s ɛ m ³	s ɛ m ³	473-5
8087	Maru	s a m ⁴²	s a m ⁴²	473-5
8088	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-5
8089	WrittenBurmese	s u m	s u m -	473-5
8090	Zaiwa	s u m ³²	s u m ³²	473-5
8091	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-6
8092	Bela	s a m ³	s a m ³	473-6
8093	Lashi	s ɛ m ³	s ɛ m ³	473-6
8094	Maru	s a m ⁴²	s a m ⁴²	473-6
8095	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-6
8096	WrittenBurmese	s u m	s u m -	473-6
8097	Zaiwa	s u m ³²	s u m ³²	473-6
8098	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-7
8099	Bela	s a m ³	s a m ³	473-7
8100	Lashi	s ɛ m ³	s ɛ m ³	473-7
8101	Maru	s a m ⁴²	s a m ⁴²	473-7
8102	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-7
8103	WrittenBurmese	s u m	s u m -	473-7
8104	Zaiwa	s u m ³²	s u m ³²	473-7
8105	Achang	n j ei ³	n j ei ³	474-1
8106	Bela	m i ⁵²	m - i ⁵²	474-1
8107	Lashi	m j e ⁴	m j e ⁴	474-1
8108	Phon	ɲ i ³¹	ɲ - i ³¹	474-1
8109	Zaiwa	m i ³²	m - i ³²	474-1
8110	Achang	n j ei ³	n j ei ³	474-2
8111	Bela	m i ⁵²	m - i ⁵²	474-2
8112	Lashi	m j e ⁴	m j e ⁴	474-2
8113	Phon	ɲ i ³¹	ɲ - i ³¹	474-2
8114	Zaiwa	m i ³²	m - i ³²	474-2
8115	Achang	n j ei ³	n j ei ³	474-3
8116	Bela	m i ⁵²	m - i ⁵²	474-3
8117	Lashi	m j e ⁴	m j e ⁴	474-3
8118	Phon	ɲ i ³¹	ɲ - i ³¹	474-3
8119	Zaiwa	m i ³²	m - i ³²	474-3
8120	Achang	n j ei ³	n j ei ³	474-5
8121	Bela	m i ⁵²	m - i ⁵²	474-5
8122	Lashi	m j e ⁴	m j e ⁴	474-5
8123	Phon	ɲ i ³¹	ɲ - i ³¹	474-5
8124	Zaiwa	m i ³²	m - i ³²	474-5
8125	Achang	n j ei ³	n j ei ³	474-7
8126	Bela	m i ⁵²	m - i ⁵²	474-7
8127	Lashi	m j e ⁴	m j e ⁴	474-7
8128	Phon	ɲ i ³¹	ɲ - i ³¹	474-7
8129	Zaiwa	m i ³²	m - i ³²	474-7
8130	Achang	ŋ ³	ŋ - ³	475-1
8131	Bela	ŋ a ⁵²	ŋ a ⁵²	475-1
8132	Lashi	m ³	m - ³	475-1
8133	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-1
8134	WrittenBurmese	ŋ aː	ŋ aː -	475-1
8135	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-1
8136	Achang	ŋ ³	ŋ - ³	475-2
8137	Bela	ŋ a ⁵²	ŋ a ⁵²	475-2
8138	Lashi	m ³	m - ³	475-2
8139	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-2
8140	WrittenBurmese	ŋ aː	ŋ aː -	475-2
8141	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-2
8142	Achang	ŋ ³	ŋ - ³	475-3
8143	Bela	ŋ a ⁵²	ŋ a ⁵²	475-3
8144	Lashi	m ³	m - ³	475-3
8145	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-3
8146	WrittenBurmese	ŋ aː	ŋ aː -	475-3
8147	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-3
8148	Achang	ŋ ³	ŋ - ³	475-4
8149	Bela	ŋ a ⁵²	ŋ a ⁵²	475-4
8150	Lashi	m ³	m - ³	475-4
8151	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-4
8152	WrittenBurmese	ŋ aː	ŋ aː -	475-4
8153	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-4
8154	Achang	ŋ ³	ŋ - ³	475-6
8155	Bela	ŋ a ⁵²	ŋ a ⁵²	475-6
8156	Lashi	m ³	m - ³	475-6
8157	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-6
8158	WrittenBurmese	ŋ aː	ŋ aː -	475-6
8159	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-6
8160	Achang	ŋ ³	ŋ - ³	475-7
8161	Bela	ŋ a ⁵²	ŋ a ⁵²	475-7
8162	Lashi	m ³	m - ³	475-7
8163	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-7
8164	WrittenBurmese	ŋ aː	ŋ aː -	475-7
8165	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-7
8166	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-1
8167	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-1
8168	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-1
8169	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-1
8170	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-1
8171	WrittenBurmese	kʰ r au k	kʰ r au k -	476-1
8172	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-1
8173	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-2
8174	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-2
8175	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-2
8176	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-2
8177	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-2
8178	WrittenBurmese	kʰ r au k	kʰ r au k -	476-2
8179	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-2
8180	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-3
8181	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-3
8182	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-3
8183	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-3
8184	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-3
8185	WrittenBurmese	kʰ r au k	kʰ r au k -	476-3
8186	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-3
8187	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-4
8188	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-4
8189	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-4
8190	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-4
8191	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-4
8192	WrittenBurmese	kʰ r au k	kʰ r au k -	476-4
8193	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-4
8194	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-5
8195	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-5
8196	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-5
8197	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-5
8198	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-5
8199	WrittenBurmese	kʰ r au k	kʰ r au k -	476-5
8200	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-5
8201	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-6
8202	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-6
8203	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-6
8204	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-6
8205	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-6
8206	WrittenBurmese	kʰ r au k	kʰ r au k -	476-6
8207	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-6
8208	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-7
8209	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-7
8210	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-7
8211	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-7
8212	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-7
8213	WrittenBurmese	kʰ r au k	kʰ r au k -	476-7
8214	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-7
8215	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-1
8216	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-1
8217	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-1
8218	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-1
8219	WrittenBurmese	h n a ts	h n - a - ts -	477-1
8220	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-1
8221	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-2
8222	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-2
8223	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-2
8224	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-2
8225	WrittenBurmese	h n a ts	h n - a - ts -	477-2
8226	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-2
8227	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-3
8228	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-3
8229	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-3
8230	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-3
8231	WrittenBurmese	h n a ts	h n - a - ts -	477-3
8232	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-3
8233	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-4
8234	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-4
8235	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-4
8236	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-4
8237	WrittenBurmese	h n a ts	h n - a - ts -	477-4
8238	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-4
8239	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-6
8240	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-6
8241	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-6
8242	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-6
8243	WrittenBurmese	h n a ts	h n - a - ts -	477-6
8244	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-6
8245	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-7
8246	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-7
8247	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-7
8248	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-7
8249	WrittenBurmese	h n a ts	h n - a - ts -	477-7
8250	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-7
8251	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-1
8252	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-1
8253	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-1
8254	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-1
8255	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-1
8256	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-1
8257	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-2
8258	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-2
8259	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-2
8260	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-2
8261	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-2
8262	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-2
8263	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-3
8264	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-3
8265	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-3
8266	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-3
8267	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-3
8268	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-3
8269	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-4
8270	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-4
8271	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-4
8272	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-4
8273	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-4
8274	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-4
8275	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-5
8276	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-5
8277	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-5
8278	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-5
8279	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-5
8280	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-5
8281	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-7
8282	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-7
8283	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-7
8284	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-7
8285	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-7
8286	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-7
8287	Achang	g au ³⁴	g - au - ³⁴	480-1
8288	Bela	k au ⁵²	k - au - ⁵²	480-1
8289	Lashi	g au ³	g - au - ³	480-1
8290	Maru	g o k ⁴³	g - o k ⁴³	480-1
8291	WrittenBurmese	k w iː	k w iː - -	480-1
8292	Zaiwa	g au ³²	g - au - ³²	480-1
8293	Achang	g au ³⁴	g - au - ³⁴	480-2
8294	Bela	k au ⁵²	k - au - ⁵²	480-2
8295	Lashi	g au ³	g - au - ³	480-2
8296	Maru	g o k ⁴³	g - o k ⁴³	480-2
8297	WrittenBurmese	k w iː	k w iː - -	480-2
8298	Zaiwa	g au ³²	g - au - ³²	480-2
8299	Achang	g au ³⁴	g - au - ³⁴	480-3
8300	Bela	k au ⁵²	k - au - ⁵²	480-3
8301	Lashi	g au ³	g - au - ³	480-3
8302	Maru	g o k ⁴³	g - o k ⁴³	480-3
8303	WrittenBurmese	k w iː	k w iː - -	480-3
8304	Zaiwa	g au ³²	g - au - ³²	480-3
8305	Achang	g au ³⁴	g - au - ³⁴	480-4
8306	Bela	k au ⁵²	k - au - ⁵²	480-4
8307	Lashi	g au ³	g - au - ³	480-4
8308	Maru	g o k ⁴³	g - o k ⁴³	480-4
8309	WrittenBurmese	k w iː	k w iː - -	480-4
8310	Zaiwa	g au ³²	g - au - ³²	480-4
8311	Achang	g au ³⁴	g - au - ³⁴	480-6
8312	Bela	k au ⁵²	k - au - ⁵²	480-6
8313	Lashi	g au ³	g - au - ³	480-6
8314	Maru	g o k ⁴³	g - o k ⁴³	480-6
8315	WrittenBurmese	k w iː	k w iː - -	480-6
8316	Zaiwa	g au ³²	g - au - ³²	480-6
8317	Achang	g au ³⁴	g - au - ³⁴	480-7
8318	Bela	k au ⁵²	k - au - ⁵²	480-7
8319	Lashi	g au ³	g - au - ³	480-7
8320	Maru	g o k ⁴³	g - o k ⁴³	480-7
8321	WrittenBurmese	k w iː	k w iː - -	480-7
8322	Zaiwa	g au ³²	g - au - ³²	480-7
8323	Achang	tsʰ i ³	tsʰ i - ³	481-1
8324	Bela	tʰ ai ³	tʰ ai - ³	481-1
8325	Lashi	tsʰ e ³	tsʰ e - ³	481-1
8326	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-1
8327	Phon	c a t ⁵⁵	c a t ⁵⁵	481-1
8328	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-1
8329	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-1
8330	Achang	tsʰ i ³	tsʰ i - ³	481-2
8331	Bela	tʰ ai ³	tʰ ai - ³	481-2
8332	Lashi	tsʰ e ³	tsʰ e - ³	481-2
8333	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-2
8334	Phon	c a t ⁵⁵	c a t ⁵⁵	481-2
8335	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-2
8336	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-2
8337	Achang	tsʰ i ³	tsʰ i - ³	481-3
8338	Bela	tʰ ai ³	tʰ ai - ³	481-3
8339	Lashi	tsʰ e ³	tsʰ e - ³	481-3
8340	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-3
8341	Phon	c a t ⁵⁵	c a t ⁵⁵	481-3
8342	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-3
8343	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-3
8344	Achang	tsʰ i ³	tsʰ i - ³	481-4
8345	Bela	tʰ ai ³	tʰ ai - ³	481-4
8346	Lashi	tsʰ e ³	tsʰ e - ³	481-4
8347	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-4
8348	Phon	c a t ⁵⁵	c a t ⁵⁵	481-4
8349	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-4
8350	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-4
8351	Achang	tsʰ i ³	tsʰ i - ³	481-5
8352	Bela	tʰ ai ³	tʰ ai - ³	481-5
8353	Lashi	tsʰ e ³	tsʰ e - ³	481-5
8354	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-5
8355	Phon	c a t ⁵⁵	c a t ⁵⁵	481-5
8356	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-5
8357	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-5
8358	Achang	tsʰ i ³	tsʰ i - ³	481-6
8359	Bela	tʰ ai ³	tʰ ai - ³	481-6
8360	Lashi	tsʰ e ³	tsʰ e - ³	481-6
8361	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-6
8362	Phon	c a t ⁵⁵	c a t ⁵⁵	481-6
8363	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-6
8364	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-6
8365	Achang	tsʰ i ³	tsʰ i - ³	481-7
8366	Bela	tʰ ai ³	tʰ ai - ³	481-7
8367	Lashi	tsʰ e ³	tsʰ e - ³	481-7
8368	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-7
8369	Phon	c a t ⁵⁵	c a t ⁵⁵	481-7
8370	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-7
8371	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-7
8372	Achang	x j ɔ ³	x j ɔ - ³	482-1
8373	Lashi	ʃ o ⁴²	- ʃ o - ⁴²	482-1
8374	Phon	j a ʔ ⁵⁵	- j a ʔ ⁵⁵	482-1
8375	WrittenBurmese	r a	- r a - -	482-1
8376	Zaiwa	ʃ ɔ ⁵³	- ʃ ɔ - ⁵³	482-1
8377	Achang	x j ɔ ³	x j ɔ - ³	482-3
8378	Lashi	ʃ o ⁴²	- ʃ o - ⁴²	482-3
8379	Phon	j a ʔ ⁵⁵	- j a ʔ ⁵⁵	482-3
8380	WrittenBurmese	r a	- r a - -	482-3
8381	Zaiwa	ʃ ɔ ⁵³	- ʃ ɔ - ⁵³	482-3
8382	Achang	x j ɔ ³	x j ɔ - ³	482-5
8383	Lashi	ʃ o ⁴²	- ʃ o - ⁴²	482-5
8384	Phon	j a ʔ ⁵⁵	- j a ʔ ⁵⁵	482-5
8385	WrittenBurmese	r a	- r a - -	482-5
8386	Zaiwa	ʃ ɔ ⁵³	- ʃ ɔ - ⁵³	482-5
8387	Achang	x j ɔ ³	x j ɔ - ³	482-6
8388	Lashi	ʃ o ⁴²	- ʃ o - ⁴²	482-6
8389	Phon	j a ʔ ⁵⁵	- j a ʔ ⁵⁵	482-6
8390	WrittenBurmese	r a	- r a - -	482-6
8391	Zaiwa	ʃ ɔ ⁵³	- ʃ ɔ - ⁵³	482-6
8392	Achang	x j ɔ ³	x j ɔ - ³	482-7
8393	Lashi	ʃ o ⁴²	- ʃ o - ⁴²	482-7
8394	Phon	j a ʔ ⁵⁵	- j a ʔ ⁵⁵	482-7
8395	WrittenBurmese	r a	- r a - -	482-7
8396	Zaiwa	ʃ ɔ ⁵³	- ʃ ɔ - ⁵³	482-7
8397	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-1
8398	Bela	m j a ⁵²	m j a ⁵²	485-1
8399	Lashi	m j õ ³⁵	m j õ ³⁵	485-1
8400	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-1
8401	WrittenBurmese	m j aː	m j aː -	485-1
8402	Zaiwa	m j ɔ ³	m j ɔ ³	485-1
8403	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-2
8404	Bela	m j a ⁵²	m j a ⁵²	485-2
8405	Lashi	m j õ ³⁵	m j õ ³⁵	485-2
8406	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-2
8407	WrittenBurmese	m j aː	m j aː -	485-2
8408	Zaiwa	m j ɔ ³	m j ɔ ³	485-2
8409	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-3
8410	Bela	m j a ⁵²	m j a ⁵²	485-3
8411	Lashi	m j õ ³⁵	m j õ ³⁵	485-3
8412	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-3
8413	WrittenBurmese	m j aː	m j aː -	485-3
8414	Zaiwa	m j ɔ ³	m j ɔ ³	485-3
8415	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-4
8416	Bela	m j a ⁵²	m j a ⁵²	485-4
8417	Lashi	m j õ ³⁵	m j õ ³⁵	485-4
8418	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-4
8419	WrittenBurmese	m j aː	m j aː -	485-4
8420	Zaiwa	m j ɔ ³	m j ɔ ³	485-4
8421	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-6
8422	Bela	m j a ⁵²	m j a ⁵²	485-6
8423	Lashi	m j õ ³⁵	m j õ ³⁵	485-6
8424	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-6
8425	WrittenBurmese	m j aː	m j aː -	485-6
8426	Zaiwa	m j ɔ ³	m j ɔ ³	485-6
8427	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-7
8428	Bela	m j a ⁵²	m j a ⁵²	485-7
8429	Lashi	m j õ ³⁵	m j õ ³⁵	485-7
8430	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-7
8431	WrittenBurmese	m j aː	m j aː -	485-7
8432	Zaiwa	m j ɔ ³	m j ɔ ³	485-7
8433	Achang	g u ⁵⁴	g - u ⁵⁴	494-1
8434	Bela	k o̰ ²³	k - o̰ ²³	494-1
8435	Lashi	g e ³	g - e ³	494-1
8436	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-1
8437	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-1
8438	WrittenBurmese	k r iː	k r iː -	494-1
8439	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-1
8440	Achang	g u ⁵⁴	g - u ⁵⁴	494-2
8441	Bela	k o̰ ²³	k - o̰ ²³	494-2
8442	Lashi	g e ³	g - e ³	494-2
8443	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-2
8444	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-2
8445	WrittenBurmese	k r iː	k r iː -	494-2
8446	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-2
8447	Achang	g u ⁵⁴	g - u ⁵⁴	494-3
8448	Bela	k o̰ ²³	k - o̰ ²³	494-3
8449	Lashi	g e ³	g - e ³	494-3
8450	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-3
8451	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-3
8452	WrittenBurmese	k r iː	k r iː -	494-3
8453	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-3
8454	Achang	g u ⁵⁴	g - u ⁵⁴	494-4
8455	Bela	k o̰ ²³	k - o̰ ²³	494-4
8456	Lashi	g e ³	g - e ³	494-4
8457	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-4
8458	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-4
8459	WrittenBurmese	k r iː	k r iː -	494-4
8460	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-4
8461	Achang	g u ⁵⁴	g - u ⁵⁴	494-5
8462	Bela	k o̰ ²³	k - o̰ ²³	494-5
8463	Lashi	g e ³	g - e ³	494-5
8464	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-5
8465	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-5
8466	WrittenBurmese	k r iː	k r iː -	494-5
8467	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-5
8468	Achang	g u ⁵⁴	g - u ⁵⁴	494-6
8469	Bela	k o̰ ²³	k - o̰ ²³	494-6
8470	Lashi	g e ³	g - e ³	494-6
8471	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-6
8472	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-6
8473	WrittenBurmese	k r iː	k r iː -	494-6
8474	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-6
8475	Achang	g u ⁵⁴	g - u ⁵⁴	494-7
8476	Bela	k o̰ ²³	k - o̰ ²³	494-7
8477	Lashi	g e ³	g - e ³	494-7
8478	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-7
8479	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-7
8480	WrittenBurmese	k r iː	k r iː -	494-7
8481	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-7
8482	Achang	ŋ i ³¹	ŋ - i ³¹	495-1
8483	Bela	ŋ ai ³	ŋ - ai ³	495-1
8484	Lashi	ŋ e ³¹	ŋ - e ³¹	495-1
8485	Maru	ŋ ai ²³	ŋ - ai ²³	495-1
8486	Phon	ŋ j i ⁵⁵	ŋ j i ⁵⁵	495-1
8487	WrittenBurmese	ŋ ai	ŋ - ai -	495-1
8488	Achang	ŋ i ³¹	ŋ - i ³¹	495-2
8489	Bela	ŋ ai ³	ŋ - ai ³	495-2
8490	Lashi	ŋ e ³¹	ŋ - e ³¹	495-2
8491	Maru	ŋ ai ²³	ŋ - ai ²³	495-2
