ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7070	Lashi	kʰ au ³	kʰ - au - ³	469-5
7071	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-5
7072	Phon	kʰ o ³¹	kʰ - o - ³¹	469-5
7073	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-5
7074	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-5
7075	Achang	kʰ au ⁵	kʰ - au - ⁵	469-6
7076	Lashi	kʰ au ³	kʰ - au - ³	469-6
7077	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-6
7078	Phon	kʰ o ³¹	kʰ - o - ³¹	469-6
7079	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-6
7080	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-6
7081	Achang	kʰ au ⁵	kʰ - au - ⁵	469-7
7082	Lashi	kʰ au ³	kʰ - au - ³	469-7
7083	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	469-7
7084	Phon	kʰ o ³¹	kʰ - o - ³¹	469-7
7085	WrittenBurmese	kʰ w iː	kʰ w iː - -	469-7
7086	Zaiwa	kʰ au ⁵²	kʰ - au - ⁵²	469-7
7087	Achang	d ai ³	d ai - ³	470-1
7088	Bela	t a ⁵²	t a - ⁵²	470-1
7089	Lashi	d ai ³	d ai - ³	470-1
7090	Maru	d e ³	d e - ³	470-1
7091	Phon	t o ʔ ³¹	t o ʔ ³¹	470-1
7092	WrittenBurmese	t a ts	t a ts -	470-1
7093	Achang	d ai ³	d ai - ³	470-2
7094	Bela	t a ⁵²	t a - ⁵²	470-2
7095	Lashi	d ai ³	d ai - ³	470-2
7096	Maru	d e ³	d e - ³	470-2
7097	Phon	t o ʔ ³¹	t o ʔ ³¹	470-2
7098	WrittenBurmese	t a ts	t a ts -	470-2
7099	Achang	d ai ³	d ai - ³	470-3
7100	Bela	t a ⁵²	t a - ⁵²	470-3
7101	Lashi	d ai ³	d ai - ³	470-3
7102	Maru	d e ³	d e - ³	470-3
7103	Phon	t o ʔ ³¹	t o ʔ ³¹	470-3
7104	WrittenBurmese	t a ts	t a ts -	470-3
7105	Achang	d ai ³	d ai - ³	470-4
7106	Bela	t a ⁵²	t a - ⁵²	470-4
7107	Lashi	d ai ³	d ai - ³	470-4
7108	Maru	d e ³	d e - ³	470-4
7109	Phon	t o ʔ ³¹	t o ʔ ³¹	470-4
7110	WrittenBurmese	t a ts	t a ts -	470-4
7111	Achang	d ai ³	d ai - ³	470-5
7112	Bela	t a ⁵²	t a - ⁵²	470-5
7113	Lashi	d ai ³	d ai - ³	470-5
7114	Maru	d e ³	d e - ³	470-5
7115	Phon	t o ʔ ³¹	t o ʔ ³¹	470-5
7116	WrittenBurmese	t a ts	t a ts -	470-5
7117	Achang	d ai ³	d ai - ³	470-6
7118	Bela	t a ⁵²	t a - ⁵²	470-6
7119	Lashi	d ai ³	d ai - ³	470-6
7120	Maru	d e ³	d e - ³	470-6
7121	Phon	t o ʔ ³¹	t o ʔ ³¹	470-6
7122	WrittenBurmese	t a ts	t a ts -	470-6
7123	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-1
7124	Bela	s a m ³	s a m ³	473-1
7125	Lashi	s ɛ m ³	s ɛ m ³	473-1
7126	Maru	s a m ⁴²	s a m ⁴²	473-1
7127	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-1
7128	WrittenBurmese	s u m	s u m -	473-1
7129	Zaiwa	s u m ³²	s u m ³²	473-1
7130	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-2
7131	Bela	s a m ³	s a m ³	473-2
7132	Lashi	s ɛ m ³	s ɛ m ³	473-2
7133	Maru	s a m ⁴²	s a m ⁴²	473-2
7134	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-2
7135	WrittenBurmese	s u m	s u m -	473-2
7136	Zaiwa	s u m ³²	s u m ³²	473-2
7137	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-3
7138	Bela	s a m ³	s a m ³	473-3
7139	Lashi	s ɛ m ³	s ɛ m ³	473-3
7140	Maru	s a m ⁴²	s a m ⁴²	473-3
7141	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-3
7142	WrittenBurmese	s u m	s u m -	473-3
7143	Zaiwa	s u m ³²	s u m ³²	473-3
7144	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-4
7145	Bela	s a m ³	s a m ³	473-4
7146	Lashi	s ɛ m ³	s ɛ m ³	473-4
7147	Maru	s a m ⁴²	s a m ⁴²	473-4
7148	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-4
7149	WrittenBurmese	s u m	s u m -	473-4
7150	Zaiwa	s u m ³²	s u m ³²	473-4
7151	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-5
7152	Bela	s a m ³	s a m ³	473-5
7153	Lashi	s ɛ m ³	s ɛ m ³	473-5
7154	Maru	s a m ⁴²	s a m ⁴²	473-5
7155	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-5
7156	WrittenBurmese	s u m	s u m -	473-5
7157	Zaiwa	s u m ³²	s u m ³²	473-5
7158	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-6
7159	Bela	s a m ³	s a m ³	473-6
7160	Lashi	s ɛ m ³	s ɛ m ³	473-6
7161	Maru	s a m ⁴²	s a m ⁴²	473-6
7162	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-6
7163	WrittenBurmese	s u m	s u m -	473-6
7164	Zaiwa	s u m ³²	s u m ³²	473-6
7165	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-7
7166	Bela	s a m ³	s a m ³	473-7
7167	Lashi	s ɛ m ³	s ɛ m ³	473-7
7168	Maru	s a m ⁴²	s a m ⁴²	473-7
7169	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-7
7170	WrittenBurmese	s u m	s u m -	473-7
7171	Zaiwa	s u m ³²	s u m ³²	473-7
7172	Achang	ŋ ³	ŋ - ³	475-1
7173	Bela	ŋ a ⁵²	ŋ a ⁵²	475-1
7174	Lashi	m ³	m - ³	475-1
7175	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-1
7176	WrittenBurmese	ŋ aː	ŋ aː -	475-1
7177	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-1
7178	Achang	ŋ ³	ŋ - ³	475-2
7179	Bela	ŋ a ⁵²	ŋ a ⁵²	475-2
7180	Lashi	m ³	m - ³	475-2
7181	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-2
7182	WrittenBurmese	ŋ aː	ŋ aː -	475-2
7183	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-2
7184	Achang	ŋ ³	ŋ - ³	475-3
7185	Bela	ŋ a ⁵²	ŋ a ⁵²	475-3
7186	Lashi	m ³	m - ³	475-3
7187	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-3
7188	WrittenBurmese	ŋ aː	ŋ aː -	475-3
7189	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-3
7190	Achang	ŋ ³	ŋ - ³	475-4
7191	Bela	ŋ a ⁵²	ŋ a ⁵²	475-4
7192	Lashi	m ³	m - ³	475-4
7193	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-4
7194	WrittenBurmese	ŋ aː	ŋ aː -	475-4
7195	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-4
7196	Achang	ŋ ³	ŋ - ³	475-6
7197	Bela	ŋ a ⁵²	ŋ a ⁵²	475-6
7198	Lashi	m ³	m - ³	475-6
7199	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-6
7200	WrittenBurmese	ŋ aː	ŋ aː -	475-6
7201	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-6
7202	Achang	ŋ ³	ŋ - ³	475-7
7203	Bela	ŋ a ⁵²	ŋ a ⁵²	475-7
7204	Lashi	m ³	m - ³	475-7
7205	Maru	ŋ ɔ ³⁵	ŋ ɔ ³⁵	475-7
7206	WrittenBurmese	ŋ aː	ŋ aː -	475-7
7207	Zaiwa	ŋ ɔ ³²	ŋ ɔ ³²	475-7
7208	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-1
7209	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-1
7210	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-1
7211	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-1
7212	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-1
7213	WrittenBurmese	kʰ r au k	kʰ r au k -	476-1
7214	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-1
7215	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-2
7216	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-2
7217	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-2
7218	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-2
7219	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-2
7220	WrittenBurmese	kʰ r au k	kʰ r au k -	476-2
7221	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-2
7222	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-3
7223	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-3
7224	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-3
7225	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-3
7226	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-3
7227	WrittenBurmese	kʰ r au k	kʰ r au k -	476-3
7228	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-3
7229	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-4
7230	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-4
7231	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-4
7232	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-4
7233	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-4
7234	WrittenBurmese	kʰ r au k	kʰ r au k -	476-4
7235	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-4
7236	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-5
7237	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-5
7238	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-5
7239	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-5
7240	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-5
7241	WrittenBurmese	kʰ r au k	kʰ r au k -	476-5
7242	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-5
7243	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-6
7244	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-6
7245	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-6
7246	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-6
7247	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-6
7248	WrittenBurmese	kʰ r au k	kʰ r au k -	476-6
7249	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-6
7250	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-7
7251	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-7
7252	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-7
7253	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-7
7254	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-7
7255	WrittenBurmese	kʰ r au k	kʰ r au k -	476-7
7256	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-7
7257	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-1
7258	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-1
7259	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-1
7260	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-1
7261	WrittenBurmese	h n a ts	h n - a - ts -	477-1
7262	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-1
7263	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-2
7264	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-2
7265	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-2
7266	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-2
7267	WrittenBurmese	h n a ts	h n - a - ts -	477-2
7268	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-2
7269	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-3
7270	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-3
7271	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-3
7272	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-3
7273	WrittenBurmese	h n a ts	h n - a - ts -	477-3
7274	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-3
7275	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-4
7276	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-4
7277	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-4
7278	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-4
7279	WrittenBurmese	h n a ts	h n - a - ts -	477-4
7280	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-4
7281	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-6
7282	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-6
7283	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-6
7284	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-6
7285	WrittenBurmese	h n a ts	h n - a - ts -	477-6
7286	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-6
7287	Achang	n j ɛ̰ ⁵³	- n j ɛ̰ - - ⁵³	477-7
7288	Bela	n a̰u t ⁵²	- n - a̰u - t ⁵²	477-7
7289	Lashi	n j ẽ ʔ ⁵³	- n j ẽ - ʔ ⁵³	477-7
7290	Maru	n a̰ ḭ ʔ ⁵⁴	- n - a̰ ḭ ʔ ⁵⁴	477-7
7291	WrittenBurmese	h n a ts	h n - a - ts -	477-7
7292	Zaiwa	n j ɪ̰ t ⁵	- n j ɪ̰ - t ⁵	477-7
7293	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-1
7294	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-1
7295	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-1
7296	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-1
7297	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-1
7298	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-1
7299	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-2
7300	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-2
7301	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-2
7302	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-2
7303	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-2
7304	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-2
7305	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-3
7306	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-3
7307	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-3
7308	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-3
7309	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-3
7310	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-3
7311	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-4
7312	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-4
7313	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-4
7314	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-4
7315	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-4
7316	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-4
7317	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-5
7318	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-5
7319	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-5
7320	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-5
7321	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-5
7322	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-5
7323	Achang	x j ɛ ⁵³	x j ɛ - ⁵³	478-7
7324	Bela	ʃ ɛ t ⁵²	- ʃ ɛ t ⁵²	478-7
7325	Lashi	ʃ e t ⁵³	- ʃ e t ⁵³	478-7
7326	Maru	ʃ ø ʔ ⁵	- ʃ ø ʔ ⁵	478-7
7327	Phon	ʃ i ʔ ³¹	- ʃ i ʔ ³¹	478-7
7328	Zaiwa	ʃ ɪ̰ t ⁵	- ʃ ɪ̰ t ⁵	478-7
7329	Achang	g au ³⁴	g - au - ³⁴	480-1
7330	Bela	k au ⁵²	k - au - ⁵²	480-1
7331	Lashi	g au ³	g - au - ³	480-1
7332	Maru	g o k ⁴³	g - o k ⁴³	480-1
7333	WrittenBurmese	k w iː	k w iː - -	480-1
7334	Zaiwa	g au ³²	g - au - ³²	480-1
7335	Achang	g au ³⁴	g - au - ³⁴	480-2
7336	Bela	k au ⁵²	k - au - ⁵²	480-2
7337	Lashi	g au ³	g - au - ³	480-2
7338	Maru	g o k ⁴³	g - o k ⁴³	480-2
7339	WrittenBurmese	k w iː	k w iː - -	480-2
7340	Zaiwa	g au ³²	g - au - ³²	480-2
7341	Achang	g au ³⁴	g - au - ³⁴	480-3
7342	Bela	k au ⁵²	k - au - ⁵²	480-3
7343	Lashi	g au ³	g - au - ³	480-3
7344	Maru	g o k ⁴³	g - o k ⁴³	480-3
7345	WrittenBurmese	k w iː	k w iː - -	480-3
7346	Zaiwa	g au ³²	g - au - ³²	480-3
7347	Achang	g au ³⁴	g - au - ³⁴	480-4
7348	Bela	k au ⁵²	k - au - ⁵²	480-4
7349	Lashi	g au ³	g - au - ³	480-4
7350	Maru	g o k ⁴³	g - o k ⁴³	480-4
7351	WrittenBurmese	k w iː	k w iː - -	480-4
7352	Zaiwa	g au ³²	g - au - ³²	480-4
7353	Achang	g au ³⁴	g - au - ³⁴	480-6
7354	Bela	k au ⁵²	k - au - ⁵²	480-6
7355	Lashi	g au ³	g - au - ³	480-6
7356	Maru	g o k ⁴³	g - o k ⁴³	480-6
7357	WrittenBurmese	k w iː	k w iː - -	480-6
7358	Zaiwa	g au ³²	g - au - ³²	480-6
7359	Achang	g au ³⁴	g - au - ³⁴	480-7
7360	Bela	k au ⁵²	k - au - ⁵²	480-7
7361	Lashi	g au ³	g - au - ³	480-7
7362	Maru	g o k ⁴³	g - o k ⁴³	480-7
7363	WrittenBurmese	k w iː	k w iː - -	480-7
7364	Zaiwa	g au ³²	g - au - ³²	480-7
7365	Achang	tsʰ i ³	tsʰ i - ³	481-1
7366	Bela	tʰ ai ³	tʰ ai - ³	481-1
7367	Lashi	tsʰ e ³	tsʰ e - ³	481-1
7368	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-1
7369	Phon	c a t ⁵⁵	c a t ⁵⁵	481-1
7370	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-1
7371	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-1
7372	Achang	tsʰ i ³	tsʰ i - ³	481-2
7373	Bela	tʰ ai ³	tʰ ai - ³	481-2
7374	Lashi	tsʰ e ³	tsʰ e - ³	481-2
7375	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-2
7376	Phon	c a t ⁵⁵	c a t ⁵⁵	481-2
7377	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-2
7378	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-2
7379	Achang	tsʰ i ³	tsʰ i - ³	481-3
7380	Bela	tʰ ai ³	tʰ ai - ³	481-3
7381	Lashi	tsʰ e ³	tsʰ e - ³	481-3
7382	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-3
7383	Phon	c a t ⁵⁵	c a t ⁵⁵	481-3
7384	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-3
7385	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-3
7386	Achang	tsʰ i ³	tsʰ i - ³	481-4
7387	Bela	tʰ ai ³	tʰ ai - ³	481-4
7388	Lashi	tsʰ e ³	tsʰ e - ³	481-4
7389	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-4
7390	Phon	c a t ⁵⁵	c a t ⁵⁵	481-4
7391	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-4
7392	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-4
7393	Achang	tsʰ i ³	tsʰ i - ³	481-5
7394	Bela	tʰ ai ³	tʰ ai - ³	481-5
7395	Lashi	tsʰ e ³	tsʰ e - ³	481-5
7396	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-5
7397	Phon	c a t ⁵⁵	c a t ⁵⁵	481-5
7398	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-5
7399	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-5
7400	Achang	tsʰ i ³	tsʰ i - ³	481-6
7401	Bela	tʰ ai ³	tʰ ai - ³	481-6
7402	Lashi	tsʰ e ³	tsʰ e - ³	481-6
7403	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-6
7404	Phon	c a t ⁵⁵	c a t ⁵⁵	481-6
7405	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-6
7406	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-6
7407	Achang	tsʰ i ³	tsʰ i - ³	481-7
7408	Bela	tʰ ai ³	tʰ ai - ³	481-7
7409	Lashi	tsʰ e ³	tsʰ e - ³	481-7
7410	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-7
7411	Phon	c a t ⁵⁵	c a t ⁵⁵	481-7
7412	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-7
7413	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-7
7414	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-1
7415	Bela	m j a ⁵²	m j a ⁵²	485-1
7416	Lashi	m j õ ³⁵	m j õ ³⁵	485-1
7417	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-1
7418	WrittenBurmese	m j aː	m j aː -	485-1
7419	Zaiwa	m j ɔ ³	m j ɔ ³	485-1
7420	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-2
7421	Bela	m j a ⁵²	m j a ⁵²	485-2
7422	Lashi	m j õ ³⁵	m j õ ³⁵	485-2
7423	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-2
7424	WrittenBurmese	m j aː	m j aː -	485-2
7425	Zaiwa	m j ɔ ³	m j ɔ ³	485-2
7426	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-3
7427	Bela	m j a ⁵²	m j a ⁵²	485-3
7428	Lashi	m j õ ³⁵	m j õ ³⁵	485-3
7429	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-3
7430	WrittenBurmese	m j aː	m j aː -	485-3
7431	Zaiwa	m j ɔ ³	m j ɔ ³	485-3
7432	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-4
7433	Bela	m j a ⁵²	m j a ⁵²	485-4
7434	Lashi	m j õ ³⁵	m j õ ³⁵	485-4
7435	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-4
7436	WrittenBurmese	m j aː	m j aː -	485-4
7437	Zaiwa	m j ɔ ³	m j ɔ ³	485-4
7438	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-6
7439	Bela	m j a ⁵²	m j a ⁵²	485-6
7440	Lashi	m j õ ³⁵	m j õ ³⁵	485-6
7441	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-6
7442	WrittenBurmese	m j aː	m j aː -	485-6
7443	Zaiwa	m j ɔ ³	m j ɔ ³	485-6
7444	Achang	n j ɔ ³⁵	n j ɔ ³⁵	485-7
7445	Bela	m j a ⁵²	m j a ⁵²	485-7
7446	Lashi	m j õ ³⁵	m j õ ³⁵	485-7
7447	Maru	m j ɔ ⁴⁵	m j ɔ ⁴⁵	485-7
7448	WrittenBurmese	m j aː	m j aː -	485-7
7449	Zaiwa	m j ɔ ³	m j ɔ ³	485-7
7450	Achang	g u ⁵⁴	g - u ⁵⁴	494-1
7451	Bela	k o̰ ²³	k - o̰ ²³	494-1
7452	Lashi	g e ³	g - e ³	494-1
7453	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-1
7454	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-1
7455	WrittenBurmese	k r iː	k r iː -	494-1
7456	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-1
7457	Achang	g u ⁵⁴	g - u ⁵⁴	494-2
7458	Bela	k o̰ ²³	k - o̰ ²³	494-2
7459	Lashi	g e ³	g - e ³	494-2
7460	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-2
7461	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-2
7462	WrittenBurmese	k r iː	k r iː -	494-2
7463	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-2
7464	Achang	g u ⁵⁴	g - u ⁵⁴	494-3
7465	Bela	k o̰ ²³	k - o̰ ²³	494-3
7466	Lashi	g e ³	g - e ³	494-3
7467	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-3
7468	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-3
7469	WrittenBurmese	k r iː	k r iː -	494-3
7470	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-3
7471	Achang	g u ⁵⁴	g - u ⁵⁴	494-4
7472	Bela	k o̰ ²³	k - o̰ ²³	494-4
7473	Lashi	g e ³	g - e ³	494-4
7474	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-4
7475	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-4
7476	WrittenBurmese	k r iː	k r iː -	494-4
7477	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-4
7478	Achang	g u ⁵⁴	g - u ⁵⁴	494-5
7479	Bela	k o̰ ²³	k - o̰ ²³	494-5
7480	Lashi	g e ³	g - e ³	494-5
7481	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-5
