COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?	ɣ u m ¹
8174	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	ɣ u m ¹	?
8417								?	k o ¹							
8417								k o ¹	?							
10297				?			ⁿd aː ŋ ¹									
10297				ⁿd aː ŋ ¹			?									
5285					?	ˀd aːu ¹					ˀd aːu ¹	ˀd aːu ¹				
5285					ˀd aːu ¹	?					ˀd aːu ¹	ˀd aːu ¹				
5285					ˀd aːu ¹	ˀd aːu ¹					?	ˀd aːu ¹				
5285					ˀd aːu ¹	ˀd aːu ¹					ˀd aːu ¹	?				
1399	?	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t u ¹	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	?	t o ¹	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	?	t o ¹
1399	t o ¹	t u ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t u ¹	t o ¹	t o ¹	?
3109	?	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	?	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	?	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	?	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	?		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		?	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	?	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	?	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	?	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	?	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	?	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	?	ˀn j a m ¹	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	?	ˀd j a m ¹	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	?	t a m ¹
3109	ˀd j a m ¹	l j a m ¹	ⁿd j a m ¹	ⁿd j a m ¹	ˀd j a m ¹		ⁿd j a m ¹	l j a m ¹	ⁿd j a m ¹	t a m ¹	ˀd j a m ¹	ŋ a m ¹	ɕ a m ¹	ˀn j a m ¹	ˀd j a m ¹	?
2821	?		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		?		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		?	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	?	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	?		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		?	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	?	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	?
7420		?					p j a ¹						p j a ¹			
7420		p j a ¹					?						p j a ¹			
7420		p j a ¹					p j a ¹						?			
4965					?	ʁ e p ¹					ɣ e p ¹	ʁ e p ¹				
4965					ʁ e p ¹	?					ɣ e p ¹	ʁ e p ¹				
4965					ʁ e p ¹	ʁ e p ¹					?	ʁ e p ¹				
4965					ʁ e p ¹	ʁ e p ¹					ɣ e p ¹	?				
1553	?	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	?	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	?		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		?	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	?	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?
9565		?											l ui ¹			
9565		l ui ¹											?			
4304	?		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		?	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	?			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			?	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	?	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	?	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	?			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			?	h aːu ¹	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	?	h aːu ¹	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	?	h aːu ¹
4304	h aːu ¹		h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	h aːu ¹			h aːu ¹	h aːu ¹	h aːu ¹	?
8330		?		n i ŋ ¹	ˀŋ aː ŋ ¹	ˀŋ aː ŋ ¹	ŋ aː ŋ ¹				ˀŋ aː ŋ ¹		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		?	ˀŋ aː ŋ ¹	ˀŋ aː ŋ ¹	ŋ aː ŋ ¹				ˀŋ aː ŋ ¹		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		n i ŋ ¹	?	ˀŋ aː ŋ ¹	ŋ aː ŋ ¹				ˀŋ aː ŋ ¹		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		n i ŋ ¹	ˀŋ aː ŋ ¹	?	ŋ aː ŋ ¹				ˀŋ aː ŋ ¹		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		n i ŋ ¹	ˀŋ aː ŋ ¹	ˀŋ aː ŋ ¹	?				ˀŋ aː ŋ ¹		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		n i ŋ ¹	ˀŋ aː ŋ ¹	ˀŋ aː ŋ ¹	ŋ aː ŋ ¹				?		ŋ aː ŋ ¹			
8330		ŋ aː ŋ ¹		n i ŋ ¹	ˀŋ aː ŋ ¹	ˀŋ aː ŋ ¹	ŋ aː ŋ ¹				ˀŋ aː ŋ ¹		?			
8968	?	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	?	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	?			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			?		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		?	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	?	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	?	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	?		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		?	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	?	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	?	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	?
1383			?	h j ai ¹				h j ai ¹	h j ai ¹							
1383			h j ai ¹	?				h j ai ¹	h j ai ¹							
1383			h j ai ¹	h j ai ¹				?	h j ai ¹							
1383			h j ai ¹	h j ai ¹				h j ai ¹	?							
3934	?	m aː n ¹								ˀm aː n ¹			m aː n ¹	ˀm aː n ¹	ˀm aː n ¹	ˀm aː n ¹
3934	ˀm aː n ¹	?								ˀm aː n ¹			m aː n ¹	ˀm aː n ¹	ˀm aː n ¹	ˀm aː n ¹
3934	ˀm aː n ¹	m aː n ¹								?			m aː n ¹	ˀm aː n ¹	ˀm aː n ¹	ˀm aː n ¹
3934	ˀm aː n ¹	m aː n ¹								ˀm aː n ¹			?	ˀm aː n ¹	ˀm aː n ¹	ˀm aː n ¹
3934	ˀm aː n ¹	m aː n ¹								ˀm aː n ¹			m aː n ¹	?	ˀm aː n ¹	ˀm aː n ¹
3934	ˀm aː n ¹	m aː n ¹								ˀm aː n ¹			m aː n ¹	ˀm aː n ¹	?	ˀm aː n ¹
3934	ˀm aː n ¹	m aː n ¹								ˀm aː n ¹			m aː n ¹	ˀm aː n ¹	ˀm aː n ¹	?
7192				?			qʰ a n ¹									
7192				qʰ a n ¹			?									
258				?					tʰ j e t ¹							
258				tʰ əː t ¹					?							
4862	?		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
