ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20911	Perge_Tegu	d u r ɔ	d u r ɔ	5254-16
20912	Tebul_Ure	d u l aː	d u l aː	5254-16
20913	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-16
20914	Togo_Kan	d u r ɔ	d u r ɔ	5254-16
20915	Tommo_So	d u l ɔ	d u l ɔ	5254-16
20916	Yanda_Dom	d u l ɔ	d u l ɔ	5254-16
20917	Yorno_So	d u l ɔ	d u l ɔ	5254-16
20918	Bankan_Tey	p ɛː r u	p ɛː r u	5301-10
20919	Ben_Tey	p ɛ r u	p ɛ r u	5301-10
20920	Jamsay	p ɛ r u	p ɛ r u	5301-10
20921	Mombo	p ɛː l u	p ɛː l u	5301-10
20922	Nanga	p ɛː r u	p ɛː r u	5301-10
20923	Penange	p ɛː l	p ɛː l -	5301-10
20924	Perge_Tegu	p ɛ r u	p ɛ r u	5301-10
20925	Tebul_Ure	p ɛ l u	p ɛ l u	5301-10
20926	Togo_Kan	p ɛ r u	p ɛ r u	5301-10
20927	Tommo_So	p ɛ l u	p ɛ l u	5301-10
20928	Toro_Tegu	p ɛː r u	p ɛː r u	5301-10
20929	Yorno_So	p ɛ l	p ɛ l -	5301-10
20930	Bankan_Tey	p ɛː r u	p ɛː r u	5301-12
20931	Ben_Tey	p ɛ r u	p ɛ r u	5301-12
20932	Jamsay	p ɛ r u	p ɛ r u	5301-12
20933	Mombo	p ɛː l u	p ɛː l u	5301-12
20934	Nanga	p ɛː r u	p ɛː r u	5301-12
20935	Penange	p ɛː l	p ɛː l -	5301-12
20936	Perge_Tegu	p ɛ r u	p ɛ r u	5301-12
20937	Tebul_Ure	p ɛ l u	p ɛ l u	5301-12
20938	Togo_Kan	p ɛ r u	p ɛ r u	5301-12
20939	Tommo_So	p ɛ l u	p ɛ l u	5301-12
20940	Toro_Tegu	p ɛː r u	p ɛː r u	5301-12
20941	Yorno_So	p ɛ l	p ɛ l -	5301-12
20942	Bankan_Tey	p ɛː r u	p ɛː r u	5301-13
20943	Ben_Tey	p ɛ r u	p ɛ r u	5301-13
20944	Jamsay	p ɛ r u	p ɛ r u	5301-13
20945	Mombo	p ɛː l u	p ɛː l u	5301-13
20946	Nanga	p ɛː r u	p ɛː r u	5301-13
20947	Penange	p ɛː l	p ɛː l -	5301-13
20948	Perge_Tegu	p ɛ r u	p ɛ r u	5301-13
20949	Tebul_Ure	p ɛ l u	p ɛ l u	5301-13
20950	Togo_Kan	p ɛ r u	p ɛ r u	5301-13
20951	Tommo_So	p ɛ l u	p ɛ l u	5301-13
20952	Toro_Tegu	p ɛː r u	p ɛː r u	5301-13
20953	Yorno_So	p ɛ l	p ɛ l -	5301-13
20954	Bankan_Tey	p ɛː r u	p ɛː r u	5301-14
20955	Ben_Tey	p ɛ r u	p ɛ r u	5301-14
20956	Jamsay	p ɛ r u	p ɛ r u	5301-14
20957	Mombo	p ɛː l u	p ɛː l u	5301-14
20958	Nanga	p ɛː r u	p ɛː r u	5301-14
20959	Penange	p ɛː l	p ɛː l -	5301-14
20960	Perge_Tegu	p ɛ r u	p ɛ r u	5301-14
20961	Tebul_Ure	p ɛ l u	p ɛ l u	5301-14
20962	Togo_Kan	p ɛ r u	p ɛ r u	5301-14
20963	Tommo_So	p ɛ l u	p ɛ l u	5301-14
20964	Toro_Tegu	p ɛː r u	p ɛː r u	5301-14
20965	Yorno_So	p ɛ l	p ɛ l -	5301-14
20966	Bankan_Tey	p ɛː r u	p ɛː r u	5301-16
20967	Ben_Tey	p ɛ r u	p ɛ r u	5301-16
20968	Jamsay	p ɛ r u	p ɛ r u	5301-16
20969	Mombo	p ɛː l u	p ɛː l u	5301-16
20970	Nanga	p ɛː r u	p ɛː r u	5301-16
20971	Penange	p ɛː l	p ɛː l -	5301-16
20972	Perge_Tegu	p ɛ r u	p ɛ r u	5301-16
20973	Tebul_Ure	p ɛ l u	p ɛ l u	5301-16
20974	Togo_Kan	p ɛ r u	p ɛ r u	5301-16
20975	Tommo_So	p ɛ l u	p ɛ l u	5301-16
20976	Toro_Tegu	p ɛː r u	p ɛː r u	5301-16
20977	Yorno_So	p ɛ l	p ɛ l -	5301-16
20978	Bankan_Tey	p aː	p aː - -	5339-10
20979	Ben_Tey	p aː	p aː - -	5339-10
20980	Najamba	p a g aː	p a g aː	5339-10
20981	Nanga	p a g a	p a g a	5339-10
20982	Perge_Tegu	p a g a	p a g a	5339-10
20983	Tebul_Ure	p a g a	p a g a	5339-10
20984	Tiranige_Diga	p a g a	p a g a	5339-10
20985	Tommo_So	p a g a	p a g a	5339-10
20986	Toro_Tegu	p a g a	p a g a	5339-10
20987	Yanda_Dom	p a g a	p a g a	5339-10
20988	Yorno_So	p a g a	p a g a	5339-10
20989	Bankan_Tey	p aː	p aː - -	5339-11
20990	Ben_Tey	p aː	p aː - -	5339-11
20991	Najamba	p a g aː	p a g aː	5339-11
20992	Nanga	p a g a	p a g a	5339-11
20993	Perge_Tegu	p a g a	p a g a	5339-11
20994	Tebul_Ure	p a g a	p a g a	5339-11
20995	Tiranige_Diga	p a g a	p a g a	5339-11
20996	Tommo_So	p a g a	p a g a	5339-11
20997	Toro_Tegu	p a g a	p a g a	5339-11
20998	Yanda_Dom	p a g a	p a g a	5339-11
20999	Yorno_So	p a g a	p a g a	5339-11
21000	Bankan_Tey	p aː	p aː - -	5339-13
21001	Ben_Tey	p aː	p aː - -	5339-13
21002	Najamba	p a g aː	p a g aː	5339-13
21003	Nanga	p a g a	p a g a	5339-13
21004	Perge_Tegu	p a g a	p a g a	5339-13
21005	Tebul_Ure	p a g a	p a g a	5339-13
21006	Tiranige_Diga	p a g a	p a g a	5339-13
21007	Tommo_So	p a g a	p a g a	5339-13
21008	Toro_Tegu	p a g a	p a g a	5339-13
21009	Yanda_Dom	p a g a	p a g a	5339-13
21010	Yorno_So	p a g a	p a g a	5339-13
21011	Bankan_Tey	p aː	p aː - -	5339-14
21012	Ben_Tey	p aː	p aː - -	5339-14
21013	Najamba	p a g aː	p a g aː	5339-14
21014	Nanga	p a g a	p a g a	5339-14
21015	Perge_Tegu	p a g a	p a g a	5339-14
21016	Tebul_Ure	p a g a	p a g a	5339-14
21017	Tiranige_Diga	p a g a	p a g a	5339-14
21018	Tommo_So	p a g a	p a g a	5339-14
21019	Toro_Tegu	p a g a	p a g a	5339-14
21020	Yanda_Dom	p a g a	p a g a	5339-14
21021	Yorno_So	p a g a	p a g a	5339-14
21022	Bankan_Tey	p aː	p aː - -	5339-15
21023	Ben_Tey	p aː	p aː - -	5339-15
21024	Najamba	p a g aː	p a g aː	5339-15
21025	Nanga	p a g a	p a g a	5339-15
21026	Perge_Tegu	p a g a	p a g a	5339-15
21027	Tebul_Ure	p a g a	p a g a	5339-15
21028	Tiranige_Diga	p a g a	p a g a	5339-15
21029	Tommo_So	p a g a	p a g a	5339-15
21030	Toro_Tegu	p a g a	p a g a	5339-15
21031	Yanda_Dom	p a g a	p a g a	5339-15
21032	Yorno_So	p a g a	p a g a	5339-15
21033	Bankan_Tey	p aː	p aː - -	5339-16
21034	Ben_Tey	p aː	p aː - -	5339-16
21035	Najamba	p a g aː	p a g aː	5339-16
21036	Nanga	p a g a	p a g a	5339-16
21037	Perge_Tegu	p a g a	p a g a	5339-16
21038	Tebul_Ure	p a g a	p a g a	5339-16
21039	Tiranige_Diga	p a g a	p a g a	5339-16
21040	Tommo_So	p a g a	p a g a	5339-16
21041	Toro_Tegu	p a g a	p a g a	5339-16
21042	Yanda_Dom	p a g a	p a g a	5339-16
21043	Yorno_So	p a g a	p a g a	5339-16
21044	Bankan_Tey	t aː n i	t aː n - i	5406-10
21045	Ben_Tey	t aː n u	t aː n - u	5406-10
21046	Bunoge	t aː n d u	t aː n d u	5406-10
21047	Jamsay	t aː n	t aː n - -	5406-10
21048	Mombo	t aː n d i	t aː n d i	5406-10
21049	Najamba	t aː n d iː	t aː n d iː	5406-10
21050	Nanga	t aː n d iː	t aː n d iː	5406-10
21051	Penange	t aː n d i	t aː n d i	5406-10
21052	Perge_Tegu	t aː l u	t aː - l u	5406-10
21053	Tebul_Ure	t aː n d u	t aː n d u	5406-10
21054	Tiranige_Diga	t aː n d i	t aː n d i	5406-10
21055	Togo_Kan	t aː n	t aː n - -	5406-10
21056	Tommo_So	t aː n d u	t aː n d u	5406-10
21057	Toro_Tegu	t aː l i	t aː - l i	5406-10
21058	Yanda_Dom	t aː n d u	t aː n d u	5406-10
21059	Yorno_So	t aː n	t aː n - -	5406-10
21060	Bankan_Tey	t aː n i	t aː n - i	5406-11
21061	Ben_Tey	t aː n u	t aː n - u	5406-11
21062	Bunoge	t aː n d u	t aː n d u	5406-11
21063	Jamsay	t aː n	t aː n - -	5406-11
21064	Mombo	t aː n d i	t aː n d i	5406-11
21065	Najamba	t aː n d iː	t aː n d iː	5406-11
21066	Nanga	t aː n d iː	t aː n d iː	5406-11
21067	Penange	t aː n d i	t aː n d i	5406-11
21068	Perge_Tegu	t aː l u	t aː - l u	5406-11
21069	Tebul_Ure	t aː n d u	t aː n d u	5406-11
21070	Tiranige_Diga	t aː n d i	t aː n d i	5406-11
21071	Togo_Kan	t aː n	t aː n - -	5406-11
21072	Tommo_So	t aː n d u	t aː n d u	5406-11
21073	Toro_Tegu	t aː l i	t aː - l i	5406-11
21074	Yanda_Dom	t aː n d u	t aː n d u	5406-11
21075	Yorno_So	t aː n	t aː n - -	5406-11
21076	Bankan_Tey	t aː n i	t aː n - i	5406-12
21077	Ben_Tey	t aː n u	t aː n - u	5406-12
21078	Bunoge	t aː n d u	t aː n d u	5406-12
21079	Jamsay	t aː n	t aː n - -	5406-12
21080	Mombo	t aː n d i	t aː n d i	5406-12
21081	Najamba	t aː n d iː	t aː n d iː	5406-12
21082	Nanga	t aː n d iː	t aː n d iː	5406-12
21083	Penange	t aː n d i	t aː n d i	5406-12
21084	Perge_Tegu	t aː l u	t aː - l u	5406-12
21085	Tebul_Ure	t aː n d u	t aː n d u	5406-12
21086	Tiranige_Diga	t aː n d i	t aː n d i	5406-12
21087	Togo_Kan	t aː n	t aː n - -	5406-12
21088	Tommo_So	t aː n d u	t aː n d u	5406-12
21089	Toro_Tegu	t aː l i	t aː - l i	5406-12
21090	Yanda_Dom	t aː n d u	t aː n d u	5406-12
21091	Yorno_So	t aː n	t aː n - -	5406-12
21092	Bankan_Tey	t aː n i	t aː n - i	5406-13
21093	Ben_Tey	t aː n u	t aː n - u	5406-13
21094	Bunoge	t aː n d u	t aː n d u	5406-13
21095	Jamsay	t aː n	t aː n - -	5406-13
21096	Mombo	t aː n d i	t aː n d i	5406-13
21097	Najamba	t aː n d iː	t aː n d iː	5406-13
21098	Nanga	t aː n d iː	t aː n d iː	5406-13
21099	Penange	t aː n d i	t aː n d i	5406-13
21100	Perge_Tegu	t aː l u	t aː - l u	5406-13
21101	Tebul_Ure	t aː n d u	t aː n d u	5406-13
21102	Tiranige_Diga	t aː n d i	t aː n d i	5406-13
21103	Togo_Kan	t aː n	t aː n - -	5406-13
21104	Tommo_So	t aː n d u	t aː n d u	5406-13
21105	Toro_Tegu	t aː l i	t aː - l i	5406-13
21106	Yanda_Dom	t aː n d u	t aː n d u	5406-13
21107	Yorno_So	t aː n	t aː n - -	5406-13
21108	Bankan_Tey	t aː n i	t aː n - i	5406-14
21109	Ben_Tey	t aː n u	t aː n - u	5406-14
21110	Bunoge	t aː n d u	t aː n d u	5406-14
21111	Jamsay	t aː n	t aː n - -	5406-14
21112	Mombo	t aː n d i	t aː n d i	5406-14
21113	Najamba	t aː n d iː	t aː n d iː	5406-14
21114	Nanga	t aː n d iː	t aː n d iː	5406-14
21115	Penange	t aː n d i	t aː n d i	5406-14
21116	Perge_Tegu	t aː l u	t aː - l u	5406-14
21117	Tebul_Ure	t aː n d u	t aː n d u	5406-14
21118	Tiranige_Diga	t aː n d i	t aː n d i	5406-14
21119	Togo_Kan	t aː n	t aː n - -	5406-14
21120	Tommo_So	t aː n d u	t aː n d u	5406-14
21121	Toro_Tegu	t aː l i	t aː - l i	5406-14
21122	Yanda_Dom	t aː n d u	t aː n d u	5406-14
21123	Yorno_So	t aː n	t aː n - -	5406-14
21124	Bankan_Tey	t aː n i	t aː n - i	5406-15
21125	Ben_Tey	t aː n u	t aː n - u	5406-15
21126	Bunoge	t aː n d u	t aː n d u	5406-15
21127	Jamsay	t aː n	t aː n - -	5406-15
21128	Mombo	t aː n d i	t aː n d i	5406-15
21129	Najamba	t aː n d iː	t aː n d iː	5406-15
21130	Nanga	t aː n d iː	t aː n d iː	5406-15
21131	Penange	t aː n d i	t aː n d i	5406-15
21132	Perge_Tegu	t aː l u	t aː - l u	5406-15
21133	Tebul_Ure	t aː n d u	t aː n d u	5406-15
21134	Tiranige_Diga	t aː n d i	t aː n d i	5406-15
21135	Togo_Kan	t aː n	t aː n - -	5406-15
21136	Tommo_So	t aː n d u	t aː n d u	5406-15
21137	Toro_Tegu	t aː l i	t aː - l i	5406-15
21138	Yanda_Dom	t aː n d u	t aː n d u	5406-15
21139	Yorno_So	t aː n	t aː n - -	5406-15
21140	Bankan_Tey	t aː n i	t aː n - i	5406-16
21141	Ben_Tey	t aː n u	t aː n - u	5406-16
21142	Bunoge	t aː n d u	t aː n d u	5406-16
21143	Jamsay	t aː n	t aː n - -	5406-16
21144	Mombo	t aː n d i	t aː n d i	5406-16
21145	Najamba	t aː n d iː	t aː n d iː	5406-16
21146	Nanga	t aː n d iː	t aː n d iː	5406-16
21147	Penange	t aː n d i	t aː n d i	5406-16
21148	Perge_Tegu	t aː l u	t aː - l u	5406-16
21149	Tebul_Ure	t aː n d u	t aː n d u	5406-16
21150	Tiranige_Diga	t aː n d i	t aː n d i	5406-16
21151	Togo_Kan	t aː n	t aː n - -	5406-16
21152	Tommo_So	t aː n d u	t aː n d u	5406-16
21153	Toro_Tegu	t aː l i	t aː - l i	5406-16
21154	Yanda_Dom	t aː n d u	t aː n d u	5406-16
21155	Yorno_So	t aː n	t aː n - -	5406-16
21156	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-10
21157	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-10
21158	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-10
21159	Mombo	n eː n d e	n eː n d e	5514-10
21160	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-10
21161	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-10
21162	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-10
21163	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-10
21164	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-10
21165	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-10
21166	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-10
21167	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-10
21168	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-10
21169	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-11
21170	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-11
21171	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-11
21172	Mombo	n eː n d e	n eː n d e	5514-11
21173	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-11
21174	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-11
21175	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-11
21176	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-11
21177	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-11
21178	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-11
21179	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-11
21180	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-11
21181	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-11
21182	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-12
21183	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-12
21184	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-12
21185	Mombo	n eː n d e	n eː n d e	5514-12
21186	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-12
21187	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-12
21188	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-12
21189	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-12
21190	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-12
21191	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-12
21192	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-12
21193	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-12
21194	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-12
21195	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-13
21196	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-13
21197	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-13
21198	Mombo	n eː n d e	n eː n d e	5514-13
21199	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-13
21200	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-13
21201	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-13
21202	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-13
21203	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-13
21204	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-13
21205	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-13
21206	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-13
21207	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-13
21208	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-15
21209	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-15
21210	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-15
21211	Mombo	n eː n d e	n eː n d e	5514-15
21212	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-15
21213	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-15
21214	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-15
21215	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-15
21216	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-15
21217	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-15
21218	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-15
21219	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-15
21220	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-15
21221	Ben_Tey	l ɛ m d ɛː	l ɛ m d ɛː	5514-16
21222	Bunoge	d ɛ n d ɛ	d ɛ n d ɛ	5514-16
21223	Jamsay	n ɛ n ɛ	n ɛ n - ɛ	5514-16
21224	Mombo	n eː n d e	n eː n d e	5514-16
21225	Najamba	n ɛ n d ɔː	n ɛ n d ɔː	5514-16
21226	Nanga	n ɛ n d ɛ	n ɛ n d ɛ	5514-16
21227	Penange	n ɛ m d ɛ	n ɛ m d ɛ	5514-16
21228	Tebul_Ure	n ɛ n d ɛ	n ɛ n d ɛ	5514-16
21229	Tiranige_Diga	n ɛː n d ɛ	n ɛː n d ɛ	5514-16
21230	Togo_Kan	n ɛ n ɛ	n ɛ n - ɛ	5514-16
21231	Tommo_So	n iː n d ɛ	n iː n d ɛ	5514-16
21232	Yanda_Dom	n ɛ m d a	n ɛ m d a	5514-16
21233	Yorno_So	n ɛ n ɛ	n ɛ n - ɛ	5514-16
21234	Bankan_Tey	t a w a	t a w - a	5549-10
21235	Ben_Tey	t a w a	t a w - a	5549-10
21236	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-10
21237	Mombo	t a b j eː	t a b j eː	5549-10
21238	Nanga	t a w a	t a w - a	5549-10
21239	Perge_Tegu	t a w a	t a w - a	5549-10
21240	Tebul_Ure	t a b a	t a b - a	5549-10
21241	Tiranige_Diga	t a w o	t a w - o	5549-10
21242	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-10
21243	Yanda_Dom	t a b u	t a b - u	5549-10
21244	Yorno_So	t a b a	t a b - a	5549-10
21245	Bankan_Tey	t a w a	t a w - a	5549-11
21246	Ben_Tey	t a w a	t a w - a	5549-11
21247	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-11
21248	Mombo	t a b j eː	t a b j eː	5549-11
21249	Nanga	t a w a	t a w - a	5549-11
21250	Perge_Tegu	t a w a	t a w - a	5549-11
21251	Tebul_Ure	t a b a	t a b - a	5549-11
21252	Tiranige_Diga	t a w o	t a w - o	5549-11
21253	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-11
21254	Yanda_Dom	t a b u	t a b - u	5549-11
21255	Yorno_So	t a b a	t a b - a	5549-11
21256	Bankan_Tey	t a w a	t a w - a	5549-12
21257	Ben_Tey	t a w a	t a w - a	5549-12
21258	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-12
21259	Mombo	t a b j eː	t a b j eː	5549-12
21260	Nanga	t a w a	t a w - a	5549-12
21261	Perge_Tegu	t a w a	t a w - a	5549-12
21262	Tebul_Ure	t a b a	t a b - a	5549-12
21263	Tiranige_Diga	t a w o	t a w - o	5549-12
21264	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-12
21265	Yanda_Dom	t a b u	t a b - u	5549-12
21266	Yorno_So	t a b a	t a b - a	5549-12
21267	Bankan_Tey	t a w a	t a w - a	5549-15
21268	Ben_Tey	t a w a	t a w - a	5549-15
21269	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-15
21270	Mombo	t a b j eː	t a b j eː	5549-15
21271	Nanga	t a w a	t a w - a	5549-15
21272	Perge_Tegu	t a w a	t a w - a	5549-15
21273	Tebul_Ure	t a b a	t a b - a	5549-15
21274	Tiranige_Diga	t a w o	t a w - o	5549-15
21275	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-15
21276	Yanda_Dom	t a b u	t a b - u	5549-15
21277	Yorno_So	t a b a	t a b - a	5549-15
21278	Bankan_Tey	t a w a	t a w - a	5549-16
21279	Ben_Tey	t a w a	t a w - a	5549-16
21280	Jamsay	t ɔ w ɔ	t ɔ w - ɔ	5549-16
21281	Mombo	t a b j eː	t a b j eː	5549-16
21282	Nanga	t a w a	t a w - a	5549-16
21283	Perge_Tegu	t a w a	t a w - a	5549-16
21284	Tebul_Ure	t a b a	t a b - a	5549-16
21285	Tiranige_Diga	t a w o	t a w - o	5549-16
21286	Togo_Kan	t ɔ w ɔ	t ɔ w - ɔ	5549-16
21287	Yanda_Dom	t a b u	t a b - u	5549-16
21288	Yorno_So	t a b a	t a b - a	5549-16
21289	Bankan_Tey	t a ŋ g i	t a ŋ g i	5583-10
21290	Bunoge	t a ŋ g e	t a ŋ g e	5583-10
21291	Jamsay	t a ŋ a	t a ŋ - a	5583-10
21292	Nanga	t a ŋ i	t a ŋ - i	5583-10
21293	Perge_Tegu	t a ŋ g a	t a ŋ g a	5583-10
21294	Tebul_Ure	t a ŋ g i	t a ŋ g i	5583-10
21295	Tiranige_Diga	t a ŋ g o	t a ŋ g o	5583-10
21296	Togo_Kan	t a ŋ a	t a ŋ - a	5583-10
21297	Yorno_So	t a ŋ a	t a ŋ - a	5583-10
21298	Bankan_Tey	t a ŋ g i	t a ŋ g i	5583-11
21299	Bunoge	t a ŋ g e	t a ŋ g e	5583-11
21300	Jamsay	t a ŋ a	t a ŋ - a	5583-11
21301	Nanga	t a ŋ i	t a ŋ - i	5583-11
21302	Perge_Tegu	t a ŋ g a	t a ŋ g a	5583-11
21303	Tebul_Ure	t a ŋ g i	t a ŋ g i	5583-11
21304	Tiranige_Diga	t a ŋ g o	t a ŋ g o	5583-11
21305	Togo_Kan	t a ŋ a	t a ŋ - a	5583-11
21306	Yorno_So	t a ŋ a	t a ŋ - a	5583-11
21307	Bankan_Tey	t a ŋ g i	t a ŋ g i	5583-12
21308	Bunoge	t a ŋ g e	t a ŋ g e	5583-12
21309	Jamsay	t a ŋ a	t a ŋ - a	5583-12
21310	Nanga	t a ŋ i	t a ŋ - i	5583-12
21311	Perge_Tegu	t a ŋ g a	t a ŋ g a	5583-12
21312	Tebul_Ure	t a ŋ g i	t a ŋ g i	5583-12
21313	Tiranige_Diga	t a ŋ g o	t a ŋ g o	5583-12
21314	Togo_Kan	t a ŋ a	t a ŋ - a	5583-12
21315	Yorno_So	t a ŋ a	t a ŋ - a	5583-12
21316	Bankan_Tey	t a ŋ g i	t a ŋ g i	5583-16
21317	Bunoge	t a ŋ g e	t a ŋ g e	5583-16
21318	Jamsay	t a ŋ a	t a ŋ - a	5583-16
21319	Nanga	t a ŋ i	t a ŋ - i	5583-16
21320	Perge_Tegu	t a ŋ g a	t a ŋ g a	5583-16
21321	Tebul_Ure	t a ŋ g i	t a ŋ g i	5583-16
21322	Tiranige_Diga	t a ŋ g o	t a ŋ g o	5583-16
21323	Togo_Kan	t a ŋ a	t a ŋ - a	5583-16
21324	Yorno_So	t a ŋ a	t a ŋ - a	5583-16
21325	Bankan_Tey	t i m e j̃	t i m e j̃	5605-10
21326	Ben_Tey	t i w̃ ɛ j̃	t i w̃ ɛ j̃	5605-10
21327	Jamsay	t i w̃ e	t i w̃ e -	5605-10
21328	Najamba	t i m ɔː	t i m ɔː -	5605-10
21329	Nanga	t u m a	t u m a -	5605-10
21330	Perge_Tegu	t i w̃ ɛ	t i w̃ ɛ -	5605-10
21331	Tebul_Ure	t i m aː	t i m aː -	5605-10
21332	Togo_Kan	t i m ɛ	t i m ɛ -	5605-10
21333	Tommo_So	t i m ɛ	t i m ɛ -	5605-10
21334	Toro_Tegu	t i w̃ a	t i w̃ a -	5605-10
21335	Yanda_Dom	t i m e	t i m e -	5605-10
21336	Yorno_So	t ɛ w̃ ɛ	t ɛ w̃ ɛ -	5605-10
21337	Bankan_Tey	t i m e j̃	t i m e j̃	5605-12
21338	Ben_Tey	t i w̃ ɛ j̃	t i w̃ ɛ j̃	5605-12
21339	Jamsay	t i w̃ e	t i w̃ e -	5605-12
21340	Najamba	t i m ɔː	t i m ɔː -	5605-12
21341	Nanga	t u m a	t u m a -	5605-12
21342	Perge_Tegu	t i w̃ ɛ	t i w̃ ɛ -	5605-12
21343	Tebul_Ure	t i m aː	t i m aː -	5605-12
21344	Togo_Kan	t i m ɛ	t i m ɛ -	5605-12
21345	Tommo_So	t i m ɛ	t i m ɛ -	5605-12
21346	Toro_Tegu	t i w̃ a	t i w̃ a -	5605-12
21347	Yanda_Dom	t i m e	t i m e -	5605-12
21348	Yorno_So	t ɛ w̃ ɛ	t ɛ w̃ ɛ -	5605-12
21349	Bankan_Tey	t i m e j̃	t i m e j̃	5605-13
21350	Ben_Tey	t i w̃ ɛ j̃	t i w̃ ɛ j̃	5605-13
21351	Jamsay	t i w̃ e	t i w̃ e -	5605-13
21352	Najamba	t i m ɔː	t i m ɔː -	5605-13
21353	Nanga	t u m a	t u m a -	5605-13
21354	Perge_Tegu	t i w̃ ɛ	t i w̃ ɛ -	5605-13
21355	Tebul_Ure	t i m aː	t i m aː -	5605-13
21356	Togo_Kan	t i m ɛ	t i m ɛ -	5605-13
21357	Tommo_So	t i m ɛ	t i m ɛ -	5605-13
21358	Toro_Tegu	t i w̃ a	t i w̃ a -	5605-13
21359	Yanda_Dom	t i m e	t i m e -	5605-13
21360	Yorno_So	t ɛ w̃ ɛ	t ɛ w̃ ɛ -	5605-13
