ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20978	Bunoge	n u m ɛ	n u m ɛ	2442-10
20979	Jamsay	n u m ɔ	n u m ɔ	2442-10
20980	Najamba	n u m aː	n u m aː	2442-10
20981	Perge_Tegu	n u w̃ o	n u w̃ o	2442-10
20982	Tebul_Ure	n u m aː	n u m aː	2442-10
20983	Tiranige_Diga	n u m a	n u m a	2442-10
20984	Tommo_So	n u m ɔ	n u m ɔ	2442-10
20985	Yanda_Dom	n u m a	n u m a	2442-10
20986	Bunoge	n u m ɛ	n u m ɛ	2442-11
20987	Jamsay	n u m ɔ	n u m ɔ	2442-11
20988	Najamba	n u m aː	n u m aː	2442-11
20989	Perge_Tegu	n u w̃ o	n u w̃ o	2442-11
20990	Tebul_Ure	n u m aː	n u m aː	2442-11
20991	Tiranige_Diga	n u m a	n u m a	2442-11
20992	Tommo_So	n u m ɔ	n u m ɔ	2442-11
20993	Yanda_Dom	n u m a	n u m a	2442-11
20994	Bunoge	n u m ɛ	n u m ɛ	2442-13
20995	Jamsay	n u m ɔ	n u m ɔ	2442-13
20996	Najamba	n u m aː	n u m aː	2442-13
20997	Perge_Tegu	n u w̃ o	n u w̃ o	2442-13
20998	Tebul_Ure	n u m aː	n u m aː	2442-13
20999	Tiranige_Diga	n u m a	n u m a	2442-13
21000	Tommo_So	n u m ɔ	n u m ɔ	2442-13
21001	Yanda_Dom	n u m a	n u m a	2442-13
21002	Bunoge	n u m ɛ	n u m ɛ	2442-15
21003	Jamsay	n u m ɔ	n u m ɔ	2442-15
21004	Najamba	n u m aː	n u m aː	2442-15
21005	Perge_Tegu	n u w̃ o	n u w̃ o	2442-15
21006	Tebul_Ure	n u m aː	n u m aː	2442-15
21007	Tiranige_Diga	n u m a	n u m a	2442-15
21008	Tommo_So	n u m ɔ	n u m ɔ	2442-15
21009	Yanda_Dom	n u m a	n u m a	2442-15
21010	Bankan_Tey	k ɔ l i	k ɔ l i	2456-14
21011	Ben_Tey	k ɔ l i	k ɔ l i	2456-14
21012	Jamsay	k ɔ r ɔ	k ɔ r ɔ	2456-14
21013	Nanga	k ɔ r i	k ɔ r i	2456-14
21014	Penange	g ɔ r	g ɔ r -	2456-14
21015	Perge_Tegu	k ɔ l ɔ	k ɔ l ɔ	2456-14
21016	Toro_Tegu	g u t u	g u t u	2456-14
21017	Bankan_Tey	k uː	k uː - -	2476-10
21018	Ben_Tey	k uː	k uː - -	2476-10
21019	Bunoge	k o	k o - -	2476-10
21020	Mombo	k oː	k oː - -	2476-10
21021	Nanga	k uː	k uː - -	2476-10
21022	Penange	k oː	k oː - -	2476-10
21023	Perge_Tegu	k uː	k uː - -	2476-10
21024	Tebul_Ure	k u g ɔ	k u g ɔ	2476-10
21025	Tiranige_Diga	k o g o	k o g o	2476-10
21026	Togo_Kan	k ũ	k ũ - -	2476-10
21027	Tommo_So	k uː	k uː - -	2476-10
21028	Toro_Tegu	k u	k u - -	2476-10
21029	Yorno_So	k uː	k uː - -	2476-10
21030	Bankan_Tey	k uː	k uː - -	2476-11
21031	Ben_Tey	k uː	k uː - -	2476-11
21032	Bunoge	k o	k o - -	2476-11
21033	Mombo	k oː	k oː - -	2476-11
21034	Nanga	k uː	k uː - -	2476-11
21035	Penange	k oː	k oː - -	2476-11
21036	Perge_Tegu	k uː	k uː - -	2476-11
21037	Tebul_Ure	k u g ɔ	k u g ɔ	2476-11
21038	Tiranige_Diga	k o g o	k o g o	2476-11
21039	Togo_Kan	k ũ	k ũ - -	2476-11
21040	Tommo_So	k uː	k uː - -	2476-11
21041	Toro_Tegu	k u	k u - -	2476-11
21042	Yorno_So	k uː	k uː - -	2476-11
21043	Bankan_Tey	k uː	k uː - -	2476-12
21044	Ben_Tey	k uː	k uː - -	2476-12
21045	Bunoge	k o	k o - -	2476-12
21046	Mombo	k oː	k oː - -	2476-12
21047	Nanga	k uː	k uː - -	2476-12
21048	Penange	k oː	k oː - -	2476-12
21049	Perge_Tegu	k uː	k uː - -	2476-12
21050	Tebul_Ure	k u g ɔ	k u g ɔ	2476-12
21051	Tiranige_Diga	k o g o	k o g o	2476-12
21052	Togo_Kan	k ũ	k ũ - -	2476-12
21053	Tommo_So	k uː	k uː - -	2476-12
21054	Toro_Tegu	k u	k u - -	2476-12
21055	Yorno_So	k uː	k uː - -	2476-12
21056	Bankan_Tey	k uː	k uː - -	2476-13
21057	Ben_Tey	k uː	k uː - -	2476-13
21058	Bunoge	k o	k o - -	2476-13
21059	Mombo	k oː	k oː - -	2476-13
21060	Nanga	k uː	k uː - -	2476-13
21061	Penange	k oː	k oː - -	2476-13
21062	Perge_Tegu	k uː	k uː - -	2476-13
21063	Tebul_Ure	k u g ɔ	k u g ɔ	2476-13
21064	Tiranige_Diga	k o g o	k o g o	2476-13
21065	Togo_Kan	k ũ	k ũ - -	2476-13
21066	Tommo_So	k uː	k uː - -	2476-13
21067	Toro_Tegu	k u	k u - -	2476-13
21068	Yorno_So	k uː	k uː - -	2476-13
21069	Bankan_Tey	k uː	k uː - -	2476-14
21070	Ben_Tey	k uː	k uː - -	2476-14
21071	Bunoge	k o	k o - -	2476-14
21072	Mombo	k oː	k oː - -	2476-14
21073	Nanga	k uː	k uː - -	2476-14
21074	Penange	k oː	k oː - -	2476-14
21075	Perge_Tegu	k uː	k uː - -	2476-14
21076	Tebul_Ure	k u g ɔ	k u g ɔ	2476-14
21077	Tiranige_Diga	k o g o	k o g o	2476-14
21078	Togo_Kan	k ũ	k ũ - -	2476-14
21079	Tommo_So	k uː	k uː - -	2476-14
21080	Toro_Tegu	k u	k u - -	2476-14
21081	Yorno_So	k uː	k uː - -	2476-14
21082	Bankan_Tey	k uː	k uː - -	2476-16
21083	Ben_Tey	k uː	k uː - -	2476-16
21084	Bunoge	k o	k o - -	2476-16
21085	Mombo	k oː	k oː - -	2476-16
21086	Nanga	k uː	k uː - -	2476-16
21087	Penange	k oː	k oː - -	2476-16
21088	Perge_Tegu	k uː	k uː - -	2476-16
21089	Tebul_Ure	k u g ɔ	k u g ɔ	2476-16
21090	Tiranige_Diga	k o g o	k o g o	2476-16
21091	Togo_Kan	k ũ	k ũ - -	2476-16
21092	Tommo_So	k uː	k uː - -	2476-16
21093	Toro_Tegu	k u	k u - -	2476-16
21094	Yorno_So	k uː	k uː - -	2476-16
21095	Bankan_Tey	n u	n u -	2496-10
21096	Ben_Tey	n u	n u -	2496-10
21097	Bunoge	n u n	n u n	2496-10
21098	Mombo	n u n	n u n	2496-10
21099	Nanga	n u j̃	n u j̃	2496-10
21100	Tebul_Ure	n ɔ	n ɔ -	2496-10
21101	Tiranige_Diga	n uː n	n uː n	2496-10
21102	Yanda_Dom	n ɔ	n ɔ -	2496-10
21103	Bankan_Tey	n u	n u -	2496-11
21104	Ben_Tey	n u	n u -	2496-11
21105	Bunoge	n u n	n u n	2496-11
21106	Mombo	n u n	n u n	2496-11
21107	Nanga	n u j̃	n u j̃	2496-11
21108	Tebul_Ure	n ɔ	n ɔ -	2496-11
21109	Tiranige_Diga	n uː n	n uː n	2496-11
21110	Yanda_Dom	n ɔ	n ɔ -	2496-11
21111	Bankan_Tey	n u	n u -	2496-15
21112	Ben_Tey	n u	n u -	2496-15
21113	Bunoge	n u n	n u n	2496-15
21114	Mombo	n u n	n u n	2496-15
21115	Nanga	n u j̃	n u j̃	2496-15
21116	Tebul_Ure	n ɔ	n ɔ -	2496-15
21117	Tiranige_Diga	n uː n	n uː n	2496-15
21118	Yanda_Dom	n ɔ	n ɔ -	2496-15
21119	Perge_Tegu	ɛ g ɛ	ɛ g ɛ	2500-13
21120	Tommo_So	ɛ g ɛ	ɛ g ɛ	2500-13
21121	Toro_Tegu	ɛ g u	ɛ g u	2500-13
21122	Yorno_So	ɛ g ɛ	ɛ g ɛ	2500-13
21123	Perge_Tegu	ɛ g ɛ	ɛ g ɛ	2500-14
21124	Tommo_So	ɛ g ɛ	ɛ g ɛ	2500-14
21125	Toro_Tegu	ɛ g u	ɛ g u	2500-14
21126	Yorno_So	ɛ g ɛ	ɛ g ɛ	2500-14
21127	Perge_Tegu	ɛ g ɛ	ɛ g ɛ	2500-16
21128	Tommo_So	ɛ g ɛ	ɛ g ɛ	2500-16
21129	Toro_Tegu	ɛ g u	ɛ g u	2500-16
21130	Yorno_So	ɛ g ɛ	ɛ g ɛ	2500-16
21131	Bankan_Tey	d u s u	d u s u	2514-10
21132	Jamsay	d u dʒ u	d u dʒ u	2514-10
21133	Nanga	d u s i	d u s i	2514-10
21134	Perge_Tegu	d u s u	d u s u	2514-10
21135	Tebul_Ure	d u d ɛː	d u d ɛː	2514-10
21136	Toro_Tegu	d u s u	d u s u	2514-10
21137	Yanda_Dom	t u dʒ u	t u dʒ u	2514-10
21138	Bankan_Tey	d u s u	d u s u	2514-14
21139	Jamsay	d u dʒ u	d u dʒ u	2514-14
21140	Nanga	d u s i	d u s i	2514-14
21141	Perge_Tegu	d u s u	d u s u	2514-14
21142	Tebul_Ure	d u d ɛː	d u d ɛː	2514-14
21143	Toro_Tegu	d u s u	d u s u	2514-14
21144	Yanda_Dom	t u dʒ u	t u dʒ u	2514-14
21145	Bankan_Tey	d u s u	d u s u	2514-15
21146	Jamsay	d u dʒ u	d u dʒ u	2514-15
21147	Nanga	d u s i	d u s i	2514-15
21148	Perge_Tegu	d u s u	d u s u	2514-15
21149	Tebul_Ure	d u d ɛː	d u d ɛː	2514-15
21150	Toro_Tegu	d u s u	d u s u	2514-15
21151	Yanda_Dom	t u dʒ u	t u dʒ u	2514-15
21152	Bankan_Tey	b a r i	b a r - i	2533-10
21153	Ben_Tey	b a r i	b a r - i	2533-10
21154	Bunoge	b a nː e	b a nː - e	2533-10
21155	Jamsay	b a r a	b a r - a	2533-10
21156	Najamba	b a r	b a r - -	2533-10
21157	Nanga	b aː r i	b aː r - i	2533-10
21158	Penange	b a r g e	b a r g e	2533-10
21159	Perge_Tegu	b a r a	b a r - a	2533-10
21160	Tebul_Ure	b a r a	b a r - a	2533-10
21161	Tiranige_Diga	b a r o	b a r - o	2533-10
21162	Togo_Kan	b a r a	b a r - a	2533-10
21163	Tommo_So	b a r a	b a r - a	2533-10
21164	Toro_Tegu	b a r u	b a r - u	2533-10
21165	Yanda_Dom	b a d u	b a d - u	2533-10
21166	Yorno_So	b a r a	b a r - a	2533-10
21167	Bankan_Tey	b a r i	b a r - i	2533-11
21168	Ben_Tey	b a r i	b a r - i	2533-11
21169	Bunoge	b a nː e	b a nː - e	2533-11
21170	Jamsay	b a r a	b a r - a	2533-11
21171	Najamba	b a r	b a r - -	2533-11
21172	Nanga	b aː r i	b aː r - i	2533-11
21173	Penange	b a r g e	b a r g e	2533-11
21174	Perge_Tegu	b a r a	b a r - a	2533-11
21175	Tebul_Ure	b a r a	b a r - a	2533-11
21176	Tiranige_Diga	b a r o	b a r - o	2533-11
21177	Togo_Kan	b a r a	b a r - a	2533-11
21178	Tommo_So	b a r a	b a r - a	2533-11
21179	Toro_Tegu	b a r u	b a r - u	2533-11
21180	Yanda_Dom	b a d u	b a d - u	2533-11
21181	Yorno_So	b a r a	b a r - a	2533-11
21182	Bankan_Tey	b a r i	b a r - i	2533-12
21183	Ben_Tey	b a r i	b a r - i	2533-12
21184	Bunoge	b a nː e	b a nː - e	2533-12
21185	Jamsay	b a r a	b a r - a	2533-12
21186	Najamba	b a r	b a r - -	2533-12
21187	Nanga	b aː r i	b aː r - i	2533-12
21188	Penange	b a r g e	b a r g e	2533-12
21189	Perge_Tegu	b a r a	b a r - a	2533-12
21190	Tebul_Ure	b a r a	b a r - a	2533-12
21191	Tiranige_Diga	b a r o	b a r - o	2533-12
21192	Togo_Kan	b a r a	b a r - a	2533-12
21193	Tommo_So	b a r a	b a r - a	2533-12
21194	Toro_Tegu	b a r u	b a r - u	2533-12
21195	Yanda_Dom	b a d u	b a d - u	2533-12
21196	Yorno_So	b a r a	b a r - a	2533-12
21197	Bankan_Tey	b a r i	b a r - i	2533-13
21198	Ben_Tey	b a r i	b a r - i	2533-13
21199	Bunoge	b a nː e	b a nː - e	2533-13
21200	Jamsay	b a r a	b a r - a	2533-13
21201	Najamba	b a r	b a r - -	2533-13
21202	Nanga	b aː r i	b aː r - i	2533-13
21203	Penange	b a r g e	b a r g e	2533-13
21204	Perge_Tegu	b a r a	b a r - a	2533-13
21205	Tebul_Ure	b a r a	b a r - a	2533-13
21206	Tiranige_Diga	b a r o	b a r - o	2533-13
21207	Togo_Kan	b a r a	b a r - a	2533-13
21208	Tommo_So	b a r a	b a r - a	2533-13
21209	Toro_Tegu	b a r u	b a r - u	2533-13
21210	Yanda_Dom	b a d u	b a d - u	2533-13
21211	Yorno_So	b a r a	b a r - a	2533-13
21212	Bankan_Tey	b a r i	b a r - i	2533-14
21213	Ben_Tey	b a r i	b a r - i	2533-14
21214	Bunoge	b a nː e	b a nː - e	2533-14
21215	Jamsay	b a r a	b a r - a	2533-14
21216	Najamba	b a r	b a r - -	2533-14
21217	Nanga	b aː r i	b aː r - i	2533-14
21218	Penange	b a r g e	b a r g e	2533-14
21219	Perge_Tegu	b a r a	b a r - a	2533-14
21220	Tebul_Ure	b a r a	b a r - a	2533-14
21221	Tiranige_Diga	b a r o	b a r - o	2533-14
21222	Togo_Kan	b a r a	b a r - a	2533-14
21223	Tommo_So	b a r a	b a r - a	2533-14
21224	Toro_Tegu	b a r u	b a r - u	2533-14
21225	Yanda_Dom	b a d u	b a d - u	2533-14
21226	Yorno_So	b a r a	b a r - a	2533-14
21227	Bankan_Tey	b a r i	b a r - i	2533-15
21228	Ben_Tey	b a r i	b a r - i	2533-15
21229	Bunoge	b a nː e	b a nː - e	2533-15
21230	Jamsay	b a r a	b a r - a	2533-15
21231	Najamba	b a r	b a r - -	2533-15
21232	Nanga	b aː r i	b aː r - i	2533-15
21233	Penange	b a r g e	b a r g e	2533-15
21234	Perge_Tegu	b a r a	b a r - a	2533-15
21235	Tebul_Ure	b a r a	b a r - a	2533-15
21236	Tiranige_Diga	b a r o	b a r - o	2533-15
21237	Togo_Kan	b a r a	b a r - a	2533-15
21238	Tommo_So	b a r a	b a r - a	2533-15
21239	Toro_Tegu	b a r u	b a r - u	2533-15
21240	Yanda_Dom	b a d u	b a d - u	2533-15
21241	Yorno_So	b a r a	b a r - a	2533-15
21242	Bankan_Tey	b a r i	b a r - i	2533-16
21243	Ben_Tey	b a r i	b a r - i	2533-16
21244	Bunoge	b a nː e	b a nː - e	2533-16
21245	Jamsay	b a r a	b a r - a	2533-16
21246	Najamba	b a r	b a r - -	2533-16
21247	Nanga	b aː r i	b aː r - i	2533-16
21248	Penange	b a r g e	b a r g e	2533-16
21249	Perge_Tegu	b a r a	b a r - a	2533-16
21250	Tebul_Ure	b a r a	b a r - a	2533-16
21251	Tiranige_Diga	b a r o	b a r - o	2533-16
21252	Togo_Kan	b a r a	b a r - a	2533-16
21253	Tommo_So	b a r a	b a r - a	2533-16
21254	Toro_Tegu	b a r u	b a r - u	2533-16
21255	Yanda_Dom	b a d u	b a d - u	2533-16
21256	Yorno_So	b a r a	b a r - a	2533-16
21257	Ben_Tey	r i	r i	2551-10
21258	Jamsay	r̃ a	r̃ a	2551-10
21259	Mombo	r e	r e	2551-10
21260	Najamba	r	r -	2551-10
21261	Nanga	r i	r i	2551-10
21262	Penange	r ɛ	r ɛ	2551-10
21263	Perge_Tegu	r o	r o	2551-10
21264	Tebul_Ure	r i	r i	2551-10
21265	Togo_Kan	r̃ u	r̃ u	2551-10
21266	Yorno_So	r a	r a	2551-10
21267	Ben_Tey	r i	r i	2551-12
21268	Jamsay	r̃ a	r̃ a	2551-12
21269	Mombo	r e	r e	2551-12
21270	Najamba	r	r -	2551-12
21271	Nanga	r i	r i	2551-12
21272	Penange	r ɛ	r ɛ	2551-12
21273	Perge_Tegu	r o	r o	2551-12
21274	Tebul_Ure	r i	r i	2551-12
21275	Togo_Kan	r̃ u	r̃ u	2551-12
21276	Yorno_So	r a	r a	2551-12
21277	Ben_Tey	r i	r i	2551-16
21278	Jamsay	r̃ a	r̃ a	2551-16
21279	Mombo	r e	r e	2551-16
21280	Najamba	r	r -	2551-16
21281	Nanga	r i	r i	2551-16
21282	Penange	r ɛ	r ɛ	2551-16
21283	Perge_Tegu	r o	r o	2551-16
21284	Tebul_Ure	r i	r i	2551-16
21285	Togo_Kan	r̃ u	r̃ u	2551-16
21286	Yorno_So	r a	r a	2551-16
21287	Jamsay	b a ŋ a	b a ŋ a	2553-12
21288	Togo_Kan	b a ŋ u	b a ŋ u	2553-12
21289	Tommo_So	b a ŋ u	b a ŋ u	2553-12
21290	Yanda_Dom	b aː	b aː - -	2553-12
21291	Yorno_So	b a ŋ a	b a ŋ a	2553-12
21292	Jamsay	b a ŋ a	b a ŋ a	2553-13
21293	Togo_Kan	b a ŋ u	b a ŋ u	2553-13
21294	Tommo_So	b a ŋ u	b a ŋ u	2553-13
21295	Yanda_Dom	b aː	b aː - -	2553-13
21296	Yorno_So	b a ŋ a	b a ŋ a	2553-13
21297	Jamsay	b a ŋ a	b a ŋ a	2553-15
21298	Togo_Kan	b a ŋ u	b a ŋ u	2553-15
21299	Tommo_So	b a ŋ u	b a ŋ u	2553-15
21300	Yanda_Dom	b aː	b aː - -	2553-15
21301	Yorno_So	b a ŋ a	b a ŋ a	2553-15
21302	Jamsay	b a ŋ a	b a ŋ a	2553-16
21303	Togo_Kan	b a ŋ u	b a ŋ u	2553-16
21304	Tommo_So	b a ŋ u	b a ŋ u	2553-16
21305	Yanda_Dom	b aː	b aː - -	2553-16
21306	Yorno_So	b a ŋ a	b a ŋ a	2553-16
21307	Bankan_Tey	d oː	d oː -	2579-15
21308	Ben_Tey	d oː	d oː -	2579-15
21309	Jamsay	d ɔ j̃	d ɔ j̃	2579-15
21310	Nanga	d oː	d oː -	2579-15
21311	Yanda_Dom	d a j	d a j	2579-15
21312	Yorno_So	d o m	d o m	2579-15
21313	Bankan_Tey	d oː	d oː -	2579-16
21314	Ben_Tey	d oː	d oː -	2579-16
21315	Jamsay	d ɔ j̃	d ɔ j̃	2579-16
21316	Nanga	d oː	d oː -	2579-16
21317	Yanda_Dom	d a j	d a j	2579-16
21318	Yorno_So	d o m	d o m	2579-16
21319	Bankan_Tey	j e j	j e j -	2598-13
21320	Ben_Tey	j e j	j e j -	2598-13
21321	Tommo_So	iː j e	- iː j e	2598-13
21322	Yorno_So	j ɛĩ	j ɛĩ - -	2598-13
21323	Bankan_Tey	j e j	j e j -	2598-16
21324	Ben_Tey	j e j	j e j -	2598-16
21325	Tommo_So	iː j e	- iː j e	2598-16
21326	Yorno_So	j ɛĩ	j ɛĩ - -	2598-16
21327	Bunoge	ʔ i g e	ʔ i g e	2599-11
21328	Mombo	i g e	- i g e	2599-11
21329	Penange	i g e	- i g e	2599-11
21330	Tiranige_Diga	iː g e	- iː g e	2599-11
21331	Bunoge	k ɛ l ɛ	k ɛ l ɛ	2618-11
21332	Mombo	k ɛ l ɛ	k ɛ l ɛ	2618-11
21333	Najamba	k ɛ l ɔː	k ɛ l ɔː	2618-11
21334	Penange	k ɛ l ɛ	k ɛ l ɛ	2618-11
21335	Perge_Tegu	k i r ɛ	k i r ɛ	2618-11
21336	Tiranige_Diga	k ɛː l ɛ	k ɛː l ɛ	2618-11
21337	Togo_Kan	k i r ɛ	k i r ɛ	2618-11
21338	Tommo_So	k ɛ l ɛ	k ɛ l ɛ	2618-11
21339	Yorno_So	k i l ɛ	k i l ɛ	2618-11
21340	Bunoge	k ɛ l ɛ	k ɛ l ɛ	2618-12
21341	Mombo	k ɛ l ɛ	k ɛ l ɛ	2618-12
21342	Najamba	k ɛ l ɔː	k ɛ l ɔː	2618-12
21343	Penange	k ɛ l ɛ	k ɛ l ɛ	2618-12
21344	Perge_Tegu	k i r ɛ	k i r ɛ	2618-12
21345	Tiranige_Diga	k ɛː l ɛ	k ɛː l ɛ	2618-12
21346	Togo_Kan	k i r ɛ	k i r ɛ	2618-12
21347	Tommo_So	k ɛ l ɛ	k ɛ l ɛ	2618-12
21348	Yorno_So	k i l ɛ	k i l ɛ	2618-12
21349	Bunoge	k ɛ l ɛ	k ɛ l ɛ	2618-13
21350	Mombo	k ɛ l ɛ	k ɛ l ɛ	2618-13
21351	Najamba	k ɛ l ɔː	k ɛ l ɔː	2618-13
21352	Penange	k ɛ l ɛ	k ɛ l ɛ	2618-13
21353	Perge_Tegu	k i r ɛ	k i r ɛ	2618-13
21354	Tiranige_Diga	k ɛː l ɛ	k ɛː l ɛ	2618-13
21355	Togo_Kan	k i r ɛ	k i r ɛ	2618-13
21356	Tommo_So	k ɛ l ɛ	k ɛ l ɛ	2618-13
21357	Yorno_So	k i l ɛ	k i l ɛ	2618-13
21358	Bunoge	k ɛ l ɛ	k ɛ l ɛ	2618-16
21359	Mombo	k ɛ l ɛ	k ɛ l ɛ	2618-16
21360	Najamba	k ɛ l ɔː	k ɛ l ɔː	2618-16
21361	Penange	k ɛ l ɛ	k ɛ l ɛ	2618-16
21362	Perge_Tegu	k i r ɛ	k i r ɛ	2618-16
21363	Tiranige_Diga	k ɛː l ɛ	k ɛː l ɛ	2618-16
21364	Togo_Kan	k i r ɛ	k i r ɛ	2618-16
21365	Tommo_So	k ɛ l ɛ	k ɛ l ɛ	2618-16
21366	Yorno_So	k i l ɛ	k i l ɛ	2618-16
21367	Jamsay	tʃ i r ɛ	tʃ i r ɛ	2619-10
21368	Tebul_Ure	tʃ i l a	tʃ i l a	2619-10
21369	Toro_Tegu	tʃ i r a	tʃ i r a	2619-10
21370	Yanda_Dom	tʃ e l a	tʃ e l a	2619-10
21371	Jamsay	tʃ i r ɛ	tʃ i r ɛ	2619-14
21372	Tebul_Ure	tʃ i l a	tʃ i l a	2619-14
21373	Toro_Tegu	tʃ i r a	tʃ i r a	2619-14
21374	Yanda_Dom	tʃ e l a	tʃ e l a	2619-14
21375	Jamsay	tʃ i r ɛ	tʃ i r ɛ	2619-15
21376	Tebul_Ure	tʃ i l a	tʃ i l a	2619-15
21377	Toro_Tegu	tʃ i r a	tʃ i r a	2619-15
21378	Yanda_Dom	tʃ e l a	tʃ e l a	2619-15
21379	Bankan_Tey	s o	s o	2635-10
21380	Ben_Tey	s o	s o	2635-10
21381	Bunoge	s e	s e	2635-10
21382	Jamsay	s o	s o	2635-10
21383	Nanga	s o	s o	2635-10
21384	Perge_Tegu	s o	s o	2635-10
21385	Tebul_Ure	s o	s o	2635-10
21386	Togo_Kan	s ɔ̃	s ɔ̃	2635-10
21387	Tommo_So	s o	s o	2635-10
21388	Toro_Tegu	s o	s o	2635-10
21389	Yanda_Dom	s o	s o	2635-10
21390	Yorno_So	s o	s o	2635-10
21391	Bankan_Tey	s o	s o	2635-12
21392	Ben_Tey	s o	s o	2635-12
21393	Bunoge	s e	s e	2635-12
21394	Jamsay	s o	s o	2635-12
21395	Nanga	s o	s o	2635-12
21396	Perge_Tegu	s o	s o	2635-12
21397	Tebul_Ure	s o	s o	2635-12
21398	Togo_Kan	s ɔ̃	s ɔ̃	2635-12
21399	Tommo_So	s o	s o	2635-12
21400	Toro_Tegu	s o	s o	2635-12
21401	Yanda_Dom	s o	s o	2635-12
21402	Yorno_So	s o	s o	2635-12
21403	Bankan_Tey	s o	s o	2635-13
21404	Ben_Tey	s o	s o	2635-13
21405	Bunoge	s e	s e	2635-13
21406	Jamsay	s o	s o	2635-13
21407	Nanga	s o	s o	2635-13
21408	Perge_Tegu	s o	s o	2635-13
21409	Tebul_Ure	s o	s o	2635-13
21410	Togo_Kan	s ɔ̃	s ɔ̃	2635-13
21411	Tommo_So	s o	s o	2635-13
21412	Toro_Tegu	s o	s o	2635-13
21413	Yanda_Dom	s o	s o	2635-13
21414	Yorno_So	s o	s o	2635-13
21415	Bankan_Tey	s o	s o	2635-14
21416	Ben_Tey	s o	s o	2635-14
21417	Bunoge	s e	s e	2635-14
21418	Jamsay	s o	s o	2635-14
21419	Nanga	s o	s o	2635-14
21420	Perge_Tegu	s o	s o	2635-14
21421	Tebul_Ure	s o	s o	2635-14
21422	Togo_Kan	s ɔ̃	s ɔ̃	2635-14
21423	Tommo_So	s o	s o	2635-14
21424	Toro_Tegu	s o	s o	2635-14
21425	Yanda_Dom	s o	s o	2635-14
21426	Yorno_So	s o	s o	2635-14
21427	Bankan_Tey	s o	s o	2635-15
21428	Ben_Tey	s o	s o	2635-15
21429	Bunoge	s e	s e	2635-15
21430	Jamsay	s o	s o	2635-15
21431	Nanga	s o	s o	2635-15
21432	Perge_Tegu	s o	s o	2635-15
21433	Tebul_Ure	s o	s o	2635-15
21434	Togo_Kan	s ɔ̃	s ɔ̃	2635-15
21435	Tommo_So	s o	s o	2635-15
21436	Toro_Tegu	s o	s o	2635-15
21437	Yanda_Dom	s o	s o	2635-15
21438	Yorno_So	s o	s o	2635-15
21439	Bankan_Tey	s o	s o	2635-16
21440	Ben_Tey	s o	s o	2635-16
21441	Bunoge	s e	s e	2635-16
21442	Jamsay	s o	s o	2635-16
21443	Nanga	s o	s o	2635-16
21444	Perge_Tegu	s o	s o	2635-16
21445	Tebul_Ure	s o	s o	2635-16
21446	Togo_Kan	s ɔ̃	s ɔ̃	2635-16
21447	Tommo_So	s o	s o	2635-16
21448	Toro_Tegu	s o	s o	2635-16
21449	Yanda_Dom	s o	s o	2635-16
21450	Yorno_So	s o	s o	2635-16
21451	Bankan_Tey	m	m -	2636-10
21452	Ben_Tey	m	m -	2636-10
21453	Jamsay	m	m -	2636-10
21454	Penange	m	m -	2636-10
21455	Perge_Tegu	m	m -	2636-10
21456	Tebul_Ure	m e	m e	2636-10
21457	Tommo_So	m	m -	2636-10
21458	Yanda_Dom	m	m -	2636-10
21459	Yorno_So	m	m -	2636-10
21460	Bankan_Tey	m	m -	2636-13
21461	Ben_Tey	m	m -	2636-13
21462	Jamsay	m	m -	2636-13
21463	Penange	m	m -	2636-13
21464	Perge_Tegu	m	m -	2636-13
21465	Tebul_Ure	m e	m e	2636-13
21466	Tommo_So	m	m -	2636-13
21467	Yanda_Dom	m	m -	2636-13
21468	Yorno_So	m	m -	2636-13
21469	Bankan_Tey	m	m -	2636-15
21470	Ben_Tey	m	m -	2636-15
21471	Jamsay	m	m -	2636-15
21472	Penange	m	m -	2636-15
21473	Perge_Tegu	m	m -	2636-15
21474	Tebul_Ure	m e	m e	2636-15
21475	Tommo_So	m	m -	2636-15
21476	Yanda_Dom	m	m -	2636-15
21477	Yorno_So	m	m -	2636-15
21478	Bankan_Tey	m	m -	2636-16
21479	Ben_Tey	m	m -	2636-16
21480	Jamsay	m	m -	2636-16
21481	Penange	m	m -	2636-16
21482	Perge_Tegu	m	m -	2636-16
21483	Tebul_Ure	m e	m e	2636-16
21484	Tommo_So	m	m -	2636-16
21485	Yanda_Dom	m	m -	2636-16
21486	Yorno_So	m	m -	2636-16
21487	Bankan_Tey	s i j i	s i j i	2666-10
21488	Ben_Tey	s i j iː	s i j iː	2666-10
21489	Najamba	s u g i	s u g i	2666-10
21490	Nanga	s i g i	s i g i	2666-10
21491	Perge_Tegu	s i g e	s i g e	2666-10
21492	Tebul_Ure	s u g o	s u g o	2666-10
21493	Yorno_So	s u g o	s u g o	2666-10
21494	Bankan_Tey	s i j i	s i j i	2666-16
21495	Ben_Tey	s i j iː	s i j iː	2666-16
21496	Najamba	s u g i	s u g i	2666-16
21497	Nanga	s i g i	s i g i	2666-16
21498	Perge_Tegu	s i g e	s i g e	2666-16
21499	Tebul_Ure	s u g o	s u g o	2666-16
21500	Yorno_So	s u g o	s u g o	2666-16
21501	Jamsay	ŋ o	ŋ - o	2671-11
21502	Najamba	n	n - -	2671-11
21503	Nanga	n̩ d o	n̩ d o	2671-11
21504	Penange	n dʒ aː	n dʒ aː	2671-11
