ID	DOCULECT	TOKENS	ALIGNMENT	COGID
19621	Tebul_Ure	m a n d i	m a n d i	2957-10
19622	Tiranige_Diga	m a n d o	m a n d o	2957-10
19623	Yanda_Dom	m a n d u	m a n d u	2957-10
19624	Bankan_Tey	m a n i	m a n - i	2957-11
19625	Ben_Tey	m a n i	m a n - i	2957-11
19626	Bunoge	m a n d e	m a n d e	2957-11
19627	Mombo	m a n d e	m a n d e	2957-11
19628	Najamba	m a n d i	m a n d i	2957-11
19629	Nanga	m a n d i	m a n d i	2957-11
19630	Penange	m a n d e	m a n d e	2957-11
19631	Tebul_Ure	m a n d i	m a n d i	2957-11
19632	Tiranige_Diga	m a n d o	m a n d o	2957-11
19633	Yanda_Dom	m a n d u	m a n d u	2957-11
19634	Bankan_Tey	m a n i	m a n - i	2957-15
19635	Ben_Tey	m a n i	m a n - i	2957-15
19636	Bunoge	m a n d e	m a n d e	2957-15
19637	Mombo	m a n d e	m a n d e	2957-15
19638	Najamba	m a n d i	m a n d i	2957-15
19639	Nanga	m a n d i	m a n d i	2957-15
19640	Penange	m a n d e	m a n d e	2957-15
19641	Tebul_Ure	m a n d i	m a n d i	2957-15
19642	Tiranige_Diga	m a n d o	m a n d o	2957-15
19643	Yanda_Dom	m a n d u	m a n d u	2957-15
19644	Jamsay	m ɔ w̃	m ɔ w̃ -	2958-12
19645	Perge_Tegu	m ɔ̃ː	m ɔ̃ː - -	2958-12
19646	Togo_Kan	m ɔː	m ɔː - -	2958-12
19647	Tommo_So	m o m o	m o m o	2958-12
19648	Toro_Tegu	m ɔ m	m ɔ m -	2958-12
19649	Yorno_So	m ɔː	m ɔː - -	2958-12
19650	Jamsay	m ɔ w̃	m ɔ w̃ -	2958-13
19651	Perge_Tegu	m ɔ̃ː	m ɔ̃ː - -	2958-13
19652	Togo_Kan	m ɔː	m ɔː - -	2958-13
19653	Tommo_So	m o m o	m o m o	2958-13
19654	Toro_Tegu	m ɔ m	m ɔ m -	2958-13
19655	Yorno_So	m ɔː	m ɔː - -	2958-13
19656	Jamsay	m ɔ w̃	m ɔ w̃ -	2958-14
19657	Perge_Tegu	m ɔ̃ː	m ɔ̃ː - -	2958-14
19658	Togo_Kan	m ɔː	m ɔː - -	2958-14
19659	Tommo_So	m o m o	m o m o	2958-14
19660	Toro_Tegu	m ɔ m	m ɔ m -	2958-14
19661	Yorno_So	m ɔː	m ɔː - -	2958-14
19662	Jamsay	m ɔ w̃	m ɔ w̃ -	2958-16
19663	Perge_Tegu	m ɔ̃ː	m ɔ̃ː - -	2958-16
19664	Togo_Kan	m ɔː	m ɔː - -	2958-16
19665	Tommo_So	m o m o	m o m o	2958-16
19666	Toro_Tegu	m ɔ m	m ɔ m -	2958-16
19667	Yorno_So	m ɔː	m ɔː - -	2958-16
19668	Bunoge	k o b a	k o - b a	2977-11
19669	Mombo	k u b ɛ	k u - b ɛ	2977-11
19670	Najamba	k o m b a	k o m b a	2977-11
19671	Penange	k ɔ b ɛ	k ɔ - b ɛ	2977-11
19672	Tiranige_Diga	k o m b a	k o m b a	2977-11
19673	Jamsay	k u r ɔ	k u r ɔ	2978-10
19674	Perge_Tegu	k u r ɔ	k u r ɔ	2978-10
19675	Tebul_Ure	k u l a	k u l a	2978-10
19676	Togo_Kan	k u r ɔ	k u r ɔ	2978-10
19677	Yanda_Dom	k u l a	k u l a	2978-10
19678	Jamsay	k u r ɔ	k u r ɔ	2978-12
19679	Perge_Tegu	k u r ɔ	k u r ɔ	2978-12
19680	Tebul_Ure	k u l a	k u l a	2978-12
19681	Togo_Kan	k u r ɔ	k u r ɔ	2978-12
19682	Yanda_Dom	k u l a	k u l a	2978-12
19683	Jamsay	k u r ɔ	k u r ɔ	2978-15
19684	Perge_Tegu	k u r ɔ	k u r ɔ	2978-15
19685	Tebul_Ure	k u l a	k u l a	2978-15
19686	Togo_Kan	k u r ɔ	k u r ɔ	2978-15
19687	Yanda_Dom	k u l a	k u l a	2978-15
19688	Najamba	n a n d aː	n a n d aː	3015-10
19689	Tebul_Ure	b a n d a	b a n d a	3015-10
19690	Tiranige_Diga	n ɔː n d ɔ	n ɔː n d ɔ	3015-10
19691	Togo_Kan	n a n a	n a n - a	3015-10
19692	Tommo_So	n aː n d a	n aː n d a	3015-10
19693	Yanda_Dom	n a n d a	n a n d a	3015-10
19694	Yorno_So	n a n a	n a n - a	3015-10
19695	Najamba	n a n d aː	n a n d aː	3015-11
19696	Tebul_Ure	b a n d a	b a n d a	3015-11
19697	Tiranige_Diga	n ɔː n d ɔ	n ɔː n d ɔ	3015-11
19698	Togo_Kan	n a n a	n a n - a	3015-11
19699	Tommo_So	n aː n d a	n aː n d a	3015-11
19700	Yanda_Dom	n a n d a	n a n d a	3015-11
19701	Yorno_So	n a n a	n a n - a	3015-11
19702	Najamba	n a n d aː	n a n d aː	3015-12
19703	Tebul_Ure	b a n d a	b a n d a	3015-12
19704	Tiranige_Diga	n ɔː n d ɔ	n ɔː n d ɔ	3015-12
19705	Togo_Kan	n a n a	n a n - a	3015-12
19706	Tommo_So	n aː n d a	n aː n d a	3015-12
19707	Yanda_Dom	n a n d a	n a n d a	3015-12
19708	Yorno_So	n a n a	n a n - a	3015-12
19709	Najamba	n a n d aː	n a n d aː	3015-13
19710	Tebul_Ure	b a n d a	b a n d a	3015-13
19711	Tiranige_Diga	n ɔː n d ɔ	n ɔː n d ɔ	3015-13
19712	Togo_Kan	n a n a	n a n - a	3015-13
19713	Tommo_So	n aː n d a	n aː n d a	3015-13
19714	Yanda_Dom	n a n d a	n a n d a	3015-13
19715	Yorno_So	n a n a	n a n - a	3015-13
19716	Najamba	n a n d aː	n a n d aː	3015-15
19717	Tebul_Ure	b a n d a	b a n d a	3015-15
19718	Tiranige_Diga	n ɔː n d ɔ	n ɔː n d ɔ	3015-15
19719	Togo_Kan	n a n a	n a n - a	3015-15
19720	Tommo_So	n aː n d a	n aː n d a	3015-15
19721	Yanda_Dom	n a n d a	n a n d a	3015-15
19722	Yorno_So	n a n a	n a n - a	3015-15
19723	Najamba	n a n d aː	n a n d aː	3015-16
19724	Tebul_Ure	b a n d a	b a n d a	3015-16
19725	Tiranige_Diga	n ɔː n d ɔ	n ɔː n d ɔ	3015-16
19726	Togo_Kan	n a n a	n a n - a	3015-16
19727	Tommo_So	n aː n d a	n aː n d a	3015-16
19728	Yanda_Dom	n a n d a	n a n d a	3015-16
19729	Yorno_So	n a n a	n a n - a	3015-16
19730	Bankan_Tey	d ɛː	d ɛː - -	3031-10
19731	Ben_Tey	d ɛ g ɛ	d ɛ g ɛ	3031-10
19732	Jamsay	d ɛ g ɛ	d ɛ g ɛ	3031-10
19733	Nanga	d ɛ g ɛ	d ɛ g ɛ	3031-10
19734	Penange	d ɛ g ɛ	d ɛ g ɛ	3031-10
19735	Perge_Tegu	d ɛ g ɛ	d ɛ g ɛ	3031-10
19736	Tebul_Ure	d ɛ g ɛ	d ɛ g ɛ	3031-10
19737	Togo_Kan	d ɛ g ɛ	d ɛ g ɛ	3031-10
19738	Tommo_So	d ɛ g ɛ	d ɛ g ɛ	3031-10
19739	Toro_Tegu	d ɛ g u	d ɛ g u	3031-10
19740	Yanda_Dom	d ɛ g ɛ	d ɛ g ɛ	3031-10
19741	Yorno_So	d ɛ g ɛ	d ɛ g ɛ	3031-10
19742	Bankan_Tey	d ɛː	d ɛː - -	3031-12
19743	Ben_Tey	d ɛ g ɛ	d ɛ g ɛ	3031-12
19744	Jamsay	d ɛ g ɛ	d ɛ g ɛ	3031-12
19745	Nanga	d ɛ g ɛ	d ɛ g ɛ	3031-12
19746	Penange	d ɛ g ɛ	d ɛ g ɛ	3031-12
19747	Perge_Tegu	d ɛ g ɛ	d ɛ g ɛ	3031-12
19748	Tebul_Ure	d ɛ g ɛ	d ɛ g ɛ	3031-12
19749	Togo_Kan	d ɛ g ɛ	d ɛ g ɛ	3031-12
19750	Tommo_So	d ɛ g ɛ	d ɛ g ɛ	3031-12
19751	Toro_Tegu	d ɛ g u	d ɛ g u	3031-12
19752	Yanda_Dom	d ɛ g ɛ	d ɛ g ɛ	3031-12
19753	Yorno_So	d ɛ g ɛ	d ɛ g ɛ	3031-12
19754	Bankan_Tey	d ɛː	d ɛː - -	3031-13
19755	Ben_Tey	d ɛ g ɛ	d ɛ g ɛ	3031-13
19756	Jamsay	d ɛ g ɛ	d ɛ g ɛ	3031-13
19757	Nanga	d ɛ g ɛ	d ɛ g ɛ	3031-13
19758	Penange	d ɛ g ɛ	d ɛ g ɛ	3031-13
19759	Perge_Tegu	d ɛ g ɛ	d ɛ g ɛ	3031-13
19760	Tebul_Ure	d ɛ g ɛ	d ɛ g ɛ	3031-13
19761	Togo_Kan	d ɛ g ɛ	d ɛ g ɛ	3031-13
19762	Tommo_So	d ɛ g ɛ	d ɛ g ɛ	3031-13
19763	Toro_Tegu	d ɛ g u	d ɛ g u	3031-13
19764	Yanda_Dom	d ɛ g ɛ	d ɛ g ɛ	3031-13
19765	Yorno_So	d ɛ g ɛ	d ɛ g ɛ	3031-13
19766	Bankan_Tey	d ɛː	d ɛː - -	3031-14
19767	Ben_Tey	d ɛ g ɛ	d ɛ g ɛ	3031-14
19768	Jamsay	d ɛ g ɛ	d ɛ g ɛ	3031-14
19769	Nanga	d ɛ g ɛ	d ɛ g ɛ	3031-14
19770	Penange	d ɛ g ɛ	d ɛ g ɛ	3031-14
19771	Perge_Tegu	d ɛ g ɛ	d ɛ g ɛ	3031-14
19772	Tebul_Ure	d ɛ g ɛ	d ɛ g ɛ	3031-14
19773	Togo_Kan	d ɛ g ɛ	d ɛ g ɛ	3031-14
19774	Tommo_So	d ɛ g ɛ	d ɛ g ɛ	3031-14
19775	Toro_Tegu	d ɛ g u	d ɛ g u	3031-14
19776	Yanda_Dom	d ɛ g ɛ	d ɛ g ɛ	3031-14
19777	Yorno_So	d ɛ g ɛ	d ɛ g ɛ	3031-14
19778	Bankan_Tey	d ɛː	d ɛː - -	3031-15
19779	Ben_Tey	d ɛ g ɛ	d ɛ g ɛ	3031-15
19780	Jamsay	d ɛ g ɛ	d ɛ g ɛ	3031-15
19781	Nanga	d ɛ g ɛ	d ɛ g ɛ	3031-15
19782	Penange	d ɛ g ɛ	d ɛ g ɛ	3031-15
19783	Perge_Tegu	d ɛ g ɛ	d ɛ g ɛ	3031-15
19784	Tebul_Ure	d ɛ g ɛ	d ɛ g ɛ	3031-15
19785	Togo_Kan	d ɛ g ɛ	d ɛ g ɛ	3031-15
19786	Tommo_So	d ɛ g ɛ	d ɛ g ɛ	3031-15
19787	Toro_Tegu	d ɛ g u	d ɛ g u	3031-15
19788	Yanda_Dom	d ɛ g ɛ	d ɛ g ɛ	3031-15
19789	Yorno_So	d ɛ g ɛ	d ɛ g ɛ	3031-15
19790	Bankan_Tey	d ɛː	d ɛː - -	3031-16
19791	Ben_Tey	d ɛ g ɛ	d ɛ g ɛ	3031-16
19792	Jamsay	d ɛ g ɛ	d ɛ g ɛ	3031-16
19793	Nanga	d ɛ g ɛ	d ɛ g ɛ	3031-16
19794	Penange	d ɛ g ɛ	d ɛ g ɛ	3031-16
19795	Perge_Tegu	d ɛ g ɛ	d ɛ g ɛ	3031-16
19796	Tebul_Ure	d ɛ g ɛ	d ɛ g ɛ	3031-16
19797	Togo_Kan	d ɛ g ɛ	d ɛ g ɛ	3031-16
19798	Tommo_So	d ɛ g ɛ	d ɛ g ɛ	3031-16
19799	Toro_Tegu	d ɛ g u	d ɛ g u	3031-16
19800	Yanda_Dom	d ɛ g ɛ	d ɛ g ɛ	3031-16
19801	Yorno_So	d ɛ g ɛ	d ɛ g ɛ	3031-16
19802	Bankan_Tey	b i j e	b i j e	3048-10
19803	Ben_Tey	b i j e	b i j e	3048-10
19804	Bunoge	b iː j e	b iː j e	3048-10
19805	Mombo	b iː j e	b iː j e	3048-10
19806	Najamba	b i j	b i j -	3048-10
19807	Nanga	b i j e	b i j e	3048-10
19808	Penange	b i j e	b i j e	3048-10
19809	Tebul_Ure	b e	b e - -	3048-10
19810	Tiranige_Diga	b i	b i - -	3048-10
19811	Yanda_Dom	b i	b i - -	3048-10
19812	Bankan_Tey	b i j e	b i j e	3048-11
19813	Ben_Tey	b i j e	b i j e	3048-11
19814	Bunoge	b iː j e	b iː j e	3048-11
19815	Mombo	b iː j e	b iː j e	3048-11
19816	Najamba	b i j	b i j -	3048-11
19817	Nanga	b i j e	b i j e	3048-11
19818	Penange	b i j e	b i j e	3048-11
19819	Tebul_Ure	b e	b e - -	3048-11
19820	Tiranige_Diga	b i	b i - -	3048-11
19821	Yanda_Dom	b i	b i - -	3048-11
19822	Bankan_Tey	b i j e	b i j e	3048-15
19823	Ben_Tey	b i j e	b i j e	3048-15
19824	Bunoge	b iː j e	b iː j e	3048-15
19825	Mombo	b iː j e	b iː j e	3048-15
19826	Najamba	b i j	b i j -	3048-15
19827	Nanga	b i j e	b i j e	3048-15
19828	Penange	b i j e	b i j e	3048-15
19829	Tebul_Ure	b e	b e - -	3048-15
19830	Tiranige_Diga	b i	b i - -	3048-15
19831	Yanda_Dom	b i	b i - -	3048-15
19832	Ben_Tey	ɲ ɛ r̃ u	ɲ ɛ r̃ u	3088-12
19833	Nanga	ɛ r̃ i	- ɛ r̃ i	3088-12
19834	Perge_Tegu	ɲ ɛ r̃ u	ɲ ɛ r̃ u	3088-12
19835	Togo_Kan	ɲ ɛ r̃ u	ɲ ɛ r̃ u	3088-12
19836	Toro_Tegu	ɛ r u	- ɛ r u	3088-12
19837	Ben_Tey	ɲ ɛ r̃ u	ɲ ɛ r̃ u	3088-14
19838	Nanga	ɛ r̃ i	- ɛ r̃ i	3088-14
19839	Perge_Tegu	ɲ ɛ r̃ u	ɲ ɛ r̃ u	3088-14
19840	Togo_Kan	ɲ ɛ r̃ u	ɲ ɛ r̃ u	3088-14
19841	Toro_Tegu	ɛ r u	- ɛ r u	3088-14
19842	Jamsay	t e g e	t e g e	3113-10
19843	Mombo	t e g e	t e g e	3113-10
19844	Nanga	t e g e	t e g e	3113-10
19845	Perge_Tegu	t e g e	t e g e	3113-10
19846	Tebul_Ure	t e g e	t e g e	3113-10
19847	Togo_Kan	t e g e	t e g e	3113-10
19848	Tommo_So	t e g e	t e g e	3113-10
19849	Yanda_Dom	t e g e	t e g e	3113-10
19850	Yorno_So	t e g e	t e g e	3113-10
19851	Jamsay	t e g e	t e g e	3113-12
19852	Mombo	t e g e	t e g e	3113-12
19853	Nanga	t e g e	t e g e	3113-12
19854	Perge_Tegu	t e g e	t e g e	3113-12
19855	Tebul_Ure	t e g e	t e g e	3113-12
19856	Togo_Kan	t e g e	t e g e	3113-12
19857	Tommo_So	t e g e	t e g e	3113-12
19858	Yanda_Dom	t e g e	t e g e	3113-12
19859	Yorno_So	t e g e	t e g e	3113-12
19860	Jamsay	t e g e	t e g e	3113-13
19861	Mombo	t e g e	t e g e	3113-13
19862	Nanga	t e g e	t e g e	3113-13
19863	Perge_Tegu	t e g e	t e g e	3113-13
19864	Tebul_Ure	t e g e	t e g e	3113-13
19865	Togo_Kan	t e g e	t e g e	3113-13
19866	Tommo_So	t e g e	t e g e	3113-13
19867	Yanda_Dom	t e g e	t e g e	3113-13
19868	Yorno_So	t e g e	t e g e	3113-13
19869	Jamsay	t e g e	t e g e	3113-15
19870	Mombo	t e g e	t e g e	3113-15
19871	Nanga	t e g e	t e g e	3113-15
19872	Perge_Tegu	t e g e	t e g e	3113-15
19873	Tebul_Ure	t e g e	t e g e	3113-15
19874	Togo_Kan	t e g e	t e g e	3113-15
19875	Tommo_So	t e g e	t e g e	3113-15
19876	Yanda_Dom	t e g e	t e g e	3113-15
19877	Yorno_So	t e g e	t e g e	3113-15
19878	Jamsay	t e g e	t e g e	3113-16
19879	Mombo	t e g e	t e g e	3113-16
19880	Nanga	t e g e	t e g e	3113-16
19881	Perge_Tegu	t e g e	t e g e	3113-16
19882	Tebul_Ure	t e g e	t e g e	3113-16
19883	Togo_Kan	t e g e	t e g e	3113-16
19884	Tommo_So	t e g e	t e g e	3113-16
19885	Yanda_Dom	t e g e	t e g e	3113-16
19886	Yorno_So	t e g e	t e g e	3113-16
19887	Bankan_Tey	d u ŋ g u	d u ŋ g u	3132-10
19888	Ben_Tey	d u ŋ g u	d u ŋ g u	3132-10
19889	Jamsay	d u ŋ	d u ŋ - -	3132-10
19890	Perge_Tegu	d u ŋ	d u ŋ - -	3132-10
19891	Tebul_Ure	d u ŋ	d u ŋ - -	3132-10
19892	Tiranige_Diga	d u ŋ g a	d u ŋ g a	3132-10
19893	Yanda_Dom	d u ŋ	d u ŋ - -	3132-10
19894	Bankan_Tey	d u ŋ g u	d u ŋ g u	3132-11
19895	Ben_Tey	d u ŋ g u	d u ŋ g u	3132-11
19896	Jamsay	d u ŋ	d u ŋ - -	3132-11
19897	Perge_Tegu	d u ŋ	d u ŋ - -	3132-11
19898	Tebul_Ure	d u ŋ	d u ŋ - -	3132-11
19899	Tiranige_Diga	d u ŋ g a	d u ŋ g a	3132-11
19900	Yanda_Dom	d u ŋ	d u ŋ - -	3132-11
19901	Bankan_Tey	d u ŋ g u	d u ŋ g u	3132-15
19902	Ben_Tey	d u ŋ g u	d u ŋ g u	3132-15
19903	Jamsay	d u ŋ	d u ŋ - -	3132-15
19904	Perge_Tegu	d u ŋ	d u ŋ - -	3132-15
19905	Tebul_Ure	d u ŋ	d u ŋ - -	3132-15
19906	Tiranige_Diga	d u ŋ g a	d u ŋ g a	3132-15
19907	Yanda_Dom	d u ŋ	d u ŋ - -	3132-15
19908	Jamsay	j a r a	j a r a	3136-10
19909	Mombo	j a r a	j a r a	3136-10
19910	Najamba	j a r a	j a r a	3136-10
19911	Nanga	j a r a	j a r a	3136-10
19912	Perge_Tegu	j a r a	j a r a	3136-10
19913	Tebul_Ure	j a r a	j a r a	3136-10
19914	Togo_Kan	j a r a	j a r a	3136-10
19915	Yanda_Dom	j a r a	j a r a	3136-10
19916	Yorno_So	j a r a	j a r a	3136-10
19917	Jamsay	j a r a	j a r a	3136-12
19918	Mombo	j a r a	j a r a	3136-12
19919	Najamba	j a r a	j a r a	3136-12
19920	Nanga	j a r a	j a r a	3136-12
19921	Perge_Tegu	j a r a	j a r a	3136-12
19922	Tebul_Ure	j a r a	j a r a	3136-12
19923	Togo_Kan	j a r a	j a r a	3136-12
19924	Yanda_Dom	j a r a	j a r a	3136-12
19925	Yorno_So	j a r a	j a r a	3136-12
19926	Jamsay	j a r a	j a r a	3136-15
19927	Mombo	j a r a	j a r a	3136-15
19928	Najamba	j a r a	j a r a	3136-15
19929	Nanga	j a r a	j a r a	3136-15
19930	Perge_Tegu	j a r a	j a r a	3136-15
19931	Tebul_Ure	j a r a	j a r a	3136-15
19932	Togo_Kan	j a r a	j a r a	3136-15
19933	Yanda_Dom	j a r a	j a r a	3136-15
19934	Yorno_So	j a r a	j a r a	3136-15
19935	Jamsay	j a r a	j a r a	3136-16
19936	Mombo	j a r a	j a r a	3136-16
19937	Najamba	j a r a	j a r a	3136-16
19938	Nanga	j a r a	j a r a	3136-16
19939	Perge_Tegu	j a r a	j a r a	3136-16
19940	Tebul_Ure	j a r a	j a r a	3136-16
19941	Togo_Kan	j a r a	j a r a	3136-16
19942	Yanda_Dom	j a r a	j a r a	3136-16
19943	Yorno_So	j a r a	j a r a	3136-16
19944	Ben_Tey	k ɔː	k ɔː	3197-10
19945	Jamsay	k aː	k aː	3197-10
19946	Nanga	k ɔː	k ɔː	3197-10
19947	Perge_Tegu	k ɔː	k ɔː	3197-10
19948	Tebul_Ure	g ɛː	g ɛː	3197-10
19949	Togo_Kan	k aː	k aː	3197-10
19950	Ben_Tey	k ɔː	k ɔː	3197-12
19951	Jamsay	k aː	k aː	3197-12
19952	Nanga	k ɔː	k ɔː	3197-12
19953	Perge_Tegu	k ɔː	k ɔː	3197-12
19954	Tebul_Ure	g ɛː	g ɛː	3197-12
19955	Togo_Kan	k aː	k aː	3197-12
19956	Bunoge	s ɛ m ɔ	s ɛ m ɔ	3198-11
19957	Mombo	s ɛ m ɛ	s ɛ m ɛ	3198-11
19958	Penange	s ɛ m ɛ	s ɛ m ɛ	3198-11
19959	Tiranige_Diga	s ɛ m ɔ	s ɛ m ɔ	3198-11
19960	Yanda_Dom	s ɛ m ɛ	s ɛ m ɛ	3198-11
19961	Yorno_So	s e w̃ ɛ	s e w̃ ɛ	3198-11
19962	Bunoge	s ɛ m ɔ	s ɛ m ɔ	3198-15
19963	Mombo	s ɛ m ɛ	s ɛ m ɛ	3198-15
19964	Penange	s ɛ m ɛ	s ɛ m ɛ	3198-15
19965	Tiranige_Diga	s ɛ m ɔ	s ɛ m ɔ	3198-15
19966	Yanda_Dom	s ɛ m ɛ	s ɛ m ɛ	3198-15
19967	Yorno_So	s e w̃ ɛ	s e w̃ ɛ	3198-15
19968	Bunoge	s ɛ m ɔ	s ɛ m ɔ	3198-16
19969	Mombo	s ɛ m ɛ	s ɛ m ɛ	3198-16
19970	Penange	s ɛ m ɛ	s ɛ m ɛ	3198-16
19971	Tiranige_Diga	s ɛ m ɔ	s ɛ m ɔ	3198-16
19972	Yanda_Dom	s ɛ m ɛ	s ɛ m ɛ	3198-16
19973	Yorno_So	s e w̃ ɛ	s e w̃ ɛ	3198-16
19974	Bankan_Tey	p u s u	p u - - s u	3218-10
19975	Ben_Tey	p uː s u	p uː - - s u	3218-10
19976	Bunoge	p u s u	p u - - s u	3218-10
19977	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-10
19978	Mombo	p u dʒ u	p u - - dʒ u	3218-10
19979	Najamba	b u dʒ uː	b u - - dʒ uː	3218-10
19980	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-10
19981	Perge_Tegu	p uː s u	p uː - - s u	3218-10
19982	Tebul_Ure	p u d u	p u - - d u	3218-10
19983	Tiranige_Diga	p u s	p u - - s -	3218-10
19984	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-10
19985	Tommo_So	b u u d u	b u - u d u	3218-10
19986	Yanda_Dom	p uː z u	p uː - - z u	3218-10
19987	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-10
19988	Bankan_Tey	p u s u	p u - - s u	3218-11
19989	Ben_Tey	p uː s u	p uː - - s u	3218-11
19990	Bunoge	p u s u	p u - - s u	3218-11
19991	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-11
19992	Mombo	p u dʒ u	p u - - dʒ u	3218-11
19993	Najamba	b u dʒ uː	b u - - dʒ uː	3218-11
19994	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-11
19995	Perge_Tegu	p uː s u	p uː - - s u	3218-11
19996	Tebul_Ure	p u d u	p u - - d u	3218-11
19997	Tiranige_Diga	p u s	p u - - s -	3218-11
19998	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-11
19999	Tommo_So	b u u d u	b u - u d u	3218-11
20000	Yanda_Dom	p uː z u	p uː - - z u	3218-11
20001	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-11
20002	Bankan_Tey	p u s u	p u - - s u	3218-12
20003	Ben_Tey	p uː s u	p uː - - s u	3218-12
20004	Bunoge	p u s u	p u - - s u	3218-12
20005	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-12
20006	Mombo	p u dʒ u	p u - - dʒ u	3218-12
20007	Najamba	b u dʒ uː	b u - - dʒ uː	3218-12
20008	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-12
20009	Perge_Tegu	p uː s u	p uː - - s u	3218-12
20010	Tebul_Ure	p u d u	p u - - d u	3218-12
20011	Tiranige_Diga	p u s	p u - - s -	3218-12
20012	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-12
20013	Tommo_So	b u u d u	b u - u d u	3218-12
20014	Yanda_Dom	p uː z u	p uː - - z u	3218-12
20015	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-12
20016	Bankan_Tey	p u s u	p u - - s u	3218-13
20017	Ben_Tey	p uː s u	p uː - - s u	3218-13
20018	Bunoge	p u s u	p u - - s u	3218-13
20019	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-13
20020	Mombo	p u dʒ u	p u - - dʒ u	3218-13
20021	Najamba	b u dʒ uː	b u - - dʒ uː	3218-13
20022	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-13
20023	Perge_Tegu	p uː s u	p uː - - s u	3218-13
20024	Tebul_Ure	p u d u	p u - - d u	3218-13
20025	Tiranige_Diga	p u s	p u - - s -	3218-13
20026	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-13
20027	Tommo_So	b u u d u	b u - u d u	3218-13
20028	Yanda_Dom	p uː z u	p uː - - z u	3218-13
20029	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-13
20030	Bankan_Tey	p u s u	p u - - s u	3218-15
20031	Ben_Tey	p uː s u	p uː - - s u	3218-15
20032	Bunoge	p u s u	p u - - s u	3218-15
20033	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-15
20034	Mombo	p u dʒ u	p u - - dʒ u	3218-15
20035	Najamba	b u dʒ uː	b u - - dʒ uː	3218-15
20036	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-15
20037	Perge_Tegu	p uː s u	p uː - - s u	3218-15
20038	Tebul_Ure	p u d u	p u - - d u	3218-15
20039	Tiranige_Diga	p u s	p u - - s -	3218-15
20040	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-15
20041	Tommo_So	b u u d u	b u - u d u	3218-15
20042	Yanda_Dom	p uː z u	p uː - - z u	3218-15
20043	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-15
20044	Bankan_Tey	p u s u	p u - - s u	3218-16
20045	Ben_Tey	p uː s u	p uː - - s u	3218-16
20046	Bunoge	p u s u	p u - - s u	3218-16
20047	Jamsay	p uː dʒ u	p uː - - dʒ u	3218-16
20048	Mombo	p u dʒ u	p u - - dʒ u	3218-16
20049	Najamba	b u dʒ uː	b u - - dʒ uː	3218-16
20050	Penange	p u g u dʒ ã	p u g u dʒ ã	3218-16
20051	Perge_Tegu	p uː s u	p uː - - s u	3218-16
20052	Tebul_Ure	p u d u	p u - - d u	3218-16
20053	Tiranige_Diga	p u s	p u - - s -	3218-16
20054	Togo_Kan	p uː dʒ u	p uː - - dʒ u	3218-16
20055	Tommo_So	b u u d u	b u - u d u	3218-16
20056	Yanda_Dom	p uː z u	p uː - - z u	3218-16
20057	Yorno_So	b uː dʒ u	b uː - - dʒ u	3218-16
20058	Bankan_Tey	p a s a	p a s a	3219-10
20059	Ben_Tey	p aː s a	p aː s a	3219-10
20060	Bunoge	p u s u	p u s u	3219-10
20061	Jamsay	p aː dʒ u	p aː dʒ u	3219-10
20062	Mombo	p a dʒ u	p a dʒ u	3219-10
20063	Perge_Tegu	p aː s a	p aː s a	3219-10
20064	Tebul_Ure	p aː d u	p aː d u	3219-10
20065	Togo_Kan	p aː dʒ u	p aː dʒ u	3219-10
20066	Tommo_So	b aː d u	b aː d u	3219-10
20067	Yanda_Dom	p aː z u	p aː z u	3219-10
20068	Yorno_So	b aː dʒ u	b aː dʒ u	3219-10
20069	Bankan_Tey	p a s a	p a s a	3219-12
20070	Ben_Tey	p aː s a	p aː s a	3219-12
20071	Bunoge	p u s u	p u s u	3219-12
20072	Jamsay	p aː dʒ u	p aː dʒ u	3219-12
20073	Mombo	p a dʒ u	p a dʒ u	3219-12
20074	Perge_Tegu	p aː s a	p aː s a	3219-12
20075	Tebul_Ure	p aː d u	p aː d u	3219-12
20076	Togo_Kan	p aː dʒ u	p aː dʒ u	3219-12
20077	Tommo_So	b aː d u	b aː d u	3219-12
20078	Yanda_Dom	p aː z u	p aː z u	3219-12
20079	Yorno_So	b aː dʒ u	b aː dʒ u	3219-12
