ID	DOCULECT	TOKENS	ALIGNMENT	COGID
21784	Bankan_Tey	n a m aː	n a m aː	3372-13
21785	Ben_Tey	n a w̃ aː	n a w̃ aː	3372-13
21786	Bunoge	n a m a	n a m a	3372-13
21787	Mombo	n a m a	n a m a	3372-13
21788	Najamba	n a m aː	n a m aː	3372-13
21789	Nanga	n a m a	n a m a	3372-13
21790	Penange	n a m a	n a m a	3372-13
21791	Perge_Tegu	n a w̃ a	n a w̃ a	3372-13
21792	Tebul_Ure	n a m a	n a m a	3372-13
21793	Tiranige_Diga	n a m a	n a m a	3372-13
21794	Tommo_So	n a m a	n a m a	3372-13
21795	Toro_Tegu	n a w̃ a	n a w̃ a	3372-13
21796	Yanda_Dom	n a m a	n a m a	3372-13
21797	Yorno_So	n a w̃ a	n a w̃ a	3372-13
21798	Bankan_Tey	n a m aː	n a m aː	3372-14
21799	Ben_Tey	n a w̃ aː	n a w̃ aː	3372-14
21800	Bunoge	n a m a	n a m a	3372-14
21801	Mombo	n a m a	n a m a	3372-14
21802	Najamba	n a m aː	n a m aː	3372-14
21803	Nanga	n a m a	n a m a	3372-14
21804	Penange	n a m a	n a m a	3372-14
21805	Perge_Tegu	n a w̃ a	n a w̃ a	3372-14
21806	Tebul_Ure	n a m a	n a m a	3372-14
21807	Tiranige_Diga	n a m a	n a m a	3372-14
21808	Tommo_So	n a m a	n a m a	3372-14
21809	Toro_Tegu	n a w̃ a	n a w̃ a	3372-14
21810	Yanda_Dom	n a m a	n a m a	3372-14
21811	Yorno_So	n a w̃ a	n a w̃ a	3372-14
21812	Bankan_Tey	n a m aː	n a m aː	3372-15
21813	Ben_Tey	n a w̃ aː	n a w̃ aː	3372-15
21814	Bunoge	n a m a	n a m a	3372-15
21815	Mombo	n a m a	n a m a	3372-15
21816	Najamba	n a m aː	n a m aː	3372-15
21817	Nanga	n a m a	n a m a	3372-15
21818	Penange	n a m a	n a m a	3372-15
21819	Perge_Tegu	n a w̃ a	n a w̃ a	3372-15
21820	Tebul_Ure	n a m a	n a m a	3372-15
21821	Tiranige_Diga	n a m a	n a m a	3372-15
21822	Tommo_So	n a m a	n a m a	3372-15
21823	Toro_Tegu	n a w̃ a	n a w̃ a	3372-15
21824	Yanda_Dom	n a m a	n a m a	3372-15
21825	Yorno_So	n a w̃ a	n a w̃ a	3372-15
21826	Bankan_Tey	n a m aː	n a m aː	3372-16
21827	Ben_Tey	n a w̃ aː	n a w̃ aː	3372-16
21828	Bunoge	n a m a	n a m a	3372-16
21829	Mombo	n a m a	n a m a	3372-16
21830	Najamba	n a m aː	n a m aː	3372-16
21831	Nanga	n a m a	n a m a	3372-16
21832	Penange	n a m a	n a m a	3372-16
21833	Perge_Tegu	n a w̃ a	n a w̃ a	3372-16
21834	Tebul_Ure	n a m a	n a m a	3372-16
21835	Tiranige_Diga	n a m a	n a m a	3372-16
21836	Tommo_So	n a m a	n a m a	3372-16
21837	Toro_Tegu	n a w̃ a	n a w̃ a	3372-16
21838	Yanda_Dom	n a m a	n a m a	3372-16
21839	Yorno_So	n a w̃ a	n a w̃ a	3372-16
21840	Bankan_Tey	ɛ mː ɛ j̃	- ɛ mː ɛ j̃	3405-11
21841	Ben_Tey	ɛ w̃ ɛ j̃	- ɛ w̃ ɛ j̃	3405-11
21842	Bunoge	ʔ ɛ m ɛ	ʔ ɛ m ɛ -	3405-11
21843	Mombo	ɛ m ɛ	- ɛ m ɛ -	3405-11
21844	Najamba	ɛ m ɛː	- ɛ m ɛː -	3405-11
21845	Nanga	ɛ m ɛ	- ɛ m ɛ -	3405-11
21846	Penange	ɛ m ɛː	- ɛ m ɛː -	3405-11
21847	Tiranige_Diga	ɛ m ɛ	- ɛ m ɛ -	3405-11
21848	Yanda_Dom	ɛ m ɛ	- ɛ m ɛ -	3405-11
21849	Bankan_Tey	ɛ mː ɛ j̃	- ɛ mː ɛ j̃	3405-15
21850	Ben_Tey	ɛ w̃ ɛ j̃	- ɛ w̃ ɛ j̃	3405-15
21851	Bunoge	ʔ ɛ m ɛ	ʔ ɛ m ɛ -	3405-15
21852	Mombo	ɛ m ɛ	- ɛ m ɛ -	3405-15
21853	Najamba	ɛ m ɛː	- ɛ m ɛː -	3405-15
21854	Nanga	ɛ m ɛ	- ɛ m ɛ -	3405-15
21855	Penange	ɛ m ɛː	- ɛ m ɛː -	3405-15
21856	Tiranige_Diga	ɛ m ɛ	- ɛ m ɛ -	3405-15
21857	Yanda_Dom	ɛ m ɛ	- ɛ m ɛ -	3405-15
21858	Jamsay	ɛ m	ɛ m	3407-13
21859	Perge_Tegu	ɛ m	ɛ m	3407-13
21860	Tommo_So	e m	e m	3407-13
21861	Toro_Tegu	ɛ m	ɛ m	3407-13
21862	Yorno_So	ɛ m	ɛ m	3407-13
21863	Jamsay	ɛ m	ɛ m	3407-14
21864	Perge_Tegu	ɛ m	ɛ m	3407-14
21865	Tommo_So	e m	e m	3407-14
21866	Toro_Tegu	ɛ m	ɛ m	3407-14
21867	Yorno_So	ɛ m	ɛ m	3407-14
21868	Jamsay	ɛ m	ɛ m	3407-16
21869	Perge_Tegu	ɛ m	ɛ m	3407-16
21870	Tommo_So	e m	e m	3407-16
21871	Toro_Tegu	ɛ m	ɛ m	3407-16
21872	Yorno_So	ɛ m	ɛ m	3407-16
21873	Bankan_Tey	j uː	j uː	3425-10
21874	Ben_Tey	j uː	j uː	3425-10
21875	Najamba	j o	j o	3425-10
21876	Nanga	j uː	j uː	3425-10
21877	Perge_Tegu	j uː	j uː	3425-10
21878	Tebul_Ure	j ɔ	j ɔ	3425-10
21879	Tiranige_Diga	j o	j o	3425-10
21880	Tommo_So	j uː	j uː	3425-10
21881	Toro_Tegu	j u	j u	3425-10
21882	Yanda_Dom	j uː	j uː	3425-10
21883	Yorno_So	j uː	j uː	3425-10
21884	Bankan_Tey	j uː	j uː	3425-11
21885	Ben_Tey	j uː	j uː	3425-11
21886	Najamba	j o	j o	3425-11
21887	Nanga	j uː	j uː	3425-11
21888	Perge_Tegu	j uː	j uː	3425-11
21889	Tebul_Ure	j ɔ	j ɔ	3425-11
21890	Tiranige_Diga	j o	j o	3425-11
21891	Tommo_So	j uː	j uː	3425-11
21892	Toro_Tegu	j u	j u	3425-11
21893	Yanda_Dom	j uː	j uː	3425-11
21894	Yorno_So	j uː	j uː	3425-11
21895	Bankan_Tey	j uː	j uː	3425-13
21896	Ben_Tey	j uː	j uː	3425-13
21897	Najamba	j o	j o	3425-13
21898	Nanga	j uː	j uː	3425-13
21899	Perge_Tegu	j uː	j uː	3425-13
21900	Tebul_Ure	j ɔ	j ɔ	3425-13
21901	Tiranige_Diga	j o	j o	3425-13
21902	Tommo_So	j uː	j uː	3425-13
21903	Toro_Tegu	j u	j u	3425-13
21904	Yanda_Dom	j uː	j uː	3425-13
21905	Yorno_So	j uː	j uː	3425-13
21906	Bankan_Tey	j uː	j uː	3425-14
21907	Ben_Tey	j uː	j uː	3425-14
21908	Najamba	j o	j o	3425-14
21909	Nanga	j uː	j uː	3425-14
21910	Perge_Tegu	j uː	j uː	3425-14
21911	Tebul_Ure	j ɔ	j ɔ	3425-14
21912	Tiranige_Diga	j o	j o	3425-14
21913	Tommo_So	j uː	j uː	3425-14
21914	Toro_Tegu	j u	j u	3425-14
21915	Yanda_Dom	j uː	j uː	3425-14
21916	Yorno_So	j uː	j uː	3425-14
21917	Bankan_Tey	j uː	j uː	3425-15
21918	Ben_Tey	j uː	j uː	3425-15
21919	Najamba	j o	j o	3425-15
21920	Nanga	j uː	j uː	3425-15
21921	Perge_Tegu	j uː	j uː	3425-15
21922	Tebul_Ure	j ɔ	j ɔ	3425-15
21923	Tiranige_Diga	j o	j o	3425-15
21924	Tommo_So	j uː	j uː	3425-15
21925	Toro_Tegu	j u	j u	3425-15
21926	Yanda_Dom	j uː	j uː	3425-15
21927	Yorno_So	j uː	j uː	3425-15
21928	Bankan_Tey	j uː	j uː	3425-16
21929	Ben_Tey	j uː	j uː	3425-16
21930	Najamba	j o	j o	3425-16
21931	Nanga	j uː	j uː	3425-16
21932	Perge_Tegu	j uː	j uː	3425-16
21933	Tebul_Ure	j ɔ	j ɔ	3425-16
21934	Tiranige_Diga	j o	j o	3425-16
21935	Tommo_So	j uː	j uː	3425-16
21936	Toro_Tegu	j u	j u	3425-16
21937	Yanda_Dom	j uː	j uː	3425-16
21938	Yorno_So	j uː	j uː	3425-16
21939	Jamsay	b uː d u	b uː - d u	3448-10
21940	Mombo	b uː r u	b uː - r u	3448-10
21941	Perge_Tegu	b uː d u	b uː - d u	3448-10
21942	Tebul_Ure	b uː d u	b uː - d u	3448-10
21943	Togo_Kan	b uː d u	b uː - d u	3448-10
21944	Tommo_So	b u u d u	b u u d u	3448-10
21945	Yanda_Dom	b uː d u	b uː - d u	3448-10
21946	Yorno_So	b uː d u	b uː - d u	3448-10
21947	Jamsay	b uː d u	b uː - d u	3448-12
21948	Mombo	b uː r u	b uː - r u	3448-12
21949	Perge_Tegu	b uː d u	b uː - d u	3448-12
21950	Tebul_Ure	b uː d u	b uː - d u	3448-12
21951	Togo_Kan	b uː d u	b uː - d u	3448-12
21952	Tommo_So	b u u d u	b u u d u	3448-12
21953	Yanda_Dom	b uː d u	b uː - d u	3448-12
21954	Yorno_So	b uː d u	b uː - d u	3448-12
21955	Jamsay	b uː d u	b uː - d u	3448-13
21956	Mombo	b uː r u	b uː - r u	3448-13
21957	Perge_Tegu	b uː d u	b uː - d u	3448-13
21958	Tebul_Ure	b uː d u	b uː - d u	3448-13
21959	Togo_Kan	b uː d u	b uː - d u	3448-13
21960	Tommo_So	b u u d u	b u u d u	3448-13
21961	Yanda_Dom	b uː d u	b uː - d u	3448-13
21962	Yorno_So	b uː d u	b uː - d u	3448-13
21963	Jamsay	b uː d u	b uː - d u	3448-15
21964	Mombo	b uː r u	b uː - r u	3448-15
21965	Perge_Tegu	b uː d u	b uː - d u	3448-15
21966	Tebul_Ure	b uː d u	b uː - d u	3448-15
21967	Togo_Kan	b uː d u	b uː - d u	3448-15
21968	Tommo_So	b u u d u	b u u d u	3448-15
21969	Yanda_Dom	b uː d u	b uː - d u	3448-15
21970	Yorno_So	b uː d u	b uː - d u	3448-15
21971	Jamsay	b uː d u	b uː - d u	3448-16
21972	Mombo	b uː r u	b uː - r u	3448-16
21973	Perge_Tegu	b uː d u	b uː - d u	3448-16
21974	Tebul_Ure	b uː d u	b uː - d u	3448-16
21975	Togo_Kan	b uː d u	b uː - d u	3448-16
21976	Tommo_So	b u u d u	b u u d u	3448-16
21977	Yanda_Dom	b uː d u	b uː - d u	3448-16
21978	Yorno_So	b uː d u	b uː - d u	3448-16
21979	Bankan_Tey	w aː	- w aː	3463-14
21980	Mombo	w ɛː	- w ɛː	3463-14
21981	Nanga	w aː	- w aː	3463-14
21982	Penange	w ɛː	- w ɛː	3463-14
21983	Toro_Tegu	i w a	i w a	3463-14
21984	Bankan_Tey	m i s iː d e	m i s iː d - - - e	3482-10
21985	Jamsay	m i s iː d ɛ	m i s iː d - - - ɛ	3482-10
21986	Najamba	m i s i d e ŋ g e	m i s i d e ŋ g e	3482-10
21987	Tebul_Ure	m i s i r ɛ	m i s i r - - - ɛ	3482-10
21988	Togo_Kan	m i s i d ɛ	m i s i d - - - ɛ	3482-10
21989	Toro_Tegu	m i s iː l e	m i s iː l - - - e	3482-10
21990	Yanda_Dom	m i s i d ɛ	m i s i d - - - ɛ	3482-10
21991	Yorno_So	m i s iː d ɛ	m i s iː d - - - ɛ	3482-10
21992	Bankan_Tey	m i s iː d e	m i s iː d - - - e	3482-12
21993	Jamsay	m i s iː d ɛ	m i s iː d - - - ɛ	3482-12
21994	Najamba	m i s i d e ŋ g e	m i s i d e ŋ g e	3482-12
21995	Tebul_Ure	m i s i r ɛ	m i s i r - - - ɛ	3482-12
21996	Togo_Kan	m i s i d ɛ	m i s i d - - - ɛ	3482-12
21997	Toro_Tegu	m i s iː l e	m i s iː l - - - e	3482-12
21998	Yanda_Dom	m i s i d ɛ	m i s i d - - - ɛ	3482-12
21999	Yorno_So	m i s iː d ɛ	m i s iː d - - - ɛ	3482-12
22000	Bankan_Tey	m i s iː d e	m i s iː d - - - e	3482-14
22001	Jamsay	m i s iː d ɛ	m i s iː d - - - ɛ	3482-14
22002	Najamba	m i s i d e ŋ g e	m i s i d e ŋ g e	3482-14
22003	Tebul_Ure	m i s i r ɛ	m i s i r - - - ɛ	3482-14
22004	Togo_Kan	m i s i d ɛ	m i s i d - - - ɛ	3482-14
22005	Toro_Tegu	m i s iː l e	m i s iː l - - - e	3482-14
22006	Yanda_Dom	m i s i d ɛ	m i s i d - - - ɛ	3482-14
22007	Yorno_So	m i s iː d ɛ	m i s iː d - - - ɛ	3482-14
22008	Bankan_Tey	m i s iː d e	m i s iː d - - - e	3482-15
22009	Jamsay	m i s iː d ɛ	m i s iː d - - - ɛ	3482-15
22010	Najamba	m i s i d e ŋ g e	m i s i d e ŋ g e	3482-15
22011	Tebul_Ure	m i s i r ɛ	m i s i r - - - ɛ	3482-15
22012	Togo_Kan	m i s i d ɛ	m i s i d - - - ɛ	3482-15
22013	Toro_Tegu	m i s iː l e	m i s iː l - - - e	3482-15
22014	Yanda_Dom	m i s i d ɛ	m i s i d - - - ɛ	3482-15
22015	Yorno_So	m i s iː d ɛ	m i s iː d - - - ɛ	3482-15
22016	Bankan_Tey	m i s iː d e	m i s iː d - - - e	3482-16
22017	Jamsay	m i s iː d ɛ	m i s iː d - - - ɛ	3482-16
22018	Najamba	m i s i d e ŋ g e	m i s i d e ŋ g e	3482-16
22019	Tebul_Ure	m i s i r ɛ	m i s i r - - - ɛ	3482-16
22020	Togo_Kan	m i s i d ɛ	m i s i d - - - ɛ	3482-16
22021	Toro_Tegu	m i s iː l e	m i s iː l - - - e	3482-16
22022	Yanda_Dom	m i s i d ɛ	m i s i d - - - ɛ	3482-16
22023	Yorno_So	m i s iː d ɛ	m i s iː d - - - ɛ	3482-16
22024	Bankan_Tey	n a r̃ a	n a r̃ a	3497-10
22025	Jamsay	n aː	- - n aː	3497-10
22026	Perge_Tegu	n aː	- - n aː	3497-10
22027	Tebul_Ure	n a r̃ a	n a r̃ a	3497-10
22028	Togo_Kan	i n aː	- i n aː	3497-10
22029	Tommo_So	nː aː	- - nː aː	3497-10
22030	Toro_Tegu	n a	- - n a	3497-10
22031	Yorno_So	n aː	- - n aː	3497-10
22032	Bankan_Tey	n a r̃ a	n a r̃ a	3497-12
22033	Jamsay	n aː	- - n aː	3497-12
22034	Perge_Tegu	n aː	- - n aː	3497-12
22035	Tebul_Ure	n a r̃ a	n a r̃ a	3497-12
22036	Togo_Kan	i n aː	- i n aː	3497-12
22037	Tommo_So	nː aː	- - nː aː	3497-12
22038	Toro_Tegu	n a	- - n a	3497-12
22039	Yorno_So	n aː	- - n aː	3497-12
22040	Bankan_Tey	n a r̃ a	n a r̃ a	3497-13
22041	Jamsay	n aː	- - n aː	3497-13
22042	Perge_Tegu	n aː	- - n aː	3497-13
22043	Tebul_Ure	n a r̃ a	n a r̃ a	3497-13
22044	Togo_Kan	i n aː	- i n aː	3497-13
22045	Tommo_So	nː aː	- - nː aː	3497-13
22046	Toro_Tegu	n a	- - n a	3497-13
22047	Yorno_So	n aː	- - n aː	3497-13
22048	Bankan_Tey	n a r̃ a	n a r̃ a	3497-14
22049	Jamsay	n aː	- - n aː	3497-14
22050	Perge_Tegu	n aː	- - n aː	3497-14
22051	Tebul_Ure	n a r̃ a	n a r̃ a	3497-14
22052	Togo_Kan	i n aː	- i n aː	3497-14
22053	Tommo_So	nː aː	- - nː aː	3497-14
22054	Toro_Tegu	n a	- - n a	3497-14
22055	Yorno_So	n aː	- - n aː	3497-14
22056	Bankan_Tey	n a r̃ a	n a r̃ a	3497-16
22057	Jamsay	n aː	- - n aː	3497-16
22058	Perge_Tegu	n aː	- - n aː	3497-16
22059	Tebul_Ure	n a r̃ a	n a r̃ a	3497-16
22060	Togo_Kan	i n aː	- i n aː	3497-16
22061	Tommo_So	nː aː	- - nː aː	3497-16
22062	Toro_Tegu	n a	- - n a	3497-16
22063	Yorno_So	n aː	- - n aː	3497-16
22064	Bunoge	n i	n i	3498-15
22065	Mombo	n iː	n iː	3498-15
22066	Najamba	n iː	n iː	3498-15
22067	Penange	n iː	n iː	3498-15
22068	Yanda_Dom	n iː	n iː	3498-15
22069	Bunoge	t o n i	t o n i	3534-13
22070	Mombo	d o n i	d o n i	3534-13
22071	Penange	d o n	d o n -	3534-13
22072	Tommo_So	k ɛ nː ɛ	k ɛ nː ɛ	3534-13
22073	Yanda_Dom	tʃ ɛ n ɛ	tʃ ɛ n ɛ	3534-13
22074	Yorno_So	k ɛ n ɛ	k ɛ n ɛ	3534-13
22075	Bunoge	t o n i	t o n i	3534-15
22076	Mombo	d o n i	d o n i	3534-15
22077	Penange	d o n	d o n -	3534-15
22078	Tommo_So	k ɛ nː ɛ	k ɛ nː ɛ	3534-15
22079	Yanda_Dom	tʃ ɛ n ɛ	tʃ ɛ n ɛ	3534-15
22080	Yorno_So	k ɛ n ɛ	k ɛ n ɛ	3534-15
22081	Bunoge	t o n i	t o n i	3534-16
22082	Mombo	d o n i	d o n i	3534-16
22083	Penange	d o n	d o n -	3534-16
22084	Tommo_So	k ɛ nː ɛ	k ɛ nː ɛ	3534-16
22085	Yanda_Dom	tʃ ɛ n ɛ	tʃ ɛ n ɛ	3534-16
22086	Yorno_So	k ɛ n ɛ	k ɛ n ɛ	3534-16
22087	Bankan_Tey	ŋ i nː iː	ŋ i nː - - iː	3550-11
22088	Ben_Tey	i n i r̃ iː	- i n i r̃ iː	3550-11
22089	Bunoge	ʔ i n i	ʔ i n - - i	3550-11
22090	Mombo	i n i	- i n - - i	3550-11
22091	Penange	u n u	- u n - - u	3550-11
22092	Tiranige_Diga	i n i	- i n - - i	3550-11
22093	Jamsay	b o n	b o n - -	3551-10
22094	Tebul_Ure	b o n g o	b o n g o	3551-10
22095	Togo_Kan	b ɔ̃	b ɔ̃ - - -	3551-10
22096	Tommo_So	b o j	b o - j -	3551-10
22097	Yorno_So	b o j	b o - j -	3551-10
22098	Jamsay	b o n	b o n - -	3551-12
22099	Tebul_Ure	b o n g o	b o n g o	3551-12
22100	Togo_Kan	b ɔ̃	b ɔ̃ - - -	3551-12
22101	Tommo_So	b o j	b o - j -	3551-12
22102	Yorno_So	b o j	b o - j -	3551-12
22103	Jamsay	b o n	b o n - -	3551-13
22104	Tebul_Ure	b o n g o	b o n g o	3551-13
22105	Togo_Kan	b ɔ̃	b ɔ̃ - - -	3551-13
22106	Tommo_So	b o j	b o - j -	3551-13
22107	Yorno_So	b o j	b o - j -	3551-13
22108	Jamsay	b o n	b o n - -	3551-16
22109	Tebul_Ure	b o n g o	b o n g o	3551-16
22110	Togo_Kan	b ɔ̃	b ɔ̃ - - -	3551-16
22111	Tommo_So	b o j	b o - j -	3551-16
22112	Yorno_So	b o j	b o - j -	3551-16
22113	Mombo	b ɛ r u	b ɛ r u	3572-10
22114	Nanga	b ɛ r i	b ɛ r i	3572-10
22115	Perge_Tegu	b ɛ r u	b ɛ r u	3572-10
22116	Tebul_Ure	b ɛ r ɛː	b ɛ r ɛː	3572-10
22117	Tiranige_Diga	b ɛː r i	b ɛː r i	3572-10
22118	Tommo_So	b ɛ r u	b ɛ r u	3572-10
22119	Toro_Tegu	b ɛ r u	b ɛ r u	3572-10
22120	Yanda_Dom	b ɛ d u	b ɛ d u	3572-10
22121	Yorno_So	b ɛ r u	b ɛ r u	3572-10
22122	Mombo	b ɛ r u	b ɛ r u	3572-11
22123	Nanga	b ɛ r i	b ɛ r i	3572-11
22124	Perge_Tegu	b ɛ r u	b ɛ r u	3572-11
22125	Tebul_Ure	b ɛ r ɛː	b ɛ r ɛː	3572-11
22126	Tiranige_Diga	b ɛː r i	b ɛː r i	3572-11
22127	Tommo_So	b ɛ r u	b ɛ r u	3572-11
22128	Toro_Tegu	b ɛ r u	b ɛ r u	3572-11
22129	Yanda_Dom	b ɛ d u	b ɛ d u	3572-11
22130	Yorno_So	b ɛ r u	b ɛ r u	3572-11
22131	Mombo	b ɛ r u	b ɛ r u	3572-13
22132	Nanga	b ɛ r i	b ɛ r i	3572-13
22133	Perge_Tegu	b ɛ r u	b ɛ r u	3572-13
22134	Tebul_Ure	b ɛ r ɛː	b ɛ r ɛː	3572-13
22135	Tiranige_Diga	b ɛː r i	b ɛː r i	3572-13
22136	Tommo_So	b ɛ r u	b ɛ r u	3572-13
22137	Toro_Tegu	b ɛ r u	b ɛ r u	3572-13
22138	Yanda_Dom	b ɛ d u	b ɛ d u	3572-13
22139	Yorno_So	b ɛ r u	b ɛ r u	3572-13
22140	Mombo	b ɛ r u	b ɛ r u	3572-14
22141	Nanga	b ɛ r i	b ɛ r i	3572-14
22142	Perge_Tegu	b ɛ r u	b ɛ r u	3572-14
22143	Tebul_Ure	b ɛ r ɛː	b ɛ r ɛː	3572-14
22144	Tiranige_Diga	b ɛː r i	b ɛː r i	3572-14
22145	Tommo_So	b ɛ r u	b ɛ r u	3572-14
22146	Toro_Tegu	b ɛ r u	b ɛ r u	3572-14
22147	Yanda_Dom	b ɛ d u	b ɛ d u	3572-14
22148	Yorno_So	b ɛ r u	b ɛ r u	3572-14
22149	Mombo	b ɛ r u	b ɛ r u	3572-15
22150	Nanga	b ɛ r i	b ɛ r i	3572-15
22151	Perge_Tegu	b ɛ r u	b ɛ r u	3572-15
22152	Tebul_Ure	b ɛ r ɛː	b ɛ r ɛː	3572-15
22153	Tiranige_Diga	b ɛː r i	b ɛː r i	3572-15
22154	Tommo_So	b ɛ r u	b ɛ r u	3572-15
22155	Toro_Tegu	b ɛ r u	b ɛ r u	3572-15
22156	Yanda_Dom	b ɛ d u	b ɛ d u	3572-15
22157	Yorno_So	b ɛ r u	b ɛ r u	3572-15
22158	Mombo	b ɛ r u	b ɛ r u	3572-16
22159	Nanga	b ɛ r i	b ɛ r i	3572-16
22160	Perge_Tegu	b ɛ r u	b ɛ r u	3572-16
22161	Tebul_Ure	b ɛ r ɛː	b ɛ r ɛː	3572-16
22162	Tiranige_Diga	b ɛː r i	b ɛː r i	3572-16
22163	Tommo_So	b ɛ r u	b ɛ r u	3572-16
22164	Toro_Tegu	b ɛ r u	b ɛ r u	3572-16
22165	Yanda_Dom	b ɛ d u	b ɛ d u	3572-16
22166	Yorno_So	b ɛ r u	b ɛ r u	3572-16
22167	Bankan_Tey	k ɔ r ɔ	k ɔ r ɔ	3588-12
22168	Jamsay	k ɔ r ɔ	k ɔ r ɔ	3588-12
22169	Nanga	k ɔ r ɔ	k ɔ r ɔ	3588-12
22170	Perge_Tegu	k ɔ r ɔ	k ɔ r ɔ	3588-12
22171	Togo_Kan	k ɔ r ɔ	k ɔ r ɔ	3588-12
22172	Toro_Tegu	k ɔ r ɔ	k ɔ r ɔ	3588-12
22173	Yanda_Dom	k ɔ l ɔ	k ɔ l ɔ	3588-12
22174	Yorno_So	k ɔ l ɔ	k ɔ l ɔ	3588-12
22175	Bankan_Tey	k ɔ r ɔ	k ɔ r ɔ	3588-14
22176	Jamsay	k ɔ r ɔ	k ɔ r ɔ	3588-14
22177	Nanga	k ɔ r ɔ	k ɔ r ɔ	3588-14
22178	Perge_Tegu	k ɔ r ɔ	k ɔ r ɔ	3588-14
22179	Togo_Kan	k ɔ r ɔ	k ɔ r ɔ	3588-14
22180	Toro_Tegu	k ɔ r ɔ	k ɔ r ɔ	3588-14
22181	Yanda_Dom	k ɔ l ɔ	k ɔ l ɔ	3588-14
22182	Yorno_So	k ɔ l ɔ	k ɔ l ɔ	3588-14
22183	Bankan_Tey	k ɔ r ɔ	k ɔ r ɔ	3588-15
22184	Jamsay	k ɔ r ɔ	k ɔ r ɔ	3588-15
22185	Nanga	k ɔ r ɔ	k ɔ r ɔ	3588-15
22186	Perge_Tegu	k ɔ r ɔ	k ɔ r ɔ	3588-15
22187	Togo_Kan	k ɔ r ɔ	k ɔ r ɔ	3588-15
22188	Toro_Tegu	k ɔ r ɔ	k ɔ r ɔ	3588-15
22189	Yanda_Dom	k ɔ l ɔ	k ɔ l ɔ	3588-15
22190	Yorno_So	k ɔ l ɔ	k ɔ l ɔ	3588-15
22191	Bankan_Tey	k ɔ r ɔ	k ɔ r ɔ	3588-16
22192	Jamsay	k ɔ r ɔ	k ɔ r ɔ	3588-16
22193	Nanga	k ɔ r ɔ	k ɔ r ɔ	3588-16
22194	Perge_Tegu	k ɔ r ɔ	k ɔ r ɔ	3588-16
22195	Togo_Kan	k ɔ r ɔ	k ɔ r ɔ	3588-16
22196	Toro_Tegu	k ɔ r ɔ	k ɔ r ɔ	3588-16
22197	Yanda_Dom	k ɔ l ɔ	k ɔ l ɔ	3588-16
22198	Yorno_So	k ɔ l ɔ	k ɔ l ɔ	3588-16
22199	Bankan_Tey	k a n d a	k a n d a	3605-10
22200	Ben_Tey	k a l a	k a l - a	3605-10
22201	Jamsay	k a n a	k a n - a	3605-10
22202	Mombo	k a n d a	k a n d a	3605-10
22203	Najamba	k a n d aː	k a n d aː	3605-10
22204	Nanga	k a n d a	k a n d a	3605-10
22205	Penange	k a n d a	k a n d a	3605-10
22206	Perge_Tegu	k a l a	k a l - a	3605-10
22207	Tebul_Ure	k a n d a	k a n d a	3605-10
22208	Tiranige_Diga	k a n d a	k a n d a	3605-10
22209	Togo_Kan	k a n a	k a n - a	3605-10
22210	Tommo_So	k a n d a	k a n d a	3605-10
22211	Toro_Tegu	k a l a	k a l - a	3605-10
22212	Yanda_Dom	k a n d a	k a n d a	3605-10
22213	Yorno_So	k a n a	k a n - a	3605-10
22214	Bankan_Tey	k a n d a	k a n d a	3605-11
22215	Ben_Tey	k a l a	k a l - a	3605-11
22216	Jamsay	k a n a	k a n - a	3605-11
22217	Mombo	k a n d a	k a n d a	3605-11
22218	Najamba	k a n d aː	k a n d aː	3605-11
22219	Nanga	k a n d a	k a n d a	3605-11
22220	Penange	k a n d a	k a n d a	3605-11
22221	Perge_Tegu	k a l a	k a l - a	3605-11
22222	Tebul_Ure	k a n d a	k a n d a	3605-11
22223	Tiranige_Diga	k a n d a	k a n d a	3605-11
22224	Togo_Kan	k a n a	k a n - a	3605-11
22225	Tommo_So	k a n d a	k a n d a	3605-11
22226	Toro_Tegu	k a l a	k a l - a	3605-11
22227	Yanda_Dom	k a n d a	k a n d a	3605-11
22228	Yorno_So	k a n a	k a n - a	3605-11
22229	Bankan_Tey	k a n d a	k a n d a	3605-12
22230	Ben_Tey	k a l a	k a l - a	3605-12
22231	Jamsay	k a n a	k a n - a	3605-12
22232	Mombo	k a n d a	k a n d a	3605-12
22233	Najamba	k a n d aː	k a n d aː	3605-12
22234	Nanga	k a n d a	k a n d a	3605-12
22235	Penange	k a n d a	k a n d a	3605-12
22236	Perge_Tegu	k a l a	k a l - a	3605-12
22237	Tebul_Ure	k a n d a	k a n d a	3605-12
22238	Tiranige_Diga	k a n d a	k a n d a	3605-12
22239	Togo_Kan	k a n a	k a n - a	3605-12
22240	Tommo_So	k a n d a	k a n d a	3605-12
22241	Toro_Tegu	k a l a	k a l - a	3605-12
22242	Yanda_Dom	k a n d a	k a n d a	3605-12
22243	Yorno_So	k a n a	k a n - a	3605-12
22244	Bankan_Tey	k a n d a	k a n d a	3605-13
22245	Ben_Tey	k a l a	k a l - a	3605-13
22246	Jamsay	k a n a	k a n - a	3605-13
22247	Mombo	k a n d a	k a n d a	3605-13
22248	Najamba	k a n d aː	k a n d aː	3605-13
22249	Nanga	k a n d a	k a n d a	3605-13
22250	Penange	k a n d a	k a n d a	3605-13
22251	Perge_Tegu	k a l a	k a l - a	3605-13
22252	Tebul_Ure	k a n d a	k a n d a	3605-13
