ID	DOCULECT	TOKENS	ALIGNMENT	COGID
11723	Jamsay	k u r ɔ	k u r ɔ	2420-12
11724	Mombo	k u l ɛ	k u l ɛ	2420-12
11725	Najamba	k u l ɛ	k u l ɛ	2420-12
11726	Penange	k u l ɛ	k u l ɛ	2420-12
11727	Perge_Tegu	k u r ɔ	k u r ɔ	2420-12
11728	Tebul_Ure	g u l a	g u l a	2420-12
11729	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-12
11730	Togo_Kan	k u r ɔ	k u r ɔ	2420-12
11731	Tommo_So	k u l o	k u l o	2420-12
11732	Toro_Tegu	k u r ɔ	k u r ɔ	2420-12
11733	Yanda_Dom	k u l a	k u l a	2420-12
11734	Yorno_So	k u l	k u l -	2420-12
11735	Ben_Tey	k u	k u - -	2420-13
11736	Bunoge	k u l ɛ	k u l ɛ	2420-13
11737	Jamsay	k u r ɔ	k u r ɔ	2420-13
11738	Mombo	k u l ɛ	k u l ɛ	2420-13
11739	Najamba	k u l ɛ	k u l ɛ	2420-13
11740	Penange	k u l ɛ	k u l ɛ	2420-13
11741	Perge_Tegu	k u r ɔ	k u r ɔ	2420-13
11742	Tebul_Ure	g u l a	g u l a	2420-13
11743	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-13
11744	Togo_Kan	k u r ɔ	k u r ɔ	2420-13
11745	Tommo_So	k u l o	k u l o	2420-13
11746	Toro_Tegu	k u r ɔ	k u r ɔ	2420-13
11747	Yanda_Dom	k u l a	k u l a	2420-13
11748	Yorno_So	k u l	k u l -	2420-13
11749	Ben_Tey	k u	k u - -	2420-14
11750	Bunoge	k u l ɛ	k u l ɛ	2420-14
11751	Jamsay	k u r ɔ	k u r ɔ	2420-14
11752	Mombo	k u l ɛ	k u l ɛ	2420-14
11753	Najamba	k u l ɛ	k u l ɛ	2420-14
11754	Penange	k u l ɛ	k u l ɛ	2420-14
11755	Perge_Tegu	k u r ɔ	k u r ɔ	2420-14
11756	Tebul_Ure	g u l a	g u l a	2420-14
11757	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-14
11758	Togo_Kan	k u r ɔ	k u r ɔ	2420-14
11759	Tommo_So	k u l o	k u l o	2420-14
11760	Toro_Tegu	k u r ɔ	k u r ɔ	2420-14
11761	Yanda_Dom	k u l a	k u l a	2420-14
11762	Yorno_So	k u l	k u l -	2420-14
11763	Ben_Tey	k u	k u - -	2420-15
11764	Bunoge	k u l ɛ	k u l ɛ	2420-15
11765	Jamsay	k u r ɔ	k u r ɔ	2420-15
11766	Mombo	k u l ɛ	k u l ɛ	2420-15
11767	Najamba	k u l ɛ	k u l ɛ	2420-15
11768	Penange	k u l ɛ	k u l ɛ	2420-15
11769	Perge_Tegu	k u r ɔ	k u r ɔ	2420-15
11770	Tebul_Ure	g u l a	g u l a	2420-15
11771	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-15
11772	Togo_Kan	k u r ɔ	k u r ɔ	2420-15
11773	Tommo_So	k u l o	k u l o	2420-15
11774	Toro_Tegu	k u r ɔ	k u r ɔ	2420-15
11775	Yanda_Dom	k u l a	k u l a	2420-15
11776	Yorno_So	k u l	k u l -	2420-15
11777	Ben_Tey	k u	k u - -	2420-16
11778	Bunoge	k u l ɛ	k u l ɛ	2420-16
11779	Jamsay	k u r ɔ	k u r ɔ	2420-16
11780	Mombo	k u l ɛ	k u l ɛ	2420-16
11781	Najamba	k u l ɛ	k u l ɛ	2420-16
11782	Penange	k u l ɛ	k u l ɛ	2420-16
11783	Perge_Tegu	k u r ɔ	k u r ɔ	2420-16
11784	Tebul_Ure	g u l a	g u l a	2420-16
11785	Tiranige_Diga	k u l ɛ	k u l ɛ	2420-16
11786	Togo_Kan	k u r ɔ	k u r ɔ	2420-16
11787	Tommo_So	k u l o	k u l o	2420-16
11788	Toro_Tegu	k u r ɔ	k u r ɔ	2420-16
11789	Yanda_Dom	k u l a	k u l a	2420-16
11790	Yorno_So	k u l	k u l -	2420-16
11791	Bankan_Tey	k uː	k uː - -	2476-10
11792	Ben_Tey	k uː	k uː - -	2476-10
11793	Bunoge	k o	k o - -	2476-10
11794	Mombo	k oː	k oː - -	2476-10
11795	Nanga	k uː	k uː - -	2476-10
11796	Penange	k oː	k oː - -	2476-10
11797	Perge_Tegu	k uː	k uː - -	2476-10
11798	Tebul_Ure	k u g ɔ	k u g ɔ	2476-10
11799	Tiranige_Diga	k o g o	k o g o	2476-10
11800	Togo_Kan	k ũ	k ũ - -	2476-10
11801	Tommo_So	k uː	k uː - -	2476-10
11802	Toro_Tegu	k u	k u - -	2476-10
11803	Yorno_So	k uː	k uː - -	2476-10
11804	Bankan_Tey	k uː	k uː - -	2476-11
11805	Ben_Tey	k uː	k uː - -	2476-11
11806	Bunoge	k o	k o - -	2476-11
11807	Mombo	k oː	k oː - -	2476-11
11808	Nanga	k uː	k uː - -	2476-11
11809	Penange	k oː	k oː - -	2476-11
11810	Perge_Tegu	k uː	k uː - -	2476-11
11811	Tebul_Ure	k u g ɔ	k u g ɔ	2476-11
11812	Tiranige_Diga	k o g o	k o g o	2476-11
11813	Togo_Kan	k ũ	k ũ - -	2476-11
11814	Tommo_So	k uː	k uː - -	2476-11
11815	Toro_Tegu	k u	k u - -	2476-11
11816	Yorno_So	k uː	k uː - -	2476-11
11817	Bankan_Tey	k uː	k uː - -	2476-12
11818	Ben_Tey	k uː	k uː - -	2476-12
11819	Bunoge	k o	k o - -	2476-12
11820	Mombo	k oː	k oː - -	2476-12
11821	Nanga	k uː	k uː - -	2476-12
11822	Penange	k oː	k oː - -	2476-12
11823	Perge_Tegu	k uː	k uː - -	2476-12
11824	Tebul_Ure	k u g ɔ	k u g ɔ	2476-12
11825	Tiranige_Diga	k o g o	k o g o	2476-12
11826	Togo_Kan	k ũ	k ũ - -	2476-12
11827	Tommo_So	k uː	k uː - -	2476-12
11828	Toro_Tegu	k u	k u - -	2476-12
11829	Yorno_So	k uː	k uː - -	2476-12
11830	Bankan_Tey	k uː	k uː - -	2476-13
11831	Ben_Tey	k uː	k uː - -	2476-13
11832	Bunoge	k o	k o - -	2476-13
11833	Mombo	k oː	k oː - -	2476-13
11834	Nanga	k uː	k uː - -	2476-13
11835	Penange	k oː	k oː - -	2476-13
11836	Perge_Tegu	k uː	k uː - -	2476-13
11837	Tebul_Ure	k u g ɔ	k u g ɔ	2476-13
11838	Tiranige_Diga	k o g o	k o g o	2476-13
11839	Togo_Kan	k ũ	k ũ - -	2476-13
11840	Tommo_So	k uː	k uː - -	2476-13
11841	Toro_Tegu	k u	k u - -	2476-13
11842	Yorno_So	k uː	k uː - -	2476-13
11843	Bankan_Tey	k uː	k uː - -	2476-14
11844	Ben_Tey	k uː	k uː - -	2476-14
11845	Bunoge	k o	k o - -	2476-14
11846	Mombo	k oː	k oː - -	2476-14
11847	Nanga	k uː	k uː - -	2476-14
11848	Penange	k oː	k oː - -	2476-14
11849	Perge_Tegu	k uː	k uː - -	2476-14
11850	Tebul_Ure	k u g ɔ	k u g ɔ	2476-14
11851	Tiranige_Diga	k o g o	k o g o	2476-14
11852	Togo_Kan	k ũ	k ũ - -	2476-14
11853	Tommo_So	k uː	k uː - -	2476-14
11854	Toro_Tegu	k u	k u - -	2476-14
11855	Yorno_So	k uː	k uː - -	2476-14
11856	Bankan_Tey	k uː	k uː - -	2476-16
11857	Ben_Tey	k uː	k uː - -	2476-16
11858	Bunoge	k o	k o - -	2476-16
11859	Mombo	k oː	k oː - -	2476-16
11860	Nanga	k uː	k uː - -	2476-16
11861	Penange	k oː	k oː - -	2476-16
11862	Perge_Tegu	k uː	k uː - -	2476-16
11863	Tebul_Ure	k u g ɔ	k u g ɔ	2476-16
11864	Tiranige_Diga	k o g o	k o g o	2476-16
11865	Togo_Kan	k ũ	k ũ - -	2476-16
11866	Tommo_So	k uː	k uː - -	2476-16
11867	Toro_Tegu	k u	k u - -	2476-16
11868	Yorno_So	k uː	k uː - -	2476-16
11869	Bankan_Tey	b a r i	b a r - i	2533-10
11870	Ben_Tey	b a r i	b a r - i	2533-10
11871	Bunoge	b a nː e	b a nː - e	2533-10
11872	Jamsay	b a r a	b a r - a	2533-10
11873	Najamba	b a r	b a r - -	2533-10
11874	Nanga	b aː r i	b aː r - i	2533-10
11875	Penange	b a r g e	b a r g e	2533-10
11876	Perge_Tegu	b a r a	b a r - a	2533-10
11877	Tebul_Ure	b a r a	b a r - a	2533-10
11878	Tiranige_Diga	b a r o	b a r - o	2533-10
11879	Togo_Kan	b a r a	b a r - a	2533-10
11880	Tommo_So	b a r a	b a r - a	2533-10
11881	Toro_Tegu	b a r u	b a r - u	2533-10
11882	Yanda_Dom	b a d u	b a d - u	2533-10
11883	Yorno_So	b a r a	b a r - a	2533-10
11884	Bankan_Tey	b a r i	b a r - i	2533-11
11885	Ben_Tey	b a r i	b a r - i	2533-11
11886	Bunoge	b a nː e	b a nː - e	2533-11
11887	Jamsay	b a r a	b a r - a	2533-11
11888	Najamba	b a r	b a r - -	2533-11
11889	Nanga	b aː r i	b aː r - i	2533-11
11890	Penange	b a r g e	b a r g e	2533-11
11891	Perge_Tegu	b a r a	b a r - a	2533-11
11892	Tebul_Ure	b a r a	b a r - a	2533-11
11893	Tiranige_Diga	b a r o	b a r - o	2533-11
11894	Togo_Kan	b a r a	b a r - a	2533-11
11895	Tommo_So	b a r a	b a r - a	2533-11
11896	Toro_Tegu	b a r u	b a r - u	2533-11
11897	Yanda_Dom	b a d u	b a d - u	2533-11
11898	Yorno_So	b a r a	b a r - a	2533-11
11899	Bankan_Tey	b a r i	b a r - i	2533-12
11900	Ben_Tey	b a r i	b a r - i	2533-12
11901	Bunoge	b a nː e	b a nː - e	2533-12
11902	Jamsay	b a r a	b a r - a	2533-12
11903	Najamba	b a r	b a r - -	2533-12
11904	Nanga	b aː r i	b aː r - i	2533-12
11905	Penange	b a r g e	b a r g e	2533-12
11906	Perge_Tegu	b a r a	b a r - a	2533-12
11907	Tebul_Ure	b a r a	b a r - a	2533-12
11908	Tiranige_Diga	b a r o	b a r - o	2533-12
11909	Togo_Kan	b a r a	b a r - a	2533-12
11910	Tommo_So	b a r a	b a r - a	2533-12
11911	Toro_Tegu	b a r u	b a r - u	2533-12
11912	Yanda_Dom	b a d u	b a d - u	2533-12
11913	Yorno_So	b a r a	b a r - a	2533-12
11914	Bankan_Tey	b a r i	b a r - i	2533-13
11915	Ben_Tey	b a r i	b a r - i	2533-13
11916	Bunoge	b a nː e	b a nː - e	2533-13
11917	Jamsay	b a r a	b a r - a	2533-13
11918	Najamba	b a r	b a r - -	2533-13
11919	Nanga	b aː r i	b aː r - i	2533-13
11920	Penange	b a r g e	b a r g e	2533-13
11921	Perge_Tegu	b a r a	b a r - a	2533-13
11922	Tebul_Ure	b a r a	b a r - a	2533-13
11923	Tiranige_Diga	b a r o	b a r - o	2533-13
11924	Togo_Kan	b a r a	b a r - a	2533-13
11925	Tommo_So	b a r a	b a r - a	2533-13
11926	Toro_Tegu	b a r u	b a r - u	2533-13
11927	Yanda_Dom	b a d u	b a d - u	2533-13
11928	Yorno_So	b a r a	b a r - a	2533-13
11929	Bankan_Tey	b a r i	b a r - i	2533-14
11930	Ben_Tey	b a r i	b a r - i	2533-14
11931	Bunoge	b a nː e	b a nː - e	2533-14
11932	Jamsay	b a r a	b a r - a	2533-14
11933	Najamba	b a r	b a r - -	2533-14
11934	Nanga	b aː r i	b aː r - i	2533-14
11935	Penange	b a r g e	b a r g e	2533-14
11936	Perge_Tegu	b a r a	b a r - a	2533-14
11937	Tebul_Ure	b a r a	b a r - a	2533-14
11938	Tiranige_Diga	b a r o	b a r - o	2533-14
11939	Togo_Kan	b a r a	b a r - a	2533-14
11940	Tommo_So	b a r a	b a r - a	2533-14
11941	Toro_Tegu	b a r u	b a r - u	2533-14
11942	Yanda_Dom	b a d u	b a d - u	2533-14
11943	Yorno_So	b a r a	b a r - a	2533-14
11944	Bankan_Tey	b a r i	b a r - i	2533-15
11945	Ben_Tey	b a r i	b a r - i	2533-15
11946	Bunoge	b a nː e	b a nː - e	2533-15
11947	Jamsay	b a r a	b a r - a	2533-15
11948	Najamba	b a r	b a r - -	2533-15
11949	Nanga	b aː r i	b aː r - i	2533-15
11950	Penange	b a r g e	b a r g e	2533-15
11951	Perge_Tegu	b a r a	b a r - a	2533-15
11952	Tebul_Ure	b a r a	b a r - a	2533-15
11953	Tiranige_Diga	b a r o	b a r - o	2533-15
11954	Togo_Kan	b a r a	b a r - a	2533-15
11955	Tommo_So	b a r a	b a r - a	2533-15
11956	Toro_Tegu	b a r u	b a r - u	2533-15
11957	Yanda_Dom	b a d u	b a d - u	2533-15
11958	Yorno_So	b a r a	b a r - a	2533-15
11959	Bankan_Tey	b a r i	b a r - i	2533-16
11960	Ben_Tey	b a r i	b a r - i	2533-16
11961	Bunoge	b a nː e	b a nː - e	2533-16
11962	Jamsay	b a r a	b a r - a	2533-16
11963	Najamba	b a r	b a r - -	2533-16
11964	Nanga	b aː r i	b aː r - i	2533-16
11965	Penange	b a r g e	b a r g e	2533-16
11966	Perge_Tegu	b a r a	b a r - a	2533-16
11967	Tebul_Ure	b a r a	b a r - a	2533-16
11968	Tiranige_Diga	b a r o	b a r - o	2533-16
11969	Togo_Kan	b a r a	b a r - a	2533-16
11970	Tommo_So	b a r a	b a r - a	2533-16
11971	Toro_Tegu	b a r u	b a r - u	2533-16
11972	Yanda_Dom	b a d u	b a d - u	2533-16
11973	Yorno_So	b a r a	b a r - a	2533-16
11974	Ben_Tey	r i	r i	2551-10
11975	Jamsay	r̃ a	r̃ a	2551-10
11976	Mombo	r e	r e	2551-10
11977	Najamba	r	r -	2551-10
11978	Nanga	r i	r i	2551-10
11979	Penange	r ɛ	r ɛ	2551-10
11980	Perge_Tegu	r o	r o	2551-10
11981	Tebul_Ure	r i	r i	2551-10
11982	Togo_Kan	r̃ u	r̃ u	2551-10
11983	Yorno_So	r a	r a	2551-10
11984	Ben_Tey	r i	r i	2551-12
11985	Jamsay	r̃ a	r̃ a	2551-12
11986	Mombo	r e	r e	2551-12
11987	Najamba	r	r -	2551-12
11988	Nanga	r i	r i	2551-12
11989	Penange	r ɛ	r ɛ	2551-12
11990	Perge_Tegu	r o	r o	2551-12
11991	Tebul_Ure	r i	r i	2551-12
11992	Togo_Kan	r̃ u	r̃ u	2551-12
11993	Yorno_So	r a	r a	2551-12
11994	Ben_Tey	r i	r i	2551-16
11995	Jamsay	r̃ a	r̃ a	2551-16
11996	Mombo	r e	r e	2551-16
11997	Najamba	r	r -	2551-16
11998	Nanga	r i	r i	2551-16
11999	Penange	r ɛ	r ɛ	2551-16
12000	Perge_Tegu	r o	r o	2551-16
12001	Tebul_Ure	r i	r i	2551-16
12002	Togo_Kan	r̃ u	r̃ u	2551-16
12003	Yorno_So	r a	r a	2551-16
12004	Bankan_Tey	s o	s o	2635-10
12005	Ben_Tey	s o	s o	2635-10
12006	Bunoge	s e	s e	2635-10
12007	Jamsay	s o	s o	2635-10
12008	Nanga	s o	s o	2635-10
12009	Perge_Tegu	s o	s o	2635-10
12010	Tebul_Ure	s o	s o	2635-10
12011	Togo_Kan	s ɔ̃	s ɔ̃	2635-10
12012	Tommo_So	s o	s o	2635-10
12013	Toro_Tegu	s o	s o	2635-10
12014	Yanda_Dom	s o	s o	2635-10
12015	Yorno_So	s o	s o	2635-10
12016	Bankan_Tey	s o	s o	2635-12
12017	Ben_Tey	s o	s o	2635-12
12018	Bunoge	s e	s e	2635-12
12019	Jamsay	s o	s o	2635-12
12020	Nanga	s o	s o	2635-12
12021	Perge_Tegu	s o	s o	2635-12
12022	Tebul_Ure	s o	s o	2635-12
12023	Togo_Kan	s ɔ̃	s ɔ̃	2635-12
12024	Tommo_So	s o	s o	2635-12
12025	Toro_Tegu	s o	s o	2635-12
12026	Yanda_Dom	s o	s o	2635-12
12027	Yorno_So	s o	s o	2635-12
12028	Bankan_Tey	s o	s o	2635-13
12029	Ben_Tey	s o	s o	2635-13
12030	Bunoge	s e	s e	2635-13
12031	Jamsay	s o	s o	2635-13
12032	Nanga	s o	s o	2635-13
12033	Perge_Tegu	s o	s o	2635-13
12034	Tebul_Ure	s o	s o	2635-13
12035	Togo_Kan	s ɔ̃	s ɔ̃	2635-13
12036	Tommo_So	s o	s o	2635-13
12037	Toro_Tegu	s o	s o	2635-13
12038	Yanda_Dom	s o	s o	2635-13
12039	Yorno_So	s o	s o	2635-13
12040	Bankan_Tey	s o	s o	2635-14
12041	Ben_Tey	s o	s o	2635-14
12042	Bunoge	s e	s e	2635-14
12043	Jamsay	s o	s o	2635-14
12044	Nanga	s o	s o	2635-14
12045	Perge_Tegu	s o	s o	2635-14
12046	Tebul_Ure	s o	s o	2635-14
12047	Togo_Kan	s ɔ̃	s ɔ̃	2635-14
12048	Tommo_So	s o	s o	2635-14
12049	Toro_Tegu	s o	s o	2635-14
12050	Yanda_Dom	s o	s o	2635-14
12051	Yorno_So	s o	s o	2635-14
12052	Bankan_Tey	s o	s o	2635-15
12053	Ben_Tey	s o	s o	2635-15
12054	Bunoge	s e	s e	2635-15
12055	Jamsay	s o	s o	2635-15
12056	Nanga	s o	s o	2635-15
12057	Perge_Tegu	s o	s o	2635-15
12058	Tebul_Ure	s o	s o	2635-15
12059	Togo_Kan	s ɔ̃	s ɔ̃	2635-15
12060	Tommo_So	s o	s o	2635-15
12061	Toro_Tegu	s o	s o	2635-15
12062	Yanda_Dom	s o	s o	2635-15
12063	Yorno_So	s o	s o	2635-15
12064	Bankan_Tey	s o	s o	2635-16
12065	Ben_Tey	s o	s o	2635-16
12066	Bunoge	s e	s e	2635-16
12067	Jamsay	s o	s o	2635-16
12068	Nanga	s o	s o	2635-16
12069	Perge_Tegu	s o	s o	2635-16
12070	Tebul_Ure	s o	s o	2635-16
12071	Togo_Kan	s ɔ̃	s ɔ̃	2635-16
12072	Tommo_So	s o	s o	2635-16
12073	Toro_Tegu	s o	s o	2635-16
12074	Yanda_Dom	s o	s o	2635-16
12075	Yorno_So	s o	s o	2635-16
12076	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-10
12077	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-10
12078	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-10
12079	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-10
12080	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-10
12081	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-10
12082	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-10
12083	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-10
12084	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-10
12085	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-10
12086	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-10
12087	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-11
12088	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-11
12089	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-11
12090	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-11
12091	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-11
12092	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-11
12093	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-11
12094	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-11
12095	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-11
12096	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-11
12097	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-11
12098	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-12
12099	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-12
12100	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-12
12101	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-12
12102	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-12
12103	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-12
12104	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-12
12105	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-12
12106	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-12
12107	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-12
12108	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-12
12109	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-13
12110	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-13
12111	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-13
12112	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-13
12113	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-13
12114	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-13
12115	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-13
12116	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-13
12117	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-13
12118	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-13
12119	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-13
12120	Bankan_Tey	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m b ɛ n d ɛ r ɛ	2713-15
12121	Ben_Tey	t ɛː m ɛ d ɛ r ɛ	t ɛː m - ɛ - d ɛ r ɛ	2713-15
12122	Bunoge	t ɛː m ɛ n d ɛ r ɛ	t ɛː m - ɛ n d ɛ r ɛ	2713-15
12123	Nanga	t ɛː m ɛ d e r ɛ	t ɛː m - ɛ - d e r ɛ	2713-15
12124	Penange	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-15
12125	Perge_Tegu	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-15
12126	Tebul_Ure	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-15
12127	Tiranige_Diga	t ɛː m d ɛ r ɛ	t ɛː m - - - d ɛ r ɛ	2713-15
12128	Togo_Kan	t ɛ m d ɛ r ɛ	t ɛ m - - - d ɛ r ɛ	2713-15
12129	Tommo_So	t ɛ m i n d ɛ	t ɛ m - i n d - - ɛ	2713-15
12130	Yanda_Dom	t ɛ m ɛ d ɛ r ɛ	t ɛ m - ɛ - d ɛ r ɛ	2713-15
12131	Ben_Tey	d a nː a	d a nː - - - a	2735-10
12132	Bunoge	d aː n a m a	d aː n - a m a	2735-10
12133	Jamsay	d a n a	d a n - - - a	2735-10
12134	Mombo	d aː n a	d aː n - - - a	2735-10
12135	Nanga	a n t aː r i	- a n t aː r i	2735-10
12136	Penange	d aː n a m a	d aː n - a m a	2735-10
12137	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-10
12138	Tebul_Ure	d a n d a	d a n d - - a	2735-10
12139	Tiranige_Diga	t aː n i	t aː n - - - i	2735-10
12140	Toro_Tegu	d a n a	d a n - - - a	2735-10
12141	Yanda_Dom	d a n a	d a n - - - a	2735-10
12142	Yorno_So	d a n u	d a n - - - u	2735-10
12143	Ben_Tey	d a nː a	d a nː - - - a	2735-11
12144	Bunoge	d aː n a m a	d aː n - a m a	2735-11
12145	Jamsay	d a n a	d a n - - - a	2735-11
12146	Mombo	d aː n a	d aː n - - - a	2735-11
12147	Nanga	a n t aː r i	- a n t aː r i	2735-11
12148	Penange	d aː n a m a	d aː n - a m a	2735-11
12149	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-11
12150	Tebul_Ure	d a n d a	d a n d - - a	2735-11
12151	Tiranige_Diga	t aː n i	t aː n - - - i	2735-11
12152	Toro_Tegu	d a n a	d a n - - - a	2735-11
12153	Yanda_Dom	d a n a	d a n - - - a	2735-11
12154	Yorno_So	d a n u	d a n - - - u	2735-11
12155	Ben_Tey	d a nː a	d a nː - - - a	2735-14
12156	Bunoge	d aː n a m a	d aː n - a m a	2735-14
12157	Jamsay	d a n a	d a n - - - a	2735-14
12158	Mombo	d aː n a	d aː n - - - a	2735-14
12159	Nanga	a n t aː r i	- a n t aː r i	2735-14
12160	Penange	d aː n a m a	d aː n - a m a	2735-14
12161	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-14
12162	Tebul_Ure	d a n d a	d a n d - - a	2735-14
12163	Tiranige_Diga	t aː n i	t aː n - - - i	2735-14
12164	Toro_Tegu	d a n a	d a n - - - a	2735-14
12165	Yanda_Dom	d a n a	d a n - - - a	2735-14
12166	Yorno_So	d a n u	d a n - - - u	2735-14
12167	Ben_Tey	d a nː a	d a nː - - - a	2735-15
12168	Bunoge	d aː n a m a	d aː n - a m a	2735-15
12169	Jamsay	d a n a	d a n - - - a	2735-15
12170	Mombo	d aː n a	d aː n - - - a	2735-15
12171	Nanga	a n t aː r i	- a n t aː r i	2735-15
12172	Penange	d aː n a m a	d aː n - a m a	2735-15
12173	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-15
12174	Tebul_Ure	d a n d a	d a n d - - a	2735-15
12175	Tiranige_Diga	t aː n i	t aː n - - - i	2735-15
12176	Toro_Tegu	d a n a	d a n - - - a	2735-15
12177	Yanda_Dom	d a n a	d a n - - - a	2735-15
12178	Yorno_So	d a n u	d a n - - - u	2735-15
12179	Ben_Tey	d a nː a	d a nː - - - a	2735-16
12180	Bunoge	d aː n a m a	d aː n - a m a	2735-16
12181	Jamsay	d a n a	d a n - - - a	2735-16
12182	Mombo	d aː n a	d aː n - - - a	2735-16
12183	Nanga	a n t aː r i	- a n t aː r i	2735-16
12184	Penange	d aː n a m a	d aː n - a m a	2735-16
12185	Perge_Tegu	d a nː ɛ	d a nː - - - ɛ	2735-16
12186	Tebul_Ure	d a n d a	d a n d - - a	2735-16
12187	Tiranige_Diga	t aː n i	t aː n - - - i	2735-16
12188	Toro_Tegu	d a n a	d a n - - - a	2735-16
12189	Yanda_Dom	d a n a	d a n - - - a	2735-16
12190	Yorno_So	d a n u	d a n - - - u	2735-16
12191	Ben_Tey	d i j ai	d i j ai -	2842-10
