COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
814-8	x ui ³¹	kʰ ui ²¹		kʰ ui ⁵⁵	k u̱i ³⁵	kʰ u j ⁵	ˀk ui ²	?	f ui ³¹
179-8	k ʐ w a ʔ ⁵⁵	v o ʔ ²¹	ɣ a ʔ ³¹	k j ɔ ʔ ³¹		k r a k	g r a k ⁴	?	k ʐ ɔ ʔ ⁵⁵
194-8	ʐ w a ʔ ⁵⁵	v o ʔ ²¹	ɣ a ʔ ³¹	j ɔː ʔ ³¹	ɣ ɔ ʔ ³¹		r a k ⁴	?	ʐ ɔ ʔ ⁵⁵
727-8	oi ³¹	ʃ a ŋ ⁵¹	ʃ ɔ̃ ⁵⁵	s a ŋ ³¹	ʃ ɔ̃ ³¹		ʃ a ŋ ¹	?	v ui ³¹
260-8	tɕʰ a p ⁵⁵	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵		k j a p ⁴	?	kʰ ʒ a p ⁵⁵
144-8	ts e ŋ ⁵⁵	k a m ⁵¹	k ɛ̃ ⁵⁵	k a m ³¹	k ɛ̃ ³¹		g a m ¹	?	ʈʂ ɯ ŋ ⁵⁵
53-8	p u m ⁵⁵	p u m ⁵¹	p a m ⁵⁵	p ɔ m ³¹	p a m ³¹		b u m ¹	?	p u m ⁵⁵
59-8	t ɔ ʔ ⁵⁵	t o ʔ ²¹	t a ʔ ³¹	t ɔː ʔ ³¹	t ɔ ʔ ³¹		d a k ⁴	?	t ɔ ʔ ⁵⁵
506-8	pʰ ə k ⁵⁵	pʰ e k ⁵⁵	pʰ a k ⁵⁵	pʰ ɔːi ³¹	pʰ a k ⁵⁵		p i k ⁴	?	pʰ i ⁵⁵
316-8	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	kʰ j a ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵		t a k ⁴	?	tʰ ɔ ʔ ⁵⁵
389-8	m ʐ w a ŋ ⁵⁵	m j a ŋ ⁵¹		m j aː ŋ ³¹	m j ɔ̃ ³¹	m r a ŋ	m r a ŋ ¹	?	m ʐ a ŋ ⁵⁵
118-8	m ɔ ʔ ³¹	m o ⁵⁵		m o ⁵⁵	m ɔ ⁵⁵	m a ʔ	m a ³	?	m ɔ ³¹
312-8	x o ³¹	kʰ o ²¹	kʰ ɔ ³¹	kʰ ɔ ⁵⁵	kʰ u ³⁵		k o ²	?	x o ³¹
490-8	n i ʔ ³¹	ŋ j i ⁵⁵		ŋ j ei ⁵⁵	n a ⁵⁵	n i j ʔ	n i ³	?	n ai ³⁵
436-8	ȵ ɔ ³¹	m j o ²¹	m j a ³¹	l a̱ ŋ ³³	m j ɔ ³⁵	m j a ⁵	m j a ²	?	
927-8	ŋ̊ a n ⁵⁵	ŋ a̱ n ⁵¹	ŋ ɛ̱̃ ⁵⁵	ŋ a̱ n ³³	ŋ a̱ ŋ ³¹		ˀŋ a n ¹	?	ŋ̊ a n ⁵⁵
211-8	ʑ a m ⁵⁵	j a m ⁵¹	j ɛ̃ ⁵⁵	j a m ³¹	j ɛ̃ ³		j a m ¹	?	j a m ⁵⁵
371-8		l e ŋ ²¹	l a ŋ ³¹	l ə ŋ ³¹	l a ŋ ³⁵	l a ɲ ⁵	l i ŋ ²	?	l i ŋ ³¹
877-8	s a ³⁵	s e ⁵⁵	s ɛ ³⁵	s ɛ̱ ⁵³	s ɛ ⁵⁵		s ɛ ³	?	s a ³⁵
344-8	l a m ⁵⁵	l a m ⁵¹	l ɛ̃ ⁵⁵	l a m ³¹	l ɛ̃ ³¹		l a m ¹	?	l a m ⁵⁵
666-8	ŋ ɔ ³¹	ŋ o ²¹	ŋ a ³¹	ŋ ³³		ŋ a ⁵	ŋ a ²	?	ŋ ɔ ³¹
595-8	oi ³¹	tʰ a ŋ ⁵¹	tʰ ɔ̃ ³⁵	tʃʰ a m ⁵⁵	tʰ ɔ̃ ⁵⁵		t a ŋ ³	?	ts ɔ ³¹
660-8	ɔ p ⁵⁵	v u t ²¹	v ɛ ʔ ³¹	w uː t ³¹	v ɛ ʔ ³¹		w a p ⁴	?	u t ⁵⁵
642-8	ʈʂʰ a ŋ ³⁵	tʃʰ u ŋ ²¹	tʃʰ ɔ̃ ³⁵	tʃʰ aː ŋ ⁵³	tʃʰ ɔ̃ ⁵⁵		tʃ a ŋ ³	?	ʈʂʰ a ŋ ³⁵
257-8	kʰ ʐ a m ⁵⁵	kʰ j a m ⁵¹	kʰ j ɛ̃ ⁵⁵	kʰ j a m ³³	kʰ j ɛ̃ ³¹		k j a m ¹	?	kʰ ʐ a m ⁵⁵
167-8	tɕ ɔ ³¹	k j o ²¹	k j a ³¹	k j ɔː ³³	k j ɔ ³⁵		g j a ²	?	k ʐ ɔ ³¹
880-8	ʈʂʰ a p ³⁵	t o̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	t aː p ³¹	t ɛ̱ ʔ ⁵⁵		ˀt a p ⁴	?	ʈʂʰ a p ³⁵
337-8		v a ⁵¹	v a ⁵⁵	w o ³¹	v ɔ ³¹	w a	w a ¹	?	o ⁵⁵
574-8	s u m ³¹	s u m ²¹	s u m ³¹	s ɔ m ⁵⁵		s u m ⁵	s u m ²	?	s u m ³¹
718-8	ʂ a n ³¹	ʃ i n ²¹	ʃ ɔ n ³⁵	ʃ ɛ̱ n ⁵⁵	ʃ i ŋ ³⁵		ʃ a n ²	?	ʂ a n ³¹
811-8	x au ³¹	kʰ au ²¹	kʰ au ³¹	kʰ aːu ⁵⁵		kʰ ui̯ ⁵	ˀk u ²	?	ʈʂʰ ɔ ³¹
458-8	tʰ u ŋ ³¹	tʰ u ŋ ²¹	tʰ au ŋ ³⁵	tʰ uː ŋ ⁵⁵	tʰ au ŋ ³⁵		t u ŋ ²	?	tʰ u ŋ ³¹
884-8	tʰ i ʔ ³¹	tʃ i̱ ⁵⁵	t i̱ ³⁵	tʃ ei ⁵³	t a̱ ⁵⁵		ˀt i ³	?	p a ʔ ⁵⁵
205-8	k u ʔ ⁵⁵	k u̱i ⁵¹	k au ʔ ³¹		k au k ³¹	k ɔ k	g u k ⁴	?	k u ʔ ⁵⁵
499-8	n a ⁵⁵	n e ⁵¹	n ɛ ⁵⁵	n ɛː ³¹	n ɛ ³¹		n ɛ ¹	?	n a ⁵⁵
706-8	ɕ ɔ ⁵⁵	s ă ²¹	ʃ a ⁵⁵	s ə̆ ⁵⁵	ʃ ɔ ³¹		ʃ a ¹	?	ç ɔ ⁵⁵
920-8	u ŋ ³¹	u ŋ ²¹	au ŋ ³⁵	ɔː ŋ ⁵⁵	au ŋ ³⁵		ʔ u ŋ ²	?	u ŋ ³¹
36-8	pʰ a k ³⁵	p j a ŋ ⁵¹	p j ɔ̃ ⁵⁵	p j a̱ p ⁵⁵	p j ɔ̃ ³¹		b j a ŋ ¹	?	k a ŋ ³¹
12-8	p i ⁵⁵	p j i ²¹	p i ⁵⁵	p i ³¹	p i k ³¹		b i ¹	?	p i ⁵⁵
280-8	tɕʰ i ³⁵	k u̱ ²¹		kʰ j ei ³³	kʰ j i k ³¹		ˀk j ai ³	?	tʃʰ i ⁵⁵
638-8		tʃʰ a p ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ a m ⁵⁵	tʃʰ ɛ ʔ ⁵⁵		tʃ a p ⁴	?	tʃʰ a p ⁵⁵
729-8		ʃ i ⁵¹	ʃ ɿ ³⁵	ʃ ə̱i ³³	ʃ i̱ k ³¹		ʃ i ³	?	ʂ ɿ ⁵⁵
72-8		v u t ²¹	t ɔ̃ ³¹	j uː t ³¹	t ɔ̃ ³⁵		d a ŋ ²	?	ʈʂ a m ⁵⁵
612-8	tʰ w a ŋ ³¹	tʰ a ŋ ²¹		tʰ a ŋ ⁵⁵	tʰ ɔ̃ ³⁵		t a ŋ ²	?	tʰ ɔ ŋ ³¹
459-8	m ʐ ə ŋ ⁵⁵	m j i ŋ ⁵¹		m j əː ŋ ³¹	m j a ŋ ³¹		m r i ŋ ¹	?	m ɯ ŋ ⁵⁵
283-8	kʰ ʐ au ³¹	kʰ j ui ²¹	kʰ j u ³⁵	kʰ j aːu ⁵³			k j u ³	?	kʰ ʐ au ³¹
501-8		pʰ o ⁵⁵	p a̱ ³⁵	pʰ o ⁵³		pʰ a ʔ	ˀp a ³	?	p o ³¹
148-8	k a n ³¹		kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	k a ŋ ³⁵		g a n ²	?	k a n ⁵¹
652-8	oi ⁵⁵	v ui ⁵¹			v ai ³¹	w ai	w ai ¹	?	ui ⁵⁵
233-8		j u ʔ ²¹	j au ʔ ³¹	j u̥ ʔ ³¹	j au k ³¹		j u k ⁴	?	j u ʔ ⁵⁵
562-8	pʰ ʐ ai ⁵⁵	s a n ²¹		s ə̱ ŋ ⁵⁵	s a ŋ ³⁵		s i ŋ ²	?	ʂ ɯ ŋ ³¹
31-8	p ʐ a ŋ ⁵⁵	p j o̱ ʔ ⁵⁵	p j a ʔ ³¹		p j ɔ ʔ ³¹		b j a k ⁴	?	pʰ ʐ a ³⁵
386-8	m ei ³¹	m ə ²¹	m ɛ ʔ ³¹	m ə k ³¹	m ɛ ʔ ³¹		m a t ⁴	?	
684-8		ŋ j o ʔ ²¹	ŋ j a ʔ ³¹	ŋ j ɔː ʔ ³¹	ŋ j ɔ ʔ ³¹		ŋ j a k ⁴	?	ʈʂ ɔ ʔ ⁵⁵
804-8	ʈʂʰ au ³¹	kʰ j u ŋ ²¹	kʰ j au ŋ ³⁵	kʰ j u ŋ ⁵⁵			k r u ŋ ²	?	kʰ ʐ o ŋ ³¹
618-8		ts a̱u ²¹	t a̱u ³¹	ts a̱ːu ⁵⁵	tʃʰ u k ⁵⁵		tʃ u ²	?	ʈʂʰ au ³¹
565-8		x u ⁵⁵	s ɔ ³⁵	x u ⁵⁵		s ʊ ⁵	ʃ o ²	?	s o ³¹
468-8		n o ʔ ²¹	n a ʔ ³¹	n əː k ³¹	n ɔ ʔ ³¹	n a k		?	n ɯ k ⁵⁵
125-8	p a n ³¹			t uː ³³	t au ³⁵	t u ⁵	d ʊ ²	?	tʰ j au ⁵¹
314-8	x ʐ w a ⁵⁵	m a ⁵⁵		pʰ j a ŋ ⁵⁵	kʰ j ɔ ³¹		k r a ¹	?	m ɔ ³¹
776-8		ʃ u ʔ ⁵⁵	ʃ au ʔ ⁵⁵	ʃ uː k ⁵⁵	ʃ au k ⁵⁵		ʃ u k ⁴	?	ʂ u ʔ ⁵⁵
170-8		k j o ⁵⁵	k j a ³⁵	k j ɔː ⁵⁵		k j a ʔ	g j a ³	?	k ʐ ɔ ³⁵
471-8	n a m ³¹	n a m ⁵¹		n aː m ³¹		n a m ⁵	n a m ²	?	ɲ̊ a ŋ ⁵⁵
249-8		kʰ a m ⁵¹	kʰ ɛ̃ ⁵⁵	kʰ uː ⁵⁵	kʰ ɛ̃ ³¹		k a m ¹	?	k ɤ ⁵⁵
367-8		l a̱i ²¹		l e̱i ⁵⁵	l a̱ ³⁵	lʰ i j ⁵	ˀl i ²	?	l ai ³¹
414-8		m j i̱ ⁵⁵	m ə̱i ³¹	m j e̱ːi ⁵³		m i j ʔ	m i ³	?	n i ³⁵
503-8		p ŏ̱ ²¹		p ɑ̱ ⁵⁵	p ɔ̱ ³⁵	pʰ a ⁵	ˀp a ²	?	pʰ ă ³¹
40-8	p ʐ ə ŋ ³⁵	p j i ŋ ⁵⁵		p j əː ŋ ⁵⁵	p j a ŋ ⁵⁵		b r i ŋ ³	?	p ɯ ŋ ³⁵
647-8		tʃʰ i ⁵¹	tʃʰ i ⁵⁵	tsʰ e ³³		tʃʰ i j	tʃ i ¹	?	s au ⁵⁵
105-8		tʃ i ²¹	t i ³¹	tʃ jː ³³		c i ⁵	dz e ²	?	ts i ³¹
393-8	m ɔ ŋ ⁵⁵		m ɔ̃ ³⁵	m a ŋ ⁵⁵	m ɔ̃ ⁵⁵		m a ŋ ³	?	m ɔ ŋ ⁵⁵
141-8		k e ⁵¹	k ai ⁵⁵	k ɛː ³¹	k ai ³¹		g ai ¹	?	c ɛ ⁵⁵
463-8	m au ⁵⁵	m au ⁵¹	m au ⁵⁵	m ou ³¹		m ui̯	m u ¹	?	
349-8		l a ŋ ⁵¹	l ɔ̃ ³¹	l aː ŋ ³³	l ɔ̃ ³⁵		l a ŋ ²	?	t ʐ o ŋ ³¹
841-8		n u̱ t ⁵⁵	n ɔ̱ t ⁵⁵	n w a̱ t ⁵⁵	n a̱ t ⁵⁵	nʰ u t		?	n̥ u t ⁵⁵
646-8		tʃʰ i ²¹	tʃʰ ɿ ³⁵	tʃʰ ei ⁵⁵	tʃʰ i k ⁵⁵		tʃ i ²	?	tsʰ i ³¹
433-8		m j i ŋ ⁵¹	m a ŋ ⁵⁵	m j i ŋ ³¹	m a ŋ ³¹	m a ɲ	m i ŋ ¹	?	
512-8	pʰ i k ⁵⁵	pʰ j i k ⁵⁵	pʰ j a k ⁵⁵	pʰ j əː k ⁵⁵	pʰ j a k ⁵⁵			?	ʈʂʰ ɯ k ⁵⁵
518-8	pʰ ʐ o ⁵⁵	pʰ j u ⁵¹		pʰ j uː ³³	pʰ j u ³¹		p r o ¹	?	pʰ ʐ u ⁵⁵
849-8	pʰ a t ⁵⁵	pʰ a t ⁵⁵		pʰ aː t ⁵⁵		pʰ a t	ˀp a t ⁴	?	pʰ a t ⁵⁵
90-8	tʰ ɔ ³⁵	t o̱ ʔ ⁵⁵		t ɔ̱ː ⁵³	t ɔ̱ ⁵⁵		ˀt a ³	?	tʰ ɔ ʔ ⁵⁵
933-8	ȵ̥ au ³¹	ŋ j u̱i ²¹		ŋ j a̱ːu ⁵⁵		ɲʰ ui̯ ⁵	ˀɲ u ²	?	ɲ̊ au ³¹
668-8			ŋ ai ⁵⁵	ŋ ɛː ³¹	ŋ ai ³¹	ŋ ai	ŋ ai ¹	?	ɲ ɛ ⁵¹
164-8		k a ŋ ²¹	k ɔ̃ ³¹	k a ŋ ³³	k ɔ̃ ³⁵		g a ŋ ²	?	k au ⁵⁵
686-8		ŋ j a p ²¹	ŋ j ɛ ʔ ³¹	ŋ j a p ³¹	ŋ j ɛ ʔ ³¹		ŋ j a t ⁴	?	ɲ a p ⁵⁵
467-8	n ɔ ³¹	n o ⁵¹		n ɔː ³¹		n a ⁵		?	n̥ ɔ ³¹
201-8		k j u ʔ ²¹	k j au ʔ ³¹	k j uː k ³¹		k j ɔ k	g j u k ⁴	?	
784-8		j o̱ n ⁵⁵	j a̱ k ⁵⁵	j u̱ː n ⁵³	j a̱ k ⁵⁵		ˀj i k ⁴	?	
487-8		a ⁵⁵	n ai ⁵⁵	ŋ j eːi ³¹			n ai ¹	?	n ai ⁵⁵
504-8		p u̱ ʔ ⁵⁵	pʰ a ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵		p a k ⁴	?	
281-8		kʰ j ui ⁵¹	kʰ j u ⁵⁵	kʰ j ou ³³	kʰ j u k ⁵⁵		k j u ¹	?	
46-8		p j o ⁵¹	p j a ⁵⁵	p j u ³¹			b j a ¹	?	p ʐ ɔ ⁵⁵
377-8	l u m ³¹	n i̱ k ⁵⁵		n ə̱ k ⁵⁵		l u m ⁵		?	l u m ³¹
67-8	t a t ⁵⁵	t a t ²¹		t a̱ː p ⁵⁵			d a t ⁴	?	ʈʂ a p ³⁵
864-8	pʰ ʐ a ³¹	p j e̱ ²¹			p j ɛ̱ ³⁵		ˀp r ɛ ²	?	pʰ ɛ ³¹
635-8	x au ³¹	tʃʰ o ʔ ⁵⁵		tʃ au ⁵³			ˀtʃ a k ⁴	?	c ɔ ⁵⁵
445-8	ȵ au ⁵⁵	m j i̱ ⁵¹			m j u k ³¹	m j ui̯	m j u ¹	?	
210-8		j o ʔ ²¹	j a ʔ ³¹	j ɔː ʔ ³¹	j ɔ ʔ ³¹		j a k ⁴	?	
140-8		k j i ²¹		k j i̱ ⁵⁵	k j i ³¹		g j e ¹	?	c i ⁵⁵
520-8		p j u̱ ⁵¹		p j u̱ ³³	p j u̱ ³¹		ˀp r o ¹	?	pʰ ʐ u ⁵⁵
166-8		k i k ²¹	k a k ³¹		k a k ³¹		g i k ⁴	?	k ʐ a k ³⁵
48-8		p j i ŋ ⁵¹	p j a ŋ ⁵⁵	p j i ŋ ³¹			b j i ŋ ¹	?	p ɯ ŋ ⁵⁵
379-8	l u ³⁵	l u ⁵⁵	l ɔ̱ t ⁵⁵	l u̱ː t ⁵⁵				?	l u ³⁵
55-8		p u p ²¹	p a p ³¹		p a p ³¹	p u p	b u p ⁴	?	
665-9	ŋ ɔ ⁵⁵	ŋ o ⁵¹	ŋ a ⁵⁵	ŋ o ³¹	ŋ ɔ ³¹	ŋ a	ŋ a ¹	ŋ ɑ ²²	?
495-9	n au ³⁵	n au ⁵⁵	n au ³⁵	n ou ⁵⁵	n u k ³¹	n ui̯ ʔ	n u ³	n o ⁵³	?
838-9	n̥ ə k ⁵⁵	j o ²¹	l a m ³¹	j ɔː ³³	j o ³¹	nʰ a c	ˀn i k ⁴	h n i ʔ ⁴	?
438-9	ȵ ɔ ʔ ⁵⁵	l ă ²¹	m j a ʔ ³¹	l ə̆ ⁵⁵	m j ɔ ʔ ³¹	m j a k	m j a k ⁴	l ɑ ⁵³	?
334-9	l ɔ ʔ ⁵⁵	l o ʔ ²¹	l a ʔ ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	l a k	l a k ⁴	l ɛ ʔ ⁴	?
360-9	l i ³¹	l ai ²¹	l i ³¹	l ei ³³	l a ³⁵	l i j ⁵	l i ²	l e ⁵⁵	?
394-9	ȵ i ³¹	m j i ²¹	m əi ³¹	m j eːi ³³	m j i k ⁵⁵	m u n ⁵	n e ²	m e ⁵⁵	?
221-9	i t ⁵⁵	j u̱ p ⁵⁵	j a̱ p ⁵⁵	j u̱ː p ⁵⁵	j a p ³¹	i p	j i p ⁴	e ʔ ⁴	?
202-9	k au ³¹	k au ²¹	k u ³¹	k ou ³³	k u k ³¹	k ui̯ ⁵	g u ²	kʰ ɛ ⁵⁵	?
935-9	u ³¹	u ²¹	ŭ ³¹	w o ³³	a̱u ³⁵	u ⁵	ʔ ʊ ²	u ⁵⁵	?
93-9	ts ɔ ³¹	s i k ⁵⁵	t a ³¹	l ə ŋ ⁵⁵	ts ɔ̆ ³⁵	c a ⁵	dz a ²	sʰ ɑ̃ ⁵⁵	?
7-9	p a n ³¹	p a n ²¹	p ɛ̃ ³¹	p a n ³³	p ə ŋ ³⁵	p a n ⁵	b a n ²	p u ²²	?
664-9	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	v aː ŋ ³¹	v ɔ̃ ³¹	w a ŋ	w a ŋ ¹	w ĩ ²²	?
246-9	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	kʰ a k	ˀk a k ⁴	kʰ ɛ ʔ ⁴	?
547-9	ʂ ə k ⁵⁵	s i k ⁵⁵	s a k ⁵⁵	s ə̱ k ⁵⁵	s a k ⁵⁵	s a c	s i k ⁴	t θ i ʔ ⁴	?
555-9	i n ⁵⁵	j u̱ m ⁵¹	j a̱ m ⁵⁵	j ɔ̱ m ³³	j a̱ m ³¹	i m	ˀj i m ¹	ẽ ²²	?
464-9	m au ³¹	m au ²¹	m au ³¹	m ou ³³	m u k ⁵⁵	m ui̯ ⁵	m u ²	m o ⁵⁵	?
119-9	ts e ŋ ³⁵	m j i̱ ⁵⁵	t a ŋ ⁵⁵	m j i ⁵³	ts a ŋ ³¹	c a ɲ	dz i ŋ ¹	m ɑ ⁵³	?
835-9	n̥ a p ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	nʰ a p	ˀn a p ⁴	h n ɑ ʔ ⁴	?
79-9	t o ³¹	t o ²¹	t ɔ ³¹	t ɔː ʔ ³¹	t u ³⁵	t ʊ ⁵	d o ²	t w ɑ ⁵⁵	?
693-9	ŋ au ⁵⁵	ŋ au ⁵¹	ŋ au ⁵⁵	ŋ aːu ³¹	ŋ u k ³¹	ŋ ui̯	ŋ u ¹	ŋ o ²²	?
477-9	ȵ e n ³¹	ŋ j i ⁵⁵	n ɛ ʔ ³¹	ŋ j ei ⁵⁵	n ɛ ʔ ³¹	n a p	n a p ⁴	n e ⁵³	?
891-9	tʰ ə ŋ ³⁵	tʰ i ŋ ⁵⁵	t a̱ ŋ ³⁵	tʰ əː ŋ ⁵³	t a̱ ŋ ⁵⁵	tʰ a ɲ ʔ	ˀt i ŋ ³	tʰ ɛ ⁵³	?
528-9	ʐ o ⁵⁵	v o ⁵¹	ɣ ɔ ⁵⁵	w ɔː ⁵³	ɣ u ³¹	r ʊ	r o ¹	t θ i ⁵⁵	?
797-9	x ʐ o ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	k j u̱ː k ⁵⁵	k j a̱u k ⁵⁵	kʰ r ɔ k	ˀk r u k ⁴	tɕʰ ɑu ʔ ⁴	?
493-9	n ə k ⁵⁵	n i k ²¹	n a k ³¹	n əː k ³¹	n a k ³¹	n a c	n i k ⁴	n i ʔ ⁴	?
217-9	ʑ a p ⁵⁵	j a p ²¹	j ɛ ʔ ⁵⁵	j aː p ³¹	j ɛ ʔ ³¹	r j a p	j a p ⁴	j ɑ ʔ ⁴	?
896-9	tɕʰ o t ⁵³	ts u̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts a̱ t ⁵⁵	tʃʰ u t	ˀts u t ⁴	sʰ o ʔ ⁴	?
452-9	ȵ u ʔ ⁵⁵	m j u ʔ ²¹	m j au ʔ ³¹	m j u k ³¹	m j au k ³¹	m j ɔ k	m j u k ⁴	m j ɑu ʔ ⁴	?
580-9	m̥ ɔ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	s ɔ t ⁵⁵	s a t ⁵⁵	s ui k	s u t ⁴	t θ ɑi ʔ ⁴	?
833-9	ȵ̥ ɔ ŋ ⁵⁵	n o̱ ⁵¹	n a̱ ⁵⁵	n o̱ ³³	n ɔ̱ ³¹	nʰ a	ˀn a ¹	n̥ ɑ ²²	?
390-9	m w a ŋ ³¹	m a ŋ ²¹	m ɔ̃ ³¹	m a ŋ ³³	m ɔ̃ ³⁵	m a ŋ ⁵	m a ŋ ²	o ²²	?
696-9	ŋ ui ⁵⁵	ŋ u n ⁵¹	ŋ ø ⁵⁵	ŋ ə ³¹	ŋ ɔi ³¹	ŋ u j	ŋ ui ¹	ŋ w e ²²	?
86-9	t u ŋ ⁵⁵	ts u̱ ŋ ⁵¹	t au ŋ ⁵⁵	t u ŋ ³¹	t au ŋ ³¹	t ɔ ŋ	d u ŋ ¹	tɕʰ ɑ̃i ⁵⁵	?
384-9	m a n ³⁵	m a n ⁵⁵	m ɛ̃ ³⁵	m aː n ⁵⁵	m ə ŋ ⁵⁵		m a n ³	m ɑ ⁵³	?
61-9	tɕ a ŋ ³¹	ts a n ⁵¹	t ɛ̃ ⁵⁵	ts a n ³¹	t ɛ̃ ³¹		d a m ¹	t ɑ̃ ²²	?
536-9	s ɔ ʔ ⁵⁵	p a n ²¹	x a ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	s o ʔ ⁵⁵		ˀs a k ⁴	t θ ɑ ⁵³	?
731-9	ʂ ə ³¹	ts ui ²¹		ʃ ɿ ⁵⁵	ʃ i ³⁵	s i ⁵	ʃ e ²	w ɛ ʔ ⁴	?
779-9	ɕ ɔ ⁵⁵	o̱ ⁵¹	a ⁵⁵	w o̱ ⁵⁵	ɔ ³¹		ʔ a ¹	tɕ e ²²	?
589-9	tʰ ə k ³⁵	kʰ u ŋ ⁵¹	tʰ ɔ̃ ⁵⁵	kʰ u ŋ ³³	tʰ ɔ̃ ³¹		t a ŋ ¹	tʰ i ʔ ⁴	?
680-9		ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋʰ a k	ˀŋ a k ⁴	ŋ̊ ɛ ʔ ⁴	?
658-9	ɔ m ⁵⁵	v a m ⁵¹		w ɔ m ³¹	v ɛ̃ ³¹	w a m	w a m ¹	w ũ ²²	?
456-9	m̥ ʐ a ŋ ³¹	m j a ŋ ⁵¹	m j ɔ̃ ³¹	m j aː ŋ ³¹	m j ɔ̃ ³⁵		m j a ŋ ²	m j ĩ ⁵⁵	?
183-9	k ʐ ə ³¹	k o̱ ²¹	k ɔ̱ ³⁵	k j iː ³³		k r i ⁵	g r e ²	tɕ i ⁵⁵	?
785-9	x ɔ ³¹	kʰ o ²¹	kʰ a ³¹	kʰ ɔː ⁵⁵	kʰ ɔ ³⁵		k a ²	kʰ ɑ ⁵⁵	?
714-9	ʐ i t ⁵⁵	u ⁵¹		u̱ ³³	a̱	u	ʔ ʊ ¹	u ²²	?
331-9	l ɔ ³¹	l o ²¹	l a ³¹	n u ⁵⁵	l ɔ ³⁵		l a ²	tɕ ɑ ⁵⁵	?
206-9		j o ⁵¹	j a ⁵⁵	j o ³¹	j ɔ ³¹	j a	j a ¹	j ɑ ⁵³	?
930-9	n ai ³⁵	ŋ a̱ p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ a̱ː p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵		ˀŋ a p ⁴	ɑ ʔ ⁴	?
353-9		l ai ⁵¹	l i ⁵⁵	l ei ³¹	l a ³¹	l i j	l i ¹	l ɛ ²²	?
161-9	k w a ŋ ⁵⁵	k a ŋ ⁵¹	k ɔ̃ ⁵⁵	k aː ŋ ³¹	k ɔ̃ ³¹		g a ŋ ¹	b ɑ ʔ ⁴	?
814-9	x ui ³¹	kʰ ui ²¹		kʰ ui ⁵⁵	k u̱i ³⁵	kʰ u j ⁵	ˀk ui ²	kʰ w e ⁵⁵	?
179-9	k ʐ w a ʔ ⁵⁵	v o ʔ ²¹	ɣ a ʔ ³¹	k j ɔ ʔ ³¹		k r a k	g r a k ⁴	tɕ ɛ ʔ ⁴	?
194-9	ʐ w a ʔ ⁵⁵	v o ʔ ²¹	ɣ a ʔ ³¹	j ɔː ʔ ³¹	ɣ ɔ ʔ ³¹		r a k ⁴	j ɛ ʔ ⁴	?
727-9	oi ³¹	ʃ a ŋ ⁵¹	ʃ ɔ̃ ⁵⁵	s a ŋ ³¹	ʃ ɔ̃ ³¹		ʃ a ŋ ¹	l e ⁵⁵	?
260-9	tɕʰ a p ⁵⁵	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵		k j a p ⁴	m j ɛ ʔ ⁴	?
144-9	ts e ŋ ⁵⁵	k a m ⁵¹	k ɛ̃ ⁵⁵	k a m ³¹	k ɛ̃ ³¹		g a m ¹	kʰ w ɛ ⁵⁵	?
53-9	p u m ⁵⁵	p u m ⁵¹	p a m ⁵⁵	p ɔ m ³¹	p a m ³¹		b u m ¹	p õ ²²	?
59-9	t ɔ ʔ ⁵⁵	t o ʔ ²¹	t a ʔ ³¹	t ɔː ʔ ³¹	t ɔ ʔ ³¹		d a k ⁴	t ɛ ʔ ⁴	?
