COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6019	v e ¹													v əi ¹	?	
6107					?						k ə n ¹	k ə n ¹				
6107					k ə n ¹						?	k ə n ¹				
6107					k ə n ¹						k ə n ¹	?				
186	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹
186	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹		t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?
11129	?				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				?					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					?	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	?			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			?	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	?	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	?
7902	?	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	?	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	?		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		?	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	?				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?
