COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
602-18																		u ²¹³	
604-18																		s ɿ ⁵³	
611-18																		s a n ⁵⁵	
630-18																		ts o ⁵³	
637-18																		tɕ i n ⁵⁵	
638-18																		s ɿ ²¹	
639-18																		p u ⁵⁵	
644-18																		ts ou ⁵³	
648-18																		ɕ i ²⁴	
652-18																		m au ⁵⁵	
657-18																		k a n ⁵⁵	
658-18																		pʰ i ŋ ²⁴	
659-18																		ɲ j a ³¹	
665-18																		tsʰ w a ŋ ²⁴	
692-18																		k o ŋ ⁵⁵	
696-18																		t i ²¹	
707-18																		i ŋ ⁵³	
719-18																		t ɤ ²¹³	
727-18																		ɕ i n ⁵⁵	
732-18																		w a ŋ ⁵⁵	
733-18																		m a ŋ ²⁴	
735-18																		kʰ w ai ⁵⁵	
740-18																		pʰ a ⁵⁵	
773-18																		ɕ j a ŋ ⁵³	
788-18																		m a n ²¹	
808-18																		tsʰ ə ŋ ²⁴	
809-18																		ŋ o ⁵³	
816-18																		t ai ⁵⁵	
818-18																		f a ŋ ²⁴	
821-18																		s a n ⁵⁵	
822-18																		ʂ ou ⁵³	
826-18																		t a ⁵³	
829-18																		kʰ ou ⁵⁵	
841-18																		ts w a ⁵⁵	
845-18																		ts ɤ ²¹³	
848-18																		p au ⁵⁵	
858-18																		pʰ ɤ ²¹³	
862-18																		tʰ o ⁵⁵	
869-18																		tɕʰ a ²⁴	
874-18																		ts ɿ ⁵³	
876-18																		tʰ j au ⁵⁵	
883-18																		ts o ²¹³	
894-18																		t j au ⁵⁵	
903-18																		tɕ j e ²¹³	
905-18																		tʰ w ei ⁵⁵	
910-18																		tʰ i ²⁴	
911-18																		tsʰ a ⁵⁵	
926-18																		p a ⁵⁵	
934-18																		m o ⁵⁵	
968-18																		s ou ⁵⁵	
970-18																		k ai ⁵³	
982-18																		k a n ⁵³	
986-18																		tɕʰ j au ⁵⁵	
997-18																		tɕ i n ⁵⁵	
998-18																		f u ⁵³	
1001-18																		ɕ i n ⁵⁵	
1003-18																		f a ŋ ⁵⁵	
1005-18																		pʰ a ŋ ²⁴	
1008-18																		ts u ²⁴	
1011-18																		ʅ ²¹	
1014-18																		ts au ⁵³	
1016-18																		x a n ⁵⁵	
1021-18																		m i ŋ ²⁴	
1023-18																		i ²¹	
1024-18																		ɕ i ŋ ⁵⁵	
1029-18																		s ɿ ²¹	
1033-18																		s ai ⁵⁵	
1034-18																		w a n ⁵³	
1036-18																		s ə n ²⁴	
1045-18																		ŋ a ⁵⁵	
1060-18																		ɥ e ²¹	
1061-18																		j ou ⁵³	
1064-18																		w a ŋ ⁵⁵	
1065-18																		ʈʂ au ⁵⁵	
1067-18																		m u ²¹	
1070-18																		p ə n ⁵³	
1073-18																		t o ⁵³	
1075-18																		l i ⁵³	
1077-18																		tsʰ ai ²⁴	
1078-18																		tsʰ ə n ⁵⁵	
1083-18																		t o ŋ ⁵⁵	
1084-18																		s o ŋ ⁵⁵	
1085-18																		p a n ⁵³	
1088-18																		ts ə n ⁵³	
1089-18																		l i n ²⁴	
1091-18																		k o ⁵³	
1092-18																		ts ɿ ⁵⁵	
1093-18																		kʰ u ⁵⁵	
1094-18																		tɕ j a ⁵⁵	
1104-18																		tɕ u ⁵⁵	
1106-18																		tsʰ ai ²⁴	
1107-18																		s ɿ ²¹	
1112-18																		k ə n ⁵⁵	
1116-18																		tʰ au ²⁴	
1119-18																		ts o ²¹³	
1122-18																		tʰ o ŋ ⁵³	
1127-18																		s au ⁵⁵	
1129-18																		l i ²⁴	
1131-18																		tʰ i ⁵⁵	
1133-18																		s u ⁵⁵	
1145-18																		i ⁵³	
1173-18																		s u ⁵⁵	
1187-18																		tɕʰ j a ⁵⁵	
1194-18																		k o ⁵⁵	
1209-18																		s ɿ ⁵³	
1217-18																		s a ²¹³	
1221-18																		m u ⁵³	
1223-18																		t u ²⁴	
1225-18																		m au ²⁴	
1230-18																		tɕʰ i ⁵⁵	
1231-18																		s w ei ⁵³	
2-19																			i ²³
4-19																			tsʰ i ²³
5-19																			t a ŋ ³³
6-19																			s a ⁴⁴
7-19																			s a ŋ ³³
8-19																			a ³³
9-19																			p u ²³
17-19																			t o ŋ ⁴⁴
31-19																			tɕ j eu ⁵³
32-19																			j a ³¹
33-19																			u ³¹
38-19																			ei ²⁴²
40-19																			u ŋ ²⁴
42-19																			u ³¹
43-19																			ts i ŋ ⁵³
46-19																			w ɔ ŋ ²⁴
52-19																			l j a ŋ ²⁴²
53-19																			i n ²⁴
56-19																			tɕ i ŋ ⁴⁴
59-19																			tʰ a ⁴⁴
60-19																			ts a ŋ ⁵⁵
64-19																			l i ŋ ²⁴²
68-19																			dʑ iaː ³³
85-19																			w ei ²⁴²
86-19																			t i ⁴⁴
87-19																			ts u ²⁴²
93-19																			ɲ i ⁵³
98-19																			l ai ²⁴
109-19																			s i ŋ ²¹³
115-19																			t ɔ ⁵³
118-19																			ts j ɔ ⁵⁵
124-19																			k a ⁵³
127-19																			ts ɔ ²¹³
133-19																			tʰ eu ⁴⁴
144-19																			s a ⁴⁴
161-19																			ɕ i ŋ ⁴⁴
166-19																			k w a ŋ ⁴⁴
170-19																			i ²⁴
171-19																			tʰ ou ²¹³
173-19																			i ⁴
174-19																			n ɵy ²⁴²
175-19																			ts ɔ ²⁴
176-19																			l j a ŋ ³¹
177-19																			p a ²³
179-19																			l øy ⁴
181-19																			p i ŋ ⁴⁴
182-19																			dʑ i ²⁴
189-19																			k w a ⁴⁴
191-19																			t o ŋ ⁴⁴
193-19																			l ə ŋ ³¹
198-19																			t ə ŋ ²¹³
199-19																			ɕ y ŋ ⁴⁴
200-19																			tsʰ y ²³
202-19																			t ɔ ⁴⁴
205-19																			x ə n ⁴⁴
206-19																			tɕʰ j e ²³
209-19																			w a ⁴
211-19																			tsʰ u ⁴⁴
215-19																			l i ²⁴²
216-19																			k w a ²³
217-19																			t ɔ ²¹³
219-19																			s a ²³
220-19																			tsʰ ɿ ²¹³
225-19																			tsʰ e ²⁴
230-19																			tɕ ei ⁵³
234-19																			pʰ i ²³
238-19																			l i ⁴
242-19																			ts əu ²⁴²
253-19																			dʑ i ŋ ²⁴
256-19																			s j ɔ ⁴
261-19																			x w a ⁵⁵
262-19																			p œy ²³
263-19																			s ɿ ⁵²
264-19																			tsʰ j a ŋ ³³
271-19																			s ʅ ⁴
272-19																			tɕʰ e ⁴⁴
274-19																			u ³¹
275-19																			p a ⁵⁵
279-19																			n a ²⁴
287-19																			n a ³¹
291-19																			x au ³³
295-19																			tɕʰ y ⁵⁵
300-19																			j eu ³¹
303-19																			tsʰ y ⁵³
306-19																			kʰ eu ⁵³
307-19																			k u ⁵³
308-19																			tɕ y ²¹³
312-19																			tɕ j au ²¹³
313-19																			kʰ ɔ ⁵³
314-19																			d ai ²⁴
323-19																			m i ŋ ²⁴
325-19																			tʰ ou ²¹³
330-19																			f eu ³¹
334-19																			ɕ i ²³
335-19																			tsʰ ei ⁴⁴
338-19																			k ɔ ²¹³
339-19																			ts j eu ⁴⁴
341-19																			x u ⁴⁴
342-19																			m i ŋ ²⁴²
343-19																			x ɔ ²⁴
344-19																			ŋ au ³¹
349-19																			kʰ u ²³
353-19																			tsʰ a ŋ ²¹³
360-19																			x eu ²⁴
375-19																			ts w ei ²¹³
388-19																			s ɿ ²¹³
389-19																			x w ei ²⁴
392-19																			kʰ ə n ²¹³
394-19																			kʰ a ⁵⁵
401-19																			tʰ u ⁵³
402-19																			ts ai ³³
403-19																			t i ²⁴²
409-19																			ts o ³¹
418-19																			m ai ²⁴
441-19																			d ei ²⁴
443-19																			m o ²⁴²
459-19																			ŋ e ²⁴²
460-19																			t o ⁴⁴
461-19																			j a ²⁴²
464-19																			t a ²⁴²
465-19																			tʰ e ⁴⁴
466-19																			tʰ ai ²¹³
467-19																			x u ⁴⁴
469-19																			s ʅ ²³
480-19																			ɲ y ³¹
482-19																			n ɛ ³¹
484-19																			x ɔ ⁵³
491-19																			m ei ²⁴²
492-19																			tsʰ i ⁴⁴
495-19																			ts j a ⁵³
496-19																			k u ⁴⁴
507-19																			ɲ j a ŋ ²⁴
509-19																			tsʰ y ³¹
510-19																			b ɔ ²⁴
513-19																			s i ²¹³
518-19																			s ɔ ⁵³
525-19																			ts ɿ ⁵³
527-19																			i ŋ ²⁴²
533-19																			x ɛ ²⁴
548-19																			kʰ ai ²³
554-19																			x ai ²⁴²
558-19																			y ŋ ²⁴
564-19																			x u ²¹³
580-19																			s j o ²⁴²
587-19																			ɕ j au ⁵³
588-19																			s j eu ⁵³
589-19																			tɕ a ⁴⁴
594-19																			tsʰ ei ²³
602-19																			u ²³
604-19																			s ɿ ⁵³
611-19																			s a ⁴⁴
630-19																			ts o ⁵³
637-19																			tɕ i ŋ ⁴⁴
638-19																			ts ɿ ³³
639-19																			p u ²¹³
644-19																			ts j eu ⁵³
648-19																			ɕ i ⁴
652-19																			m ɔ ²⁴²
657-19																			k a ⁴⁴
658-19																			b i ŋ ²⁴
659-19																			ɲ e ⁵²
665-19																			tsʰ a ŋ ²⁴
692-19																			k o ŋ ⁴⁴
696-19																			t i ³³
707-19																			i ŋ ⁵³
719-19																			t ɛ ²³
727-19																			s i ŋ ⁴⁴
732-19																			w ɔ ŋ ⁵⁵
733-19																			m a ŋ ²⁴
735-19																			kʰ w ai ²¹³
740-19																			pʰ a ²¹³
773-19																			ɕ j a ŋ ³¹
788-19																			m a ²⁴²
808-19																			s i ŋ ²⁴
809-19																			ŋ ɔ ³¹
816-19																			t ai ²¹³
818-19																			p a ŋ ²⁴
821-19																			s e ⁵⁵
822-19																			s j eu ⁵³
826-19																			t a ⁵³
829-19																			kʰ au ²¹³
841-19																			ts a ⁴⁴
845-19																			ts j ɤ ²³
848-19																			p ɔ ³³
858-19																			pʰ a ²³
862-19																			tʰ ɔ ⁴⁴
869-19																			k a ²⁴
874-19																			ts ɿ ⁵³
876-19																			tʰ j au ⁴⁴
883-19																			ts o ²³
894-19																			t j au ⁵⁵
903-19																			tɕ j e ²³
905-19																			tʰ w ei ⁴⁴
910-19																			tʰ i ²⁴
911-19																			tsʰ a ²³
926-19																			p a ⁴⁴
934-19																			m o ⁴⁴
968-19																			s j eu ⁴⁴
970-19																			k ai ⁵³
982-19																			k a ⁵³
986-19																			kʰ j au ⁴⁴
997-19																			tɕ i ŋ ⁴⁴
998-19																			x u ⁵³
1001-19																			s i ŋ ⁴⁴
1003-19																			x ɔ ŋ ⁴⁴
1005-19																			b a ŋ ²⁴
1008-19																			ts u ²³
1011-19																			i ⁴
1014-19																			ts ɔ ⁵³
1016-19																			a ³³
1021-19																			m i ŋ ²⁴
1023-19																			i ²⁴²
1024-19																			s i ŋ ⁴⁴
1029-19																			s ɿ ³³
1033-19																			s ai ²¹³
1034-19																			w a ⁵³
1036-19																			s i n ²⁴
1045-19																			a ⁵⁵
1060-19																			ɥ e ⁴
1061-19																			j eu ³¹
1064-19																			w ɔ ŋ ²⁴²
1065-19																			ts j au ⁴⁴
1067-19																			m u ⁴
1070-19																			p ə n ⁵³
1073-19																			t o ⁵³
1075-19																			l i ³¹
1077-19																			tsʰ ai ²⁴
1078-19																			tsʰ ə n ⁴⁴
1083-19																			t o ŋ ⁴⁴
1084-19																			s o ŋ ⁵⁵
1085-19																			p a ⁵³
1088-19																			ts i ŋ ³¹
1089-19																			l i ŋ ²⁴
1091-19																			k ɔ ⁵³
1092-19																			ts ɿ ⁴⁴
1093-19																			kʰ u ⁴⁴
1094-19																			k a ²¹³
1104-19																			ts y ³³
1106-19																			tsʰ a ²⁴
1107-19																			s ɿ ³³
1112-19																			k ə ŋ ⁵⁵
1116-19																			tʰ au ²⁴
1119-19																			ts o ²³
1122-19																			tʰ o ŋ ³¹
1127-19																			s au ⁴⁴
1129-19																			l i ²⁴
1131-19																			tʰ i ⁴⁴
1133-19																			s u ⁴⁴
1145-19																			i ⁵²
1173-19																			s u ²⁴²
1187-19																			tɕʰ a ²¹³
1194-19																			k o ⁴⁴
1209-19																			s ɿ ⁵³
1217-19																			s a ²³
1221-19																			m u ⁵³
1223-19																			t u ⁴
