ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20260	Zway	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-13
20261	Amharic	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-14
20262	Argobba	h a tʃ ɨ r n i	h a - tʃ ɨ r n i	454-14
20263	Chaha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-14
20264	Endegagn	ʔ i ʔ i r	ʔ i - ʔ i r - -	454-14
20265	Ezha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-14
20266	Geez	ħ ɨ s ə s	ħ ɨ - s ə s - -	454-14
20267	Gumer	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-14
20268	Gura	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-14
20269	Gyeto	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-14
20270	Harari	ħ a tʃʼ i r	ħ a - tʃʼ i r - -	454-14
20271	Inor	ʔ e ʔ i r	ʔ e - ʔ i r - -	454-14
20272	Kistane	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-14
20273	Mesqan	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-14
20274	Muher	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-14
20275	Silte	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-14
20276	Tigre	ħ a tʃʼ a r	ħ a - tʃʼ a r - -	454-14
20277	Tigrigna	ħ a sː i r	ħ a - sː i r - -	454-14
20278	Wolane	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-14
20279	Zway	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-14
20280	Amharic	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-15
20281	Argobba	h a tʃ ɨ r n i	h a - tʃ ɨ r n i	454-15
20282	Chaha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-15
20283	Endegagn	ʔ i ʔ i r	ʔ i - ʔ i r - -	454-15
20284	Ezha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-15
20285	Geez	ħ ɨ s ə s	ħ ɨ - s ə s - -	454-15
20286	Gumer	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-15
20287	Gura	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-15
20288	Gyeto	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-15
20289	Harari	ħ a tʃʼ i r	ħ a - tʃʼ i r - -	454-15
20290	Inor	ʔ e ʔ i r	ʔ e - ʔ i r - -	454-15
20291	Kistane	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-15
20292	Mesqan	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-15
20293	Muher	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-15
20294	Silte	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-15
20295	Tigre	ħ a tʃʼ a r	ħ a - tʃʼ a r - -	454-15
20296	Tigrigna	ħ a sː i r	ħ a - sː i r - -	454-15
20297	Wolane	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-15
20298	Zway	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-15
20299	Amharic	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-16
20300	Argobba	h a tʃ ɨ r n i	h a - tʃ ɨ r n i	454-16
20301	Chaha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-16
20302	Endegagn	ʔ i ʔ i r	ʔ i - ʔ i r - -	454-16
20303	Ezha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-16
20304	Geez	ħ ɨ s ə s	ħ ɨ - s ə s - -	454-16
20305	Gumer	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-16
20306	Gura	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-16
20307	Gyeto	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-16
20308	Harari	ħ a tʃʼ i r	ħ a - tʃʼ i r - -	454-16
20309	Inor	ʔ e ʔ i r	ʔ e - ʔ i r - -	454-16
20310	Kistane	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-16
20311	Mesqan	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-16
20312	Muher	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-16
20313	Silte	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-16
20314	Tigre	ħ a tʃʼ a r	ħ a - tʃʼ a r - -	454-16
20315	Tigrigna	ħ a sː i r	ħ a - sː i r - -	454-16
20316	Wolane	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-16
20317	Zway	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-16
20318	Amharic	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-17
20319	Argobba	h a tʃ ɨ r n i	h a - tʃ ɨ r n i	454-17
20320	Chaha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-17
20321	Endegagn	ʔ i ʔ i r	ʔ i - ʔ i r - -	454-17
20322	Ezha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-17
20323	Geez	ħ ɨ s ə s	ħ ɨ - s ə s - -	454-17
20324	Gumer	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-17
20325	Gura	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-17
20326	Gyeto	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-17
20327	Harari	ħ a tʃʼ i r	ħ a - tʃʼ i r - -	454-17
20328	Inor	ʔ e ʔ i r	ʔ e - ʔ i r - -	454-17
20329	Kistane	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-17
20330	Mesqan	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-17
20331	Muher	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-17
20332	Silte	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-17
20333	Tigre	ħ a tʃʼ a r	ħ a - tʃʼ a r - -	454-17
20334	Tigrigna	ħ a sː i r	ħ a - sː i r - -	454-17
20335	Wolane	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-17
20336	Zway	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-17
20337	Amharic	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-18
20338	Argobba	h a tʃ ɨ r n i	h a - tʃ ɨ r n i	454-18
20339	Chaha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-18
20340	Endegagn	ʔ i ʔ i r	ʔ i - ʔ i r - -	454-18
20341	Ezha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-18
20342	Geez	ħ ɨ s ə s	ħ ɨ - s ə s - -	454-18
20343	Gumer	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-18
20344	Gura	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-18
20345	Gyeto	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-18
20346	Harari	ħ a tʃʼ i r	ħ a - tʃʼ i r - -	454-18
20347	Inor	ʔ e ʔ i r	ʔ e - ʔ i r - -	454-18
20348	Kistane	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-18
20349	Mesqan	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-18
20350	Muher	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-18
20351	Silte	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-18
20352	Tigre	ħ a tʃʼ a r	ħ a - tʃʼ a r - -	454-18
20353	Tigrigna	ħ a sː i r	ħ a - sː i r - -	454-18
20354	Wolane	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-18
20355	Zway	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-18
20356	Amharic	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-19
20357	Argobba	h a tʃ ɨ r n i	h a - tʃ ɨ r n i	454-19
20358	Chaha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-19
20359	Endegagn	ʔ i ʔ i r	ʔ i - ʔ i r - -	454-19
20360	Ezha	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-19
20361	Geez	ħ ɨ s ə s	ħ ɨ - s ə s - -	454-19
20362	Gumer	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-19
20363	Gura	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-19
20364	Gyeto	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-19
20365	Harari	ħ a tʃʼ i r	ħ a - tʃʼ i r - -	454-19
20366	Inor	ʔ e ʔ i r	ʔ e - ʔ i r - -	454-19
20367	Kistane	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-19
20368	Mesqan	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-19
20369	Muher	ʔ a tʃʼ ɨ r	ʔ a - tʃʼ ɨ r - -	454-19
20370	Silte	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-19
20371	Tigre	ħ a tʃʼ a r	ħ a - tʃʼ a r - -	454-19
20372	Tigrigna	ħ a sː i r	ħ a - sː i r - -	454-19
20373	Wolane	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-19
20374	Zway	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r - -	454-19
20375	Chaha	x j ɨ t a	x j - - ɨ t a	460-11
20376	Ezha	x j i t	x j - - i t -	460-11
20377	Geez	j ɨ ʔ ɨ t i	- j ɨ ʔ ɨ t i	460-11
20378	Gumer	x j ɨ t	x j - - ɨ t -	460-11
20379	Gura	x j ɨ t	x j - - ɨ t -	460-11
20380	Inor	x i d a	x - - - i d a	460-11
20381	Kistane	k i j a	k - - - i j a	460-11
20382	Mesqan	x i t i	x - - - i t i	460-11
20383	Muher	x j a	x j - - a - -	460-11
20384	Tigre	h ɨ t a	h - - - ɨ t a	460-11
20385	Zway	ʔ i t	- - - ʔ i t -	460-11
20386	Chaha	x j ɨ t a	x j - - ɨ t a	460-12
20387	Ezha	x j i t	x j - - i t -	460-12
20388	Geez	j ɨ ʔ ɨ t i	- j ɨ ʔ ɨ t i	460-12
20389	Gumer	x j ɨ t	x j - - ɨ t -	460-12
20390	Gura	x j ɨ t	x j - - ɨ t -	460-12
20391	Inor	x i d a	x - - - i d a	460-12
20392	Kistane	k i j a	k - - - i j a	460-12
20393	Mesqan	x i t i	x - - - i t i	460-12
20394	Muher	x j a	x j - - a - -	460-12
20395	Tigre	h ɨ t a	h - - - ɨ t a	460-12
20396	Zway	ʔ i t	- - - ʔ i t -	460-12
20397	Chaha	x j ɨ t a	x j - - ɨ t a	460-13
20398	Ezha	x j i t	x j - - i t -	460-13
20399	Geez	j ɨ ʔ ɨ t i	- j ɨ ʔ ɨ t i	460-13
20400	Gumer	x j ɨ t	x j - - ɨ t -	460-13
20401	Gura	x j ɨ t	x j - - ɨ t -	460-13
20402	Inor	x i d a	x - - - i d a	460-13
20403	Kistane	k i j a	k - - - i j a	460-13
20404	Mesqan	x i t i	x - - - i t i	460-13
20405	Muher	x j a	x j - - a - -	460-13
20406	Tigre	h ɨ t a	h - - - ɨ t a	460-13
20407	Zway	ʔ i t	- - - ʔ i t -	460-13
20408	Chaha	x j ɨ t a	x j - - ɨ t a	460-14
20409	Ezha	x j i t	x j - - i t -	460-14
20410	Geez	j ɨ ʔ ɨ t i	- j ɨ ʔ ɨ t i	460-14
20411	Gumer	x j ɨ t	x j - - ɨ t -	460-14
20412	Gura	x j ɨ t	x j - - ɨ t -	460-14
20413	Inor	x i d a	x - - - i d a	460-14
20414	Kistane	k i j a	k - - - i j a	460-14
20415	Mesqan	x i t i	x - - - i t i	460-14
20416	Muher	x j a	x j - - a - -	460-14
20417	Tigre	h ɨ t a	h - - - ɨ t a	460-14
20418	Zway	ʔ i t	- - - ʔ i t -	460-14
20419	Chaha	x j ɨ t a	x j - - ɨ t a	460-16
20420	Ezha	x j i t	x j - - i t -	460-16
20421	Geez	j ɨ ʔ ɨ t i	- j ɨ ʔ ɨ t i	460-16
20422	Gumer	x j ɨ t	x j - - ɨ t -	460-16
20423	Gura	x j ɨ t	x j - - ɨ t -	460-16
20424	Inor	x i d a	x - - - i d a	460-16
20425	Kistane	k i j a	k - - - i j a	460-16
20426	Mesqan	x i t i	x - - - i t i	460-16
20427	Muher	x j a	x j - - a - -	460-16
20428	Tigre	h ɨ t a	h - - - ɨ t a	460-16
20429	Zway	ʔ i t	- - - ʔ i t -	460-16
20430	Chaha	x j ɨ t a	x j - - ɨ t a	460-19
20431	Ezha	x j i t	x j - - i t -	460-19
20432	Geez	j ɨ ʔ ɨ t i	- j ɨ ʔ ɨ t i	460-19
20433	Gumer	x j ɨ t	x j - - ɨ t -	460-19
20434	Gura	x j ɨ t	x j - - ɨ t -	460-19
20435	Inor	x i d a	x - - - i d a	460-19
20436	Kistane	k i j a	k - - - i j a	460-19
20437	Mesqan	x i t i	x - - - i t i	460-19
20438	Muher	x j a	x j - - a - -	460-19
20439	Tigre	h ɨ t a	h - - - ɨ t a	460-19
20440	Zway	ʔ i t	- - - ʔ i t -	460-19
20441	Chaha	tʼ ə	- - tʼ ə	461-10
20442	Endegagn	tʼ ai̯	- - tʼ ai̯	461-10
20443	Ezha	tʼ ai̯	- - tʼ ai̯	461-10
20444	Gumer	tʼ ai̯	- - tʼ ai̯	461-10
20445	Gura	tʼ e	- - tʼ e	461-10
20446	Gyeto	tʼ ai̯	- - tʼ ai̯	461-10
20447	Harari	tʼ aːi̯	- - tʼ aːi̯	461-10
20448	Inor	tʼ ai̯	- - tʼ ai̯	461-10
20449	Kistane	ʔ ə tʼ ai̯	ʔ ə tʼ ai̯	461-10
20450	Mesqan	ʔ ə tʼ e	ʔ ə tʼ e	461-10
20451	Muher	tʼ e	- - tʼ e	461-10
20452	Silte	tʼ ai̯	- - tʼ ai̯	461-10
20453	Wolane	tʼ ai̯	- - tʼ ai̯	461-10
20454	Zway	t ai̯	- - t ai̯	461-10
20455	Chaha	tʼ ə	- - tʼ ə	461-11
20456	Endegagn	tʼ ai̯	- - tʼ ai̯	461-11
20457	Ezha	tʼ ai̯	- - tʼ ai̯	461-11
20458	Gumer	tʼ ai̯	- - tʼ ai̯	461-11
20459	Gura	tʼ e	- - tʼ e	461-11
20460	Gyeto	tʼ ai̯	- - tʼ ai̯	461-11
20461	Harari	tʼ aːi̯	- - tʼ aːi̯	461-11
20462	Inor	tʼ ai̯	- - tʼ ai̯	461-11
20463	Kistane	ʔ ə tʼ ai̯	ʔ ə tʼ ai̯	461-11
20464	Mesqan	ʔ ə tʼ e	ʔ ə tʼ e	461-11
20465	Muher	tʼ e	- - tʼ e	461-11
20466	Silte	tʼ ai̯	- - tʼ ai̯	461-11
20467	Wolane	tʼ ai̯	- - tʼ ai̯	461-11
20468	Zway	t ai̯	- - t ai̯	461-11
20469	Chaha	tʼ ə	- - tʼ ə	461-12
20470	Endegagn	tʼ ai̯	- - tʼ ai̯	461-12
20471	Ezha	tʼ ai̯	- - tʼ ai̯	461-12
20472	Gumer	tʼ ai̯	- - tʼ ai̯	461-12
20473	Gura	tʼ e	- - tʼ e	461-12
20474	Gyeto	tʼ ai̯	- - tʼ ai̯	461-12
20475	Harari	tʼ aːi̯	- - tʼ aːi̯	461-12
20476	Inor	tʼ ai̯	- - tʼ ai̯	461-12
20477	Kistane	ʔ ə tʼ ai̯	ʔ ə tʼ ai̯	461-12
20478	Mesqan	ʔ ə tʼ e	ʔ ə tʼ e	461-12
20479	Muher	tʼ e	- - tʼ e	461-12
20480	Silte	tʼ ai̯	- - tʼ ai̯	461-12
20481	Wolane	tʼ ai̯	- - tʼ ai̯	461-12
20482	Zway	t ai̯	- - t ai̯	461-12
20483	Chaha	tʼ ə	- - tʼ ə	461-13
20484	Endegagn	tʼ ai̯	- - tʼ ai̯	461-13
20485	Ezha	tʼ ai̯	- - tʼ ai̯	461-13
20486	Gumer	tʼ ai̯	- - tʼ ai̯	461-13
20487	Gura	tʼ e	- - tʼ e	461-13
20488	Gyeto	tʼ ai̯	- - tʼ ai̯	461-13
20489	Harari	tʼ aːi̯	- - tʼ aːi̯	461-13
20490	Inor	tʼ ai̯	- - tʼ ai̯	461-13
20491	Kistane	ʔ ə tʼ ai̯	ʔ ə tʼ ai̯	461-13
20492	Mesqan	ʔ ə tʼ e	ʔ ə tʼ e	461-13
20493	Muher	tʼ e	- - tʼ e	461-13
20494	Silte	tʼ ai̯	- - tʼ ai̯	461-13
20495	Wolane	tʼ ai̯	- - tʼ ai̯	461-13
20496	Zway	t ai̯	- - t ai̯	461-13
20497	Chaha	tʼ ə	- - tʼ ə	461-14
20498	Endegagn	tʼ ai̯	- - tʼ ai̯	461-14
20499	Ezha	tʼ ai̯	- - tʼ ai̯	461-14
20500	Gumer	tʼ ai̯	- - tʼ ai̯	461-14
20501	Gura	tʼ e	- - tʼ e	461-14
20502	Gyeto	tʼ ai̯	- - tʼ ai̯	461-14
20503	Harari	tʼ aːi̯	- - tʼ aːi̯	461-14
20504	Inor	tʼ ai̯	- - tʼ ai̯	461-14
20505	Kistane	ʔ ə tʼ ai̯	ʔ ə tʼ ai̯	461-14
20506	Mesqan	ʔ ə tʼ e	ʔ ə tʼ e	461-14
20507	Muher	tʼ e	- - tʼ e	461-14
20508	Silte	tʼ ai̯	- - tʼ ai̯	461-14
20509	Wolane	tʼ ai̯	- - tʼ ai̯	461-14
20510	Zway	t ai̯	- - t ai̯	461-14
20511	Chaha	tʼ ə	- - tʼ ə	461-15
20512	Endegagn	tʼ ai̯	- - tʼ ai̯	461-15
20513	Ezha	tʼ ai̯	- - tʼ ai̯	461-15
20514	Gumer	tʼ ai̯	- - tʼ ai̯	461-15
20515	Gura	tʼ e	- - tʼ e	461-15
20516	Gyeto	tʼ ai̯	- - tʼ ai̯	461-15
20517	Harari	tʼ aːi̯	- - tʼ aːi̯	461-15
20518	Inor	tʼ ai̯	- - tʼ ai̯	461-15
20519	Kistane	ʔ ə tʼ ai̯	ʔ ə tʼ ai̯	461-15
20520	Mesqan	ʔ ə tʼ e	ʔ ə tʼ e	461-15
20521	Muher	tʼ e	- - tʼ e	461-15
20522	Silte	tʼ ai̯	- - tʼ ai̯	461-15
20523	Wolane	tʼ ai̯	- - tʼ ai̯	461-15
20524	Zway	t ai̯	- - t ai̯	461-15
20525	Chaha	tʼ ə	- - tʼ ə	461-18
20526	Endegagn	tʼ ai̯	- - tʼ ai̯	461-18
20527	Ezha	tʼ ai̯	- - tʼ ai̯	461-18
20528	Gumer	tʼ ai̯	- - tʼ ai̯	461-18
20529	Gura	tʼ e	- - tʼ e	461-18
20530	Gyeto	tʼ ai̯	- - tʼ ai̯	461-18
20531	Harari	tʼ aːi̯	- - tʼ aːi̯	461-18
20532	Inor	tʼ ai̯	- - tʼ ai̯	461-18
20533	Kistane	ʔ ə tʼ ai̯	ʔ ə tʼ ai̯	461-18
20534	Mesqan	ʔ ə tʼ e	ʔ ə tʼ e	461-18
20535	Muher	tʼ e	- - tʼ e	461-18
20536	Silte	tʼ ai̯	- - tʼ ai̯	461-18
20537	Wolane	tʼ ai̯	- - tʼ ai̯	461-18
20538	Zway	t ai̯	- - t ai̯	461-18
20539	Chaha	tʼ ə	- - tʼ ə	461-19
20540	Endegagn	tʼ ai̯	- - tʼ ai̯	461-19
20541	Ezha	tʼ ai̯	- - tʼ ai̯	461-19
20542	Gumer	tʼ ai̯	- - tʼ ai̯	461-19
20543	Gura	tʼ e	- - tʼ e	461-19
20544	Gyeto	tʼ ai̯	- - tʼ ai̯	461-19
20545	Harari	tʼ aːi̯	- - tʼ aːi̯	461-19
20546	Inor	tʼ ai̯	- - tʼ ai̯	461-19
20547	Kistane	ʔ ə tʼ ai̯	ʔ ə tʼ ai̯	461-19
20548	Mesqan	ʔ ə tʼ e	ʔ ə tʼ e	461-19
20549	Muher	tʼ e	- - tʼ e	461-19
20550	Silte	tʼ ai̯	- - tʼ ai̯	461-19
20551	Wolane	tʼ ai̯	- - tʼ ai̯	461-19
20552	Zway	t ai̯	- - t ai̯	461-19
20553	Amharic	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-10
20554	Argobba	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-10
20555	Chaha	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-10
20556	Endegagn	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-10
20557	Ezha	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-10
20558	Geez	s ɨ dz	s ɨ dz - - - - -	484-10
20559	Gumer	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-10
20560	Gura	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-10
20561	Gyeto	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-10
20562	Harari	s i dː i s t aː ɲ	s i dː i s t aː ɲ	484-10
20563	Inor	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-10
20564	Kistane	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-10
20565	Mesqan	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-10
20566	Muher	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-10
20567	Silte	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-10
20568	Tigre	s ɨ ʔ ɨ s	s ɨ ʔ ɨ s - - -	484-10
20569	Tigrigna	ʃ ɨ dː u ʃ t ə	ʃ ɨ dː u ʃ t ə -	484-10
20570	Wolane	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-10
20571	Zway	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-10
20572	Amharic	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-11
20573	Argobba	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-11
20574	Chaha	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-11
20575	Endegagn	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-11
20576	Ezha	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-11
20577	Geez	s ɨ dz	s ɨ dz - - - - -	484-11
20578	Gumer	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-11
20579	Gura	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-11
20580	Gyeto	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-11
20581	Harari	s i dː i s t aː ɲ	s i dː i s t aː ɲ	484-11
20582	Inor	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-11
20583	Kistane	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-11
20584	Mesqan	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-11
20585	Muher	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-11
20586	Silte	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-11
20587	Tigre	s ɨ ʔ ɨ s	s ɨ ʔ ɨ s - - -	484-11
20588	Tigrigna	ʃ ɨ dː u ʃ t ə	ʃ ɨ dː u ʃ t ə -	484-11
20589	Wolane	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-11
20590	Zway	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-11
20591	Amharic	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-12
20592	Argobba	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-12
20593	Chaha	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-12
20594	Endegagn	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-12
20595	Ezha	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-12
20596	Geez	s ɨ dz	s ɨ dz - - - - -	484-12
20597	Gumer	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-12
20598	Gura	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-12
20599	Gyeto	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-12
20600	Harari	s i dː i s t aː ɲ	s i dː i s t aː ɲ	484-12
20601	Inor	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-12
20602	Kistane	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-12
20603	Mesqan	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-12
20604	Muher	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-12
20605	Silte	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-12
20606	Tigre	s ɨ ʔ ɨ s	s ɨ ʔ ɨ s - - -	484-12
20607	Tigrigna	ʃ ɨ dː u ʃ t ə	ʃ ɨ dː u ʃ t ə -	484-12
20608	Wolane	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-12
20609	Zway	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-12
20610	Amharic	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-13
20611	Argobba	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-13
20612	Chaha	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-13
20613	Endegagn	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-13
20614	Ezha	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-13
20615	Geez	s ɨ dz	s ɨ dz - - - - -	484-13
20616	Gumer	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-13
20617	Gura	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-13
20618	Gyeto	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-13
20619	Harari	s i dː i s t aː ɲ	s i dː i s t aː ɲ	484-13
20620	Inor	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-13
20621	Kistane	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-13
20622	Mesqan	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-13
20623	Muher	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-13
20624	Silte	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-13
20625	Tigre	s ɨ ʔ ɨ s	s ɨ ʔ ɨ s - - -	484-13
20626	Tigrigna	ʃ ɨ dː u ʃ t ə	ʃ ɨ dː u ʃ t ə -	484-13
20627	Wolane	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-13
20628	Zway	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-13
20629	Amharic	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-14
20630	Argobba	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-14
20631	Chaha	s ɨ d ɨ s t	s ɨ d ɨ s t - -	484-14
20632	Endegagn	s ɨ dː ɨ s t	s ɨ dː ɨ s t - -	484-14
