ID	DOCULECT	TOKENS	ALIGNMENT	COGID
24415	Chaha	s o s t	s o - - s t -	543-12
24416	Endegagn	s o s t	s o - - s t -	543-12
24417	Ezha	s o s t	s o - - s t -	543-12
24418	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-12
24419	Gumer	s o s t	s o - - s t -	543-12
24420	Gura	s o s t	s o - - s t -	543-12
24421	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-12
24422	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-12
24423	Inor	s o ʔ o s t	s o ʔ o s t -	543-12
24424	Kistane	s o s t	s o - - s t -	543-12
24425	Mesqan	s o s t	s o - - s t -	543-12
24426	Muher	s o s t	s o - - s t -	543-12
24427	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-12
24428	Tigre	s ə l ə s	s ə l ə s - -	543-12
24429	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-12
24430	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-12
24431	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-12
24432	Amharic	s o s t	s o - - s t -	543-13
24433	Argobba	s o s t	s o - - s t -	543-13
24434	Chaha	s o s t	s o - - s t -	543-13
24435	Endegagn	s o s t	s o - - s t -	543-13
24436	Ezha	s o s t	s o - - s t -	543-13
24437	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-13
24438	Gumer	s o s t	s o - - s t -	543-13
24439	Gura	s o s t	s o - - s t -	543-13
24440	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-13
24441	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-13
24442	Inor	s o ʔ o s t	s o ʔ o s t -	543-13
24443	Kistane	s o s t	s o - - s t -	543-13
24444	Mesqan	s o s t	s o - - s t -	543-13
24445	Muher	s o s t	s o - - s t -	543-13
24446	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-13
24447	Tigre	s ə l ə s	s ə l ə s - -	543-13
24448	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-13
24449	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-13
24450	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-13
24451	Amharic	s o s t	s o - - s t -	543-14
24452	Argobba	s o s t	s o - - s t -	543-14
24453	Chaha	s o s t	s o - - s t -	543-14
24454	Endegagn	s o s t	s o - - s t -	543-14
24455	Ezha	s o s t	s o - - s t -	543-14
24456	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-14
24457	Gumer	s o s t	s o - - s t -	543-14
24458	Gura	s o s t	s o - - s t -	543-14
24459	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-14
24460	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-14
24461	Inor	s o ʔ o s t	s o ʔ o s t -	543-14
24462	Kistane	s o s t	s o - - s t -	543-14
24463	Mesqan	s o s t	s o - - s t -	543-14
24464	Muher	s o s t	s o - - s t -	543-14
24465	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-14
24466	Tigre	s ə l ə s	s ə l ə s - -	543-14
24467	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-14
24468	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-14
24469	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-14
24470	Amharic	s o s t	s o - - s t -	543-15
24471	Argobba	s o s t	s o - - s t -	543-15
24472	Chaha	s o s t	s o - - s t -	543-15
24473	Endegagn	s o s t	s o - - s t -	543-15
24474	Ezha	s o s t	s o - - s t -	543-15
24475	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-15
24476	Gumer	s o s t	s o - - s t -	543-15
24477	Gura	s o s t	s o - - s t -	543-15
24478	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-15
24479	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-15
24480	Inor	s o ʔ o s t	s o ʔ o s t -	543-15
24481	Kistane	s o s t	s o - - s t -	543-15
24482	Mesqan	s o s t	s o - - s t -	543-15
24483	Muher	s o s t	s o - - s t -	543-15
24484	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-15
24485	Tigre	s ə l ə s	s ə l ə s - -	543-15
24486	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-15
24487	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-15
24488	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-15
24489	Amharic	s o s t	s o - - s t -	543-16
24490	Argobba	s o s t	s o - - s t -	543-16
24491	Chaha	s o s t	s o - - s t -	543-16
24492	Endegagn	s o s t	s o - - s t -	543-16
24493	Ezha	s o s t	s o - - s t -	543-16
24494	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-16
24495	Gumer	s o s t	s o - - s t -	543-16
24496	Gura	s o s t	s o - - s t -	543-16
24497	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-16
24498	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-16
24499	Inor	s o ʔ o s t	s o ʔ o s t -	543-16
24500	Kistane	s o s t	s o - - s t -	543-16
24501	Mesqan	s o s t	s o - - s t -	543-16
24502	Muher	s o s t	s o - - s t -	543-16
24503	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-16
24504	Tigre	s ə l ə s	s ə l ə s - -	543-16
24505	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-16
24506	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-16
24507	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-16
24508	Amharic	s o s t	s o - - s t -	543-17
24509	Argobba	s o s t	s o - - s t -	543-17
24510	Chaha	s o s t	s o - - s t -	543-17
24511	Endegagn	s o s t	s o - - s t -	543-17
24512	Ezha	s o s t	s o - - s t -	543-17
24513	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-17
24514	Gumer	s o s t	s o - - s t -	543-17
24515	Gura	s o s t	s o - - s t -	543-17
24516	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-17
24517	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-17
24518	Inor	s o ʔ o s t	s o ʔ o s t -	543-17
24519	Kistane	s o s t	s o - - s t -	543-17
24520	Mesqan	s o s t	s o - - s t -	543-17
24521	Muher	s o s t	s o - - s t -	543-17
24522	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-17
24523	Tigre	s ə l ə s	s ə l ə s - -	543-17
24524	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-17
24525	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-17
24526	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-17
24527	Amharic	s o s t	s o - - s t -	543-18
24528	Argobba	s o s t	s o - - s t -	543-18
24529	Chaha	s o s t	s o - - s t -	543-18
24530	Endegagn	s o s t	s o - - s t -	543-18
24531	Ezha	s o s t	s o - - s t -	543-18
24532	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-18
24533	Gumer	s o s t	s o - - s t -	543-18
24534	Gura	s o s t	s o - - s t -	543-18
24535	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-18
24536	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-18
24537	Inor	s o ʔ o s t	s o ʔ o s t -	543-18
24538	Kistane	s o s t	s o - - s t -	543-18
24539	Mesqan	s o s t	s o - - s t -	543-18
24540	Muher	s o s t	s o - - s t -	543-18
24541	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-18
24542	Tigre	s ə l ə s	s ə l ə s - -	543-18
24543	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-18
24544	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-18
24545	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-18
24546	Amharic	s o s t	s o - - s t -	543-19
24547	Argobba	s o s t	s o - - s t -	543-19
24548	Chaha	s o s t	s o - - s t -	543-19
24549	Endegagn	s o s t	s o - - s t -	543-19
24550	Ezha	s o s t	s o - - s t -	543-19
24551	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-19
24552	Gumer	s o s t	s o - - s t -	543-19
24553	Gura	s o s t	s o - - s t -	543-19
24554	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-19
24555	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-19
24556	Inor	s o ʔ o s t	s o ʔ o s t -	543-19
24557	Kistane	s o s t	s o - - s t -	543-19
24558	Mesqan	s o s t	s o - - s t -	543-19
24559	Muher	s o s t	s o - - s t -	543-19
24560	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-19
24561	Tigre	s ə l ə s	s ə l ə s - -	543-19
24562	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-19
24563	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-19
24564	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-19
24565	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-11
24566	Chaha	x ɨ n o	x ɨ n o - -	545-11
24567	Endegagn	h u n o	h u n o - -	545-11
24568	Ezha	x ɨ n o	x ɨ n o - -	545-11
24569	Gumer	x ɨ n o	x ɨ n o - -	545-11
24570	Gura	x ɨ n u	x ɨ n u - -	545-11
24571	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-11
24572	Inor	x ɨ n o w a	x ɨ n o w a	545-11
24573	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-11
24574	Mesqan	x ɨ nː o	x ɨ nː o - -	545-11
24575	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-11
24576	Tigre	h ɨ t o m	h ɨ t o m -	545-11
24577	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-12
24578	Chaha	x ɨ n o	x ɨ n o - -	545-12
24579	Endegagn	h u n o	h u n o - -	545-12
24580	Ezha	x ɨ n o	x ɨ n o - -	545-12
24581	Gumer	x ɨ n o	x ɨ n o - -	545-12
24582	Gura	x ɨ n u	x ɨ n u - -	545-12
24583	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-12
24584	Inor	x ɨ n o w a	x ɨ n o w a	545-12
24585	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-12
24586	Mesqan	x ɨ nː o	x ɨ nː o - -	545-12
24587	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-12
24588	Tigre	h ɨ t o m	h ɨ t o m -	545-12
24589	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-13
24590	Chaha	x ɨ n o	x ɨ n o - -	545-13
24591	Endegagn	h u n o	h u n o - -	545-13
24592	Ezha	x ɨ n o	x ɨ n o - -	545-13
24593	Gumer	x ɨ n o	x ɨ n o - -	545-13
24594	Gura	x ɨ n u	x ɨ n u - -	545-13
24595	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-13
24596	Inor	x ɨ n o w a	x ɨ n o w a	545-13
24597	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-13
24598	Mesqan	x ɨ nː o	x ɨ nː o - -	545-13
24599	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-13
24600	Tigre	h ɨ t o m	h ɨ t o m -	545-13
24601	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-14
24602	Chaha	x ɨ n o	x ɨ n o - -	545-14
24603	Endegagn	h u n o	h u n o - -	545-14
24604	Ezha	x ɨ n o	x ɨ n o - -	545-14
24605	Gumer	x ɨ n o	x ɨ n o - -	545-14
24606	Gura	x ɨ n u	x ɨ n u - -	545-14
24607	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-14
24608	Inor	x ɨ n o w a	x ɨ n o w a	545-14
24609	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-14
24610	Mesqan	x ɨ nː o	x ɨ nː o - -	545-14
24611	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-14
24612	Tigre	h ɨ t o m	h ɨ t o m -	545-14
24613	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-16
24614	Chaha	x ɨ n o	x ɨ n o - -	545-16
24615	Endegagn	h u n o	h u n o - -	545-16
24616	Ezha	x ɨ n o	x ɨ n o - -	545-16
24617	Gumer	x ɨ n o	x ɨ n o - -	545-16
24618	Gura	x ɨ n u	x ɨ n u - -	545-16
24619	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-16
24620	Inor	x ɨ n o w a	x ɨ n o w a	545-16
24621	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-16
24622	Mesqan	x ɨ nː o	x ɨ nː o - -	545-16
24623	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-16
24624	Tigre	h ɨ t o m	h ɨ t o m -	545-16
24625	Chaha	w ɨ z a t	w ɨ z a t	547-10
24626	Endegagn	ʔ a z a t	ʔ a z a t	547-10
24627	Ezha	w ɨ z a t	w ɨ z a t	547-10
24628	Gumer	w ɨ z a t	w ɨ z a t	547-10
24629	Gura	w ɨ z a t	w ɨ z a t	547-10
24630	Gyeto	w ə z a t	w ə z a t	547-10
24631	Harari	w uː z i ʔ	w uː z i ʔ	547-10
24632	Inor	ʔ a z a t	ʔ a z a t	547-10
24633	Kistane	w ɨ z a t	w ɨ z a t	547-10
24634	Mesqan	w ɨ z a t	w ɨ z a t	547-10
24635	Muher	w ɨ z a t	w ɨ z a t	547-10
24636	Silte	w ɨ z ə t	w ɨ z ə t	547-10
24637	Wolane	w ə z i	w ə z i -	547-10
24638	Zway	w ə z	w ə z - -	547-10
24639	Chaha	w ɨ z a t	w ɨ z a t	547-11
24640	Endegagn	ʔ a z a t	ʔ a z a t	547-11
24641	Ezha	w ɨ z a t	w ɨ z a t	547-11
24642	Gumer	w ɨ z a t	w ɨ z a t	547-11
24643	Gura	w ɨ z a t	w ɨ z a t	547-11
24644	Gyeto	w ə z a t	w ə z a t	547-11
24645	Harari	w uː z i ʔ	w uː z i ʔ	547-11
24646	Inor	ʔ a z a t	ʔ a z a t	547-11
24647	Kistane	w ɨ z a t	w ɨ z a t	547-11
24648	Mesqan	w ɨ z a t	w ɨ z a t	547-11
24649	Muher	w ɨ z a t	w ɨ z a t	547-11
24650	Silte	w ɨ z ə t	w ɨ z ə t	547-11
24651	Wolane	w ə z i	w ə z i -	547-11
24652	Zway	w ə z	w ə z - -	547-11
24653	Chaha	w ɨ z a t	w ɨ z a t	547-12
24654	Endegagn	ʔ a z a t	ʔ a z a t	547-12
24655	Ezha	w ɨ z a t	w ɨ z a t	547-12
24656	Gumer	w ɨ z a t	w ɨ z a t	547-12
24657	Gura	w ɨ z a t	w ɨ z a t	547-12
24658	Gyeto	w ə z a t	w ə z a t	547-12
24659	Harari	w uː z i ʔ	w uː z i ʔ	547-12
24660	Inor	ʔ a z a t	ʔ a z a t	547-12
24661	Kistane	w ɨ z a t	w ɨ z a t	547-12
24662	Mesqan	w ɨ z a t	w ɨ z a t	547-12
24663	Muher	w ɨ z a t	w ɨ z a t	547-12
24664	Silte	w ɨ z ə t	w ɨ z ə t	547-12
24665	Wolane	w ə z i	w ə z i -	547-12
24666	Zway	w ə z	w ə z - -	547-12
24667	Chaha	w ɨ z a t	w ɨ z a t	547-13
24668	Endegagn	ʔ a z a t	ʔ a z a t	547-13
24669	Ezha	w ɨ z a t	w ɨ z a t	547-13
24670	Gumer	w ɨ z a t	w ɨ z a t	547-13
24671	Gura	w ɨ z a t	w ɨ z a t	547-13
24672	Gyeto	w ə z a t	w ə z a t	547-13
24673	Harari	w uː z i ʔ	w uː z i ʔ	547-13
24674	Inor	ʔ a z a t	ʔ a z a t	547-13
24675	Kistane	w ɨ z a t	w ɨ z a t	547-13
24676	Mesqan	w ɨ z a t	w ɨ z a t	547-13
24677	Muher	w ɨ z a t	w ɨ z a t	547-13
24678	Silte	w ɨ z ə t	w ɨ z ə t	547-13
24679	Wolane	w ə z i	w ə z i -	547-13
24680	Zway	w ə z	w ə z - -	547-13
24681	Chaha	w ɨ z a t	w ɨ z a t	547-14
24682	Endegagn	ʔ a z a t	ʔ a z a t	547-14
24683	Ezha	w ɨ z a t	w ɨ z a t	547-14
24684	Gumer	w ɨ z a t	w ɨ z a t	547-14
24685	Gura	w ɨ z a t	w ɨ z a t	547-14
24686	Gyeto	w ə z a t	w ə z a t	547-14
24687	Harari	w uː z i ʔ	w uː z i ʔ	547-14
24688	Inor	ʔ a z a t	ʔ a z a t	547-14
24689	Kistane	w ɨ z a t	w ɨ z a t	547-14
24690	Mesqan	w ɨ z a t	w ɨ z a t	547-14
24691	Muher	w ɨ z a t	w ɨ z a t	547-14
24692	Silte	w ɨ z ə t	w ɨ z ə t	547-14
24693	Wolane	w ə z i	w ə z i -	547-14
24694	Zway	w ə z	w ə z - -	547-14
24695	Chaha	w ɨ z a t	w ɨ z a t	547-15
24696	Endegagn	ʔ a z a t	ʔ a z a t	547-15
24697	Ezha	w ɨ z a t	w ɨ z a t	547-15
24698	Gumer	w ɨ z a t	w ɨ z a t	547-15
24699	Gura	w ɨ z a t	w ɨ z a t	547-15
24700	Gyeto	w ə z a t	w ə z a t	547-15
24701	Harari	w uː z i ʔ	w uː z i ʔ	547-15
24702	Inor	ʔ a z a t	ʔ a z a t	547-15
24703	Kistane	w ɨ z a t	w ɨ z a t	547-15
24704	Mesqan	w ɨ z a t	w ɨ z a t	547-15
24705	Muher	w ɨ z a t	w ɨ z a t	547-15
24706	Silte	w ɨ z ə t	w ɨ z ə t	547-15
24707	Wolane	w ə z i	w ə z i -	547-15
24708	Zway	w ə z	w ə z - -	547-15
24709	Chaha	w ɨ z a t	w ɨ z a t	547-18
24710	Endegagn	ʔ a z a t	ʔ a z a t	547-18
24711	Ezha	w ɨ z a t	w ɨ z a t	547-18
24712	Gumer	w ɨ z a t	w ɨ z a t	547-18
24713	Gura	w ɨ z a t	w ɨ z a t	547-18
24714	Gyeto	w ə z a t	w ə z a t	547-18
24715	Harari	w uː z i ʔ	w uː z i ʔ	547-18
24716	Inor	ʔ a z a t	ʔ a z a t	547-18
24717	Kistane	w ɨ z a t	w ɨ z a t	547-18
24718	Mesqan	w ɨ z a t	w ɨ z a t	547-18
24719	Muher	w ɨ z a t	w ɨ z a t	547-18
24720	Silte	w ɨ z ə t	w ɨ z ə t	547-18
24721	Wolane	w ə z i	w ə z i -	547-18
24722	Zway	w ə z	w ə z - -	547-18
24723	Chaha	w ɨ z a t	w ɨ z a t	547-19
24724	Endegagn	ʔ a z a t	ʔ a z a t	547-19
24725	Ezha	w ɨ z a t	w ɨ z a t	547-19
24726	Gumer	w ɨ z a t	w ɨ z a t	547-19
24727	Gura	w ɨ z a t	w ɨ z a t	547-19
24728	Gyeto	w ə z a t	w ə z a t	547-19
24729	Harari	w uː z i ʔ	w uː z i ʔ	547-19
24730	Inor	ʔ a z a t	ʔ a z a t	547-19
24731	Kistane	w ɨ z a t	w ɨ z a t	547-19
24732	Mesqan	w ɨ z a t	w ɨ z a t	547-19
24733	Muher	w ɨ z a t	w ɨ z a t	547-19
24734	Silte	w ɨ z ə t	w ɨ z ə t	547-19
24735	Wolane	w ə z i	w ə z i -	547-19
24736	Zway	w ə z	w ə z - -	547-19
24737	Chaha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-11
24738	Endegagn	g u ʃ ɨ r	g u - ʃ ɨ r	550-11
24739	Ezha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-11
24740	Gumer	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-11
24741	Gura	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-11
24742	Gyeto	d ɨ n dʒ ɨ r	d ɨ n dʒ ɨ r	550-11
24743	Inor	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-11
24744	Mesqan	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-11
24745	Muher	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-11
24746	Chaha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-13
24747	Endegagn	g u ʃ ɨ r	g u - ʃ ɨ r	550-13
24748	Ezha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-13
24749	Gumer	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-13
24750	Gura	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-13
24751	Gyeto	d ɨ n dʒ ɨ r	d ɨ n dʒ ɨ r	550-13
24752	Inor	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-13
24753	Mesqan	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-13
24754	Muher	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-13
24755	Chaha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-14
24756	Endegagn	g u ʃ ɨ r	g u - ʃ ɨ r	550-14
24757	Ezha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-14
24758	Gumer	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-14
24759	Gura	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-14
24760	Gyeto	d ɨ n dʒ ɨ r	d ɨ n dʒ ɨ r	550-14
24761	Inor	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-14
24762	Mesqan	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-14
24763	Muher	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-14
24764	Chaha	z ɨ	z ɨ - - -	552-12
24765	Ezha	z ɨ x	z ɨ - x -	552-12
24766	Geez	z ɨ n t u	z ɨ n t u	552-12
24767	Gumer	z ɨ	z ɨ - - -	552-12
24768	Gura	z ɨ	z ɨ - - -	552-12
24769	Gyeto	z ə	z ə - - -	552-12
24770	Kistane	z i	z i - - -	552-12
24771	Mesqan	z i	z i - - -	552-12
24772	Muher	z i	z i - - -	552-12
24773	Tigrigna	ʔ ɨ zː i	ʔ ɨ - zː i	552-12
24774	Wolane	z i	z i - - -	552-12
24775	Chaha	z ɨ	z ɨ - - -	552-13
24776	Ezha	z ɨ x	z ɨ - x -	552-13
24777	Geez	z ɨ n t u	z ɨ n t u	552-13
24778	Gumer	z ɨ	z ɨ - - -	552-13
24779	Gura	z ɨ	z ɨ - - -	552-13
24780	Gyeto	z ə	z ə - - -	552-13
24781	Kistane	z i	z i - - -	552-13
24782	Mesqan	z i	z i - - -	552-13
24783	Muher	z i	z i - - -	552-13
24784	Tigrigna	ʔ ɨ zː i	ʔ ɨ - zː i	552-13
24785	Wolane	z i	z i - - -	552-13
24786	Chaha	z ɨ	z ɨ - - -	552-14
24787	Ezha	z ɨ x	z ɨ - x -	552-14
24788	Geez	z ɨ n t u	z ɨ n t u	552-14
24789	Gumer	z ɨ	z ɨ - - -	552-14
24790	Gura	z ɨ	z ɨ - - -	552-14
24791	Gyeto	z ə	z ə - - -	552-14
24792	Kistane	z i	z i - - -	552-14
24793	Mesqan	z i	z i - - -	552-14
24794	Muher	z i	z i - - -	552-14
24795	Tigrigna	ʔ ɨ zː i	ʔ ɨ - zː i	552-14
24796	Wolane	z i	z i - - -	552-14
24797	Chaha	z ɨ	z ɨ - - -	552-17
24798	Ezha	z ɨ x	z ɨ - x -	552-17
24799	Geez	z ɨ n t u	z ɨ n t u	552-17
24800	Gumer	z ɨ	z ɨ - - -	552-17
24801	Gura	z ɨ	z ɨ - - -	552-17
24802	Gyeto	z ə	z ə - - -	552-17
24803	Kistane	z i	z i - - -	552-17
24804	Mesqan	z i	z i - - -	552-17
24805	Muher	z i	z i - - -	552-17
24806	Tigrigna	ʔ ɨ zː i	ʔ ɨ - zː i	552-17
24807	Wolane	z i	z i - - -	552-17
24808	Chaha	z ɨ	z ɨ - - -	552-18
24809	Ezha	z ɨ x	z ɨ - x -	552-18
24810	Geez	z ɨ n t u	z ɨ n t u	552-18
24811	Gumer	z ɨ	z ɨ - - -	552-18
24812	Gura	z ɨ	z ɨ - - -	552-18
24813	Gyeto	z ə	z ə - - -	552-18
24814	Kistane	z i	z i - - -	552-18
24815	Mesqan	z i	z i - - -	552-18
24816	Muher	z i	z i - - -	552-18
24817	Tigrigna	ʔ ɨ zː i	ʔ ɨ - zː i	552-18
24818	Wolane	z i	z i - - -	552-18
24819	Amharic	h a m u s	h a m - u s	593-10
24820	Argobba	k a m i s	k a m - i s	593-10
24821	Chaha	ʔ a m u s	ʔ a m - u s	593-10
24822	Endegagn	ʔ a m u s	ʔ a m - u s	593-10
24823	Ezha	ʔ a m u s	ʔ a m - u s	593-10
24824	Geez	ħ ə m u s	ħ ə m - u s	593-10
24825	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-10
24826	Gura	ʔ a m u s	ʔ a m - u s	593-10
24827	Gyeto	ʔ a m u s	ʔ a m - u s	593-10
24828	Harari	x a m i s	x a m - i s	593-10
24829	Inor	ʔ a m u s	ʔ a m - u s	593-10
24830	Kistane	x a m u s	x a m - u s	593-10
24831	Mesqan	ʔ a m u s	ʔ a m - u s	593-10
24832	Muher	ʔ a m u s	ʔ a m - u s	593-10
24833	Silte	x a m u s	x a m - u s	593-10
24834	Tigre	k ə m i ʃ	k ə m - i ʃ	593-10
24835	Tigrigna	ħ a mː u s	ħ a mː - u s	593-10
24836	Wolane	x a m u s	x a m - u s	593-10
24837	Zway	ʔ a m uː s	ʔ a m - uː s	593-10
24838	Amharic	h a m u s	h a m - u s	593-11
24839	Argobba	k a m i s	k a m - i s	593-11
24840	Chaha	ʔ a m u s	ʔ a m - u s	593-11
24841	Endegagn	ʔ a m u s	ʔ a m - u s	593-11
24842	Ezha	ʔ a m u s	ʔ a m - u s	593-11
24843	Geez	ħ ə m u s	ħ ə m - u s	593-11
24844	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-11
24845	Gura	ʔ a m u s	ʔ a m - u s	593-11
24846	Gyeto	ʔ a m u s	ʔ a m - u s	593-11
24847	Harari	x a m i s	x a m - i s	593-11
24848	Inor	ʔ a m u s	ʔ a m - u s	593-11
24849	Kistane	x a m u s	x a m - u s	593-11
24850	Mesqan	ʔ a m u s	ʔ a m - u s	593-11
24851	Muher	ʔ a m u s	ʔ a m - u s	593-11
24852	Silte	x a m u s	x a m - u s	593-11
24853	Tigre	k ə m i ʃ	k ə m - i ʃ	593-11
24854	Tigrigna	ħ a mː u s	ħ a mː - u s	593-11
24855	Wolane	x a m u s	x a m - u s	593-11
24856	Zway	ʔ a m uː s	ʔ a m - uː s	593-11
24857	Amharic	h a m u s	h a m - u s	593-12
24858	Argobba	k a m i s	k a m - i s	593-12
24859	Chaha	ʔ a m u s	ʔ a m - u s	593-12
24860	Endegagn	ʔ a m u s	ʔ a m - u s	593-12
24861	Ezha	ʔ a m u s	ʔ a m - u s	593-12
24862	Geez	ħ ə m u s	ħ ə m - u s	593-12
24863	Gumer	ʔ a m w ɨ s	ʔ a m w ɨ s	593-12
24864	Gura	ʔ a m u s	ʔ a m - u s	593-12
24865	Gyeto	ʔ a m u s	ʔ a m - u s	593-12
24866	Harari	x a m i s	x a m - i s	593-12
24867	Inor	ʔ a m u s	ʔ a m - u s	593-12
24868	Kistane	x a m u s	x a m - u s	593-12
24869	Mesqan	ʔ a m u s	ʔ a m - u s	593-12
24870	Muher	ʔ a m u s	ʔ a m - u s	593-12
24871	Silte	x a m u s	x a m - u s	593-12
24872	Tigre	k ə m i ʃ	k ə m - i ʃ	593-12
24873	Tigrigna	ħ a mː u s	ħ a mː - u s	593-12
24874	Wolane	x a m u s	x a m - u s	593-12
