ID	DOCULECT	TOKENS	ALIGNMENT	COGID
18143	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-19
18144	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-19
18145	Silte	h a r b e	h a r - b - - e	601-19
18146	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-19
18147	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-19
18148	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-19
18149	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-19
18150	Amharic	s ɨ n d e	s ɨ n d e -	638-11
18151	Chaha	s ɨ n ə	s ɨ - n ə -	638-11
18152	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-11
18153	Ezha	s ɨ nː e	s ɨ - nː e -	638-11
18154	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-11
18155	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-11
18156	Gura	s ɨ n e	s ɨ - n e -	638-11
18157	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-11
18158	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-11
18159	Kistane	s ɨ rː e	s ɨ rː - e -	638-11
18160	Mesqan	s i rː e	s i rː - e -	638-11
18161	Muher	s ɨ rː e	s ɨ rː - e -	638-11
18162	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-11
18163	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-11
18164	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-11
18165	Wolane	s ɨ r e	s ɨ r - e -	638-11
18166	Zway	s ɨ r e	s ɨ r - e -	638-11
18167	Amharic	s ɨ n d e	s ɨ n d e -	638-12
18168	Chaha	s ɨ n ə	s ɨ - n ə -	638-12
18169	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-12
18170	Ezha	s ɨ nː e	s ɨ - nː e -	638-12
18171	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-12
18172	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-12
18173	Gura	s ɨ n e	s ɨ - n e -	638-12
18174	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-12
18175	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-12
18176	Kistane	s ɨ rː e	s ɨ rː - e -	638-12
18177	Mesqan	s i rː e	s i rː - e -	638-12
18178	Muher	s ɨ rː e	s ɨ rː - e -	638-12
18179	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-12
18180	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-12
18181	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-12
18182	Wolane	s ɨ r e	s ɨ r - e -	638-12
18183	Zway	s ɨ r e	s ɨ r - e -	638-12
18184	Amharic	s ɨ n d e	s ɨ n d e -	638-13
18185	Chaha	s ɨ n ə	s ɨ - n ə -	638-13
18186	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-13
18187	Ezha	s ɨ nː e	s ɨ - nː e -	638-13
18188	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-13
18189	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-13
18190	Gura	s ɨ n e	s ɨ - n e -	638-13
18191	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-13
18192	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-13
18193	Kistane	s ɨ rː e	s ɨ rː - e -	638-13
18194	Mesqan	s i rː e	s i rː - e -	638-13
18195	Muher	s ɨ rː e	s ɨ rː - e -	638-13
18196	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-13
18197	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-13
18198	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-13
18199	Wolane	s ɨ r e	s ɨ r - e -	638-13
18200	Zway	s ɨ r e	s ɨ r - e -	638-13
18201	Amharic	s ɨ n d e	s ɨ n d e -	638-14
18202	Chaha	s ɨ n ə	s ɨ - n ə -	638-14
18203	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-14
18204	Ezha	s ɨ nː e	s ɨ - nː e -	638-14
18205	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-14
18206	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-14
18207	Gura	s ɨ n e	s ɨ - n e -	638-14
18208	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-14
18209	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-14
18210	Kistane	s ɨ rː e	s ɨ rː - e -	638-14
18211	Mesqan	s i rː e	s i rː - e -	638-14
18212	Muher	s ɨ rː e	s ɨ rː - e -	638-14
18213	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-14
18214	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-14
18215	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-14
18216	Wolane	s ɨ r e	s ɨ r - e -	638-14
18217	Zway	s ɨ r e	s ɨ r - e -	638-14
18218	Amharic	s ɨ n d e	s ɨ n d e -	638-15
18219	Chaha	s ɨ n ə	s ɨ - n ə -	638-15
18220	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-15
18221	Ezha	s ɨ nː e	s ɨ - nː e -	638-15
18222	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-15
18223	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-15
18224	Gura	s ɨ n e	s ɨ - n e -	638-15
18225	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-15
18226	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-15
18227	Kistane	s ɨ rː e	s ɨ rː - e -	638-15
18228	Mesqan	s i rː e	s i rː - e -	638-15
18229	Muher	s ɨ rː e	s ɨ rː - e -	638-15
18230	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-15
18231	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-15
18232	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-15
18233	Wolane	s ɨ r e	s ɨ r - e -	638-15
18234	Zway	s ɨ r e	s ɨ r - e -	638-15
18235	Amharic	s ɨ n d e	s ɨ n d e -	638-16
18236	Chaha	s ɨ n ə	s ɨ - n ə -	638-16
18237	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-16
18238	Ezha	s ɨ nː e	s ɨ - nː e -	638-16
18239	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-16
18240	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-16
18241	Gura	s ɨ n e	s ɨ - n e -	638-16
18242	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-16
18243	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-16
18244	Kistane	s ɨ rː e	s ɨ rː - e -	638-16
18245	Mesqan	s i rː e	s i rː - e -	638-16
18246	Muher	s ɨ rː e	s ɨ rː - e -	638-16
18247	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-16
18248	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-16
18249	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-16
18250	Wolane	s ɨ r e	s ɨ r - e -	638-16
18251	Zway	s ɨ r e	s ɨ r - e -	638-16
18252	Amharic	s ɨ n d e	s ɨ n d e -	638-17
18253	Chaha	s ɨ n ə	s ɨ - n ə -	638-17
18254	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-17
18255	Ezha	s ɨ nː e	s ɨ - nː e -	638-17
18256	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-17
18257	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-17
18258	Gura	s ɨ n e	s ɨ - n e -	638-17
18259	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-17
18260	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-17
18261	Kistane	s ɨ rː e	s ɨ rː - e -	638-17
18262	Mesqan	s i rː e	s i rː - e -	638-17
18263	Muher	s ɨ rː e	s ɨ rː - e -	638-17
18264	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-17
18265	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-17
18266	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-17
18267	Wolane	s ɨ r e	s ɨ r - e -	638-17
18268	Zway	s ɨ r e	s ɨ r - e -	638-17
18269	Amharic	s ɨ n d e	s ɨ n d e -	638-18
18270	Chaha	s ɨ n ə	s ɨ - n ə -	638-18
18271	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-18
18272	Ezha	s ɨ nː e	s ɨ - nː e -	638-18
18273	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-18
18274	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-18
18275	Gura	s ɨ n e	s ɨ - n e -	638-18
18276	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-18
18277	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-18
18278	Kistane	s ɨ rː e	s ɨ rː - e -	638-18
18279	Mesqan	s i rː e	s i rː - e -	638-18
18280	Muher	s ɨ rː e	s ɨ rː - e -	638-18
18281	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-18
18282	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-18
18283	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-18
18284	Wolane	s ɨ r e	s ɨ r - e -	638-18
18285	Zway	s ɨ r e	s ɨ r - e -	638-18
18286	Amharic	s ɨ n d e	s ɨ n d e -	638-19
18287	Chaha	s ɨ n ə	s ɨ - n ə -	638-19
18288	Endegagn	s ɨ n e ʔ	s ɨ - n e ʔ	638-19
18289	Ezha	s ɨ nː e	s ɨ - nː e -	638-19
18290	Geez	sʼ ɨ r n ai̯	sʼ ɨ r n ai̯ -	638-19
18291	Gumer	s ɨ n ai̯	s ɨ - n ai̯ -	638-19
18292	Gura	s ɨ n e	s ɨ - n e -	638-19
18293	Gyeto	s ɨ n e ʔ	s ɨ - n e ʔ	638-19
18294	Inor	s ɨ n ə ʔ	s ɨ - n ə ʔ	638-19
18295	Kistane	s ɨ rː e	s ɨ rː - e -	638-19
18296	Mesqan	s i rː e	s i rː - e -	638-19
18297	Muher	s ɨ rː e	s ɨ rː - e -	638-19
18298	Silte	s ɨ r əi̯	s ɨ r - əi̯ -	638-19
18299	Tigre	ʃ ɨ r n ai̯	ʃ ɨ r n ai̯ -	638-19
18300	Tigrigna	s ɨ r n ai̯	s ɨ r n ai̯ -	638-19
18301	Wolane	s ɨ r e	s ɨ r - e -	638-19
18302	Zway	s ɨ r e	s ɨ r - e -	638-19
18303	Amharic	m a n	m - a n -	640-10
18304	Argobba	m a n i	m - a n i	640-10
18305	Chaha	m w a n	m w a n -	640-10
18306	Endegagn	m a n	m - a n -	640-10
18307	Ezha	m w a n	m w a n -	640-10
18308	Geez	m ə nː u	m - ə nː u	640-10
18309	Gumer	m w a n	m w a n -	640-10
18310	Gura	m w a n	m w a n -	640-10
18311	Gyeto	m w a n	m w a n -	640-10
18312	Harari	m aː n	m - aː n -	640-10
18313	Inor	m a n	m - a n -	640-10
18314	Kistane	m a	m - a - -	640-10
18315	Mesqan	m w a	m w a - -	640-10
18316	Muher	m a	m - a - -	640-10
18317	Silte	m aː n i	m - aː n i	640-10
18318	Tigre	m ə n	m - ə n -	640-10
18319	Tigrigna	m ə n	m - ə n -	640-10
18320	Wolane	m a	m - a - -	640-10
18321	Zway	m a	m - a - -	640-10
18322	Amharic	m a n	m - a n -	640-11
18323	Argobba	m a n i	m - a n i	640-11
18324	Chaha	m w a n	m w a n -	640-11
18325	Endegagn	m a n	m - a n -	640-11
18326	Ezha	m w a n	m w a n -	640-11
18327	Geez	m ə nː u	m - ə nː u	640-11
18328	Gumer	m w a n	m w a n -	640-11
18329	Gura	m w a n	m w a n -	640-11
18330	Gyeto	m w a n	m w a n -	640-11
18331	Harari	m aː n	m - aː n -	640-11
18332	Inor	m a n	m - a n -	640-11
18333	Kistane	m a	m - a - -	640-11
18334	Mesqan	m w a	m w a - -	640-11
18335	Muher	m a	m - a - -	640-11
18336	Silte	m aː n i	m - aː n i	640-11
18337	Tigre	m ə n	m - ə n -	640-11
18338	Tigrigna	m ə n	m - ə n -	640-11
18339	Wolane	m a	m - a - -	640-11
18340	Zway	m a	m - a - -	640-11
18341	Amharic	m a n	m - a n -	640-12
18342	Argobba	m a n i	m - a n i	640-12
18343	Chaha	m w a n	m w a n -	640-12
18344	Endegagn	m a n	m - a n -	640-12
18345	Ezha	m w a n	m w a n -	640-12
18346	Geez	m ə nː u	m - ə nː u	640-12
18347	Gumer	m w a n	m w a n -	640-12
18348	Gura	m w a n	m w a n -	640-12
18349	Gyeto	m w a n	m w a n -	640-12
18350	Harari	m aː n	m - aː n -	640-12
18351	Inor	m a n	m - a n -	640-12
18352	Kistane	m a	m - a - -	640-12
18353	Mesqan	m w a	m w a - -	640-12
18354	Muher	m a	m - a - -	640-12
18355	Silte	m aː n i	m - aː n i	640-12
18356	Tigre	m ə n	m - ə n -	640-12
18357	Tigrigna	m ə n	m - ə n -	640-12
18358	Wolane	m a	m - a - -	640-12
18359	Zway	m a	m - a - -	640-12
18360	Amharic	m a n	m - a n -	640-13
18361	Argobba	m a n i	m - a n i	640-13
18362	Chaha	m w a n	m w a n -	640-13
18363	Endegagn	m a n	m - a n -	640-13
18364	Ezha	m w a n	m w a n -	640-13
18365	Geez	m ə nː u	m - ə nː u	640-13
18366	Gumer	m w a n	m w a n -	640-13
18367	Gura	m w a n	m w a n -	640-13
18368	Gyeto	m w a n	m w a n -	640-13
18369	Harari	m aː n	m - aː n -	640-13
18370	Inor	m a n	m - a n -	640-13
18371	Kistane	m a	m - a - -	640-13
18372	Mesqan	m w a	m w a - -	640-13
18373	Muher	m a	m - a - -	640-13
18374	Silte	m aː n i	m - aː n i	640-13
18375	Tigre	m ə n	m - ə n -	640-13
18376	Tigrigna	m ə n	m - ə n -	640-13
18377	Wolane	m a	m - a - -	640-13
18378	Zway	m a	m - a - -	640-13
18379	Amharic	m a n	m - a n -	640-14
18380	Argobba	m a n i	m - a n i	640-14
18381	Chaha	m w a n	m w a n -	640-14
18382	Endegagn	m a n	m - a n -	640-14
18383	Ezha	m w a n	m w a n -	640-14
18384	Geez	m ə nː u	m - ə nː u	640-14
18385	Gumer	m w a n	m w a n -	640-14
18386	Gura	m w a n	m w a n -	640-14
18387	Gyeto	m w a n	m w a n -	640-14
18388	Harari	m aː n	m - aː n -	640-14
18389	Inor	m a n	m - a n -	640-14
18390	Kistane	m a	m - a - -	640-14
18391	Mesqan	m w a	m w a - -	640-14
18392	Muher	m a	m - a - -	640-14
18393	Silte	m aː n i	m - aː n i	640-14
18394	Tigre	m ə n	m - ə n -	640-14
18395	Tigrigna	m ə n	m - ə n -	640-14
18396	Wolane	m a	m - a - -	640-14
18397	Zway	m a	m - a - -	640-14
18398	Amharic	m a n	m - a n -	640-15
18399	Argobba	m a n i	m - a n i	640-15
18400	Chaha	m w a n	m w a n -	640-15
18401	Endegagn	m a n	m - a n -	640-15
18402	Ezha	m w a n	m w a n -	640-15
18403	Geez	m ə nː u	m - ə nː u	640-15
18404	Gumer	m w a n	m w a n -	640-15
18405	Gura	m w a n	m w a n -	640-15
18406	Gyeto	m w a n	m w a n -	640-15
18407	Harari	m aː n	m - aː n -	640-15
18408	Inor	m a n	m - a n -	640-15
18409	Kistane	m a	m - a - -	640-15
18410	Mesqan	m w a	m w a - -	640-15
18411	Muher	m a	m - a - -	640-15
18412	Silte	m aː n i	m - aː n i	640-15
18413	Tigre	m ə n	m - ə n -	640-15
18414	Tigrigna	m ə n	m - ə n -	640-15
18415	Wolane	m a	m - a - -	640-15
18416	Zway	m a	m - a - -	640-15
18417	Amharic	m a n	m - a n -	640-16
18418	Argobba	m a n i	m - a n i	640-16
18419	Chaha	m w a n	m w a n -	640-16
18420	Endegagn	m a n	m - a n -	640-16
18421	Ezha	m w a n	m w a n -	640-16
18422	Geez	m ə nː u	m - ə nː u	640-16
18423	Gumer	m w a n	m w a n -	640-16
18424	Gura	m w a n	m w a n -	640-16
18425	Gyeto	m w a n	m w a n -	640-16
18426	Harari	m aː n	m - aː n -	640-16
18427	Inor	m a n	m - a n -	640-16
18428	Kistane	m a	m - a - -	640-16
18429	Mesqan	m w a	m w a - -	640-16
18430	Muher	m a	m - a - -	640-16
18431	Silte	m aː n i	m - aː n i	640-16
18432	Tigre	m ə n	m - ə n -	640-16
18433	Tigrigna	m ə n	m - ə n -	640-16
18434	Wolane	m a	m - a - -	640-16
18435	Zway	m a	m - a - -	640-16
18436	Amharic	m a n	m - a n -	640-17
18437	Argobba	m a n i	m - a n i	640-17
18438	Chaha	m w a n	m w a n -	640-17
18439	Endegagn	m a n	m - a n -	640-17
18440	Ezha	m w a n	m w a n -	640-17
18441	Geez	m ə nː u	m - ə nː u	640-17
18442	Gumer	m w a n	m w a n -	640-17
18443	Gura	m w a n	m w a n -	640-17
18444	Gyeto	m w a n	m w a n -	640-17
18445	Harari	m aː n	m - aː n -	640-17
18446	Inor	m a n	m - a n -	640-17
18447	Kistane	m a	m - a - -	640-17
18448	Mesqan	m w a	m w a - -	640-17
18449	Muher	m a	m - a - -	640-17
18450	Silte	m aː n i	m - aː n i	640-17
18451	Tigre	m ə n	m - ə n -	640-17
18452	Tigrigna	m ə n	m - ə n -	640-17
18453	Wolane	m a	m - a - -	640-17
18454	Zway	m a	m - a - -	640-17
18455	Amharic	m a n	m - a n -	640-18
18456	Argobba	m a n i	m - a n i	640-18
18457	Chaha	m w a n	m w a n -	640-18
18458	Endegagn	m a n	m - a n -	640-18
18459	Ezha	m w a n	m w a n -	640-18
18460	Geez	m ə nː u	m - ə nː u	640-18
18461	Gumer	m w a n	m w a n -	640-18
18462	Gura	m w a n	m w a n -	640-18
18463	Gyeto	m w a n	m w a n -	640-18
18464	Harari	m aː n	m - aː n -	640-18
18465	Inor	m a n	m - a n -	640-18
18466	Kistane	m a	m - a - -	640-18
18467	Mesqan	m w a	m w a - -	640-18
18468	Muher	m a	m - a - -	640-18
18469	Silte	m aː n i	m - aː n i	640-18
18470	Tigre	m ə n	m - ə n -	640-18
18471	Tigrigna	m ə n	m - ə n -	640-18
18472	Wolane	m a	m - a - -	640-18
18473	Zway	m a	m - a - -	640-18
18474	Amharic	m a n	m - a n -	640-19
18475	Argobba	m a n i	m - a n i	640-19
18476	Chaha	m w a n	m w a n -	640-19
18477	Endegagn	m a n	m - a n -	640-19
18478	Ezha	m w a n	m w a n -	640-19
18479	Geez	m ə nː u	m - ə nː u	640-19
18480	Gumer	m w a n	m w a n -	640-19
18481	Gura	m w a n	m w a n -	640-19
18482	Gyeto	m w a n	m w a n -	640-19
18483	Harari	m aː n	m - aː n -	640-19
18484	Inor	m a n	m - a n -	640-19
18485	Kistane	m a	m - a - -	640-19
18486	Mesqan	m w a	m w a - -	640-19
18487	Muher	m a	m - a - -	640-19
18488	Silte	m aː n i	m - aː n i	640-19
18489	Tigre	m ə n	m - ə n -	640-19
18490	Tigrigna	m ə n	m - ə n -	640-19
18491	Wolane	m a	m - a - -	640-19
18492	Zway	m a	m - a - -	640-19
18493	Amharic	n ɨ f a s	n ɨ - f a s	642-11
18494	Argobba	n ɨ f a s	n ɨ - f a s	642-11
18495	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-11
18496	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-11
18497	Ezha	n ə f a s	n ə - f a s	642-11
18498	Geez	n ə f a s	n ə - f a s	642-11
18499	Gumer	n ɨ f a s	n ɨ - f a s	642-11
18500	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-11
18501	Gyeto	n ɨ f a s	n ɨ - f a s	642-11
18502	Inor	n ə f a s	n ə - f a s	642-11
18503	Kistane	n ə f a s	n ə - f a s	642-11
18504	Mesqan	n ɨ f a s	n ɨ - f a s	642-11
18505	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-11
18506	Silte	n ɨ f a s	n ɨ - f a s	642-11
18507	Tigre	n ɨ f a s	n ɨ - f a s	642-11
18508	Tigrigna	n ɨ f a s	n ɨ - f a s	642-11
18509	Wolane	n ɨ f a s	n ɨ - f a s	642-11
18510	Zway	n ɨ f a s	n ɨ - f a s	642-11
18511	Amharic	n ɨ f a s	n ɨ - f a s	642-12
18512	Argobba	n ɨ f a s	n ɨ - f a s	642-12
18513	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-12
18514	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-12
18515	Ezha	n ə f a s	n ə - f a s	642-12
18516	Geez	n ə f a s	n ə - f a s	642-12
18517	Gumer	n ɨ f a s	n ɨ - f a s	642-12
18518	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-12
18519	Gyeto	n ɨ f a s	n ɨ - f a s	642-12
18520	Inor	n ə f a s	n ə - f a s	642-12
18521	Kistane	n ə f a s	n ə - f a s	642-12
18522	Mesqan	n ɨ f a s	n ɨ - f a s	642-12
18523	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-12
18524	Silte	n ɨ f a s	n ɨ - f a s	642-12
18525	Tigre	n ɨ f a s	n ɨ - f a s	642-12
18526	Tigrigna	n ɨ f a s	n ɨ - f a s	642-12
18527	Wolane	n ɨ f a s	n ɨ - f a s	642-12
18528	Zway	n ɨ f a s	n ɨ - f a s	642-12
18529	Amharic	n ɨ f a s	n ɨ - f a s	642-13
18530	Argobba	n ɨ f a s	n ɨ - f a s	642-13
18531	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-13
18532	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-13
18533	Ezha	n ə f a s	n ə - f a s	642-13
18534	Geez	n ə f a s	n ə - f a s	642-13
18535	Gumer	n ɨ f a s	n ɨ - f a s	642-13
18536	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-13
18537	Gyeto	n ɨ f a s	n ɨ - f a s	642-13
18538	Inor	n ə f a s	n ə - f a s	642-13
18539	Kistane	n ə f a s	n ə - f a s	642-13
18540	Mesqan	n ɨ f a s	n ɨ - f a s	642-13
18541	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-13
18542	Silte	n ɨ f a s	n ɨ - f a s	642-13
18543	Tigre	n ɨ f a s	n ɨ - f a s	642-13
18544	Tigrigna	n ɨ f a s	n ɨ - f a s	642-13
18545	Wolane	n ɨ f a s	n ɨ - f a s	642-13
18546	Zway	n ɨ f a s	n ɨ - f a s	642-13
18547	Amharic	n ɨ f a s	n ɨ - f a s	642-14
18548	Argobba	n ɨ f a s	n ɨ - f a s	642-14
18549	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-14
18550	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-14
18551	Ezha	n ə f a s	n ə - f a s	642-14
18552	Geez	n ə f a s	n ə - f a s	642-14
18553	Gumer	n ɨ f a s	n ɨ - f a s	642-14
18554	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-14
18555	Gyeto	n ɨ f a s	n ɨ - f a s	642-14
18556	Inor	n ə f a s	n ə - f a s	642-14
18557	Kistane	n ə f a s	n ə - f a s	642-14
18558	Mesqan	n ɨ f a s	n ɨ - f a s	642-14
18559	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-14
18560	Silte	n ɨ f a s	n ɨ - f a s	642-14
18561	Tigre	n ɨ f a s	n ɨ - f a s	642-14
18562	Tigrigna	n ɨ f a s	n ɨ - f a s	642-14
18563	Wolane	n ɨ f a s	n ɨ - f a s	642-14
18564	Zway	n ɨ f a s	n ɨ - f a s	642-14
18565	Amharic	n ɨ f a s	n ɨ - f a s	642-15
18566	Argobba	n ɨ f a s	n ɨ - f a s	642-15
18567	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-15
18568	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-15
18569	Ezha	n ə f a s	n ə - f a s	642-15
18570	Geez	n ə f a s	n ə - f a s	642-15
18571	Gumer	n ɨ f a s	n ɨ - f a s	642-15
18572	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-15
18573	Gyeto	n ɨ f a s	n ɨ - f a s	642-15
18574	Inor	n ə f a s	n ə - f a s	642-15
18575	Kistane	n ə f a s	n ə - f a s	642-15
18576	Mesqan	n ɨ f a s	n ɨ - f a s	642-15
18577	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-15
18578	Silte	n ɨ f a s	n ɨ - f a s	642-15
18579	Tigre	n ɨ f a s	n ɨ - f a s	642-15
18580	Tigrigna	n ɨ f a s	n ɨ - f a s	642-15
18581	Wolane	n ɨ f a s	n ɨ - f a s	642-15
18582	Zway	n ɨ f a s	n ɨ - f a s	642-15
18583	Amharic	n ɨ f a s	n ɨ - f a s	642-16
18584	Argobba	n ɨ f a s	n ɨ - f a s	642-16
18585	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-16
18586	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-16
18587	Ezha	n ə f a s	n ə - f a s	642-16
18588	Geez	n ə f a s	n ə - f a s	642-16
18589	Gumer	n ɨ f a s	n ɨ - f a s	642-16
18590	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-16
18591	Gyeto	n ɨ f a s	n ɨ - f a s	642-16
18592	Inor	n ə f a s	n ə - f a s	642-16
18593	Kistane	n ə f a s	n ə - f a s	642-16
18594	Mesqan	n ɨ f a s	n ɨ - f a s	642-16
18595	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-16
18596	Silte	n ɨ f a s	n ɨ - f a s	642-16
18597	Tigre	n ɨ f a s	n ɨ - f a s	642-16
18598	Tigrigna	n ɨ f a s	n ɨ - f a s	642-16
18599	Wolane	n ɨ f a s	n ɨ - f a s	642-16
18600	Zway	n ɨ f a s	n ɨ - f a s	642-16
18601	Amharic	n ɨ f a s	n ɨ - f a s	642-17
18602	Argobba	n ɨ f a s	n ɨ - f a s	642-17
18603	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-17
18604	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-17
18605	Ezha	n ə f a s	n ə - f a s	642-17
18606	Geez	n ə f a s	n ə - f a s	642-17
18607	Gumer	n ɨ f a s	n ɨ - f a s	642-17
18608	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-17
18609	Gyeto	n ɨ f a s	n ɨ - f a s	642-17
18610	Inor	n ə f a s	n ə - f a s	642-17
18611	Kistane	n ə f a s	n ə - f a s	642-17
18612	Mesqan	n ɨ f a s	n ɨ - f a s	642-17
18613	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-17
18614	Silte	n ɨ f a s	n ɨ - f a s	642-17
18615	Tigre	n ɨ f a s	n ɨ - f a s	642-17
18616	Tigrigna	n ɨ f a s	n ɨ - f a s	642-17
18617	Wolane	n ɨ f a s	n ɨ - f a s	642-17
18618	Zway	n ɨ f a s	n ɨ - f a s	642-17
18619	Amharic	n ɨ f a s	n ɨ - f a s	642-18
18620	Argobba	n ɨ f a s	n ɨ - f a s	642-18
18621	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-18
