ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8801	Mesqan	b o r a	b o - - r a	408-17
8802	Muher	b o r a	b o - - r a	408-17
8803	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-17
8804	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-17
8805	Wolane	b oː r a	b oː - - r a	408-17
8806	Zway	b uː r ə	b uː - - r ə	408-17
8807	Amharic	b ə r e	b ə - - r e	408-18
8808	Argobba	b ə ʔ r a	b ə ʔ - r a	408-18
8809	Chaha	b o r a	b o - - r a	408-18
8810	Endegagn	b a w r ə	b a w - r ə	408-18
8811	Ezha	b o r a	b o - - r a	408-18
8812	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-18
8813	Gumer	b o r a	b o - - r a	408-18
8814	Gura	b o r a	b o - - r a	408-18
8815	Gyeto	b a w r a	b a w - r a	408-18
8816	Harari	b a ʔ a r a	b a ʔ a r a	408-18
8817	Inor	b a w ə r a	b a w ə r a	408-18
8818	Kistane	b o r a	b o - - r a	408-18
8819	Mesqan	b o r a	b o - - r a	408-18
8820	Muher	b o r a	b o - - r a	408-18
8821	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-18
8822	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-18
8823	Wolane	b oː r a	b oː - - r a	408-18
8824	Zway	b uː r ə	b uː - - r ə	408-18
8825	Amharic	b ə r e	b ə - - r e	408-19
8826	Argobba	b ə ʔ r a	b ə ʔ - r a	408-19
8827	Chaha	b o r a	b o - - r a	408-19
8828	Endegagn	b a w r ə	b a w - r ə	408-19
8829	Ezha	b o r a	b o - - r a	408-19
8830	Geez	b ɨ ʕ ɨ r	b ɨ ʕ ɨ r -	408-19
8831	Gumer	b o r a	b o - - r a	408-19
8832	Gura	b o r a	b o - - r a	408-19
8833	Gyeto	b a w r a	b a w - r a	408-19
8834	Harari	b a ʔ a r a	b a ʔ a r a	408-19
8835	Inor	b a w ə r a	b a w ə r a	408-19
8836	Kistane	b o r a	b o - - r a	408-19
8837	Mesqan	b o r a	b o - - r a	408-19
8838	Muher	b o r a	b o - - r a	408-19
8839	Tigre	b ə ʕ r ai̯	b ə ʕ - r ai̯	408-19
8840	Tigrigna	b ɨ ʕ ɨ r ai̯	b ɨ ʕ ɨ r ai̯	408-19
8841	Wolane	b oː r a	b oː - - r a	408-19
8842	Zway	b uː r ə	b uː - - r ə	408-19
8843	Amharic	d u bː a	d u bː - - - - a	414-10
8844	Argobba	d u bː a	d u bː - - - - a	414-10
8845	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-10
8846	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-10
8847	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-10
8848	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-10
8849	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-10
8850	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-10
8851	Harari	d u bː a	d u bː - - - - a	414-10
8852	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-10
8853	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-10
8854	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-10
8855	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-10
8856	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-10
8857	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-10
8858	Tigrigna	d u bː a	d u bː - - - - a	414-10
8859	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-10
8860	Zway	d u b a	d u b - - - - a	414-10
8861	Amharic	d u bː a	d u bː - - - - a	414-11
8862	Argobba	d u bː a	d u bː - - - - a	414-11
8863	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-11
8864	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-11
8865	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-11
8866	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-11
8867	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-11
8868	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-11
8869	Harari	d u bː a	d u bː - - - - a	414-11
8870	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-11
8871	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-11
8872	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-11
8873	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-11
8874	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-11
8875	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-11
8876	Tigrigna	d u bː a	d u bː - - - - a	414-11
8877	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-11
8878	Zway	d u b a	d u b - - - - a	414-11
8879	Amharic	d u bː a	d u bː - - - - a	414-12
8880	Argobba	d u bː a	d u bː - - - - a	414-12
8881	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-12
8882	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-12
8883	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-12
8884	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-12
8885	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-12
8886	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-12
8887	Harari	d u bː a	d u bː - - - - a	414-12
8888	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-12
8889	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-12
8890	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-12
8891	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-12
8892	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-12
8893	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-12
8894	Tigrigna	d u bː a	d u bː - - - - a	414-12
8895	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-12
8896	Zway	d u b a	d u b - - - - a	414-12
8897	Amharic	d u bː a	d u bː - - - - a	414-13
8898	Argobba	d u bː a	d u bː - - - - a	414-13
8899	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-13
8900	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-13
8901	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-13
8902	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-13
8903	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-13
8904	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-13
8905	Harari	d u bː a	d u bː - - - - a	414-13
8906	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-13
8907	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-13
8908	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-13
8909	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-13
8910	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-13
8911	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-13
8912	Tigrigna	d u bː a	d u bː - - - - a	414-13
8913	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-13
8914	Zway	d u b a	d u b - - - - a	414-13
8915	Amharic	d u bː a	d u bː - - - - a	414-14
8916	Argobba	d u bː a	d u bː - - - - a	414-14
8917	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-14
8918	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-14
8919	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-14
8920	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-14
8921	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-14
8922	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-14
8923	Harari	d u bː a	d u bː - - - - a	414-14
8924	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-14
8925	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-14
8926	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-14
8927	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-14
8928	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-14
8929	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-14
8930	Tigrigna	d u bː a	d u bː - - - - a	414-14
8931	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-14
8932	Zway	d u b a	d u b - - - - a	414-14
8933	Amharic	d u bː a	d u bː - - - - a	414-15
8934	Argobba	d u bː a	d u bː - - - - a	414-15
8935	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-15
8936	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-15
8937	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-15
8938	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-15
8939	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-15
8940	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-15
8941	Harari	d u bː a	d u bː - - - - a	414-15
8942	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-15
8943	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-15
8944	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-15
8945	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-15
8946	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-15
8947	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-15
8948	Tigrigna	d u bː a	d u bː - - - - a	414-15
8949	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-15
8950	Zway	d u b a	d u b - - - - a	414-15
8951	Amharic	d u bː a	d u bː - - - - a	414-16
8952	Argobba	d u bː a	d u bː - - - - a	414-16
8953	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-16
8954	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-16
8955	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-16
8956	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-16
8957	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-16
8958	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-16
8959	Harari	d u bː a	d u bː - - - - a	414-16
8960	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-16
8961	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-16
8962	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-16
8963	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-16
8964	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-16
8965	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-16
8966	Tigrigna	d u bː a	d u bː - - - - a	414-16
8967	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-16
8968	Zway	d u b a	d u b - - - - a	414-16
8969	Amharic	d u bː a	d u bː - - - - a	414-17
8970	Argobba	d u bː a	d u bː - - - - a	414-17
8971	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-17
8972	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-17
8973	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-17
8974	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-17
8975	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-17
8976	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-17
8977	Harari	d u bː a	d u bː - - - - a	414-17
8978	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-17
8979	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-17
8980	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-17
8981	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-17
8982	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-17
8983	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-17
8984	Tigrigna	d u bː a	d u bː - - - - a	414-17
8985	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-17
8986	Zway	d u b a	d u b - - - - a	414-17
8987	Amharic	d u bː a	d u bː - - - - a	414-18
8988	Argobba	d u bː a	d u bː - - - - a	414-18
8989	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-18
8990	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-18
8991	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-18
8992	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-18
8993	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-18
8994	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-18
8995	Harari	d u bː a	d u bː - - - - a	414-18
8996	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-18
8997	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-18
8998	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-18
8999	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-18
9000	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-18
9001	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-18
9002	Tigrigna	d u bː a	d u bː - - - - a	414-18
9003	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-18
9004	Zway	d u b a	d u b - - - - a	414-18
9005	Amharic	d u bː a	d u bː - - - - a	414-19
9006	Argobba	d u bː a	d u bː - - - - a	414-19
9007	Chaha	d ɨ b a kʼ ɨ l a	d ɨ b a kʼ ɨ l a	414-19
9008	Endegagn	d ə b a kʼ u l ə	d ə b a kʼ u l ə	414-19
9009	Ezha	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-19
9010	Gumer	d ɨ b a kʼ u lː a	d ɨ b a kʼ u lː a	414-19
9011	Gura	d ɨ w a kʼ u l a	d ɨ w a kʼ u l a	414-19
9012	Gyeto	tʼ ə b kʼ u l a	tʼ ə b - kʼ u l a	414-19
9013	Harari	d u bː a	d u bː - - - - a	414-19
9014	Inor	tʼ ə b a kʼ u l a	tʼ ə b a kʼ u l a	414-19
9015	Kistane	d ə b a kʼ u lː a	d ə b a kʼ u lː a	414-19
9016	Mesqan	d ə b a kʼ u l a	d ə b a kʼ u l a	414-19
9017	Muher	d ɨ w a ʔ u lː a	d ɨ w a ʔ u lː a	414-19
9018	Silte	d ə b a kʼ u lː ə	d ə b a kʼ u lː ə	414-19
9019	Tigre	d ɨ bː a	d ɨ bː - - - - a	414-19
9020	Tigrigna	d u bː a	d u bː - - - - a	414-19
9021	Wolane	d ə b a ʔ u lː a	d ə b a ʔ u lː a	414-19
9022	Zway	d u b a	d u b - - - - a	414-19
9023	Amharic	z ɨ n a b	z ɨ n a b	415-10
9024	Argobba	z ɨ n a b	z ɨ n a b	415-10
9025	Chaha	z ɨ r a b	z ɨ r a b	415-10
9026	Ezha	z ɨ r a b	z ɨ r a b	415-10
9027	Geez	z ɨ n a m	z ɨ n a m	415-10
9028	Gumer	z ɨ r a b	z ɨ r a b	415-10
9029	Gura	z ɨ r a b	z ɨ r a b	415-10
9030	Gyeto	z ɨ r a m	z ɨ r a m	415-10
9031	Harari	z ɨ n aː b	z ɨ n aː b	415-10
9032	Kistane	z ɨ n a b	z ɨ n a b	415-10
9033	Mesqan	z ɨ n a b	z ɨ n a b	415-10
9034	Muher	z ɨ n a b	z ɨ n a b	415-10
9035	Silte	z ɨ l ə m	z ɨ l ə m	415-10
9036	Tigre	z ɨ l a m	z ɨ l a m	415-10
9037	Tigrigna	z ɨ n a b	z ɨ n a b	415-10
9038	Wolane	z ɨ l a m	z ɨ l a m	415-10
9039	Zway	z ɨ n a b	z ɨ n a b	415-10
9040	Amharic	z ɨ n a b	z ɨ n a b	415-12
9041	Argobba	z ɨ n a b	z ɨ n a b	415-12
9042	Chaha	z ɨ r a b	z ɨ r a b	415-12
9043	Ezha	z ɨ r a b	z ɨ r a b	415-12
9044	Geez	z ɨ n a m	z ɨ n a m	415-12
9045	Gumer	z ɨ r a b	z ɨ r a b	415-12
9046	Gura	z ɨ r a b	z ɨ r a b	415-12
9047	Gyeto	z ɨ r a m	z ɨ r a m	415-12
9048	Harari	z ɨ n aː b	z ɨ n aː b	415-12
9049	Kistane	z ɨ n a b	z ɨ n a b	415-12
9050	Mesqan	z ɨ n a b	z ɨ n a b	415-12
9051	Muher	z ɨ n a b	z ɨ n a b	415-12
9052	Silte	z ɨ l ə m	z ɨ l ə m	415-12
9053	Tigre	z ɨ l a m	z ɨ l a m	415-12
9054	Tigrigna	z ɨ n a b	z ɨ n a b	415-12
9055	Wolane	z ɨ l a m	z ɨ l a m	415-12
9056	Zway	z ɨ n a b	z ɨ n a b	415-12
9057	Amharic	z ɨ n a b	z ɨ n a b	415-13
9058	Argobba	z ɨ n a b	z ɨ n a b	415-13
9059	Chaha	z ɨ r a b	z ɨ r a b	415-13
9060	Ezha	z ɨ r a b	z ɨ r a b	415-13
9061	Geez	z ɨ n a m	z ɨ n a m	415-13
9062	Gumer	z ɨ r a b	z ɨ r a b	415-13
9063	Gura	z ɨ r a b	z ɨ r a b	415-13
9064	Gyeto	z ɨ r a m	z ɨ r a m	415-13
9065	Harari	z ɨ n aː b	z ɨ n aː b	415-13
9066	Kistane	z ɨ n a b	z ɨ n a b	415-13
9067	Mesqan	z ɨ n a b	z ɨ n a b	415-13
9068	Muher	z ɨ n a b	z ɨ n a b	415-13
9069	Silte	z ɨ l ə m	z ɨ l ə m	415-13
9070	Tigre	z ɨ l a m	z ɨ l a m	415-13
9071	Tigrigna	z ɨ n a b	z ɨ n a b	415-13
9072	Wolane	z ɨ l a m	z ɨ l a m	415-13
9073	Zway	z ɨ n a b	z ɨ n a b	415-13
9074	Amharic	z ɨ n a b	z ɨ n a b	415-14
9075	Argobba	z ɨ n a b	z ɨ n a b	415-14
9076	Chaha	z ɨ r a b	z ɨ r a b	415-14
9077	Ezha	z ɨ r a b	z ɨ r a b	415-14
9078	Geez	z ɨ n a m	z ɨ n a m	415-14
9079	Gumer	z ɨ r a b	z ɨ r a b	415-14
9080	Gura	z ɨ r a b	z ɨ r a b	415-14
9081	Gyeto	z ɨ r a m	z ɨ r a m	415-14
9082	Harari	z ɨ n aː b	z ɨ n aː b	415-14
9083	Kistane	z ɨ n a b	z ɨ n a b	415-14
9084	Mesqan	z ɨ n a b	z ɨ n a b	415-14
9085	Muher	z ɨ n a b	z ɨ n a b	415-14
9086	Silte	z ɨ l ə m	z ɨ l ə m	415-14
9087	Tigre	z ɨ l a m	z ɨ l a m	415-14
9088	Tigrigna	z ɨ n a b	z ɨ n a b	415-14
9089	Wolane	z ɨ l a m	z ɨ l a m	415-14
9090	Zway	z ɨ n a b	z ɨ n a b	415-14
9091	Amharic	z ɨ n a b	z ɨ n a b	415-15
9092	Argobba	z ɨ n a b	z ɨ n a b	415-15
9093	Chaha	z ɨ r a b	z ɨ r a b	415-15
9094	Ezha	z ɨ r a b	z ɨ r a b	415-15
9095	Geez	z ɨ n a m	z ɨ n a m	415-15
9096	Gumer	z ɨ r a b	z ɨ r a b	415-15
9097	Gura	z ɨ r a b	z ɨ r a b	415-15
9098	Gyeto	z ɨ r a m	z ɨ r a m	415-15
9099	Harari	z ɨ n aː b	z ɨ n aː b	415-15
9100	Kistane	z ɨ n a b	z ɨ n a b	415-15
9101	Mesqan	z ɨ n a b	z ɨ n a b	415-15
9102	Muher	z ɨ n a b	z ɨ n a b	415-15
9103	Silte	z ɨ l ə m	z ɨ l ə m	415-15
9104	Tigre	z ɨ l a m	z ɨ l a m	415-15
9105	Tigrigna	z ɨ n a b	z ɨ n a b	415-15
9106	Wolane	z ɨ l a m	z ɨ l a m	415-15
9107	Zway	z ɨ n a b	z ɨ n a b	415-15
9108	Amharic	z ɨ n a b	z ɨ n a b	415-16
9109	Argobba	z ɨ n a b	z ɨ n a b	415-16
9110	Chaha	z ɨ r a b	z ɨ r a b	415-16
9111	Ezha	z ɨ r a b	z ɨ r a b	415-16
9112	Geez	z ɨ n a m	z ɨ n a m	415-16
9113	Gumer	z ɨ r a b	z ɨ r a b	415-16
9114	Gura	z ɨ r a b	z ɨ r a b	415-16
9115	Gyeto	z ɨ r a m	z ɨ r a m	415-16
9116	Harari	z ɨ n aː b	z ɨ n aː b	415-16
9117	Kistane	z ɨ n a b	z ɨ n a b	415-16
9118	Mesqan	z ɨ n a b	z ɨ n a b	415-16
9119	Muher	z ɨ n a b	z ɨ n a b	415-16
9120	Silte	z ɨ l ə m	z ɨ l ə m	415-16
9121	Tigre	z ɨ l a m	z ɨ l a m	415-16
9122	Tigrigna	z ɨ n a b	z ɨ n a b	415-16
9123	Wolane	z ɨ l a m	z ɨ l a m	415-16
9124	Zway	z ɨ n a b	z ɨ n a b	415-16
9125	Amharic	z ɨ n a b	z ɨ n a b	415-17
9126	Argobba	z ɨ n a b	z ɨ n a b	415-17
9127	Chaha	z ɨ r a b	z ɨ r a b	415-17
9128	Ezha	z ɨ r a b	z ɨ r a b	415-17
9129	Geez	z ɨ n a m	z ɨ n a m	415-17
9130	Gumer	z ɨ r a b	z ɨ r a b	415-17
9131	Gura	z ɨ r a b	z ɨ r a b	415-17
9132	Gyeto	z ɨ r a m	z ɨ r a m	415-17
9133	Harari	z ɨ n aː b	z ɨ n aː b	415-17
9134	Kistane	z ɨ n a b	z ɨ n a b	415-17
9135	Mesqan	z ɨ n a b	z ɨ n a b	415-17
9136	Muher	z ɨ n a b	z ɨ n a b	415-17
9137	Silte	z ɨ l ə m	z ɨ l ə m	415-17
9138	Tigre	z ɨ l a m	z ɨ l a m	415-17
9139	Tigrigna	z ɨ n a b	z ɨ n a b	415-17
9140	Wolane	z ɨ l a m	z ɨ l a m	415-17
9141	Zway	z ɨ n a b	z ɨ n a b	415-17
9142	Amharic	z ɨ n a b	z ɨ n a b	415-18
9143	Argobba	z ɨ n a b	z ɨ n a b	415-18
9144	Chaha	z ɨ r a b	z ɨ r a b	415-18
9145	Ezha	z ɨ r a b	z ɨ r a b	415-18
9146	Geez	z ɨ n a m	z ɨ n a m	415-18
9147	Gumer	z ɨ r a b	z ɨ r a b	415-18
9148	Gura	z ɨ r a b	z ɨ r a b	415-18
9149	Gyeto	z ɨ r a m	z ɨ r a m	415-18
9150	Harari	z ɨ n aː b	z ɨ n aː b	415-18
9151	Kistane	z ɨ n a b	z ɨ n a b	415-18
9152	Mesqan	z ɨ n a b	z ɨ n a b	415-18
9153	Muher	z ɨ n a b	z ɨ n a b	415-18
9154	Silte	z ɨ l ə m	z ɨ l ə m	415-18
9155	Tigre	z ɨ l a m	z ɨ l a m	415-18
9156	Tigrigna	z ɨ n a b	z ɨ n a b	415-18
9157	Wolane	z ɨ l a m	z ɨ l a m	415-18
9158	Zway	z ɨ n a b	z ɨ n a b	415-18
9159	Amharic	z ɨ n a b	z ɨ n a b	415-19
9160	Argobba	z ɨ n a b	z ɨ n a b	415-19
9161	Chaha	z ɨ r a b	z ɨ r a b	415-19
9162	Ezha	z ɨ r a b	z ɨ r a b	415-19
9163	Geez	z ɨ n a m	z ɨ n a m	415-19
9164	Gumer	z ɨ r a b	z ɨ r a b	415-19
9165	Gura	z ɨ r a b	z ɨ r a b	415-19
9166	Gyeto	z ɨ r a m	z ɨ r a m	415-19
9167	Harari	z ɨ n aː b	z ɨ n aː b	415-19
9168	Kistane	z ɨ n a b	z ɨ n a b	415-19
9169	Mesqan	z ɨ n a b	z ɨ n a b	415-19
9170	Muher	z ɨ n a b	z ɨ n a b	415-19
9171	Silte	z ɨ l ə m	z ɨ l ə m	415-19
9172	Tigre	z ɨ l a m	z ɨ l a m	415-19
9173	Tigrigna	z ɨ n a b	z ɨ n a b	415-19
9174	Wolane	z ɨ l a m	z ɨ l a m	415-19
9175	Zway	z ɨ n a b	z ɨ n a b	415-19
9176	Amharic	r u z	r u z	417-10
9177	Argobba	r u z	r u z	417-10
9178	Chaha	r u z	r u z	417-10
9179	Endegagn	r u z	r u z	417-10
9180	Ezha	r u z	r u z	417-10
9181	Geez	r u z	r u z	417-10
9182	Gumer	r u z	r u z	417-10
9183	Gura	r u z	r u z	417-10
9184	Gyeto	r u z	r u z	417-10
9185	Harari	r uː z	r uː z	417-10
9186	Inor	r u z	r u z	417-10
9187	Kistane	r u z	r u z	417-10
9188	Mesqan	r u z	r u z	417-10
9189	Muher	r u z	r u z	417-10
9190	Silte	r u z	r u z	417-10
9191	Tigre	r u z	r u z	417-10
9192	Tigrigna	r u z	r u z	417-10
9193	Wolane	r u z	r u z	417-10
9194	Zway	r u z	r u z	417-10
9195	Amharic	r u z	r u z	417-11
9196	Argobba	r u z	r u z	417-11
9197	Chaha	r u z	r u z	417-11
9198	Endegagn	r u z	r u z	417-11
9199	Ezha	r u z	r u z	417-11
9200	Geez	r u z	r u z	417-11
9201	Gumer	r u z	r u z	417-11
9202	Gura	r u z	r u z	417-11
9203	Gyeto	r u z	r u z	417-11
9204	Harari	r uː z	r uː z	417-11
9205	Inor	r u z	r u z	417-11
9206	Kistane	r u z	r u z	417-11
9207	Mesqan	r u z	r u z	417-11
9208	Muher	r u z	r u z	417-11
9209	Silte	r u z	r u z	417-11
9210	Tigre	r u z	r u z	417-11
9211	Tigrigna	r u z	r u z	417-11
9212	Wolane	r u z	r u z	417-11
9213	Zway	r u z	r u z	417-11
9214	Amharic	r u z	r u z	417-12
9215	Argobba	r u z	r u z	417-12
9216	Chaha	r u z	r u z	417-12
9217	Endegagn	r u z	r u z	417-12
9218	Ezha	r u z	r u z	417-12
9219	Geez	r u z	r u z	417-12
9220	Gumer	r u z	r u z	417-12
9221	Gura	r u z	r u z	417-12
9222	Gyeto	r u z	r u z	417-12
9223	Harari	r uː z	r uː z	417-12
9224	Inor	r u z	r u z	417-12
9225	Kistane	r u z	r u z	417-12
9226	Mesqan	r u z	r u z	417-12
9227	Muher	r u z	r u z	417-12
9228	Silte	r u z	r u z	417-12
9229	Tigre	r u z	r u z	417-12
9230	Tigrigna	r u z	r u z	417-12
9231	Wolane	r u z	r u z	417-12
9232	Zway	r u z	r u z	417-12
9233	Amharic	r u z	r u z	417-13
9234	Argobba	r u z	r u z	417-13
9235	Chaha	r u z	r u z	417-13
9236	Endegagn	r u z	r u z	417-13
9237	Ezha	r u z	r u z	417-13
9238	Geez	r u z	r u z	417-13
9239	Gumer	r u z	r u z	417-13
9240	Gura	r u z	r u z	417-13
9241	Gyeto	r u z	r u z	417-13
