ID	DOCULECT	TOKENS	ALIGNMENT	COGID
23185	Tigrigna	z ɨ n a b	z ɨ n a b	415-12
23186	Wolane	z ɨ l a m	z ɨ l a m	415-12
23187	Zway	z ɨ n a b	z ɨ n a b	415-12
23188	Amharic	z ɨ n a b	z ɨ n a b	415-13
23189	Argobba	z ɨ n a b	z ɨ n a b	415-13
23190	Chaha	z ɨ r a b	z ɨ r a b	415-13
23191	Ezha	z ɨ r a b	z ɨ r a b	415-13
23192	Geez	z ɨ n a m	z ɨ n a m	415-13
23193	Gumer	z ɨ r a b	z ɨ r a b	415-13
23194	Gura	z ɨ r a b	z ɨ r a b	415-13
23195	Gyeto	z ɨ r a m	z ɨ r a m	415-13
23196	Harari	z ɨ n aː b	z ɨ n aː b	415-13
23197	Kistane	z ɨ n a b	z ɨ n a b	415-13
23198	Mesqan	z ɨ n a b	z ɨ n a b	415-13
23199	Muher	z ɨ n a b	z ɨ n a b	415-13
23200	Silte	z ɨ l ə m	z ɨ l ə m	415-13
23201	Tigre	z ɨ l a m	z ɨ l a m	415-13
23202	Tigrigna	z ɨ n a b	z ɨ n a b	415-13
23203	Wolane	z ɨ l a m	z ɨ l a m	415-13
23204	Zway	z ɨ n a b	z ɨ n a b	415-13
23205	Amharic	z ɨ n a b	z ɨ n a b	415-14
23206	Argobba	z ɨ n a b	z ɨ n a b	415-14
23207	Chaha	z ɨ r a b	z ɨ r a b	415-14
23208	Ezha	z ɨ r a b	z ɨ r a b	415-14
23209	Geez	z ɨ n a m	z ɨ n a m	415-14
23210	Gumer	z ɨ r a b	z ɨ r a b	415-14
23211	Gura	z ɨ r a b	z ɨ r a b	415-14
23212	Gyeto	z ɨ r a m	z ɨ r a m	415-14
23213	Harari	z ɨ n aː b	z ɨ n aː b	415-14
23214	Kistane	z ɨ n a b	z ɨ n a b	415-14
23215	Mesqan	z ɨ n a b	z ɨ n a b	415-14
23216	Muher	z ɨ n a b	z ɨ n a b	415-14
23217	Silte	z ɨ l ə m	z ɨ l ə m	415-14
23218	Tigre	z ɨ l a m	z ɨ l a m	415-14
23219	Tigrigna	z ɨ n a b	z ɨ n a b	415-14
23220	Wolane	z ɨ l a m	z ɨ l a m	415-14
23221	Zway	z ɨ n a b	z ɨ n a b	415-14
23222	Amharic	z ɨ n a b	z ɨ n a b	415-15
23223	Argobba	z ɨ n a b	z ɨ n a b	415-15
23224	Chaha	z ɨ r a b	z ɨ r a b	415-15
23225	Ezha	z ɨ r a b	z ɨ r a b	415-15
23226	Geez	z ɨ n a m	z ɨ n a m	415-15
23227	Gumer	z ɨ r a b	z ɨ r a b	415-15
23228	Gura	z ɨ r a b	z ɨ r a b	415-15
23229	Gyeto	z ɨ r a m	z ɨ r a m	415-15
23230	Harari	z ɨ n aː b	z ɨ n aː b	415-15
23231	Kistane	z ɨ n a b	z ɨ n a b	415-15
23232	Mesqan	z ɨ n a b	z ɨ n a b	415-15
23233	Muher	z ɨ n a b	z ɨ n a b	415-15
23234	Silte	z ɨ l ə m	z ɨ l ə m	415-15
23235	Tigre	z ɨ l a m	z ɨ l a m	415-15
23236	Tigrigna	z ɨ n a b	z ɨ n a b	415-15
23237	Wolane	z ɨ l a m	z ɨ l a m	415-15
23238	Zway	z ɨ n a b	z ɨ n a b	415-15
23239	Amharic	z ɨ n a b	z ɨ n a b	415-16
23240	Argobba	z ɨ n a b	z ɨ n a b	415-16
23241	Chaha	z ɨ r a b	z ɨ r a b	415-16
23242	Ezha	z ɨ r a b	z ɨ r a b	415-16
23243	Geez	z ɨ n a m	z ɨ n a m	415-16
23244	Gumer	z ɨ r a b	z ɨ r a b	415-16
23245	Gura	z ɨ r a b	z ɨ r a b	415-16
23246	Gyeto	z ɨ r a m	z ɨ r a m	415-16
23247	Harari	z ɨ n aː b	z ɨ n aː b	415-16
23248	Kistane	z ɨ n a b	z ɨ n a b	415-16
23249	Mesqan	z ɨ n a b	z ɨ n a b	415-16
23250	Muher	z ɨ n a b	z ɨ n a b	415-16
23251	Silte	z ɨ l ə m	z ɨ l ə m	415-16
23252	Tigre	z ɨ l a m	z ɨ l a m	415-16
23253	Tigrigna	z ɨ n a b	z ɨ n a b	415-16
23254	Wolane	z ɨ l a m	z ɨ l a m	415-16
23255	Zway	z ɨ n a b	z ɨ n a b	415-16
23256	Amharic	z ɨ n a b	z ɨ n a b	415-17
23257	Argobba	z ɨ n a b	z ɨ n a b	415-17
23258	Chaha	z ɨ r a b	z ɨ r a b	415-17
23259	Ezha	z ɨ r a b	z ɨ r a b	415-17
23260	Geez	z ɨ n a m	z ɨ n a m	415-17
23261	Gumer	z ɨ r a b	z ɨ r a b	415-17
23262	Gura	z ɨ r a b	z ɨ r a b	415-17
23263	Gyeto	z ɨ r a m	z ɨ r a m	415-17
23264	Harari	z ɨ n aː b	z ɨ n aː b	415-17
23265	Kistane	z ɨ n a b	z ɨ n a b	415-17
23266	Mesqan	z ɨ n a b	z ɨ n a b	415-17
23267	Muher	z ɨ n a b	z ɨ n a b	415-17
23268	Silte	z ɨ l ə m	z ɨ l ə m	415-17
23269	Tigre	z ɨ l a m	z ɨ l a m	415-17
23270	Tigrigna	z ɨ n a b	z ɨ n a b	415-17
23271	Wolane	z ɨ l a m	z ɨ l a m	415-17
23272	Zway	z ɨ n a b	z ɨ n a b	415-17
23273	Amharic	z ɨ n a b	z ɨ n a b	415-18
23274	Argobba	z ɨ n a b	z ɨ n a b	415-18
23275	Chaha	z ɨ r a b	z ɨ r a b	415-18
23276	Ezha	z ɨ r a b	z ɨ r a b	415-18
23277	Geez	z ɨ n a m	z ɨ n a m	415-18
23278	Gumer	z ɨ r a b	z ɨ r a b	415-18
23279	Gura	z ɨ r a b	z ɨ r a b	415-18
23280	Gyeto	z ɨ r a m	z ɨ r a m	415-18
23281	Harari	z ɨ n aː b	z ɨ n aː b	415-18
23282	Kistane	z ɨ n a b	z ɨ n a b	415-18
23283	Mesqan	z ɨ n a b	z ɨ n a b	415-18
23284	Muher	z ɨ n a b	z ɨ n a b	415-18
23285	Silte	z ɨ l ə m	z ɨ l ə m	415-18
23286	Tigre	z ɨ l a m	z ɨ l a m	415-18
23287	Tigrigna	z ɨ n a b	z ɨ n a b	415-18
23288	Wolane	z ɨ l a m	z ɨ l a m	415-18
23289	Zway	z ɨ n a b	z ɨ n a b	415-18
23290	Amharic	z ɨ n a b	z ɨ n a b	415-19
23291	Argobba	z ɨ n a b	z ɨ n a b	415-19
23292	Chaha	z ɨ r a b	z ɨ r a b	415-19
23293	Ezha	z ɨ r a b	z ɨ r a b	415-19
23294	Geez	z ɨ n a m	z ɨ n a m	415-19
23295	Gumer	z ɨ r a b	z ɨ r a b	415-19
23296	Gura	z ɨ r a b	z ɨ r a b	415-19
23297	Gyeto	z ɨ r a m	z ɨ r a m	415-19
23298	Harari	z ɨ n aː b	z ɨ n aː b	415-19
23299	Kistane	z ɨ n a b	z ɨ n a b	415-19
23300	Mesqan	z ɨ n a b	z ɨ n a b	415-19
23301	Muher	z ɨ n a b	z ɨ n a b	415-19
23302	Silte	z ɨ l ə m	z ɨ l ə m	415-19
23303	Tigre	z ɨ l a m	z ɨ l a m	415-19
23304	Tigrigna	z ɨ n a b	z ɨ n a b	415-19
23305	Wolane	z ɨ l a m	z ɨ l a m	415-19
23306	Zway	z ɨ n a b	z ɨ n a b	415-19
23307	Amharic	kʼ ei̯	kʼ ei̯ - - -	416-10
23308	Argobba	kʼ ə j ɨ h	kʼ ə j ɨ h	416-10
23309	Harari	kʼ eː h	kʼ eː - - h	416-10
23310	Tigre	kʼ ai̯ ħ ɨ t	kʼ ai̯ ħ ɨ t	416-10
23311	Tigrigna	q ə j ɨ ħ	q ə j ɨ ħ	416-10
23312	Zway	kʼ aːi̯	kʼ aːi̯ - - -	416-10
23313	Amharic	kʼ ei̯	kʼ ei̯ - - -	416-16
23314	Argobba	kʼ ə j ɨ h	kʼ ə j ɨ h	416-16
23315	Harari	kʼ eː h	kʼ eː - - h	416-16
23316	Tigre	kʼ ai̯ ħ ɨ t	kʼ ai̯ ħ ɨ t	416-16
23317	Tigrigna	q ə j ɨ ħ	q ə j ɨ ħ	416-16
23318	Zway	kʼ aːi̯	kʼ aːi̯ - - -	416-16
23319	Amharic	kʼ ei̯	kʼ ei̯ - - -	416-17
23320	Argobba	kʼ ə j ɨ h	kʼ ə j ɨ h	416-17
23321	Harari	kʼ eː h	kʼ eː - - h	416-17
23322	Tigre	kʼ ai̯ ħ ɨ t	kʼ ai̯ ħ ɨ t	416-17
23323	Tigrigna	q ə j ɨ ħ	q ə j ɨ ħ	416-17
23324	Zway	kʼ aːi̯	kʼ aːi̯ - - -	416-17
23325	Amharic	kʼ ei̯	kʼ ei̯ - - -	416-19
23326	Argobba	kʼ ə j ɨ h	kʼ ə j ɨ h	416-19
23327	Harari	kʼ eː h	kʼ eː - - h	416-19
23328	Tigre	kʼ ai̯ ħ ɨ t	kʼ ai̯ ħ ɨ t	416-19
23329	Tigrigna	q ə j ɨ ħ	q ə j ɨ ħ	416-19
23330	Zway	kʼ aːi̯	kʼ aːi̯ - - -	416-19
23331	Amharic	r u z	r u z	417-10
23332	Argobba	r u z	r u z	417-10
23333	Chaha	r u z	r u z	417-10
23334	Endegagn	r u z	r u z	417-10
23335	Ezha	r u z	r u z	417-10
23336	Geez	r u z	r u z	417-10
23337	Gumer	r u z	r u z	417-10
23338	Gura	r u z	r u z	417-10
23339	Gyeto	r u z	r u z	417-10
23340	Harari	r uː z	r uː z	417-10
23341	Inor	r u z	r u z	417-10
23342	Kistane	r u z	r u z	417-10
23343	Mesqan	r u z	r u z	417-10
23344	Muher	r u z	r u z	417-10
23345	Silte	r u z	r u z	417-10
23346	Tigre	r u z	r u z	417-10
23347	Tigrigna	r u z	r u z	417-10
23348	Wolane	r u z	r u z	417-10
23349	Zway	r u z	r u z	417-10
23350	Amharic	r u z	r u z	417-11
23351	Argobba	r u z	r u z	417-11
23352	Chaha	r u z	r u z	417-11
23353	Endegagn	r u z	r u z	417-11
23354	Ezha	r u z	r u z	417-11
23355	Geez	r u z	r u z	417-11
23356	Gumer	r u z	r u z	417-11
23357	Gura	r u z	r u z	417-11
23358	Gyeto	r u z	r u z	417-11
23359	Harari	r uː z	r uː z	417-11
23360	Inor	r u z	r u z	417-11
23361	Kistane	r u z	r u z	417-11
23362	Mesqan	r u z	r u z	417-11
23363	Muher	r u z	r u z	417-11
23364	Silte	r u z	r u z	417-11
23365	Tigre	r u z	r u z	417-11
23366	Tigrigna	r u z	r u z	417-11
23367	Wolane	r u z	r u z	417-11
23368	Zway	r u z	r u z	417-11
23369	Amharic	r u z	r u z	417-12
23370	Argobba	r u z	r u z	417-12
23371	Chaha	r u z	r u z	417-12
23372	Endegagn	r u z	r u z	417-12
23373	Ezha	r u z	r u z	417-12
23374	Geez	r u z	r u z	417-12
23375	Gumer	r u z	r u z	417-12
23376	Gura	r u z	r u z	417-12
23377	Gyeto	r u z	r u z	417-12
23378	Harari	r uː z	r uː z	417-12
23379	Inor	r u z	r u z	417-12
23380	Kistane	r u z	r u z	417-12
23381	Mesqan	r u z	r u z	417-12
23382	Muher	r u z	r u z	417-12
23383	Silte	r u z	r u z	417-12
23384	Tigre	r u z	r u z	417-12
23385	Tigrigna	r u z	r u z	417-12
23386	Wolane	r u z	r u z	417-12
23387	Zway	r u z	r u z	417-12
23388	Amharic	r u z	r u z	417-13
23389	Argobba	r u z	r u z	417-13
23390	Chaha	r u z	r u z	417-13
23391	Endegagn	r u z	r u z	417-13
23392	Ezha	r u z	r u z	417-13
23393	Geez	r u z	r u z	417-13
23394	Gumer	r u z	r u z	417-13
23395	Gura	r u z	r u z	417-13
23396	Gyeto	r u z	r u z	417-13
23397	Harari	r uː z	r uː z	417-13
23398	Inor	r u z	r u z	417-13
23399	Kistane	r u z	r u z	417-13
23400	Mesqan	r u z	r u z	417-13
23401	Muher	r u z	r u z	417-13
23402	Silte	r u z	r u z	417-13
23403	Tigre	r u z	r u z	417-13
23404	Tigrigna	r u z	r u z	417-13
23405	Wolane	r u z	r u z	417-13
23406	Zway	r u z	r u z	417-13
23407	Amharic	r u z	r u z	417-14
23408	Argobba	r u z	r u z	417-14
23409	Chaha	r u z	r u z	417-14
23410	Endegagn	r u z	r u z	417-14
23411	Ezha	r u z	r u z	417-14
23412	Geez	r u z	r u z	417-14
23413	Gumer	r u z	r u z	417-14
23414	Gura	r u z	r u z	417-14
23415	Gyeto	r u z	r u z	417-14
23416	Harari	r uː z	r uː z	417-14
23417	Inor	r u z	r u z	417-14
23418	Kistane	r u z	r u z	417-14
23419	Mesqan	r u z	r u z	417-14
23420	Muher	r u z	r u z	417-14
23421	Silte	r u z	r u z	417-14
23422	Tigre	r u z	r u z	417-14
23423	Tigrigna	r u z	r u z	417-14
23424	Wolane	r u z	r u z	417-14
23425	Zway	r u z	r u z	417-14
23426	Amharic	r u z	r u z	417-15
23427	Argobba	r u z	r u z	417-15
23428	Chaha	r u z	r u z	417-15
23429	Endegagn	r u z	r u z	417-15
23430	Ezha	r u z	r u z	417-15
23431	Geez	r u z	r u z	417-15
23432	Gumer	r u z	r u z	417-15
23433	Gura	r u z	r u z	417-15
23434	Gyeto	r u z	r u z	417-15
23435	Harari	r uː z	r uː z	417-15
23436	Inor	r u z	r u z	417-15
23437	Kistane	r u z	r u z	417-15
23438	Mesqan	r u z	r u z	417-15
23439	Muher	r u z	r u z	417-15
23440	Silte	r u z	r u z	417-15
23441	Tigre	r u z	r u z	417-15
23442	Tigrigna	r u z	r u z	417-15
23443	Wolane	r u z	r u z	417-15
23444	Zway	r u z	r u z	417-15
23445	Amharic	r u z	r u z	417-16
23446	Argobba	r u z	r u z	417-16
23447	Chaha	r u z	r u z	417-16
23448	Endegagn	r u z	r u z	417-16
23449	Ezha	r u z	r u z	417-16
23450	Geez	r u z	r u z	417-16
23451	Gumer	r u z	r u z	417-16
23452	Gura	r u z	r u z	417-16
23453	Gyeto	r u z	r u z	417-16
23454	Harari	r uː z	r uː z	417-16
23455	Inor	r u z	r u z	417-16
23456	Kistane	r u z	r u z	417-16
23457	Mesqan	r u z	r u z	417-16
23458	Muher	r u z	r u z	417-16
23459	Silte	r u z	r u z	417-16
23460	Tigre	r u z	r u z	417-16
23461	Tigrigna	r u z	r u z	417-16
23462	Wolane	r u z	r u z	417-16
23463	Zway	r u z	r u z	417-16
23464	Amharic	r u z	r u z	417-17
23465	Argobba	r u z	r u z	417-17
23466	Chaha	r u z	r u z	417-17
23467	Endegagn	r u z	r u z	417-17
23468	Ezha	r u z	r u z	417-17
23469	Geez	r u z	r u z	417-17
23470	Gumer	r u z	r u z	417-17
23471	Gura	r u z	r u z	417-17
23472	Gyeto	r u z	r u z	417-17
23473	Harari	r uː z	r uː z	417-17
23474	Inor	r u z	r u z	417-17
23475	Kistane	r u z	r u z	417-17
23476	Mesqan	r u z	r u z	417-17
23477	Muher	r u z	r u z	417-17
23478	Silte	r u z	r u z	417-17
23479	Tigre	r u z	r u z	417-17
23480	Tigrigna	r u z	r u z	417-17
23481	Wolane	r u z	r u z	417-17
23482	Zway	r u z	r u z	417-17
23483	Amharic	r u z	r u z	417-18
23484	Argobba	r u z	r u z	417-18
23485	Chaha	r u z	r u z	417-18
23486	Endegagn	r u z	r u z	417-18
23487	Ezha	r u z	r u z	417-18
23488	Geez	r u z	r u z	417-18
23489	Gumer	r u z	r u z	417-18
23490	Gura	r u z	r u z	417-18
23491	Gyeto	r u z	r u z	417-18
23492	Harari	r uː z	r uː z	417-18
23493	Inor	r u z	r u z	417-18
23494	Kistane	r u z	r u z	417-18
23495	Mesqan	r u z	r u z	417-18
23496	Muher	r u z	r u z	417-18
23497	Silte	r u z	r u z	417-18
23498	Tigre	r u z	r u z	417-18
23499	Tigrigna	r u z	r u z	417-18
23500	Wolane	r u z	r u z	417-18
23501	Zway	r u z	r u z	417-18
23502	Amharic	r u z	r u z	417-19
23503	Argobba	r u z	r u z	417-19
23504	Chaha	r u z	r u z	417-19
23505	Endegagn	r u z	r u z	417-19
23506	Ezha	r u z	r u z	417-19
23507	Geez	r u z	r u z	417-19
23508	Gumer	r u z	r u z	417-19
23509	Gura	r u z	r u z	417-19
23510	Gyeto	r u z	r u z	417-19
23511	Harari	r uː z	r uː z	417-19
23512	Inor	r u z	r u z	417-19
23513	Kistane	r u z	r u z	417-19
23514	Mesqan	r u z	r u z	417-19
23515	Muher	r u z	r u z	417-19
23516	Silte	r u z	r u z	417-19
23517	Tigre	r u z	r u z	417-19
23518	Tigrigna	r u z	r u z	417-19
23519	Wolane	r u z	r u z	417-19
23520	Zway	r u z	r u z	417-19
23521	Argobba	b ə r b ə r e	b ə r b ə r e	418-10
23522	Geez	b ə r b ə rː e	b ə r b ə rː e	418-10
23523	Harari	b ə r b ə r i	b ə r b ə r i	418-10
23524	Tigre	b ə r b ə r e	b ə r b ə r e	418-10
23525	Tigrigna	b ə r b ə r ə	b ə r b ə r ə	418-10
23526	Wolane	b ə r b ə r e	b ə r b ə r e	418-10
23527	Zway	b ə r b aː r i	b ə r b aː r i	418-10
23528	Argobba	b ə r b ə r e	b ə r b ə r e	418-16
23529	Geez	b ə r b ə rː e	b ə r b ə rː e	418-16
23530	Harari	b ə r b ə r i	b ə r b ə r i	418-16
23531	Tigre	b ə r b ə r e	b ə r b ə r e	418-16
23532	Tigrigna	b ə r b ə r ə	b ə r b ə r ə	418-16
23533	Wolane	b ə r b ə r e	b ə r b ə r e	418-16
23534	Zway	b ə r b aː r i	b ə r b aː r i	418-16
23535	Argobba	b ə r b ə r e	b ə r b ə r e	418-17
23536	Geez	b ə r b ə rː e	b ə r b ə rː e	418-17
23537	Harari	b ə r b ə r i	b ə r b ə r i	418-17
23538	Tigre	b ə r b ə r e	b ə r b ə r e	418-17
23539	Tigrigna	b ə r b ə r ə	b ə r b ə r ə	418-17
23540	Wolane	b ə r b ə r e	b ə r b ə r e	418-17
23541	Zway	b ə r b aː r i	b ə r b aː r i	418-17
23542	Argobba	b ə r b ə r e	b ə r b ə r e	418-18
23543	Geez	b ə r b ə rː e	b ə r b ə rː e	418-18
23544	Harari	b ə r b ə r i	b ə r b ə r i	418-18
23545	Tigre	b ə r b ə r e	b ə r b ə r e	418-18
23546	Tigrigna	b ə r b ə r ə	b ə r b ə r ə	418-18
23547	Wolane	b ə r b ə r e	b ə r b ə r e	418-18
23548	Zway	b ə r b aː r i	b ə r b aː r i	418-18
23549	Argobba	b ə r b ə r e	b ə r b ə r e	418-19
23550	Geez	b ə r b ə rː e	b ə r b ə rː e	418-19
23551	Harari	b ə r b ə r i	b ə r b ə r i	418-19
23552	Tigre	b ə r b ə r e	b ə r b ə r e	418-19
23553	Tigrigna	b ə r b ə r ə	b ə r b ə r ə	418-19
23554	Wolane	b ə r b ə r e	b ə r b ə r e	418-19
23555	Zway	b ə r b aː r i	b ə r b aː r i	418-19
23556	Chaha	ʔ o z a t	ʔ o - z a t	420-14
23557	Ezha	ʔ o z a t	ʔ o - z a t	420-14
23558	Gumer	ʔ o z a t	ʔ o - z a t	420-14
23559	Gura	ʔ o w z a t	ʔ o w z a t	420-14
23560	Gyeto	ʔ a w z a t	ʔ a w z a t	420-14
23561	Muher	ʔ o z a t	ʔ o - z a t	420-14
23562	Chaha	b ɨ ʃ ə	b ɨ ʃ ə	421-11
23563	Endegagn	b u ʃ ə	b u ʃ ə	421-11
23564	Ezha	b ɨ ʃː ə	b ɨ ʃː ə	421-11
23565	Gumer	b ɨ ʃː a	b ɨ ʃː a	421-11
23566	Gura	b ɨ ʃ ə	b ɨ ʃ ə	421-11
23567	Gyeto	b ɨ ʃ a	b ɨ ʃ a	421-11
23568	Inor	b ɨ ʃ ə	b ɨ ʃ ə	421-11
23569	Kistane	b ɨ ʃː ə	b ɨ ʃː ə	421-11
23570	Mesqan	b ɨ ʃː a	b ɨ ʃː a	421-11
23571	Muher	b ɨ ʃː a	b ɨ ʃː a	421-11
23572	Silte	b u ʃ o	b u ʃ o	421-11
23573	Wolane	b u ʃ a	b u ʃ a	421-11
23574	Chaha	b ɨ ʃ ə	b ɨ ʃ ə	421-12
23575	Endegagn	b u ʃ ə	b u ʃ ə	421-12
23576	Ezha	b ɨ ʃː ə	b ɨ ʃː ə	421-12
23577	Gumer	b ɨ ʃː a	b ɨ ʃː a	421-12
23578	Gura	b ɨ ʃ ə	b ɨ ʃ ə	421-12
23579	Gyeto	b ɨ ʃ a	b ɨ ʃ a	421-12
23580	Inor	b ɨ ʃ ə	b ɨ ʃ ə	421-12
23581	Kistane	b ɨ ʃː ə	b ɨ ʃː ə	421-12
23582	Mesqan	b ɨ ʃː a	b ɨ ʃː a	421-12
23583	Muher	b ɨ ʃː a	b ɨ ʃː a	421-12
23584	Silte	b u ʃ o	b u ʃ o	421-12
23585	Wolane	b u ʃ a	b u ʃ a	421-12
23586	Chaha	b ɨ ʃ ə	b ɨ ʃ ə	421-13
23587	Endegagn	b u ʃ ə	b u ʃ ə	421-13
23588	Ezha	b ɨ ʃː ə	b ɨ ʃː ə	421-13
23589	Gumer	b ɨ ʃː a	b ɨ ʃː a	421-13
23590	Gura	b ɨ ʃ ə	b ɨ ʃ ə	421-13
23591	Gyeto	b ɨ ʃ a	b ɨ ʃ a	421-13
23592	Inor	b ɨ ʃ ə	b ɨ ʃ ə	421-13
23593	Kistane	b ɨ ʃː ə	b ɨ ʃː ə	421-13
23594	Mesqan	b ɨ ʃː a	b ɨ ʃː a	421-13
23595	Muher	b ɨ ʃː a	b ɨ ʃː a	421-13
23596	Silte	b u ʃ o	b u ʃ o	421-13
23597	Wolane	b u ʃ a	b u ʃ a	421-13
23598	Chaha	b ɨ ʃ ə	b ɨ ʃ ə	421-14
23599	Endegagn	b u ʃ ə	b u ʃ ə	421-14
23600	Ezha	b ɨ ʃː ə	b ɨ ʃː ə	421-14
23601	Gumer	b ɨ ʃː a	b ɨ ʃː a	421-14
23602	Gura	b ɨ ʃ ə	b ɨ ʃ ə	421-14
23603	Gyeto	b ɨ ʃ a	b ɨ ʃ a	421-14
23604	Inor	b ɨ ʃ ə	b ɨ ʃ ə	421-14
23605	Kistane	b ɨ ʃː ə	b ɨ ʃː ə	421-14
23606	Mesqan	b ɨ ʃː a	b ɨ ʃː a	421-14
23607	Muher	b ɨ ʃː a	b ɨ ʃː a	421-14
23608	Silte	b u ʃ o	b u ʃ o	421-14
23609	Wolane	b u ʃ a	b u ʃ a	421-14
23610	Chaha	b ɨ ʃ ə	b ɨ ʃ ə	421-15
23611	Endegagn	b u ʃ ə	b u ʃ ə	421-15
23612	Ezha	b ɨ ʃː ə	b ɨ ʃː ə	421-15
23613	Gumer	b ɨ ʃː a	b ɨ ʃː a	421-15
23614	Gura	b ɨ ʃ ə	b ɨ ʃ ə	421-15
23615	Gyeto	b ɨ ʃ a	b ɨ ʃ a	421-15
23616	Inor	b ɨ ʃ ə	b ɨ ʃ ə	421-15
23617	Kistane	b ɨ ʃː ə	b ɨ ʃː ə	421-15
23618	Mesqan	b ɨ ʃː a	b ɨ ʃː a	421-15
23619	Muher	b ɨ ʃː a	b ɨ ʃː a	421-15
23620	Silte	b u ʃ o	b u ʃ o	421-15
23621	Wolane	b u ʃ a	b u ʃ a	421-15
23622	Chaha	b ɨ ʃ ə	b ɨ ʃ ə	421-18
23623	Endegagn	b u ʃ ə	b u ʃ ə	421-18
23624	Ezha	b ɨ ʃː ə	b ɨ ʃː ə	421-18
23625	Gumer	b ɨ ʃː a	b ɨ ʃː a	421-18
23626	Gura	b ɨ ʃ ə	b ɨ ʃ ə	421-18
23627	Gyeto	b ɨ ʃ a	b ɨ ʃ a	421-18
23628	Inor	b ɨ ʃ ə	b ɨ ʃ ə	421-18
23629	Kistane	b ɨ ʃː ə	b ɨ ʃː ə	421-18
23630	Mesqan	b ɨ ʃː a	b ɨ ʃː a	421-18
23631	Muher	b ɨ ʃː a	b ɨ ʃː a	421-18
23632	Silte	b u ʃ o	b u ʃ o	421-18
23633	Wolane	b u ʃ a	b u ʃ a	421-18
23634	Amharic	kʼ ɨ d a m e	kʼ ɨ d a m - - - - - e -	448-11
23635	Chaha	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-11
23636	Ezha	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-11
23637	Geez	kʼ ə d a m i ts ə n b ə t	kʼ ə d a m i ts ə n b ə t	448-11
23638	Gumer	kʼ ə t a s ə n b ə t	kʼ ə t a - - s ə n b ə t	448-11
23639	Gura	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-11
23640	Gyeto	kʼ ə tʼ a ts ə m b ə t	kʼ ə tʼ a - - ts ə m b ə t	448-11
23641	Inor	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-11
23642	Kistane	k ɨ d a n s ə n b ə t	k ɨ d a n - s ə n b ə t	448-11
23643	Mesqan	k ɨ d a n s ə n b ə t	k ɨ d a n - s ə n b ə t	448-11
23644	Muher	k ə d a n s ə n b ə t	k ə d a n - s ə n b ə t	448-11
23645	Tigrigna	q ə d a m	q ə d a m - - - - - - -	448-11
23646	Amharic	kʼ ɨ d a m e	kʼ ɨ d a m - - - - - e -	448-12
23647	Chaha	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-12
23648	Ezha	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-12
23649	Geez	kʼ ə d a m i ts ə n b ə t	kʼ ə d a m i ts ə n b ə t	448-12
23650	Gumer	kʼ ə t a s ə n b ə t	kʼ ə t a - - s ə n b ə t	448-12
23651	Gura	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-12
23652	Gyeto	kʼ ə tʼ a ts ə m b ə t	kʼ ə tʼ a - - ts ə m b ə t	448-12
23653	Inor	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-12
23654	Kistane	k ɨ d a n s ə n b ə t	k ɨ d a n - s ə n b ə t	448-12
23655	Mesqan	k ɨ d a n s ə n b ə t	k ɨ d a n - s ə n b ə t	448-12
23656	Muher	k ə d a n s ə n b ə t	k ə d a n - s ə n b ə t	448-12
23657	Tigrigna	q ə d a m	q ə d a m - - - - - - -	448-12
23658	Amharic	kʼ ɨ d a m e	kʼ ɨ d a m - - - - - e -	448-13
23659	Chaha	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-13
23660	Ezha	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-13
23661	Geez	kʼ ə d a m i ts ə n b ə t	kʼ ə d a m i ts ə n b ə t	448-13
23662	Gumer	kʼ ə t a s ə n b ə t	kʼ ə t a - - s ə n b ə t	448-13
23663	Gura	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-13
23664	Gyeto	kʼ ə tʼ a ts ə m b ə t	kʼ ə tʼ a - - ts ə m b ə t	448-13
23665	Inor	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-13
23666	Kistane	k ɨ d a n s ə n b ə t	k ɨ d a n - s ə n b ə t	448-13
23667	Mesqan	k ɨ d a n s ə n b ə t	k ɨ d a n - s ə n b ə t	448-13
23668	Muher	k ə d a n s ə n b ə t	k ə d a n - s ə n b ə t	448-13
23669	Tigrigna	q ə d a m	q ə d a m - - - - - - -	448-13
23670	Amharic	kʼ ɨ d a m e	kʼ ɨ d a m - - - - - e -	448-14
23671	Chaha	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a n - s ə n b ə t	448-14
