ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4453	MonpaNamsu	tʃ o ŋ	tʃ o ŋ	1406-5
4454	MonpaSangti	tʃ o ŋ	tʃ o ŋ	1406-5
4455	MonpaTembang	tʃ o ŋ	tʃ o ŋ	1406-5
4456	MonpaTomko	tʃ o ŋ	tʃ o ŋ	1406-5
4457	MonpaBalemu	tʃ o ŋ	tʃ o ŋ	1406-6
4458	MonpaDirang	tʃ o ŋ	tʃ o ŋ	1406-6
4459	MonpaDirangDum	tʃ o ŋ	tʃ o ŋ	1406-6
4460	MonpaKalaktang	tʃ o ŋ	tʃ o ŋ	1406-6
4461	MonpaNamsu	tʃ o ŋ	tʃ o ŋ	1406-6
4462	MonpaSangti	tʃ o ŋ	tʃ o ŋ	1406-6
4463	MonpaTembang	tʃ o ŋ	tʃ o ŋ	1406-6
4464	MonpaTomko	tʃ o ŋ	tʃ o ŋ	1406-6
4465	MonpaBalemu	tʃ o ŋ	tʃ o ŋ	1406-7
4466	MonpaDirang	tʃ o ŋ	tʃ o ŋ	1406-7
4467	MonpaDirangDum	tʃ o ŋ	tʃ o ŋ	1406-7
4468	MonpaKalaktang	tʃ o ŋ	tʃ o ŋ	1406-7
4469	MonpaNamsu	tʃ o ŋ	tʃ o ŋ	1406-7
4470	MonpaSangti	tʃ o ŋ	tʃ o ŋ	1406-7
4471	MonpaTembang	tʃ o ŋ	tʃ o ŋ	1406-7
4472	MonpaTomko	tʃ o ŋ	tʃ o ŋ	1406-7
4473	MonpaBalemu	tʃ o ŋ	tʃ o ŋ	1406-8
4474	MonpaDirang	tʃ o ŋ	tʃ o ŋ	1406-8
4475	MonpaDirangDum	tʃ o ŋ	tʃ o ŋ	1406-8
4476	MonpaKalaktang	tʃ o ŋ	tʃ o ŋ	1406-8
4477	MonpaNamsu	tʃ o ŋ	tʃ o ŋ	1406-8
4478	MonpaSangti	tʃ o ŋ	tʃ o ŋ	1406-8
4479	MonpaTembang	tʃ o ŋ	tʃ o ŋ	1406-8
4480	MonpaTomko	tʃ o ŋ	tʃ o ŋ	1406-8
4481	MonpaBalemu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-1
4482	MonpaDirang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-1
4483	MonpaDirangDum	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-1
4484	MonpaKalaktang	g ă z a ŋ p a tʃ a r m a	g ă z a ŋ p a tʃ a r m a	1424-1
4485	MonpaNamsu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-1
4486	MonpaSangti	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-1
4487	MonpaTembang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-1
4488	MonpaTomko	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-1
4489	MonpaBalemu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-2
4490	MonpaDirang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-2
4491	MonpaDirangDum	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-2
4492	MonpaKalaktang	g ă z a ŋ p a tʃ a r m a	g ă z a ŋ p a tʃ a r m a	1424-2
4493	MonpaNamsu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-2
4494	MonpaSangti	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-2
4495	MonpaTembang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-2
4496	MonpaTomko	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-2
4497	MonpaBalemu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-3
4498	MonpaDirang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-3
4499	MonpaDirangDum	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-3
4500	MonpaKalaktang	g ă z a ŋ p a tʃ a r m a	g ă z a ŋ p a tʃ a r m a	1424-3
4501	MonpaNamsu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-3
4502	MonpaSangti	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-3
4503	MonpaTembang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-3
4504	MonpaTomko	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-3
4505	MonpaBalemu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-4
4506	MonpaDirang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-4
4507	MonpaDirangDum	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-4
4508	MonpaKalaktang	g ă z a ŋ p a tʃ a r m a	g ă z a ŋ p a tʃ a r m a	1424-4
4509	MonpaNamsu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-4
4510	MonpaSangti	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-4
4511	MonpaTembang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-4
4512	MonpaTomko	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-4
4513	MonpaBalemu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-5
4514	MonpaDirang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-5
4515	MonpaDirangDum	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-5
4516	MonpaKalaktang	g ă z a ŋ p a tʃ a r m a	g ă z a ŋ p a tʃ a r m a	1424-5
4517	MonpaNamsu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-5
4518	MonpaSangti	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-5
4519	MonpaTembang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-5
4520	MonpaTomko	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-5
4521	MonpaBalemu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-6
4522	MonpaDirang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-6
4523	MonpaDirangDum	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-6
4524	MonpaKalaktang	g ă z a ŋ p a tʃ a r m a	g ă z a ŋ p a tʃ a r m a	1424-6
4525	MonpaNamsu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-6
4526	MonpaSangti	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-6
4527	MonpaTembang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-6
4528	MonpaTomko	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-6
4529	MonpaBalemu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-7
4530	MonpaDirang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-7
4531	MonpaDirangDum	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-7
4532	MonpaKalaktang	g ă z a ŋ p a tʃ a r m a	g ă z a ŋ p a tʃ a r m a	1424-7
4533	MonpaNamsu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-7
4534	MonpaSangti	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-7
4535	MonpaTembang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-7
4536	MonpaTomko	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-7
4537	MonpaBalemu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-8
4538	MonpaDirang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-8
4539	MonpaDirangDum	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-8
4540	MonpaKalaktang	g ă z a ŋ p a tʃ a r m a	g ă z a ŋ p a tʃ a r m a	1424-8
4541	MonpaNamsu	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-8
4542	MonpaSangti	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-8
4543	MonpaTembang	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-8
4544	MonpaTomko	g a ɾ a ŋ p a r	g a ɾ a ŋ p - - a r - -	1424-8
4545	MonpaBalemu	ʃ u g u	ʃ u g u	1433-1
4546	MonpaDirang	ʃ u g u	ʃ u g u	1433-1
4547	MonpaDirangDum	ʃ u g u	ʃ u g u	1433-1
4548	MonpaKalaktang	ʃ u g u	ʃ u g u	1433-1
4549	MonpaNamsu	ʃ u g u	ʃ u g u	1433-1
4550	MonpaSangti	ʃ u g u	ʃ u g u	1433-1
4551	MonpaTembang	ʃ u g u	ʃ u g u	1433-1
4552	MonpaTomko	ʃ u g u	ʃ u g u	1433-1
4553	MonpaBalemu	ʃ u g u	ʃ u g u	1433-2
4554	MonpaDirang	ʃ u g u	ʃ u g u	1433-2
4555	MonpaDirangDum	ʃ u g u	ʃ u g u	1433-2
4556	MonpaKalaktang	ʃ u g u	ʃ u g u	1433-2
4557	MonpaNamsu	ʃ u g u	ʃ u g u	1433-2
4558	MonpaSangti	ʃ u g u	ʃ u g u	1433-2
4559	MonpaTembang	ʃ u g u	ʃ u g u	1433-2
4560	MonpaTomko	ʃ u g u	ʃ u g u	1433-2
4561	MonpaBalemu	ʃ u g u	ʃ u g u	1433-3
4562	MonpaDirang	ʃ u g u	ʃ u g u	1433-3
4563	MonpaDirangDum	ʃ u g u	ʃ u g u	1433-3
4564	MonpaKalaktang	ʃ u g u	ʃ u g u	1433-3
4565	MonpaNamsu	ʃ u g u	ʃ u g u	1433-3
4566	MonpaSangti	ʃ u g u	ʃ u g u	1433-3
4567	MonpaTembang	ʃ u g u	ʃ u g u	1433-3
4568	MonpaTomko	ʃ u g u	ʃ u g u	1433-3
4569	MonpaBalemu	ʃ u g u	ʃ u g u	1433-4
4570	MonpaDirang	ʃ u g u	ʃ u g u	1433-4
4571	MonpaDirangDum	ʃ u g u	ʃ u g u	1433-4
4572	MonpaKalaktang	ʃ u g u	ʃ u g u	1433-4
4573	MonpaNamsu	ʃ u g u	ʃ u g u	1433-4
4574	MonpaSangti	ʃ u g u	ʃ u g u	1433-4
4575	MonpaTembang	ʃ u g u	ʃ u g u	1433-4
4576	MonpaTomko	ʃ u g u	ʃ u g u	1433-4
4577	MonpaBalemu	ʃ u g u	ʃ u g u	1433-5
4578	MonpaDirang	ʃ u g u	ʃ u g u	1433-5
4579	MonpaDirangDum	ʃ u g u	ʃ u g u	1433-5
4580	MonpaKalaktang	ʃ u g u	ʃ u g u	1433-5
4581	MonpaNamsu	ʃ u g u	ʃ u g u	1433-5
4582	MonpaSangti	ʃ u g u	ʃ u g u	1433-5
4583	MonpaTembang	ʃ u g u	ʃ u g u	1433-5
4584	MonpaTomko	ʃ u g u	ʃ u g u	1433-5
4585	MonpaBalemu	ʃ u g u	ʃ u g u	1433-6
4586	MonpaDirang	ʃ u g u	ʃ u g u	1433-6
4587	MonpaDirangDum	ʃ u g u	ʃ u g u	1433-6
4588	MonpaKalaktang	ʃ u g u	ʃ u g u	1433-6
4589	MonpaNamsu	ʃ u g u	ʃ u g u	1433-6
4590	MonpaSangti	ʃ u g u	ʃ u g u	1433-6
4591	MonpaTembang	ʃ u g u	ʃ u g u	1433-6
4592	MonpaTomko	ʃ u g u	ʃ u g u	1433-6
4593	MonpaBalemu	ʃ u g u	ʃ u g u	1433-7
4594	MonpaDirang	ʃ u g u	ʃ u g u	1433-7
4595	MonpaDirangDum	ʃ u g u	ʃ u g u	1433-7
4596	MonpaKalaktang	ʃ u g u	ʃ u g u	1433-7
4597	MonpaNamsu	ʃ u g u	ʃ u g u	1433-7
4598	MonpaSangti	ʃ u g u	ʃ u g u	1433-7
4599	MonpaTembang	ʃ u g u	ʃ u g u	1433-7
4600	MonpaTomko	ʃ u g u	ʃ u g u	1433-7
4601	MonpaBalemu	ʃ u g u	ʃ u g u	1433-8
4602	MonpaDirang	ʃ u g u	ʃ u g u	1433-8
4603	MonpaDirangDum	ʃ u g u	ʃ u g u	1433-8
4604	MonpaKalaktang	ʃ u g u	ʃ u g u	1433-8
4605	MonpaNamsu	ʃ u g u	ʃ u g u	1433-8
4606	MonpaSangti	ʃ u g u	ʃ u g u	1433-8
4607	MonpaTembang	ʃ u g u	ʃ u g u	1433-8
4608	MonpaTomko	ʃ u g u	ʃ u g u	1433-8
4609	MonpaBalemu	l a m	l a m	1442-1
4610	MonpaDirang	l a m	l a m	1442-1
4611	MonpaDirangDum	l a m	l a m	1442-1
4612	MonpaKalaktang	l a m	l a m	1442-1
4613	MonpaNamsu	l a m	l a m	1442-1
4614	MonpaSangti	l a m	l a m	1442-1
4615	MonpaTembang	l a m	l a m	1442-1
4616	MonpaTomko	l a m	l a m	1442-1
4617	MonpaBalemu	l a m	l a m	1442-2
4618	MonpaDirang	l a m	l a m	1442-2
4619	MonpaDirangDum	l a m	l a m	1442-2
4620	MonpaKalaktang	l a m	l a m	1442-2
4621	MonpaNamsu	l a m	l a m	1442-2
4622	MonpaSangti	l a m	l a m	1442-2
4623	MonpaTembang	l a m	l a m	1442-2
4624	MonpaTomko	l a m	l a m	1442-2
4625	MonpaBalemu	l a m	l a m	1442-3
4626	MonpaDirang	l a m	l a m	1442-3
4627	MonpaDirangDum	l a m	l a m	1442-3
4628	MonpaKalaktang	l a m	l a m	1442-3
4629	MonpaNamsu	l a m	l a m	1442-3
4630	MonpaSangti	l a m	l a m	1442-3
4631	MonpaTembang	l a m	l a m	1442-3
4632	MonpaTomko	l a m	l a m	1442-3
4633	MonpaBalemu	l a m	l a m	1442-4
4634	MonpaDirang	l a m	l a m	1442-4
4635	MonpaDirangDum	l a m	l a m	1442-4
4636	MonpaKalaktang	l a m	l a m	1442-4
4637	MonpaNamsu	l a m	l a m	1442-4
4638	MonpaSangti	l a m	l a m	1442-4
4639	MonpaTembang	l a m	l a m	1442-4
4640	MonpaTomko	l a m	l a m	1442-4
4641	MonpaBalemu	l a m	l a m	1442-5
4642	MonpaDirang	l a m	l a m	1442-5
4643	MonpaDirangDum	l a m	l a m	1442-5
4644	MonpaKalaktang	l a m	l a m	1442-5
4645	MonpaNamsu	l a m	l a m	1442-5
4646	MonpaSangti	l a m	l a m	1442-5
4647	MonpaTembang	l a m	l a m	1442-5
4648	MonpaTomko	l a m	l a m	1442-5
4649	MonpaBalemu	l a m	l a m	1442-6
4650	MonpaDirang	l a m	l a m	1442-6
4651	MonpaDirangDum	l a m	l a m	1442-6
4652	MonpaKalaktang	l a m	l a m	1442-6
4653	MonpaNamsu	l a m	l a m	1442-6
4654	MonpaSangti	l a m	l a m	1442-6
4655	MonpaTembang	l a m	l a m	1442-6
4656	MonpaTomko	l a m	l a m	1442-6
4657	MonpaBalemu	l a m	l a m	1442-7
4658	MonpaDirang	l a m	l a m	1442-7
4659	MonpaDirangDum	l a m	l a m	1442-7
4660	MonpaKalaktang	l a m	l a m	1442-7
4661	MonpaNamsu	l a m	l a m	1442-7
4662	MonpaSangti	l a m	l a m	1442-7
4663	MonpaTembang	l a m	l a m	1442-7
4664	MonpaTomko	l a m	l a m	1442-7
4665	MonpaBalemu	l a m	l a m	1442-8
4666	MonpaDirang	l a m	l a m	1442-8
4667	MonpaDirangDum	l a m	l a m	1442-8
4668	MonpaKalaktang	l a m	l a m	1442-8
4669	MonpaNamsu	l a m	l a m	1442-8
4670	MonpaSangti	l a m	l a m	1442-8
4671	MonpaTembang	l a m	l a m	1442-8
4672	MonpaTomko	l a m	l a m	1442-8
4673	MonpaBalemu	b a d a m	b a d a m	1451-1
4674	MonpaDirang	b a d a m	b a d a m	1451-1
4675	MonpaDirangDum	b a d a m	b a d a m	1451-1
4676	MonpaKalaktang	b a d a m	b a d a m	1451-1
4677	MonpaNamsu	b a d a m	b a d a m	1451-1
4678	MonpaSangti	b a d a m	b a d a m	1451-1
4679	MonpaTembang	b a d a m	b a d a m	1451-1
4680	MonpaTomko	b a d a m	b a d a m	1451-1
4681	MonpaBalemu	b a d a m	b a d a m	1451-2
4682	MonpaDirang	b a d a m	b a d a m	1451-2
4683	MonpaDirangDum	b a d a m	b a d a m	1451-2
4684	MonpaKalaktang	b a d a m	b a d a m	1451-2
4685	MonpaNamsu	b a d a m	b a d a m	1451-2
4686	MonpaSangti	b a d a m	b a d a m	1451-2
4687	MonpaTembang	b a d a m	b a d a m	1451-2
4688	MonpaTomko	b a d a m	b a d a m	1451-2
4689	MonpaBalemu	b a d a m	b a d a m	1451-3
4690	MonpaDirang	b a d a m	b a d a m	1451-3
4691	MonpaDirangDum	b a d a m	b a d a m	1451-3
4692	MonpaKalaktang	b a d a m	b a d a m	1451-3
4693	MonpaNamsu	b a d a m	b a d a m	1451-3
4694	MonpaSangti	b a d a m	b a d a m	1451-3
4695	MonpaTembang	b a d a m	b a d a m	1451-3
4696	MonpaTomko	b a d a m	b a d a m	1451-3
4697	MonpaBalemu	b a d a m	b a d a m	1451-4
4698	MonpaDirang	b a d a m	b a d a m	1451-4
4699	MonpaDirangDum	b a d a m	b a d a m	1451-4
4700	MonpaKalaktang	b a d a m	b a d a m	1451-4
4701	MonpaNamsu	b a d a m	b a d a m	1451-4
4702	MonpaSangti	b a d a m	b a d a m	1451-4
4703	MonpaTembang	b a d a m	b a d a m	1451-4
4704	MonpaTomko	b a d a m	b a d a m	1451-4
4705	MonpaBalemu	b a d a m	b a d a m	1451-5
4706	MonpaDirang	b a d a m	b a d a m	1451-5
4707	MonpaDirangDum	b a d a m	b a d a m	1451-5
4708	MonpaKalaktang	b a d a m	b a d a m	1451-5
4709	MonpaNamsu	b a d a m	b a d a m	1451-5
4710	MonpaSangti	b a d a m	b a d a m	1451-5
4711	MonpaTembang	b a d a m	b a d a m	1451-5
4712	MonpaTomko	b a d a m	b a d a m	1451-5
4713	MonpaBalemu	b a d a m	b a d a m	1451-6
4714	MonpaDirang	b a d a m	b a d a m	1451-6
4715	MonpaDirangDum	b a d a m	b a d a m	1451-6
4716	MonpaKalaktang	b a d a m	b a d a m	1451-6
4717	MonpaNamsu	b a d a m	b a d a m	1451-6
4718	MonpaSangti	b a d a m	b a d a m	1451-6
4719	MonpaTembang	b a d a m	b a d a m	1451-6
4720	MonpaTomko	b a d a m	b a d a m	1451-6
4721	MonpaBalemu	b a d a m	b a d a m	1451-7
4722	MonpaDirang	b a d a m	b a d a m	1451-7
4723	MonpaDirangDum	b a d a m	b a d a m	1451-7
4724	MonpaKalaktang	b a d a m	b a d a m	1451-7
4725	MonpaNamsu	b a d a m	b a d a m	1451-7
4726	MonpaSangti	b a d a m	b a d a m	1451-7
4727	MonpaTembang	b a d a m	b a d a m	1451-7
4728	MonpaTomko	b a d a m	b a d a m	1451-7
4729	MonpaBalemu	b a d a m	b a d a m	1451-8
4730	MonpaDirang	b a d a m	b a d a m	1451-8
4731	MonpaDirangDum	b a d a m	b a d a m	1451-8
4732	MonpaKalaktang	b a d a m	b a d a m	1451-8
4733	MonpaNamsu	b a d a m	b a d a m	1451-8
4734	MonpaSangti	b a d a m	b a d a m	1451-8
4735	MonpaTembang	b a d a m	b a d a m	1451-8
4736	MonpaTomko	b a d a m	b a d a m	1451-8
4737	MonpaBalemu	pʰ a k p a	pʰ a k p a	1468-1
4738	MonpaDirang	pʰ a k p a	pʰ a k p a	1468-1
4739	MonpaDirangDum	pʰ a k p a	pʰ a k p a	1468-1
4740	MonpaKalaktang	pʰ a k p a	pʰ a k p a	1468-1
4741	MonpaNamsu	pʰ a k p a	pʰ a k p a	1468-1
4742	MonpaSangti	pʰ a k p a	pʰ a k p a	1468-1
4743	MonpaTembang	pʰ a k p a	pʰ a k p a	1468-1
4744	MonpaTomko	pʰ a k p a	pʰ a k p a	1468-1
4745	MonpaBalemu	pʰ a k p a	pʰ a k p a	1468-2
4746	MonpaDirang	pʰ a k p a	pʰ a k p a	1468-2
4747	MonpaDirangDum	pʰ a k p a	pʰ a k p a	1468-2
4748	MonpaKalaktang	pʰ a k p a	pʰ a k p a	1468-2
4749	MonpaNamsu	pʰ a k p a	pʰ a k p a	1468-2
4750	MonpaSangti	pʰ a k p a	pʰ a k p a	1468-2
4751	MonpaTembang	pʰ a k p a	pʰ a k p a	1468-2
4752	MonpaTomko	pʰ a k p a	pʰ a k p a	1468-2
4753	MonpaBalemu	pʰ a k p a	pʰ a k p a	1468-3
4754	MonpaDirang	pʰ a k p a	pʰ a k p a	1468-3
4755	MonpaDirangDum	pʰ a k p a	pʰ a k p a	1468-3
4756	MonpaKalaktang	pʰ a k p a	pʰ a k p a	1468-3
4757	MonpaNamsu	pʰ a k p a	pʰ a k p a	1468-3
4758	MonpaSangti	pʰ a k p a	pʰ a k p a	1468-3
4759	MonpaTembang	pʰ a k p a	pʰ a k p a	1468-3
4760	MonpaTomko	pʰ a k p a	pʰ a k p a	1468-3
4761	MonpaBalemu	pʰ a k p a	pʰ a k p a	1468-4
4762	MonpaDirang	pʰ a k p a	pʰ a k p a	1468-4
4763	MonpaDirangDum	pʰ a k p a	pʰ a k p a	1468-4
4764	MonpaKalaktang	pʰ a k p a	pʰ a k p a	1468-4
4765	MonpaNamsu	pʰ a k p a	pʰ a k p a	1468-4
4766	MonpaSangti	pʰ a k p a	pʰ a k p a	1468-4
4767	MonpaTembang	pʰ a k p a	pʰ a k p a	1468-4
4768	MonpaTomko	pʰ a k p a	pʰ a k p a	1468-4
4769	MonpaBalemu	pʰ a k p a	pʰ a k p a	1468-5
4770	MonpaDirang	pʰ a k p a	pʰ a k p a	1468-5
4771	MonpaDirangDum	pʰ a k p a	pʰ a k p a	1468-5
4772	MonpaKalaktang	pʰ a k p a	pʰ a k p a	1468-5
4773	MonpaNamsu	pʰ a k p a	pʰ a k p a	1468-5
4774	MonpaSangti	pʰ a k p a	pʰ a k p a	1468-5
4775	MonpaTembang	pʰ a k p a	pʰ a k p a	1468-5
4776	MonpaTomko	pʰ a k p a	pʰ a k p a	1468-5
4777	MonpaBalemu	pʰ a k p a	pʰ a k p a	1468-6
4778	MonpaDirang	pʰ a k p a	pʰ a k p a	1468-6
4779	MonpaDirangDum	pʰ a k p a	pʰ a k p a	1468-6
4780	MonpaKalaktang	pʰ a k p a	pʰ a k p a	1468-6
4781	MonpaNamsu	pʰ a k p a	pʰ a k p a	1468-6
4782	MonpaSangti	pʰ a k p a	pʰ a k p a	1468-6
4783	MonpaTembang	pʰ a k p a	pʰ a k p a	1468-6
4784	MonpaTomko	pʰ a k p a	pʰ a k p a	1468-6
4785	MonpaBalemu	pʰ a k p a	pʰ a k p a	1468-7
4786	MonpaDirang	pʰ a k p a	pʰ a k p a	1468-7
4787	MonpaDirangDum	pʰ a k p a	pʰ a k p a	1468-7
4788	MonpaKalaktang	pʰ a k p a	pʰ a k p a	1468-7
4789	MonpaNamsu	pʰ a k p a	pʰ a k p a	1468-7
4790	MonpaSangti	pʰ a k p a	pʰ a k p a	1468-7
4791	MonpaTembang	pʰ a k p a	pʰ a k p a	1468-7
4792	MonpaTomko	pʰ a k p a	pʰ a k p a	1468-7
4793	MonpaBalemu	pʰ a k p a	pʰ a k p a	1468-8
4794	MonpaDirang	pʰ a k p a	pʰ a k p a	1468-8
4795	MonpaDirangDum	pʰ a k p a	pʰ a k p a	1468-8
4796	MonpaKalaktang	pʰ a k p a	pʰ a k p a	1468-8
4797	MonpaNamsu	pʰ a k p a	pʰ a k p a	1468-8
4798	MonpaSangti	pʰ a k p a	pʰ a k p a	1468-8
4799	MonpaTembang	pʰ a k p a	pʰ a k p a	1468-8
4800	MonpaTomko	pʰ a k p a	pʰ a k p a	1468-8
4801	MonpaBalemu	ŋ a s	ŋ a s	1477-1
4802	MonpaDirang	ŋ a s	ŋ a s	1477-1
4803	MonpaDirangDum	ŋ a s	ŋ a s	1477-1
4804	MonpaKalaktang	ŋ a s	ŋ a s	1477-1
4805	MonpaNamsu	ŋ a s	ŋ a s	1477-1
4806	MonpaSangti	ŋ a s	ŋ a s	1477-1
4807	MonpaTembang	ŋ a s	ŋ a s	1477-1
4808	MonpaTomko	ŋ a s	ŋ a s	1477-1
4809	MonpaBalemu	ŋ a s	ŋ a s	1477-2
4810	MonpaDirang	ŋ a s	ŋ a s	1477-2
4811	MonpaDirangDum	ŋ a s	ŋ a s	1477-2
4812	MonpaKalaktang	ŋ a s	ŋ a s	1477-2
4813	MonpaNamsu	ŋ a s	ŋ a s	1477-2
4814	MonpaSangti	ŋ a s	ŋ a s	1477-2
4815	MonpaTembang	ŋ a s	ŋ a s	1477-2
4816	MonpaTomko	ŋ a s	ŋ a s	1477-2
4817	MonpaBalemu	ŋ a s	ŋ a s	1477-3
4818	MonpaDirang	ŋ a s	ŋ a s	1477-3
4819	MonpaDirangDum	ŋ a s	ŋ a s	1477-3
4820	MonpaKalaktang	ŋ a s	ŋ a s	1477-3
4821	MonpaNamsu	ŋ a s	ŋ a s	1477-3
4822	MonpaSangti	ŋ a s	ŋ a s	1477-3
4823	MonpaTembang	ŋ a s	ŋ a s	1477-3
4824	MonpaTomko	ŋ a s	ŋ a s	1477-3
4825	MonpaBalemu	ŋ a s	ŋ a s	1477-4
4826	MonpaDirang	ŋ a s	ŋ a s	1477-4
4827	MonpaDirangDum	ŋ a s	ŋ a s	1477-4
4828	MonpaKalaktang	ŋ a s	ŋ a s	1477-4
4829	MonpaNamsu	ŋ a s	ŋ a s	1477-4
4830	MonpaSangti	ŋ a s	ŋ a s	1477-4
4831	MonpaTembang	ŋ a s	ŋ a s	1477-4
4832	MonpaTomko	ŋ a s	ŋ a s	1477-4
4833	MonpaBalemu	ŋ a s	ŋ a s	1477-5
4834	MonpaDirang	ŋ a s	ŋ a s	1477-5
4835	MonpaDirangDum	ŋ a s	ŋ a s	1477-5
4836	MonpaKalaktang	ŋ a s	ŋ a s	1477-5
4837	MonpaNamsu	ŋ a s	ŋ a s	1477-5
4838	MonpaSangti	ŋ a s	ŋ a s	1477-5
4839	MonpaTembang	ŋ a s	ŋ a s	1477-5
4840	MonpaTomko	ŋ a s	ŋ a s	1477-5
4841	MonpaBalemu	ŋ a s	ŋ a s	1477-6
4842	MonpaDirang	ŋ a s	ŋ a s	1477-6
4843	MonpaDirangDum	ŋ a s	ŋ a s	1477-6
4844	MonpaKalaktang	ŋ a s	ŋ a s	1477-6
4845	MonpaNamsu	ŋ a s	ŋ a s	1477-6
4846	MonpaSangti	ŋ a s	ŋ a s	1477-6
4847	MonpaTembang	ŋ a s	ŋ a s	1477-6
4848	MonpaTomko	ŋ a s	ŋ a s	1477-6
4849	MonpaBalemu	ŋ a s	ŋ a s	1477-7
4850	MonpaDirang	ŋ a s	ŋ a s	1477-7
4851	MonpaDirangDum	ŋ a s	ŋ a s	1477-7
4852	MonpaKalaktang	ŋ a s	ŋ a s	1477-7
4853	MonpaNamsu	ŋ a s	ŋ a s	1477-7
4854	MonpaSangti	ŋ a s	ŋ a s	1477-7
4855	MonpaTembang	ŋ a s	ŋ a s	1477-7
4856	MonpaTomko	ŋ a s	ŋ a s	1477-7
4857	MonpaBalemu	ŋ a s	ŋ a s	1477-8
4858	MonpaDirang	ŋ a s	ŋ a s	1477-8
4859	MonpaDirangDum	ŋ a s	ŋ a s	1477-8
4860	MonpaKalaktang	ŋ a s	ŋ a s	1477-8
4861	MonpaNamsu	ŋ a s	ŋ a s	1477-8
