ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8038	MonpaTomko	t o ŋ t a	t o ŋ t a - - - -	1968-3
8039	MonpaBalemu	t o ŋ t a	t o ŋ t a - - - -	1968-4
8040	MonpaDirang	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-4
8041	MonpaDirangDum	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-4
8042	MonpaKalaktang	t o ŋ t r a	t o ŋ t - - - r a	1968-4
8043	MonpaNamsu	t o ŋ t a	t o ŋ t a - - - -	1968-4
8044	MonpaSangti	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-4
8045	MonpaTembang	t o ŋ t a	t o ŋ t a - - - -	1968-4
8046	MonpaTomko	t o ŋ t a	t o ŋ t a - - - -	1968-4
8047	MonpaBalemu	t o ŋ t a	t o ŋ t a - - - -	1968-5
8048	MonpaDirang	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-5
8049	MonpaDirangDum	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-5
8050	MonpaKalaktang	t o ŋ t r a	t o ŋ t - - - r a	1968-5
8051	MonpaNamsu	t o ŋ t a	t o ŋ t a - - - -	1968-5
8052	MonpaSangti	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-5
8053	MonpaTembang	t o ŋ t a	t o ŋ t a - - - -	1968-5
8054	MonpaTomko	t o ŋ t a	t o ŋ t a - - - -	1968-5
8055	MonpaBalemu	t o ŋ t a	t o ŋ t a - - - -	1968-6
8056	MonpaDirang	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-6
8057	MonpaDirangDum	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-6
8058	MonpaKalaktang	t o ŋ t r a	t o ŋ t - - - r a	1968-6
8059	MonpaNamsu	t o ŋ t a	t o ŋ t a - - - -	1968-6
8060	MonpaSangti	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-6
8061	MonpaTembang	t o ŋ t a	t o ŋ t a - - - -	1968-6
8062	MonpaTomko	t o ŋ t a	t o ŋ t a - - - -	1968-6
8063	MonpaBalemu	t o ŋ t a	t o ŋ t a - - - -	1968-7
8064	MonpaDirang	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-7
8065	MonpaDirangDum	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-7
8066	MonpaKalaktang	t o ŋ t r a	t o ŋ t - - - r a	1968-7
8067	MonpaNamsu	t o ŋ t a	t o ŋ t a - - - -	1968-7
8068	MonpaSangti	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-7
8069	MonpaTembang	t o ŋ t a	t o ŋ t a - - - -	1968-7
8070	MonpaTomko	t o ŋ t a	t o ŋ t a - - - -	1968-7
8071	MonpaBalemu	t o ŋ t a	t o ŋ t a - - - -	1968-8
8072	MonpaDirang	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-8
8073	MonpaDirangDum	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-8
8074	MonpaKalaktang	t o ŋ t r a	t o ŋ t - - - r a	1968-8
8075	MonpaNamsu	t o ŋ t a	t o ŋ t a - - - -	1968-8
8076	MonpaSangti	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ -	1968-8
8077	MonpaTembang	t o ŋ t a	t o ŋ t a - - - -	1968-8
8078	MonpaTomko	t o ŋ t a	t o ŋ t a - - - -	1968-8
8079	MonpaBalemu	k u t p a ŋ	k u t p a ŋ	1978-1
8080	MonpaDirang	k u t p a	k u t p a -	1978-1
8081	MonpaDirangDum	k ŭ p a	k ŭ - p a -	1978-1
8082	MonpaKalaktang	k u t p a ŋ	k u t p a ŋ	1978-1
8083	MonpaNamsu	k u t p a	k u t p a -	1978-1
8084	MonpaSangti	k u t p a	k u t p a -	1978-1
8085	MonpaTembang	k u t p a	k u t p a -	1978-1
8086	MonpaTomko	k u t p a	k u t p a -	1978-1
8087	MonpaBalemu	k u t p a ŋ	k u t p a ŋ	1978-2
8088	MonpaDirang	k u t p a	k u t p a -	1978-2
8089	MonpaDirangDum	k ŭ p a	k ŭ - p a -	1978-2
8090	MonpaKalaktang	k u t p a ŋ	k u t p a ŋ	1978-2
8091	MonpaNamsu	k u t p a	k u t p a -	1978-2
8092	MonpaSangti	k u t p a	k u t p a -	1978-2
8093	MonpaTembang	k u t p a	k u t p a -	1978-2
8094	MonpaTomko	k u t p a	k u t p a -	1978-2
8095	MonpaBalemu	k u t p a ŋ	k u t p a ŋ	1978-3
8096	MonpaDirang	k u t p a	k u t p a -	1978-3
8097	MonpaDirangDum	k ŭ p a	k ŭ - p a -	1978-3
8098	MonpaKalaktang	k u t p a ŋ	k u t p a ŋ	1978-3
8099	MonpaNamsu	k u t p a	k u t p a -	1978-3
8100	MonpaSangti	k u t p a	k u t p a -	1978-3
8101	MonpaTembang	k u t p a	k u t p a -	1978-3
8102	MonpaTomko	k u t p a	k u t p a -	1978-3
8103	MonpaBalemu	k u t p a ŋ	k u t p a ŋ	1978-4
8104	MonpaDirang	k u t p a	k u t p a -	1978-4
8105	MonpaDirangDum	k ŭ p a	k ŭ - p a -	1978-4
8106	MonpaKalaktang	k u t p a ŋ	k u t p a ŋ	1978-4
8107	MonpaNamsu	k u t p a	k u t p a -	1978-4
8108	MonpaSangti	k u t p a	k u t p a -	1978-4
8109	MonpaTembang	k u t p a	k u t p a -	1978-4
8110	MonpaTomko	k u t p a	k u t p a -	1978-4
8111	MonpaBalemu	k u t p a ŋ	k u t p a ŋ	1978-5
8112	MonpaDirang	k u t p a	k u t p a -	1978-5
8113	MonpaDirangDum	k ŭ p a	k ŭ - p a -	1978-5
8114	MonpaKalaktang	k u t p a ŋ	k u t p a ŋ	1978-5
8115	MonpaNamsu	k u t p a	k u t p a -	1978-5
8116	MonpaSangti	k u t p a	k u t p a -	1978-5
8117	MonpaTembang	k u t p a	k u t p a -	1978-5
8118	MonpaTomko	k u t p a	k u t p a -	1978-5
8119	MonpaBalemu	k u t p a ŋ	k u t p a ŋ	1978-6
8120	MonpaDirang	k u t p a	k u t p a -	1978-6
8121	MonpaDirangDum	k ŭ p a	k ŭ - p a -	1978-6
8122	MonpaKalaktang	k u t p a ŋ	k u t p a ŋ	1978-6
8123	MonpaNamsu	k u t p a	k u t p a -	1978-6
8124	MonpaSangti	k u t p a	k u t p a -	1978-6
8125	MonpaTembang	k u t p a	k u t p a -	1978-6
8126	MonpaTomko	k u t p a	k u t p a -	1978-6
8127	MonpaBalemu	k u t p a ŋ	k u t p a ŋ	1978-7
8128	MonpaDirang	k u t p a	k u t p a -	1978-7
8129	MonpaDirangDum	k ŭ p a	k ŭ - p a -	1978-7
8130	MonpaKalaktang	k u t p a ŋ	k u t p a ŋ	1978-7
8131	MonpaNamsu	k u t p a	k u t p a -	1978-7
8132	MonpaSangti	k u t p a	k u t p a -	1978-7
8133	MonpaTembang	k u t p a	k u t p a -	1978-7
8134	MonpaTomko	k u t p a	k u t p a -	1978-7
8135	MonpaBalemu	k u t p a ŋ	k u t p a ŋ	1978-8
8136	MonpaDirang	k u t p a	k u t p a -	1978-8
8137	MonpaDirangDum	k ŭ p a	k ŭ - p a -	1978-8
8138	MonpaKalaktang	k u t p a ŋ	k u t p a ŋ	1978-8
8139	MonpaNamsu	k u t p a	k u t p a -	1978-8
8140	MonpaSangti	k u t p a	k u t p a -	1978-8
8141	MonpaTembang	k u t p a	k u t p a -	1978-8
8142	MonpaTomko	k u t p a	k u t p a -	1978-8
8143	MonpaBalemu	ts a m	ts a m	1987-1
8144	MonpaDirang	s a m	s a m	1987-1
8145	MonpaDirangDum	s u m	s u m	1987-1
8146	MonpaKalaktang	s a n	s a n	1987-1
8147	MonpaNamsu	s a m	s a m	1987-1
8148	MonpaSangti	s a m	s a m	1987-1
8149	MonpaTembang	s a m	s a m	1987-1
8150	MonpaTomko	ts a m	ts a m	1987-1
8151	MonpaBalemu	ts a m	ts a m	1987-2
8152	MonpaDirang	s a m	s a m	1987-2
8153	MonpaDirangDum	s u m	s u m	1987-2
8154	MonpaKalaktang	s a n	s a n	1987-2
8155	MonpaNamsu	s a m	s a m	1987-2
8156	MonpaSangti	s a m	s a m	1987-2
8157	MonpaTembang	s a m	s a m	1987-2
8158	MonpaTomko	ts a m	ts a m	1987-2
8159	MonpaBalemu	ts a m	ts a m	1987-3
8160	MonpaDirang	s a m	s a m	1987-3
8161	MonpaDirangDum	s u m	s u m	1987-3
8162	MonpaKalaktang	s a n	s a n	1987-3
8163	MonpaNamsu	s a m	s a m	1987-3
8164	MonpaSangti	s a m	s a m	1987-3
8165	MonpaTembang	s a m	s a m	1987-3
8166	MonpaTomko	ts a m	ts a m	1987-3
8167	MonpaBalemu	ts a m	ts a m	1987-4
8168	MonpaDirang	s a m	s a m	1987-4
8169	MonpaDirangDum	s u m	s u m	1987-4
8170	MonpaKalaktang	s a n	s a n	1987-4
8171	MonpaNamsu	s a m	s a m	1987-4
8172	MonpaSangti	s a m	s a m	1987-4
8173	MonpaTembang	s a m	s a m	1987-4
8174	MonpaTomko	ts a m	ts a m	1987-4
8175	MonpaBalemu	ts a m	ts a m	1987-5
8176	MonpaDirang	s a m	s a m	1987-5
8177	MonpaDirangDum	s u m	s u m	1987-5
8178	MonpaKalaktang	s a n	s a n	1987-5
8179	MonpaNamsu	s a m	s a m	1987-5
8180	MonpaSangti	s a m	s a m	1987-5
8181	MonpaTembang	s a m	s a m	1987-5
8182	MonpaTomko	ts a m	ts a m	1987-5
8183	MonpaBalemu	ts a m	ts a m	1987-6
8184	MonpaDirang	s a m	s a m	1987-6
8185	MonpaDirangDum	s u m	s u m	1987-6
8186	MonpaKalaktang	s a n	s a n	1987-6
8187	MonpaNamsu	s a m	s a m	1987-6
8188	MonpaSangti	s a m	s a m	1987-6
8189	MonpaTembang	s a m	s a m	1987-6
8190	MonpaTomko	ts a m	ts a m	1987-6
8191	MonpaBalemu	ts a m	ts a m	1987-7
8192	MonpaDirang	s a m	s a m	1987-7
8193	MonpaDirangDum	s u m	s u m	1987-7
8194	MonpaKalaktang	s a n	s a n	1987-7
8195	MonpaNamsu	s a m	s a m	1987-7
8196	MonpaSangti	s a m	s a m	1987-7
8197	MonpaTembang	s a m	s a m	1987-7
8198	MonpaTomko	ts a m	ts a m	1987-7
8199	MonpaBalemu	ts a m	ts a m	1987-8
8200	MonpaDirang	s a m	s a m	1987-8
8201	MonpaDirangDum	s u m	s u m	1987-8
8202	MonpaKalaktang	s a n	s a n	1987-8
8203	MonpaNamsu	s a m	s a m	1987-8
8204	MonpaSangti	s a m	s a m	1987-8
8205	MonpaTembang	s a m	s a m	1987-8
8206	MonpaTomko	ts a m	ts a m	1987-8
8207	MonpaBalemu	ŋ a m l a	ŋ a m l a - -	2015-1
8208	MonpaDirang	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-1
8209	MonpaDirangDum	ŋ a m k o w a	ŋ a m k o w a	2015-1
8210	MonpaKalaktang	ŋ a m tʃʰ a m	ŋ a m tʃʰ a m -	2015-1
8211	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n -	2015-1
8212	MonpaSangti	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-1
8213	MonpaTembang	ŋ a m kʰ e n	ŋ a m kʰ e n -	2015-1
8214	MonpaTomko	ŋ a m a n	ŋ a m - a n -	2015-1
8215	MonpaBalemu	ŋ a m l a	ŋ a m l a - -	2015-2
8216	MonpaDirang	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-2
8217	MonpaDirangDum	ŋ a m k o w a	ŋ a m k o w a	2015-2
8218	MonpaKalaktang	ŋ a m tʃʰ a m	ŋ a m tʃʰ a m -	2015-2
8219	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n -	2015-2
8220	MonpaSangti	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-2
8221	MonpaTembang	ŋ a m kʰ e n	ŋ a m kʰ e n -	2015-2
8222	MonpaTomko	ŋ a m a n	ŋ a m - a n -	2015-2
8223	MonpaBalemu	ŋ a m l a	ŋ a m l a - -	2015-3
8224	MonpaDirang	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-3
8225	MonpaDirangDum	ŋ a m k o w a	ŋ a m k o w a	2015-3
8226	MonpaKalaktang	ŋ a m tʃʰ a m	ŋ a m tʃʰ a m -	2015-3
8227	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n -	2015-3
8228	MonpaSangti	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-3
8229	MonpaTembang	ŋ a m kʰ e n	ŋ a m kʰ e n -	2015-3
8230	MonpaTomko	ŋ a m a n	ŋ a m - a n -	2015-3
8231	MonpaBalemu	ŋ a m l a	ŋ a m l a - -	2015-4
8232	MonpaDirang	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-4
8233	MonpaDirangDum	ŋ a m k o w a	ŋ a m k o w a	2015-4
8234	MonpaKalaktang	ŋ a m tʃʰ a m	ŋ a m tʃʰ a m -	2015-4
8235	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n -	2015-4
8236	MonpaSangti	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-4
8237	MonpaTembang	ŋ a m kʰ e n	ŋ a m kʰ e n -	2015-4
8238	MonpaTomko	ŋ a m a n	ŋ a m - a n -	2015-4
8239	MonpaBalemu	ŋ a m l a	ŋ a m l a - -	2015-5
8240	MonpaDirang	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-5
8241	MonpaDirangDum	ŋ a m k o w a	ŋ a m k o w a	2015-5
8242	MonpaKalaktang	ŋ a m tʃʰ a m	ŋ a m tʃʰ a m -	2015-5
8243	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n -	2015-5
8244	MonpaSangti	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-5
8245	MonpaTembang	ŋ a m kʰ e n	ŋ a m kʰ e n -	2015-5
8246	MonpaTomko	ŋ a m a n	ŋ a m - a n -	2015-5
8247	MonpaBalemu	ŋ a m l a	ŋ a m l a - -	2015-6
8248	MonpaDirang	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-6
8249	MonpaDirangDum	ŋ a m k o w a	ŋ a m k o w a	2015-6
8250	MonpaKalaktang	ŋ a m tʃʰ a m	ŋ a m tʃʰ a m -	2015-6
8251	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n -	2015-6
8252	MonpaSangti	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-6
8253	MonpaTembang	ŋ a m kʰ e n	ŋ a m kʰ e n -	2015-6
8254	MonpaTomko	ŋ a m a n	ŋ a m - a n -	2015-6
8255	MonpaBalemu	ŋ a m l a	ŋ a m l a - -	2015-7
8256	MonpaDirang	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-7
8257	MonpaDirangDum	ŋ a m k o w a	ŋ a m k o w a	2015-7
8258	MonpaKalaktang	ŋ a m tʃʰ a m	ŋ a m tʃʰ a m -	2015-7
8259	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n -	2015-7
8260	MonpaSangti	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-7
8261	MonpaTembang	ŋ a m kʰ e n	ŋ a m kʰ e n -	2015-7
8262	MonpaTomko	ŋ a m a n	ŋ a m - a n -	2015-7
8263	MonpaBalemu	ŋ a m l a	ŋ a m l a - -	2015-8
8264	MonpaDirang	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-8
8265	MonpaDirangDum	ŋ a m k o w a	ŋ a m k o w a	2015-8
8266	MonpaKalaktang	ŋ a m tʃʰ a m	ŋ a m tʃʰ a m -	2015-8
8267	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n -	2015-8
8268	MonpaSangti	ŋ a m ʃ u	ŋ a m ʃ u - -	2015-8
8269	MonpaTembang	ŋ a m kʰ e n	ŋ a m kʰ e n -	2015-8
8270	MonpaTomko	ŋ a m a n	ŋ a m - a n -	2015-8
8271	MonpaBalemu	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ i t̪ʰ o ŋ l a -	2118-1
8272	MonpaDirang	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-1
8273	MonpaDirangDum	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-1
8274	MonpaKalaktang	m u ŋ ʃ i	m u ŋ ʃ - - - - - i -	2118-1
8275	MonpaNamsu	m o ŋ ʃ u	m o ŋ ʃ - - - - - u -	2118-1
8276	MonpaSangti	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-1
8277	MonpaTembang	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ ʃ u tʰ o ŋ kʰ e n	2118-1
8278	MonpaTomko	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-1
8279	MonpaBalemu	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ i t̪ʰ o ŋ l a -	2118-2
8280	MonpaDirang	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-2
8281	MonpaDirangDum	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-2
8282	MonpaKalaktang	m u ŋ ʃ i	m u ŋ ʃ - - - - - i -	2118-2
8283	MonpaNamsu	m o ŋ ʃ u	m o ŋ ʃ - - - - - u -	2118-2
8284	MonpaSangti	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-2
8285	MonpaTembang	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ ʃ u tʰ o ŋ kʰ e n	2118-2
8286	MonpaTomko	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-2
8287	MonpaBalemu	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ i t̪ʰ o ŋ l a -	2118-3
8288	MonpaDirang	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-3
8289	MonpaDirangDum	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-3
8290	MonpaKalaktang	m u ŋ ʃ i	m u ŋ ʃ - - - - - i -	2118-3
8291	MonpaNamsu	m o ŋ ʃ u	m o ŋ ʃ - - - - - u -	2118-3
8292	MonpaSangti	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-3
8293	MonpaTembang	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ ʃ u tʰ o ŋ kʰ e n	2118-3
8294	MonpaTomko	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-3
8295	MonpaBalemu	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ i t̪ʰ o ŋ l a -	2118-4
8296	MonpaDirang	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-4
8297	MonpaDirangDum	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-4
8298	MonpaKalaktang	m u ŋ ʃ i	m u ŋ ʃ - - - - - i -	2118-4
8299	MonpaNamsu	m o ŋ ʃ u	m o ŋ ʃ - - - - - u -	2118-4
8300	MonpaSangti	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-4
8301	MonpaTembang	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ ʃ u tʰ o ŋ kʰ e n	2118-4
8302	MonpaTomko	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-4
8303	MonpaBalemu	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ i t̪ʰ o ŋ l a -	2118-5
8304	MonpaDirang	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-5
8305	MonpaDirangDum	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-5
8306	MonpaKalaktang	m u ŋ ʃ i	m u ŋ ʃ - - - - - i -	2118-5
8307	MonpaNamsu	m o ŋ ʃ u	m o ŋ ʃ - - - - - u -	2118-5
8308	MonpaSangti	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-5
8309	MonpaTembang	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ ʃ u tʰ o ŋ kʰ e n	2118-5
8310	MonpaTomko	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-5
8311	MonpaBalemu	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ i t̪ʰ o ŋ l a -	2118-6
8312	MonpaDirang	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-6
8313	MonpaDirangDum	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-6
8314	MonpaKalaktang	m u ŋ ʃ i	m u ŋ ʃ - - - - - i -	2118-6
8315	MonpaNamsu	m o ŋ ʃ u	m o ŋ ʃ - - - - - u -	2118-6
8316	MonpaSangti	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-6
8317	MonpaTembang	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ ʃ u tʰ o ŋ kʰ e n	2118-6
8318	MonpaTomko	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-6
8319	MonpaBalemu	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ i t̪ʰ o ŋ l a -	2118-7
8320	MonpaDirang	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-7
8321	MonpaDirangDum	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-7
8322	MonpaKalaktang	m u ŋ ʃ i	m u ŋ ʃ - - - - - i -	2118-7
8323	MonpaNamsu	m o ŋ ʃ u	m o ŋ ʃ - - - - - u -	2118-7
8324	MonpaSangti	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-7
8325	MonpaTembang	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ ʃ u tʰ o ŋ kʰ e n	2118-7
8326	MonpaTomko	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-7
8327	MonpaBalemu	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ i t̪ʰ o ŋ l a -	2118-8
8328	MonpaDirang	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-8
8329	MonpaDirangDum	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-8
8330	MonpaKalaktang	m u ŋ ʃ i	m u ŋ ʃ - - - - - i -	2118-8
8331	MonpaNamsu	m o ŋ ʃ u	m o ŋ ʃ - - - - - u -	2118-8
8332	MonpaSangti	m o ŋ ʃ o	m o ŋ ʃ - - - - - o -	2118-8
8333	MonpaTembang	m o ŋ ʃ u tʰ o ŋ kʰ e n	m o ŋ ʃ u tʰ o ŋ kʰ e n	2118-8
8334	MonpaTomko	m o ŋ tʃ o t̪ o ŋ l a	m o ŋ tʃ o t̪ o ŋ l a -	2118-8
8335	MonpaBalemu	dʒ a m l a	dʒ a m l a -	2127-1
8336	MonpaDirang	dʒ a m ʃ u	dʒ a m ʃ u -	2127-1
8337	MonpaDirangDum	dʒ a m ʃ u	dʒ a m ʃ u -	2127-1
8338	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-1
8339	MonpaSangti	dʒ a m ʃ u	dʒ a m ʃ u -	2127-1
8340	MonpaTembang	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-1
8341	MonpaTomko	dʒ a m a n	dʒ a m - a n	2127-1
8342	MonpaBalemu	dʒ a m l a	dʒ a m l a -	2127-2
8343	MonpaDirang	dʒ a m ʃ u	dʒ a m ʃ u -	2127-2
8344	MonpaDirangDum	dʒ a m ʃ u	dʒ a m ʃ u -	2127-2
8345	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-2
8346	MonpaSangti	dʒ a m ʃ u	dʒ a m ʃ u -	2127-2
8347	MonpaTembang	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-2
8348	MonpaTomko	dʒ a m a n	dʒ a m - a n	2127-2
8349	MonpaBalemu	dʒ a m l a	dʒ a m l a -	2127-3
8350	MonpaDirang	dʒ a m ʃ u	dʒ a m ʃ u -	2127-3
8351	MonpaDirangDum	dʒ a m ʃ u	dʒ a m ʃ u -	2127-3
8352	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-3
8353	MonpaSangti	dʒ a m ʃ u	dʒ a m ʃ u -	2127-3
8354	MonpaTembang	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-3
8355	MonpaTomko	dʒ a m a n	dʒ a m - a n	2127-3
8356	MonpaBalemu	dʒ a m l a	dʒ a m l a -	2127-5
8357	MonpaDirang	dʒ a m ʃ u	dʒ a m ʃ u -	2127-5
8358	MonpaDirangDum	dʒ a m ʃ u	dʒ a m ʃ u -	2127-5
8359	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-5
8360	MonpaSangti	dʒ a m ʃ u	dʒ a m ʃ u -	2127-5
8361	MonpaTembang	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-5
8362	MonpaTomko	dʒ a m a n	dʒ a m - a n	2127-5
8363	MonpaBalemu	dʒ a m l a	dʒ a m l a -	2127-6
8364	MonpaDirang	dʒ a m ʃ u	dʒ a m ʃ u -	2127-6
8365	MonpaDirangDum	dʒ a m ʃ u	dʒ a m ʃ u -	2127-6
8366	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-6
8367	MonpaSangti	dʒ a m ʃ u	dʒ a m ʃ u -	2127-6
8368	MonpaTembang	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-6
8369	MonpaTomko	dʒ a m a n	dʒ a m - a n	2127-6
8370	MonpaBalemu	dʒ a m l a	dʒ a m l a -	2127-7
8371	MonpaDirang	dʒ a m ʃ u	dʒ a m ʃ u -	2127-7
8372	MonpaDirangDum	dʒ a m ʃ u	dʒ a m ʃ u -	2127-7
8373	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-7
8374	MonpaSangti	dʒ a m ʃ u	dʒ a m ʃ u -	2127-7
8375	MonpaTembang	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-7
8376	MonpaTomko	dʒ a m a n	dʒ a m - a n	2127-7
8377	MonpaBalemu	dʒ a m l a	dʒ a m l a -	2127-8
8378	MonpaDirang	dʒ a m ʃ u	dʒ a m ʃ u -	2127-8
8379	MonpaDirangDum	dʒ a m ʃ u	dʒ a m ʃ u -	2127-8
8380	MonpaNamsu	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-8
8381	MonpaSangti	dʒ a m ʃ u	dʒ a m ʃ u -	2127-8
8382	MonpaTembang	dʒ a m kʰ ə n	dʒ a m kʰ ə n	2127-8
8383	MonpaTomko	dʒ a m a n	dʒ a m - a n	2127-8
8384	MonpaBalemu	d̪ i n l a	d̪ i n l a -	2181-1
8385	MonpaDirang	d̪ i	d̪ i - - - -	2181-1
8386	MonpaDirangDum	d̪ i	d̪ i - - - -	2181-1
8387	MonpaNamsu	d̪ i l o	d̪ i - l o -	2181-1
