ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10088	MonpaTomko	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-6
10089	MonpaBalemu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-7
10090	MonpaDirang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-7
10091	MonpaDirangDum	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-7
10092	MonpaKalaktang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-7
10093	MonpaNamsu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-7
10094	MonpaSangti	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-7
10095	MonpaTembang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-7
10096	MonpaTomko	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-7
10097	MonpaBalemu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-8
10098	MonpaDirang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-8
10099	MonpaDirangDum	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-8
10100	MonpaKalaktang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-8
10101	MonpaNamsu	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-8
10102	MonpaSangti	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-8
10103	MonpaTembang	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-8
10104	MonpaTomko	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	2560-8
10105	MonpaBalemu	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-1
10106	MonpaDirang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-1
10107	MonpaDirangDum	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-1
10108	MonpaKalaktang	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-1
10109	MonpaNamsu	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-1
10110	MonpaSangti	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-1
10111	MonpaTembang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-1
10112	MonpaTomko	kʰ a i d u r	kʰ a i d u r	2569-1
10113	MonpaBalemu	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-2
10114	MonpaDirang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-2
10115	MonpaDirangDum	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-2
10116	MonpaKalaktang	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-2
10117	MonpaNamsu	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-2
10118	MonpaSangti	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-2
10119	MonpaTembang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-2
10120	MonpaTomko	kʰ a i d u r	kʰ a i d u r	2569-2
10121	MonpaBalemu	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-3
10122	MonpaDirang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-3
10123	MonpaDirangDum	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-3
10124	MonpaKalaktang	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-3
10125	MonpaNamsu	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-3
10126	MonpaSangti	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-3
10127	MonpaTembang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-3
10128	MonpaTomko	kʰ a i d u r	kʰ a i d u r	2569-3
10129	MonpaBalemu	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-4
10130	MonpaDirang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-4
10131	MonpaDirangDum	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-4
10132	MonpaKalaktang	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-4
10133	MonpaNamsu	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-4
10134	MonpaSangti	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-4
10135	MonpaTembang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-4
10136	MonpaTomko	kʰ a i d u r	kʰ a i d u r	2569-4
10137	MonpaBalemu	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-5
10138	MonpaDirang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-5
10139	MonpaDirangDum	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-5
10140	MonpaKalaktang	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-5
10141	MonpaNamsu	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-5
10142	MonpaSangti	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-5
10143	MonpaTembang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-5
10144	MonpaTomko	kʰ a i d u r	kʰ a i d u r	2569-5
10145	MonpaBalemu	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-6
10146	MonpaDirang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-6
10147	MonpaDirangDum	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-6
10148	MonpaKalaktang	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-6
10149	MonpaNamsu	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-6
10150	MonpaSangti	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-6
10151	MonpaTembang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-6
10152	MonpaTomko	kʰ a i d u r	kʰ a i d u r	2569-6
10153	MonpaBalemu	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-7
10154	MonpaDirang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-7
10155	MonpaDirangDum	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-7
10156	MonpaKalaktang	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-7
10157	MonpaNamsu	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-7
10158	MonpaSangti	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-7
10159	MonpaTembang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-7
10160	MonpaTomko	kʰ a i d u r	kʰ a i d u r	2569-7
10161	MonpaBalemu	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-8
10162	MonpaDirang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-8
10163	MonpaDirangDum	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-8
10164	MonpaKalaktang	kʰ a i tʰ u r	kʰ a i tʰ u r	2569-8
10165	MonpaNamsu	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-8
10166	MonpaSangti	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-8
10167	MonpaTembang	kʰ e tʰ u ɾ	kʰ e - tʰ u ɾ	2569-8
10168	MonpaTomko	kʰ a i d u r	kʰ a i d u r	2569-8
10169	MonpaBalemu	n i tʃ i ŋ	n i tʃ i ŋ	2578-1
10170	MonpaDirang	n i tʃ i ŋ	n i tʃ i ŋ	2578-1
10171	MonpaDirangDum	n i tʃ i ŋ	n i tʃ i ŋ	2578-1
10172	MonpaKalaktang	n i tʃ i ŋ	n i tʃ i ŋ	2578-1
10173	MonpaNamsu	n i tʃ i ŋ	n i tʃ i ŋ	2578-1
10174	MonpaSangti	n i tʃ i ŋ	n i tʃ i ŋ	2578-1
10175	MonpaTembang	n i tʃ i ŋ	n i tʃ i ŋ	2578-1
10176	MonpaTomko	n i tʃ i ŋ	n i tʃ i ŋ	2578-1
10177	MonpaBalemu	n i tʃ i ŋ	n i tʃ i ŋ	2578-2
10178	MonpaDirang	n i tʃ i ŋ	n i tʃ i ŋ	2578-2
10179	MonpaDirangDum	n i tʃ i ŋ	n i tʃ i ŋ	2578-2
10180	MonpaKalaktang	n i tʃ i ŋ	n i tʃ i ŋ	2578-2
10181	MonpaNamsu	n i tʃ i ŋ	n i tʃ i ŋ	2578-2
10182	MonpaSangti	n i tʃ i ŋ	n i tʃ i ŋ	2578-2
10183	MonpaTembang	n i tʃ i ŋ	n i tʃ i ŋ	2578-2
10184	MonpaTomko	n i tʃ i ŋ	n i tʃ i ŋ	2578-2
10185	MonpaBalemu	n i tʃ i ŋ	n i tʃ i ŋ	2578-3
10186	MonpaDirang	n i tʃ i ŋ	n i tʃ i ŋ	2578-3
10187	MonpaDirangDum	n i tʃ i ŋ	n i tʃ i ŋ	2578-3
10188	MonpaKalaktang	n i tʃ i ŋ	n i tʃ i ŋ	2578-3
10189	MonpaNamsu	n i tʃ i ŋ	n i tʃ i ŋ	2578-3
10190	MonpaSangti	n i tʃ i ŋ	n i tʃ i ŋ	2578-3
10191	MonpaTembang	n i tʃ i ŋ	n i tʃ i ŋ	2578-3
10192	MonpaTomko	n i tʃ i ŋ	n i tʃ i ŋ	2578-3
10193	MonpaBalemu	n i tʃ i ŋ	n i tʃ i ŋ	2578-4
10194	MonpaDirang	n i tʃ i ŋ	n i tʃ i ŋ	2578-4
10195	MonpaDirangDum	n i tʃ i ŋ	n i tʃ i ŋ	2578-4
10196	MonpaKalaktang	n i tʃ i ŋ	n i tʃ i ŋ	2578-4
10197	MonpaNamsu	n i tʃ i ŋ	n i tʃ i ŋ	2578-4
10198	MonpaSangti	n i tʃ i ŋ	n i tʃ i ŋ	2578-4
10199	MonpaTembang	n i tʃ i ŋ	n i tʃ i ŋ	2578-4
10200	MonpaTomko	n i tʃ i ŋ	n i tʃ i ŋ	2578-4
10201	MonpaBalemu	n i tʃ i ŋ	n i tʃ i ŋ	2578-5
10202	MonpaDirang	n i tʃ i ŋ	n i tʃ i ŋ	2578-5
10203	MonpaDirangDum	n i tʃ i ŋ	n i tʃ i ŋ	2578-5
10204	MonpaKalaktang	n i tʃ i ŋ	n i tʃ i ŋ	2578-5
10205	MonpaNamsu	n i tʃ i ŋ	n i tʃ i ŋ	2578-5
10206	MonpaSangti	n i tʃ i ŋ	n i tʃ i ŋ	2578-5
10207	MonpaTembang	n i tʃ i ŋ	n i tʃ i ŋ	2578-5
10208	MonpaTomko	n i tʃ i ŋ	n i tʃ i ŋ	2578-5
10209	MonpaBalemu	n i tʃ i ŋ	n i tʃ i ŋ	2578-6
10210	MonpaDirang	n i tʃ i ŋ	n i tʃ i ŋ	2578-6
10211	MonpaDirangDum	n i tʃ i ŋ	n i tʃ i ŋ	2578-6
10212	MonpaKalaktang	n i tʃ i ŋ	n i tʃ i ŋ	2578-6
10213	MonpaNamsu	n i tʃ i ŋ	n i tʃ i ŋ	2578-6
10214	MonpaSangti	n i tʃ i ŋ	n i tʃ i ŋ	2578-6
10215	MonpaTembang	n i tʃ i ŋ	n i tʃ i ŋ	2578-6
10216	MonpaTomko	n i tʃ i ŋ	n i tʃ i ŋ	2578-6
10217	MonpaBalemu	n i tʃ i ŋ	n i tʃ i ŋ	2578-7
10218	MonpaDirang	n i tʃ i ŋ	n i tʃ i ŋ	2578-7
10219	MonpaDirangDum	n i tʃ i ŋ	n i tʃ i ŋ	2578-7
10220	MonpaKalaktang	n i tʃ i ŋ	n i tʃ i ŋ	2578-7
10221	MonpaNamsu	n i tʃ i ŋ	n i tʃ i ŋ	2578-7
10222	MonpaSangti	n i tʃ i ŋ	n i tʃ i ŋ	2578-7
10223	MonpaTembang	n i tʃ i ŋ	n i tʃ i ŋ	2578-7
10224	MonpaTomko	n i tʃ i ŋ	n i tʃ i ŋ	2578-7
10225	MonpaBalemu	n i tʃ i ŋ	n i tʃ i ŋ	2578-8
10226	MonpaDirang	n i tʃ i ŋ	n i tʃ i ŋ	2578-8
10227	MonpaDirangDum	n i tʃ i ŋ	n i tʃ i ŋ	2578-8
10228	MonpaKalaktang	n i tʃ i ŋ	n i tʃ i ŋ	2578-8
10229	MonpaNamsu	n i tʃ i ŋ	n i tʃ i ŋ	2578-8
10230	MonpaSangti	n i tʃ i ŋ	n i tʃ i ŋ	2578-8
10231	MonpaTembang	n i tʃ i ŋ	n i tʃ i ŋ	2578-8
10232	MonpaTomko	n i tʃ i ŋ	n i tʃ i ŋ	2578-8
10233	MonpaBalemu	d u ŋ	d u ŋ	2596-1
10234	MonpaDirang	d u ŋ	d u ŋ	2596-1
10235	MonpaDirangDum	d u ŋ	d u ŋ	2596-1
10236	MonpaKalaktang	d u ŋ	d u ŋ	2596-1
10237	MonpaNamsu	d u ŋ	d u ŋ	2596-1
10238	MonpaSangti	d u ŋ	d u ŋ	2596-1
10239	MonpaTembang	d u ŋ	d u ŋ	2596-1
10240	MonpaTomko	d u ŋ	d u ŋ	2596-1
10241	MonpaBalemu	d u ŋ	d u ŋ	2596-2
10242	MonpaDirang	d u ŋ	d u ŋ	2596-2
10243	MonpaDirangDum	d u ŋ	d u ŋ	2596-2
10244	MonpaKalaktang	d u ŋ	d u ŋ	2596-2
10245	MonpaNamsu	d u ŋ	d u ŋ	2596-2
10246	MonpaSangti	d u ŋ	d u ŋ	2596-2
10247	MonpaTembang	d u ŋ	d u ŋ	2596-2
10248	MonpaTomko	d u ŋ	d u ŋ	2596-2
10249	MonpaBalemu	d u ŋ	d u ŋ	2596-3
10250	MonpaDirang	d u ŋ	d u ŋ	2596-3
10251	MonpaDirangDum	d u ŋ	d u ŋ	2596-3
10252	MonpaKalaktang	d u ŋ	d u ŋ	2596-3
10253	MonpaNamsu	d u ŋ	d u ŋ	2596-3
10254	MonpaSangti	d u ŋ	d u ŋ	2596-3
10255	MonpaTembang	d u ŋ	d u ŋ	2596-3
10256	MonpaTomko	d u ŋ	d u ŋ	2596-3
10257	MonpaBalemu	d u ŋ	d u ŋ	2596-4
10258	MonpaDirang	d u ŋ	d u ŋ	2596-4
10259	MonpaDirangDum	d u ŋ	d u ŋ	2596-4
10260	MonpaKalaktang	d u ŋ	d u ŋ	2596-4
10261	MonpaNamsu	d u ŋ	d u ŋ	2596-4
10262	MonpaSangti	d u ŋ	d u ŋ	2596-4
10263	MonpaTembang	d u ŋ	d u ŋ	2596-4
10264	MonpaTomko	d u ŋ	d u ŋ	2596-4
10265	MonpaBalemu	d u ŋ	d u ŋ	2596-5
10266	MonpaDirang	d u ŋ	d u ŋ	2596-5
10267	MonpaDirangDum	d u ŋ	d u ŋ	2596-5
10268	MonpaKalaktang	d u ŋ	d u ŋ	2596-5
10269	MonpaNamsu	d u ŋ	d u ŋ	2596-5
10270	MonpaSangti	d u ŋ	d u ŋ	2596-5
10271	MonpaTembang	d u ŋ	d u ŋ	2596-5
10272	MonpaTomko	d u ŋ	d u ŋ	2596-5
10273	MonpaBalemu	d u ŋ	d u ŋ	2596-6
10274	MonpaDirang	d u ŋ	d u ŋ	2596-6
10275	MonpaDirangDum	d u ŋ	d u ŋ	2596-6
10276	MonpaKalaktang	d u ŋ	d u ŋ	2596-6
10277	MonpaNamsu	d u ŋ	d u ŋ	2596-6
10278	MonpaSangti	d u ŋ	d u ŋ	2596-6
10279	MonpaTembang	d u ŋ	d u ŋ	2596-6
10280	MonpaTomko	d u ŋ	d u ŋ	2596-6
10281	MonpaBalemu	d u ŋ	d u ŋ	2596-7
10282	MonpaDirang	d u ŋ	d u ŋ	2596-7
10283	MonpaDirangDum	d u ŋ	d u ŋ	2596-7
10284	MonpaKalaktang	d u ŋ	d u ŋ	2596-7
10285	MonpaNamsu	d u ŋ	d u ŋ	2596-7
10286	MonpaSangti	d u ŋ	d u ŋ	2596-7
10287	MonpaTembang	d u ŋ	d u ŋ	2596-7
10288	MonpaTomko	d u ŋ	d u ŋ	2596-7
10289	MonpaBalemu	d u ŋ	d u ŋ	2596-8
10290	MonpaDirang	d u ŋ	d u ŋ	2596-8
10291	MonpaDirangDum	d u ŋ	d u ŋ	2596-8
10292	MonpaKalaktang	d u ŋ	d u ŋ	2596-8
10293	MonpaNamsu	d u ŋ	d u ŋ	2596-8
10294	MonpaSangti	d u ŋ	d u ŋ	2596-8
10295	MonpaTembang	d u ŋ	d u ŋ	2596-8
10296	MonpaTomko	d u ŋ	d u ŋ	2596-8
10297	MonpaBalemu	ɾ i	ɾ i	2615-1
10298	MonpaDirang	ɾ i	ɾ i	2615-1
10299	MonpaDirangDum	ɾ i	ɾ i	2615-1
10300	MonpaKalaktang	ɾ i	ɾ i	2615-1
10301	MonpaNamsu	ɾ i	ɾ i	2615-1
10302	MonpaSangti	ɾ i	ɾ i	2615-1
10303	MonpaTembang	ɾ i	ɾ i	2615-1
10304	MonpaTomko	ɾ i	ɾ i	2615-1
10305	MonpaBalemu	ɾ i	ɾ i	2615-2
10306	MonpaDirang	ɾ i	ɾ i	2615-2
10307	MonpaDirangDum	ɾ i	ɾ i	2615-2
10308	MonpaKalaktang	ɾ i	ɾ i	2615-2
10309	MonpaNamsu	ɾ i	ɾ i	2615-2
10310	MonpaSangti	ɾ i	ɾ i	2615-2
10311	MonpaTembang	ɾ i	ɾ i	2615-2
10312	MonpaTomko	ɾ i	ɾ i	2615-2
10313	MonpaBalemu	ɾ i	ɾ i	2615-3
10314	MonpaDirang	ɾ i	ɾ i	2615-3
10315	MonpaDirangDum	ɾ i	ɾ i	2615-3
10316	MonpaKalaktang	ɾ i	ɾ i	2615-3
10317	MonpaNamsu	ɾ i	ɾ i	2615-3
10318	MonpaSangti	ɾ i	ɾ i	2615-3
10319	MonpaTembang	ɾ i	ɾ i	2615-3
10320	MonpaTomko	ɾ i	ɾ i	2615-3
10321	MonpaBalemu	ɾ i	ɾ i	2615-4
10322	MonpaDirang	ɾ i	ɾ i	2615-4
10323	MonpaDirangDum	ɾ i	ɾ i	2615-4
10324	MonpaKalaktang	ɾ i	ɾ i	2615-4
10325	MonpaNamsu	ɾ i	ɾ i	2615-4
10326	MonpaSangti	ɾ i	ɾ i	2615-4
10327	MonpaTembang	ɾ i	ɾ i	2615-4
10328	MonpaTomko	ɾ i	ɾ i	2615-4
10329	MonpaBalemu	ɾ i	ɾ i	2615-5
10330	MonpaDirang	ɾ i	ɾ i	2615-5
10331	MonpaDirangDum	ɾ i	ɾ i	2615-5
10332	MonpaKalaktang	ɾ i	ɾ i	2615-5
10333	MonpaNamsu	ɾ i	ɾ i	2615-5
10334	MonpaSangti	ɾ i	ɾ i	2615-5
10335	MonpaTembang	ɾ i	ɾ i	2615-5
10336	MonpaTomko	ɾ i	ɾ i	2615-5
10337	MonpaBalemu	ɾ i	ɾ i	2615-6
10338	MonpaDirang	ɾ i	ɾ i	2615-6
10339	MonpaDirangDum	ɾ i	ɾ i	2615-6
10340	MonpaKalaktang	ɾ i	ɾ i	2615-6
10341	MonpaNamsu	ɾ i	ɾ i	2615-6
10342	MonpaSangti	ɾ i	ɾ i	2615-6
10343	MonpaTembang	ɾ i	ɾ i	2615-6
10344	MonpaTomko	ɾ i	ɾ i	2615-6
10345	MonpaBalemu	ɾ i	ɾ i	2615-7
10346	MonpaDirang	ɾ i	ɾ i	2615-7
10347	MonpaDirangDum	ɾ i	ɾ i	2615-7
10348	MonpaKalaktang	ɾ i	ɾ i	2615-7
10349	MonpaNamsu	ɾ i	ɾ i	2615-7
10350	MonpaSangti	ɾ i	ɾ i	2615-7
10351	MonpaTembang	ɾ i	ɾ i	2615-7
10352	MonpaTomko	ɾ i	ɾ i	2615-7
10353	MonpaBalemu	ɾ i	ɾ i	2615-8
10354	MonpaDirang	ɾ i	ɾ i	2615-8
10355	MonpaDirangDum	ɾ i	ɾ i	2615-8
10356	MonpaKalaktang	ɾ i	ɾ i	2615-8
10357	MonpaNamsu	ɾ i	ɾ i	2615-8
10358	MonpaSangti	ɾ i	ɾ i	2615-8
10359	MonpaTembang	ɾ i	ɾ i	2615-8
10360	MonpaTomko	ɾ i	ɾ i	2615-8
10361	MonpaBalemu	b o ŋ	- - - b o ŋ	2654-1
10362	MonpaDirang	b o ŋ	- - - b o ŋ	2654-1
10363	MonpaDirangDum	b o ŋ	- - - b o ŋ	2654-1
10364	MonpaKalaktang	b o ŋ	- - - b o ŋ	2654-1
10365	MonpaNamsu	r a ŋ b o ŋ	r a ŋ b o ŋ	2654-1
10366	MonpaTembang	b o ŋ	- - - b o ŋ	2654-1
10367	MonpaBalemu	b o ŋ	- - - b o ŋ	2654-2
10368	MonpaDirang	b o ŋ	- - - b o ŋ	2654-2
10369	MonpaDirangDum	b o ŋ	- - - b o ŋ	2654-2
10370	MonpaKalaktang	b o ŋ	- - - b o ŋ	2654-2
10371	MonpaNamsu	r a ŋ b o ŋ	r a ŋ b o ŋ	2654-2
10372	MonpaTembang	b o ŋ	- - - b o ŋ	2654-2
10373	MonpaBalemu	b o ŋ	- - - b o ŋ	2654-3
10374	MonpaDirang	b o ŋ	- - - b o ŋ	2654-3
10375	MonpaDirangDum	b o ŋ	- - - b o ŋ	2654-3
10376	MonpaKalaktang	b o ŋ	- - - b o ŋ	2654-3
10377	MonpaNamsu	r a ŋ b o ŋ	r a ŋ b o ŋ	2654-3
10378	MonpaTembang	b o ŋ	- - - b o ŋ	2654-3
10379	MonpaBalemu	b o ŋ	- - - b o ŋ	2654-4
10380	MonpaDirang	b o ŋ	- - - b o ŋ	2654-4
10381	MonpaDirangDum	b o ŋ	- - - b o ŋ	2654-4
10382	MonpaKalaktang	b o ŋ	- - - b o ŋ	2654-4
10383	MonpaNamsu	r a ŋ b o ŋ	r a ŋ b o ŋ	2654-4
10384	MonpaTembang	b o ŋ	- - - b o ŋ	2654-4
10385	MonpaBalemu	b o ŋ	- - - b o ŋ	2654-5
10386	MonpaDirang	b o ŋ	- - - b o ŋ	2654-5
10387	MonpaDirangDum	b o ŋ	- - - b o ŋ	2654-5
10388	MonpaKalaktang	b o ŋ	- - - b o ŋ	2654-5
10389	MonpaNamsu	r a ŋ b o ŋ	r a ŋ b o ŋ	2654-5
10390	MonpaTembang	b o ŋ	- - - b o ŋ	2654-5
10391	MonpaBalemu	b o ŋ	- - - b o ŋ	2654-7
10392	MonpaDirang	b o ŋ	- - - b o ŋ	2654-7
10393	MonpaDirangDum	b o ŋ	- - - b o ŋ	2654-7
10394	MonpaKalaktang	b o ŋ	- - - b o ŋ	2654-7
10395	MonpaNamsu	r a ŋ b o ŋ	r a ŋ b o ŋ	2654-7
10396	MonpaTembang	b o ŋ	- - - b o ŋ	2654-7
10397	MonpaBalemu	g i t̪ i j a	g i t̪ i j a	2663-1
10398	MonpaDirang	g i t i	g i t i - -	2663-1
10399	MonpaDirangDum	g i t i	g i t i - -	2663-1
10400	MonpaKalaktang	g i t i	g i t i - -	2663-1
10401	MonpaNamsu	g i t i	g i t i - -	2663-1
10402	MonpaSangti	g i t i	g i t i - -	2663-1
10403	MonpaTembang	g i t i	g i t i - -	2663-1
10404	MonpaTomko	g i t i	g i t i - -	2663-1
10405	MonpaBalemu	g i t̪ i j a	g i t̪ i j a	2663-2
10406	MonpaDirang	g i t i	g i t i - -	2663-2
10407	MonpaDirangDum	g i t i	g i t i - -	2663-2
10408	MonpaKalaktang	g i t i	g i t i - -	2663-2
10409	MonpaNamsu	g i t i	g i t i - -	2663-2
10410	MonpaSangti	g i t i	g i t i - -	2663-2
10411	MonpaTembang	g i t i	g i t i - -	2663-2
10412	MonpaTomko	g i t i	g i t i - -	2663-2
10413	MonpaBalemu	g i t̪ i j a	g i t̪ i j a	2663-3
10414	MonpaDirang	g i t i	g i t i - -	2663-3
10415	MonpaDirangDum	g i t i	g i t i - -	2663-3
10416	MonpaKalaktang	g i t i	g i t i - -	2663-3
10417	MonpaNamsu	g i t i	g i t i - -	2663-3
10418	MonpaSangti	g i t i	g i t i - -	2663-3
10419	MonpaTembang	g i t i	g i t i - -	2663-3
10420	MonpaTomko	g i t i	g i t i - -	2663-3
10421	MonpaBalemu	g i t̪ i j a	g i t̪ i j a	2663-4
10422	MonpaDirang	g i t i	g i t i - -	2663-4
10423	MonpaDirangDum	g i t i	g i t i - -	2663-4
10424	MonpaKalaktang	g i t i	g i t i - -	2663-4
10425	MonpaNamsu	g i t i	g i t i - -	2663-4
10426	MonpaSangti	g i t i	g i t i - -	2663-4
10427	MonpaTembang	g i t i	g i t i - -	2663-4
10428	MonpaTomko	g i t i	g i t i - -	2663-4
10429	MonpaBalemu	g i t̪ i j a	g i t̪ i j a	2663-5
10430	MonpaDirang	g i t i	g i t i - -	2663-5
10431	MonpaDirangDum	g i t i	g i t i - -	2663-5
10432	MonpaKalaktang	g i t i	g i t i - -	2663-5
10433	MonpaNamsu	g i t i	g i t i - -	2663-5
10434	MonpaSangti	g i t i	g i t i - -	2663-5
10435	MonpaTembang	g i t i	g i t i - -	2663-5
10436	MonpaTomko	g i t i	g i t i - -	2663-5
10437	MonpaBalemu	g i t̪ i j a	g i t̪ i j a	2663-6
10438	MonpaDirang	g i t i	g i t i - -	2663-6
10439	MonpaDirangDum	g i t i	g i t i - -	2663-6
10440	MonpaKalaktang	g i t i	g i t i - -	2663-6
10441	MonpaNamsu	g i t i	g i t i - -	2663-6
10442	MonpaSangti	g i t i	g i t i - -	2663-6
10443	MonpaTembang	g i t i	g i t i - -	2663-6
10444	MonpaTomko	g i t i	g i t i - -	2663-6
10445	MonpaBalemu	g i t̪ i j a	g i t̪ i j a	2663-7
10446	MonpaDirang	g i t i	g i t i - -	2663-7
10447	MonpaDirangDum	g i t i	g i t i - -	2663-7
10448	MonpaKalaktang	g i t i	g i t i - -	2663-7
10449	MonpaNamsu	g i t i	g i t i - -	2663-7
10450	MonpaSangti	g i t i	g i t i - -	2663-7
10451	MonpaTembang	g i t i	g i t i - -	2663-7
10452	MonpaTomko	g i t i	g i t i - -	2663-7
10453	MonpaBalemu	g i t̪ i j a	g i t̪ i j a	2663-8
10454	MonpaDirang	g i t i	g i t i - -	2663-8
10455	MonpaDirangDum	g i t i	g i t i - -	2663-8
10456	MonpaKalaktang	g i t i	g i t i - -	2663-8
10457	MonpaNamsu	g i t i	g i t i - -	2663-8
10458	MonpaSangti	g i t i	g i t i - -	2663-8
10459	MonpaTembang	g i t i	g i t i - -	2663-8
10460	MonpaTomko	g i t i	g i t i - -	2663-8
10461	MonpaBalemu	w a g a	w a g a	2672-1
10462	MonpaDirang	b ă g a	b ă g a	2672-1
10463	MonpaDirangDum	b ă g a	b ă g a	2672-1
10464	MonpaKalaktang	w a g a	w a g a	2672-1
10465	MonpaNamsu	w a g a	w a g a	2672-1
10466	MonpaSangti	w a g a	w a g a	2672-1
10467	MonpaTembang	w a g a	w a g a	2672-1
10468	MonpaBalemu	w a g a	w a g a	2672-2
10469	MonpaDirang	b ă g a	b ă g a	2672-2
10470	MonpaDirangDum	b ă g a	b ă g a	2672-2
10471	MonpaKalaktang	w a g a	w a g a	2672-2
10472	MonpaNamsu	w a g a	w a g a	2672-2
10473	MonpaSangti	w a g a	w a g a	2672-2
10474	MonpaTembang	w a g a	w a g a	2672-2
10475	MonpaBalemu	w a g a	w a g a	2672-3
10476	MonpaDirang	b ă g a	b ă g a	2672-3
10477	MonpaDirangDum	b ă g a	b ă g a	2672-3
10478	MonpaKalaktang	w a g a	w a g a	2672-3
10479	MonpaNamsu	w a g a	w a g a	2672-3
10480	MonpaSangti	w a g a	w a g a	2672-3
10481	MonpaTembang	w a g a	w a g a	2672-3
