ID	DOCULECT	TOKENS	ALIGNMENT	COGID
18318	ManLoi	ʔ oː m	ʔ oː m	2060-11
18319	MangBang	ʔ ə m	ʔ ə m	2060-11
18320	MengDan	ʔ uː m	ʔ uː m	2060-11
18321	NamHsan	ʔ oː m	ʔ oː m	2060-11
18322	NanSang	ʔ ə m	ʔ ə m	2060-11
18323	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-11
18324	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-11
18325	PangKham	ʔ oː m	ʔ oː m	2060-11
18326	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-11
18327	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-11
18328	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-12
18329	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-12
18330	ChuDongGua	ʔ uː m	ʔ uː m	2060-12
18331	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-12
18332	HtanHsan	ʔ oː m	ʔ oː m	2060-12
18333	KhunHawt	ʔ oː m	ʔ oː m	2060-12
18334	ManLoi	ʔ oː m	ʔ oː m	2060-12
18335	MangBang	ʔ ə m	ʔ ə m	2060-12
18336	MengDan	ʔ uː m	ʔ uː m	2060-12
18337	NamHsan	ʔ oː m	ʔ oː m	2060-12
18338	NanSang	ʔ ə m	ʔ ə m	2060-12
18339	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-12
18340	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-12
18341	PangKham	ʔ oː m	ʔ oː m	2060-12
18342	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-12
18343	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-12
18344	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-13
18345	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-13
18346	ChuDongGua	ʔ uː m	ʔ uː m	2060-13
18347	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-13
18348	HtanHsan	ʔ oː m	ʔ oː m	2060-13
18349	KhunHawt	ʔ oː m	ʔ oː m	2060-13
18350	ManLoi	ʔ oː m	ʔ oː m	2060-13
18351	MangBang	ʔ ə m	ʔ ə m	2060-13
18352	MengDan	ʔ uː m	ʔ uː m	2060-13
18353	NamHsan	ʔ oː m	ʔ oː m	2060-13
18354	NanSang	ʔ ə m	ʔ ə m	2060-13
18355	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-13
18356	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-13
18357	PangKham	ʔ oː m	ʔ oː m	2060-13
18358	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-13
18359	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-13
18360	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-14
18361	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-14
18362	ChuDongGua	ʔ uː m	ʔ uː m	2060-14
18363	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-14
18364	HtanHsan	ʔ oː m	ʔ oː m	2060-14
18365	KhunHawt	ʔ oː m	ʔ oː m	2060-14
18366	ManLoi	ʔ oː m	ʔ oː m	2060-14
18367	MangBang	ʔ ə m	ʔ ə m	2060-14
18368	MengDan	ʔ uː m	ʔ uː m	2060-14
18369	NamHsan	ʔ oː m	ʔ oː m	2060-14
18370	NanSang	ʔ ə m	ʔ ə m	2060-14
18371	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-14
18372	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-14
18373	PangKham	ʔ oː m	ʔ oː m	2060-14
18374	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-14
18375	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-14
18376	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-15
18377	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-15
18378	ChuDongGua	ʔ uː m	ʔ uː m	2060-15
18379	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-15
18380	HtanHsan	ʔ oː m	ʔ oː m	2060-15
18381	KhunHawt	ʔ oː m	ʔ oː m	2060-15
18382	ManLoi	ʔ oː m	ʔ oː m	2060-15
18383	MangBang	ʔ ə m	ʔ ə m	2060-15
18384	MengDan	ʔ uː m	ʔ uː m	2060-15
18385	NamHsan	ʔ oː m	ʔ oː m	2060-15
18386	NanSang	ʔ ə m	ʔ ə m	2060-15
18387	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-15
18388	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-15
18389	PangKham	ʔ oː m	ʔ oː m	2060-15
18390	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-15
18391	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-15
18392	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-16
18393	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-16
18394	ChuDongGua	ʔ uː m	ʔ uː m	2060-16
18395	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-16
18396	HtanHsan	ʔ oː m	ʔ oː m	2060-16
18397	KhunHawt	ʔ oː m	ʔ oː m	2060-16
18398	ManLoi	ʔ oː m	ʔ oː m	2060-16
18399	MangBang	ʔ ə m	ʔ ə m	2060-16
18400	MengDan	ʔ uː m	ʔ uː m	2060-16
18401	NamHsan	ʔ oː m	ʔ oː m	2060-16
18402	NanSang	ʔ ə m	ʔ ə m	2060-16
18403	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-16
18404	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-16
18405	PangKham	ʔ oː m	ʔ oː m	2060-16
18406	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-16
18407	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-16
18408	ChaYeQing	m u h	- - m u h	2077-10
18409	ChuDongGua	m u h	- - m u h	2077-10
18410	GuangKa	m o h	- - m o h	2077-10
18411	HtanHsan	m ə h	- - m ə h	2077-10
18412	KhunHawt	m ɔ h	- - m ɔ h	2077-10
18413	ManLoi	m u h	- - m u h	2077-10
18414	MengDan	n ə m u h	n ə m u h	2077-10
18415	NamHsan	m ə	- - m ə -	2077-10
18416	NanSang	m̥ əː	- - m̥ əː -	2077-10
18417	NoeLae	m a	- - m a -	2077-10
18418	NyaungGone	m a	- - m a -	2077-10
18419	PangKham	m u h	- - m u h	2077-10
18420	PongNuea	m a	- - m a -	2077-10
18421	XiangZhaiTang	m a	- - m a -	2077-10
18422	ChaYeQing	m u h	- - m u h	2077-11
18423	ChuDongGua	m u h	- - m u h	2077-11
18424	GuangKa	m o h	- - m o h	2077-11
18425	HtanHsan	m ə h	- - m ə h	2077-11
18426	KhunHawt	m ɔ h	- - m ɔ h	2077-11
18427	ManLoi	m u h	- - m u h	2077-11
18428	MengDan	n ə m u h	n ə m u h	2077-11
18429	NamHsan	m ə	- - m ə -	2077-11
18430	NanSang	m̥ əː	- - m̥ əː -	2077-11
18431	NoeLae	m a	- - m a -	2077-11
18432	NyaungGone	m a	- - m a -	2077-11
18433	PangKham	m u h	- - m u h	2077-11
18434	PongNuea	m a	- - m a -	2077-11
18435	XiangZhaiTang	m a	- - m a -	2077-11
18436	ChaYeQing	m u h	- - m u h	2077-12
18437	ChuDongGua	m u h	- - m u h	2077-12
18438	GuangKa	m o h	- - m o h	2077-12
18439	HtanHsan	m ə h	- - m ə h	2077-12
18440	KhunHawt	m ɔ h	- - m ɔ h	2077-12
18441	ManLoi	m u h	- - m u h	2077-12
18442	MengDan	n ə m u h	n ə m u h	2077-12
18443	NamHsan	m ə	- - m ə -	2077-12
18444	NanSang	m̥ əː	- - m̥ əː -	2077-12
18445	NoeLae	m a	- - m a -	2077-12
18446	NyaungGone	m a	- - m a -	2077-12
18447	PangKham	m u h	- - m u h	2077-12
18448	PongNuea	m a	- - m a -	2077-12
18449	XiangZhaiTang	m a	- - m a -	2077-12
18450	ChaYeQing	m u h	- - m u h	2077-13
18451	ChuDongGua	m u h	- - m u h	2077-13
18452	GuangKa	m o h	- - m o h	2077-13
18453	HtanHsan	m ə h	- - m ə h	2077-13
18454	KhunHawt	m ɔ h	- - m ɔ h	2077-13
18455	ManLoi	m u h	- - m u h	2077-13
18456	MengDan	n ə m u h	n ə m u h	2077-13
18457	NamHsan	m ə	- - m ə -	2077-13
18458	NanSang	m̥ əː	- - m̥ əː -	2077-13
18459	NoeLae	m a	- - m a -	2077-13
18460	NyaungGone	m a	- - m a -	2077-13
18461	PangKham	m u h	- - m u h	2077-13
18462	PongNuea	m a	- - m a -	2077-13
18463	XiangZhaiTang	m a	- - m a -	2077-13
18464	ChaYeQing	m u h	- - m u h	2077-14
18465	ChuDongGua	m u h	- - m u h	2077-14
18466	GuangKa	m o h	- - m o h	2077-14
18467	HtanHsan	m ə h	- - m ə h	2077-14
18468	KhunHawt	m ɔ h	- - m ɔ h	2077-14
18469	ManLoi	m u h	- - m u h	2077-14
18470	MengDan	n ə m u h	n ə m u h	2077-14
18471	NamHsan	m ə	- - m ə -	2077-14
18472	NanSang	m̥ əː	- - m̥ əː -	2077-14
18473	NoeLae	m a	- - m a -	2077-14
18474	NyaungGone	m a	- - m a -	2077-14
18475	PangKham	m u h	- - m u h	2077-14
18476	PongNuea	m a	- - m a -	2077-14
18477	XiangZhaiTang	m a	- - m a -	2077-14
18478	ChaYeQing	m u h	- - m u h	2077-15
18479	ChuDongGua	m u h	- - m u h	2077-15
18480	GuangKa	m o h	- - m o h	2077-15
18481	HtanHsan	m ə h	- - m ə h	2077-15
18482	KhunHawt	m ɔ h	- - m ɔ h	2077-15
18483	ManLoi	m u h	- - m u h	2077-15
18484	MengDan	n ə m u h	n ə m u h	2077-15
18485	NamHsan	m ə	- - m ə -	2077-15
18486	NanSang	m̥ əː	- - m̥ əː -	2077-15
18487	NoeLae	m a	- - m a -	2077-15
18488	NyaungGone	m a	- - m a -	2077-15
18489	PangKham	m u h	- - m u h	2077-15
18490	PongNuea	m a	- - m a -	2077-15
18491	XiangZhaiTang	m a	- - m a -	2077-15
18492	ChaYeQing	m u h	- - m u h	2077-16
18493	ChuDongGua	m u h	- - m u h	2077-16
18494	GuangKa	m o h	- - m o h	2077-16
18495	HtanHsan	m ə h	- - m ə h	2077-16
18496	KhunHawt	m ɔ h	- - m ɔ h	2077-16
18497	ManLoi	m u h	- - m u h	2077-16
18498	MengDan	n ə m u h	n ə m u h	2077-16
18499	NamHsan	m ə	- - m ə -	2077-16
18500	NanSang	m̥ əː	- - m̥ əː -	2077-16
18501	NoeLae	m a	- - m a -	2077-16
18502	NyaungGone	m a	- - m a -	2077-16
18503	PangKham	m u h	- - m u h	2077-16
18504	PongNuea	m a	- - m a -	2077-16
18505	XiangZhaiTang	m a	- - m a -	2077-16
18506	BanPaw	s e	s e -	2078-10
18507	ChaYeQing	s ə	s ə -	2078-10
18508	ChuDongGua	s iː n	s iː n	2078-10
18509	GuangKa	s ə	s ə -	2078-10
18510	HtanHsan	s ə n	s ə n	2078-10
18511	KhunHawt	s i	s i -	2078-10
18512	ManLoi	s i	s i -	2078-10
18513	MangBang	s i	s i -	2078-10
18514	MengDan	s i	s i -	2078-10
18515	NamHsan	s i n	s i n	2078-10
18516	NanSang	tɕʰ ə n	tɕʰ ə n	2078-10
18517	NoeLae	s e	s e -	2078-10
18518	NyaungGone	s e	s e -	2078-10
18519	PangKham	s i	s i -	2078-10
18520	PongNuea	s ei̯	s ei̯ -	2078-10
18521	XiangZhaiTang	s ei̯	s ei̯ -	2078-10
18522	BanPaw	s e	s e -	2078-11
18523	ChaYeQing	s ə	s ə -	2078-11
18524	ChuDongGua	s iː n	s iː n	2078-11
18525	GuangKa	s ə	s ə -	2078-11
18526	HtanHsan	s ə n	s ə n	2078-11
18527	KhunHawt	s i	s i -	2078-11
18528	ManLoi	s i	s i -	2078-11
18529	MangBang	s i	s i -	2078-11
18530	MengDan	s i	s i -	2078-11
18531	NamHsan	s i n	s i n	2078-11
18532	NanSang	tɕʰ ə n	tɕʰ ə n	2078-11
18533	NoeLae	s e	s e -	2078-11
18534	NyaungGone	s e	s e -	2078-11
18535	PangKham	s i	s i -	2078-11
18536	PongNuea	s ei̯	s ei̯ -	2078-11
18537	XiangZhaiTang	s ei̯	s ei̯ -	2078-11
18538	BanPaw	s e	s e -	2078-12
18539	ChaYeQing	s ə	s ə -	2078-12
18540	ChuDongGua	s iː n	s iː n	2078-12
18541	GuangKa	s ə	s ə -	2078-12
18542	HtanHsan	s ə n	s ə n	2078-12
18543	KhunHawt	s i	s i -	2078-12
18544	ManLoi	s i	s i -	2078-12
18545	MangBang	s i	s i -	2078-12
18546	MengDan	s i	s i -	2078-12
18547	NamHsan	s i n	s i n	2078-12
18548	NanSang	tɕʰ ə n	tɕʰ ə n	2078-12
18549	NoeLae	s e	s e -	2078-12
18550	NyaungGone	s e	s e -	2078-12
18551	PangKham	s i	s i -	2078-12
18552	PongNuea	s ei̯	s ei̯ -	2078-12
18553	XiangZhaiTang	s ei̯	s ei̯ -	2078-12
18554	BanPaw	s e	s e -	2078-13
18555	ChaYeQing	s ə	s ə -	2078-13
18556	ChuDongGua	s iː n	s iː n	2078-13
18557	GuangKa	s ə	s ə -	2078-13
18558	HtanHsan	s ə n	s ə n	2078-13
18559	KhunHawt	s i	s i -	2078-13
18560	ManLoi	s i	s i -	2078-13
18561	MangBang	s i	s i -	2078-13
18562	MengDan	s i	s i -	2078-13
18563	NamHsan	s i n	s i n	2078-13
18564	NanSang	tɕʰ ə n	tɕʰ ə n	2078-13
18565	NoeLae	s e	s e -	2078-13
18566	NyaungGone	s e	s e -	2078-13
18567	PangKham	s i	s i -	2078-13
18568	PongNuea	s ei̯	s ei̯ -	2078-13
18569	XiangZhaiTang	s ei̯	s ei̯ -	2078-13
18570	BanPaw	s e	s e -	2078-14
18571	ChaYeQing	s ə	s ə -	2078-14
18572	ChuDongGua	s iː n	s iː n	2078-14
18573	GuangKa	s ə	s ə -	2078-14
18574	HtanHsan	s ə n	s ə n	2078-14
18575	KhunHawt	s i	s i -	2078-14
18576	ManLoi	s i	s i -	2078-14
18577	MangBang	s i	s i -	2078-14
18578	MengDan	s i	s i -	2078-14
18579	NamHsan	s i n	s i n	2078-14
18580	NanSang	tɕʰ ə n	tɕʰ ə n	2078-14
18581	NoeLae	s e	s e -	2078-14
18582	NyaungGone	s e	s e -	2078-14
18583	PangKham	s i	s i -	2078-14
18584	PongNuea	s ei̯	s ei̯ -	2078-14
18585	XiangZhaiTang	s ei̯	s ei̯ -	2078-14
18586	BanPaw	s e	s e -	2078-15
18587	ChaYeQing	s ə	s ə -	2078-15
18588	ChuDongGua	s iː n	s iː n	2078-15
18589	GuangKa	s ə	s ə -	2078-15
18590	HtanHsan	s ə n	s ə n	2078-15
18591	KhunHawt	s i	s i -	2078-15
18592	ManLoi	s i	s i -	2078-15
18593	MangBang	s i	s i -	2078-15
18594	MengDan	s i	s i -	2078-15
18595	NamHsan	s i n	s i n	2078-15
18596	NanSang	tɕʰ ə n	tɕʰ ə n	2078-15
18597	NoeLae	s e	s e -	2078-15
18598	NyaungGone	s e	s e -	2078-15
18599	PangKham	s i	s i -	2078-15
18600	PongNuea	s ei̯	s ei̯ -	2078-15
18601	XiangZhaiTang	s ei̯	s ei̯ -	2078-15
18602	BanPaw	s e	s e -	2078-16
18603	ChaYeQing	s ə	s ə -	2078-16
18604	ChuDongGua	s iː n	s iː n	2078-16
18605	GuangKa	s ə	s ə -	2078-16
18606	HtanHsan	s ə n	s ə n	2078-16
18607	KhunHawt	s i	s i -	2078-16
18608	ManLoi	s i	s i -	2078-16
18609	MangBang	s i	s i -	2078-16
18610	MengDan	s i	s i -	2078-16
18611	NamHsan	s i n	s i n	2078-16
18612	NanSang	tɕʰ ə n	tɕʰ ə n	2078-16
18613	NoeLae	s e	s e -	2078-16
18614	NyaungGone	s e	s e -	2078-16
18615	PangKham	s i	s i -	2078-16
18616	PongNuea	s ei̯	s ei̯ -	2078-16
18617	XiangZhaiTang	s ei̯	s ei̯ -	2078-16
18618	BanPaw	s e	s e	2130-10
18619	ChaYeQing	s i	s i	2130-10
18620	GuangKa	s iː	s iː	2130-10
18621	HtanHsan	s i	s i	2130-10
18622	KhunHawt	s i	s i	2130-10
18623	ManLoi	s ei̯	s ei̯	2130-10
18624	MangBang	s i	s i	2130-10
18625	MengDan	s iː	s iː	2130-10
18626	NamHsan	s e	s e	2130-10
18627	NanSang	tɕʰ i	tɕʰ i	2130-10
18628	NoeLae	s e	s e	2130-10
18629	NyaungGone	s e	s e	2130-10
18630	PangKham	s eː	s eː	2130-10
18631	PongNuea	s ei̯	s ei̯	2130-10
18632	XiangZhaiTang	s ei̯	s ei̯	2130-10
18633	BanPaw	s e	s e	2130-11
18634	ChaYeQing	s i	s i	2130-11
18635	GuangKa	s iː	s iː	2130-11
18636	HtanHsan	s i	s i	2130-11
18637	KhunHawt	s i	s i	2130-11
18638	ManLoi	s ei̯	s ei̯	2130-11
18639	MangBang	s i	s i	2130-11
18640	MengDan	s iː	s iː	2130-11
18641	NamHsan	s e	s e	2130-11
18642	NanSang	tɕʰ i	tɕʰ i	2130-11
18643	NoeLae	s e	s e	2130-11
18644	NyaungGone	s e	s e	2130-11
18645	PangKham	s eː	s eː	2130-11
18646	PongNuea	s ei̯	s ei̯	2130-11
18647	XiangZhaiTang	s ei̯	s ei̯	2130-11
18648	BanPaw	s e	s e	2130-12
18649	ChaYeQing	s i	s i	2130-12
18650	GuangKa	s iː	s iː	2130-12
18651	HtanHsan	s i	s i	2130-12
18652	KhunHawt	s i	s i	2130-12
18653	ManLoi	s ei̯	s ei̯	2130-12
18654	MangBang	s i	s i	2130-12
18655	MengDan	s iː	s iː	2130-12
18656	NamHsan	s e	s e	2130-12
18657	NanSang	tɕʰ i	tɕʰ i	2130-12
18658	NoeLae	s e	s e	2130-12
18659	NyaungGone	s e	s e	2130-12
18660	PangKham	s eː	s eː	2130-12
18661	PongNuea	s ei̯	s ei̯	2130-12
18662	XiangZhaiTang	s ei̯	s ei̯	2130-12
18663	BanPaw	s e	s e	2130-13
18664	ChaYeQing	s i	s i	2130-13
18665	GuangKa	s iː	s iː	2130-13
18666	HtanHsan	s i	s i	2130-13
18667	KhunHawt	s i	s i	2130-13
18668	ManLoi	s ei̯	s ei̯	2130-13
18669	MangBang	s i	s i	2130-13
18670	MengDan	s iː	s iː	2130-13
18671	NamHsan	s e	s e	2130-13
18672	NanSang	tɕʰ i	tɕʰ i	2130-13
18673	NoeLae	s e	s e	2130-13
18674	NyaungGone	s e	s e	2130-13
18675	PangKham	s eː	s eː	2130-13
18676	PongNuea	s ei̯	s ei̯	2130-13
18677	XiangZhaiTang	s ei̯	s ei̯	2130-13
18678	BanPaw	s e	s e	2130-14
18679	ChaYeQing	s i	s i	2130-14
18680	GuangKa	s iː	s iː	2130-14
18681	HtanHsan	s i	s i	2130-14
18682	KhunHawt	s i	s i	2130-14
18683	ManLoi	s ei̯	s ei̯	2130-14
18684	MangBang	s i	s i	2130-14
18685	MengDan	s iː	s iː	2130-14
18686	NamHsan	s e	s e	2130-14
18687	NanSang	tɕʰ i	tɕʰ i	2130-14
18688	NoeLae	s e	s e	2130-14
18689	NyaungGone	s e	s e	2130-14
18690	PangKham	s eː	s eː	2130-14
18691	PongNuea	s ei̯	s ei̯	2130-14
18692	XiangZhaiTang	s ei̯	s ei̯	2130-14
18693	BanPaw	s e	s e	2130-15
18694	ChaYeQing	s i	s i	2130-15
18695	GuangKa	s iː	s iː	2130-15
18696	HtanHsan	s i	s i	2130-15
18697	KhunHawt	s i	s i	2130-15
18698	ManLoi	s ei̯	s ei̯	2130-15
18699	MangBang	s i	s i	2130-15
18700	MengDan	s iː	s iː	2130-15
18701	NamHsan	s e	s e	2130-15
18702	NanSang	tɕʰ i	tɕʰ i	2130-15
18703	NoeLae	s e	s e	2130-15
18704	NyaungGone	s e	s e	2130-15
18705	PangKham	s eː	s eː	2130-15
18706	PongNuea	s ei̯	s ei̯	2130-15
18707	XiangZhaiTang	s ei̯	s ei̯	2130-15
18708	BanPaw	s e	s e	2130-16
18709	ChaYeQing	s i	s i	2130-16
18710	GuangKa	s iː	s iː	2130-16
18711	HtanHsan	s i	s i	2130-16
18712	KhunHawt	s i	s i	2130-16
18713	ManLoi	s ei̯	s ei̯	2130-16
18714	MangBang	s i	s i	2130-16
18715	MengDan	s iː	s iː	2130-16
18716	NamHsan	s e	s e	2130-16
18717	NanSang	tɕʰ i	tɕʰ i	2130-16
18718	NoeLae	s e	s e	2130-16
18719	NyaungGone	s e	s e	2130-16
18720	PangKham	s eː	s eː	2130-16
18721	PongNuea	s ei̯	s ei̯	2130-16
18722	XiangZhaiTang	s ei̯	s ei̯	2130-16
18723	BanPaw	kʰ u n	kʰ u n	2163-10
18724	ChaYeQing	kʰ uː	kʰ uː -	2163-10
18725	ChuDongGua	kʰ uː r	kʰ uː r	2163-10
18726	GuangKa	kʰ uː	kʰ uː -	2163-10
18727	HtanHsan	kʰ uː r	kʰ uː r	2163-10
18728	KhunHawt	kʰ uː r	kʰ uː r	2163-10
18729	ManLoi	kʰ uː	kʰ uː -	2163-10
18730	MangBang	kʰ uː	kʰ uː -	2163-10
18731	MengDan	kʰ uː r	kʰ uː r	2163-10
18732	NamHsan	kʰ uː r	kʰ uː r	2163-10
18733	NanSang	kʰ uː	kʰ uː -	2163-10
18734	NoeLae	kʰ u n	kʰ u n	2163-10
18735	NyaungGone	kʰ u n	kʰ u n	2163-10
18736	PangKham	kʰ uː n	kʰ uː n	2163-10
18737	PongNuea	kʰ uː n	kʰ uː n	2163-10
18738	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-10
18739	BanPaw	kʰ u n	kʰ u n	2163-11
18740	ChaYeQing	kʰ uː	kʰ uː -	2163-11
18741	ChuDongGua	kʰ uː r	kʰ uː r	2163-11
18742	GuangKa	kʰ uː	kʰ uː -	2163-11
18743	HtanHsan	kʰ uː r	kʰ uː r	2163-11
18744	KhunHawt	kʰ uː r	kʰ uː r	2163-11
18745	ManLoi	kʰ uː	kʰ uː -	2163-11
18746	MangBang	kʰ uː	kʰ uː -	2163-11
18747	MengDan	kʰ uː r	kʰ uː r	2163-11
18748	NamHsan	kʰ uː r	kʰ uː r	2163-11
18749	NanSang	kʰ uː	kʰ uː -	2163-11
18750	NoeLae	kʰ u n	kʰ u n	2163-11
18751	NyaungGone	kʰ u n	kʰ u n	2163-11
18752	PangKham	kʰ uː n	kʰ uː n	2163-11
18753	PongNuea	kʰ uː n	kʰ uː n	2163-11
18754	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-11
18755	BanPaw	kʰ u n	kʰ u n	2163-12
18756	ChaYeQing	kʰ uː	kʰ uː -	2163-12
18757	ChuDongGua	kʰ uː r	kʰ uː r	2163-12
18758	GuangKa	kʰ uː	kʰ uː -	2163-12
18759	HtanHsan	kʰ uː r	kʰ uː r	2163-12
18760	KhunHawt	kʰ uː r	kʰ uː r	2163-12
18761	ManLoi	kʰ uː	kʰ uː -	2163-12
18762	MangBang	kʰ uː	kʰ uː -	2163-12
18763	MengDan	kʰ uː r	kʰ uː r	2163-12
18764	NamHsan	kʰ uː r	kʰ uː r	2163-12
18765	NanSang	kʰ uː	kʰ uː -	2163-12
18766	NoeLae	kʰ u n	kʰ u n	2163-12
18767	NyaungGone	kʰ u n	kʰ u n	2163-12
18768	PangKham	kʰ uː n	kʰ uː n	2163-12
18769	PongNuea	kʰ uː n	kʰ uː n	2163-12
18770	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-12
18771	BanPaw	kʰ u n	kʰ u n	2163-13
18772	ChaYeQing	kʰ uː	kʰ uː -	2163-13
18773	ChuDongGua	kʰ uː r	kʰ uː r	2163-13
18774	GuangKa	kʰ uː	kʰ uː -	2163-13
18775	HtanHsan	kʰ uː r	kʰ uː r	2163-13
18776	KhunHawt	kʰ uː r	kʰ uː r	2163-13
18777	ManLoi	kʰ uː	kʰ uː -	2163-13
18778	MangBang	kʰ uː	kʰ uː -	2163-13
18779	MengDan	kʰ uː r	kʰ uː r	2163-13
18780	NamHsan	kʰ uː r	kʰ uː r	2163-13
18781	NanSang	kʰ uː	kʰ uː -	2163-13
18782	NoeLae	kʰ u n	kʰ u n	2163-13
18783	NyaungGone	kʰ u n	kʰ u n	2163-13
18784	PangKham	kʰ uː n	kʰ uː n	2163-13
18785	PongNuea	kʰ uː n	kʰ uː n	2163-13
18786	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-13
18787	BanPaw	kʰ u n	kʰ u n	2163-14
18788	ChaYeQing	kʰ uː	kʰ uː -	2163-14
18789	ChuDongGua	kʰ uː r	kʰ uː r	2163-14
18790	GuangKa	kʰ uː	kʰ uː -	2163-14
18791	HtanHsan	kʰ uː r	kʰ uː r	2163-14
18792	KhunHawt	kʰ uː r	kʰ uː r	2163-14
18793	ManLoi	kʰ uː	kʰ uː -	2163-14
18794	MangBang	kʰ uː	kʰ uː -	2163-14
18795	MengDan	kʰ uː r	kʰ uː r	2163-14
18796	NamHsan	kʰ uː r	kʰ uː r	2163-14
18797	NanSang	kʰ uː	kʰ uː -	2163-14
18798	NoeLae	kʰ u n	kʰ u n	2163-14
18799	NyaungGone	kʰ u n	kʰ u n	2163-14
18800	PangKham	kʰ uː n	kʰ uː n	2163-14
18801	PongNuea	kʰ uː n	kʰ uː n	2163-14
18802	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-14
18803	BanPaw	kʰ u n	kʰ u n	2163-15
18804	ChaYeQing	kʰ uː	kʰ uː -	2163-15
18805	ChuDongGua	kʰ uː r	kʰ uː r	2163-15
18806	GuangKa	kʰ uː	kʰ uː -	2163-15
18807	HtanHsan	kʰ uː r	kʰ uː r	2163-15
18808	KhunHawt	kʰ uː r	kʰ uː r	2163-15
18809	ManLoi	kʰ uː	kʰ uː -	2163-15
18810	MangBang	kʰ uː	kʰ uː -	2163-15
18811	MengDan	kʰ uː r	kʰ uː r	2163-15
18812	NamHsan	kʰ uː r	kʰ uː r	2163-15
18813	NanSang	kʰ uː	kʰ uː -	2163-15
18814	NoeLae	kʰ u n	kʰ u n	2163-15
18815	NyaungGone	kʰ u n	kʰ u n	2163-15
18816	PangKham	kʰ uː n	kʰ uː n	2163-15
18817	PongNuea	kʰ uː n	kʰ uː n	2163-15
18818	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-15
18819	BanPaw	kʰ u n	kʰ u n	2163-16
18820	ChaYeQing	kʰ uː	kʰ uː -	2163-16
18821	ChuDongGua	kʰ uː r	kʰ uː r	2163-16
18822	GuangKa	kʰ uː	kʰ uː -	2163-16
18823	HtanHsan	kʰ uː r	kʰ uː r	2163-16
18824	KhunHawt	kʰ uː r	kʰ uː r	2163-16
18825	ManLoi	kʰ uː	kʰ uː -	2163-16
18826	MangBang	kʰ uː	kʰ uː -	2163-16
18827	MengDan	kʰ uː r	kʰ uː r	2163-16
18828	NamHsan	kʰ uː r	kʰ uː r	2163-16
18829	NanSang	kʰ uː	kʰ uː -	2163-16
18830	NoeLae	kʰ u n	kʰ u n	2163-16
18831	NyaungGone	kʰ u n	kʰ u n	2163-16
18832	PangKham	kʰ uː n	kʰ uː n	2163-16
18833	PongNuea	kʰ uː n	kʰ uː n	2163-16
18834	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-16
18835	BanPaw	n ă m	n ă m	2181-10
18836	ChaYeQing	n a m	n a m	2181-10
18837	ChuDongGua	n ɔ m	n ɔ m	2181-10
18838	GuangKa	n a m	n a m	2181-10
18839	HtanHsan	n ə m	n ə m	2181-10
18840	KhunHawt	n ə m	n ə m	2181-10
18841	ManLoi	n a m	n a m	2181-10
