ID	DOCULECT	TOKENS	ALIGNMENT	COGID
21051	PangKham	ʔ oː m	ʔ oː m	2060-16
21052	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-16
21053	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-16
21054	ChaYeQing	m u h	- - m u h	2077-10
21055	ChuDongGua	m u h	- - m u h	2077-10
21056	GuangKa	m o h	- - m o h	2077-10
21057	HtanHsan	m ə h	- - m ə h	2077-10
21058	KhunHawt	m ɔ h	- - m ɔ h	2077-10
21059	ManLoi	m u h	- - m u h	2077-10
21060	MengDan	n ə m u h	n ə m u h	2077-10
21061	NamHsan	m ə	- - m ə -	2077-10
21062	NanSang	m̥ əː	- - m̥ əː -	2077-10
21063	NoeLae	m a	- - m a -	2077-10
21064	NyaungGone	m a	- - m a -	2077-10
21065	PangKham	m u h	- - m u h	2077-10
21066	PongNuea	m a	- - m a -	2077-10
21067	XiangZhaiTang	m a	- - m a -	2077-10
21068	ChaYeQing	m u h	- - m u h	2077-11
21069	ChuDongGua	m u h	- - m u h	2077-11
21070	GuangKa	m o h	- - m o h	2077-11
21071	HtanHsan	m ə h	- - m ə h	2077-11
21072	KhunHawt	m ɔ h	- - m ɔ h	2077-11
21073	ManLoi	m u h	- - m u h	2077-11
21074	MengDan	n ə m u h	n ə m u h	2077-11
21075	NamHsan	m ə	- - m ə -	2077-11
21076	NanSang	m̥ əː	- - m̥ əː -	2077-11
21077	NoeLae	m a	- - m a -	2077-11
21078	NyaungGone	m a	- - m a -	2077-11
21079	PangKham	m u h	- - m u h	2077-11
21080	PongNuea	m a	- - m a -	2077-11
21081	XiangZhaiTang	m a	- - m a -	2077-11
21082	ChaYeQing	m u h	- - m u h	2077-12
21083	ChuDongGua	m u h	- - m u h	2077-12
21084	GuangKa	m o h	- - m o h	2077-12
21085	HtanHsan	m ə h	- - m ə h	2077-12
21086	KhunHawt	m ɔ h	- - m ɔ h	2077-12
21087	ManLoi	m u h	- - m u h	2077-12
21088	MengDan	n ə m u h	n ə m u h	2077-12
21089	NamHsan	m ə	- - m ə -	2077-12
21090	NanSang	m̥ əː	- - m̥ əː -	2077-12
21091	NoeLae	m a	- - m a -	2077-12
21092	NyaungGone	m a	- - m a -	2077-12
21093	PangKham	m u h	- - m u h	2077-12
21094	PongNuea	m a	- - m a -	2077-12
21095	XiangZhaiTang	m a	- - m a -	2077-12
21096	ChaYeQing	m u h	- - m u h	2077-13
21097	ChuDongGua	m u h	- - m u h	2077-13
21098	GuangKa	m o h	- - m o h	2077-13
21099	HtanHsan	m ə h	- - m ə h	2077-13
21100	KhunHawt	m ɔ h	- - m ɔ h	2077-13
21101	ManLoi	m u h	- - m u h	2077-13
21102	MengDan	n ə m u h	n ə m u h	2077-13
21103	NamHsan	m ə	- - m ə -	2077-13
21104	NanSang	m̥ əː	- - m̥ əː -	2077-13
21105	NoeLae	m a	- - m a -	2077-13
21106	NyaungGone	m a	- - m a -	2077-13
21107	PangKham	m u h	- - m u h	2077-13
21108	PongNuea	m a	- - m a -	2077-13
21109	XiangZhaiTang	m a	- - m a -	2077-13
21110	ChaYeQing	m u h	- - m u h	2077-14
21111	ChuDongGua	m u h	- - m u h	2077-14
21112	GuangKa	m o h	- - m o h	2077-14
21113	HtanHsan	m ə h	- - m ə h	2077-14
21114	KhunHawt	m ɔ h	- - m ɔ h	2077-14
21115	ManLoi	m u h	- - m u h	2077-14
21116	MengDan	n ə m u h	n ə m u h	2077-14
21117	NamHsan	m ə	- - m ə -	2077-14
21118	NanSang	m̥ əː	- - m̥ əː -	2077-14
21119	NoeLae	m a	- - m a -	2077-14
21120	NyaungGone	m a	- - m a -	2077-14
21121	PangKham	m u h	- - m u h	2077-14
21122	PongNuea	m a	- - m a -	2077-14
21123	XiangZhaiTang	m a	- - m a -	2077-14
21124	ChaYeQing	m u h	- - m u h	2077-15
21125	ChuDongGua	m u h	- - m u h	2077-15
21126	GuangKa	m o h	- - m o h	2077-15
21127	HtanHsan	m ə h	- - m ə h	2077-15
21128	KhunHawt	m ɔ h	- - m ɔ h	2077-15
21129	ManLoi	m u h	- - m u h	2077-15
21130	MengDan	n ə m u h	n ə m u h	2077-15
21131	NamHsan	m ə	- - m ə -	2077-15
21132	NanSang	m̥ əː	- - m̥ əː -	2077-15
21133	NoeLae	m a	- - m a -	2077-15
21134	NyaungGone	m a	- - m a -	2077-15
21135	PangKham	m u h	- - m u h	2077-15
21136	PongNuea	m a	- - m a -	2077-15
21137	XiangZhaiTang	m a	- - m a -	2077-15
21138	ChaYeQing	m u h	- - m u h	2077-16
21139	ChuDongGua	m u h	- - m u h	2077-16
21140	GuangKa	m o h	- - m o h	2077-16
21141	HtanHsan	m ə h	- - m ə h	2077-16
21142	KhunHawt	m ɔ h	- - m ɔ h	2077-16
21143	ManLoi	m u h	- - m u h	2077-16
21144	MengDan	n ə m u h	n ə m u h	2077-16
21145	NamHsan	m ə	- - m ə -	2077-16
21146	NanSang	m̥ əː	- - m̥ əː -	2077-16
21147	NoeLae	m a	- - m a -	2077-16
21148	NyaungGone	m a	- - m a -	2077-16
21149	PangKham	m u h	- - m u h	2077-16
21150	PongNuea	m a	- - m a -	2077-16
21151	XiangZhaiTang	m a	- - m a -	2077-16
21152	BanPaw	s e	s e -	2078-10
21153	ChaYeQing	s ə	s ə -	2078-10
21154	ChuDongGua	s iː n	s iː n	2078-10
21155	GuangKa	s ə	s ə -	2078-10
21156	HtanHsan	s ə n	s ə n	2078-10
21157	KhunHawt	s i	s i -	2078-10
21158	ManLoi	s i	s i -	2078-10
21159	MangBang	s i	s i -	2078-10
21160	MengDan	s i	s i -	2078-10
21161	NamHsan	s i n	s i n	2078-10
21162	NanSang	tɕʰ ə n	tɕʰ ə n	2078-10
21163	NoeLae	s e	s e -	2078-10
21164	NyaungGone	s e	s e -	2078-10
21165	PangKham	s i	s i -	2078-10
21166	PongNuea	s ei̯	s ei̯ -	2078-10
21167	XiangZhaiTang	s ei̯	s ei̯ -	2078-10
21168	BanPaw	s e	s e -	2078-11
21169	ChaYeQing	s ə	s ə -	2078-11
21170	ChuDongGua	s iː n	s iː n	2078-11
21171	GuangKa	s ə	s ə -	2078-11
21172	HtanHsan	s ə n	s ə n	2078-11
21173	KhunHawt	s i	s i -	2078-11
21174	ManLoi	s i	s i -	2078-11
21175	MangBang	s i	s i -	2078-11
21176	MengDan	s i	s i -	2078-11
21177	NamHsan	s i n	s i n	2078-11
21178	NanSang	tɕʰ ə n	tɕʰ ə n	2078-11
21179	NoeLae	s e	s e -	2078-11
21180	NyaungGone	s e	s e -	2078-11
21181	PangKham	s i	s i -	2078-11
21182	PongNuea	s ei̯	s ei̯ -	2078-11
21183	XiangZhaiTang	s ei̯	s ei̯ -	2078-11
21184	BanPaw	s e	s e -	2078-12
21185	ChaYeQing	s ə	s ə -	2078-12
21186	ChuDongGua	s iː n	s iː n	2078-12
21187	GuangKa	s ə	s ə -	2078-12
21188	HtanHsan	s ə n	s ə n	2078-12
21189	KhunHawt	s i	s i -	2078-12
21190	ManLoi	s i	s i -	2078-12
21191	MangBang	s i	s i -	2078-12
21192	MengDan	s i	s i -	2078-12
21193	NamHsan	s i n	s i n	2078-12
21194	NanSang	tɕʰ ə n	tɕʰ ə n	2078-12
21195	NoeLae	s e	s e -	2078-12
21196	NyaungGone	s e	s e -	2078-12
21197	PangKham	s i	s i -	2078-12
21198	PongNuea	s ei̯	s ei̯ -	2078-12
21199	XiangZhaiTang	s ei̯	s ei̯ -	2078-12
21200	BanPaw	s e	s e -	2078-13
21201	ChaYeQing	s ə	s ə -	2078-13
21202	ChuDongGua	s iː n	s iː n	2078-13
21203	GuangKa	s ə	s ə -	2078-13
21204	HtanHsan	s ə n	s ə n	2078-13
21205	KhunHawt	s i	s i -	2078-13
21206	ManLoi	s i	s i -	2078-13
21207	MangBang	s i	s i -	2078-13
21208	MengDan	s i	s i -	2078-13
21209	NamHsan	s i n	s i n	2078-13
21210	NanSang	tɕʰ ə n	tɕʰ ə n	2078-13
21211	NoeLae	s e	s e -	2078-13
21212	NyaungGone	s e	s e -	2078-13
21213	PangKham	s i	s i -	2078-13
21214	PongNuea	s ei̯	s ei̯ -	2078-13
21215	XiangZhaiTang	s ei̯	s ei̯ -	2078-13
21216	BanPaw	s e	s e -	2078-14
21217	ChaYeQing	s ə	s ə -	2078-14
21218	ChuDongGua	s iː n	s iː n	2078-14
21219	GuangKa	s ə	s ə -	2078-14
21220	HtanHsan	s ə n	s ə n	2078-14
21221	KhunHawt	s i	s i -	2078-14
21222	ManLoi	s i	s i -	2078-14
21223	MangBang	s i	s i -	2078-14
21224	MengDan	s i	s i -	2078-14
21225	NamHsan	s i n	s i n	2078-14
21226	NanSang	tɕʰ ə n	tɕʰ ə n	2078-14
21227	NoeLae	s e	s e -	2078-14
21228	NyaungGone	s e	s e -	2078-14
21229	PangKham	s i	s i -	2078-14
21230	PongNuea	s ei̯	s ei̯ -	2078-14
21231	XiangZhaiTang	s ei̯	s ei̯ -	2078-14
21232	BanPaw	s e	s e -	2078-15
21233	ChaYeQing	s ə	s ə -	2078-15
21234	ChuDongGua	s iː n	s iː n	2078-15
21235	GuangKa	s ə	s ə -	2078-15
21236	HtanHsan	s ə n	s ə n	2078-15
21237	KhunHawt	s i	s i -	2078-15
21238	ManLoi	s i	s i -	2078-15
21239	MangBang	s i	s i -	2078-15
21240	MengDan	s i	s i -	2078-15
21241	NamHsan	s i n	s i n	2078-15
21242	NanSang	tɕʰ ə n	tɕʰ ə n	2078-15
21243	NoeLae	s e	s e -	2078-15
21244	NyaungGone	s e	s e -	2078-15
21245	PangKham	s i	s i -	2078-15
21246	PongNuea	s ei̯	s ei̯ -	2078-15
21247	XiangZhaiTang	s ei̯	s ei̯ -	2078-15
21248	BanPaw	s e	s e -	2078-16
21249	ChaYeQing	s ə	s ə -	2078-16
21250	ChuDongGua	s iː n	s iː n	2078-16
21251	GuangKa	s ə	s ə -	2078-16
21252	HtanHsan	s ə n	s ə n	2078-16
21253	KhunHawt	s i	s i -	2078-16
21254	ManLoi	s i	s i -	2078-16
21255	MangBang	s i	s i -	2078-16
21256	MengDan	s i	s i -	2078-16
21257	NamHsan	s i n	s i n	2078-16
21258	NanSang	tɕʰ ə n	tɕʰ ə n	2078-16
21259	NoeLae	s e	s e -	2078-16
21260	NyaungGone	s e	s e -	2078-16
21261	PangKham	s i	s i -	2078-16
21262	PongNuea	s ei̯	s ei̯ -	2078-16
21263	XiangZhaiTang	s ei̯	s ei̯ -	2078-16
21264	BanPaw	l ui̯	l ui̯ -	2111-11
21265	ChaYeQing	l ɨi̯ h	l ɨi̯ h	2111-11
21266	GuangKa	l ui̯	l ui̯ -	2111-11
21267	ManLoi	l uːi̯	l uːi̯ -	2111-11
21268	MangBang	l uːi̯	l uːi̯ -	2111-11
21269	NanSang	l ui̯	l ui̯ -	2111-11
21270	NoeLae	l ui̯	l ui̯ -	2111-11
21271	NyaungGone	l ui̯	l ui̯ -	2111-11
21272	PangKham	l uːi̯	l uːi̯ -	2111-11
21273	PongNuea	l uːi̯	l uːi̯ -	2111-11
21274	XiangZhaiTang	l uːi̯	l uːi̯ -	2111-11
21275	BanPaw	l ui̯	l ui̯ -	2111-12
21276	ChaYeQing	l ɨi̯ h	l ɨi̯ h	2111-12
21277	GuangKa	l ui̯	l ui̯ -	2111-12
21278	ManLoi	l uːi̯	l uːi̯ -	2111-12
21279	MangBang	l uːi̯	l uːi̯ -	2111-12
21280	NanSang	l ui̯	l ui̯ -	2111-12
21281	NoeLae	l ui̯	l ui̯ -	2111-12
21282	NyaungGone	l ui̯	l ui̯ -	2111-12
21283	PangKham	l uːi̯	l uːi̯ -	2111-12
21284	PongNuea	l uːi̯	l uːi̯ -	2111-12
21285	XiangZhaiTang	l uːi̯	l uːi̯ -	2111-12
21286	BanPaw	l ui̯	l ui̯ -	2111-13
21287	ChaYeQing	l ɨi̯ h	l ɨi̯ h	2111-13
21288	GuangKa	l ui̯	l ui̯ -	2111-13
21289	ManLoi	l uːi̯	l uːi̯ -	2111-13
21290	MangBang	l uːi̯	l uːi̯ -	2111-13
21291	NanSang	l ui̯	l ui̯ -	2111-13
21292	NoeLae	l ui̯	l ui̯ -	2111-13
21293	NyaungGone	l ui̯	l ui̯ -	2111-13
21294	PangKham	l uːi̯	l uːi̯ -	2111-13
21295	PongNuea	l uːi̯	l uːi̯ -	2111-13
21296	XiangZhaiTang	l uːi̯	l uːi̯ -	2111-13
21297	BanPaw	l ui̯	l ui̯ -	2111-14
21298	ChaYeQing	l ɨi̯ h	l ɨi̯ h	2111-14
21299	GuangKa	l ui̯	l ui̯ -	2111-14
21300	ManLoi	l uːi̯	l uːi̯ -	2111-14
21301	MangBang	l uːi̯	l uːi̯ -	2111-14
21302	NanSang	l ui̯	l ui̯ -	2111-14
21303	NoeLae	l ui̯	l ui̯ -	2111-14
21304	NyaungGone	l ui̯	l ui̯ -	2111-14
21305	PangKham	l uːi̯	l uːi̯ -	2111-14
21306	PongNuea	l uːi̯	l uːi̯ -	2111-14
21307	XiangZhaiTang	l uːi̯	l uːi̯ -	2111-14
21308	BanPaw	l ui̯	l ui̯ -	2111-15
21309	ChaYeQing	l ɨi̯ h	l ɨi̯ h	2111-15
21310	GuangKa	l ui̯	l ui̯ -	2111-15
21311	ManLoi	l uːi̯	l uːi̯ -	2111-15
21312	MangBang	l uːi̯	l uːi̯ -	2111-15
21313	NanSang	l ui̯	l ui̯ -	2111-15
21314	NoeLae	l ui̯	l ui̯ -	2111-15
21315	NyaungGone	l ui̯	l ui̯ -	2111-15
21316	PangKham	l uːi̯	l uːi̯ -	2111-15
21317	PongNuea	l uːi̯	l uːi̯ -	2111-15
21318	XiangZhaiTang	l uːi̯	l uːi̯ -	2111-15
21319	BanPaw	l ui̯	l ui̯ -	2111-16
21320	ChaYeQing	l ɨi̯ h	l ɨi̯ h	2111-16
21321	GuangKa	l ui̯	l ui̯ -	2111-16
21322	ManLoi	l uːi̯	l uːi̯ -	2111-16
21323	MangBang	l uːi̯	l uːi̯ -	2111-16
21324	NanSang	l ui̯	l ui̯ -	2111-16
21325	NoeLae	l ui̯	l ui̯ -	2111-16
21326	NyaungGone	l ui̯	l ui̯ -	2111-16
21327	PangKham	l uːi̯	l uːi̯ -	2111-16
21328	PongNuea	l uːi̯	l uːi̯ -	2111-16
21329	XiangZhaiTang	l uːi̯	l uːi̯ -	2111-16
21330	BanPaw	s e	s e	2130-10
21331	ChaYeQing	s i	s i	2130-10
21332	GuangKa	s iː	s iː	2130-10
21333	HtanHsan	s i	s i	2130-10
21334	KhunHawt	s i	s i	2130-10
21335	ManLoi	s ei̯	s ei̯	2130-10
21336	MangBang	s i	s i	2130-10
21337	MengDan	s iː	s iː	2130-10
21338	NamHsan	s e	s e	2130-10
21339	NanSang	tɕʰ i	tɕʰ i	2130-10
21340	NoeLae	s e	s e	2130-10
21341	NyaungGone	s e	s e	2130-10
21342	PangKham	s eː	s eː	2130-10
21343	PongNuea	s ei̯	s ei̯	2130-10
21344	XiangZhaiTang	s ei̯	s ei̯	2130-10
21345	BanPaw	s e	s e	2130-11
21346	ChaYeQing	s i	s i	2130-11
21347	GuangKa	s iː	s iː	2130-11
21348	HtanHsan	s i	s i	2130-11
21349	KhunHawt	s i	s i	2130-11
21350	ManLoi	s ei̯	s ei̯	2130-11
21351	MangBang	s i	s i	2130-11
21352	MengDan	s iː	s iː	2130-11
21353	NamHsan	s e	s e	2130-11
21354	NanSang	tɕʰ i	tɕʰ i	2130-11
21355	NoeLae	s e	s e	2130-11
21356	NyaungGone	s e	s e	2130-11
21357	PangKham	s eː	s eː	2130-11
21358	PongNuea	s ei̯	s ei̯	2130-11
21359	XiangZhaiTang	s ei̯	s ei̯	2130-11
21360	BanPaw	s e	s e	2130-12
21361	ChaYeQing	s i	s i	2130-12
21362	GuangKa	s iː	s iː	2130-12
21363	HtanHsan	s i	s i	2130-12
21364	KhunHawt	s i	s i	2130-12
21365	ManLoi	s ei̯	s ei̯	2130-12
21366	MangBang	s i	s i	2130-12
21367	MengDan	s iː	s iː	2130-12
21368	NamHsan	s e	s e	2130-12
21369	NanSang	tɕʰ i	tɕʰ i	2130-12
21370	NoeLae	s e	s e	2130-12
21371	NyaungGone	s e	s e	2130-12
21372	PangKham	s eː	s eː	2130-12
21373	PongNuea	s ei̯	s ei̯	2130-12
21374	XiangZhaiTang	s ei̯	s ei̯	2130-12
21375	BanPaw	s e	s e	2130-13
21376	ChaYeQing	s i	s i	2130-13
21377	GuangKa	s iː	s iː	2130-13
21378	HtanHsan	s i	s i	2130-13
21379	KhunHawt	s i	s i	2130-13
21380	ManLoi	s ei̯	s ei̯	2130-13
21381	MangBang	s i	s i	2130-13
21382	MengDan	s iː	s iː	2130-13
21383	NamHsan	s e	s e	2130-13
21384	NanSang	tɕʰ i	tɕʰ i	2130-13
21385	NoeLae	s e	s e	2130-13
21386	NyaungGone	s e	s e	2130-13
21387	PangKham	s eː	s eː	2130-13
21388	PongNuea	s ei̯	s ei̯	2130-13
21389	XiangZhaiTang	s ei̯	s ei̯	2130-13
21390	BanPaw	s e	s e	2130-14
21391	ChaYeQing	s i	s i	2130-14
21392	GuangKa	s iː	s iː	2130-14
21393	HtanHsan	s i	s i	2130-14
21394	KhunHawt	s i	s i	2130-14
21395	ManLoi	s ei̯	s ei̯	2130-14
21396	MangBang	s i	s i	2130-14
21397	MengDan	s iː	s iː	2130-14
21398	NamHsan	s e	s e	2130-14
21399	NanSang	tɕʰ i	tɕʰ i	2130-14
21400	NoeLae	s e	s e	2130-14
21401	NyaungGone	s e	s e	2130-14
21402	PangKham	s eː	s eː	2130-14
21403	PongNuea	s ei̯	s ei̯	2130-14
21404	XiangZhaiTang	s ei̯	s ei̯	2130-14
21405	BanPaw	s e	s e	2130-15
21406	ChaYeQing	s i	s i	2130-15
21407	GuangKa	s iː	s iː	2130-15
21408	HtanHsan	s i	s i	2130-15
21409	KhunHawt	s i	s i	2130-15
21410	ManLoi	s ei̯	s ei̯	2130-15
21411	MangBang	s i	s i	2130-15
21412	MengDan	s iː	s iː	2130-15
21413	NamHsan	s e	s e	2130-15
21414	NanSang	tɕʰ i	tɕʰ i	2130-15
21415	NoeLae	s e	s e	2130-15
21416	NyaungGone	s e	s e	2130-15
21417	PangKham	s eː	s eː	2130-15
21418	PongNuea	s ei̯	s ei̯	2130-15
21419	XiangZhaiTang	s ei̯	s ei̯	2130-15
21420	BanPaw	s e	s e	2130-16
21421	ChaYeQing	s i	s i	2130-16
21422	GuangKa	s iː	s iː	2130-16
21423	HtanHsan	s i	s i	2130-16
21424	KhunHawt	s i	s i	2130-16
21425	ManLoi	s ei̯	s ei̯	2130-16
21426	MangBang	s i	s i	2130-16
21427	MengDan	s iː	s iː	2130-16
21428	NamHsan	s e	s e	2130-16
21429	NanSang	tɕʰ i	tɕʰ i	2130-16
21430	NoeLae	s e	s e	2130-16
21431	NyaungGone	s e	s e	2130-16
21432	PangKham	s eː	s eː	2130-16
21433	PongNuea	s ei̯	s ei̯	2130-16
21434	XiangZhaiTang	s ei̯	s ei̯	2130-16
21435	BanPaw	kʰ u n	kʰ u n	2163-10
21436	ChaYeQing	kʰ uː	kʰ uː -	2163-10
21437	ChuDongGua	kʰ uː r	kʰ uː r	2163-10
21438	GuangKa	kʰ uː	kʰ uː -	2163-10
21439	HtanHsan	kʰ uː r	kʰ uː r	2163-10
21440	KhunHawt	kʰ uː r	kʰ uː r	2163-10
21441	ManLoi	kʰ uː	kʰ uː -	2163-10
21442	MangBang	kʰ uː	kʰ uː -	2163-10
21443	MengDan	kʰ uː r	kʰ uː r	2163-10
21444	NamHsan	kʰ uː r	kʰ uː r	2163-10
21445	NanSang	kʰ uː	kʰ uː -	2163-10
21446	NoeLae	kʰ u n	kʰ u n	2163-10
21447	NyaungGone	kʰ u n	kʰ u n	2163-10
21448	PangKham	kʰ uː n	kʰ uː n	2163-10
21449	PongNuea	kʰ uː n	kʰ uː n	2163-10
21450	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-10
21451	BanPaw	kʰ u n	kʰ u n	2163-11
21452	ChaYeQing	kʰ uː	kʰ uː -	2163-11
21453	ChuDongGua	kʰ uː r	kʰ uː r	2163-11
21454	GuangKa	kʰ uː	kʰ uː -	2163-11
21455	HtanHsan	kʰ uː r	kʰ uː r	2163-11
21456	KhunHawt	kʰ uː r	kʰ uː r	2163-11
21457	ManLoi	kʰ uː	kʰ uː -	2163-11
21458	MangBang	kʰ uː	kʰ uː -	2163-11
21459	MengDan	kʰ uː r	kʰ uː r	2163-11
21460	NamHsan	kʰ uː r	kʰ uː r	2163-11
21461	NanSang	kʰ uː	kʰ uː -	2163-11
21462	NoeLae	kʰ u n	kʰ u n	2163-11
21463	NyaungGone	kʰ u n	kʰ u n	2163-11
21464	PangKham	kʰ uː n	kʰ uː n	2163-11
21465	PongNuea	kʰ uː n	kʰ uː n	2163-11
21466	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-11
21467	BanPaw	kʰ u n	kʰ u n	2163-12
21468	ChaYeQing	kʰ uː	kʰ uː -	2163-12
21469	ChuDongGua	kʰ uː r	kʰ uː r	2163-12
21470	GuangKa	kʰ uː	kʰ uː -	2163-12
21471	HtanHsan	kʰ uː r	kʰ uː r	2163-12
21472	KhunHawt	kʰ uː r	kʰ uː r	2163-12
21473	ManLoi	kʰ uː	kʰ uː -	2163-12
21474	MangBang	kʰ uː	kʰ uː -	2163-12
21475	MengDan	kʰ uː r	kʰ uː r	2163-12
21476	NamHsan	kʰ uː r	kʰ uː r	2163-12
21477	NanSang	kʰ uː	kʰ uː -	2163-12
21478	NoeLae	kʰ u n	kʰ u n	2163-12
21479	NyaungGone	kʰ u n	kʰ u n	2163-12
21480	PangKham	kʰ uː n	kʰ uː n	2163-12
21481	PongNuea	kʰ uː n	kʰ uː n	2163-12
21482	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-12
21483	BanPaw	kʰ u n	kʰ u n	2163-13
21484	ChaYeQing	kʰ uː	kʰ uː -	2163-13
21485	ChuDongGua	kʰ uː r	kʰ uː r	2163-13
21486	GuangKa	kʰ uː	kʰ uː -	2163-13
21487	HtanHsan	kʰ uː r	kʰ uː r	2163-13
21488	KhunHawt	kʰ uː r	kʰ uː r	2163-13
21489	ManLoi	kʰ uː	kʰ uː -	2163-13
21490	MangBang	kʰ uː	kʰ uː -	2163-13
21491	MengDan	kʰ uː r	kʰ uː r	2163-13
21492	NamHsan	kʰ uː r	kʰ uː r	2163-13
21493	NanSang	kʰ uː	kʰ uː -	2163-13
21494	NoeLae	kʰ u n	kʰ u n	2163-13
21495	NyaungGone	kʰ u n	kʰ u n	2163-13
21496	PangKham	kʰ uː n	kʰ uː n	2163-13
21497	PongNuea	kʰ uː n	kʰ uː n	2163-13
21498	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-13
21499	BanPaw	kʰ u n	kʰ u n	2163-14
21500	ChaYeQing	kʰ uː	kʰ uː -	2163-14
21501	ChuDongGua	kʰ uː r	kʰ uː r	2163-14
21502	GuangKa	kʰ uː	kʰ uː -	2163-14
21503	HtanHsan	kʰ uː r	kʰ uː r	2163-14
21504	KhunHawt	kʰ uː r	kʰ uː r	2163-14
21505	ManLoi	kʰ uː	kʰ uː -	2163-14
21506	MangBang	kʰ uː	kʰ uː -	2163-14
21507	MengDan	kʰ uː r	kʰ uː r	2163-14
21508	NamHsan	kʰ uː r	kʰ uː r	2163-14
21509	NanSang	kʰ uː	kʰ uː -	2163-14
21510	NoeLae	kʰ u n	kʰ u n	2163-14
21511	NyaungGone	kʰ u n	kʰ u n	2163-14
21512	PangKham	kʰ uː n	kʰ uː n	2163-14
21513	PongNuea	kʰ uː n	kʰ uː n	2163-14
21514	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-14
21515	BanPaw	kʰ u n	kʰ u n	2163-15
21516	ChaYeQing	kʰ uː	kʰ uː -	2163-15
21517	ChuDongGua	kʰ uː r	kʰ uː r	2163-15
21518	GuangKa	kʰ uː	kʰ uː -	2163-15
21519	HtanHsan	kʰ uː r	kʰ uː r	2163-15
21520	KhunHawt	kʰ uː r	kʰ uː r	2163-15
21521	ManLoi	kʰ uː	kʰ uː -	2163-15
21522	MangBang	kʰ uː	kʰ uː -	2163-15
21523	MengDan	kʰ uː r	kʰ uː r	2163-15
21524	NamHsan	kʰ uː r	kʰ uː r	2163-15
21525	NanSang	kʰ uː	kʰ uː -	2163-15
21526	NoeLae	kʰ u n	kʰ u n	2163-15
21527	NyaungGone	kʰ u n	kʰ u n	2163-15
21528	PangKham	kʰ uː n	kʰ uː n	2163-15
21529	PongNuea	kʰ uː n	kʰ uː n	2163-15
21530	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-15
21531	BanPaw	kʰ u n	kʰ u n	2163-16
21532	ChaYeQing	kʰ uː	kʰ uː -	2163-16
21533	ChuDongGua	kʰ uː r	kʰ uː r	2163-16
21534	GuangKa	kʰ uː	kʰ uː -	2163-16
21535	HtanHsan	kʰ uː r	kʰ uː r	2163-16
21536	KhunHawt	kʰ uː r	kʰ uː r	2163-16
21537	ManLoi	kʰ uː	kʰ uː -	2163-16
21538	MangBang	kʰ uː	kʰ uː -	2163-16
21539	MengDan	kʰ uː r	kʰ uː r	2163-16
21540	NamHsan	kʰ uː r	kʰ uː r	2163-16
21541	NanSang	kʰ uː	kʰ uː -	2163-16
21542	NoeLae	kʰ u n	kʰ u n	2163-16
21543	NyaungGone	kʰ u n	kʰ u n	2163-16
21544	PangKham	kʰ uː n	kʰ uː n	2163-16
21545	PongNuea	kʰ uː n	kʰ uː n	2163-16
21546	XiangZhaiTang	kʰ uː n	kʰ uː n	2163-16
21547	BanPaw	n ă m	n ă m	2181-10
21548	ChaYeQing	n a m	n a m	2181-10
21549	ChuDongGua	n ɔ m	n ɔ m	2181-10
21550	GuangKa	n a m	n a m	2181-10
21551	HtanHsan	n ə m	n ə m	2181-10
21552	KhunHawt	n ə m	n ə m	2181-10
21553	ManLoi	n a m	n a m	2181-10
21554	MangBang	n a m	n a m	2181-10
21555	MengDan	n a m	n a m	2181-10
21556	NamHsan	n ə m	n ə m	2181-10
21557	NanSang	n a m	n a m	2181-10
21558	NoeLae	n ə̆ m	n ə̆ m	2181-10
21559	NyaungGone	n ă m	n ă m	2181-10
21560	PangKham	n a m	n a m	2181-10
21561	PongNuea	n ə m	n ə m	2181-10
21562	XiangZhaiTang	n ə m	n ə m	2181-10
21563	BanPaw	n ă m	n ă m	2181-11
21564	ChaYeQing	n a m	n a m	2181-11
21565	ChuDongGua	n ɔ m	n ɔ m	2181-11
21566	GuangKa	n a m	n a m	2181-11
21567	HtanHsan	n ə m	n ə m	2181-11
21568	KhunHawt	n ə m	n ə m	2181-11
21569	ManLoi	n a m	n a m	2181-11
21570	MangBang	n a m	n a m	2181-11
21571	MengDan	n a m	n a m	2181-11
21572	NamHsan	n ə m	n ə m	2181-11
21573	NanSang	n a m	n a m	2181-11
21574	NoeLae	n ə̆ m	n ə̆ m	2181-11
21575	NyaungGone	n ă m	n ă m	2181-11
21576	PangKham	n a m	n a m	2181-11
21577	PongNuea	n ə m	n ə m	2181-11
21578	XiangZhaiTang	n ə m	n ə m	2181-11
21579	BanPaw	n ă m	n ă m	2181-12
21580	ChaYeQing	n a m	n a m	2181-12
21581	ChuDongGua	n ɔ m	n ɔ m	2181-12
21582	GuangKa	n a m	n a m	2181-12
21583	HtanHsan	n ə m	n ə m	2181-12
21584	KhunHawt	n ə m	n ə m	2181-12
21585	ManLoi	n a m	n a m	2181-12
21586	MangBang	n a m	n a m	2181-12
21587	MengDan	n a m	n a m	2181-12
