ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4370	ChaYeQing	m aːu̯	m aːu̯	1841-12
4371	ChuDongGua	m aːu̯	m aːu̯	1841-12
4372	GuangKa	m aːu̯	m aːu̯	1841-12
4373	HtanHsan	m oːu̯	m oːu̯	1841-12
4374	KhunHawt	m oːu̯	m oːu̯	1841-12
4375	ManLoi	m aːu̯	m aːu̯	1841-12
4376	MangBang	m aːu̯	m aːu̯	1841-12
4377	MengDan	m ɛːu̯	m ɛːu̯	1841-12
4378	NamHsan	m oː	m oː	1841-12
4379	NanSang	m aːu̯	m aːu̯	1841-12
4380	NoeLae	m au̯	m au̯	1841-12
4381	NyaungGone	m au̯	m au̯	1841-12
4382	PangKham	m aːu̯	m aːu̯	1841-12
4383	PongNuea	m aːu̯	m aːu̯	1841-12
4384	XiangZhaiTang	m aːu̯	m aːu̯	1841-12
4385	BanPaw	m au̯	m au̯	1841-13
4386	ChaYeQing	m aːu̯	m aːu̯	1841-13
4387	ChuDongGua	m aːu̯	m aːu̯	1841-13
4388	GuangKa	m aːu̯	m aːu̯	1841-13
4389	HtanHsan	m oːu̯	m oːu̯	1841-13
4390	KhunHawt	m oːu̯	m oːu̯	1841-13
4391	ManLoi	m aːu̯	m aːu̯	1841-13
4392	MangBang	m aːu̯	m aːu̯	1841-13
4393	MengDan	m ɛːu̯	m ɛːu̯	1841-13
4394	NamHsan	m oː	m oː	1841-13
4395	NanSang	m aːu̯	m aːu̯	1841-13
4396	NoeLae	m au̯	m au̯	1841-13
4397	NyaungGone	m au̯	m au̯	1841-13
4398	PangKham	m aːu̯	m aːu̯	1841-13
4399	PongNuea	m aːu̯	m aːu̯	1841-13
4400	XiangZhaiTang	m aːu̯	m aːu̯	1841-13
4401	BanPaw	m au̯	m au̯	1841-14
4402	ChaYeQing	m aːu̯	m aːu̯	1841-14
4403	ChuDongGua	m aːu̯	m aːu̯	1841-14
4404	GuangKa	m aːu̯	m aːu̯	1841-14
4405	HtanHsan	m oːu̯	m oːu̯	1841-14
4406	KhunHawt	m oːu̯	m oːu̯	1841-14
4407	ManLoi	m aːu̯	m aːu̯	1841-14
4408	MangBang	m aːu̯	m aːu̯	1841-14
4409	MengDan	m ɛːu̯	m ɛːu̯	1841-14
4410	NamHsan	m oː	m oː	1841-14
4411	NanSang	m aːu̯	m aːu̯	1841-14
4412	NoeLae	m au̯	m au̯	1841-14
4413	NyaungGone	m au̯	m au̯	1841-14
4414	PangKham	m aːu̯	m aːu̯	1841-14
4415	PongNuea	m aːu̯	m aːu̯	1841-14
4416	XiangZhaiTang	m aːu̯	m aːu̯	1841-14
4417	BanPaw	m au̯	m au̯	1841-15
4418	ChaYeQing	m aːu̯	m aːu̯	1841-15
4419	ChuDongGua	m aːu̯	m aːu̯	1841-15
4420	GuangKa	m aːu̯	m aːu̯	1841-15
4421	HtanHsan	m oːu̯	m oːu̯	1841-15
4422	KhunHawt	m oːu̯	m oːu̯	1841-15
4423	ManLoi	m aːu̯	m aːu̯	1841-15
4424	MangBang	m aːu̯	m aːu̯	1841-15
4425	MengDan	m ɛːu̯	m ɛːu̯	1841-15
4426	NamHsan	m oː	m oː	1841-15
4427	NanSang	m aːu̯	m aːu̯	1841-15
4428	NoeLae	m au̯	m au̯	1841-15
4429	NyaungGone	m au̯	m au̯	1841-15
4430	PangKham	m aːu̯	m aːu̯	1841-15
4431	PongNuea	m aːu̯	m aːu̯	1841-15
4432	XiangZhaiTang	m aːu̯	m aːu̯	1841-15
4433	BanPaw	m au̯	m au̯	1841-16
4434	ChaYeQing	m aːu̯	m aːu̯	1841-16
4435	ChuDongGua	m aːu̯	m aːu̯	1841-16
4436	GuangKa	m aːu̯	m aːu̯	1841-16
4437	HtanHsan	m oːu̯	m oːu̯	1841-16
4438	KhunHawt	m oːu̯	m oːu̯	1841-16
4439	ManLoi	m aːu̯	m aːu̯	1841-16
4440	MangBang	m aːu̯	m aːu̯	1841-16
4441	MengDan	m ɛːu̯	m ɛːu̯	1841-16
4442	NamHsan	m oː	m oː	1841-16
4443	NanSang	m aːu̯	m aːu̯	1841-16
4444	NoeLae	m au̯	m au̯	1841-16
4445	NyaungGone	m au̯	m au̯	1841-16
4446	PangKham	m aːu̯	m aːu̯	1841-16
4447	PongNuea	m aːu̯	m aːu̯	1841-16
4448	XiangZhaiTang	m aːu̯	m aːu̯	1841-16
4449	BanPaw	ŋ ɛ	ŋ ɛ	1859-10
4450	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-10
4451	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-10
4452	GuangKa	ŋ ai̯	ŋ ai̯	1859-10
4453	HtanHsan	ŋ iː	ŋ iː	1859-10
4454	KhunHawt	ŋ iː	ŋ iː	1859-10
4455	ManLoi	ŋ ai̯	ŋ ai̯	1859-10
4456	MangBang	ŋ ai̯	ŋ ai̯	1859-10
4457	MengDan	ŋ əi̯	ŋ əi̯	1859-10
4458	NamHsan	ŋ iː	ŋ iː	1859-10
4459	NanSang	ŋ ai̯	ŋ ai̯	1859-10
4460	NoeLae	ŋ ɛ	ŋ ɛ	1859-10
4461	NyaungGone	ŋ ɛ	ŋ ɛ	1859-10
4462	PangKham	ŋ ai̯	ŋ ai̯	1859-10
4463	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-10
4464	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-10
4465	BanPaw	ŋ ɛ	ŋ ɛ	1859-11
4466	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-11
4467	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-11
4468	GuangKa	ŋ ai̯	ŋ ai̯	1859-11
4469	HtanHsan	ŋ iː	ŋ iː	1859-11
4470	KhunHawt	ŋ iː	ŋ iː	1859-11
4471	ManLoi	ŋ ai̯	ŋ ai̯	1859-11
4472	MangBang	ŋ ai̯	ŋ ai̯	1859-11
4473	MengDan	ŋ əi̯	ŋ əi̯	1859-11
4474	NamHsan	ŋ iː	ŋ iː	1859-11
4475	NanSang	ŋ ai̯	ŋ ai̯	1859-11
4476	NoeLae	ŋ ɛ	ŋ ɛ	1859-11
4477	NyaungGone	ŋ ɛ	ŋ ɛ	1859-11
4478	PangKham	ŋ ai̯	ŋ ai̯	1859-11
4479	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-11
4480	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-11
4481	BanPaw	ŋ ɛ	ŋ ɛ	1859-12
4482	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-12
4483	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-12
4484	GuangKa	ŋ ai̯	ŋ ai̯	1859-12
4485	HtanHsan	ŋ iː	ŋ iː	1859-12
4486	KhunHawt	ŋ iː	ŋ iː	1859-12
4487	ManLoi	ŋ ai̯	ŋ ai̯	1859-12
4488	MangBang	ŋ ai̯	ŋ ai̯	1859-12
4489	MengDan	ŋ əi̯	ŋ əi̯	1859-12
4490	NamHsan	ŋ iː	ŋ iː	1859-12
4491	NanSang	ŋ ai̯	ŋ ai̯	1859-12
4492	NoeLae	ŋ ɛ	ŋ ɛ	1859-12
4493	NyaungGone	ŋ ɛ	ŋ ɛ	1859-12
4494	PangKham	ŋ ai̯	ŋ ai̯	1859-12
4495	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-12
4496	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-12
4497	BanPaw	ŋ ɛ	ŋ ɛ	1859-13
4498	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-13
4499	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-13
4500	GuangKa	ŋ ai̯	ŋ ai̯	1859-13
4501	HtanHsan	ŋ iː	ŋ iː	1859-13
4502	KhunHawt	ŋ iː	ŋ iː	1859-13
4503	ManLoi	ŋ ai̯	ŋ ai̯	1859-13
4504	MangBang	ŋ ai̯	ŋ ai̯	1859-13
4505	MengDan	ŋ əi̯	ŋ əi̯	1859-13
4506	NamHsan	ŋ iː	ŋ iː	1859-13
4507	NanSang	ŋ ai̯	ŋ ai̯	1859-13
4508	NoeLae	ŋ ɛ	ŋ ɛ	1859-13
4509	NyaungGone	ŋ ɛ	ŋ ɛ	1859-13
4510	PangKham	ŋ ai̯	ŋ ai̯	1859-13
4511	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-13
4512	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-13
4513	BanPaw	ŋ ɛ	ŋ ɛ	1859-14
4514	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-14
4515	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-14
4516	GuangKa	ŋ ai̯	ŋ ai̯	1859-14
4517	HtanHsan	ŋ iː	ŋ iː	1859-14
4518	KhunHawt	ŋ iː	ŋ iː	1859-14
4519	ManLoi	ŋ ai̯	ŋ ai̯	1859-14
4520	MangBang	ŋ ai̯	ŋ ai̯	1859-14
4521	MengDan	ŋ əi̯	ŋ əi̯	1859-14
4522	NamHsan	ŋ iː	ŋ iː	1859-14
4523	NanSang	ŋ ai̯	ŋ ai̯	1859-14
4524	NoeLae	ŋ ɛ	ŋ ɛ	1859-14
4525	NyaungGone	ŋ ɛ	ŋ ɛ	1859-14
4526	PangKham	ŋ ai̯	ŋ ai̯	1859-14
4527	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-14
4528	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-14
4529	BanPaw	ŋ ɛ	ŋ ɛ	1859-15
4530	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-15
4531	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-15
4532	GuangKa	ŋ ai̯	ŋ ai̯	1859-15
4533	HtanHsan	ŋ iː	ŋ iː	1859-15
4534	KhunHawt	ŋ iː	ŋ iː	1859-15
4535	ManLoi	ŋ ai̯	ŋ ai̯	1859-15
4536	MangBang	ŋ ai̯	ŋ ai̯	1859-15
4537	MengDan	ŋ əi̯	ŋ əi̯	1859-15
4538	NamHsan	ŋ iː	ŋ iː	1859-15
4539	NanSang	ŋ ai̯	ŋ ai̯	1859-15
4540	NoeLae	ŋ ɛ	ŋ ɛ	1859-15
4541	NyaungGone	ŋ ɛ	ŋ ɛ	1859-15
4542	PangKham	ŋ ai̯	ŋ ai̯	1859-15
4543	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-15
4544	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-15
4545	BanPaw	ŋ ɛ	ŋ ɛ	1859-16
4546	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-16
4547	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-16
4548	GuangKa	ŋ ai̯	ŋ ai̯	1859-16
4549	HtanHsan	ŋ iː	ŋ iː	1859-16
4550	KhunHawt	ŋ iː	ŋ iː	1859-16
4551	ManLoi	ŋ ai̯	ŋ ai̯	1859-16
4552	MangBang	ŋ ai̯	ŋ ai̯	1859-16
4553	MengDan	ŋ əi̯	ŋ əi̯	1859-16
4554	NamHsan	ŋ iː	ŋ iː	1859-16
4555	NanSang	ŋ ai̯	ŋ ai̯	1859-16
4556	NoeLae	ŋ ɛ	ŋ ɛ	1859-16
4557	NyaungGone	ŋ ɛ	ŋ ɛ	1859-16
4558	PangKham	ŋ ai̯	ŋ ai̯	1859-16
4559	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-16
4560	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-16
4561	BanPaw	d a	d a	1891-10
4562	ChaYeQing	ɗ aː	ɗ aː	1891-10
4563	ChuDongGua	d aː	d aː	1891-10
4564	GuangKa	t aː	t aː	1891-10
4565	HtanHsan	ɗ aː	ɗ aː	1891-10
4566	KhunHawt	ɗ aː	ɗ aː	1891-10
4567	ManLoi	ɗ ɛː	ɗ ɛː	1891-10
4568	MangBang	t aː	t aː	1891-10
4569	MengDan	ɗ ɛː	ɗ ɛː	1891-10
4570	NamHsan	ɗ aː	ɗ aː	1891-10
4571	NanSang	t aː	t aː	1891-10
4572	NoeLae	d a	d a	1891-10
4573	NyaungGone	d a	d a	1891-10
4574	PangKham	ɗ aː	ɗ aː	1891-10
4575	PongNuea	d ɛa	d ɛa	1891-10
4576	XiangZhaiTang	d aː	d aː	1891-10
4577	BanPaw	d a	d a	1891-11
4578	ChaYeQing	ɗ aː	ɗ aː	1891-11
4579	ChuDongGua	d aː	d aː	1891-11
4580	GuangKa	t aː	t aː	1891-11
4581	HtanHsan	ɗ aː	ɗ aː	1891-11
4582	KhunHawt	ɗ aː	ɗ aː	1891-11
4583	ManLoi	ɗ ɛː	ɗ ɛː	1891-11
4584	MangBang	t aː	t aː	1891-11
4585	MengDan	ɗ ɛː	ɗ ɛː	1891-11
4586	NamHsan	ɗ aː	ɗ aː	1891-11
4587	NanSang	t aː	t aː	1891-11
4588	NoeLae	d a	d a	1891-11
4589	NyaungGone	d a	d a	1891-11
4590	PangKham	ɗ aː	ɗ aː	1891-11
4591	PongNuea	d ɛa	d ɛa	1891-11
4592	XiangZhaiTang	d aː	d aː	1891-11
4593	BanPaw	d a	d a	1891-12
4594	ChaYeQing	ɗ aː	ɗ aː	1891-12
4595	ChuDongGua	d aː	d aː	1891-12
4596	GuangKa	t aː	t aː	1891-12
4597	HtanHsan	ɗ aː	ɗ aː	1891-12
4598	KhunHawt	ɗ aː	ɗ aː	1891-12
4599	ManLoi	ɗ ɛː	ɗ ɛː	1891-12
4600	MangBang	t aː	t aː	1891-12
4601	MengDan	ɗ ɛː	ɗ ɛː	1891-12
4602	NamHsan	ɗ aː	ɗ aː	1891-12
4603	NanSang	t aː	t aː	1891-12
4604	NoeLae	d a	d a	1891-12
4605	NyaungGone	d a	d a	1891-12
4606	PangKham	ɗ aː	ɗ aː	1891-12
4607	PongNuea	d ɛa	d ɛa	1891-12
4608	XiangZhaiTang	d aː	d aː	1891-12
4609	BanPaw	d a	d a	1891-13
4610	ChaYeQing	ɗ aː	ɗ aː	1891-13
4611	ChuDongGua	d aː	d aː	1891-13
4612	GuangKa	t aː	t aː	1891-13
4613	HtanHsan	ɗ aː	ɗ aː	1891-13
4614	KhunHawt	ɗ aː	ɗ aː	1891-13
4615	ManLoi	ɗ ɛː	ɗ ɛː	1891-13
4616	MangBang	t aː	t aː	1891-13
4617	MengDan	ɗ ɛː	ɗ ɛː	1891-13
4618	NamHsan	ɗ aː	ɗ aː	1891-13
4619	NanSang	t aː	t aː	1891-13
4620	NoeLae	d a	d a	1891-13
4621	NyaungGone	d a	d a	1891-13
4622	PangKham	ɗ aː	ɗ aː	1891-13
4623	PongNuea	d ɛa	d ɛa	1891-13
4624	XiangZhaiTang	d aː	d aː	1891-13
4625	BanPaw	d a	d a	1891-14
4626	ChaYeQing	ɗ aː	ɗ aː	1891-14
4627	ChuDongGua	d aː	d aː	1891-14
4628	GuangKa	t aː	t aː	1891-14
4629	HtanHsan	ɗ aː	ɗ aː	1891-14
4630	KhunHawt	ɗ aː	ɗ aː	1891-14
4631	ManLoi	ɗ ɛː	ɗ ɛː	1891-14
4632	MangBang	t aː	t aː	1891-14
4633	MengDan	ɗ ɛː	ɗ ɛː	1891-14
4634	NamHsan	ɗ aː	ɗ aː	1891-14
4635	NanSang	t aː	t aː	1891-14
4636	NoeLae	d a	d a	1891-14
4637	NyaungGone	d a	d a	1891-14
4638	PangKham	ɗ aː	ɗ aː	1891-14
4639	PongNuea	d ɛa	d ɛa	1891-14
4640	XiangZhaiTang	d aː	d aː	1891-14
4641	BanPaw	d a	d a	1891-15
4642	ChaYeQing	ɗ aː	ɗ aː	1891-15
4643	ChuDongGua	d aː	d aː	1891-15
4644	GuangKa	t aː	t aː	1891-15
4645	HtanHsan	ɗ aː	ɗ aː	1891-15
4646	KhunHawt	ɗ aː	ɗ aː	1891-15
4647	ManLoi	ɗ ɛː	ɗ ɛː	1891-15
4648	MangBang	t aː	t aː	1891-15
4649	MengDan	ɗ ɛː	ɗ ɛː	1891-15
4650	NamHsan	ɗ aː	ɗ aː	1891-15
4651	NanSang	t aː	t aː	1891-15
4652	NoeLae	d a	d a	1891-15
4653	NyaungGone	d a	d a	1891-15
4654	PangKham	ɗ aː	ɗ aː	1891-15
4655	PongNuea	d ɛa	d ɛa	1891-15
4656	XiangZhaiTang	d aː	d aː	1891-15
4657	BanPaw	d a	d a	1891-16
4658	ChaYeQing	ɗ aː	ɗ aː	1891-16
4659	ChuDongGua	d aː	d aː	1891-16
4660	GuangKa	t aː	t aː	1891-16
4661	HtanHsan	ɗ aː	ɗ aː	1891-16
4662	KhunHawt	ɗ aː	ɗ aː	1891-16
4663	ManLoi	ɗ ɛː	ɗ ɛː	1891-16
4664	MangBang	t aː	t aː	1891-16
4665	MengDan	ɗ ɛː	ɗ ɛː	1891-16
4666	NamHsan	ɗ aː	ɗ aː	1891-16
4667	NanSang	t aː	t aː	1891-16
4668	NoeLae	d a	d a	1891-16
4669	NyaungGone	d a	d a	1891-16
4670	PangKham	ɗ aː	ɗ aː	1891-16
4671	PongNuea	d ɛa	d ɛa	1891-16
4672	XiangZhaiTang	d aː	d aː	1891-16
4673	BanPaw	h e	h e	2017-10
4674	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-10
4675	ChuDongGua	h i	h i	2017-10
4676	GuangKa	h ɔːi̯	h ɔːi̯	2017-10
4677	HtanHsan	h ei̯	h ei̯	2017-10
4678	KhunHawt	h ei̯	h ei̯	2017-10
4679	ManLoi	h eː	h eː	2017-10
4680	MangBang	h ɔːi̯	h ɔːi̯	2017-10
4681	MengDan	h i	h i	2017-10
4682	NamHsan	h eː	h eː	2017-10
4683	NanSang	h ɔi̯	h ɔi̯	2017-10
4684	NoeLae	h e	h e	2017-10
4685	NyaungGone	h e	h e	2017-10
4686	PangKham	h ei̯	h ei̯	2017-10
4687	PongNuea	h ei̯	h ei̯	2017-10
4688	XiangZhaiTang	h ei̯	h ei̯	2017-10
4689	BanPaw	h e	h e	2017-11
4690	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-11
4691	ChuDongGua	h i	h i	2017-11
4692	GuangKa	h ɔːi̯	h ɔːi̯	2017-11
4693	HtanHsan	h ei̯	h ei̯	2017-11
4694	KhunHawt	h ei̯	h ei̯	2017-11
4695	ManLoi	h eː	h eː	2017-11
4696	MangBang	h ɔːi̯	h ɔːi̯	2017-11
4697	MengDan	h i	h i	2017-11
4698	NamHsan	h eː	h eː	2017-11
4699	NanSang	h ɔi̯	h ɔi̯	2017-11
4700	NoeLae	h e	h e	2017-11
4701	NyaungGone	h e	h e	2017-11
4702	PangKham	h ei̯	h ei̯	2017-11
4703	PongNuea	h ei̯	h ei̯	2017-11
4704	XiangZhaiTang	h ei̯	h ei̯	2017-11
4705	BanPaw	h e	h e	2017-12
4706	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-12
4707	ChuDongGua	h i	h i	2017-12
4708	GuangKa	h ɔːi̯	h ɔːi̯	2017-12
4709	HtanHsan	h ei̯	h ei̯	2017-12
4710	KhunHawt	h ei̯	h ei̯	2017-12
4711	ManLoi	h eː	h eː	2017-12
4712	MangBang	h ɔːi̯	h ɔːi̯	2017-12
4713	MengDan	h i	h i	2017-12
4714	NamHsan	h eː	h eː	2017-12
4715	NanSang	h ɔi̯	h ɔi̯	2017-12
4716	NoeLae	h e	h e	2017-12
4717	NyaungGone	h e	h e	2017-12
4718	PangKham	h ei̯	h ei̯	2017-12
4719	PongNuea	h ei̯	h ei̯	2017-12
4720	XiangZhaiTang	h ei̯	h ei̯	2017-12
4721	BanPaw	h e	h e	2017-13
4722	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-13
4723	ChuDongGua	h i	h i	2017-13
4724	GuangKa	h ɔːi̯	h ɔːi̯	2017-13
4725	HtanHsan	h ei̯	h ei̯	2017-13
4726	KhunHawt	h ei̯	h ei̯	2017-13
4727	ManLoi	h eː	h eː	2017-13
4728	MangBang	h ɔːi̯	h ɔːi̯	2017-13
4729	MengDan	h i	h i	2017-13
4730	NamHsan	h eː	h eː	2017-13
4731	NanSang	h ɔi̯	h ɔi̯	2017-13
4732	NoeLae	h e	h e	2017-13
4733	NyaungGone	h e	h e	2017-13
4734	PangKham	h ei̯	h ei̯	2017-13
4735	PongNuea	h ei̯	h ei̯	2017-13
4736	XiangZhaiTang	h ei̯	h ei̯	2017-13
4737	BanPaw	h e	h e	2017-14
4738	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-14
4739	ChuDongGua	h i	h i	2017-14
4740	GuangKa	h ɔːi̯	h ɔːi̯	2017-14
4741	HtanHsan	h ei̯	h ei̯	2017-14
4742	KhunHawt	h ei̯	h ei̯	2017-14
4743	ManLoi	h eː	h eː	2017-14
4744	MangBang	h ɔːi̯	h ɔːi̯	2017-14
4745	MengDan	h i	h i	2017-14
4746	NamHsan	h eː	h eː	2017-14
4747	NanSang	h ɔi̯	h ɔi̯	2017-14
4748	NoeLae	h e	h e	2017-14
4749	NyaungGone	h e	h e	2017-14
4750	PangKham	h ei̯	h ei̯	2017-14
4751	PongNuea	h ei̯	h ei̯	2017-14
4752	XiangZhaiTang	h ei̯	h ei̯	2017-14
4753	BanPaw	h e	h e	2017-15
4754	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-15
4755	ChuDongGua	h i	h i	2017-15
4756	GuangKa	h ɔːi̯	h ɔːi̯	2017-15
4757	HtanHsan	h ei̯	h ei̯	2017-15
4758	KhunHawt	h ei̯	h ei̯	2017-15
4759	ManLoi	h eː	h eː	2017-15
4760	MangBang	h ɔːi̯	h ɔːi̯	2017-15
4761	MengDan	h i	h i	2017-15
4762	NamHsan	h eː	h eː	2017-15
4763	NanSang	h ɔi̯	h ɔi̯	2017-15
4764	NoeLae	h e	h e	2017-15
4765	NyaungGone	h e	h e	2017-15
4766	PangKham	h ei̯	h ei̯	2017-15
4767	PongNuea	h ei̯	h ei̯	2017-15
4768	XiangZhaiTang	h ei̯	h ei̯	2017-15
4769	BanPaw	h e	h e	2017-16
4770	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-16
4771	ChuDongGua	h i	h i	2017-16
4772	GuangKa	h ɔːi̯	h ɔːi̯	2017-16
4773	HtanHsan	h ei̯	h ei̯	2017-16
4774	KhunHawt	h ei̯	h ei̯	2017-16
4775	ManLoi	h eː	h eː	2017-16
4776	MangBang	h ɔːi̯	h ɔːi̯	2017-16
4777	MengDan	h i	h i	2017-16
4778	NamHsan	h eː	h eː	2017-16
4779	NanSang	h ɔi̯	h ɔi̯	2017-16
4780	NoeLae	h e	h e	2017-16
4781	NyaungGone	h e	h e	2017-16
4782	PangKham	h ei̯	h ei̯	2017-16
4783	PongNuea	h ei̯	h ei̯	2017-16
4784	XiangZhaiTang	h ei̯	h ei̯	2017-16
4785	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-10
4786	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-10
4787	ChuDongGua	ʔ uː m	ʔ uː m	2060-10
4788	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-10
4789	HtanHsan	ʔ oː m	ʔ oː m	2060-10
4790	KhunHawt	ʔ oː m	ʔ oː m	2060-10
4791	ManLoi	ʔ oː m	ʔ oː m	2060-10
4792	MangBang	ʔ ə m	ʔ ə m	2060-10
4793	MengDan	ʔ uː m	ʔ uː m	2060-10
4794	NamHsan	ʔ oː m	ʔ oː m	2060-10
4795	NanSang	ʔ ə m	ʔ ə m	2060-10
4796	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-10
4797	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-10
4798	PangKham	ʔ oː m	ʔ oː m	2060-10
4799	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-10
4800	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-10
4801	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-11
4802	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-11
4803	ChuDongGua	ʔ uː m	ʔ uː m	2060-11
4804	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-11
4805	HtanHsan	ʔ oː m	ʔ oː m	2060-11
4806	KhunHawt	ʔ oː m	ʔ oː m	2060-11
4807	ManLoi	ʔ oː m	ʔ oː m	2060-11
4808	MangBang	ʔ ə m	ʔ ə m	2060-11
4809	MengDan	ʔ uː m	ʔ uː m	2060-11
4810	NamHsan	ʔ oː m	ʔ oː m	2060-11
4811	NanSang	ʔ ə m	ʔ ə m	2060-11
4812	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-11
4813	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-11
4814	PangKham	ʔ oː m	ʔ oː m	2060-11
4815	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-11
4816	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-11
4817	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-12
4818	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-12
4819	ChuDongGua	ʔ uː m	ʔ uː m	2060-12
4820	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-12
4821	HtanHsan	ʔ oː m	ʔ oː m	2060-12
4822	KhunHawt	ʔ oː m	ʔ oː m	2060-12
4823	ManLoi	ʔ oː m	ʔ oː m	2060-12
4824	MangBang	ʔ ə m	ʔ ə m	2060-12
4825	MengDan	ʔ uː m	ʔ uː m	2060-12
4826	NamHsan	ʔ oː m	ʔ oː m	2060-12
4827	NanSang	ʔ ə m	ʔ ə m	2060-12
4828	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-12
4829	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-12
4830	PangKham	ʔ oː m	ʔ oː m	2060-12
4831	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-12
4832	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-12
4833	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-13
4834	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-13
4835	ChuDongGua	ʔ uː m	ʔ uː m	2060-13
4836	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-13
4837	HtanHsan	ʔ oː m	ʔ oː m	2060-13
4838	KhunHawt	ʔ oː m	ʔ oː m	2060-13
4839	ManLoi	ʔ oː m	ʔ oː m	2060-13
4840	MangBang	ʔ ə m	ʔ ə m	2060-13
4841	MengDan	ʔ uː m	ʔ uː m	2060-13
4842	NamHsan	ʔ oː m	ʔ oː m	2060-13
4843	NanSang	ʔ ə m	ʔ ə m	2060-13
4844	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-13
4845	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-13
4846	PangKham	ʔ oː m	ʔ oː m	2060-13
4847	PongNuea	ʔ ɨ m	ʔ ɨ m	2060-13
4848	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m	2060-13
4849	BanPaw	ʔ ɨ m	ʔ ɨ m	2060-14
4850	ChaYeQing	ʔ ɛ m	ʔ ɛ m	2060-14
4851	ChuDongGua	ʔ uː m	ʔ uː m	2060-14
4852	GuangKa	ʔ ɛ m	ʔ ɛ m	2060-14
4853	HtanHsan	ʔ oː m	ʔ oː m	2060-14
4854	KhunHawt	ʔ oː m	ʔ oː m	2060-14
4855	ManLoi	ʔ oː m	ʔ oː m	2060-14
4856	MangBang	ʔ ə m	ʔ ə m	2060-14
4857	MengDan	ʔ uː m	ʔ uː m	2060-14
4858	NamHsan	ʔ oː m	ʔ oː m	2060-14
4859	NanSang	ʔ ə m	ʔ ə m	2060-14
4860	NoeLae	ʔ ɨ m	ʔ ɨ m	2060-14
4861	NyaungGone	ʔ ɨ m	ʔ ɨ m	2060-14
