ID	DOCULECT	TOKENS	ALIGNMENT	COGID
11331	ChaYeQing	h ɨ k	h ɨ k	756-10
11332	ChuDongGua	h u ʔ	h u ʔ	756-10
11333	GuangKa	h ɨ k	h ɨ k	756-10
11334	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-10
11335	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-10
11336	ManLoi	h u k	h u k	756-10
11337	MangBang	h ɨ k	h ɨ k	756-10
11338	MengDan	h u ʔ	h u ʔ	756-10
11339	NamHsan	h u ʔ	h u ʔ	756-10
11340	NanSang	h ɨ k	h ɨ k	756-10
11341	NoeLae	h ɨ k	h ɨ k	756-10
11342	NyaungGone	h ɨ k	h ɨ k	756-10
11343	PangKham	h ɨ k	h ɨ k	756-10
11344	PongNuea	h ɨ k	h ɨ k	756-10
11345	XiangZhaiTang	h uːi̯	h uːi̯ -	756-10
11346	BanPaw	h ɨ k	h ɨ k	756-11
11347	ChaYeQing	h ɨ k	h ɨ k	756-11
11348	ChuDongGua	h u ʔ	h u ʔ	756-11
11349	GuangKa	h ɨ k	h ɨ k	756-11
11350	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-11
11351	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-11
11352	ManLoi	h u k	h u k	756-11
11353	MangBang	h ɨ k	h ɨ k	756-11
11354	MengDan	h u ʔ	h u ʔ	756-11
11355	NamHsan	h u ʔ	h u ʔ	756-11
11356	NanSang	h ɨ k	h ɨ k	756-11
11357	NoeLae	h ɨ k	h ɨ k	756-11
11358	NyaungGone	h ɨ k	h ɨ k	756-11
11359	PangKham	h ɨ k	h ɨ k	756-11
11360	PongNuea	h ɨ k	h ɨ k	756-11
11361	XiangZhaiTang	h uːi̯	h uːi̯ -	756-11
11362	BanPaw	h ɨ k	h ɨ k	756-12
11363	ChaYeQing	h ɨ k	h ɨ k	756-12
11364	ChuDongGua	h u ʔ	h u ʔ	756-12
11365	GuangKa	h ɨ k	h ɨ k	756-12
11366	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-12
11367	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-12
11368	ManLoi	h u k	h u k	756-12
11369	MangBang	h ɨ k	h ɨ k	756-12
11370	MengDan	h u ʔ	h u ʔ	756-12
11371	NamHsan	h u ʔ	h u ʔ	756-12
11372	NanSang	h ɨ k	h ɨ k	756-12
11373	NoeLae	h ɨ k	h ɨ k	756-12
11374	NyaungGone	h ɨ k	h ɨ k	756-12
11375	PangKham	h ɨ k	h ɨ k	756-12
11376	PongNuea	h ɨ k	h ɨ k	756-12
11377	XiangZhaiTang	h uːi̯	h uːi̯ -	756-12
11378	BanPaw	h ɨ k	h ɨ k	756-13
11379	ChaYeQing	h ɨ k	h ɨ k	756-13
11380	ChuDongGua	h u ʔ	h u ʔ	756-13
11381	GuangKa	h ɨ k	h ɨ k	756-13
11382	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-13
11383	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-13
11384	ManLoi	h u k	h u k	756-13
11385	MangBang	h ɨ k	h ɨ k	756-13
11386	MengDan	h u ʔ	h u ʔ	756-13
11387	NamHsan	h u ʔ	h u ʔ	756-13
11388	NanSang	h ɨ k	h ɨ k	756-13
11389	NoeLae	h ɨ k	h ɨ k	756-13
11390	NyaungGone	h ɨ k	h ɨ k	756-13
11391	PangKham	h ɨ k	h ɨ k	756-13
11392	PongNuea	h ɨ k	h ɨ k	756-13
11393	XiangZhaiTang	h uːi̯	h uːi̯ -	756-13
11394	BanPaw	h ɨ k	h ɨ k	756-14
11395	ChaYeQing	h ɨ k	h ɨ k	756-14
11396	ChuDongGua	h u ʔ	h u ʔ	756-14
11397	GuangKa	h ɨ k	h ɨ k	756-14
11398	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-14
11399	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-14
11400	ManLoi	h u k	h u k	756-14
11401	MangBang	h ɨ k	h ɨ k	756-14
11402	MengDan	h u ʔ	h u ʔ	756-14
11403	NamHsan	h u ʔ	h u ʔ	756-14
11404	NanSang	h ɨ k	h ɨ k	756-14
11405	NoeLae	h ɨ k	h ɨ k	756-14
11406	NyaungGone	h ɨ k	h ɨ k	756-14
11407	PangKham	h ɨ k	h ɨ k	756-14
11408	PongNuea	h ɨ k	h ɨ k	756-14
11409	XiangZhaiTang	h uːi̯	h uːi̯ -	756-14
11410	BanPaw	h ɨ k	h ɨ k	756-15
11411	ChaYeQing	h ɨ k	h ɨ k	756-15
11412	ChuDongGua	h u ʔ	h u ʔ	756-15
11413	GuangKa	h ɨ k	h ɨ k	756-15
11414	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-15
11415	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-15
11416	ManLoi	h u k	h u k	756-15
11417	MangBang	h ɨ k	h ɨ k	756-15
11418	MengDan	h u ʔ	h u ʔ	756-15
11419	NamHsan	h u ʔ	h u ʔ	756-15
11420	NanSang	h ɨ k	h ɨ k	756-15
11421	NoeLae	h ɨ k	h ɨ k	756-15
11422	NyaungGone	h ɨ k	h ɨ k	756-15
11423	PangKham	h ɨ k	h ɨ k	756-15
11424	PongNuea	h ɨ k	h ɨ k	756-15
11425	XiangZhaiTang	h uːi̯	h uːi̯ -	756-15
11426	BanPaw	h ɨ k	h ɨ k	756-16
11427	ChaYeQing	h ɨ k	h ɨ k	756-16
11428	ChuDongGua	h u ʔ	h u ʔ	756-16
11429	GuangKa	h ɨ k	h ɨ k	756-16
11430	HtanHsan	h ou̯ ʔ	h ou̯ ʔ	756-16
11431	KhunHawt	h ou̯ ʔ	h ou̯ ʔ	756-16
11432	ManLoi	h u k	h u k	756-16
11433	MangBang	h ɨ k	h ɨ k	756-16
11434	MengDan	h u ʔ	h u ʔ	756-16
11435	NamHsan	h u ʔ	h u ʔ	756-16
11436	NanSang	h ɨ k	h ɨ k	756-16
11437	NoeLae	h ɨ k	h ɨ k	756-16
11438	NyaungGone	h ɨ k	h ɨ k	756-16
11439	PangKham	h ɨ k	h ɨ k	756-16
11440	PongNuea	h ɨ k	h ɨ k	756-16
11441	XiangZhaiTang	h uːi̯	h uːi̯ -	756-16
11442	BanPaw	d ɛ	d ɛ -	788-10
11443	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-10
11444	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-10
11445	GuangKa	t ai̯	t ai̯ -	788-10
11446	HtanHsan	ɗ iː	ɗ iː -	788-10
11447	KhunHawt	ɗ iː	ɗ iː -	788-10
11448	ManLoi	ɗ ai̯	ɗ ai̯ -	788-10
11449	MangBang	t ai̯	t ai̯ -	788-10
11450	MengDan	ɗ ai̯	ɗ ai̯ -	788-10
11451	NamHsan	ɗ iː	ɗ iː -	788-10
11452	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-10
11453	NoeLae	d ɛ	d ɛ -	788-10
11454	NyaungGone	d ɛ	d ɛ -	788-10
11455	PangKham	ɗ ai̯	ɗ ai̯ -	788-10
11456	PongNuea	d ɛː	d ɛː -	788-10
11457	XiangZhaiTang	d ɛː	d ɛː -	788-10
11458	BanPaw	d ɛ	d ɛ -	788-11
11459	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-11
11460	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-11
11461	GuangKa	t ai̯	t ai̯ -	788-11
11462	HtanHsan	ɗ iː	ɗ iː -	788-11
11463	KhunHawt	ɗ iː	ɗ iː -	788-11
11464	ManLoi	ɗ ai̯	ɗ ai̯ -	788-11
11465	MangBang	t ai̯	t ai̯ -	788-11
11466	MengDan	ɗ ai̯	ɗ ai̯ -	788-11
11467	NamHsan	ɗ iː	ɗ iː -	788-11
11468	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-11
11469	NoeLae	d ɛ	d ɛ -	788-11
11470	NyaungGone	d ɛ	d ɛ -	788-11
11471	PangKham	ɗ ai̯	ɗ ai̯ -	788-11
11472	PongNuea	d ɛː	d ɛː -	788-11
11473	XiangZhaiTang	d ɛː	d ɛː -	788-11
11474	BanPaw	d ɛ	d ɛ -	788-12
11475	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-12
11476	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-12
11477	GuangKa	t ai̯	t ai̯ -	788-12
11478	HtanHsan	ɗ iː	ɗ iː -	788-12
11479	KhunHawt	ɗ iː	ɗ iː -	788-12
11480	ManLoi	ɗ ai̯	ɗ ai̯ -	788-12
11481	MangBang	t ai̯	t ai̯ -	788-12
11482	MengDan	ɗ ai̯	ɗ ai̯ -	788-12
11483	NamHsan	ɗ iː	ɗ iː -	788-12
11484	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-12
11485	NoeLae	d ɛ	d ɛ -	788-12
11486	NyaungGone	d ɛ	d ɛ -	788-12
11487	PangKham	ɗ ai̯	ɗ ai̯ -	788-12
11488	PongNuea	d ɛː	d ɛː -	788-12
11489	XiangZhaiTang	d ɛː	d ɛː -	788-12
11490	BanPaw	d ɛ	d ɛ -	788-13
11491	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-13
11492	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-13
11493	GuangKa	t ai̯	t ai̯ -	788-13
11494	HtanHsan	ɗ iː	ɗ iː -	788-13
11495	KhunHawt	ɗ iː	ɗ iː -	788-13
11496	ManLoi	ɗ ai̯	ɗ ai̯ -	788-13
11497	MangBang	t ai̯	t ai̯ -	788-13
11498	MengDan	ɗ ai̯	ɗ ai̯ -	788-13
11499	NamHsan	ɗ iː	ɗ iː -	788-13
11500	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-13
11501	NoeLae	d ɛ	d ɛ -	788-13
11502	NyaungGone	d ɛ	d ɛ -	788-13
11503	PangKham	ɗ ai̯	ɗ ai̯ -	788-13
11504	PongNuea	d ɛː	d ɛː -	788-13
11505	XiangZhaiTang	d ɛː	d ɛː -	788-13
11506	BanPaw	d ɛ	d ɛ -	788-14
11507	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-14
11508	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-14
11509	GuangKa	t ai̯	t ai̯ -	788-14
11510	HtanHsan	ɗ iː	ɗ iː -	788-14
11511	KhunHawt	ɗ iː	ɗ iː -	788-14
11512	ManLoi	ɗ ai̯	ɗ ai̯ -	788-14
11513	MangBang	t ai̯	t ai̯ -	788-14
11514	MengDan	ɗ ai̯	ɗ ai̯ -	788-14
11515	NamHsan	ɗ iː	ɗ iː -	788-14
11516	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-14
11517	NoeLae	d ɛ	d ɛ -	788-14
11518	NyaungGone	d ɛ	d ɛ -	788-14
11519	PangKham	ɗ ai̯	ɗ ai̯ -	788-14
11520	PongNuea	d ɛː	d ɛː -	788-14
11521	XiangZhaiTang	d ɛː	d ɛː -	788-14
11522	BanPaw	d ɛ	d ɛ -	788-15
11523	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-15
11524	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-15
11525	GuangKa	t ai̯	t ai̯ -	788-15
11526	HtanHsan	ɗ iː	ɗ iː -	788-15
11527	KhunHawt	ɗ iː	ɗ iː -	788-15
11528	ManLoi	ɗ ai̯	ɗ ai̯ -	788-15
11529	MangBang	t ai̯	t ai̯ -	788-15
11530	MengDan	ɗ ai̯	ɗ ai̯ -	788-15
11531	NamHsan	ɗ iː	ɗ iː -	788-15
11532	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-15
11533	NoeLae	d ɛ	d ɛ -	788-15
11534	NyaungGone	d ɛ	d ɛ -	788-15
11535	PangKham	ɗ ai̯	ɗ ai̯ -	788-15
11536	PongNuea	d ɛː	d ɛː -	788-15
11537	XiangZhaiTang	d ɛː	d ɛː -	788-15
11538	BanPaw	d ɛ	d ɛ -	788-16
11539	ChaYeQing	ɗ ai̯	ɗ ai̯ -	788-16
11540	ChuDongGua	ɗ ai̯	ɗ ai̯ -	788-16
11541	GuangKa	t ai̯	t ai̯ -	788-16
11542	HtanHsan	ɗ iː	ɗ iː -	788-16
11543	KhunHawt	ɗ iː	ɗ iː -	788-16
11544	ManLoi	ɗ ai̯	ɗ ai̯ -	788-16
11545	MangBang	t ai̯	t ai̯ -	788-16
11546	MengDan	ɗ ai̯	ɗ ai̯ -	788-16
11547	NamHsan	ɗ iː	ɗ iː -	788-16
11548	NanSang	t ai̯ ʔ	t ai̯ ʔ	788-16
11549	NoeLae	d ɛ	d ɛ -	788-16
11550	NyaungGone	d ɛ	d ɛ -	788-16
11551	PangKham	ɗ ai̯	ɗ ai̯ -	788-16
11552	PongNuea	d ɛː	d ɛː -	788-16
11553	XiangZhaiTang	d ɛː	d ɛː -	788-16
11554	BanPaw	g ɨ ɲ	g ɨ ɲ	805-10
11555	ChaYeQing	k e n	k e n	805-10
11556	ChuDongGua	g i ŋ	g i ŋ	805-10
11557	GuangKa	k e n	k e n	805-10
11558	HtanHsan	k i ɲ	k i ɲ	805-10
11559	KhunHawt	k e ɲ	k e ɲ	805-10
11560	ManLoi	g i ŋ	g i ŋ	805-10
11561	MangBang	k ə n	k ə n	805-10
11562	MengDan	k i ŋ	k i ŋ	805-10
11563	NamHsan	k i ŋ	k i ŋ	805-10
11564	NanSang	k ə n	k ə n	805-10
11565	NoeLae	g i ɲ	g i ɲ	805-10
11566	NyaungGone	g ɨ n	g ɨ n	805-10
11567	PangKham	g i ɲ	g i ɲ	805-10
11568	PongNuea	g i ɲ	g i ɲ	805-10
11569	XiangZhaiTang	g i ɲ	g i ɲ	805-10
11570	BanPaw	g ɨ ɲ	g ɨ ɲ	805-11
11571	ChaYeQing	k e n	k e n	805-11
11572	ChuDongGua	g i ŋ	g i ŋ	805-11
11573	GuangKa	k e n	k e n	805-11
11574	HtanHsan	k i ɲ	k i ɲ	805-11
11575	KhunHawt	k e ɲ	k e ɲ	805-11
11576	ManLoi	g i ŋ	g i ŋ	805-11
11577	MangBang	k ə n	k ə n	805-11
11578	MengDan	k i ŋ	k i ŋ	805-11
11579	NamHsan	k i ŋ	k i ŋ	805-11
11580	NanSang	k ə n	k ə n	805-11
11581	NoeLae	g i ɲ	g i ɲ	805-11
11582	NyaungGone	g ɨ n	g ɨ n	805-11
11583	PangKham	g i ɲ	g i ɲ	805-11
11584	PongNuea	g i ɲ	g i ɲ	805-11
11585	XiangZhaiTang	g i ɲ	g i ɲ	805-11
11586	BanPaw	g ɨ ɲ	g ɨ ɲ	805-12
11587	ChaYeQing	k e n	k e n	805-12
11588	ChuDongGua	g i ŋ	g i ŋ	805-12
11589	GuangKa	k e n	k e n	805-12
11590	HtanHsan	k i ɲ	k i ɲ	805-12
11591	KhunHawt	k e ɲ	k e ɲ	805-12
11592	ManLoi	g i ŋ	g i ŋ	805-12
11593	MangBang	k ə n	k ə n	805-12
11594	MengDan	k i ŋ	k i ŋ	805-12
11595	NamHsan	k i ŋ	k i ŋ	805-12
11596	NanSang	k ə n	k ə n	805-12
11597	NoeLae	g i ɲ	g i ɲ	805-12
11598	NyaungGone	g ɨ n	g ɨ n	805-12
11599	PangKham	g i ɲ	g i ɲ	805-12
11600	PongNuea	g i ɲ	g i ɲ	805-12
11601	XiangZhaiTang	g i ɲ	g i ɲ	805-12
11602	BanPaw	g ɨ ɲ	g ɨ ɲ	805-13
11603	ChaYeQing	k e n	k e n	805-13
11604	ChuDongGua	g i ŋ	g i ŋ	805-13
11605	GuangKa	k e n	k e n	805-13
11606	HtanHsan	k i ɲ	k i ɲ	805-13
11607	KhunHawt	k e ɲ	k e ɲ	805-13
11608	ManLoi	g i ŋ	g i ŋ	805-13
11609	MangBang	k ə n	k ə n	805-13
11610	MengDan	k i ŋ	k i ŋ	805-13
11611	NamHsan	k i ŋ	k i ŋ	805-13
11612	NanSang	k ə n	k ə n	805-13
11613	NoeLae	g i ɲ	g i ɲ	805-13
11614	NyaungGone	g ɨ n	g ɨ n	805-13
11615	PangKham	g i ɲ	g i ɲ	805-13
11616	PongNuea	g i ɲ	g i ɲ	805-13
11617	XiangZhaiTang	g i ɲ	g i ɲ	805-13
11618	BanPaw	g ɨ ɲ	g ɨ ɲ	805-14
11619	ChaYeQing	k e n	k e n	805-14
11620	ChuDongGua	g i ŋ	g i ŋ	805-14
11621	GuangKa	k e n	k e n	805-14
11622	HtanHsan	k i ɲ	k i ɲ	805-14
11623	KhunHawt	k e ɲ	k e ɲ	805-14
11624	ManLoi	g i ŋ	g i ŋ	805-14
11625	MangBang	k ə n	k ə n	805-14
11626	MengDan	k i ŋ	k i ŋ	805-14
11627	NamHsan	k i ŋ	k i ŋ	805-14
11628	NanSang	k ə n	k ə n	805-14
11629	NoeLae	g i ɲ	g i ɲ	805-14
11630	NyaungGone	g ɨ n	g ɨ n	805-14
11631	PangKham	g i ɲ	g i ɲ	805-14
11632	PongNuea	g i ɲ	g i ɲ	805-14
11633	XiangZhaiTang	g i ɲ	g i ɲ	805-14
11634	BanPaw	g ɨ ɲ	g ɨ ɲ	805-15
11635	ChaYeQing	k e n	k e n	805-15
11636	ChuDongGua	g i ŋ	g i ŋ	805-15
11637	GuangKa	k e n	k e n	805-15
11638	HtanHsan	k i ɲ	k i ɲ	805-15
11639	KhunHawt	k e ɲ	k e ɲ	805-15
11640	ManLoi	g i ŋ	g i ŋ	805-15
11641	MangBang	k ə n	k ə n	805-15
11642	MengDan	k i ŋ	k i ŋ	805-15
11643	NamHsan	k i ŋ	k i ŋ	805-15
11644	NanSang	k ə n	k ə n	805-15
11645	NoeLae	g i ɲ	g i ɲ	805-15
11646	NyaungGone	g ɨ n	g ɨ n	805-15
11647	PangKham	g i ɲ	g i ɲ	805-15
11648	PongNuea	g i ɲ	g i ɲ	805-15
11649	XiangZhaiTang	g i ɲ	g i ɲ	805-15
11650	BanPaw	g ɨ ɲ	g ɨ ɲ	805-16
11651	ChaYeQing	k e n	k e n	805-16
11652	ChuDongGua	g i ŋ	g i ŋ	805-16
11653	GuangKa	k e n	k e n	805-16
11654	HtanHsan	k i ɲ	k i ɲ	805-16
11655	KhunHawt	k e ɲ	k e ɲ	805-16
11656	ManLoi	g i ŋ	g i ŋ	805-16
11657	MangBang	k ə n	k ə n	805-16
11658	MengDan	k i ŋ	k i ŋ	805-16
11659	NamHsan	k i ŋ	k i ŋ	805-16
11660	NanSang	k ə n	k ə n	805-16
11661	NoeLae	g i ɲ	g i ɲ	805-16
11662	NyaungGone	g ɨ n	g ɨ n	805-16
11663	PangKham	g i ɲ	g i ɲ	805-16
11664	PongNuea	g i ɲ	g i ɲ	805-16
11665	XiangZhaiTang	g i ɲ	g i ɲ	805-16
11666	BanPaw	c a n	c a n	855-10
11667	ChaYeQing	dʑ ɔː n	dʑ ɔː n	855-10
11668	ChuDongGua	dʑ ɔː n	dʑ ɔː n	855-10
11669	GuangKa	dʑ ɔ n	dʑ ɔ n	855-10
11670	HtanHsan	dʑ a n	dʑ a n	855-10
11671	KhunHawt	dʑ a n	dʑ a n	855-10
11672	ManLoi	tɕ ɔ n	tɕ ɔ n	855-10
11673	MangBang	dʑ ɔː n	dʑ ɔː n	855-10
11674	MengDan	tɕ a n	tɕ a n	855-10
11675	NamHsan	dʑ a n	dʑ a n	855-10
11676	NanSang	dʑ a n	dʑ a n	855-10
11677	NoeLae	c ă n	c ă n	855-10
11678	NyaungGone	c ă n	c ă n	855-10
11679	PangKham	tɕ a n	tɕ a n	855-10
11680	PongNuea	tɕ a n	tɕ a n	855-10
11681	XiangZhaiTang	tɕ a n	tɕ a n	855-10
11682	BanPaw	c a n	c a n	855-11
11683	ChaYeQing	dʑ ɔː n	dʑ ɔː n	855-11
11684	ChuDongGua	dʑ ɔː n	dʑ ɔː n	855-11
11685	GuangKa	dʑ ɔ n	dʑ ɔ n	855-11
11686	HtanHsan	dʑ a n	dʑ a n	855-11
11687	KhunHawt	dʑ a n	dʑ a n	855-11
11688	ManLoi	tɕ ɔ n	tɕ ɔ n	855-11
11689	MangBang	dʑ ɔː n	dʑ ɔː n	855-11
11690	MengDan	tɕ a n	tɕ a n	855-11
11691	NamHsan	dʑ a n	dʑ a n	855-11
11692	NanSang	dʑ a n	dʑ a n	855-11
11693	NoeLae	c ă n	c ă n	855-11
11694	NyaungGone	c ă n	c ă n	855-11
11695	PangKham	tɕ a n	tɕ a n	855-11
11696	PongNuea	tɕ a n	tɕ a n	855-11
11697	XiangZhaiTang	tɕ a n	tɕ a n	855-11
11698	BanPaw	c a n	c a n	855-12
11699	ChaYeQing	dʑ ɔː n	dʑ ɔː n	855-12
11700	ChuDongGua	dʑ ɔː n	dʑ ɔː n	855-12
11701	GuangKa	dʑ ɔ n	dʑ ɔ n	855-12
11702	HtanHsan	dʑ a n	dʑ a n	855-12
11703	KhunHawt	dʑ a n	dʑ a n	855-12
11704	ManLoi	tɕ ɔ n	tɕ ɔ n	855-12
11705	MangBang	dʑ ɔː n	dʑ ɔː n	855-12
11706	MengDan	tɕ a n	tɕ a n	855-12
11707	NamHsan	dʑ a n	dʑ a n	855-12
11708	NanSang	dʑ a n	dʑ a n	855-12
11709	NoeLae	c ă n	c ă n	855-12
11710	NyaungGone	c ă n	c ă n	855-12
11711	PangKham	tɕ a n	tɕ a n	855-12
11712	PongNuea	tɕ a n	tɕ a n	855-12
11713	XiangZhaiTang	tɕ a n	tɕ a n	855-12
11714	BanPaw	c a n	c a n	855-13
11715	ChaYeQing	dʑ ɔː n	dʑ ɔː n	855-13
11716	ChuDongGua	dʑ ɔː n	dʑ ɔː n	855-13
11717	GuangKa	dʑ ɔ n	dʑ ɔ n	855-13
11718	HtanHsan	dʑ a n	dʑ a n	855-13
11719	KhunHawt	dʑ a n	dʑ a n	855-13
11720	ManLoi	tɕ ɔ n	tɕ ɔ n	855-13
11721	MangBang	dʑ ɔː n	dʑ ɔː n	855-13
11722	MengDan	tɕ a n	tɕ a n	855-13
11723	NamHsan	dʑ a n	dʑ a n	855-13
11724	NanSang	dʑ a n	dʑ a n	855-13
11725	NoeLae	c ă n	c ă n	855-13
11726	NyaungGone	c ă n	c ă n	855-13
11727	PangKham	tɕ a n	tɕ a n	855-13
11728	PongNuea	tɕ a n	tɕ a n	855-13
11729	XiangZhaiTang	tɕ a n	tɕ a n	855-13
11730	BanPaw	c a n	c a n	855-14
11731	ChaYeQing	dʑ ɔː n	dʑ ɔː n	855-14
11732	ChuDongGua	dʑ ɔː n	dʑ ɔː n	855-14
11733	GuangKa	dʑ ɔ n	dʑ ɔ n	855-14
11734	HtanHsan	dʑ a n	dʑ a n	855-14
11735	KhunHawt	dʑ a n	dʑ a n	855-14
11736	ManLoi	tɕ ɔ n	tɕ ɔ n	855-14
11737	MangBang	dʑ ɔː n	dʑ ɔː n	855-14
11738	MengDan	tɕ a n	tɕ a n	855-14
11739	NamHsan	dʑ a n	dʑ a n	855-14
11740	NanSang	dʑ a n	dʑ a n	855-14
11741	NoeLae	c ă n	c ă n	855-14
11742	NyaungGone	c ă n	c ă n	855-14
11743	PangKham	tɕ a n	tɕ a n	855-14
11744	PongNuea	tɕ a n	tɕ a n	855-14
11745	XiangZhaiTang	tɕ a n	tɕ a n	855-14
11746	BanPaw	c a n	c a n	855-15
11747	ChaYeQing	dʑ ɔː n	dʑ ɔː n	855-15
11748	ChuDongGua	dʑ ɔː n	dʑ ɔː n	855-15
11749	GuangKa	dʑ ɔ n	dʑ ɔ n	855-15
11750	HtanHsan	dʑ a n	dʑ a n	855-15
11751	KhunHawt	dʑ a n	dʑ a n	855-15
11752	ManLoi	tɕ ɔ n	tɕ ɔ n	855-15
11753	MangBang	dʑ ɔː n	dʑ ɔː n	855-15
11754	MengDan	tɕ a n	tɕ a n	855-15
11755	NamHsan	dʑ a n	dʑ a n	855-15
11756	NanSang	dʑ a n	dʑ a n	855-15
11757	NoeLae	c ă n	c ă n	855-15
11758	NyaungGone	c ă n	c ă n	855-15
11759	PangKham	tɕ a n	tɕ a n	855-15
11760	PongNuea	tɕ a n	tɕ a n	855-15
11761	XiangZhaiTang	tɕ a n	tɕ a n	855-15
11762	BanPaw	c a n	c a n	855-16
11763	ChaYeQing	dʑ ɔː n	dʑ ɔː n	855-16
11764	ChuDongGua	dʑ ɔː n	dʑ ɔː n	855-16
11765	GuangKa	dʑ ɔ n	dʑ ɔ n	855-16
11766	HtanHsan	dʑ a n	dʑ a n	855-16
11767	KhunHawt	dʑ a n	dʑ a n	855-16
11768	ManLoi	tɕ ɔ n	tɕ ɔ n	855-16
11769	MangBang	dʑ ɔː n	dʑ ɔː n	855-16
11770	MengDan	tɕ a n	tɕ a n	855-16
11771	NamHsan	dʑ a n	dʑ a n	855-16
11772	NanSang	dʑ a n	dʑ a n	855-16
11773	NoeLae	c ă n	c ă n	855-16
11774	NyaungGone	c ă n	c ă n	855-16
11775	PangKham	tɕ a n	tɕ a n	855-16
11776	PongNuea	tɕ a n	tɕ a n	855-16
11777	XiangZhaiTang	tɕ a n	tɕ a n	855-16
11778	BanPaw	n ɨ ŋ	n ɨ ŋ	872-10
11779	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-10
11780	ChuDongGua	n u ŋ	n u ŋ	872-10
11781	GuangKa	n ɨ ŋ	n ɨ ŋ	872-10
11782	HtanHsan	n u k	n u k	872-10
11783	KhunHawt	n ə ŋ	n ə ŋ	872-10
11784	ManLoi	n u ŋ	n u ŋ	872-10
11785	MangBang	n ɨ ŋ	n ɨ ŋ	872-10
11786	MengDan	n u ŋ	n u ŋ	872-10
11787	NamHsan	n u ŋ	n u ŋ	872-10
11788	NanSang	n ɨ ŋ	n ɨ ŋ	872-10
11789	NoeLae	n ɨ ŋ	n ɨ ŋ	872-10
11790	NyaungGone	n ɨ k	n ɨ k	872-10
11791	PangKham	n ɨ ŋ	n ɨ ŋ	872-10
11792	PongNuea	n ɨ ŋ	n ɨ ŋ	872-10
11793	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-10
11794	BanPaw	n ɨ ŋ	n ɨ ŋ	872-11
11795	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-11
11796	ChuDongGua	n u ŋ	n u ŋ	872-11
11797	GuangKa	n ɨ ŋ	n ɨ ŋ	872-11
11798	HtanHsan	n u k	n u k	872-11
11799	KhunHawt	n ə ŋ	n ə ŋ	872-11
11800	ManLoi	n u ŋ	n u ŋ	872-11
11801	MangBang	n ɨ ŋ	n ɨ ŋ	872-11
11802	MengDan	n u ŋ	n u ŋ	872-11
11803	NamHsan	n u ŋ	n u ŋ	872-11
11804	NanSang	n ɨ ŋ	n ɨ ŋ	872-11
11805	NoeLae	n ɨ ŋ	n ɨ ŋ	872-11
11806	NyaungGone	n ɨ k	n ɨ k	872-11
11807	PangKham	n ɨ ŋ	n ɨ ŋ	872-11
11808	PongNuea	n ɨ ŋ	n ɨ ŋ	872-11
11809	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ	872-11
11810	BanPaw	n ɨ ŋ	n ɨ ŋ	872-12
11811	ChaYeQing	n ɨ ŋ	n ɨ ŋ	872-12
11812	ChuDongGua	n u ŋ	n u ŋ	872-12
11813	GuangKa	n ɨ ŋ	n ɨ ŋ	872-12
11814	HtanHsan	n u k	n u k	872-12
11815	KhunHawt	n ə ŋ	n ə ŋ	872-12
11816	ManLoi	n u ŋ	n u ŋ	872-12
11817	MangBang	n ɨ ŋ	n ɨ ŋ	872-12
11818	MengDan	n u ŋ	n u ŋ	872-12
11819	NamHsan	n u ŋ	n u ŋ	872-12
11820	NanSang	n ɨ ŋ	n ɨ ŋ	872-12
11821	NoeLae	n ɨ ŋ	n ɨ ŋ	872-12
