ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8998	KhunHawt	ŋ iː	ŋ iː	1859-11
8999	ManLoi	ŋ ai̯	ŋ ai̯	1859-11
9000	MangBang	ŋ ai̯	ŋ ai̯	1859-11
9001	MengDan	ŋ əi̯	ŋ əi̯	1859-11
9002	NamHsan	ŋ iː	ŋ iː	1859-11
9003	NanSang	ŋ ai̯	ŋ ai̯	1859-11
9004	NoeLae	ŋ ɛ	ŋ ɛ	1859-11
9005	NyaungGone	ŋ ɛ	ŋ ɛ	1859-11
9006	PangKham	ŋ ai̯	ŋ ai̯	1859-11
9007	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-11
9008	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-11
9009	BanPaw	ŋ ɛ	ŋ ɛ	1859-12
9010	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-12
9011	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-12
9012	GuangKa	ŋ ai̯	ŋ ai̯	1859-12
9013	HtanHsan	ŋ iː	ŋ iː	1859-12
9014	KhunHawt	ŋ iː	ŋ iː	1859-12
9015	ManLoi	ŋ ai̯	ŋ ai̯	1859-12
9016	MangBang	ŋ ai̯	ŋ ai̯	1859-12
9017	MengDan	ŋ əi̯	ŋ əi̯	1859-12
9018	NamHsan	ŋ iː	ŋ iː	1859-12
9019	NanSang	ŋ ai̯	ŋ ai̯	1859-12
9020	NoeLae	ŋ ɛ	ŋ ɛ	1859-12
9021	NyaungGone	ŋ ɛ	ŋ ɛ	1859-12
9022	PangKham	ŋ ai̯	ŋ ai̯	1859-12
9023	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-12
9024	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-12
9025	BanPaw	ŋ ɛ	ŋ ɛ	1859-13
9026	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-13
9027	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-13
9028	GuangKa	ŋ ai̯	ŋ ai̯	1859-13
9029	HtanHsan	ŋ iː	ŋ iː	1859-13
9030	KhunHawt	ŋ iː	ŋ iː	1859-13
9031	ManLoi	ŋ ai̯	ŋ ai̯	1859-13
9032	MangBang	ŋ ai̯	ŋ ai̯	1859-13
9033	MengDan	ŋ əi̯	ŋ əi̯	1859-13
9034	NamHsan	ŋ iː	ŋ iː	1859-13
9035	NanSang	ŋ ai̯	ŋ ai̯	1859-13
9036	NoeLae	ŋ ɛ	ŋ ɛ	1859-13
9037	NyaungGone	ŋ ɛ	ŋ ɛ	1859-13
9038	PangKham	ŋ ai̯	ŋ ai̯	1859-13
9039	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-13
9040	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-13
9041	BanPaw	ŋ ɛ	ŋ ɛ	1859-14
9042	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-14
9043	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-14
9044	GuangKa	ŋ ai̯	ŋ ai̯	1859-14
9045	HtanHsan	ŋ iː	ŋ iː	1859-14
9046	KhunHawt	ŋ iː	ŋ iː	1859-14
9047	ManLoi	ŋ ai̯	ŋ ai̯	1859-14
9048	MangBang	ŋ ai̯	ŋ ai̯	1859-14
9049	MengDan	ŋ əi̯	ŋ əi̯	1859-14
9050	NamHsan	ŋ iː	ŋ iː	1859-14
9051	NanSang	ŋ ai̯	ŋ ai̯	1859-14
9052	NoeLae	ŋ ɛ	ŋ ɛ	1859-14
9053	NyaungGone	ŋ ɛ	ŋ ɛ	1859-14
9054	PangKham	ŋ ai̯	ŋ ai̯	1859-14
9055	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-14
9056	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-14
9057	BanPaw	ŋ ɛ	ŋ ɛ	1859-15
9058	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-15
9059	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-15
9060	GuangKa	ŋ ai̯	ŋ ai̯	1859-15
9061	HtanHsan	ŋ iː	ŋ iː	1859-15
9062	KhunHawt	ŋ iː	ŋ iː	1859-15
9063	ManLoi	ŋ ai̯	ŋ ai̯	1859-15
9064	MangBang	ŋ ai̯	ŋ ai̯	1859-15
9065	MengDan	ŋ əi̯	ŋ əi̯	1859-15
9066	NamHsan	ŋ iː	ŋ iː	1859-15
9067	NanSang	ŋ ai̯	ŋ ai̯	1859-15
9068	NoeLae	ŋ ɛ	ŋ ɛ	1859-15
9069	NyaungGone	ŋ ɛ	ŋ ɛ	1859-15
9070	PangKham	ŋ ai̯	ŋ ai̯	1859-15
9071	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-15
9072	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-15
9073	BanPaw	ŋ ɛ	ŋ ɛ	1859-16
9074	ChaYeQing	ŋ ai̯	ŋ ai̯	1859-16
9075	ChuDongGua	ŋ ɔi̯	ŋ ɔi̯	1859-16
9076	GuangKa	ŋ ai̯	ŋ ai̯	1859-16
9077	HtanHsan	ŋ iː	ŋ iː	1859-16
9078	KhunHawt	ŋ iː	ŋ iː	1859-16
9079	ManLoi	ŋ ai̯	ŋ ai̯	1859-16
9080	MangBang	ŋ ai̯	ŋ ai̯	1859-16
9081	MengDan	ŋ əi̯	ŋ əi̯	1859-16
9082	NamHsan	ŋ iː	ŋ iː	1859-16
9083	NanSang	ŋ ai̯	ŋ ai̯	1859-16
9084	NoeLae	ŋ ɛ	ŋ ɛ	1859-16
9085	NyaungGone	ŋ ɛ	ŋ ɛ	1859-16
9086	PangKham	ŋ ai̯	ŋ ai̯	1859-16
9087	PongNuea	ŋ ɛi̯	ŋ ɛi̯	1859-16
9088	XiangZhaiTang	ŋ ɛː	ŋ ɛː	1859-16
9089	BanPaw	d a	d a	1891-10
9090	ChaYeQing	ɗ aː	ɗ aː	1891-10
9091	ChuDongGua	d aː	d aː	1891-10
9092	GuangKa	t aː	t aː	1891-10
9093	HtanHsan	ɗ aː	ɗ aː	1891-10
9094	KhunHawt	ɗ aː	ɗ aː	1891-10
9095	ManLoi	ɗ ɛː	ɗ ɛː	1891-10
9096	MangBang	t aː	t aː	1891-10
9097	MengDan	ɗ ɛː	ɗ ɛː	1891-10
9098	NamHsan	ɗ aː	ɗ aː	1891-10
9099	NanSang	t aː	t aː	1891-10
9100	NoeLae	d a	d a	1891-10
9101	NyaungGone	d a	d a	1891-10
9102	PangKham	ɗ aː	ɗ aː	1891-10
9103	PongNuea	d ɛa	d ɛa	1891-10
9104	XiangZhaiTang	d aː	d aː	1891-10
9105	BanPaw	d a	d a	1891-11
9106	ChaYeQing	ɗ aː	ɗ aː	1891-11
9107	ChuDongGua	d aː	d aː	1891-11
9108	GuangKa	t aː	t aː	1891-11
9109	HtanHsan	ɗ aː	ɗ aː	1891-11
9110	KhunHawt	ɗ aː	ɗ aː	1891-11
9111	ManLoi	ɗ ɛː	ɗ ɛː	1891-11
9112	MangBang	t aː	t aː	1891-11
9113	MengDan	ɗ ɛː	ɗ ɛː	1891-11
9114	NamHsan	ɗ aː	ɗ aː	1891-11
9115	NanSang	t aː	t aː	1891-11
9116	NoeLae	d a	d a	1891-11
9117	NyaungGone	d a	d a	1891-11
9118	PangKham	ɗ aː	ɗ aː	1891-11
9119	PongNuea	d ɛa	d ɛa	1891-11
9120	XiangZhaiTang	d aː	d aː	1891-11
9121	BanPaw	d a	d a	1891-12
9122	ChaYeQing	ɗ aː	ɗ aː	1891-12
9123	ChuDongGua	d aː	d aː	1891-12
9124	GuangKa	t aː	t aː	1891-12
9125	HtanHsan	ɗ aː	ɗ aː	1891-12
9126	KhunHawt	ɗ aː	ɗ aː	1891-12
9127	ManLoi	ɗ ɛː	ɗ ɛː	1891-12
9128	MangBang	t aː	t aː	1891-12
9129	MengDan	ɗ ɛː	ɗ ɛː	1891-12
9130	NamHsan	ɗ aː	ɗ aː	1891-12
9131	NanSang	t aː	t aː	1891-12
9132	NoeLae	d a	d a	1891-12
9133	NyaungGone	d a	d a	1891-12
9134	PangKham	ɗ aː	ɗ aː	1891-12
9135	PongNuea	d ɛa	d ɛa	1891-12
9136	XiangZhaiTang	d aː	d aː	1891-12
9137	BanPaw	d a	d a	1891-13
9138	ChaYeQing	ɗ aː	ɗ aː	1891-13
9139	ChuDongGua	d aː	d aː	1891-13
9140	GuangKa	t aː	t aː	1891-13
9141	HtanHsan	ɗ aː	ɗ aː	1891-13
9142	KhunHawt	ɗ aː	ɗ aː	1891-13
9143	ManLoi	ɗ ɛː	ɗ ɛː	1891-13
9144	MangBang	t aː	t aː	1891-13
9145	MengDan	ɗ ɛː	ɗ ɛː	1891-13
9146	NamHsan	ɗ aː	ɗ aː	1891-13
9147	NanSang	t aː	t aː	1891-13
9148	NoeLae	d a	d a	1891-13
9149	NyaungGone	d a	d a	1891-13
9150	PangKham	ɗ aː	ɗ aː	1891-13
9151	PongNuea	d ɛa	d ɛa	1891-13
9152	XiangZhaiTang	d aː	d aː	1891-13
9153	BanPaw	d a	d a	1891-14
9154	ChaYeQing	ɗ aː	ɗ aː	1891-14
9155	ChuDongGua	d aː	d aː	1891-14
9156	GuangKa	t aː	t aː	1891-14
9157	HtanHsan	ɗ aː	ɗ aː	1891-14
9158	KhunHawt	ɗ aː	ɗ aː	1891-14
9159	ManLoi	ɗ ɛː	ɗ ɛː	1891-14
9160	MangBang	t aː	t aː	1891-14
9161	MengDan	ɗ ɛː	ɗ ɛː	1891-14
9162	NamHsan	ɗ aː	ɗ aː	1891-14
9163	NanSang	t aː	t aː	1891-14
9164	NoeLae	d a	d a	1891-14
9165	NyaungGone	d a	d a	1891-14
9166	PangKham	ɗ aː	ɗ aː	1891-14
9167	PongNuea	d ɛa	d ɛa	1891-14
9168	XiangZhaiTang	d aː	d aː	1891-14
9169	BanPaw	d a	d a	1891-15
9170	ChaYeQing	ɗ aː	ɗ aː	1891-15
9171	ChuDongGua	d aː	d aː	1891-15
9172	GuangKa	t aː	t aː	1891-15
9173	HtanHsan	ɗ aː	ɗ aː	1891-15
9174	KhunHawt	ɗ aː	ɗ aː	1891-15
9175	ManLoi	ɗ ɛː	ɗ ɛː	1891-15
9176	MangBang	t aː	t aː	1891-15
9177	MengDan	ɗ ɛː	ɗ ɛː	1891-15
9178	NamHsan	ɗ aː	ɗ aː	1891-15
9179	NanSang	t aː	t aː	1891-15
9180	NoeLae	d a	d a	1891-15
9181	NyaungGone	d a	d a	1891-15
9182	PangKham	ɗ aː	ɗ aː	1891-15
9183	PongNuea	d ɛa	d ɛa	1891-15
9184	XiangZhaiTang	d aː	d aː	1891-15
9185	BanPaw	d a	d a	1891-16
9186	ChaYeQing	ɗ aː	ɗ aː	1891-16
9187	ChuDongGua	d aː	d aː	1891-16
9188	GuangKa	t aː	t aː	1891-16
9189	HtanHsan	ɗ aː	ɗ aː	1891-16
9190	KhunHawt	ɗ aː	ɗ aː	1891-16
9191	ManLoi	ɗ ɛː	ɗ ɛː	1891-16
9192	MangBang	t aː	t aː	1891-16
9193	MengDan	ɗ ɛː	ɗ ɛː	1891-16
9194	NamHsan	ɗ aː	ɗ aː	1891-16
9195	NanSang	t aː	t aː	1891-16
9196	NoeLae	d a	d a	1891-16
9197	NyaungGone	d a	d a	1891-16
9198	PangKham	ɗ aː	ɗ aː	1891-16
9199	PongNuea	d ɛa	d ɛa	1891-16
9200	XiangZhaiTang	d aː	d aː	1891-16
9201	BanPaw	d ă ʔ	d ă ʔ	1968-10
9202	ChaYeQing	d a ʔ	d a ʔ	1968-10
9203	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-10
9204	GuangKa	t a ʔ	t a ʔ	1968-10
9205	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-10
9206	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-10
9207	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-10
9208	MangBang	t aː ʔ	t aː ʔ	1968-10
9209	MengDan	d ɛ ʔ	d ɛ ʔ	1968-10
9210	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-10
9211	NanSang	t a ʔ	t a ʔ	1968-10
9212	NoeLae	d ă ʔ	d ă ʔ	1968-10
9213	NyaungGone	d ă ʔ	d ă ʔ	1968-10
9214	PangKham	ɗ a ʔ	ɗ a ʔ	1968-10
9215	PongNuea	d a ʔ	d a ʔ	1968-10
9216	XiangZhaiTang	d a ʔ	d a ʔ	1968-10
9217	BanPaw	d ă ʔ	d ă ʔ	1968-11
9218	ChaYeQing	d a ʔ	d a ʔ	1968-11
9219	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-11
9220	GuangKa	t a ʔ	t a ʔ	1968-11
9221	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-11
9222	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-11
9223	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-11
9224	MangBang	t aː ʔ	t aː ʔ	1968-11
9225	MengDan	d ɛ ʔ	d ɛ ʔ	1968-11
9226	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-11
9227	NanSang	t a ʔ	t a ʔ	1968-11
9228	NoeLae	d ă ʔ	d ă ʔ	1968-11
9229	NyaungGone	d ă ʔ	d ă ʔ	1968-11
9230	PangKham	ɗ a ʔ	ɗ a ʔ	1968-11
9231	PongNuea	d a ʔ	d a ʔ	1968-11
9232	XiangZhaiTang	d a ʔ	d a ʔ	1968-11
9233	BanPaw	d ă ʔ	d ă ʔ	1968-12
9234	ChaYeQing	d a ʔ	d a ʔ	1968-12
9235	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-12
9236	GuangKa	t a ʔ	t a ʔ	1968-12
9237	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-12
9238	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-12
9239	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-12
9240	MangBang	t aː ʔ	t aː ʔ	1968-12
9241	MengDan	d ɛ ʔ	d ɛ ʔ	1968-12
9242	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-12
9243	NanSang	t a ʔ	t a ʔ	1968-12
9244	NoeLae	d ă ʔ	d ă ʔ	1968-12
9245	NyaungGone	d ă ʔ	d ă ʔ	1968-12
9246	PangKham	ɗ a ʔ	ɗ a ʔ	1968-12
9247	PongNuea	d a ʔ	d a ʔ	1968-12
9248	XiangZhaiTang	d a ʔ	d a ʔ	1968-12
9249	BanPaw	d ă ʔ	d ă ʔ	1968-13
9250	ChaYeQing	d a ʔ	d a ʔ	1968-13
9251	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-13
9252	GuangKa	t a ʔ	t a ʔ	1968-13
9253	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-13
9254	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-13
9255	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-13
9256	MangBang	t aː ʔ	t aː ʔ	1968-13
9257	MengDan	d ɛ ʔ	d ɛ ʔ	1968-13
9258	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-13
9259	NanSang	t a ʔ	t a ʔ	1968-13
9260	NoeLae	d ă ʔ	d ă ʔ	1968-13
9261	NyaungGone	d ă ʔ	d ă ʔ	1968-13
9262	PangKham	ɗ a ʔ	ɗ a ʔ	1968-13
9263	PongNuea	d a ʔ	d a ʔ	1968-13
9264	XiangZhaiTang	d a ʔ	d a ʔ	1968-13
9265	BanPaw	d ă ʔ	d ă ʔ	1968-14
9266	ChaYeQing	d a ʔ	d a ʔ	1968-14
9267	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-14
9268	GuangKa	t a ʔ	t a ʔ	1968-14
9269	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-14
9270	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-14
9271	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-14
9272	MangBang	t aː ʔ	t aː ʔ	1968-14
9273	MengDan	d ɛ ʔ	d ɛ ʔ	1968-14
9274	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-14
9275	NanSang	t a ʔ	t a ʔ	1968-14
9276	NoeLae	d ă ʔ	d ă ʔ	1968-14
9277	NyaungGone	d ă ʔ	d ă ʔ	1968-14
9278	PangKham	ɗ a ʔ	ɗ a ʔ	1968-14
9279	PongNuea	d a ʔ	d a ʔ	1968-14
9280	XiangZhaiTang	d a ʔ	d a ʔ	1968-14
9281	BanPaw	d ă ʔ	d ă ʔ	1968-15
9282	ChaYeQing	d a ʔ	d a ʔ	1968-15
9283	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-15
9284	GuangKa	t a ʔ	t a ʔ	1968-15
9285	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-15
9286	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-15
9287	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-15
9288	MangBang	t aː ʔ	t aː ʔ	1968-15
9289	MengDan	d ɛ ʔ	d ɛ ʔ	1968-15
9290	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-15
9291	NanSang	t a ʔ	t a ʔ	1968-15
9292	NoeLae	d ă ʔ	d ă ʔ	1968-15
9293	NyaungGone	d ă ʔ	d ă ʔ	1968-15
9294	PangKham	ɗ a ʔ	ɗ a ʔ	1968-15
9295	PongNuea	d a ʔ	d a ʔ	1968-15
9296	XiangZhaiTang	d a ʔ	d a ʔ	1968-15
9297	BanPaw	d ă ʔ	d ă ʔ	1968-16
9298	ChaYeQing	d a ʔ	d a ʔ	1968-16
9299	ChuDongGua	ɗ a ʔ	ɗ a ʔ	1968-16
9300	GuangKa	t a ʔ	t a ʔ	1968-16
9301	HtanHsan	ɗ a ʔ	ɗ a ʔ	1968-16
9302	KhunHawt	ɗ a ʔ	ɗ a ʔ	1968-16
9303	ManLoi	ɗ a ʔ	ɗ a ʔ	1968-16
9304	MangBang	t aː ʔ	t aː ʔ	1968-16
9305	MengDan	d ɛ ʔ	d ɛ ʔ	1968-16
9306	NamHsan	ɗ a ʔ	ɗ a ʔ	1968-16
9307	NanSang	t a ʔ	t a ʔ	1968-16
9308	NoeLae	d ă ʔ	d ă ʔ	1968-16
9309	NyaungGone	d ă ʔ	d ă ʔ	1968-16
9310	PangKham	ɗ a ʔ	ɗ a ʔ	1968-16
9311	PongNuea	d a ʔ	d a ʔ	1968-16
9312	XiangZhaiTang	d a ʔ	d a ʔ	1968-16
9313	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-10
9314	ChaYeQing	x aː ŋ	x aː ŋ	2000-10
9315	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-10
9316	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-10
9317	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-10
9318	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-10
9319	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-10
9320	MangBang	x aː ŋ	x aː ŋ	2000-10
9321	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-10
9322	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-10
9323	NanSang	x aː ŋ	x aː ŋ	2000-10
9324	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-10
9325	NyaungGone	r̥ a k	r̥ a k	2000-10
9326	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-10
9327	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-10
9328	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-10
9329	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-11
9330	ChaYeQing	x aː ŋ	x aː ŋ	2000-11
9331	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-11
9332	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-11
9333	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-11
9334	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-11
9335	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-11
9336	MangBang	x aː ŋ	x aː ŋ	2000-11
9337	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-11
9338	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-11
9339	NanSang	x aː ŋ	x aː ŋ	2000-11
9340	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-11
9341	NyaungGone	r̥ a k	r̥ a k	2000-11
9342	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-11
9343	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-11
9344	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-11
9345	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-12
9346	ChaYeQing	x aː ŋ	x aː ŋ	2000-12
9347	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-12
9348	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-12
9349	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-12
9350	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-12
9351	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-12
9352	MangBang	x aː ŋ	x aː ŋ	2000-12
9353	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-12
9354	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-12
9355	NanSang	x aː ŋ	x aː ŋ	2000-12
9356	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-12
9357	NyaungGone	r̥ a k	r̥ a k	2000-12
9358	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-12
9359	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-12
9360	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-12
9361	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-13
9362	ChaYeQing	x aː ŋ	x aː ŋ	2000-13
9363	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-13
9364	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-13
9365	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-13
9366	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-13
9367	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-13
9368	MangBang	x aː ŋ	x aː ŋ	2000-13
9369	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-13
9370	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-13
9371	NanSang	x aː ŋ	x aː ŋ	2000-13
9372	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-13
9373	NyaungGone	r̥ a k	r̥ a k	2000-13
9374	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-13
9375	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-13
9376	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-13
9377	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-14
9378	ChaYeQing	x aː ŋ	x aː ŋ	2000-14
9379	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-14
9380	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-14
9381	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-14
9382	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-14
9383	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-14
9384	MangBang	x aː ŋ	x aː ŋ	2000-14
9385	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-14
9386	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-14
9387	NanSang	x aː ŋ	x aː ŋ	2000-14
9388	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-14
9389	NyaungGone	r̥ a k	r̥ a k	2000-14
9390	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-14
9391	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-14
9392	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-14
9393	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-15
9394	ChaYeQing	x aː ŋ	x aː ŋ	2000-15
9395	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-15
9396	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-15
9397	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-15
9398	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-15
9399	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-15
9400	MangBang	x aː ŋ	x aː ŋ	2000-15
9401	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-15
9402	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-15
9403	NanSang	x aː ŋ	x aː ŋ	2000-15
9404	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-15
9405	NyaungGone	r̥ a k	r̥ a k	2000-15
9406	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-15
9407	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-15
9408	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-15
9409	BanPaw	r̥ a ŋ	r̥ a ŋ	2000-16
9410	ChaYeQing	x aː ŋ	x aː ŋ	2000-16
9411	ChuDongGua	ʂ aː ŋ	ʂ aː ŋ	2000-16
9412	GuangKa	sʲ aː ŋ	sʲ aː ŋ	2000-16
9413	HtanHsan	r̥ aː ŋ	r̥ aː ŋ	2000-16
9414	KhunHawt	r̥ aː ŋ	r̥ aː ŋ	2000-16
9415	ManLoi	r̥ aː ŋ	r̥ aː ŋ	2000-16
9416	MangBang	x aː ŋ	x aː ŋ	2000-16
9417	MengDan	r̥ ɛː ŋ	r̥ ɛː ŋ	2000-16
9418	NamHsan	r̥ aː ŋ	r̥ aː ŋ	2000-16
9419	NanSang	x aː ŋ	x aː ŋ	2000-16
9420	NoeLae	r̥ a ŋ	r̥ a ŋ	2000-16
9421	NyaungGone	r̥ a k	r̥ a k	2000-16
9422	PangKham	r̥ aː ŋ	r̥ aː ŋ	2000-16
9423	PongNuea	r̥ aː ŋ	r̥ aː ŋ	2000-16
9424	XiangZhaiTang	r̥ aː ŋ	r̥ aː ŋ	2000-16
9425	BanPaw	h e	h e	2017-10
9426	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-10
9427	ChuDongGua	h i	h i	2017-10
9428	GuangKa	h ɔːi̯	h ɔːi̯	2017-10
9429	HtanHsan	h ei̯	h ei̯	2017-10
9430	KhunHawt	h ei̯	h ei̯	2017-10
9431	ManLoi	h eː	h eː	2017-10
9432	MangBang	h ɔːi̯	h ɔːi̯	2017-10
9433	MengDan	h i	h i	2017-10
9434	NamHsan	h eː	h eː	2017-10
9435	NanSang	h ɔi̯	h ɔi̯	2017-10
9436	NoeLae	h e	h e	2017-10
9437	NyaungGone	h e	h e	2017-10
9438	PangKham	h ei̯	h ei̯	2017-10
9439	PongNuea	h ei̯	h ei̯	2017-10
9440	XiangZhaiTang	h ei̯	h ei̯	2017-10
9441	BanPaw	h e	h e	2017-11
9442	ChaYeQing	h ɔːi̯	h ɔːi̯	2017-11
9443	ChuDongGua	h i	h i	2017-11
9444	GuangKa	h ɔːi̯	h ɔːi̯	2017-11
9445	HtanHsan	h ei̯	h ei̯	2017-11
9446	KhunHawt	h ei̯	h ei̯	2017-11
9447	ManLoi	h eː	h eː	2017-11
9448	MangBang	h ɔːi̯	h ɔːi̯	2017-11
9449	MengDan	h i	h i	2017-11
9450	NamHsan	h eː	h eː	2017-11
9451	NanSang	h ɔi̯	h ɔi̯	2017-11
9452	NoeLae	h e	h e	2017-11
9453	NyaungGone	h e	h e	2017-11
9454	PangKham	h ei̯	h ei̯	2017-11
