COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	?				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				?	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	?	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	?			
6313														?	pʰ u t ¹	
6313														ts u t ¹	?	
1955			?	n aː n ¹				n aː n ¹	n aː n ¹							
1955			n aː n ¹	?				n aː n ¹	n aː n ¹							
1955			n aː n ¹	n aː n ¹				?	n aː n ¹							
1955			n aː n ¹	n aː n ¹				n aː n ¹	?							
2000					?	ts j e n ¹	t e ŋ ¹		ts e n ¹							
2000					ts j e n ¹	?	t e ŋ ¹		ts e n ¹							
2000					ts j e n ¹	ts j e n ¹	?		ts e n ¹							
2000					ts j e n ¹	ts j e n ¹	t e ŋ ¹		?							
7870					?							ts e k ¹				
7870					ts e k ¹							?				
1748	?	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	?	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	?		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		?	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	?	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	?	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	?	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	?	f i t ¹	f i k ¹	f i k ¹	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	?	f i k ¹	f i k ¹	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	?	f i k ¹	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	?	p i k ¹	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	?	f i t ¹	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	?	f i t ¹	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	f i t ¹	?	f i k ¹
1748	f i t ¹	p i t ¹	f i k ¹		f i t ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	f i t ¹	f i k ¹	f i k ¹	p i k ¹	f i t ¹	f i t ¹	?
3128			?		f a ¹	f j a ¹					f j a ¹	f a ¹				
3128			f j a ¹		?	f j a ¹					f j a ¹	f a ¹				
3128			f j a ¹		f a ¹	?					f j a ¹	f a ¹				
3128			f j a ¹		f a ¹	f j a ¹					?	f a ¹				
3128			f j a ¹		f a ¹	f j a ¹					f j a ¹	?				
10276				?			l o ¹					l ə ¹				
10276				l o ¹			?					l ə ¹				
10276				l o ¹			l o ¹					?				
4518	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?	k u ŋ ¹
4518	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	k u ŋ ¹	?
3159	?		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		?	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	?	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	?	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	?	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	?	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	?	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	?	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	?	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	?	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	?		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		?	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	?	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	?
4360						?										z a ¹
4360						z a ¹										?
6916	?		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		?	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	?	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	?	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	?		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		?	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	?	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	?	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	?	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	?		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		?	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	?	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	?
10171							?	t i ŋ ¹								
10171							t i ŋ ¹	?								
4998	?		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		?		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		?	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	?		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		?	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	?	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	?	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	?	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	?		h aːi ¹	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		?	h aːi ¹	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	?	h aːi ¹
4998	h aːi ¹		h aːi ¹		h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹	h aːi ¹		h aːi ¹	h aːi ¹	?
8362	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?	t ə t ¹
8362	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	t ə t ¹	?
6021			?		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		?	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	?		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		?	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	?	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	?	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	?	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	?				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				?
8312				?		h a ¹					h a ¹	h a ¹				
8312				h a ¹		?					h a ¹	h a ¹				
8312				h a ¹		h a ¹					?	h a ¹				
8312				h a ¹		h a ¹					h a ¹	?				
10734	?		u ¹												u ¹	
10734	u ¹		?												u ¹	
10734	u ¹		u ¹												?	
4271	?	m ə n ¹	p ə ¹					p ə ¹	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	?	p ə ¹					p ə ¹	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	?					p ə ¹	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					?	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					p ə ¹	?					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					p ə ¹	p ə ¹					?	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					p ə ¹	p ə ¹					ˀm ə ¹	?	
8449		?													q ə ¹	
8449		k ə ¹													?	
9632	?		m̥ a ¹	m a ¹	m̥ a ¹	m̥ a ¹	m a ¹			m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹
9632	m̥ a ¹		?	m a ¹	m̥ a ¹	m̥ a ¹	m a ¹			m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹
9632	m̥ a ¹		m̥ a ¹	?	m̥ a ¹	m̥ a ¹	m a ¹			m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹
9632	m̥ a ¹		m̥ a ¹	m a ¹	?	m̥ a ¹	m a ¹			m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹
9632	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹	?	m a ¹			m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹
9632	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹	m̥ a ¹	?			m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹
9632	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹	m̥ a ¹	m a ¹			?	m̥ a ¹	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹
9632	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹	m̥ a ¹	m a ¹			m̥ a ¹	?	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹
9632	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹	m̥ a ¹	m a ¹			m̥ a ¹	m̥ a ¹	?		m̥ a ¹	m a ¹	m̥ a ¹
9632	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹	m̥ a ¹	m a ¹			m̥ a ¹	m̥ a ¹	m̥ a ¹		?	m a ¹	m̥ a ¹
9632	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹	m̥ a ¹	m a ¹			m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	?	m̥ a ¹
9632	m̥ a ¹		m̥ a ¹	m a ¹	m̥ a ¹	m̥ a ¹	m a ¹			m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m a ¹	?
7751			?			v j aː t ¹		v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹				
7751			v j aː t ¹			?		v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹				
7751			v j aː t ¹			v j aː t ¹		?	v j aː t ¹	v j aː t ¹	v j aː t ¹	v j aː t ¹				
