COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	?	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	?	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	?	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	?
6348	?	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	?	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	?	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	?	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m əi ¹	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	?	m ai ¹	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	?	m ai ¹
6348	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ə ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	m ai ¹	?
731	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?
3297							?		h au ¹							
3297							h au ¹		?							
2499	?	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	?	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	?	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	?	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	?	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	?	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	?	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	?	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	?	ˀm j e k ¹	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	?	ˀb j a k ¹	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	?	ˀb j aː k ¹
2499	ˀb j e k ¹	m j aː k ¹	ⁿb j aː k ¹	ⁿb j e k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ⁿb j a k ¹	ⁿb j aː k ¹	ⁿb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	ˀb j aː k ¹	m j aː k ¹	ˀm j e k ¹	ˀb j a k ¹	?
3713	?	ȶʰ u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹	ʔ ũ ¹	z u ŋ ¹	ʔ u ŋ ¹		z u ŋ ¹	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	?	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹	ʔ ũ ¹	z u ŋ ¹	ʔ u ŋ ¹		z u ŋ ¹	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	?		z u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹	ʔ ũ ¹	z u ŋ ¹	ʔ u ŋ ¹		z u ŋ ¹	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	z u ŋ ¹		?	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹	ʔ ũ ¹	z u ŋ ¹	ʔ u ŋ ¹		z u ŋ ¹	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	z u ŋ ¹		z u ŋ ¹	?		z u ŋ ¹	z u ŋ ¹	ʔ ũ ¹	z u ŋ ¹	ʔ u ŋ ¹		z u ŋ ¹	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹		?	z u ŋ ¹	ʔ ũ ¹	z u ŋ ¹	ʔ u ŋ ¹		z u ŋ ¹	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹		z u ŋ ¹	?	ʔ ũ ¹	z u ŋ ¹	ʔ u ŋ ¹		z u ŋ ¹	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹	?	z u ŋ ¹	ʔ u ŋ ¹		z u ŋ ¹	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹	ʔ ũ ¹	?	ʔ u ŋ ¹		z u ŋ ¹	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹	ʔ ũ ¹	z u ŋ ¹	?		z u ŋ ¹	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹	ʔ ũ ¹	z u ŋ ¹	ʔ u ŋ ¹		?	z u ŋ ¹	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹	ʔ ũ ¹	z u ŋ ¹	ʔ u ŋ ¹		z u ŋ ¹	?	z u ŋ ¹
3713	z u ŋ ¹	ȶʰ u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹		z u ŋ ¹	z u ŋ ¹	ʔ ũ ¹	z u ŋ ¹	ʔ u ŋ ¹		z u ŋ ¹	z u ŋ ¹	?
1450	?	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	?	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	?	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	?	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	?	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	?		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		?	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	?	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	?	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	?	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	?	t a ¹	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	?	t a ¹	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	?	t a ¹	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	?	t a ¹
1450	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹		t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	t a ¹	?
1382		?			k i ŋ ¹	k i ŋ ¹					k i ŋ ¹		q e n ¹		k i n ¹	
1382		q e n ¹			?	k i ŋ ¹					k i ŋ ¹		q e n ¹		k i n ¹	
1382		q e n ¹			k i ŋ ¹	?					k i ŋ ¹		q e n ¹		k i n ¹	
1382		q e n ¹			k i ŋ ¹	k i ŋ ¹					?		q e n ¹		k i n ¹	
1382		q e n ¹			k i ŋ ¹	k i ŋ ¹					k i ŋ ¹		?		k i n ¹	
1382		q e n ¹			k i ŋ ¹	k i ŋ ¹					k i ŋ ¹		q e n ¹		?	
9952		?											ɕ o ¹			
9952		ɕ o ¹											?			
3628					?	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	?		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		?		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		?	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	?	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	?				
7520	?	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	?	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	?		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		?	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	?	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	?	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	?	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	?	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	?	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	?	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	?
10800					?	ˀd aːi ¹					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	?					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					?	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					ˀd aːi ¹	?				
4237					?	q a ¹					q a ¹	q a ¹				
4237					q a ¹	?					q a ¹	q a ¹				
4237					q a ¹	q a ¹					?	q a ¹				
4237					q a ¹	q a ¹					q a ¹	?				
11180	?		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		?	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	?			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
