COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4828	n u ¹	n u ¹	?	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	?						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						?			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			?	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	?	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	?	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	?
7734		?	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	?		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		?	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	?		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		?	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	?	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	?	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	?	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	?		ʔ j aː m ¹	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		?	ʔ j a m ¹	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	?	ʔ j aː m ¹
7734		j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j aː m ¹		j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹	ʔ j aː m ¹		ʔ j aː m ¹	ʔ j a m ¹	?
4201	?	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	?	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	?	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	?	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	?	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	?	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	?	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	?	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	?	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	?	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	?	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	?	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	?	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	?	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	?	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	?
5877		?											l au ¹			
5877		l au ¹											?			
6857														?	l aː k ¹	l aː k ¹
6857														l aː k ¹	?	l aː k ¹
6857														l aː k ¹	l aː k ¹	?
8314					?		ⁿd a p ¹									
8314					ˀd a p ¹		?									
8634									?				p j aː n ¹		f j a n ¹	
8634									f j e n ¹				?		f j a n ¹	
8634									f j e n ¹				p j aː n ¹		?	
10798		?		pʰ u ¹				pʰ u ¹	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		?				pʰ u ¹	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				?	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				pʰ u ¹	?				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				pʰ u ¹	pʰ u ¹				?			
1138	?	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	?	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	?		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		?	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	?	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	?	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	?	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	?	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	?	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	?	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	?	ts j e n ¹	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	?	ts j e n ¹	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	?	ts j a n ¹	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	?	ts j e n ¹
1138	ts j e n ¹	ts e n ¹	ȶ j e n ¹		ts j e n ¹	ts j e n ¹	ȶ j e n ¹	ȶ e n ¹	ȶ j e n ¹	ts j e n ¹	ts j e n ¹	ts j eː n ¹	ts j e n ¹	ts j e n ¹	ts j a n ¹	?
3625	?		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		?	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	?			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			?		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		?	k w aː k ¹				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	?				k w aː k ¹	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				?	k w a k ¹	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	?	k w aː k ¹
3625	k w aː k ¹		k w aː k ¹	k o k ¹			k w ə k ¹		k w aː k ¹	k w aː k ¹				k w aː k ¹	k w a k ¹	?
3294		?			t a k ¹			ⁿd j a k ¹					ⁿd j a k ¹			
3294		t j a k ¹			?			ⁿd j a k ¹					ⁿd j a k ¹			
3294		t j a k ¹			t a k ¹			?					ⁿd j a k ¹			
3294		t j a k ¹			t a k ¹			ⁿd j a k ¹					?			
7800		?											k u ¹			
7800		k u ¹											?			
1317		?								l j o k ¹	l j o k ¹		l j o k ¹	l j o k ¹		l j o k ¹
1317		l j o k ¹								?	l j o k ¹		l j o k ¹	l j o k ¹		l j o k ¹
1317		l j o k ¹								l j o k ¹	?		l j o k ¹	l j o k ¹		l j o k ¹
1317		l j o k ¹								l j o k ¹	l j o k ¹		?	l j o k ¹		l j o k ¹
1317		l j o k ¹								l j o k ¹	l j o k ¹		l j o k ¹	?		l j o k ¹
1317		l j o k ¹								l j o k ¹	l j o k ¹		l j o k ¹	l j o k ¹		?
5927	?		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h ə m ¹		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?		h u m ¹	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		?	h u m ¹	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	?	h u m ¹
5927	h u m ¹		h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹		h u m ¹	h u m ¹	?
10829	?		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		?	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	?			l u m ¹						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			?						l u m ¹	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						?	l u m ¹	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	?	l u m ¹	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	?	l u m ¹
10829	l u m ¹		l u m ¹	l u m ¹			l u m ¹						l u m ¹	l u m ¹	l u m ¹	?
6277		?	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	?		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		?	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	?		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		?	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	?		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		?		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		?		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		?	
6544	?		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		?		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		?	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	?		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		?	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	?	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	?	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	?	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	?		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		?		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		?
5688	?	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	?	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	?		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		?	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	?				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?
169				?		ˀm j u ¹					ˀm j u ¹	ˀm j u ¹	m j u ¹			
169				m j u ¹		?					ˀm j u ¹	ˀm j u ¹	m j u ¹			
169				m j u ¹		ˀm j u ¹					?	ˀm j u ¹	m j u ¹			
169				m j u ¹		ˀm j u ¹					ˀm j u ¹	?	m j u ¹			
169				m j u ¹		ˀm j u ¹					ˀm j u ¹	ˀm j u ¹	?			
4915	?	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	?	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	?	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	?	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	?	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	?		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		?	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	?	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	?	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	?	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	?	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	?	q aː t ¹	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	?	q aː t ¹	q aː t ¹
4915	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹		q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	q aː t ¹	?	q aː t ¹
