ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3129	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-9
3130	PajapanNahuat	g o tʃ i	g o tʃ i	240-9
3131	Pipil	k u tʃ i	k u tʃ i	240-9
3132	Pochutec	k o tʃ i	k o tʃ i	240-9
3133	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-9
3134	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-9
3135	ClassicalNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-1
3136	JalupaNahuat	x aː l + t e + t	x aː l - + t e + t -	283-1
3137	MecayapanNahuat	t e ʔ + t i	t e ʔ - + t i - - -	283-1
3138	NorthPueblaNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-1
3139	PajapanNahuat	t e + t	- - - - - t e + t -	283-1
3140	Pipil	t e + t	- - - - - t e + t -	283-1
3141	Pochutec	t o + t	- - - - - t o + t -	283-1
3142	ProtoAztecan	t ə + tɬ	- - - - - t ə + tɬ -	283-1
3143	TetelcingoNahuatl	t i e + t e + t u	t i - e + t e + t u	283-1
3144	ClassicalNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-2
3145	JalupaNahuat	x aː l + t e + t	x aː l - + t e + t -	283-2
3146	MecayapanNahuat	t e ʔ + t i	t e ʔ - + t i - - -	283-2
3147	NorthPueblaNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-2
3148	PajapanNahuat	t e + t	- - - - - t e + t -	283-2
3149	Pipil	t e + t	- - - - - t e + t -	283-2
3150	Pochutec	t o + t	- - - - - t o + t -	283-2
3151	ProtoAztecan	t ə + tɬ	- - - - - t ə + tɬ -	283-2
3152	TetelcingoNahuatl	t i e + t e + t u	t i - e + t e + t u	283-2
3153	ClassicalNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-3
3154	JalupaNahuat	x aː l + t e + t	x aː l - + t e + t -	283-3
3155	MecayapanNahuat	t e ʔ + t i	t e ʔ - + t i - - -	283-3
3156	NorthPueblaNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-3
3157	PajapanNahuat	t e + t	- - - - - t e + t -	283-3
3158	Pipil	t e + t	- - - - - t e + t -	283-3
3159	Pochutec	t o + t	- - - - - t o + t -	283-3
3160	ProtoAztecan	t ə + tɬ	- - - - - t ə + tɬ -	283-3
3161	TetelcingoNahuatl	t i e + t e + t u	t i - e + t e + t u	283-3
3162	ClassicalNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-4
3163	JalupaNahuat	x aː l + t e + t	x aː l - + t e + t -	283-4
3164	MecayapanNahuat	t e ʔ + t i	t e ʔ - + t i - - -	283-4
3165	NorthPueblaNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-4
3166	PajapanNahuat	t e + t	- - - - - t e + t -	283-4
3167	Pipil	t e + t	- - - - - t e + t -	283-4
3168	Pochutec	t o + t	- - - - - t o + t -	283-4
3169	ProtoAztecan	t ə + tɬ	- - - - - t ə + tɬ -	283-4
3170	TetelcingoNahuatl	t i e + t e + t u	t i - e + t e + t u	283-4
3171	ClassicalNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-5
3172	JalupaNahuat	x aː l + t e + t	x aː l - + t e + t -	283-5
3173	MecayapanNahuat	t e ʔ + t i	t e ʔ - + t i - - -	283-5
3174	NorthPueblaNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-5
3175	PajapanNahuat	t e + t	- - - - - t e + t -	283-5
3176	Pipil	t e + t	- - - - - t e + t -	283-5
3177	Pochutec	t o + t	- - - - - t o + t -	283-5
3178	ProtoAztecan	t ə + tɬ	- - - - - t ə + tɬ -	283-5
3179	TetelcingoNahuatl	t i e + t e + t u	t i - e + t e + t u	283-5
3180	ClassicalNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-6
3181	JalupaNahuat	x aː l + t e + t	x aː l - + t e + t -	283-6
3182	MecayapanNahuat	t e ʔ + t i	t e ʔ - + t i - - -	283-6
3183	NorthPueblaNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-6
3184	PajapanNahuat	t e + t	- - - - - t e + t -	283-6
3185	Pipil	t e + t	- - - - - t e + t -	283-6
3186	Pochutec	t o + t	- - - - - t o + t -	283-6
3187	ProtoAztecan	t ə + tɬ	- - - - - t ə + tɬ -	283-6
3188	TetelcingoNahuatl	t i e + t e + t u	t i - e + t e + t u	283-6
3189	ClassicalNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-7
3190	JalupaNahuat	x aː l + t e + t	x aː l - + t e + t -	283-7
3191	MecayapanNahuat	t e ʔ + t i	t e ʔ - + t i - - -	283-7
3192	NorthPueblaNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-7
3193	PajapanNahuat	t e + t	- - - - - t e + t -	283-7
3194	Pipil	t e + t	- - - - - t e + t -	283-7
3195	Pochutec	t o + t	- - - - - t o + t -	283-7
3196	ProtoAztecan	t ə + tɬ	- - - - - t ə + tɬ -	283-7
3197	TetelcingoNahuatl	t i e + t e + t u	t i - e + t e + t u	283-7
3198	ClassicalNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-8
3199	JalupaNahuat	x aː l + t e + t	x aː l - + t e + t -	283-8
3200	MecayapanNahuat	t e ʔ + t i	t e ʔ - + t i - - -	283-8
3201	NorthPueblaNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-8
3202	PajapanNahuat	t e + t	- - - - - t e + t -	283-8
3203	Pipil	t e + t	- - - - - t e + t -	283-8
3204	Pochutec	t o + t	- - - - - t o + t -	283-8
3205	ProtoAztecan	t ə + tɬ	- - - - - t ə + tɬ -	283-8
3206	TetelcingoNahuatl	t i e + t e + t u	t i - e + t e + t u	283-8
3207	ClassicalNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-9
3208	JalupaNahuat	x aː l + t e + t	x aː l - + t e + t -	283-9
3209	MecayapanNahuat	t e ʔ + t i	t e ʔ - + t i - - -	283-9
3210	NorthPueblaNahuatl	t e + tɬ	- - - - - t e + tɬ -	283-9
3211	PajapanNahuat	t e + t	- - - - - t e + t -	283-9
3212	Pipil	t e + t	- - - - - t e + t -	283-9
3213	Pochutec	t o + t	- - - - - t o + t -	283-9
3214	ProtoAztecan	t ə + tɬ	- - - - - t ə + tɬ -	283-9
3215	TetelcingoNahuatl	t i e + t e + t u	t i - e + t e + t u	283-9
3216	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-1
3217	JalupaNahuat	h iː n i	h iː n i - - -	293-1
3218	MecayapanNahuat	i n + iː n	- i n - + iː n	293-1
3219	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-1
3220	PajapanNahuat	h iː n	h iː n - - - -	293-1
3221	Pipil	i n i	- i n i - - -	293-1
3222	Pochutec	i n a	- i n a - - -	293-1
3223	ProtoAztecan	i n	- i n - - - -	293-1
3224	TetelcingoNahuatl	i n + i	- i n - + i -	293-1
3225	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-2
3226	JalupaNahuat	h iː n i	h iː n i - - -	293-2
3227	MecayapanNahuat	i n + iː n	- i n - + iː n	293-2
3228	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-2
3229	PajapanNahuat	h iː n	h iː n - - - -	293-2
3230	Pipil	i n i	- i n i - - -	293-2
3231	Pochutec	i n a	- i n a - - -	293-2
3232	ProtoAztecan	i n	- i n - - - -	293-2
3233	TetelcingoNahuatl	i n + i	- i n - + i -	293-2
3234	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-3
3235	JalupaNahuat	h iː n i	h iː n i - - -	293-3
3236	MecayapanNahuat	i n + iː n	- i n - + iː n	293-3
3237	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-3
3238	PajapanNahuat	h iː n	h iː n - - - -	293-3
3239	Pipil	i n i	- i n i - - -	293-3
3240	Pochutec	i n a	- i n a - - -	293-3
3241	ProtoAztecan	i n	- i n - - - -	293-3
3242	TetelcingoNahuatl	i n + i	- i n - + i -	293-3
3243	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-4
3244	JalupaNahuat	h iː n i	h iː n i - - -	293-4
3245	MecayapanNahuat	i n + iː n	- i n - + iː n	293-4
3246	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-4
3247	PajapanNahuat	h iː n	h iː n - - - -	293-4
3248	Pipil	i n i	- i n i - - -	293-4
3249	Pochutec	i n a	- i n a - - -	293-4
3250	ProtoAztecan	i n	- i n - - - -	293-4
3251	TetelcingoNahuatl	i n + i	- i n - + i -	293-4
3252	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-5
3253	JalupaNahuat	h iː n i	h iː n i - - -	293-5
3254	MecayapanNahuat	i n + iː n	- i n - + iː n	293-5
3255	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-5
3256	PajapanNahuat	h iː n	h iː n - - - -	293-5
3257	Pipil	i n i	- i n i - - -	293-5
3258	Pochutec	i n a	- i n a - - -	293-5
3259	ProtoAztecan	i n	- i n - - - -	293-5
3260	TetelcingoNahuatl	i n + i	- i n - + i -	293-5
3261	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-6
3262	JalupaNahuat	h iː n i	h iː n i - - -	293-6
3263	MecayapanNahuat	i n + iː n	- i n - + iː n	293-6
3264	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-6
3265	PajapanNahuat	h iː n	h iː n - - - -	293-6
3266	Pipil	i n i	- i n i - - -	293-6
3267	Pochutec	i n a	- i n a - - -	293-6
3268	ProtoAztecan	i n	- i n - - - -	293-6
3269	TetelcingoNahuatl	i n + i	- i n - + i -	293-6
3270	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-7
3271	JalupaNahuat	h iː n i	h iː n i - - -	293-7
3272	MecayapanNahuat	i n + iː n	- i n - + iː n	293-7
3273	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-7
3274	PajapanNahuat	h iː n	h iː n - - - -	293-7
3275	Pipil	i n i	- i n i - - -	293-7
3276	Pochutec	i n a	- i n a - - -	293-7
3277	ProtoAztecan	i n	- i n - - - -	293-7
3278	TetelcingoNahuatl	i n + i	- i n - + i -	293-7
3279	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-8
3280	JalupaNahuat	h iː n i	h iː n i - - -	293-8
3281	MecayapanNahuat	i n + iː n	- i n - + iː n	293-8
3282	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-8
3283	PajapanNahuat	h iː n	h iː n - - - -	293-8
3284	Pipil	i n i	- i n i - - -	293-8
3285	Pochutec	i n a	- i n a - - -	293-8
3286	ProtoAztecan	i n	- i n - - - -	293-8
3287	TetelcingoNahuatl	i n + i	- i n - + i -	293-8
3288	ClassicalNahuatl	i n + iː n	- i n - + iː n	293-9
3289	JalupaNahuat	h iː n i	h iː n i - - -	293-9
3290	MecayapanNahuat	i n + iː n	- i n - + iː n	293-9
3291	NorthPueblaNahuatl	i n + i n	- i n - + i n	293-9
3292	PajapanNahuat	h iː n	h iː n - - - -	293-9
3293	Pipil	i n i	- i n i - - -	293-9
3294	Pochutec	i n a	- i n a - - -	293-9
3295	ProtoAztecan	i n	- i n - - - -	293-9
3296	TetelcingoNahuatl	i n + i	- i n - + i -	293-9
3297	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-1
3298	JalupaNahuat	k o i + t	k - o - i + - - - t	314-1
3299	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-1
3300	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-1
3301	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-1
3302	Pipil	k w a w i + t	k w a w i + - - - t	314-1
3303	Pochutec	k w a g u + t	k w a g u + - - - t	314-1
3304	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-1
3305	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-1
3306	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-2
3307	JalupaNahuat	k o i + t	k - o - i + - - - t	314-2
3308	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-2
3309	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-2
3310	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-2
3311	Pipil	k w a w i + t	k w a w i + - - - t	314-2
3312	Pochutec	k w a g u + t	k w a g u + - - - t	314-2
3313	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-2
3314	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-2
3315	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-3
3316	JalupaNahuat	k o i + t	k - o - i + - - - t	314-3
3317	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-3
3318	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-3
3319	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-3
3320	Pipil	k w a w i + t	k w a w i + - - - t	314-3
3321	Pochutec	k w a g u + t	k w a g u + - - - t	314-3
3322	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-3
3323	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-3
3324	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-4
3325	JalupaNahuat	k o i + t	k - o - i + - - - t	314-4
3326	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-4
3327	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-4
3328	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-4
3329	Pipil	k w a w i + t	k w a w i + - - - t	314-4
3330	Pochutec	k w a g u + t	k w a g u + - - - t	314-4
3331	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-4
3332	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-4
3333	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-5
3334	JalupaNahuat	k o i + t	k - o - i + - - - t	314-5
3335	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-5
3336	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-5
3337	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-5
3338	Pipil	k w a w i + t	k w a w i + - - - t	314-5
3339	Pochutec	k w a g u + t	k w a g u + - - - t	314-5
3340	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-5
3341	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-5
3342	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-6
3343	JalupaNahuat	k o i + t	k - o - i + - - - t	314-6
3344	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-6
3345	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-6
3346	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-6
3347	Pipil	k w a w i + t	k w a w i + - - - t	314-6
3348	Pochutec	k w a g u + t	k w a g u + - - - t	314-6
3349	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-6
3350	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-6
3351	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-7
3352	JalupaNahuat	k o i + t	k - o - i + - - - t	314-7
3353	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-7
3354	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-7
3355	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-7
3356	Pipil	k w a w i + t	k w a w i + - - - t	314-7
3357	Pochutec	k w a g u + t	k w a g u + - - - t	314-7
3358	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-7
3359	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-7
3360	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-8
3361	JalupaNahuat	k o i + t	k - o - i + - - - t	314-8
3362	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-8
3363	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-8
3364	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-8
3365	Pipil	k w a w i + t	k w a w i + - - - t	314-8
3366	Pochutec	k w a g u + t	k w a g u + - - - t	314-8
3367	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-8
3368	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-8
3369	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-9
3370	JalupaNahuat	k o i + t	k - o - i + - - - t	314-9
3371	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-9
3372	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-9
3373	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-9
3374	Pipil	k w a w i + t	k w a w i + - - - t	314-9
3375	Pochutec	k w a g u + t	k w a g u + - - - t	314-9
3376	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-9
3377	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-9
3378	ClassicalNahuatl	oː m e	oː m e -	315-1
3379	JalupaNahuat	uː m e	uː m e -	315-1
3380	MecayapanNahuat	oː m e	oː m e -	315-1
3381	NorthPueblaNahuatl	o m e	o m e -	315-1
3382	PajapanNahuat	oː m e	oː m e -	315-1
3383	Pipil	uː m e	uː m e -	315-1
3384	Pochutec	o m e m	o m e m	315-1
3385	ProtoAztecan	oː m ə	oː m ə -	315-1
3386	TetelcingoNahuatl	u m e	u m e -	315-1
3387	ClassicalNahuatl	oː m e	oː m e -	315-2
3388	JalupaNahuat	uː m e	uː m e -	315-2
3389	MecayapanNahuat	oː m e	oː m e -	315-2
3390	NorthPueblaNahuatl	o m e	o m e -	315-2
3391	PajapanNahuat	oː m e	oː m e -	315-2
3392	Pipil	uː m e	uː m e -	315-2
3393	Pochutec	o m e m	o m e m	315-2
3394	ProtoAztecan	oː m ə	oː m ə -	315-2
3395	TetelcingoNahuatl	u m e	u m e -	315-2
3396	ClassicalNahuatl	oː m e	oː m e -	315-3
3397	JalupaNahuat	uː m e	uː m e -	315-3
3398	MecayapanNahuat	oː m e	oː m e -	315-3
3399	NorthPueblaNahuatl	o m e	o m e -	315-3
3400	PajapanNahuat	oː m e	oː m e -	315-3
3401	Pipil	uː m e	uː m e -	315-3
3402	Pochutec	o m e m	o m e m	315-3
3403	ProtoAztecan	oː m ə	oː m ə -	315-3
3404	TetelcingoNahuatl	u m e	u m e -	315-3
3405	ClassicalNahuatl	oː m e	oː m e -	315-4
3406	JalupaNahuat	uː m e	uː m e -	315-4
3407	MecayapanNahuat	oː m e	oː m e -	315-4
3408	NorthPueblaNahuatl	o m e	o m e -	315-4
3409	PajapanNahuat	oː m e	oː m e -	315-4
3410	Pipil	uː m e	uː m e -	315-4
3411	Pochutec	o m e m	o m e m	315-4
3412	ProtoAztecan	oː m ə	oː m ə -	315-4
3413	TetelcingoNahuatl	u m e	u m e -	315-4
3414	ClassicalNahuatl	oː m e	oː m e -	315-5
3415	JalupaNahuat	uː m e	uː m e -	315-5
3416	MecayapanNahuat	oː m e	oː m e -	315-5
3417	NorthPueblaNahuatl	o m e	o m e -	315-5
3418	PajapanNahuat	oː m e	oː m e -	315-5
3419	Pipil	uː m e	uː m e -	315-5
3420	Pochutec	o m e m	o m e m	315-5
3421	ProtoAztecan	oː m ə	oː m ə -	315-5
3422	TetelcingoNahuatl	u m e	u m e -	315-5
3423	ClassicalNahuatl	oː m e	oː m e -	315-6
3424	JalupaNahuat	uː m e	uː m e -	315-6
3425	MecayapanNahuat	oː m e	oː m e -	315-6
3426	NorthPueblaNahuatl	o m e	o m e -	315-6
3427	PajapanNahuat	oː m e	oː m e -	315-6
3428	Pipil	uː m e	uː m e -	315-6
3429	Pochutec	o m e m	o m e m	315-6
3430	ProtoAztecan	oː m ə	oː m ə -	315-6
3431	TetelcingoNahuatl	u m e	u m e -	315-6
3432	ClassicalNahuatl	oː m e	oː m e -	315-7
3433	JalupaNahuat	uː m e	uː m e -	315-7
3434	MecayapanNahuat	oː m e	oː m e -	315-7
3435	NorthPueblaNahuatl	o m e	o m e -	315-7
3436	PajapanNahuat	oː m e	oː m e -	315-7
3437	Pipil	uː m e	uː m e -	315-7
3438	Pochutec	o m e m	o m e m	315-7
3439	ProtoAztecan	oː m ə	oː m ə -	315-7
3440	TetelcingoNahuatl	u m e	u m e -	315-7
3441	ClassicalNahuatl	oː m e	oː m e -	315-8
3442	JalupaNahuat	uː m e	uː m e -	315-8
3443	MecayapanNahuat	oː m e	oː m e -	315-8
3444	NorthPueblaNahuatl	o m e	o m e -	315-8
3445	PajapanNahuat	oː m e	oː m e -	315-8
3446	Pipil	uː m e	uː m e -	315-8
3447	Pochutec	o m e m	o m e m	315-8
3448	ProtoAztecan	oː m ə	oː m ə -	315-8
3449	TetelcingoNahuatl	u m e	u m e -	315-8
3450	ClassicalNahuatl	oː m e	oː m e -	315-9
3451	JalupaNahuat	uː m e	uː m e -	315-9
3452	MecayapanNahuat	oː m e	oː m e -	315-9
3453	NorthPueblaNahuatl	o m e	o m e -	315-9
3454	PajapanNahuat	oː m e	oː m e -	315-9
3455	Pipil	uː m e	uː m e -	315-9
3456	Pochutec	o m e m	o m e m	315-9
3457	ProtoAztecan	oː m ə	oː m ə -	315-9
3458	TetelcingoNahuatl	u m e	u m e -	315-9
3459	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-1
3460	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-1
3461	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-1
3462	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-1
3463	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-1
3464	Pipil	t e h e m e t	t e h e m e t - - - - -	322-1
3465	Pochutec	t w e n	t - - - w e n - - - - -	322-1
3466	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-1
3467	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-1
3468	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-2
3469	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-2
3470	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-2
3471	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-2
3472	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-2
3473	Pipil	t e h e m e t	t e h e m e t - - - - -	322-2
3474	Pochutec	t w e n	t - - - w e n - - - - -	322-2
3475	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-2
3476	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-2
3477	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-3
3478	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-3
3479	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-3
3480	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-3
3481	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-3
3482	Pipil	t e h e m e t	t e h e m e t - - - - -	322-3
3483	Pochutec	t w e n	t - - - w e n - - - - -	322-3
3484	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-3
3485	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-3
3486	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-4
3487	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-4
3488	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-4
3489	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-4
3490	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-4
3491	Pipil	t e h e m e t	t e h e m e t - - - - -	322-4
3492	Pochutec	t w e n	t - - - w e n - - - - -	322-4
3493	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-4
3494	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-4
3495	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-5
3496	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-5
3497	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-5
3498	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-5
3499	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-5
3500	Pipil	t e h e m e t	t e h e m e t - - - - -	322-5
3501	Pochutec	t w e n	t - - - w e n - - - - -	322-5
3502	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-5
3503	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-5
3504	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-6
3505	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-6
3506	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-6
3507	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-6
3508	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-6
3509	Pipil	t e h e m e t	t e h e m e t - - - - -	322-6
3510	Pochutec	t w e n	t - - - w e n - - - - -	322-6
3511	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-6
3512	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-6
3513	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-7
3514	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-7
3515	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-7
3516	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-7
3517	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-7
3518	Pipil	t e h e m e t	t e h e m e t - - - - -	322-7
3519	Pochutec	t w e n	t - - - w e n - - - - -	322-7
3520	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-7
3521	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-7
3522	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-8
3523	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-8
3524	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-8
3525	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-8
3526	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-8
3527	Pipil	t e h e m e t	t e h e m e t - - - - -	322-8
3528	Pochutec	t w e n	t - - - w e n - - - - -	322-8
3529	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-8
3530	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-8
3531	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-9
3532	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-9
3533	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-9
3534	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-9
3535	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-9
3536	Pipil	t e h e m e t	t e h e m e t - - - - -	322-9
