ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3808	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-8
3809	JalupaNahuat	k o i + t	k - o - i + - - - t	314-8
3810	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-8
3811	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-8
3812	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-8
3813	Pipil	k w a w i + t	k w a w i + - - - t	314-8
3814	Pochutec	k w a g u + t	k w a g u + - - - t	314-8
3815	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-8
3816	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-8
3817	ClassicalNahuatl	k w a w + tɬ	k w a w - + - - - tɬ	314-9
3818	JalupaNahuat	k o i + t	k - o - i + - - - t	314-9
3819	MecayapanNahuat	k w a w i + ʔ	k w a w i + - - - ʔ	314-9
3820	NorthPueblaNahuatl	k o w i + tɬ	k - o w i + - - - tɬ	314-9
3821	PajapanNahuat	b a w i + t	b - a w i + - - - t	314-9
3822	Pipil	k w a w i + t	k w a w i + - - - t	314-9
3823	Pochutec	k w a g u + t	k w a g u + - - - t	314-9
3824	ProtoAztecan	k w a + w ɨ + tɬ	k w a - - + w ɨ + tɬ	314-9
3825	TetelcingoNahuatl	k w a b iː + tɬ	k w a b iː + - - - tɬ	314-9
3826	ClassicalNahuatl	oː m e	oː m e -	315-1
3827	JalupaNahuat	uː m e	uː m e -	315-1
3828	MecayapanNahuat	oː m e	oː m e -	315-1
3829	NorthPueblaNahuatl	o m e	o m e -	315-1
3830	PajapanNahuat	oː m e	oː m e -	315-1
3831	Pipil	uː m e	uː m e -	315-1
3832	Pochutec	o m e m	o m e m	315-1
3833	ProtoAztecan	oː m ə	oː m ə -	315-1
3834	TetelcingoNahuatl	u m e	u m e -	315-1
3835	ClassicalNahuatl	oː m e	oː m e -	315-2
3836	JalupaNahuat	uː m e	uː m e -	315-2
3837	MecayapanNahuat	oː m e	oː m e -	315-2
3838	NorthPueblaNahuatl	o m e	o m e -	315-2
3839	PajapanNahuat	oː m e	oː m e -	315-2
3840	Pipil	uː m e	uː m e -	315-2
3841	Pochutec	o m e m	o m e m	315-2
3842	ProtoAztecan	oː m ə	oː m ə -	315-2
3843	TetelcingoNahuatl	u m e	u m e -	315-2
3844	ClassicalNahuatl	oː m e	oː m e -	315-3
3845	JalupaNahuat	uː m e	uː m e -	315-3
3846	MecayapanNahuat	oː m e	oː m e -	315-3
3847	NorthPueblaNahuatl	o m e	o m e -	315-3
3848	PajapanNahuat	oː m e	oː m e -	315-3
3849	Pipil	uː m e	uː m e -	315-3
3850	Pochutec	o m e m	o m e m	315-3
3851	ProtoAztecan	oː m ə	oː m ə -	315-3
3852	TetelcingoNahuatl	u m e	u m e -	315-3
3853	ClassicalNahuatl	oː m e	oː m e -	315-4
3854	JalupaNahuat	uː m e	uː m e -	315-4
3855	MecayapanNahuat	oː m e	oː m e -	315-4
3856	NorthPueblaNahuatl	o m e	o m e -	315-4
3857	PajapanNahuat	oː m e	oː m e -	315-4
3858	Pipil	uː m e	uː m e -	315-4
3859	Pochutec	o m e m	o m e m	315-4
3860	ProtoAztecan	oː m ə	oː m ə -	315-4
3861	TetelcingoNahuatl	u m e	u m e -	315-4
3862	ClassicalNahuatl	oː m e	oː m e -	315-5
3863	JalupaNahuat	uː m e	uː m e -	315-5
3864	MecayapanNahuat	oː m e	oː m e -	315-5
3865	NorthPueblaNahuatl	o m e	o m e -	315-5
3866	PajapanNahuat	oː m e	oː m e -	315-5
3867	Pipil	uː m e	uː m e -	315-5
3868	Pochutec	o m e m	o m e m	315-5
3869	ProtoAztecan	oː m ə	oː m ə -	315-5
3870	TetelcingoNahuatl	u m e	u m e -	315-5
3871	ClassicalNahuatl	oː m e	oː m e -	315-6
3872	JalupaNahuat	uː m e	uː m e -	315-6
3873	MecayapanNahuat	oː m e	oː m e -	315-6
3874	NorthPueblaNahuatl	o m e	o m e -	315-6
3875	PajapanNahuat	oː m e	oː m e -	315-6
3876	Pipil	uː m e	uː m e -	315-6
3877	Pochutec	o m e m	o m e m	315-6
3878	ProtoAztecan	oː m ə	oː m ə -	315-6
3879	TetelcingoNahuatl	u m e	u m e -	315-6
3880	ClassicalNahuatl	oː m e	oː m e -	315-7
3881	JalupaNahuat	uː m e	uː m e -	315-7
3882	MecayapanNahuat	oː m e	oː m e -	315-7
3883	NorthPueblaNahuatl	o m e	o m e -	315-7
3884	PajapanNahuat	oː m e	oː m e -	315-7
3885	Pipil	uː m e	uː m e -	315-7
3886	Pochutec	o m e m	o m e m	315-7
3887	ProtoAztecan	oː m ə	oː m ə -	315-7
3888	TetelcingoNahuatl	u m e	u m e -	315-7
3889	ClassicalNahuatl	oː m e	oː m e -	315-8
3890	JalupaNahuat	uː m e	uː m e -	315-8
3891	MecayapanNahuat	oː m e	oː m e -	315-8
3892	NorthPueblaNahuatl	o m e	o m e -	315-8
3893	PajapanNahuat	oː m e	oː m e -	315-8
3894	Pipil	uː m e	uː m e -	315-8
3895	Pochutec	o m e m	o m e m	315-8
3896	ProtoAztecan	oː m ə	oː m ə -	315-8
3897	TetelcingoNahuatl	u m e	u m e -	315-8
3898	ClassicalNahuatl	oː m e	oː m e -	315-9
3899	JalupaNahuat	uː m e	uː m e -	315-9
3900	MecayapanNahuat	oː m e	oː m e -	315-9
3901	NorthPueblaNahuatl	o m e	o m e -	315-9
3902	PajapanNahuat	oː m e	oː m e -	315-9
3903	Pipil	uː m e	uː m e -	315-9
3904	Pochutec	o m e m	o m e m	315-9
3905	ProtoAztecan	oː m ə	oː m ə -	315-9
3906	TetelcingoNahuatl	u m e	u m e -	315-9
3907	ClassicalNahuatl	n e ʔ + n e m i	n e ʔ + n e m i	316-1
3908	JalupaNahuat	n e h + n e m i	n e h + n e m i	316-1
3909	MecayapanNahuat	n e h + n e m i	n e h + n e m i	316-1
3910	NorthPueblaNahuatl	n e h + n e m i	n e h + n e m i	316-1
3911	PajapanNahuat	n e h + n e m i	n e h + n e m i	316-1
3912	Pipil	n e h + n e m i	n e h + n e m i	316-1
3913	ProtoAztecan	n ɨ h + n ɨ m i	n ɨ h + n ɨ m i	316-1
3914	TetelcingoNahuatl	n e h + n e m iː	n e h + n e m iː	316-1
3915	ClassicalNahuatl	n e ʔ + n e m i	n e ʔ + n e m i	316-2
3916	JalupaNahuat	n e h + n e m i	n e h + n e m i	316-2
3917	MecayapanNahuat	n e h + n e m i	n e h + n e m i	316-2
3918	NorthPueblaNahuatl	n e h + n e m i	n e h + n e m i	316-2
3919	PajapanNahuat	n e h + n e m i	n e h + n e m i	316-2
3920	Pipil	n e h + n e m i	n e h + n e m i	316-2
3921	ProtoAztecan	n ɨ h + n ɨ m i	n ɨ h + n ɨ m i	316-2
3922	TetelcingoNahuatl	n e h + n e m iː	n e h + n e m iː	316-2
3923	ClassicalNahuatl	n e ʔ + n e m i	n e ʔ + n e m i	316-3
3924	JalupaNahuat	n e h + n e m i	n e h + n e m i	316-3
3925	MecayapanNahuat	n e h + n e m i	n e h + n e m i	316-3
3926	NorthPueblaNahuatl	n e h + n e m i	n e h + n e m i	316-3
3927	PajapanNahuat	n e h + n e m i	n e h + n e m i	316-3
3928	Pipil	n e h + n e m i	n e h + n e m i	316-3
3929	ProtoAztecan	n ɨ h + n ɨ m i	n ɨ h + n ɨ m i	316-3
3930	TetelcingoNahuatl	n e h + n e m iː	n e h + n e m iː	316-3
3931	ClassicalNahuatl	n e ʔ + n e m i	n e ʔ + n e m i	316-4
3932	JalupaNahuat	n e h + n e m i	n e h + n e m i	316-4
3933	MecayapanNahuat	n e h + n e m i	n e h + n e m i	316-4
3934	NorthPueblaNahuatl	n e h + n e m i	n e h + n e m i	316-4
3935	PajapanNahuat	n e h + n e m i	n e h + n e m i	316-4
3936	Pipil	n e h + n e m i	n e h + n e m i	316-4
3937	ProtoAztecan	n ɨ h + n ɨ m i	n ɨ h + n ɨ m i	316-4
3938	TetelcingoNahuatl	n e h + n e m iː	n e h + n e m iː	316-4
3939	ClassicalNahuatl	n e ʔ + n e m i	n e ʔ + n e m i	316-5
3940	JalupaNahuat	n e h + n e m i	n e h + n e m i	316-5
3941	MecayapanNahuat	n e h + n e m i	n e h + n e m i	316-5
3942	NorthPueblaNahuatl	n e h + n e m i	n e h + n e m i	316-5
3943	PajapanNahuat	n e h + n e m i	n e h + n e m i	316-5
3944	Pipil	n e h + n e m i	n e h + n e m i	316-5
3945	ProtoAztecan	n ɨ h + n ɨ m i	n ɨ h + n ɨ m i	316-5
3946	TetelcingoNahuatl	n e h + n e m iː	n e h + n e m iː	316-5
3947	ClassicalNahuatl	n e ʔ + n e m i	n e ʔ + n e m i	316-6
3948	JalupaNahuat	n e h + n e m i	n e h + n e m i	316-6
3949	MecayapanNahuat	n e h + n e m i	n e h + n e m i	316-6
3950	NorthPueblaNahuatl	n e h + n e m i	n e h + n e m i	316-6
3951	PajapanNahuat	n e h + n e m i	n e h + n e m i	316-6
3952	Pipil	n e h + n e m i	n e h + n e m i	316-6
3953	ProtoAztecan	n ɨ h + n ɨ m i	n ɨ h + n ɨ m i	316-6
3954	TetelcingoNahuatl	n e h + n e m iː	n e h + n e m iː	316-6
3955	ClassicalNahuatl	n e ʔ + n e m i	n e ʔ + n e m i	316-8
3956	JalupaNahuat	n e h + n e m i	n e h + n e m i	316-8
3957	MecayapanNahuat	n e h + n e m i	n e h + n e m i	316-8
3958	NorthPueblaNahuatl	n e h + n e m i	n e h + n e m i	316-8
3959	PajapanNahuat	n e h + n e m i	n e h + n e m i	316-8
3960	Pipil	n e h + n e m i	n e h + n e m i	316-8
3961	ProtoAztecan	n ɨ h + n ɨ m i	n ɨ h + n ɨ m i	316-8
3962	TetelcingoNahuatl	n e h + n e m iː	n e h + n e m iː	316-8
3963	ClassicalNahuatl	n e ʔ + n e m i	n e ʔ + n e m i	316-9
3964	JalupaNahuat	n e h + n e m i	n e h + n e m i	316-9
3965	MecayapanNahuat	n e h + n e m i	n e h + n e m i	316-9
3966	NorthPueblaNahuatl	n e h + n e m i	n e h + n e m i	316-9
3967	PajapanNahuat	n e h + n e m i	n e h + n e m i	316-9
3968	Pipil	n e h + n e m i	n e h + n e m i	316-9
3969	ProtoAztecan	n ɨ h + n ɨ m i	n ɨ h + n ɨ m i	316-9
3970	TetelcingoNahuatl	n e h + n e m iː	n e h + n e m iː	316-9
3971	ClassicalNahuatl	t o + t oː n + k i	t o + t oː - - n - - - + k i	318-1
3972	JalupaNahuat	t r uː n i k	- - - t - r uː n i k - - - -	318-1
3973	MecayapanNahuat	t o t oː n i ʔ	- - - t o t oː n i ʔ - - - -	318-1
3974	NorthPueblaNahuatl	t o t o n k i	- - - t o t o n - k i - - -	318-1
3975	PajapanNahuat	t o t oː n i k	- - - t o t oː n i k - - - -	318-1
3976	Pipil	t u t uː n i k	- - - t u t uː n i k - - - -	318-1
3977	ProtoAztecan	t o + t oː n ɨ + k	t o + t oː - - n - - ɨ + k -	318-1
3978	TetelcingoNahuatl	t o t u n + k iː	- - - t o t u n - - - + k iː	318-1
3979	ClassicalNahuatl	t o + t oː n + k i	t o + t oː - - n - - - + k i	318-2
3980	JalupaNahuat	t r uː n i k	- - - t - r uː n i k - - - -	318-2
3981	MecayapanNahuat	t o t oː n i ʔ	- - - t o t oː n i ʔ - - - -	318-2
3982	NorthPueblaNahuatl	t o t o n k i	- - - t o t o n - k i - - -	318-2
3983	PajapanNahuat	t o t oː n i k	- - - t o t oː n i k - - - -	318-2
3984	Pipil	t u t uː n i k	- - - t u t uː n i k - - - -	318-2
3985	ProtoAztecan	t o + t oː n ɨ + k	t o + t oː - - n - - ɨ + k -	318-2
3986	TetelcingoNahuatl	t o t u n + k iː	- - - t o t u n - - - + k iː	318-2
3987	ClassicalNahuatl	t o + t oː n + k i	t o + t oː - - n - - - + k i	318-3
3988	JalupaNahuat	t r uː n i k	- - - t - r uː n i k - - - -	318-3
3989	MecayapanNahuat	t o t oː n i ʔ	- - - t o t oː n i ʔ - - - -	318-3
3990	NorthPueblaNahuatl	t o t o n k i	- - - t o t o n - k i - - -	318-3
3991	PajapanNahuat	t o t oː n i k	- - - t o t oː n i k - - - -	318-3
3992	Pipil	t u t uː n i k	- - - t u t uː n i k - - - -	318-3
3993	ProtoAztecan	t o + t oː n ɨ + k	t o + t oː - - n - - ɨ + k -	318-3
3994	TetelcingoNahuatl	t o t u n + k iː	- - - t o t u n - - - + k iː	318-3
3995	ClassicalNahuatl	t o + t oː n + k i	t o + t oː - - n - - - + k i	318-4
3996	JalupaNahuat	t r uː n i k	- - - t - r uː n i k - - - -	318-4
3997	MecayapanNahuat	t o t oː n i ʔ	- - - t o t oː n i ʔ - - - -	318-4
3998	NorthPueblaNahuatl	t o t o n k i	- - - t o t o n - k i - - -	318-4
3999	PajapanNahuat	t o t oː n i k	- - - t o t oː n i k - - - -	318-4
4000	Pipil	t u t uː n i k	- - - t u t uː n i k - - - -	318-4
4001	ProtoAztecan	t o + t oː n ɨ + k	t o + t oː - - n - - ɨ + k -	318-4
4002	TetelcingoNahuatl	t o t u n + k iː	- - - t o t u n - - - + k iː	318-4
4003	ClassicalNahuatl	t o + t oː n + k i	t o + t oː - - n - - - + k i	318-5
4004	JalupaNahuat	t r uː n i k	- - - t - r uː n i k - - - -	318-5
4005	MecayapanNahuat	t o t oː n i ʔ	- - - t o t oː n i ʔ - - - -	318-5
4006	NorthPueblaNahuatl	t o t o n k i	- - - t o t o n - k i - - -	318-5
4007	PajapanNahuat	t o t oː n i k	- - - t o t oː n i k - - - -	318-5
4008	Pipil	t u t uː n i k	- - - t u t uː n i k - - - -	318-5
4009	ProtoAztecan	t o + t oː n ɨ + k	t o + t oː - - n - - ɨ + k -	318-5
4010	TetelcingoNahuatl	t o t u n + k iː	- - - t o t u n - - - + k iː	318-5
4011	ClassicalNahuatl	t o + t oː n + k i	t o + t oː - - n - - - + k i	318-6
4012	JalupaNahuat	t r uː n i k	- - - t - r uː n i k - - - -	318-6
4013	MecayapanNahuat	t o t oː n i ʔ	- - - t o t oː n i ʔ - - - -	318-6
4014	NorthPueblaNahuatl	t o t o n k i	- - - t o t o n - k i - - -	318-6
4015	PajapanNahuat	t o t oː n i k	- - - t o t oː n i k - - - -	318-6
4016	Pipil	t u t uː n i k	- - - t u t uː n i k - - - -	318-6
4017	ProtoAztecan	t o + t oː n ɨ + k	t o + t oː - - n - - ɨ + k -	318-6
4018	TetelcingoNahuatl	t o t u n + k iː	- - - t o t u n - - - + k iː	318-6
4019	ClassicalNahuatl	t o + t oː n + k i	t o + t oː - - n - - - + k i	318-8
4020	JalupaNahuat	t r uː n i k	- - - t - r uː n i k - - - -	318-8
4021	MecayapanNahuat	t o t oː n i ʔ	- - - t o t oː n i ʔ - - - -	318-8
4022	NorthPueblaNahuatl	t o t o n k i	- - - t o t o n - k i - - -	318-8
4023	PajapanNahuat	t o t oː n i k	- - - t o t oː n i k - - - -	318-8
4024	Pipil	t u t uː n i k	- - - t u t uː n i k - - - -	318-8
4025	ProtoAztecan	t o + t oː n ɨ + k	t o + t oː - - n - - ɨ + k -	318-8
4026	TetelcingoNahuatl	t o t u n + k iː	- - - t o t u n - - - + k iː	318-8
4027	ClassicalNahuatl	t o + t oː n + k i	t o + t oː - - n - - - + k i	318-9
4028	JalupaNahuat	t r uː n i k	- - - t - r uː n i k - - - -	318-9
4029	MecayapanNahuat	t o t oː n i ʔ	- - - t o t oː n i ʔ - - - -	318-9
4030	NorthPueblaNahuatl	t o t o n k i	- - - t o t o n - k i - - -	318-9
4031	PajapanNahuat	t o t oː n i k	- - - t o t oː n i k - - - -	318-9
4032	Pipil	t u t uː n i k	- - - t u t uː n i k - - - -	318-9
4033	ProtoAztecan	t o + t oː n ɨ + k	t o + t oː - - n - - ɨ + k -	318-9
4034	TetelcingoNahuatl	t o t u n + k iː	- - - t o t u n - - - + k iː	318-9
4035	ClassicalNahuatl	aː + tɬ	- - - aː - + tɬ -	320-1
4036	MecayapanNahuat	aː ʔ + t i	- - - aː ʔ + t i	320-1
4037	NorthPueblaNahuatl	a + tɬ	- - - a - + tɬ -	320-1
4038	PajapanNahuat	aː + t	- - - aː - + t -	320-1
4039	Pipil	aː + t	- - - aː - + t -	320-1
4040	Pochutec	a + t	- - - a - + t -	320-1
4041	ProtoAztecan	aː + tɬ	- - - aː - + tɬ -	320-1
4042	TetelcingoNahuatl	ø + ts i n + tɬ i	ø + ts i n + tɬ i	320-1
4043	ClassicalNahuatl	aː + tɬ	- - - aː - + tɬ -	320-3
4044	MecayapanNahuat	aː ʔ + t i	- - - aː ʔ + t i	320-3
4045	NorthPueblaNahuatl	a + tɬ	- - - a - + tɬ -	320-3
4046	PajapanNahuat	aː + t	- - - aː - + t -	320-3
4047	Pipil	aː + t	- - - aː - + t -	320-3
4048	Pochutec	a + t	- - - a - + t -	320-3
4049	ProtoAztecan	aː + tɬ	- - - aː - + tɬ -	320-3
4050	TetelcingoNahuatl	ø + ts i n + tɬ i	ø + ts i n + tɬ i	320-3
4051	ClassicalNahuatl	aː + tɬ	- - - aː - + tɬ -	320-4
4052	MecayapanNahuat	aː ʔ + t i	- - - aː ʔ + t i	320-4
4053	NorthPueblaNahuatl	a + tɬ	- - - a - + tɬ -	320-4
4054	PajapanNahuat	aː + t	- - - aː - + t -	320-4
4055	Pipil	aː + t	- - - aː - + t -	320-4
4056	Pochutec	a + t	- - - a - + t -	320-4
4057	ProtoAztecan	aː + tɬ	- - - aː - + tɬ -	320-4
4058	TetelcingoNahuatl	ø + ts i n + tɬ i	ø + ts i n + tɬ i	320-4
4059	ClassicalNahuatl	aː + tɬ	- - - aː - + tɬ -	320-5
4060	MecayapanNahuat	aː ʔ + t i	- - - aː ʔ + t i	320-5
4061	NorthPueblaNahuatl	a + tɬ	- - - a - + tɬ -	320-5
4062	PajapanNahuat	aː + t	- - - aː - + t -	320-5
4063	Pipil	aː + t	- - - aː - + t -	320-5
4064	Pochutec	a + t	- - - a - + t -	320-5
4065	ProtoAztecan	aː + tɬ	- - - aː - + tɬ -	320-5
4066	TetelcingoNahuatl	ø + ts i n + tɬ i	ø + ts i n + tɬ i	320-5
4067	ClassicalNahuatl	aː + tɬ	- - - aː - + tɬ -	320-6
4068	MecayapanNahuat	aː ʔ + t i	- - - aː ʔ + t i	320-6
4069	NorthPueblaNahuatl	a + tɬ	- - - a - + tɬ -	320-6
4070	PajapanNahuat	aː + t	- - - aː - + t -	320-6
4071	Pipil	aː + t	- - - aː - + t -	320-6
4072	Pochutec	a + t	- - - a - + t -	320-6
4073	ProtoAztecan	aː + tɬ	- - - aː - + tɬ -	320-6
4074	TetelcingoNahuatl	ø + ts i n + tɬ i	ø + ts i n + tɬ i	320-6
4075	ClassicalNahuatl	aː + tɬ	- - - aː - + tɬ -	320-7
4076	MecayapanNahuat	aː ʔ + t i	- - - aː ʔ + t i	320-7
4077	NorthPueblaNahuatl	a + tɬ	- - - a - + tɬ -	320-7
4078	PajapanNahuat	aː + t	- - - aː - + t -	320-7
4079	Pipil	aː + t	- - - aː - + t -	320-7
4080	Pochutec	a + t	- - - a - + t -	320-7
4081	ProtoAztecan	aː + tɬ	- - - aː - + tɬ -	320-7
4082	TetelcingoNahuatl	ø + ts i n + tɬ i	ø + ts i n + tɬ i	320-7
4083	ClassicalNahuatl	aː + tɬ	- - - aː - + tɬ -	320-8
4084	MecayapanNahuat	aː ʔ + t i	- - - aː ʔ + t i	320-8
4085	NorthPueblaNahuatl	a + tɬ	- - - a - + tɬ -	320-8
4086	PajapanNahuat	aː + t	- - - aː - + t -	320-8
4087	Pipil	aː + t	- - - aː - + t -	320-8
4088	Pochutec	a + t	- - - a - + t -	320-8
4089	ProtoAztecan	aː + tɬ	- - - aː - + tɬ -	320-8
4090	TetelcingoNahuatl	ø + ts i n + tɬ i	ø + ts i n + tɬ i	320-8
4091	ClassicalNahuatl	aː + tɬ	- - - aː - + tɬ -	320-9
4092	MecayapanNahuat	aː ʔ + t i	- - - aː ʔ + t i	320-9
4093	NorthPueblaNahuatl	a + tɬ	- - - a - + tɬ -	320-9
4094	PajapanNahuat	aː + t	- - - aː - + t -	320-9
4095	Pipil	aː + t	- - - aː - + t -	320-9
4096	Pochutec	a + t	- - - a - + t -	320-9
4097	ProtoAztecan	aː + tɬ	- - - aː - + tɬ -	320-9
4098	TetelcingoNahuatl	ø + ts i n + tɬ i	ø + ts i n + tɬ i	320-9
4099	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-1
4100	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-1
4101	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-1
4102	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-1
4103	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-1
4104	Pipil	t e h e m e t	t e h e m e t - - - - -	322-1
4105	Pochutec	t w e n	t - - - w e n - - - - -	322-1
4106	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-1
4107	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-1
4108	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-2
4109	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-2
4110	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-2
4111	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-2
4112	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-2
4113	Pipil	t e h e m e t	t e h e m e t - - - - -	322-2
4114	Pochutec	t w e n	t - - - w e n - - - - -	322-2
4115	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-2
4116	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-2
4117	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-3
4118	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-3
4119	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-3
4120	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-3
4121	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-3
4122	Pipil	t e h e m e t	t e h e m e t - - - - -	322-3
4123	Pochutec	t w e n	t - - - w e n - - - - -	322-3
4124	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-3
4125	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-3
4126	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-4
4127	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-4
4128	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-4
4129	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-4
4130	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-4
4131	Pipil	t e h e m e t	t e h e m e t - - - - -	322-4
4132	Pochutec	t w e n	t - - - w e n - - - - -	322-4
4133	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-4
4134	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-4
4135	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-5
4136	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-5
4137	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-5
4138	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-5
4139	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-5
4140	Pipil	t e h e m e t	t e h e m e t - - - - -	322-5
4141	Pochutec	t w e n	t - - - w e n - - - - -	322-5
4142	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-5
4143	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-5
4144	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-6
4145	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-6
4146	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-6
4147	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-6
4148	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-6
4149	Pipil	t e h e m e t	t e h e m e t - - - - -	322-6
4150	Pochutec	t w e n	t - - - w e n - - - - -	322-6
4151	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-6
4152	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-6
4153	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-7
4154	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-7
4155	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-7
4156	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-7
4157	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-7
4158	Pipil	t e h e m e t	t e h e m e t - - - - -	322-7
4159	Pochutec	t w e n	t - - - w e n - - - - -	322-7
4160	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-7
4161	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-7
4162	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-8
4163	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-8
4164	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-8
4165	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-8
4166	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-8
4167	Pipil	t e h e m e t	t e h e m e t - - - - -	322-8
4168	Pochutec	t w e n	t - - - w e n - - - - -	322-8
4169	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-8
4170	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-8
4171	ClassicalNahuatl	t e ʔ w aː n	t e ʔ - w aː n - - - - -	322-9
4172	JalupaNahuat	t o h o m e n	t o h o m e n - - - - -	322-9
4173	MecayapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-9
4174	NorthPueblaNahuatl	t e h w a n	t e h - w a n - - - - -	322-9
4175	PajapanNahuat	t e h a m e h	t e h a m e h - - - - -	322-9
4176	Pipil	t e h e m e t	t e h e m e t - - - - -	322-9
4177	Pochutec	t w e n	t - - - w e n - - - - -	322-9
4178	ProtoAztecan	t ə h a + m ɨ + t	t ə h - - a - + m ɨ + t	322-9
4179	TetelcingoNahuatl	t e h w a	t e h - w a - - - - - -	322-9
4180	ClassicalNahuatl	tɬ e	tɬ e - - - -	323-1
4181	JalupaNahuat	t a i	t a - - - i	323-1
4182	MecayapanNahuat	t eː	t eː - - - -	323-1
4183	NorthPueblaNahuatl	tɬ e n	tɬ e n - - -	323-1
4184	PajapanNahuat	t eː	t eː - - - -	323-1
4185	Pipil	t aː	t aː - - - -	323-1
4186	Pochutec	t e	t e - - - -	323-1
4187	ProtoAztecan	tɬ a	tɬ a - - - -	323-1
4188	TetelcingoNahuatl	tɬ i n iː n u	tɬ i n iː n u	323-1
4189	ClassicalNahuatl	tɬ e	tɬ e - - - -	323-2
4190	JalupaNahuat	t a i	t a - - - i	323-2
4191	MecayapanNahuat	t eː	t eː - - - -	323-2
4192	NorthPueblaNahuatl	tɬ e n	tɬ e n - - -	323-2
4193	PajapanNahuat	t eː	t eː - - - -	323-2
4194	Pipil	t aː	t aː - - - -	323-2
4195	Pochutec	t e	t e - - - -	323-2
