ID	DOCULECT	TOKENS	ALIGNMENT	COGID
15605	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	4557-6
15606	Dashi	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-7
15607	Ega	k ʯ ⁴²	k ʯ ⁴²	4557-7
15608	Enqi	qʰ o ²⁴	qʰ o ²⁴	4557-7
15609	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557-7
15610	Jinman	k ʯ ⁴²	k ʯ ⁴²	4557-7
15611	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-7
15612	Mazhelong	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557-7
15613	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹	4557-7
15614	Tuoluo	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557-7
15615	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	4557-7
15616	Dashi	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-8
15617	Ega	k ʯ ⁴²	k ʯ ⁴²	4557-8
15618	Enqi	qʰ o ²⁴	qʰ o ²⁴	4557-8
15619	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557-8
15620	Jinman	k ʯ ⁴²	k ʯ ⁴²	4557-8
15621	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-8
15622	Mazhelong	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557-8
15623	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹	4557-8
15624	Tuoluo	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557-8
15625	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	4557-8
15626	Dashi	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-9
15627	Ega	k ʯ ⁴²	k ʯ ⁴²	4557-9
15628	Enqi	qʰ o ²⁴	qʰ o ²⁴	4557-9
15629	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557-9
15630	Jinman	k ʯ ⁴²	k ʯ ⁴²	4557-9
15631	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557-9
15632	Mazhelong	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557-9
15633	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹	4557-9
15634	Tuoluo	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557-9
15635	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵	4557-9
15636	Dashi	j o ŋ ³³	- j o ŋ ³³	4591-1
15637	Ega	ɲ i õ ²²	ɲ i õ - ²²	4591-1
15638	Enqi	ɲ j o ²²	ɲ j o - ²²	4591-1
15639	Gongxing	j o ŋ ²²	- j o ŋ ²²	4591-1
15640	Jinman	ɲ i õ ²²	ɲ i õ - ²²	4591-1
15641	Jinxing	j õ ³³	- j õ - ³³	4591-1
15642	Mazhelong	j o ŋ ³³	- j o ŋ ³³	4591-1
15643	ProtoBai	n j o ŋ ²	n j o ŋ ²	4591-1
15644	Tuoluo	j ʯ ŋ ³³	- j ʯ ŋ ³³	4591-1
15645	Zhoucheng	j ou ⁴⁴	- j ou - ⁴⁴	4591-1
15646	Dashi	j o ŋ ³³	- j o ŋ ³³	4591-2
15647	Ega	ɲ i õ ²²	ɲ i õ - ²²	4591-2
15648	Enqi	ɲ j o ²²	ɲ j o - ²²	4591-2
15649	Gongxing	j o ŋ ²²	- j o ŋ ²²	4591-2
15650	Jinman	ɲ i õ ²²	ɲ i õ - ²²	4591-2
15651	Jinxing	j õ ³³	- j õ - ³³	4591-2
15652	Mazhelong	j o ŋ ³³	- j o ŋ ³³	4591-2
15653	ProtoBai	n j o ŋ ²	n j o ŋ ²	4591-2
15654	Tuoluo	j ʯ ŋ ³³	- j ʯ ŋ ³³	4591-2
15655	Zhoucheng	j ou ⁴⁴	- j ou - ⁴⁴	4591-2
15656	Dashi	j o ŋ ³³	- j o ŋ ³³	4591-3
15657	Ega	ɲ i õ ²²	ɲ i õ - ²²	4591-3
15658	Enqi	ɲ j o ²²	ɲ j o - ²²	4591-3
15659	Gongxing	j o ŋ ²²	- j o ŋ ²²	4591-3
15660	Jinman	ɲ i õ ²²	ɲ i õ - ²²	4591-3
15661	Jinxing	j õ ³³	- j õ - ³³	4591-3
15662	Mazhelong	j o ŋ ³³	- j o ŋ ³³	4591-3
15663	ProtoBai	n j o ŋ ²	n j o ŋ ²	4591-3
15664	Tuoluo	j ʯ ŋ ³³	- j ʯ ŋ ³³	4591-3
15665	Zhoucheng	j ou ⁴⁴	- j ou - ⁴⁴	4591-3
15666	Dashi	j o ŋ ³³	- j o ŋ ³³	4591-4
15667	Ega	ɲ i õ ²²	ɲ i õ - ²²	4591-4
15668	Enqi	ɲ j o ²²	ɲ j o - ²²	4591-4
15669	Gongxing	j o ŋ ²²	- j o ŋ ²²	4591-4
15670	Jinman	ɲ i õ ²²	ɲ i õ - ²²	4591-4
15671	Jinxing	j õ ³³	- j õ - ³³	4591-4
15672	Mazhelong	j o ŋ ³³	- j o ŋ ³³	4591-4
15673	ProtoBai	n j o ŋ ²	n j o ŋ ²	4591-4
15674	Tuoluo	j ʯ ŋ ³³	- j ʯ ŋ ³³	4591-4
15675	Zhoucheng	j ou ⁴⁴	- j ou - ⁴⁴	4591-4
15676	Dashi	j o ŋ ³³	- j o ŋ ³³	4591-5
15677	Ega	ɲ i õ ²²	ɲ i õ - ²²	4591-5
15678	Enqi	ɲ j o ²²	ɲ j o - ²²	4591-5
15679	Gongxing	j o ŋ ²²	- j o ŋ ²²	4591-5
15680	Jinman	ɲ i õ ²²	ɲ i õ - ²²	4591-5
15681	Jinxing	j õ ³³	- j õ - ³³	4591-5
15682	Mazhelong	j o ŋ ³³	- j o ŋ ³³	4591-5
15683	ProtoBai	n j o ŋ ²	n j o ŋ ²	4591-5
15684	Tuoluo	j ʯ ŋ ³³	- j ʯ ŋ ³³	4591-5
15685	Zhoucheng	j ou ⁴⁴	- j ou - ⁴⁴	4591-5
15686	Dashi	j o ŋ ³³	- j o ŋ ³³	4591-6
15687	Ega	ɲ i õ ²²	ɲ i õ - ²²	4591-6
15688	Enqi	ɲ j o ²²	ɲ j o - ²²	4591-6
15689	Gongxing	j o ŋ ²²	- j o ŋ ²²	4591-6
15690	Jinman	ɲ i õ ²²	ɲ i õ - ²²	4591-6
15691	Jinxing	j õ ³³	- j õ - ³³	4591-6
15692	Mazhelong	j o ŋ ³³	- j o ŋ ³³	4591-6
15693	ProtoBai	n j o ŋ ²	n j o ŋ ²	4591-6
15694	Tuoluo	j ʯ ŋ ³³	- j ʯ ŋ ³³	4591-6
15695	Zhoucheng	j ou ⁴⁴	- j ou - ⁴⁴	4591-6
15696	Dashi	j o ŋ ³³	- j o ŋ ³³	4591-7
15697	Ega	ɲ i õ ²²	ɲ i õ - ²²	4591-7
15698	Enqi	ɲ j o ²²	ɲ j o - ²²	4591-7
15699	Gongxing	j o ŋ ²²	- j o ŋ ²²	4591-7
15700	Jinman	ɲ i õ ²²	ɲ i õ - ²²	4591-7
15701	Jinxing	j õ ³³	- j õ - ³³	4591-7
15702	Mazhelong	j o ŋ ³³	- j o ŋ ³³	4591-7
15703	ProtoBai	n j o ŋ ²	n j o ŋ ²	4591-7
15704	Tuoluo	j ʯ ŋ ³³	- j ʯ ŋ ³³	4591-7
15705	Zhoucheng	j ou ⁴⁴	- j ou - ⁴⁴	4591-7
15706	Dashi	j o ŋ ³³	- j o ŋ ³³	4591-8
15707	Ega	ɲ i õ ²²	ɲ i õ - ²²	4591-8
15708	Enqi	ɲ j o ²²	ɲ j o - ²²	4591-8
15709	Gongxing	j o ŋ ²²	- j o ŋ ²²	4591-8
15710	Jinman	ɲ i õ ²²	ɲ i õ - ²²	4591-8
15711	Jinxing	j õ ³³	- j õ - ³³	4591-8
15712	Mazhelong	j o ŋ ³³	- j o ŋ ³³	4591-8
15713	ProtoBai	n j o ŋ ²	n j o ŋ ²	4591-8
15714	Tuoluo	j ʯ ŋ ³³	- j ʯ ŋ ³³	4591-8
15715	Zhoucheng	j ou ⁴⁴	- j ou - ⁴⁴	4591-8
15716	Dashi	j o ŋ ³³	- j o ŋ ³³	4591-9
15717	Ega	ɲ i õ ²²	ɲ i õ - ²²	4591-9
15718	Enqi	ɲ j o ²²	ɲ j o - ²²	4591-9
15719	Gongxing	j o ŋ ²²	- j o ŋ ²²	4591-9
15720	Jinman	ɲ i õ ²²	ɲ i õ - ²²	4591-9
15721	Jinxing	j õ ³³	- j õ - ³³	4591-9
15722	Mazhelong	j o ŋ ³³	- j o ŋ ³³	4591-9
15723	ProtoBai	n j o ŋ ²	n j o ŋ ²	4591-9
15724	Tuoluo	j ʯ ŋ ³³	- j ʯ ŋ ³³	4591-9
15725	Zhoucheng	j ou ⁴⁴	- j ou - ⁴⁴	4591-9
15726	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-1
15727	Ega	ɯ ²¹	- ɯ ²¹	4602-1
15728	Enqi	ɯ ⁴³	- ɯ ⁴³	4602-1
15729	Gongxing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602-1
15730	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-1
15731	Jinxing	ɣ ə ³¹	ɣ ə ³¹	4602-1
15732	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-1
15733	ProtoBai	ɣ ɯ ³	ɣ ɯ ³	4602-1
15734	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-1
15735	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-1
15736	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-2
15737	Ega	ɯ ²¹	- ɯ ²¹	4602-2
15738	Enqi	ɯ ⁴³	- ɯ ⁴³	4602-2
15739	Gongxing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602-2
15740	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-2
15741	Jinxing	ɣ ə ³¹	ɣ ə ³¹	4602-2
15742	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-2
15743	ProtoBai	ɣ ɯ ³	ɣ ɯ ³	4602-2
15744	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-2
15745	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-2
15746	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-3
15747	Ega	ɯ ²¹	- ɯ ²¹	4602-3
15748	Enqi	ɯ ⁴³	- ɯ ⁴³	4602-3
15749	Gongxing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602-3
15750	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-3
15751	Jinxing	ɣ ə ³¹	ɣ ə ³¹	4602-3
15752	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-3
15753	ProtoBai	ɣ ɯ ³	ɣ ɯ ³	4602-3
15754	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-3
15755	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-3
15756	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-4
15757	Ega	ɯ ²¹	- ɯ ²¹	4602-4
15758	Enqi	ɯ ⁴³	- ɯ ⁴³	4602-4
15759	Gongxing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602-4
15760	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-4
15761	Jinxing	ɣ ə ³¹	ɣ ə ³¹	4602-4
15762	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-4
15763	ProtoBai	ɣ ɯ ³	ɣ ɯ ³	4602-4
15764	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-4
15765	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-4
15766	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-5
15767	Ega	ɯ ²¹	- ɯ ²¹	4602-5
15768	Enqi	ɯ ⁴³	- ɯ ⁴³	4602-5
15769	Gongxing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602-5
15770	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-5
15771	Jinxing	ɣ ə ³¹	ɣ ə ³¹	4602-5
15772	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-5
15773	ProtoBai	ɣ ɯ ³	ɣ ɯ ³	4602-5
15774	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-5
15775	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-5
15776	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-6
15777	Ega	ɯ ²¹	- ɯ ²¹	4602-6
15778	Enqi	ɯ ⁴³	- ɯ ⁴³	4602-6
15779	Gongxing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602-6
15780	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-6
15781	Jinxing	ɣ ə ³¹	ɣ ə ³¹	4602-6
15782	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-6
15783	ProtoBai	ɣ ɯ ³	ɣ ɯ ³	4602-6
15784	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-6
15785	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-6
15786	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-7
15787	Ega	ɯ ²¹	- ɯ ²¹	4602-7
15788	Enqi	ɯ ⁴³	- ɯ ⁴³	4602-7
15789	Gongxing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602-7
15790	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-7
15791	Jinxing	ɣ ə ³¹	ɣ ə ³¹	4602-7
15792	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-7
15793	ProtoBai	ɣ ɯ ³	ɣ ɯ ³	4602-7
15794	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-7
15795	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-7
15796	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-8
15797	Ega	ɯ ²¹	- ɯ ²¹	4602-8
15798	Enqi	ɯ ⁴³	- ɯ ⁴³	4602-8
15799	Gongxing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602-8
15800	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-8
15801	Jinxing	ɣ ə ³¹	ɣ ə ³¹	4602-8
15802	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-8
15803	ProtoBai	ɣ ɯ ³	ɣ ɯ ³	4602-8
15804	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-8
15805	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-8
15806	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-9
15807	Ega	ɯ ²¹	- ɯ ²¹	4602-9
15808	Enqi	ɯ ⁴³	- ɯ ⁴³	4602-9
15809	Gongxing	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602-9
15810	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-9
15811	Jinxing	ɣ ə ³¹	ɣ ə ³¹	4602-9
15812	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-9
15813	ProtoBai	ɣ ɯ ³	ɣ ɯ ³	4602-9
15814	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹	4602-9
15815	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ³¹	4602-9
15816	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-10
15817	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-10
15818	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-10
15819	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-10
15820	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-10
15821	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-10
15822	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-10
15823	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-10
15824	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-10
15825	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-10
15826	Dashi	x e n ⁵⁵	x e n ⁵⁵	4687-1
15827	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-1
15828	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4687-1
15829	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4687-1
15830	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-1
15831	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4687-1
15832	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4687-1
15833	ProtoBai	x e n ¹	x e n ¹	4687-1
15834	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4687-1
15835	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4687-1
15836	Dashi	x e n ⁵⁵	x e n ⁵⁵	4687-2
15837	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-2
15838	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4687-2
15839	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4687-2
15840	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-2
15841	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4687-2
15842	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4687-2
15843	ProtoBai	x e n ¹	x e n ¹	4687-2
15844	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4687-2
15845	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4687-2
15846	Dashi	x e n ⁵⁵	x e n ⁵⁵	4687-3
15847	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-3
15848	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4687-3
15849	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4687-3
15850	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-3
15851	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4687-3
15852	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4687-3
15853	ProtoBai	x e n ¹	x e n ¹	4687-3
15854	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4687-3
15855	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4687-3
15856	Dashi	x e n ⁵⁵	x e n ⁵⁵	4687-4
15857	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-4
15858	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4687-4
15859	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4687-4
15860	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-4
15861	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4687-4
15862	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4687-4
15863	ProtoBai	x e n ¹	x e n ¹	4687-4
15864	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4687-4
15865	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4687-4
15866	Dashi	x e n ⁵⁵	x e n ⁵⁵	4687-5
15867	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-5
15868	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4687-5
15869	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4687-5
15870	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-5
15871	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4687-5
15872	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4687-5
15873	ProtoBai	x e n ¹	x e n ¹	4687-5
15874	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4687-5
15875	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4687-5
15876	Dashi	x e n ⁵⁵	x e n ⁵⁵	4687-6
15877	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-6
15878	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4687-6
15879	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4687-6
15880	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-6
15881	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4687-6
15882	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4687-6
15883	ProtoBai	x e n ¹	x e n ¹	4687-6
15884	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4687-6
15885	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4687-6
15886	Dashi	x e n ⁵⁵	x e n ⁵⁵	4687-7
15887	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-7
15888	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4687-7
15889	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4687-7
15890	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-7
15891	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4687-7
15892	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4687-7
15893	ProtoBai	x e n ¹	x e n ¹	4687-7
15894	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4687-7
15895	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4687-7
15896	Dashi	x e n ⁵⁵	x e n ⁵⁵	4687-8
15897	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-8
15898	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4687-8
15899	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4687-8
15900	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-8
15901	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4687-8
15902	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4687-8
15903	ProtoBai	x e n ¹	x e n ¹	4687-8
15904	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4687-8
15905	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4687-8
15906	Dashi	x e n ⁵⁵	x e n ⁵⁵	4687-9
15907	Ega	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-9
15908	Enqi	x ɛ ²⁴	x ɛ - ²⁴	4687-9
15909	Gongxing	h e n ⁵⁵	h e n ⁵⁵	4687-9
15910	Jinman	x ẽ ⁵⁵	x ẽ - ⁵⁵	4687-9
15911	Jinxing	x e n ⁵⁵	x e n ⁵⁵	4687-9
15912	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	4687-9
15913	ProtoBai	x e n ¹	x e n ¹	4687-9
15914	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	4687-9
15915	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	4687-9
15916	Dashi	k e ⁵⁵	k e - ⁵⁵	4720-1
15917	Ega	q a ⁴⁴	q a - ⁴⁴	4720-1
15918	Enqi	q æ ²⁴	q æ - ²⁴	4720-1
15919	Gongxing	q ɛ ⁵⁵	q ɛ - ⁵⁵	4720-1
15920	Jinman	q a ⁵⁵	q a - ⁵⁵	4720-1
15921	Jinxing	k i ⁵⁵	k i - ⁵⁵	4720-1
15922	Mazhelong	k ĩ ⁵⁵	k ĩ - ⁵⁵	4720-1
15923	ProtoBai	q æ n ¹	q æ n ¹	4720-1
15924	Tuoluo	q a n ⁵⁵	q a n ⁵⁵	4720-1
15925	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	4720-1
15926	Dashi	k e ⁵⁵	k e - ⁵⁵	4720-2
15927	Ega	q a ⁴⁴	q a - ⁴⁴	4720-2
15928	Enqi	q æ ²⁴	q æ - ²⁴	4720-2
15929	Gongxing	q ɛ ⁵⁵	q ɛ - ⁵⁵	4720-2
15930	Jinman	q a ⁵⁵	q a - ⁵⁵	4720-2
15931	Jinxing	k i ⁵⁵	k i - ⁵⁵	4720-2
15932	Mazhelong	k ĩ ⁵⁵	k ĩ - ⁵⁵	4720-2
15933	ProtoBai	q æ n ¹	q æ n ¹	4720-2
15934	Tuoluo	q a n ⁵⁵	q a n ⁵⁵	4720-2
15935	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	4720-2
15936	Dashi	k e ⁵⁵	k e - ⁵⁵	4720-3
15937	Ega	q a ⁴⁴	q a - ⁴⁴	4720-3
15938	Enqi	q æ ²⁴	q æ - ²⁴	4720-3
15939	Gongxing	q ɛ ⁵⁵	q ɛ - ⁵⁵	4720-3
15940	Jinman	q a ⁵⁵	q a - ⁵⁵	4720-3
15941	Jinxing	k i ⁵⁵	k i - ⁵⁵	4720-3
15942	Mazhelong	k ĩ ⁵⁵	k ĩ - ⁵⁵	4720-3
15943	ProtoBai	q æ n ¹	q æ n ¹	4720-3
15944	Tuoluo	q a n ⁵⁵	q a n ⁵⁵	4720-3
15945	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	4720-3
15946	Dashi	k e ⁵⁵	k e - ⁵⁵	4720-4
15947	Ega	q a ⁴⁴	q a - ⁴⁴	4720-4
15948	Enqi	q æ ²⁴	q æ - ²⁴	4720-4
15949	Gongxing	q ɛ ⁵⁵	q ɛ - ⁵⁵	4720-4
15950	Jinman	q a ⁵⁵	q a - ⁵⁵	4720-4
15951	Jinxing	k i ⁵⁵	k i - ⁵⁵	4720-4
15952	Mazhelong	k ĩ ⁵⁵	k ĩ - ⁵⁵	4720-4
15953	ProtoBai	q æ n ¹	q æ n ¹	4720-4
15954	Tuoluo	q a n ⁵⁵	q a n ⁵⁵	4720-4
15955	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	4720-4
15956	Dashi	k e ⁵⁵	k e - ⁵⁵	4720-5
15957	Ega	q a ⁴⁴	q a - ⁴⁴	4720-5
15958	Enqi	q æ ²⁴	q æ - ²⁴	4720-5
15959	Gongxing	q ɛ ⁵⁵	q ɛ - ⁵⁵	4720-5
15960	Jinman	q a ⁵⁵	q a - ⁵⁵	4720-5
15961	Jinxing	k i ⁵⁵	k i - ⁵⁵	4720-5
15962	Mazhelong	k ĩ ⁵⁵	k ĩ - ⁵⁵	4720-5
15963	ProtoBai	q æ n ¹	q æ n ¹	4720-5
15964	Tuoluo	q a n ⁵⁵	q a n ⁵⁵	4720-5
15965	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	4720-5
15966	Dashi	k e ⁵⁵	k e - ⁵⁵	4720-6
15967	Ega	q a ⁴⁴	q a - ⁴⁴	4720-6
15968	Enqi	q æ ²⁴	q æ - ²⁴	4720-6
15969	Gongxing	q ɛ ⁵⁵	q ɛ - ⁵⁵	4720-6
15970	Jinman	q a ⁵⁵	q a - ⁵⁵	4720-6
15971	Jinxing	k i ⁵⁵	k i - ⁵⁵	4720-6
15972	Mazhelong	k ĩ ⁵⁵	k ĩ - ⁵⁵	4720-6
15973	ProtoBai	q æ n ¹	q æ n ¹	4720-6
15974	Tuoluo	q a n ⁵⁵	q a n ⁵⁵	4720-6
15975	Zhoucheng	k ɛ ⁵⁵	k ɛ - ⁵⁵	4720-6
15976	Dashi	k e ⁵⁵	k e - ⁵⁵	4720-7
15977	Ega	q a ⁴⁴	q a - ⁴⁴	4720-7
15978	Enqi	q æ ²⁴	q æ - ²⁴	4720-7
15979	Gongxing	q ɛ ⁵⁵	q ɛ - ⁵⁵	4720-7
15980	Jinman	q a ⁵⁵	q a - ⁵⁵	4720-7
15981	Jinxing	k i ⁵⁵	k i - ⁵⁵	4720-7
15982	Mazhelong	k ĩ ⁵⁵	k ĩ - ⁵⁵	4720-7
