ID	DOCULECT	TOKENS	ALIGNMENT	COGID
26615	Mazhelong	ɣ ə ³³	ɣ ə ³³	2870-10
26616	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	2870-10
26617	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	2870-10
26618	Dashi	s w a ⁴⁴	s w a ⁴⁴	2871-10
26619	Ega	s w a ⁴⁴	s w a ⁴⁴	2871-10
26620	Enqi	s w a ⁵⁵	s w a ⁵⁵	2871-10
26621	Gongxing	s w a ²⁴	s w a ²⁴	2871-10
26622	Jinman	s w a ⁴⁴	s w a ⁴⁴	2871-10
26623	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	2871-10
26624	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	2871-10
26625	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	2871-10
26626	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	2871-10
26627	Dashi	tɕ j ɯ ³³	tɕ j ɯ ³³	2889-10
26628	Ega	tɕ i ²²	tɕ - i ²²	2889-10
26629	Enqi	tɕ j ɯ ²²	tɕ j ɯ ²²	2889-10
26630	Gongxing	tɕ i ²²	tɕ - i ²²	2889-10
26631	Jinman	tɕ i ²²	tɕ - i ²²	2889-10
26632	Jinxing	tɕ j ɯ ³³	tɕ j ɯ ³³	2889-10
26633	Mazhelong	tɕ əɯ ³³	tɕ - əɯ ³³	2889-10
26634	ProtoBai	tɕ ɯ ²	tɕ - ɯ ²	2889-10
26635	Tuoluo	tɕ i ³³	tɕ - i ³³	2889-10
26636	Zhoucheng	tɕ j ɯ ³³	tɕ j ɯ ³³	2889-10
26637	Dashi	k u ³³	k u ³³	2900-10
26638	Ega	k ʯ ²²	k ʯ ²²	2900-10
26639	Enqi	k u ²²	k u ²²	2900-10
26640	Gongxing	k u ²²	k u ²²	2900-10
26641	Jinman	k ʯ ²²	k ʯ ²²	2900-10
26642	Jinxing	k u ³³	k u ³³	2900-10
26643	Mazhelong	k ʯ ³³	k ʯ ³³	2900-10
26644	ProtoBai	k u ²	k u ²	2900-10
26645	Tuoluo	k ʯ ³³	k ʯ ³³	2900-10
26646	Zhoucheng	k u ³³	k u ³³	2900-10
26647	Ega	a ⁴²	- a ⁴²	2918-10
26648	Enqi	a ⁴³	- a ⁴³	2918-10
26649	Jinman	a ⁴²	- a ⁴²	2918-10
26650	Jinxing	a ⁴²	- a ⁴²	2918-10
26651	Mazhelong	a ²¹	- a ²¹	2918-10
26652	ProtoBai	ʔ a ⁴	ʔ a ⁴	2918-10
26653	Tuoluo	a ²¹	- a ²¹	2918-10
26654	Zhoucheng	a ³¹	- a ³¹	2918-10
26655	Dashi	tsʰ õ ⁵⁵	tsʰ õ - ⁵⁵	2928-10
26656	Ega	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	2928-10
26657	Enqi	tsʰ o ⁴²	tsʰ o - ⁴²	2928-10
26658	Gongxing	tsʰ ə ⁵⁵	tsʰ ə - ⁵⁵	2928-10
26659	Jinman	tsʰ o ⁵⁵	tsʰ o - ⁵⁵	2928-10
26660	Jinxing	tsʰ ʯ̃ ⁵⁵	tsʰ ʯ̃ - ⁵⁵	2928-10
26661	Mazhelong	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	2928-10
26662	ProtoBai	tsʰ u ŋ ¹	tsʰ u ŋ ¹	2928-10
26663	Tuoluo	tsʰ ʯ ⁵⁵	tsʰ ʯ - ⁵⁵	2928-10
26664	Zhoucheng	tsʰ i ⁵⁵	tsʰ i - ⁵⁵	2928-10
26665	Dashi	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941-10
26666	Ega	qʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	2941-10
26667	Enqi	qʰ ɯ ²⁴	qʰ ɯ ²⁴	2941-10
26668	Gongxing	qʰ e ⁵⁵	qʰ e ⁵⁵	2941-10
26669	Jinman	qʰ ɯ̃ ⁵⁵	qʰ ɯ̃ ⁵⁵	2941-10
26670	Jinxing	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941-10
26671	Mazhelong	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2941-10
26672	ProtoBai	qʰ ɯ̃ ¹	qʰ ɯ̃ ¹	2941-10
26673	Tuoluo	qʰ ə̃˞ ⁵⁵	qʰ ə̃˞ ⁵⁵	2941-10
26674	Zhoucheng	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941-10
26675	Dashi	w a ŋ ³³	- w a ŋ ³³	2952-10
26676	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2952-10
26677	Enqi	w a ⁵⁵	- w a - ⁵⁵	2952-10
26678	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2952-10
26679	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2952-10
26680	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2952-10
26681	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2952-10
26682	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2952-10
26683	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2952-10
26684	Dashi	ʈʂ i ³³	ʈʂ - i ³³	2998-10
26685	Ega	ts ɛ ²²	ts - ɛ ²²	2998-10
26686	Enqi	ts ɿ ²²	ts - ɿ ²²	2998-10
26687	Gongxing	ʈʂ i ²²	ʈʂ - i ²²	2998-10
26688	Jinman	ʈʂ ə̃˞ ²²	ʈʂ - ə̃˞ ²²	2998-10
26689	Jinxing	ts i ³³	ts - i ³³	2998-10
26690	Mazhelong	ts i ³³	ts - i ³³	2998-10
26691	ProtoBai	ts r i ²	ts r i ²	2998-10
26692	Tuoluo	ʈʂ ə̃˞ ³³	ʈʂ - ə̃˞ ³³	2998-10
26693	Zhoucheng	ts i ³³	ts - i ³³	2998-10
26694	Dashi	tʰ u ³³	tʰ - u ³³	3031-10
26695	Ega	tɕ i u ²²	tɕ i u ²²	3031-10
26696	Enqi	tʰ i u ²²	tʰ i u ²²	3031-10
26697	Gongxing	tʰ y ²²	tʰ y - ²²	3031-10
26698	Jinman	ʈʰ u ²²	ʈʰ - u ²²	3031-10
26699	Jinxing	tʰ u ³³	tʰ - u ³³	3031-10
26700	Mazhelong	tʰ əɯ ³³	tʰ - əɯ ³³	3031-10
26701	ProtoBai	tʰ j u ²	tʰ j u ²	3031-10
26702	Tuoluo	tʰ ʯ ³³	tʰ - ʯ ³³	3031-10
26703	Zhoucheng	tʰ o ³³	tʰ - o ³³	3031-10
26704	Dashi	t ɯ ³¹	t - ɯ ³¹	3052-10
26705	Ega	d ɯ ⁴²	d - ɯ ⁴²	3052-10
26706	Enqi	d ɯ ⁴³	d - ɯ ⁴³	3052-10
26707	Gongxing	d i ⁴²	d - i ⁴²	3052-10
26708	Jinman	d ɯ ⁴²	d - ɯ ⁴²	3052-10
26709	Jinxing	t ə̃ ³¹	t - ə̃ ³¹	3052-10
26710	Mazhelong	t ɯ ³¹	t - ɯ ³¹	3052-10
26711	ProtoBai	d ɯ ⁵	d - ɯ ⁵	3052-10
26712	Tuoluo	d j ɯ ²¹	d j ɯ ²¹	3052-10
26713	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	3052-10
26714	Dashi	t a ²¹	t a ²¹	3064-10
26715	Ega	t o ²¹	t o ²¹	3064-10
26716	Enqi	t o ²¹	t o ²¹	3064-10
26717	Gongxing	d ao ¹²	d ao ¹²	3064-10
26718	Jinman	t o ²¹	t o ²¹	3064-10
26719	Jinxing	t ɑ ²¹	t ɑ ²¹	3064-10
26720	Mazhelong	t ə ²¹	t ə ²¹	3064-10
26721	ProtoBai	d ɔ ¹	d ɔ ¹	3064-10
26722	Tuoluo	d ɔ ³⁵	d ɔ ³⁵	3064-10
26723	Zhoucheng	t a ²¹	t a ²¹	3064-10
26724	Dashi	tʰ ɑ ⁴⁴	tʰ - ɑ ⁴⁴	3084-10
26725	Ega	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	3084-10
26726	Enqi	tʰ j æ ⁵⁵	tʰ j æ ⁵⁵	3084-10
26727	Gongxing	tʰ æ ²⁴	tʰ - æ ²⁴	3084-10
26728	Jinman	ʈ a ⁵⁵	ʈ - a ⁵⁵	3084-10
26729	Jinxing	tʰ ɑ ⁴⁴	tʰ - ɑ ⁴⁴	3084-10
26730	Mazhelong	tʰ ɛ ⁴²	tʰ - ɛ ⁴²	3084-10
26731	ProtoBai	tʰ j æ ⁴	tʰ j æ ⁴	3084-10
26732	Tuoluo	tʰ a ⁴²	tʰ - a ⁴²	3084-10
26733	Zhoucheng	tʰ a ⁴⁴	tʰ - a ⁴⁴	3084-10
26734	Dashi	ʈʂ i ⁴²	ʈʂ i ⁴²	3117-10
26735	Ega	ts ɛ ⁴²	ts ɛ ⁴²	3117-10
26736	Enqi	ts ɿ ²¹	ts ɿ ²¹	3117-10
26737	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	3117-10
26738	Jinman	ʈʂ ə˞ ⁴²	ʈʂ ə˞ ⁴²	3117-10
26739	Jinxing	ts a ⁴²	ts a ⁴²	3117-10
26740	Mazhelong	tsʰ i ⁴²	tsʰ i ⁴²	3117-10
26741	ProtoBai	ɖʐ i ⁴	ɖʐ i ⁴	3117-10
26742	Tuoluo	ʐ ə˞ ⁴²	ʐ ə˞ ⁴²	3117-10
26743	Zhoucheng	ts i ⁴²	ts i ⁴²	3117-10
26744	Dashi	k ə˞ ⁴²	k ə˞ ⁴²	3128-10
26745	Ega	q a ⁴²	q a ⁴²	3128-10
26746	Enqi	q æ ²¹	q æ ²¹	3128-10
26747	Gongxing	ɣ æ ²¹	ɣ æ ²¹	3128-10
26748	Jinman	q a ⁵⁵	q a ⁵⁵	3128-10
26749	Jinxing	k a ⁴²	k a ⁴²	3128-10
26750	Mazhelong	kʰ ə˞ ⁴²	kʰ ə˞ ⁴²	3128-10
26751	ProtoBai	ɣ æ ⁴	ɣ æ ⁴	3128-10
26752	Tuoluo	ʁ a ⁴²	ʁ a ⁴²	3128-10
26753	Zhoucheng	k ɛ ⁴²	k ɛ ⁴²	3128-10
26754	Dashi	t e ⁴²	t e ⁴²	3150-10
26755	Ega	t ɛ ⁴²	t ɛ ⁴²	3150-10
26756	Enqi	t ɛ ²¹	t ɛ ²¹	3150-10
26757	Gongxing	d ɛ ²¹	d ɛ ²¹	3150-10
26758	Jinman	t e ⁴²	t e ⁴²	3150-10
26759	Jinxing	t e ⁴²	t e ⁴²	3150-10
26760	Mazhelong	tʰ ɛ ⁴²	tʰ ɛ ⁴²	3150-10
26761	ProtoBai	d ɛ ⁴	d ɛ ⁴	3150-10
26762	Tuoluo	d ɛ ⁴²	d ɛ ⁴²	3150-10
26763	Zhoucheng	t e ⁴²	t e ⁴²	3150-10
26764	Dashi	ʈʂ ə ³³	- ʈʂ ə ³³	3161-10
26765	Ega	dʑ i ²²	- dʑ i ²²	3161-10
26766	Enqi	d j ɯ ²²	d j ɯ ²²	3161-10
26767	Gongxing	ɖʐ i ³³	- ɖʐ i ³³	3161-10
26768	Jinman	tɕ õ ²²	- tɕ õ ²²	3161-10
26769	Jinxing	ts ɯ ³³	- ts ɯ ³³	3161-10
26770	Mazhelong	dz əɯ ³³	- dz əɯ ³³	3161-10
26771	ProtoBai	d r ɯ ²	d r ɯ ²	3161-10
26772	Tuoluo	d j ɯ ³³	d j ɯ ³³	3161-10
26773	Zhoucheng	ts ɯ ³³	- ts ɯ ³³	3161-10
26774	Dashi	ʈʂ ə˞ ³³	ʈʂ - ə˞ - ³³	3172-10
26775	Ega	ts ɛ ²²	ts - ɛ - ²²	3172-10
26776	Enqi	ts ɿ ²²	ts - ɿ - ²²	3172-10
26777	Gongxing	ʈʂ i ²²	ʈʂ - i - ²²	3172-10
26778	Jinman	ʈʂ ə˞ ²²	ʈʂ - ə˞ - ²²	3172-10
26779	Jinxing	ts i ³³	ts - i - ³³	3172-10
26780	Mazhelong	ts e n ³³	ts - e n ³³	3172-10
26781	ProtoBai	ts r e n ²	ts r e n ²	3172-10
26782	Tuoluo	ʈʂ ə̃˞ ³³	ʈʂ - ə̃˞ - ³³	3172-10
26783	Zhoucheng	ts i ³³	ts - i - ³³	3172-10
26784	Ega	s ɛ ²²	s - ɛ ²²	3205-10
26785	Enqi	ɕ ɯ ²²	ɕ - ɯ ²²	3205-10
26786	Gongxing	ʂ i ²²	ʂ - i ²²	3205-10
26787	Jinman	ʂ ə˞ ²²	ʂ - ə˞ ²²	3205-10
26788	Mazhelong	ɕ ə̃˞ ⁵⁵	ɕ - ə̃˞ ⁵⁵	3205-10
26789	ProtoBai	s r ɯ ²	s r ɯ ²	3205-10
26790	Tuoluo	ʂ i ⁵⁵	ʂ - i ⁵⁵	3205-10
26791	Zhoucheng	s i ³³	s - i ³³	3205-10
26792	Dashi	p ə̃˞ ³³	p ə̃˞ - ³³	3214-10
26793	Ega	p a ²²	p a - ²²	3214-10
26794	Enqi	p æ ²²	p æ - ²²	3214-10
26795	Gongxing	p a n ²²	p a n ²²	3214-10
26796	Jinxing	p a n ³³	p a n ³³	3214-10
26797	Mazhelong	p ə̃˞ ³³	p ə̃˞ - ³³	3214-10
26798	ProtoBai	p æ n ²	p æ n ²	3214-10
26799	Tuoluo	p a ŋ ³³	p a ŋ ³³	3214-10
26800	Zhoucheng	p ɛ ³³	p ɛ - ³³	3214-10
26801	Dashi	j a ⁴⁴	j a ⁴⁴	3251-10
26802	Enqi	j a ⁵⁵	j a ⁵⁵	3251-10
26803	Gongxing	j a ²⁴	j a ²⁴	3251-10
26804	Jinxing	j o ⁴⁴	j o ⁴⁴	3251-10
26805	Mazhelong	j a ⁴⁴	j a ⁴⁴	3251-10
26806	ProtoBai	j a ⁴	j a ⁴	3251-10
26807	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	3251-10
26808	Zhoucheng	j a ⁴⁴	j a ⁴⁴	3251-10
26809	Dashi	j a ⁴⁴	j a ⁴⁴	3263-10
26810	Ega	a ⁴⁴	- a ⁴⁴	3263-10
26811	Enqi	j a ⁵⁵	j a ⁵⁵	3263-10
26812	Gongxing	j a ²⁴	j a ²⁴	3263-10
26813	Jinman	a ⁵⁵	- a ⁵⁵	3263-10
26814	Jinxing	j ɑ ⁴⁴	j ɑ ⁴⁴	3263-10
26815	Mazhelong	j a ⁴⁴	j a ⁴⁴	3263-10
26816	ProtoBai	j a ⁴	j a ⁴	3263-10
26817	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	3263-10
26818	Zhoucheng	j a ⁴⁴	j a ⁴⁴	3263-10
26819	Dashi	k ə˞ ⁴²	k ə˞ ⁴²	3274-10
26820	Ega	q a ⁴³	q a ⁴³	3274-10
26821	Enqi	q æ ⁴³	q æ ⁴³	3274-10
26822	Gongxing	q æ ⁴²	q æ ⁴²	3274-10
26823	Jinman	q a ⁴²	q a ⁴²	3274-10
26824	Jinxing	k a ⁴²	k a ⁴²	3274-10
26825	Mazhelong	k ə˞ ⁴²	k ə˞ ⁴²	3274-10
26826	ProtoBai	q æ ⁵	q æ ⁵	3274-10
26827	Tuoluo	q a ²¹	q a ²¹	3274-10
26828	Zhoucheng	k ɛ ⁴²	k ɛ ⁴²	3274-10
26829	Dashi	tʰ a ⁴⁴	tʰ - a ⁴⁴	3285-10
26830	Ega	tʰ o ⁵⁵	tʰ - o ⁵⁵	3285-10
26831	Enqi	tʰ w a ⁵⁵	tʰ w a ⁵⁵	3285-10
26832	Gongxing	tʰ a ²⁴	tʰ - a ²⁴	3285-10
26833	Jinman	tʰ a ⁵⁵	tʰ - a ⁵⁵	3285-10
26834	Jinxing	tʰ ɑ ⁴⁴	tʰ - ɑ ⁴⁴	3285-10
26835	ProtoBai	tʰ a ⁴	tʰ - a ⁴	3285-10
26836	Tuoluo	tʰ ɔ ⁴²	tʰ - ɔ ⁴²	3285-10
26837	Zhoucheng	tʰ a ⁵⁵	tʰ - a ⁵⁵	3285-10
26838	Dashi	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308-10
26839	Ega	qʰ ɛ ⁵⁵	qʰ ɛ - ⁵⁵	3308-10
26840	Enqi	qʰ ɛ ²⁴	qʰ ɛ - ²⁴	3308-10
26841	Gongxing	qʰ ə ⁵⁵	qʰ ə - ⁵⁵	3308-10
26842	Jinman	qʰ e ⁵⁵	qʰ e - ⁵⁵	3308-10
26843	Jinxing	kʰ ẽ ⁵⁵	kʰ ẽ - ⁵⁵	3308-10
26844	Mazhelong	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308-10
26845	ProtoBai	qʰ e n ¹	qʰ e n ¹	3308-10
26846	Tuoluo	qʰ a n ⁵⁵	qʰ a n ⁵⁵	3308-10
26847	Zhoucheng	kʰ e ⁵⁵	kʰ e - ⁵⁵	3308-10
26848	Ega	n u ²¹	n - u - ²¹	3330-10
26849	Enqi	ɲ i u ²¹	ɲ i u - ²¹	3330-10
26850	Gongxing	n õ ¹²	n - õ - ¹²	3330-10
26851	Jinman	n u ²¹	n - u - ²¹	3330-10
26852	Jinxing	n ʯ̃ ²¹	n - ʯ̃ - ²¹	3330-10
26853	Mazhelong	n əɯ ²¹	n - əɯ - ²¹	3330-10
26854	ProtoBai	n j o ŋ ¹	n j o ŋ ¹	3330-10
26855	Tuoluo	n e n ³⁵	n - e n ³⁵	3330-10
26856	Zhoucheng	n u ²¹	n - u - ²¹	3330-10
26857	Dashi	ʈʂ ou ³³	ʈʂ ou ³³	3340-10
26858	Ega	tɕ u ⁴⁴	tɕ u ⁴⁴	3340-10
26859	Enqi	tʲ u ⁵⁵	tʲ u ⁵⁵	3340-10
26860	Gongxing	ts u ²⁴	ts u ²⁴	3340-10
26861	Jinman	ʈ o ⁵⁵	ʈ o ⁵⁵	3340-10
26862	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	3340-10
26863	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	3340-10
26864	ProtoBai	ʈ o ⁴	ʈ o ⁴	3340-10
26865	Tuoluo	tʲ u ⁴²	tʲ u ⁴²	3340-10
26866	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	3340-10
26867	Dashi	ʈʂ ə̃˞ ³⁵	ʈʂ - ə̃˞ - ³⁵	3362-10
26868	Ega	ts ɛ ⁵⁵	ts - ɛ - ⁵⁵	3362-10
26869	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	3362-10
26870	Gongxing	ʈʂ ẽ ¹²	ʈʂ - ẽ - ¹²	3362-10
26871	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	3362-10
26872	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	3362-10
26873	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	3362-10
26874	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	3362-10
26875	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	3362-10
26876	Zhoucheng	ts i ³⁵	ts - i - ³⁵	3362-10
26877	Dashi	ʈʂʰ ə˞ ⁴⁴	ʈʂʰ - ə˞ ⁴⁴	3373-10
26878	Ega	tɕʰ a ⁴⁴	tɕʰ - a ⁴⁴	3373-10
26879	Enqi	tʰ j æ ⁵⁵	tʰ j æ ⁵⁵	3373-10
26880	Gongxing	tʰ æ ⁴²	tʰ - æ ⁴²	3373-10
26881	Jinman	ʈʰ a ⁵⁵	ʈʰ - a ⁵⁵	3373-10
26882	Jinxing	tsʰ a ⁴⁴	tsʰ - a ⁴⁴	3373-10
26883	ProtoBai	tʰ r æ ⁴	tʰ r æ ⁴	3373-10
26884	Tuoluo	tʰ a ⁴²	tʰ - a ⁴²	3373-10
26885	Zhoucheng	tsʰ ɛ ⁴⁴	tsʰ - ɛ ⁴⁴	3373-10
26886	Dashi	j a ⁴⁴	j a ⁴⁴	3397-10
26887	Ega	j o ⁴⁴	j o ⁴⁴	3397-10
26888	Enqi	j a ⁵⁵	j a ⁵⁵	3397-10
26889	Gongxing	j a ⁵⁵	j a ⁵⁵	3397-10
26890	Jinman	j a ⁵⁵	j a ⁵⁵	3397-10
26891	Jinxing	j ɑ ⁴⁴	j ɑ ⁴⁴	3397-10
26892	ProtoBai	j a ⁴	j a ⁴	3397-10
26893	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	3397-10
26894	Zhoucheng	j o ³¹	j o ³¹	3397-10
26895	Dashi	m e ³³	m e ³³	3409-10
26896	Ega	m i ²²	m i ²²	3409-10
26897	Enqi	m i ²²	m i ²²	3409-10
26898	Gongxing	m i ²²	m i ²²	3409-10
26899	Jinman	m i ²²	m i ²²	3409-10
26900	Jinxing	m e ³³	m e ³³	3409-10
26901	Mazhelong	m ɛ ³³	m ɛ ³³	3409-10
26902	ProtoBai	m ə ²	m ə ²	3409-10
26903	Tuoluo	m i ³³	m i ³³	3409-10
26904	Zhoucheng	m e ³³	m e ³³	3409-10
26905	Ega	k o ²¹	k o ²¹	3433-10
26906	Enqi	k o ²¹	k o ²¹	3433-10
26907	Gongxing	g ao ¹²	g ao ¹²	3433-10
26908	Jinman	k o ²¹	k o ²¹	3433-10
26909	Jinxing	k o ⁴²	k o ⁴²	3433-10
26910	Mazhelong	k o ²¹	k o ²¹	3433-10
26911	ProtoBai	g ɔ ¹	g ɔ ¹	3433-10
26912	Tuoluo	g ɔ ³⁵	g ɔ ³⁵	3433-10
26913	Zhoucheng	k o ²¹	k o ²¹	3433-10
26914	Dashi	k ɯ ²¹	k ɯ ²¹	3443-10
26915	Ega	k ɯ ²¹	k ɯ ²¹	3443-10
26916	Enqi	k ɯ ²¹	k ɯ ²¹	3443-10
26917	Gongxing	g ɯ ¹²	g ɯ ¹²	3443-10
26918	Jinman	k ɯ ²²	k ɯ ²²	3443-10
26919	Jinxing	k ɯ ²¹	k ɯ ²¹	3443-10
26920	ProtoBai	g ɯ ¹	g ɯ ¹	3443-10
26921	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	3443-10
26922	Zhoucheng	k ɯ ²¹	k ɯ ²¹	3443-10
26923	Dashi	k õ ³⁵	k õ - ³⁵	3454-10
26924	Ega	q u ⁵⁵	q u - ⁵⁵	3454-10
26925	Enqi	q o ²⁴	q o - ²⁴	3454-10
26926	Gongxing	q o ŋ ⁵⁵	q o ŋ ⁵⁵	3454-10
26927	Jinman	q õ ⁵⁵	q õ - ⁵⁵	3454-10
26928	Jinxing	k ʯ ŋ ⁵⁵	k ʯ ŋ ⁵⁵	3454-10
26929	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵	3454-10
26930	ProtoBai	q o ŋ ¹	q o ŋ ¹	3454-10
26931	Tuoluo	q o ŋ ⁵⁵	q o ŋ ⁵⁵	3454-10
26932	Zhoucheng	k ʯ ³⁵	k ʯ - ³⁵	3454-10
26933	Dashi	sʰ ou ⁴⁴	sʰ ou ⁴⁴	3493-10
26934	Ega	s u ⁴⁴	s u ⁴⁴	3493-10
26935	Enqi	s u ⁵⁵	s u ⁵⁵	3493-10
26936	Gongxing	s u ²⁴	s u ²⁴	3493-10
26937	Jinman	s o ⁵⁵	s o ⁵⁵	3493-10
26938	Jinxing	s ou ⁴⁴	s ou ⁴⁴	3493-10
26939	Mazhelong	s o ⁴⁴	s o ⁴⁴	3493-10
26940	ProtoBai	sʰ o ⁴	sʰ o ⁴	3493-10
26941	Tuoluo	s u ⁴²	s u ⁴²	3493-10
26942	Zhoucheng	s o ⁴⁴	s o ⁴⁴	3493-10
26943	Dashi	ʂʰ ou ⁵⁵	ʂʰ - ou ⁵⁵	3536-10
26944	Ega	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536-10
26945	Enqi	ɕ j o ²⁴	ɕ j o ²⁴	3536-10
26946	Gongxing	s ao ⁵⁵	s - ao ⁵⁵	3536-10
26947	Jinman	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536-10
26948	Jinxing	s ou ⁵⁵	s - ou ⁵⁵	3536-10
26949	Mazhelong	s a ⁵⁵	s - a ⁵⁵	3536-10
26950	ProtoBai	sʰ r ɔ ¹	sʰ r ɔ ¹	3536-10
26951	Tuoluo	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536-10
26952	Zhoucheng	s o ⁵⁵	s - o ⁵⁵	3536-10
26953	Dashi	f ʯ ⁴²	f - ʯ ⁴²	3548-10
26954	Ega	f ʯ ⁴²	f - ʯ ⁴²	3548-10
26955	Enqi	f o ⁴³	f - o ⁴³	3548-10
26956	Gongxing	pf u ⁴²	pf - u ⁴²	3548-10
26957	Jinman	f ʯ ⁴²	f - ʯ ⁴²	3548-10
26958	Jinxing	f ʯ ⁴²	f - ʯ ⁴²	3548-10
26959	Mazhelong	f ʯ ⁴²	f - ʯ ⁴²	3548-10
26960	ProtoBai	p j o ⁵	p j o ⁵	3548-10
26961	Tuoluo	f ʯ ²¹	f - ʯ ²¹	3548-10
26962	Zhoucheng	f ʯ ⁴²	f - ʯ ⁴²	3548-10
26963	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	3566-10
26964	Ega	q a ⁴⁴	q a ⁴⁴	3566-10
26965	Enqi	q æ ⁵⁵	q æ ⁵⁵	3566-10
26966	Jinman	q a ⁵⁵	q a ⁵⁵	3566-10
26967	Jinxing	k a ⁴⁴	k a ⁴⁴	3566-10
26968	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	3566-10
26969	ProtoBai	q æ ⁴	q æ ⁴	3566-10
26970	Tuoluo	q a ⁴²	q a ⁴²	3566-10
26971	Zhoucheng	k ɛ ⁴⁴	k ɛ ⁴⁴	3566-10
26972	Dashi	k ə˞ ⁴²	k ə˞ ⁴²	3601-10
26973	Ega	q a ⁴²	q a ⁴²	3601-10
26974	Enqi	q æ ²¹	q æ ²¹	3601-10
26975	Gongxing	ɣ æ ²¹	ɣ æ ²¹	3601-10
26976	Jinman	q a ⁵⁵	q a ⁵⁵	3601-10
26977	Jinxing	k a ⁴²	k a ⁴²	3601-10
26978	ProtoBai	ɣ æ ⁴	ɣ æ ⁴	3601-10
26979	Tuoluo	ʁ a ⁴²	ʁ a ⁴²	3601-10
26980	Zhoucheng	k ɛ ⁴²	k ɛ ⁴²	3601-10
26981	Dashi	k ɯ ³⁵	k ɯ ³⁵	3612-10
26982	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵	3612-10
26983	Enqi	q ɯ ²⁴	q ɯ ²⁴	3612-10
26984	Gongxing	q e ⁵⁵	q e ⁵⁵	3612-10
26985	Mazhelong	k ə ⁵⁵	k ə ⁵⁵	3612-10
26986	ProtoBai	q ɯ ¹	q ɯ ¹	3612-10
26987	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵	3612-10
26988	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵	3612-10
26989	Dashi	ʈʂ o ŋ ³³	ʈʂ o ŋ ³³	3634-10
26990	Ega	tɕ u ²²	tɕ u - ²²	3634-10
26991	Enqi	tɕ o ²²	tɕ o - ²²	3634-10
26992	Gongxing	ts o ŋ ²²	ts o ŋ ²²	3634-10
26993	Jinman	tɕ õ ²²	tɕ õ - ²²	3634-10
26994	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	3634-10
26995	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	3634-10
26996	Tuoluo	ʈʂ ʯ ŋ ³³	ʈʂ ʯ ŋ ³³	3634-10
26997	Zhoucheng	ts ʯ ³³	ts ʯ - ³³	3634-10
26998	Dashi	s u ³⁵	s - u ³⁵	3645-10
26999	Ega	ɕ u ⁵⁵	ɕ - u ⁵⁵	3645-10
