ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10733	Enqi	k u ⁴³	k u ⁴³	3779-3
10734	Gongxing	k ao ⁴²	k ao ⁴²	3779-3
10735	Jinman	k ʯ ⁴²	k ʯ ⁴²	3779-3
10736	Jinxing	k ʯ ⁴²	k ʯ ⁴²	3779-3
10737	Mazhelong	k ʯ ⁴²	k ʯ ⁴²	3779-3
10738	ProtoBai	k o ⁵	k o ⁵	3779-3
10739	Tuoluo	k ʯ ²¹	k ʯ ²¹	3779-3
10740	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²	3779-3
10741	Dashi	k o ⁴²	k o ⁴²	3779-4
10742	Ega	k ʯ ⁴²	k ʯ ⁴²	3779-4
10743	Enqi	k u ⁴³	k u ⁴³	3779-4
10744	Gongxing	k ao ⁴²	k ao ⁴²	3779-4
10745	Jinman	k ʯ ⁴²	k ʯ ⁴²	3779-4
10746	Jinxing	k ʯ ⁴²	k ʯ ⁴²	3779-4
10747	Mazhelong	k ʯ ⁴²	k ʯ ⁴²	3779-4
10748	ProtoBai	k o ⁵	k o ⁵	3779-4
10749	Tuoluo	k ʯ ²¹	k ʯ ²¹	3779-4
10750	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²	3779-4
10751	Dashi	k o ⁴²	k o ⁴²	3779-5
10752	Ega	k ʯ ⁴²	k ʯ ⁴²	3779-5
10753	Enqi	k u ⁴³	k u ⁴³	3779-5
10754	Gongxing	k ao ⁴²	k ao ⁴²	3779-5
10755	Jinman	k ʯ ⁴²	k ʯ ⁴²	3779-5
10756	Jinxing	k ʯ ⁴²	k ʯ ⁴²	3779-5
10757	Mazhelong	k ʯ ⁴²	k ʯ ⁴²	3779-5
10758	ProtoBai	k o ⁵	k o ⁵	3779-5
10759	Tuoluo	k ʯ ²¹	k ʯ ²¹	3779-5
10760	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²	3779-5
10761	Dashi	k o ⁴²	k o ⁴²	3779-6
10762	Ega	k ʯ ⁴²	k ʯ ⁴²	3779-6
10763	Enqi	k u ⁴³	k u ⁴³	3779-6
10764	Gongxing	k ao ⁴²	k ao ⁴²	3779-6
10765	Jinman	k ʯ ⁴²	k ʯ ⁴²	3779-6
10766	Jinxing	k ʯ ⁴²	k ʯ ⁴²	3779-6
10767	Mazhelong	k ʯ ⁴²	k ʯ ⁴²	3779-6
10768	ProtoBai	k o ⁵	k o ⁵	3779-6
10769	Tuoluo	k ʯ ²¹	k ʯ ²¹	3779-6
10770	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²	3779-6
10771	Dashi	k o ⁴²	k o ⁴²	3779-7
10772	Ega	k ʯ ⁴²	k ʯ ⁴²	3779-7
10773	Enqi	k u ⁴³	k u ⁴³	3779-7
10774	Gongxing	k ao ⁴²	k ao ⁴²	3779-7
10775	Jinman	k ʯ ⁴²	k ʯ ⁴²	3779-7
10776	Jinxing	k ʯ ⁴²	k ʯ ⁴²	3779-7
10777	Mazhelong	k ʯ ⁴²	k ʯ ⁴²	3779-7
10778	ProtoBai	k o ⁵	k o ⁵	3779-7
10779	Tuoluo	k ʯ ²¹	k ʯ ²¹	3779-7
10780	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²	3779-7
10781	Dashi	k o ⁴²	k o ⁴²	3779-8
10782	Ega	k ʯ ⁴²	k ʯ ⁴²	3779-8
10783	Enqi	k u ⁴³	k u ⁴³	3779-8
10784	Gongxing	k ao ⁴²	k ao ⁴²	3779-8
10785	Jinman	k ʯ ⁴²	k ʯ ⁴²	3779-8
10786	Jinxing	k ʯ ⁴²	k ʯ ⁴²	3779-8
10787	Mazhelong	k ʯ ⁴²	k ʯ ⁴²	3779-8
10788	ProtoBai	k o ⁵	k o ⁵	3779-8
10789	Tuoluo	k ʯ ²¹	k ʯ ²¹	3779-8
10790	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²	3779-8
10791	Dashi	k o ⁴²	k o ⁴²	3779-9
10792	Ega	k ʯ ⁴²	k ʯ ⁴²	3779-9
10793	Enqi	k u ⁴³	k u ⁴³	3779-9
10794	Gongxing	k ao ⁴²	k ao ⁴²	3779-9
10795	Jinman	k ʯ ⁴²	k ʯ ⁴²	3779-9
10796	Jinxing	k ʯ ⁴²	k ʯ ⁴²	3779-9
10797	Mazhelong	k ʯ ⁴²	k ʯ ⁴²	3779-9
10798	ProtoBai	k o ⁵	k o ⁵	3779-9
10799	Tuoluo	k ʯ ²¹	k ʯ ²¹	3779-9
10800	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²	3779-9
10801	Dashi	x e n ⁵⁵	x e n ⁵⁵	3813-1
10802	Ega	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-1
10803	Enqi	x ɛ ²⁴	x ɛ - ²⁴	3813-1
10804	Gongxing	h e n ⁵⁵	h e n ⁵⁵	3813-1
10805	Jinman	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-1
10806	Jinxing	x e n ⁵⁵	x e n ⁵⁵	3813-1
10807	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	3813-1
10808	ProtoBai	x e n ¹	x e n ¹	3813-1
10809	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	3813-1
10810	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	3813-1
10811	Dashi	x e n ⁵⁵	x e n ⁵⁵	3813-2
10812	Ega	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-2
10813	Enqi	x ɛ ²⁴	x ɛ - ²⁴	3813-2
10814	Gongxing	h e n ⁵⁵	h e n ⁵⁵	3813-2
10815	Jinman	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-2
10816	Jinxing	x e n ⁵⁵	x e n ⁵⁵	3813-2
10817	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	3813-2
10818	ProtoBai	x e n ¹	x e n ¹	3813-2
10819	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	3813-2
10820	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	3813-2
10821	Dashi	x e n ⁵⁵	x e n ⁵⁵	3813-3
10822	Ega	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-3
10823	Enqi	x ɛ ²⁴	x ɛ - ²⁴	3813-3
10824	Gongxing	h e n ⁵⁵	h e n ⁵⁵	3813-3
10825	Jinman	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-3
10826	Jinxing	x e n ⁵⁵	x e n ⁵⁵	3813-3
10827	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	3813-3
10828	ProtoBai	x e n ¹	x e n ¹	3813-3
10829	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	3813-3
10830	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	3813-3
10831	Dashi	x e n ⁵⁵	x e n ⁵⁵	3813-4
10832	Ega	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-4
10833	Enqi	x ɛ ²⁴	x ɛ - ²⁴	3813-4
10834	Gongxing	h e n ⁵⁵	h e n ⁵⁵	3813-4
10835	Jinman	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-4
10836	Jinxing	x e n ⁵⁵	x e n ⁵⁵	3813-4
10837	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	3813-4
10838	ProtoBai	x e n ¹	x e n ¹	3813-4
10839	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	3813-4
10840	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	3813-4
10841	Dashi	x e n ⁵⁵	x e n ⁵⁵	3813-5
10842	Ega	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-5
10843	Enqi	x ɛ ²⁴	x ɛ - ²⁴	3813-5
10844	Gongxing	h e n ⁵⁵	h e n ⁵⁵	3813-5
10845	Jinman	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-5
10846	Jinxing	x e n ⁵⁵	x e n ⁵⁵	3813-5
10847	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	3813-5
10848	ProtoBai	x e n ¹	x e n ¹	3813-5
10849	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	3813-5
10850	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	3813-5
10851	Dashi	x e n ⁵⁵	x e n ⁵⁵	3813-6
10852	Ega	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-6
10853	Enqi	x ɛ ²⁴	x ɛ - ²⁴	3813-6
10854	Gongxing	h e n ⁵⁵	h e n ⁵⁵	3813-6
10855	Jinman	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-6
10856	Jinxing	x e n ⁵⁵	x e n ⁵⁵	3813-6
10857	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	3813-6
10858	ProtoBai	x e n ¹	x e n ¹	3813-6
10859	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	3813-6
10860	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	3813-6
10861	Dashi	x e n ⁵⁵	x e n ⁵⁵	3813-7
10862	Ega	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-7
10863	Enqi	x ɛ ²⁴	x ɛ - ²⁴	3813-7
10864	Gongxing	h e n ⁵⁵	h e n ⁵⁵	3813-7
10865	Jinman	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-7
10866	Jinxing	x e n ⁵⁵	x e n ⁵⁵	3813-7
10867	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	3813-7
10868	ProtoBai	x e n ¹	x e n ¹	3813-7
10869	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	3813-7
10870	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	3813-7
10871	Dashi	x e n ⁵⁵	x e n ⁵⁵	3813-8
10872	Ega	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-8
10873	Enqi	x ɛ ²⁴	x ɛ - ²⁴	3813-8
10874	Gongxing	h e n ⁵⁵	h e n ⁵⁵	3813-8
10875	Jinman	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-8
10876	Jinxing	x e n ⁵⁵	x e n ⁵⁵	3813-8
10877	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	3813-8
10878	ProtoBai	x e n ¹	x e n ¹	3813-8
10879	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	3813-8
10880	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	3813-8
10881	Dashi	x e n ⁵⁵	x e n ⁵⁵	3813-9
10882	Ega	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-9
10883	Enqi	x ɛ ²⁴	x ɛ - ²⁴	3813-9
10884	Gongxing	h e n ⁵⁵	h e n ⁵⁵	3813-9
10885	Jinman	x ɛ̃ ⁵⁵	x ɛ̃ - ⁵⁵	3813-9
10886	Jinxing	x e n ⁵⁵	x e n ⁵⁵	3813-9
10887	Mazhelong	x e n ⁵⁵	x e n ⁵⁵	3813-9
10888	ProtoBai	x e n ¹	x e n ¹	3813-9
10889	Tuoluo	x e n ⁵⁵	x e n ⁵⁵	3813-9
10890	Zhoucheng	x e ⁵⁵	x e - ⁵⁵	3813-9
10891	Dashi	ɕ j e n ³⁵	ɕ j e n ³⁵	3835-1
10892	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	3835-1
10893	Enqi	s i ²⁴	s - i - ²⁴	3835-1
10894	Gongxing	ɕ i ⁵⁵	ɕ - i - ⁵⁵	3835-1
10895	Jinman	s e ⁵⁵	s - e - ⁵⁵	3835-1
10896	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-1
10897	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	3835-1
10898	ProtoBai	s j e n ¹	s j e n ¹	3835-1
10899	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-1
10900	Zhoucheng	ɕ e ⁵⁵	ɕ - e - ⁵⁵	3835-1
10901	Dashi	ɕ j e n ³⁵	ɕ j e n ³⁵	3835-2
10902	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	3835-2
10903	Enqi	s i ²⁴	s - i - ²⁴	3835-2
10904	Gongxing	ɕ i ⁵⁵	ɕ - i - ⁵⁵	3835-2
10905	Jinman	s e ⁵⁵	s - e - ⁵⁵	3835-2
10906	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-2
10907	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	3835-2
10908	ProtoBai	s j e n ¹	s j e n ¹	3835-2
10909	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-2
10910	Zhoucheng	ɕ e ⁵⁵	ɕ - e - ⁵⁵	3835-2
10911	Dashi	ɕ j e n ³⁵	ɕ j e n ³⁵	3835-3
10912	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	3835-3
10913	Enqi	s i ²⁴	s - i - ²⁴	3835-3
10914	Gongxing	ɕ i ⁵⁵	ɕ - i - ⁵⁵	3835-3
10915	Jinman	s e ⁵⁵	s - e - ⁵⁵	3835-3
10916	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-3
10917	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	3835-3
10918	ProtoBai	s j e n ¹	s j e n ¹	3835-3
10919	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-3
10920	Zhoucheng	ɕ e ⁵⁵	ɕ - e - ⁵⁵	3835-3
10921	Dashi	ɕ j e n ³⁵	ɕ j e n ³⁵	3835-4
10922	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	3835-4
10923	Enqi	s i ²⁴	s - i - ²⁴	3835-4
10924	Gongxing	ɕ i ⁵⁵	ɕ - i - ⁵⁵	3835-4
10925	Jinman	s e ⁵⁵	s - e - ⁵⁵	3835-4
10926	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-4
10927	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	3835-4
10928	ProtoBai	s j e n ¹	s j e n ¹	3835-4
10929	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-4
10930	Zhoucheng	ɕ e ⁵⁵	ɕ - e - ⁵⁵	3835-4
10931	Dashi	ɕ j e n ³⁵	ɕ j e n ³⁵	3835-5
10932	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	3835-5
10933	Enqi	s i ²⁴	s - i - ²⁴	3835-5
10934	Gongxing	ɕ i ⁵⁵	ɕ - i - ⁵⁵	3835-5
10935	Jinman	s e ⁵⁵	s - e - ⁵⁵	3835-5
10936	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-5
10937	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	3835-5
10938	ProtoBai	s j e n ¹	s j e n ¹	3835-5
10939	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-5
10940	Zhoucheng	ɕ e ⁵⁵	ɕ - e - ⁵⁵	3835-5
10941	Dashi	ɕ j e n ³⁵	ɕ j e n ³⁵	3835-6
10942	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	3835-6
10943	Enqi	s i ²⁴	s - i - ²⁴	3835-6
10944	Gongxing	ɕ i ⁵⁵	ɕ - i - ⁵⁵	3835-6
10945	Jinman	s e ⁵⁵	s - e - ⁵⁵	3835-6
10946	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-6
10947	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	3835-6
10948	ProtoBai	s j e n ¹	s j e n ¹	3835-6
10949	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-6
10950	Zhoucheng	ɕ e ⁵⁵	ɕ - e - ⁵⁵	3835-6
10951	Dashi	ɕ j e n ³⁵	ɕ j e n ³⁵	3835-7
10952	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	3835-7
10953	Enqi	s i ²⁴	s - i - ²⁴	3835-7
10954	Gongxing	ɕ i ⁵⁵	ɕ - i - ⁵⁵	3835-7
10955	Jinman	s e ⁵⁵	s - e - ⁵⁵	3835-7
10956	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-7
10957	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	3835-7
10958	ProtoBai	s j e n ¹	s j e n ¹	3835-7
10959	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-7
10960	Zhoucheng	ɕ e ⁵⁵	ɕ - e - ⁵⁵	3835-7
10961	Dashi	ɕ j e n ³⁵	ɕ j e n ³⁵	3835-8
10962	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	3835-8
10963	Enqi	s i ²⁴	s - i - ²⁴	3835-8
10964	Gongxing	ɕ i ⁵⁵	ɕ - i - ⁵⁵	3835-8
10965	Jinman	s e ⁵⁵	s - e - ⁵⁵	3835-8
10966	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-8
10967	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	3835-8
10968	ProtoBai	s j e n ¹	s j e n ¹	3835-8
10969	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-8
10970	Zhoucheng	ɕ e ⁵⁵	ɕ - e - ⁵⁵	3835-8
10971	Dashi	ɕ j e n ³⁵	ɕ j e n ³⁵	3835-9
10972	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	3835-9
10973	Enqi	s i ²⁴	s - i - ²⁴	3835-9
10974	Gongxing	ɕ i ⁵⁵	ɕ - i - ⁵⁵	3835-9
10975	Jinman	s e ⁵⁵	s - e - ⁵⁵	3835-9
10976	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-9
10977	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	3835-9
10978	ProtoBai	s j e n ¹	s j e n ¹	3835-9
10979	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835-9
10980	Zhoucheng	ɕ e ⁵⁵	ɕ - e - ⁵⁵	3835-9
10981	Dashi	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-1
10982	Ega	p a ²¹	p a - ²¹	3855-1
10983	Enqi	b ɛ ²¹	b ɛ - ²¹	3855-1
10984	Gongxing	b æ ¹²	b æ - ¹²	3855-1
10985	Jinman	p ã ²¹	p ã - ²¹	3855-1
10986	Jinxing	p a n ²¹	p a n ²¹	3855-1
10987	Mazhelong	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-1
10988	ProtoBai	b æ ŋ ¹	b æ ŋ ¹	3855-1
10989	Tuoluo	b a ŋ ³⁵	b a ŋ ³⁵	3855-1
10990	Zhoucheng	p ɛ ²¹	p ɛ - ²¹	3855-1
10991	Dashi	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-2
10992	Ega	p a ²¹	p a - ²¹	3855-2
10993	Enqi	b ɛ ²¹	b ɛ - ²¹	3855-2
10994	Gongxing	b æ ¹²	b æ - ¹²	3855-2
10995	Jinman	p ã ²¹	p ã - ²¹	3855-2
10996	Jinxing	p a n ²¹	p a n ²¹	3855-2
10997	Mazhelong	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-2
10998	ProtoBai	b æ ŋ ¹	b æ ŋ ¹	3855-2
10999	Tuoluo	b a ŋ ³⁵	b a ŋ ³⁵	3855-2
11000	Zhoucheng	p ɛ ²¹	p ɛ - ²¹	3855-2
11001	Dashi	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-3
11002	Ega	p a ²¹	p a - ²¹	3855-3
11003	Enqi	b ɛ ²¹	b ɛ - ²¹	3855-3
11004	Gongxing	b æ ¹²	b æ - ¹²	3855-3
11005	Jinman	p ã ²¹	p ã - ²¹	3855-3
11006	Jinxing	p a n ²¹	p a n ²¹	3855-3
11007	Mazhelong	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-3
11008	ProtoBai	b æ ŋ ¹	b æ ŋ ¹	3855-3
11009	Tuoluo	b a ŋ ³⁵	b a ŋ ³⁵	3855-3
11010	Zhoucheng	p ɛ ²¹	p ɛ - ²¹	3855-3
11011	Dashi	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-4
11012	Ega	p a ²¹	p a - ²¹	3855-4
11013	Enqi	b ɛ ²¹	b ɛ - ²¹	3855-4
11014	Gongxing	b æ ¹²	b æ - ¹²	3855-4
11015	Jinman	p ã ²¹	p ã - ²¹	3855-4
11016	Jinxing	p a n ²¹	p a n ²¹	3855-4
11017	Mazhelong	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-4
11018	ProtoBai	b æ ŋ ¹	b æ ŋ ¹	3855-4
11019	Tuoluo	b a ŋ ³⁵	b a ŋ ³⁵	3855-4
11020	Zhoucheng	p ɛ ²¹	p ɛ - ²¹	3855-4
11021	Dashi	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-5
11022	Ega	p a ²¹	p a - ²¹	3855-5
11023	Enqi	b ɛ ²¹	b ɛ - ²¹	3855-5
11024	Gongxing	b æ ¹²	b æ - ¹²	3855-5
11025	Jinman	p ã ²¹	p ã - ²¹	3855-5
11026	Jinxing	p a n ²¹	p a n ²¹	3855-5
11027	Mazhelong	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-5
11028	ProtoBai	b æ ŋ ¹	b æ ŋ ¹	3855-5
11029	Tuoluo	b a ŋ ³⁵	b a ŋ ³⁵	3855-5
11030	Zhoucheng	p ɛ ²¹	p ɛ - ²¹	3855-5
11031	Dashi	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-6
11032	Ega	p a ²¹	p a - ²¹	3855-6
11033	Enqi	b ɛ ²¹	b ɛ - ²¹	3855-6
11034	Gongxing	b æ ¹²	b æ - ¹²	3855-6
11035	Jinman	p ã ²¹	p ã - ²¹	3855-6
11036	Jinxing	p a n ²¹	p a n ²¹	3855-6
11037	Mazhelong	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-6
11038	ProtoBai	b æ ŋ ¹	b æ ŋ ¹	3855-6
11039	Tuoluo	b a ŋ ³⁵	b a ŋ ³⁵	3855-6
11040	Zhoucheng	p ɛ ²¹	p ɛ - ²¹	3855-6
11041	Dashi	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-7
11042	Ega	p a ²¹	p a - ²¹	3855-7
11043	Enqi	b ɛ ²¹	b ɛ - ²¹	3855-7
11044	Gongxing	b æ ¹²	b æ - ¹²	3855-7
11045	Jinman	p ã ²¹	p ã - ²¹	3855-7
11046	Jinxing	p a n ²¹	p a n ²¹	3855-7
11047	Mazhelong	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-7
11048	ProtoBai	b æ ŋ ¹	b æ ŋ ¹	3855-7
11049	Tuoluo	b a ŋ ³⁵	b a ŋ ³⁵	3855-7
11050	Zhoucheng	p ɛ ²¹	p ɛ - ²¹	3855-7
11051	Dashi	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-8
11052	Ega	p a ²¹	p a - ²¹	3855-8
11053	Enqi	b ɛ ²¹	b ɛ - ²¹	3855-8
11054	Gongxing	b æ ¹²	b æ - ¹²	3855-8
11055	Jinman	p ã ²¹	p ã - ²¹	3855-8
11056	Jinxing	p a n ²¹	p a n ²¹	3855-8
11057	Mazhelong	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-8
11058	ProtoBai	b æ ŋ ¹	b æ ŋ ¹	3855-8
11059	Tuoluo	b a ŋ ³⁵	b a ŋ ³⁵	3855-8
11060	Zhoucheng	p ɛ ²¹	p ɛ - ²¹	3855-8
11061	Dashi	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-9
11062	Ega	p a ²¹	p a - ²¹	3855-9
11063	Enqi	b ɛ ²¹	b ɛ - ²¹	3855-9
11064	Gongxing	b æ ¹²	b æ - ¹²	3855-9
11065	Jinman	p ã ²¹	p ã - ²¹	3855-9
11066	Jinxing	p a n ²¹	p a n ²¹	3855-9
11067	Mazhelong	p ə̃˞ ²¹	p ə̃˞ - ²¹	3855-9
11068	ProtoBai	b æ ŋ ¹	b æ ŋ ¹	3855-9
11069	Tuoluo	b a ŋ ³⁵	b a ŋ ³⁵	3855-9
11070	Zhoucheng	p ɛ ²¹	p ɛ - ²¹	3855-9
11071	Dashi	sʰ w e ⁴⁴	sʰ w - e ⁴⁴	3885-1
11072	Ega	s w ɛ ⁴⁴	s w - ɛ ⁴⁴	3885-1
11073	Enqi	s u ɛ ⁵⁵	s u - ɛ ⁵⁵	3885-1
11074	Gongxing	s w ɛ ⁴²	s w - ɛ ⁴²	3885-1
11075	Jinman	s w e ⁵⁵	s w - e ⁵⁵	3885-1
11076	Jinxing	s w i ⁴⁴	s w - i ⁴⁴	3885-1
11077	Mazhelong	ɕ ɥ ɛ ⁴⁴	ɕ - ɥ ɛ ⁴⁴	3885-1
11078	ProtoBai	sʰ w ɛ ⁴	sʰ w - ɛ ⁴	3885-1
11079	Tuoluo	s w e ⁴²	s w - e ⁴²	3885-1
11080	Zhoucheng	s w e ⁴⁴	s w - e ⁴⁴	3885-1
11081	Dashi	sʰ w e ⁴⁴	sʰ w - e ⁴⁴	3885-2
11082	Ega	s w ɛ ⁴⁴	s w - ɛ ⁴⁴	3885-2
11083	Enqi	s u ɛ ⁵⁵	s u - ɛ ⁵⁵	3885-2
11084	Gongxing	s w ɛ ⁴²	s w - ɛ ⁴²	3885-2
11085	Jinman	s w e ⁵⁵	s w - e ⁵⁵	3885-2
11086	Jinxing	s w i ⁴⁴	s w - i ⁴⁴	3885-2
11087	Mazhelong	ɕ ɥ ɛ ⁴⁴	ɕ - ɥ ɛ ⁴⁴	3885-2
11088	ProtoBai	sʰ w ɛ ⁴	sʰ w - ɛ ⁴	3885-2
11089	Tuoluo	s w e ⁴²	s w - e ⁴²	3885-2
11090	Zhoucheng	s w e ⁴⁴	s w - e ⁴⁴	3885-2
11091	Dashi	sʰ w e ⁴⁴	sʰ w - e ⁴⁴	3885-3
11092	Ega	s w ɛ ⁴⁴	s w - ɛ ⁴⁴	3885-3
11093	Enqi	s u ɛ ⁵⁵	s u - ɛ ⁵⁵	3885-3
11094	Gongxing	s w ɛ ⁴²	s w - ɛ ⁴²	3885-3
11095	Jinman	s w e ⁵⁵	s w - e ⁵⁵	3885-3
11096	Jinxing	s w i ⁴⁴	s w - i ⁴⁴	3885-3
11097	Mazhelong	ɕ ɥ ɛ ⁴⁴	ɕ - ɥ ɛ ⁴⁴	3885-3
11098	ProtoBai	sʰ w ɛ ⁴	sʰ w - ɛ ⁴	3885-3
11099	Tuoluo	s w e ⁴²	s w - e ⁴²	3885-3
11100	Zhoucheng	s w e ⁴⁴	s w - e ⁴⁴	3885-3
11101	Dashi	sʰ w e ⁴⁴	sʰ w - e ⁴⁴	3885-4
11102	Ega	s w ɛ ⁴⁴	s w - ɛ ⁴⁴	3885-4
11103	Enqi	s u ɛ ⁵⁵	s u - ɛ ⁵⁵	3885-4
11104	Gongxing	s w ɛ ⁴²	s w - ɛ ⁴²	3885-4
11105	Jinman	s w e ⁵⁵	s w - e ⁵⁵	3885-4
11106	Jinxing	s w i ⁴⁴	s w - i ⁴⁴	3885-4
11107	Mazhelong	ɕ ɥ ɛ ⁴⁴	ɕ - ɥ ɛ ⁴⁴	3885-4
11108	ProtoBai	sʰ w ɛ ⁴	sʰ w - ɛ ⁴	3885-4
11109	Tuoluo	s w e ⁴²	s w - e ⁴²	3885-4
11110	Zhoucheng	s w e ⁴⁴	s w - e ⁴⁴	3885-4
