ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5674	Gongxing	dz ao ¹²	dz ao - ¹²	2051-7
5675	Jinman	tɕ u ²¹	tɕ u - ²¹	2051-7
5676	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ - ²¹	2051-7
5677	Mazhelong	dz u ²¹	dz u - ²¹	2051-7
5678	ProtoBai	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051-7
5679	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051-7
5680	Zhoucheng	ts ʯ ²¹	ts ʯ - ²¹	2051-7
5681	Dashi	ʈʂ o ²¹	ʈʂ o - ²¹	2051-8
5682	Ega	tɕ u ²¹	tɕ u - ²¹	2051-8
5683	Enqi	tɕ o ²¹	tɕ o - ²¹	2051-8
5684	Gongxing	dz ao ¹²	dz ao - ¹²	2051-8
5685	Jinman	tɕ u ²¹	tɕ u - ²¹	2051-8
5686	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ - ²¹	2051-8
5687	Mazhelong	dz u ²¹	dz u - ²¹	2051-8
5688	ProtoBai	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051-8
5689	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051-8
5690	Zhoucheng	ts ʯ ²¹	ts ʯ - ²¹	2051-8
5691	Dashi	ʈʂ o ²¹	ʈʂ o - ²¹	2051-9
5692	Ega	tɕ u ²¹	tɕ u - ²¹	2051-9
5693	Enqi	tɕ o ²¹	tɕ o - ²¹	2051-9
5694	Gongxing	dz ao ¹²	dz ao - ¹²	2051-9
5695	Jinman	tɕ u ²¹	tɕ u - ²¹	2051-9
5696	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ - ²¹	2051-9
5697	Mazhelong	dz u ²¹	dz u - ²¹	2051-9
5698	ProtoBai	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051-9
5699	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051-9
5700	Zhoucheng	ts ʯ ²¹	ts ʯ - ²¹	2051-9
5701	Dashi	k o ⁴⁴	k o - ⁴⁴	2074-1
5702	Ega	q o ⁴⁴	q o - ⁴⁴	2074-1
5703	Enqi	q o ⁵⁵	q o - ⁵⁵	2074-1
5704	Gongxing	q ao ²⁴	q ao - ²⁴	2074-1
5705	Jinman	q o ⁵⁵	q o - ⁵⁵	2074-1
5706	Jinxing	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-1
5707	Mazhelong	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074-1
5708	ProtoBai	q ɔ ⁴	q ɔ - ⁴	2074-1
5709	Tuoluo	q o ⁴²	q o - ⁴²	2074-1
5710	Zhoucheng	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-1
5711	Dashi	k o ⁴⁴	k o - ⁴⁴	2074-2
5712	Ega	q o ⁴⁴	q o - ⁴⁴	2074-2
5713	Enqi	q o ⁵⁵	q o - ⁵⁵	2074-2
5714	Gongxing	q ao ²⁴	q ao - ²⁴	2074-2
5715	Jinman	q o ⁵⁵	q o - ⁵⁵	2074-2
5716	Jinxing	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-2
5717	Mazhelong	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074-2
5718	ProtoBai	q ɔ ⁴	q ɔ - ⁴	2074-2
5719	Tuoluo	q o ⁴²	q o - ⁴²	2074-2
5720	Zhoucheng	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-2
5721	Dashi	k o ⁴⁴	k o - ⁴⁴	2074-3
5722	Ega	q o ⁴⁴	q o - ⁴⁴	2074-3
5723	Enqi	q o ⁵⁵	q o - ⁵⁵	2074-3
5724	Gongxing	q ao ²⁴	q ao - ²⁴	2074-3
5725	Jinman	q o ⁵⁵	q o - ⁵⁵	2074-3
5726	Jinxing	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-3
5727	Mazhelong	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074-3
5728	ProtoBai	q ɔ ⁴	q ɔ - ⁴	2074-3
5729	Tuoluo	q o ⁴²	q o - ⁴²	2074-3
5730	Zhoucheng	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-3
5731	Dashi	k o ⁴⁴	k o - ⁴⁴	2074-4
5732	Ega	q o ⁴⁴	q o - ⁴⁴	2074-4
5733	Enqi	q o ⁵⁵	q o - ⁵⁵	2074-4
5734	Gongxing	q ao ²⁴	q ao - ²⁴	2074-4
5735	Jinman	q o ⁵⁵	q o - ⁵⁵	2074-4
5736	Jinxing	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-4
5737	Mazhelong	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074-4
5738	ProtoBai	q ɔ ⁴	q ɔ - ⁴	2074-4
5739	Tuoluo	q o ⁴²	q o - ⁴²	2074-4
5740	Zhoucheng	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-4
5741	Dashi	k o ⁴⁴	k o - ⁴⁴	2074-5
5742	Ega	q o ⁴⁴	q o - ⁴⁴	2074-5
5743	Enqi	q o ⁵⁵	q o - ⁵⁵	2074-5
5744	Gongxing	q ao ²⁴	q ao - ²⁴	2074-5
5745	Jinman	q o ⁵⁵	q o - ⁵⁵	2074-5
5746	Jinxing	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-5
5747	Mazhelong	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074-5
5748	ProtoBai	q ɔ ⁴	q ɔ - ⁴	2074-5
5749	Tuoluo	q o ⁴²	q o - ⁴²	2074-5
5750	Zhoucheng	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-5
5751	Dashi	k o ⁴⁴	k o - ⁴⁴	2074-6
5752	Ega	q o ⁴⁴	q o - ⁴⁴	2074-6
5753	Enqi	q o ⁵⁵	q o - ⁵⁵	2074-6
5754	Gongxing	q ao ²⁴	q ao - ²⁴	2074-6
5755	Jinman	q o ⁵⁵	q o - ⁵⁵	2074-6
5756	Jinxing	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-6
5757	Mazhelong	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074-6
5758	ProtoBai	q ɔ ⁴	q ɔ - ⁴	2074-6
5759	Tuoluo	q o ⁴²	q o - ⁴²	2074-6
5760	Zhoucheng	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-6
5761	Dashi	k o ⁴⁴	k o - ⁴⁴	2074-7
5762	Ega	q o ⁴⁴	q o - ⁴⁴	2074-7
5763	Enqi	q o ⁵⁵	q o - ⁵⁵	2074-7
5764	Gongxing	q ao ²⁴	q ao - ²⁴	2074-7
5765	Jinman	q o ⁵⁵	q o - ⁵⁵	2074-7
5766	Jinxing	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-7
5767	Mazhelong	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074-7
5768	ProtoBai	q ɔ ⁴	q ɔ - ⁴	2074-7
5769	Tuoluo	q o ⁴²	q o - ⁴²	2074-7
5770	Zhoucheng	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-7
5771	Dashi	k o ⁴⁴	k o - ⁴⁴	2074-8
5772	Ega	q o ⁴⁴	q o - ⁴⁴	2074-8
5773	Enqi	q o ⁵⁵	q o - ⁵⁵	2074-8
5774	Gongxing	q ao ²⁴	q ao - ²⁴	2074-8
5775	Jinman	q o ⁵⁵	q o - ⁵⁵	2074-8
5776	Jinxing	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-8
5777	Mazhelong	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074-8
5778	ProtoBai	q ɔ ⁴	q ɔ - ⁴	2074-8
5779	Tuoluo	q o ⁴²	q o - ⁴²	2074-8
5780	Zhoucheng	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-8
5781	Dashi	k o ⁴⁴	k o - ⁴⁴	2074-9
5782	Ega	q o ⁴⁴	q o - ⁴⁴	2074-9
5783	Enqi	q o ⁵⁵	q o - ⁵⁵	2074-9
5784	Gongxing	q ao ²⁴	q ao - ²⁴	2074-9
5785	Jinman	q o ⁵⁵	q o - ⁵⁵	2074-9
5786	Jinxing	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-9
5787	Mazhelong	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074-9
5788	ProtoBai	q ɔ ⁴	q ɔ - ⁴	2074-9
5789	Tuoluo	q o ⁴²	q o - ⁴²	2074-9
5790	Zhoucheng	k ʯ ⁴⁴	k ʯ - ⁴⁴	2074-9
5791	Dashi	m ə˞ ³³	m ə˞ - ³³	2085-1
5792	Ega	m a ²²	m a - ²²	2085-1
5793	Enqi	m æ ²²	m æ - ²²	2085-1
5794	Gongxing	m æ ²²	m æ - ²²	2085-1
5795	Jinman	m o ²²	m o - ²²	2085-1
5796	Jinxing	m a n ³³	m a n ³³	2085-1
5797	Mazhelong	m ə˞ ³³	m ə˞ - ³³	2085-1
5798	ProtoBai	m æ ²	m æ - ²	2085-1
5799	Tuoluo	m a ³³	m a - ³³	2085-1
5800	Zhoucheng	m ɛ ³³	m ɛ - ³³	2085-1
5801	Dashi	m ə˞ ³³	m ə˞ - ³³	2085-2
5802	Ega	m a ²²	m a - ²²	2085-2
5803	Enqi	m æ ²²	m æ - ²²	2085-2
5804	Gongxing	m æ ²²	m æ - ²²	2085-2
5805	Jinman	m o ²²	m o - ²²	2085-2
5806	Jinxing	m a n ³³	m a n ³³	2085-2
5807	Mazhelong	m ə˞ ³³	m ə˞ - ³³	2085-2
5808	ProtoBai	m æ ²	m æ - ²	2085-2
5809	Tuoluo	m a ³³	m a - ³³	2085-2
5810	Zhoucheng	m ɛ ³³	m ɛ - ³³	2085-2
5811	Dashi	m ə˞ ³³	m ə˞ - ³³	2085-3
5812	Ega	m a ²²	m a - ²²	2085-3
5813	Enqi	m æ ²²	m æ - ²²	2085-3
5814	Gongxing	m æ ²²	m æ - ²²	2085-3
5815	Jinman	m o ²²	m o - ²²	2085-3
5816	Jinxing	m a n ³³	m a n ³³	2085-3
5817	Mazhelong	m ə˞ ³³	m ə˞ - ³³	2085-3
5818	ProtoBai	m æ ²	m æ - ²	2085-3
5819	Tuoluo	m a ³³	m a - ³³	2085-3
5820	Zhoucheng	m ɛ ³³	m ɛ - ³³	2085-3
5821	Dashi	m ə˞ ³³	m ə˞ - ³³	2085-4
5822	Ega	m a ²²	m a - ²²	2085-4
5823	Enqi	m æ ²²	m æ - ²²	2085-4
5824	Gongxing	m æ ²²	m æ - ²²	2085-4
5825	Jinman	m o ²²	m o - ²²	2085-4
5826	Jinxing	m a n ³³	m a n ³³	2085-4
5827	Mazhelong	m ə˞ ³³	m ə˞ - ³³	2085-4
5828	ProtoBai	m æ ²	m æ - ²	2085-4
5829	Tuoluo	m a ³³	m a - ³³	2085-4
5830	Zhoucheng	m ɛ ³³	m ɛ - ³³	2085-4
5831	Dashi	m ə˞ ³³	m ə˞ - ³³	2085-5
5832	Ega	m a ²²	m a - ²²	2085-5
5833	Enqi	m æ ²²	m æ - ²²	2085-5
5834	Gongxing	m æ ²²	m æ - ²²	2085-5
5835	Jinman	m o ²²	m o - ²²	2085-5
5836	Jinxing	m a n ³³	m a n ³³	2085-5
5837	Mazhelong	m ə˞ ³³	m ə˞ - ³³	2085-5
5838	ProtoBai	m æ ²	m æ - ²	2085-5
5839	Tuoluo	m a ³³	m a - ³³	2085-5
5840	Zhoucheng	m ɛ ³³	m ɛ - ³³	2085-5
5841	Dashi	m ə˞ ³³	m ə˞ - ³³	2085-6
5842	Ega	m a ²²	m a - ²²	2085-6
5843	Enqi	m æ ²²	m æ - ²²	2085-6
5844	Gongxing	m æ ²²	m æ - ²²	2085-6
5845	Jinman	m o ²²	m o - ²²	2085-6
5846	Jinxing	m a n ³³	m a n ³³	2085-6
5847	Mazhelong	m ə˞ ³³	m ə˞ - ³³	2085-6
5848	ProtoBai	m æ ²	m æ - ²	2085-6
5849	Tuoluo	m a ³³	m a - ³³	2085-6
5850	Zhoucheng	m ɛ ³³	m ɛ - ³³	2085-6
5851	Dashi	m ə˞ ³³	m ə˞ - ³³	2085-7
5852	Ega	m a ²²	m a - ²²	2085-7
5853	Enqi	m æ ²²	m æ - ²²	2085-7
5854	Gongxing	m æ ²²	m æ - ²²	2085-7
5855	Jinman	m o ²²	m o - ²²	2085-7
5856	Jinxing	m a n ³³	m a n ³³	2085-7
5857	Mazhelong	m ə˞ ³³	m ə˞ - ³³	2085-7
5858	ProtoBai	m æ ²	m æ - ²	2085-7
5859	Tuoluo	m a ³³	m a - ³³	2085-7
5860	Zhoucheng	m ɛ ³³	m ɛ - ³³	2085-7
5861	Dashi	m ə˞ ³³	m ə˞ - ³³	2085-8
5862	Ega	m a ²²	m a - ²²	2085-8
5863	Enqi	m æ ²²	m æ - ²²	2085-8
5864	Gongxing	m æ ²²	m æ - ²²	2085-8
5865	Jinman	m o ²²	m o - ²²	2085-8
5866	Jinxing	m a n ³³	m a n ³³	2085-8
5867	Mazhelong	m ə˞ ³³	m ə˞ - ³³	2085-8
5868	ProtoBai	m æ ²	m æ - ²	2085-8
5869	Tuoluo	m a ³³	m a - ³³	2085-8
5870	Zhoucheng	m ɛ ³³	m ɛ - ³³	2085-8
5871	Dashi	m ə˞ ³³	m ə˞ - ³³	2085-9
5872	Ega	m a ²²	m a - ²²	2085-9
5873	Enqi	m æ ²²	m æ - ²²	2085-9
5874	Gongxing	m æ ²²	m æ - ²²	2085-9
5875	Jinman	m o ²²	m o - ²²	2085-9
5876	Jinxing	m a n ³³	m a n ³³	2085-9
5877	Mazhelong	m ə˞ ³³	m ə˞ - ³³	2085-9
5878	ProtoBai	m æ ²	m æ - ²	2085-9
5879	Tuoluo	m a ³³	m a - ³³	2085-9
5880	Zhoucheng	m ɛ ³³	m ɛ - ³³	2085-9
5881	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-1
5882	Ega	p a ⁴⁴	p a ⁴⁴	2130-1
5883	Enqi	p æ ⁵⁵	p æ ⁵⁵	2130-1
5884	Gongxing	p æ ²⁴	p æ ²⁴	2130-1
5885	Jinman	p a ⁵⁵	p a ⁵⁵	2130-1
5886	Jinxing	p a ⁴⁴	p a ⁴⁴	2130-1
5887	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-1
5888	ProtoBai	p æ ⁴	p æ ⁴	2130-1
5889	Tuoluo	p a ⁴²	p a ⁴²	2130-1
5890	Zhoucheng	p ə ⁴⁴	p ə ⁴⁴	2130-1
5891	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-2
5892	Ega	p a ⁴⁴	p a ⁴⁴	2130-2
5893	Enqi	p æ ⁵⁵	p æ ⁵⁵	2130-2
5894	Gongxing	p æ ²⁴	p æ ²⁴	2130-2
5895	Jinman	p a ⁵⁵	p a ⁵⁵	2130-2
5896	Jinxing	p a ⁴⁴	p a ⁴⁴	2130-2
5897	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-2
5898	ProtoBai	p æ ⁴	p æ ⁴	2130-2
5899	Tuoluo	p a ⁴²	p a ⁴²	2130-2
5900	Zhoucheng	p ə ⁴⁴	p ə ⁴⁴	2130-2
5901	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-3
5902	Ega	p a ⁴⁴	p a ⁴⁴	2130-3
5903	Enqi	p æ ⁵⁵	p æ ⁵⁵	2130-3
5904	Gongxing	p æ ²⁴	p æ ²⁴	2130-3
5905	Jinman	p a ⁵⁵	p a ⁵⁵	2130-3
5906	Jinxing	p a ⁴⁴	p a ⁴⁴	2130-3
5907	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-3
5908	ProtoBai	p æ ⁴	p æ ⁴	2130-3
5909	Tuoluo	p a ⁴²	p a ⁴²	2130-3
5910	Zhoucheng	p ə ⁴⁴	p ə ⁴⁴	2130-3
5911	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-4
5912	Ega	p a ⁴⁴	p a ⁴⁴	2130-4
5913	Enqi	p æ ⁵⁵	p æ ⁵⁵	2130-4
5914	Gongxing	p æ ²⁴	p æ ²⁴	2130-4
5915	Jinman	p a ⁵⁵	p a ⁵⁵	2130-4
5916	Jinxing	p a ⁴⁴	p a ⁴⁴	2130-4
5917	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-4
5918	ProtoBai	p æ ⁴	p æ ⁴	2130-4
5919	Tuoluo	p a ⁴²	p a ⁴²	2130-4
5920	Zhoucheng	p ə ⁴⁴	p ə ⁴⁴	2130-4
5921	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-5
5922	Ega	p a ⁴⁴	p a ⁴⁴	2130-5
5923	Enqi	p æ ⁵⁵	p æ ⁵⁵	2130-5
5924	Gongxing	p æ ²⁴	p æ ²⁴	2130-5
5925	Jinman	p a ⁵⁵	p a ⁵⁵	2130-5
5926	Jinxing	p a ⁴⁴	p a ⁴⁴	2130-5
5927	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-5
5928	ProtoBai	p æ ⁴	p æ ⁴	2130-5
5929	Tuoluo	p a ⁴²	p a ⁴²	2130-5
5930	Zhoucheng	p ə ⁴⁴	p ə ⁴⁴	2130-5
5931	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-6
5932	Ega	p a ⁴⁴	p a ⁴⁴	2130-6
5933	Enqi	p æ ⁵⁵	p æ ⁵⁵	2130-6
5934	Gongxing	p æ ²⁴	p æ ²⁴	2130-6
5935	Jinman	p a ⁵⁵	p a ⁵⁵	2130-6
5936	Jinxing	p a ⁴⁴	p a ⁴⁴	2130-6
5937	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-6
5938	ProtoBai	p æ ⁴	p æ ⁴	2130-6
5939	Tuoluo	p a ⁴²	p a ⁴²	2130-6
5940	Zhoucheng	p ə ⁴⁴	p ə ⁴⁴	2130-6
5941	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-7
5942	Ega	p a ⁴⁴	p a ⁴⁴	2130-7
5943	Enqi	p æ ⁵⁵	p æ ⁵⁵	2130-7
5944	Gongxing	p æ ²⁴	p æ ²⁴	2130-7
5945	Jinman	p a ⁵⁵	p a ⁵⁵	2130-7
5946	Jinxing	p a ⁴⁴	p a ⁴⁴	2130-7
5947	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-7
5948	ProtoBai	p æ ⁴	p æ ⁴	2130-7
5949	Tuoluo	p a ⁴²	p a ⁴²	2130-7
5950	Zhoucheng	p ə ⁴⁴	p ə ⁴⁴	2130-7
5951	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-8
5952	Ega	p a ⁴⁴	p a ⁴⁴	2130-8
5953	Enqi	p æ ⁵⁵	p æ ⁵⁵	2130-8
5954	Gongxing	p æ ²⁴	p æ ²⁴	2130-8
5955	Jinman	p a ⁵⁵	p a ⁵⁵	2130-8
5956	Jinxing	p a ⁴⁴	p a ⁴⁴	2130-8
5957	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-8
5958	ProtoBai	p æ ⁴	p æ ⁴	2130-8
5959	Tuoluo	p a ⁴²	p a ⁴²	2130-8
5960	Zhoucheng	p ə ⁴⁴	p ə ⁴⁴	2130-8
5961	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-9
5962	Ega	p a ⁴⁴	p a ⁴⁴	2130-9
5963	Enqi	p æ ⁵⁵	p æ ⁵⁵	2130-9
5964	Gongxing	p æ ²⁴	p æ ²⁴	2130-9
5965	Jinman	p a ⁵⁵	p a ⁵⁵	2130-9
5966	Jinxing	p a ⁴⁴	p a ⁴⁴	2130-9
5967	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130-9
5968	ProtoBai	p æ ⁴	p æ ⁴	2130-9
5969	Tuoluo	p a ⁴²	p a ⁴²	2130-9
5970	Zhoucheng	p ə ⁴⁴	p ə ⁴⁴	2130-9
5971	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-10
5972	Ega	s w a ⁴⁴	s w a ⁴⁴	216-10
5973	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-10
5974	Gongxing	s w a ²⁴	s w a ²⁴	216-10
5975	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-10
5976	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-10
5977	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-10
5978	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-10
5979	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-10
5980	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-10
5981	Dashi	ts õ ³³	ts õ - ³³	236-10
5982	Ega	ts õ ²²	ts õ - ²²	236-10
5983	Enqi	ts o ²²	ts o - ²²	236-10
5984	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-10
5985	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-10
5986	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-10
5987	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-10
5988	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-10
5989	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-10
5990	Zhoucheng	ts i ³³	ts i - ³³	236-10
5991	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-10
5992	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-10
5993	Enqi	ts i ⁴³	ts - i - ⁴³	267-10
5994	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-10
5995	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-10
5996	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-10
5997	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-10
5998	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-10
5999	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-10
6000	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-10
6001	Dashi	p ɯ ³³	p ɯ ³³	316-10
6002	Ega	p ɯ ²²	p ɯ ²²	316-10
6003	Enqi	p ɯ ²²	p ɯ ²²	316-10
6004	Gongxing	p u ³³	p u ³³	316-10
6005	Jinman	p ɯ ²²	p ɯ ²²	316-10
6006	Jinxing	p ɯ ³³	p ɯ ³³	316-10
6007	Mazhelong	p əɯ ³³	p əɯ ³³	316-10
6008	ProtoBai	p ɯ ²	p ɯ ²	316-10
6009	Tuoluo	p ɯ ³³	p ɯ ³³	316-10
6010	Zhoucheng	p ɯ ³³	p ɯ ³³	316-10
6011	Dashi	ɣ ɯ ³³	ɣ ɯ ³³	327-10
6012	Ega	x ɯ̃ ²²	x ɯ̃ ²²	327-10
6013	Enqi	ɯ ²²	- ɯ ²²	327-10
6014	Gongxing	ɣ e ²²	ɣ e ²²	327-10
6015	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵	327-10
6016	Jinxing	ɣ eə ³³	ɣ eə ³³	327-10
6017	Mazhelong	ɣ ə ³³	ɣ ə ³³	327-10
6018	ProtoBai	ɣ ɯ ²	ɣ ɯ ²	327-10
6019	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³	327-10
6020	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³	327-10
6021	Dashi	ʈʂ o ³³	ʈʂ - o ³³	348-10
6022	Ega	tɕ u ⁴⁴	tɕ - u ⁴⁴	348-10
6023	Enqi	tɕ o ⁵⁵	tɕ - o ⁵⁵	348-10
6024	Gongxing	ts ao ²⁴	ts - ao ²⁴	348-10
6025	Jinman	tɕ u ⁵⁵	tɕ - u ⁵⁵	348-10
6026	Jinxing	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-10
6027	Mazhelong	ts u ⁴⁴	ts - u ⁴⁴	348-10
6028	ProtoBai	ts r o ⁴	ts r o ⁴	348-10
6029	Tuoluo	ʈʂ ʯ ⁴²	ʈʂ - ʯ ⁴²	348-10
6030	Zhoucheng	ts ʯ ⁴⁴	ts - ʯ ⁴⁴	348-10
6031	Dashi	z au ²¹	z au ²¹	400-10
6032	Ega	z o ²¹	z o ²¹	400-10
6033	Enqi	z o ⁴³	z o ⁴³	400-10
6034	Gongxing	z ao ¹²	z ao ¹²	400-10
6035	Jinman	z ao ²¹	z ao ²¹	400-10
6036	Jinxing	s ou ²¹	s ou ²¹	400-10
6037	Mazhelong	z o ²¹	z o ²¹	400-10
6038	ProtoBai	z ɔ ¹	z ɔ ¹	400-10
6039	Tuoluo	z ɔ ³⁵	z ɔ ³⁵	400-10
6040	Zhoucheng	z o ²¹	z o ²¹	400-10
6041	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-10
6042	Ega	q a ⁴²	q a ⁴²	452-10
6043	Enqi	q æ ⁵⁵	q æ ⁵⁵	452-10
6044	Gongxing	q æ ²⁴	q æ ²⁴	452-10
6045	Jinman	q a ⁵⁵	q a ⁵⁵	452-10
6046	Jinxing	k a ⁴⁴	k a ⁴⁴	452-10
6047	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452-10
6048	ProtoBai	q æ ⁴	q æ ⁴	452-10
6049	Tuoluo	q a ⁴²	q a ⁴²	452-10
6050	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵	452-10
6051	Dashi	kʰ a ⁴⁴	kʰ a ⁴⁴	463-10
6052	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴	463-10
6053	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵	463-10
6054	Gongxing	qʰ a ²⁴	qʰ a ²⁴	463-10
6055	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵	463-10
6056	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463-10
6057	Mazhelong	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463-10
6058	ProtoBai	qʰ a ⁴	qʰ a ⁴	463-10
6059	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463-10
6060	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	463-10
6061	Dashi	t ou ⁴²	t ou ⁴²	512-10
6062	Ega	d o ⁴²	d o ⁴²	512-10
6063	Enqi	d a ⁴³	d a ⁴³	512-10
6064	Gongxing	d a ⁴²	d a ⁴²	512-10
6065	Jinman	d o ⁴²	d o ⁴²	512-10
6066	Jinxing	t ou ⁴²	t ou ⁴²	512-10
6067	Mazhelong	d o ⁴²	d o ⁴²	512-10
6068	ProtoBai	d ɔ ⁵	d ɔ ⁵	512-10
6069	Tuoluo	d ɔ ²¹	d ɔ ²¹	512-10
6070	Zhoucheng	t o ⁴²	t o ⁴²	512-10
6071	Dashi	ts ou ³³	ts ou ³³	534-10
6072	Ega	ts u ⁴⁴	ts u ⁴⁴	534-10
6073	Enqi	ts u ⁵⁵	ts u ⁵⁵	534-10
6074	Gongxing	ts u ²⁴	ts u ²⁴	534-10
6075	Jinman	ts o ⁵⁵	ts o ⁵⁵	534-10
6076	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴	534-10
6077	Mazhelong	ts o ⁴⁴	ts o ⁴⁴	534-10
6078	ProtoBai	ts o ⁴	ts o ⁴	534-10
6079	Tuoluo	ts u ⁴²	ts u ⁴²	534-10
6080	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴	534-10
6081	Dashi	kʰ u ³³	kʰ - u ³³	556-10
6082	Ega	qʰ u ²²	qʰ - u ²²	556-10
