ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20606	Mazhelong	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-4
20607	ProtoBai	ɕ w i ²	ɕ w i ²	4998-4
20608	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-4
20609	Zhoucheng	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-4
20610	Dashi	ɕ j ui ³³	ɕ j ui ³³	4998-5
20611	Ega	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-5
20612	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-5
20613	Gongxing	ɕ y ²²	ɕ - y ²²	4998-5
20614	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-5
20615	Jinxing	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-5
20616	Mazhelong	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-5
20617	ProtoBai	ɕ w i ²	ɕ w i ²	4998-5
20618	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-5
20619	Zhoucheng	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-5
20620	Dashi	ɕ j ui ³³	ɕ j ui ³³	4998-6
20621	Ega	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-6
20622	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-6
20623	Gongxing	ɕ y ²²	ɕ - y ²²	4998-6
20624	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-6
20625	Jinxing	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-6
20626	Mazhelong	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-6
20627	ProtoBai	ɕ w i ²	ɕ w i ²	4998-6
20628	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-6
20629	Zhoucheng	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-6
20630	Dashi	ɕ j ui ³³	ɕ j ui ³³	4998-7
20631	Ega	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-7
20632	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-7
20633	Gongxing	ɕ y ²²	ɕ - y ²²	4998-7
20634	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-7
20635	Jinxing	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-7
20636	Mazhelong	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-7
20637	ProtoBai	ɕ w i ²	ɕ w i ²	4998-7
20638	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-7
20639	Zhoucheng	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-7
20640	Dashi	ɕ j ui ³³	ɕ j ui ³³	4998-8
20641	Ega	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-8
20642	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-8
20643	Gongxing	ɕ y ²²	ɕ - y ²²	4998-8
20644	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-8
20645	Jinxing	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-8
20646	Mazhelong	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-8
20647	ProtoBai	ɕ w i ²	ɕ w i ²	4998-8
20648	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-8
20649	Zhoucheng	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-8
20650	Dashi	ɕ j ui ³³	ɕ j ui ³³	4998-9
20651	Ega	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-9
20652	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-9
20653	Gongxing	ɕ y ²²	ɕ - y ²²	4998-9
20654	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²	4998-9
20655	Jinxing	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-9
20656	Mazhelong	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-9
20657	ProtoBai	ɕ w i ²	ɕ w i ²	4998-9
20658	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-9
20659	Zhoucheng	ɕ ɥ i ³³	ɕ ɥ i ³³	4998-9
20660	Dashi	ʈʂ ou ³³	ʈʂ - ou ³³	5027-1
20661	Ega	tɕ u ⁵⁵	tɕ - u ⁵⁵	5027-1
20662	Enqi	tʲ u ⁵⁵	tʲ - u ⁵⁵	5027-1
20663	Gongxing	ts u ²⁴	ts - u ²⁴	5027-1
20664	Jinman	ʈ u ⁵⁵	ʈ - u ⁵⁵	5027-1
20665	Jinxing	ts ou ⁴⁴	ts - ou ⁴⁴	5027-1
20666	Mazhelong	ts o ⁴⁴	ts - o ⁴⁴	5027-1
20667	ProtoBai	ʈ o ⁴	ʈ - o ⁴	5027-1
20668	Tuoluo	t i u ⁴²	t i u ⁴²	5027-1
20669	Dashi	ʈʂ ou ³³	ʈʂ - ou ³³	5027-2
20670	Ega	tɕ u ⁵⁵	tɕ - u ⁵⁵	5027-2
20671	Enqi	tʲ u ⁵⁵	tʲ - u ⁵⁵	5027-2
20672	Gongxing	ts u ²⁴	ts - u ²⁴	5027-2
20673	Jinman	ʈ u ⁵⁵	ʈ - u ⁵⁵	5027-2
20674	Jinxing	ts ou ⁴⁴	ts - ou ⁴⁴	5027-2
20675	Mazhelong	ts o ⁴⁴	ts - o ⁴⁴	5027-2
20676	ProtoBai	ʈ o ⁴	ʈ - o ⁴	5027-2
20677	Tuoluo	t i u ⁴²	t i u ⁴²	5027-2
20678	Dashi	ʈʂ ou ³³	ʈʂ - ou ³³	5027-3
20679	Ega	tɕ u ⁵⁵	tɕ - u ⁵⁵	5027-3
20680	Enqi	tʲ u ⁵⁵	tʲ - u ⁵⁵	5027-3
20681	Gongxing	ts u ²⁴	ts - u ²⁴	5027-3
20682	Jinman	ʈ u ⁵⁵	ʈ - u ⁵⁵	5027-3
20683	Jinxing	ts ou ⁴⁴	ts - ou ⁴⁴	5027-3
20684	Mazhelong	ts o ⁴⁴	ts - o ⁴⁴	5027-3
20685	ProtoBai	ʈ o ⁴	ʈ - o ⁴	5027-3
20686	Tuoluo	t i u ⁴²	t i u ⁴²	5027-3
20687	Dashi	ʈʂ ou ³³	ʈʂ - ou ³³	5027-4
20688	Ega	tɕ u ⁵⁵	tɕ - u ⁵⁵	5027-4
20689	Enqi	tʲ u ⁵⁵	tʲ - u ⁵⁵	5027-4
20690	Gongxing	ts u ²⁴	ts - u ²⁴	5027-4
20691	Jinman	ʈ u ⁵⁵	ʈ - u ⁵⁵	5027-4
20692	Jinxing	ts ou ⁴⁴	ts - ou ⁴⁴	5027-4
20693	Mazhelong	ts o ⁴⁴	ts - o ⁴⁴	5027-4
20694	ProtoBai	ʈ o ⁴	ʈ - o ⁴	5027-4
20695	Tuoluo	t i u ⁴²	t i u ⁴²	5027-4
20696	Dashi	ʈʂ ou ³³	ʈʂ - ou ³³	5027-5
20697	Ega	tɕ u ⁵⁵	tɕ - u ⁵⁵	5027-5
20698	Enqi	tʲ u ⁵⁵	tʲ - u ⁵⁵	5027-5
20699	Gongxing	ts u ²⁴	ts - u ²⁴	5027-5
20700	Jinman	ʈ u ⁵⁵	ʈ - u ⁵⁵	5027-5
20701	Jinxing	ts ou ⁴⁴	ts - ou ⁴⁴	5027-5
20702	Mazhelong	ts o ⁴⁴	ts - o ⁴⁴	5027-5
20703	ProtoBai	ʈ o ⁴	ʈ - o ⁴	5027-5
20704	Tuoluo	t i u ⁴²	t i u ⁴²	5027-5
20705	Dashi	ʈʂ ou ³³	ʈʂ - ou ³³	5027-6
20706	Ega	tɕ u ⁵⁵	tɕ - u ⁵⁵	5027-6
20707	Enqi	tʲ u ⁵⁵	tʲ - u ⁵⁵	5027-6
20708	Gongxing	ts u ²⁴	ts - u ²⁴	5027-6
20709	Jinman	ʈ u ⁵⁵	ʈ - u ⁵⁵	5027-6
20710	Jinxing	ts ou ⁴⁴	ts - ou ⁴⁴	5027-6
20711	Mazhelong	ts o ⁴⁴	ts - o ⁴⁴	5027-6
20712	ProtoBai	ʈ o ⁴	ʈ - o ⁴	5027-6
20713	Tuoluo	t i u ⁴²	t i u ⁴²	5027-6
20714	Dashi	ʈʂ ou ³³	ʈʂ - ou ³³	5027-7
20715	Ega	tɕ u ⁵⁵	tɕ - u ⁵⁵	5027-7
20716	Enqi	tʲ u ⁵⁵	tʲ - u ⁵⁵	5027-7
20717	Gongxing	ts u ²⁴	ts - u ²⁴	5027-7
20718	Jinman	ʈ u ⁵⁵	ʈ - u ⁵⁵	5027-7
20719	Jinxing	ts ou ⁴⁴	ts - ou ⁴⁴	5027-7
20720	Mazhelong	ts o ⁴⁴	ts - o ⁴⁴	5027-7
20721	ProtoBai	ʈ o ⁴	ʈ - o ⁴	5027-7
20722	Tuoluo	t i u ⁴²	t i u ⁴²	5027-7
20723	Dashi	ʈʂ ou ³³	ʈʂ - ou ³³	5027-8
20724	Ega	tɕ u ⁵⁵	tɕ - u ⁵⁵	5027-8
20725	Enqi	tʲ u ⁵⁵	tʲ - u ⁵⁵	5027-8
20726	Gongxing	ts u ²⁴	ts - u ²⁴	5027-8
20727	Jinman	ʈ u ⁵⁵	ʈ - u ⁵⁵	5027-8
20728	Jinxing	ts ou ⁴⁴	ts - ou ⁴⁴	5027-8
20729	Mazhelong	ts o ⁴⁴	ts - o ⁴⁴	5027-8
20730	ProtoBai	ʈ o ⁴	ʈ - o ⁴	5027-8
20731	Tuoluo	t i u ⁴²	t i u ⁴²	5027-8
20732	Dashi	ʈʂ ou ³³	ʈʂ - ou ³³	5027-9
20733	Ega	tɕ u ⁵⁵	tɕ - u ⁵⁵	5027-9
20734	Enqi	tʲ u ⁵⁵	tʲ - u ⁵⁵	5027-9
20735	Gongxing	ts u ²⁴	ts - u ²⁴	5027-9
20736	Jinman	ʈ u ⁵⁵	ʈ - u ⁵⁵	5027-9
20737	Jinxing	ts ou ⁴⁴	ts - ou ⁴⁴	5027-9
20738	Mazhelong	ts o ⁴⁴	ts - o ⁴⁴	5027-9
20739	ProtoBai	ʈ o ⁴	ʈ - o ⁴	5027-9
20740	Tuoluo	t i u ⁴²	t i u ⁴²	5027-9
20741	Dashi	t ə n ⁴²	t - ə n ⁴²	5037-1
20742	Ega	t ɯ ⁴²	t - ɯ - ⁴²	5037-1
20743	Enqi	t ə˞ ⁴³	t - ə˞ - ⁴³	5037-1
20744	Gongxing	d i ²⁴	d - i - ²⁴	5037-1
20745	Jinman	t ẽ ⁴²	t - ẽ - ⁴²	5037-1
20746	Jinxing	t ə̃ ⁴²	t - ə̃ - ⁴²	5037-1
20747	Mazhelong	t ɯ ⁴²	t - ɯ - ⁴²	5037-1
20748	ProtoBai	tʲ ɯ ⁵	tʲ - ɯ - ⁵	5037-1
20749	Tuoluo	t j ɯ ²⁴	t j ɯ - ²⁴	5037-1
20750	Zhoucheng	t ɯ ⁴²	t - ɯ - ⁴²	5037-1
20751	Dashi	t ə n ⁴²	t - ə n ⁴²	5037-2
20752	Ega	t ɯ ⁴²	t - ɯ - ⁴²	5037-2
20753	Enqi	t ə˞ ⁴³	t - ə˞ - ⁴³	5037-2
20754	Gongxing	d i ²⁴	d - i - ²⁴	5037-2
20755	Jinman	t ẽ ⁴²	t - ẽ - ⁴²	5037-2
20756	Jinxing	t ə̃ ⁴²	t - ə̃ - ⁴²	5037-2
20757	Mazhelong	t ɯ ⁴²	t - ɯ - ⁴²	5037-2
20758	ProtoBai	tʲ ɯ ⁵	tʲ - ɯ - ⁵	5037-2
20759	Tuoluo	t j ɯ ²⁴	t j ɯ - ²⁴	5037-2
20760	Zhoucheng	t ɯ ⁴²	t - ɯ - ⁴²	5037-2
20761	Dashi	t ə n ⁴²	t - ə n ⁴²	5037-3
20762	Ega	t ɯ ⁴²	t - ɯ - ⁴²	5037-3
20763	Enqi	t ə˞ ⁴³	t - ə˞ - ⁴³	5037-3
20764	Gongxing	d i ²⁴	d - i - ²⁴	5037-3
20765	Jinman	t ẽ ⁴²	t - ẽ - ⁴²	5037-3
20766	Jinxing	t ə̃ ⁴²	t - ə̃ - ⁴²	5037-3
20767	Mazhelong	t ɯ ⁴²	t - ɯ - ⁴²	5037-3
20768	ProtoBai	tʲ ɯ ⁵	tʲ - ɯ - ⁵	5037-3
20769	Tuoluo	t j ɯ ²⁴	t j ɯ - ²⁴	5037-3
20770	Zhoucheng	t ɯ ⁴²	t - ɯ - ⁴²	5037-3
20771	Dashi	t ə n ⁴²	t - ə n ⁴²	5037-4
20772	Ega	t ɯ ⁴²	t - ɯ - ⁴²	5037-4
20773	Enqi	t ə˞ ⁴³	t - ə˞ - ⁴³	5037-4
20774	Gongxing	d i ²⁴	d - i - ²⁴	5037-4
20775	Jinman	t ẽ ⁴²	t - ẽ - ⁴²	5037-4
20776	Jinxing	t ə̃ ⁴²	t - ə̃ - ⁴²	5037-4
20777	Mazhelong	t ɯ ⁴²	t - ɯ - ⁴²	5037-4
20778	ProtoBai	tʲ ɯ ⁵	tʲ - ɯ - ⁵	5037-4
20779	Tuoluo	t j ɯ ²⁴	t j ɯ - ²⁴	5037-4
20780	Zhoucheng	t ɯ ⁴²	t - ɯ - ⁴²	5037-4
20781	Dashi	t ə n ⁴²	t - ə n ⁴²	5037-5
20782	Ega	t ɯ ⁴²	t - ɯ - ⁴²	5037-5
20783	Enqi	t ə˞ ⁴³	t - ə˞ - ⁴³	5037-5
20784	Gongxing	d i ²⁴	d - i - ²⁴	5037-5
20785	Jinman	t ẽ ⁴²	t - ẽ - ⁴²	5037-5
20786	Jinxing	t ə̃ ⁴²	t - ə̃ - ⁴²	5037-5
20787	Mazhelong	t ɯ ⁴²	t - ɯ - ⁴²	5037-5
20788	ProtoBai	tʲ ɯ ⁵	tʲ - ɯ - ⁵	5037-5
20789	Tuoluo	t j ɯ ²⁴	t j ɯ - ²⁴	5037-5
20790	Zhoucheng	t ɯ ⁴²	t - ɯ - ⁴²	5037-5
20791	Dashi	t ə n ⁴²	t - ə n ⁴²	5037-6
20792	Ega	t ɯ ⁴²	t - ɯ - ⁴²	5037-6
20793	Enqi	t ə˞ ⁴³	t - ə˞ - ⁴³	5037-6
20794	Gongxing	d i ²⁴	d - i - ²⁴	5037-6
20795	Jinman	t ẽ ⁴²	t - ẽ - ⁴²	5037-6
20796	Jinxing	t ə̃ ⁴²	t - ə̃ - ⁴²	5037-6
20797	Mazhelong	t ɯ ⁴²	t - ɯ - ⁴²	5037-6
20798	ProtoBai	tʲ ɯ ⁵	tʲ - ɯ - ⁵	5037-6
20799	Tuoluo	t j ɯ ²⁴	t j ɯ - ²⁴	5037-6
20800	Zhoucheng	t ɯ ⁴²	t - ɯ - ⁴²	5037-6
20801	Dashi	t ə n ⁴²	t - ə n ⁴²	5037-7
20802	Ega	t ɯ ⁴²	t - ɯ - ⁴²	5037-7
20803	Enqi	t ə˞ ⁴³	t - ə˞ - ⁴³	5037-7
20804	Gongxing	d i ²⁴	d - i - ²⁴	5037-7
20805	Jinman	t ẽ ⁴²	t - ẽ - ⁴²	5037-7
20806	Jinxing	t ə̃ ⁴²	t - ə̃ - ⁴²	5037-7
20807	Mazhelong	t ɯ ⁴²	t - ɯ - ⁴²	5037-7
20808	ProtoBai	tʲ ɯ ⁵	tʲ - ɯ - ⁵	5037-7
20809	Tuoluo	t j ɯ ²⁴	t j ɯ - ²⁴	5037-7
20810	Zhoucheng	t ɯ ⁴²	t - ɯ - ⁴²	5037-7
20811	Dashi	t ə n ⁴²	t - ə n ⁴²	5037-8
20812	Ega	t ɯ ⁴²	t - ɯ - ⁴²	5037-8
20813	Enqi	t ə˞ ⁴³	t - ə˞ - ⁴³	5037-8
20814	Gongxing	d i ²⁴	d - i - ²⁴	5037-8
20815	Jinman	t ẽ ⁴²	t - ẽ - ⁴²	5037-8
20816	Jinxing	t ə̃ ⁴²	t - ə̃ - ⁴²	5037-8
20817	Mazhelong	t ɯ ⁴²	t - ɯ - ⁴²	5037-8
20818	ProtoBai	tʲ ɯ ⁵	tʲ - ɯ - ⁵	5037-8
20819	Tuoluo	t j ɯ ²⁴	t j ɯ - ²⁴	5037-8
20820	Zhoucheng	t ɯ ⁴²	t - ɯ - ⁴²	5037-8
20821	Dashi	t ə n ⁴²	t - ə n ⁴²	5037-9
20822	Ega	t ɯ ⁴²	t - ɯ - ⁴²	5037-9
20823	Enqi	t ə˞ ⁴³	t - ə˞ - ⁴³	5037-9
20824	Gongxing	d i ²⁴	d - i - ²⁴	5037-9
20825	Jinman	t ẽ ⁴²	t - ẽ - ⁴²	5037-9
20826	Jinxing	t ə̃ ⁴²	t - ə̃ - ⁴²	5037-9
20827	Mazhelong	t ɯ ⁴²	t - ɯ - ⁴²	5037-9
20828	ProtoBai	tʲ ɯ ⁵	tʲ - ɯ - ⁵	5037-9
20829	Tuoluo	t j ɯ ²⁴	t j ɯ - ²⁴	5037-9
20830	Zhoucheng	t ɯ ⁴²	t - ɯ - ⁴²	5037-9
20831	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	5048-1
20832	Ega	tɕ i ⁴⁴	tɕ - i - ⁴⁴	5048-1
20833	Enqi	t j ɯ ⁵⁵	t j ɯ - ⁵⁵	5048-1
20834	Gongxing	ʈʂ i ²⁴	ʈʂ - i - ²⁴	5048-1
20835	Jinman	ʈ ɯ ⁵⁵	ʈ - ɯ - ⁵⁵	5048-1
20836	Jinxing	ts i ⁵⁵	ts - i - ⁵⁵	5048-1
20837	Mazhelong	tsʰ e n ⁵⁵	tsʰ - e n ⁵⁵	5048-1
20838	ProtoBai	ʈ ɯ ⁴	ʈ - ɯ - ⁴	5048-1
20839	Tuoluo	tʲ ɯ ⁴²	tʲ - ɯ - ⁴²	5048-1
20840	Zhoucheng	tsʰ i ⁵⁵	tsʰ - i - ⁵⁵	5048-1
20841	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	5048-2
20842	Ega	tɕ i ⁴⁴	tɕ - i - ⁴⁴	5048-2
20843	Enqi	t j ɯ ⁵⁵	t j ɯ - ⁵⁵	5048-2
20844	Gongxing	ʈʂ i ²⁴	ʈʂ - i - ²⁴	5048-2
20845	Jinman	ʈ ɯ ⁵⁵	ʈ - ɯ - ⁵⁵	5048-2
20846	Jinxing	ts i ⁵⁵	ts - i - ⁵⁵	5048-2
20847	Mazhelong	tsʰ e n ⁵⁵	tsʰ - e n ⁵⁵	5048-2
20848	ProtoBai	ʈ ɯ ⁴	ʈ - ɯ - ⁴	5048-2
20849	Tuoluo	tʲ ɯ ⁴²	tʲ - ɯ - ⁴²	5048-2
20850	Zhoucheng	tsʰ i ⁵⁵	tsʰ - i - ⁵⁵	5048-2
20851	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	5048-3
20852	Ega	tɕ i ⁴⁴	tɕ - i - ⁴⁴	5048-3
20853	Enqi	t j ɯ ⁵⁵	t j ɯ - ⁵⁵	5048-3
20854	Gongxing	ʈʂ i ²⁴	ʈʂ - i - ²⁴	5048-3
20855	Jinman	ʈ ɯ ⁵⁵	ʈ - ɯ - ⁵⁵	5048-3
20856	Jinxing	ts i ⁵⁵	ts - i - ⁵⁵	5048-3
20857	Mazhelong	tsʰ e n ⁵⁵	tsʰ - e n ⁵⁵	5048-3
20858	ProtoBai	ʈ ɯ ⁴	ʈ - ɯ - ⁴	5048-3
20859	Tuoluo	tʲ ɯ ⁴²	tʲ - ɯ - ⁴²	5048-3
20860	Zhoucheng	tsʰ i ⁵⁵	tsʰ - i - ⁵⁵	5048-3
20861	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	5048-4
20862	Ega	tɕ i ⁴⁴	tɕ - i - ⁴⁴	5048-4
20863	Enqi	t j ɯ ⁵⁵	t j ɯ - ⁵⁵	5048-4
20864	Gongxing	ʈʂ i ²⁴	ʈʂ - i - ²⁴	5048-4
20865	Jinman	ʈ ɯ ⁵⁵	ʈ - ɯ - ⁵⁵	5048-4
20866	Jinxing	ts i ⁵⁵	ts - i - ⁵⁵	5048-4
20867	Mazhelong	tsʰ e n ⁵⁵	tsʰ - e n ⁵⁵	5048-4
20868	ProtoBai	ʈ ɯ ⁴	ʈ - ɯ - ⁴	5048-4
20869	Tuoluo	tʲ ɯ ⁴²	tʲ - ɯ - ⁴²	5048-4
20870	Zhoucheng	tsʰ i ⁵⁵	tsʰ - i - ⁵⁵	5048-4
20871	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	5048-5
20872	Ega	tɕ i ⁴⁴	tɕ - i - ⁴⁴	5048-5
20873	Enqi	t j ɯ ⁵⁵	t j ɯ - ⁵⁵	5048-5
20874	Gongxing	ʈʂ i ²⁴	ʈʂ - i - ²⁴	5048-5
20875	Jinman	ʈ ɯ ⁵⁵	ʈ - ɯ - ⁵⁵	5048-5
20876	Jinxing	ts i ⁵⁵	ts - i - ⁵⁵	5048-5
20877	Mazhelong	tsʰ e n ⁵⁵	tsʰ - e n ⁵⁵	5048-5
20878	ProtoBai	ʈ ɯ ⁴	ʈ - ɯ - ⁴	5048-5
20879	Tuoluo	tʲ ɯ ⁴²	tʲ - ɯ - ⁴²	5048-5
20880	Zhoucheng	tsʰ i ⁵⁵	tsʰ - i - ⁵⁵	5048-5
20881	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	5048-6
20882	Ega	tɕ i ⁴⁴	tɕ - i - ⁴⁴	5048-6
20883	Enqi	t j ɯ ⁵⁵	t j ɯ - ⁵⁵	5048-6
20884	Gongxing	ʈʂ i ²⁴	ʈʂ - i - ²⁴	5048-6
20885	Jinman	ʈ ɯ ⁵⁵	ʈ - ɯ - ⁵⁵	5048-6
20886	Jinxing	ts i ⁵⁵	ts - i - ⁵⁵	5048-6
20887	Mazhelong	tsʰ e n ⁵⁵	tsʰ - e n ⁵⁵	5048-6
20888	ProtoBai	ʈ ɯ ⁴	ʈ - ɯ - ⁴	5048-6
20889	Tuoluo	tʲ ɯ ⁴²	tʲ - ɯ - ⁴²	5048-6
20890	Zhoucheng	tsʰ i ⁵⁵	tsʰ - i - ⁵⁵	5048-6
20891	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	5048-7
20892	Ega	tɕ i ⁴⁴	tɕ - i - ⁴⁴	5048-7
20893	Enqi	t j ɯ ⁵⁵	t j ɯ - ⁵⁵	5048-7
20894	Gongxing	ʈʂ i ²⁴	ʈʂ - i - ²⁴	5048-7
20895	Jinman	ʈ ɯ ⁵⁵	ʈ - ɯ - ⁵⁵	5048-7
20896	Jinxing	ts i ⁵⁵	ts - i - ⁵⁵	5048-7
20897	Mazhelong	tsʰ e n ⁵⁵	tsʰ - e n ⁵⁵	5048-7
20898	ProtoBai	ʈ ɯ ⁴	ʈ - ɯ - ⁴	5048-7
20899	Tuoluo	tʲ ɯ ⁴²	tʲ - ɯ - ⁴²	5048-7
20900	Zhoucheng	tsʰ i ⁵⁵	tsʰ - i - ⁵⁵	5048-7
20901	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	5048-8
20902	Ega	tɕ i ⁴⁴	tɕ - i - ⁴⁴	5048-8
20903	Enqi	t j ɯ ⁵⁵	t j ɯ - ⁵⁵	5048-8
20904	Gongxing	ʈʂ i ²⁴	ʈʂ - i - ²⁴	5048-8
20905	Jinman	ʈ ɯ ⁵⁵	ʈ - ɯ - ⁵⁵	5048-8
20906	Jinxing	ts i ⁵⁵	ts - i - ⁵⁵	5048-8
20907	Mazhelong	tsʰ e n ⁵⁵	tsʰ - e n ⁵⁵	5048-8
20908	ProtoBai	ʈ ɯ ⁴	ʈ - ɯ - ⁴	5048-8
20909	Tuoluo	tʲ ɯ ⁴²	tʲ - ɯ - ⁴²	5048-8
20910	Zhoucheng	tsʰ i ⁵⁵	tsʰ - i - ⁵⁵	5048-8
20911	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	5048-9
20912	Ega	tɕ i ⁴⁴	tɕ - i - ⁴⁴	5048-9
20913	Enqi	t j ɯ ⁵⁵	t j ɯ - ⁵⁵	5048-9
20914	Gongxing	ʈʂ i ²⁴	ʈʂ - i - ²⁴	5048-9
20915	Jinman	ʈ ɯ ⁵⁵	ʈ - ɯ - ⁵⁵	5048-9
20916	Jinxing	ts i ⁵⁵	ts - i - ⁵⁵	5048-9
20917	Mazhelong	tsʰ e n ⁵⁵	tsʰ - e n ⁵⁵	5048-9
20918	ProtoBai	ʈ ɯ ⁴	ʈ - ɯ - ⁴	5048-9
20919	Tuoluo	tʲ ɯ ⁴²	tʲ - ɯ - ⁴²	5048-9
20920	Zhoucheng	tsʰ i ⁵⁵	tsʰ - i - ⁵⁵	5048-9
20921	Dashi	m ə̃ ⁴⁴	m ə̃ ⁴⁴	5071-1
20922	Ega	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-1
20923	Enqi	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-1
20924	Jinman	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-1
20925	Jinxing	m ə̃ ⁴⁴	m ə̃ ⁴⁴	5071-1
20926	Mazhelong	m ə̃ɯ ⁴⁴	m ə̃ɯ ⁴⁴	5071-1
20927	ProtoBai	m ɯ ⁴	m ɯ ⁴	5071-1
20928	Tuoluo	m ɯ ⁴²	m ɯ ⁴²	5071-1
20929	Zhoucheng	m ɯ ⁴⁴	m ɯ ⁴⁴	5071-1
20930	Dashi	m ə̃ ⁴⁴	m ə̃ ⁴⁴	5071-2
20931	Ega	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-2
20932	Enqi	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-2
20933	Jinman	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-2
20934	Jinxing	m ə̃ ⁴⁴	m ə̃ ⁴⁴	5071-2
20935	Mazhelong	m ə̃ɯ ⁴⁴	m ə̃ɯ ⁴⁴	5071-2
20936	ProtoBai	m ɯ ⁴	m ɯ ⁴	5071-2
20937	Tuoluo	m ɯ ⁴²	m ɯ ⁴²	5071-2
20938	Zhoucheng	m ɯ ⁴⁴	m ɯ ⁴⁴	5071-2
20939	Dashi	m ə̃ ⁴⁴	m ə̃ ⁴⁴	5071-3
20940	Ega	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-3
20941	Enqi	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-3
20942	Jinman	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-3
20943	Jinxing	m ə̃ ⁴⁴	m ə̃ ⁴⁴	5071-3
20944	Mazhelong	m ə̃ɯ ⁴⁴	m ə̃ɯ ⁴⁴	5071-3
20945	ProtoBai	m ɯ ⁴	m ɯ ⁴	5071-3
20946	Tuoluo	m ɯ ⁴²	m ɯ ⁴²	5071-3
20947	Zhoucheng	m ɯ ⁴⁴	m ɯ ⁴⁴	5071-3
20948	Dashi	m ə̃ ⁴⁴	m ə̃ ⁴⁴	5071-5
20949	Ega	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-5
20950	Enqi	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-5
20951	Jinman	m ɯ ⁵⁵	m ɯ ⁵⁵	5071-5
20952	Jinxing	m ə̃ ⁴⁴	m ə̃ ⁴⁴	5071-5
20953	Mazhelong	m ə̃ɯ ⁴⁴	m ə̃ɯ ⁴⁴	5071-5
20954	ProtoBai	m ɯ ⁴	m ɯ ⁴	5071-5
20955	Tuoluo	m ɯ ⁴²	m ɯ ⁴²	5071-5
