ID	DOCULECT	TOKENS	ALIGNMENT	COGID
49406	TangzhouWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-10
49407	TingpaiWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-10
49408	ZhongheCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-10
49409	AntangWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-11
49410	BanliangYangAn	ŋ w a t ¹	ŋ w a t ¹	9001-11
49411	DujiangEasternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-11
49412	JiaoliPandong	ȵ o k ¹	ȵ - o k ¹	9001-11
49413	JiarongSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-11
49414	JiuqianSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-11
49415	Pandong	ŋ w a k ¹	ŋ w a k ¹	9001-11
49416	RenliEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-11
49417	SanjiangEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-11
49418	ShuigenCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-11
49419	ShuiweiSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-11
49420	ShuiyaoSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-11
49421	TangnianYangAn	ŋ w a k ¹	ŋ w a k ¹	9001-11
49422	TangzhouWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-11
49423	TingpaiWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-11
49424	ZhongheCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-11
49425	AntangWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-12
49426	BanliangYangAn	ŋ w a t ¹	ŋ w a t ¹	9001-12
49427	DujiangEasternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-12
49428	JiaoliPandong	ȵ o k ¹	ȵ - o k ¹	9001-12
49429	JiarongSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-12
49430	JiuqianSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-12
49431	Pandong	ŋ w a k ¹	ŋ w a k ¹	9001-12
49432	RenliEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-12
49433	SanjiangEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-12
49434	ShuigenCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-12
49435	ShuiweiSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-12
49436	ShuiyaoSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-12
49437	TangnianYangAn	ŋ w a k ¹	ŋ w a k ¹	9001-12
49438	TangzhouWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-12
49439	TingpaiWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-12
49440	ZhongheCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-12
49441	AntangWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-13
49442	BanliangYangAn	ŋ w a t ¹	ŋ w a t ¹	9001-13
49443	DujiangEasternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-13
49444	JiaoliPandong	ȵ o k ¹	ȵ - o k ¹	9001-13
49445	JiarongSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-13
49446	JiuqianSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-13
49447	Pandong	ŋ w a k ¹	ŋ w a k ¹	9001-13
49448	RenliEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-13
49449	SanjiangEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-13
49450	ShuigenCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-13
49451	ShuiweiSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-13
49452	ShuiyaoSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-13
49453	TangnianYangAn	ŋ w a k ¹	ŋ w a k ¹	9001-13
49454	TangzhouWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-13
49455	TingpaiWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-13
49456	ZhongheCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-13
49457	AntangWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-14
49458	BanliangYangAn	ŋ w a t ¹	ŋ w a t ¹	9001-14
49459	DujiangEasternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-14
49460	JiaoliPandong	ȵ o k ¹	ȵ - o k ¹	9001-14
49461	JiarongSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-14
49462	JiuqianSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-14
49463	Pandong	ŋ w a k ¹	ŋ w a k ¹	9001-14
49464	RenliEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-14
49465	SanjiangEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-14
49466	ShuigenCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-14
49467	ShuiweiSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-14
49468	ShuiyaoSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-14
49469	TangnianYangAn	ŋ w a k ¹	ŋ w a k ¹	9001-14
49470	TangzhouWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-14
49471	TingpaiWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-14
49472	ZhongheCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-14
49473	AntangWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-15
49474	BanliangYangAn	ŋ w a t ¹	ŋ w a t ¹	9001-15
49475	DujiangEasternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-15
49476	JiaoliPandong	ȵ o k ¹	ȵ - o k ¹	9001-15
49477	JiarongSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-15
49478	JiuqianSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-15
49479	Pandong	ŋ w a k ¹	ŋ w a k ¹	9001-15
49480	RenliEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-15
49481	SanjiangEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-15
49482	ShuigenCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-15
49483	ShuiweiSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-15
49484	ShuiyaoSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-15
49485	TangnianYangAn	ŋ w a k ¹	ŋ w a k ¹	9001-15
49486	TangzhouWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-15
49487	TingpaiWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-15
49488	ZhongheCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-15
49489	AntangWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-16
49490	BanliangYangAn	ŋ w a t ¹	ŋ w a t ¹	9001-16
49491	DujiangEasternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-16
49492	JiaoliPandong	ȵ o k ¹	ȵ - o k ¹	9001-16
49493	JiarongSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-16
49494	JiuqianSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-16
49495	Pandong	ŋ w a k ¹	ŋ w a k ¹	9001-16
49496	RenliEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-16
49497	SanjiangEasternSandong	ŋ w a t ¹	ŋ w a t ¹	9001-16
49498	ShuigenCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-16
49499	ShuiweiSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-16
49500	ShuiyaoSouthernSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-16
49501	TangnianYangAn	ŋ w a k ¹	ŋ w a k ¹	9001-16
49502	TangzhouWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-16
49503	TingpaiWesternSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-16
49504	ZhongheCentralSandong	ˀŋ w a t ¹	ˀŋ w a t ¹	9001-16
49505	AntangWesternSandong	l a m ¹	l a m ¹	9097-10
49506	BanliangYangAn	h a m ¹	h a m ¹	9097-10
49507	DujiangEasternSandong	l a m ¹	l a m ¹	9097-10
49508	JiaoliPandong	l a m ¹	l a m ¹	9097-10
49509	JiarongSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-10
49510	JiuqianSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-10
49511	Pandong	l a m ¹	l a m ¹	9097-10
49512	RenliEasternSandong	l a m ¹	l a m ¹	9097-10
49513	SanjiangEasternSandong	l a m ¹	l a m ¹	9097-10
49514	ShuigenCentralSandong	l a m ¹	l a m ¹	9097-10
49515	ShuiweiSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-10
49516	ShuiyaoSouthernSandong	ˀn a m ¹	ˀn a m ¹	9097-10
49517	TangnianYangAn	h a m ¹	h a m ¹	9097-10
49518	TangzhouWesternSandong	l a m ¹	l a m ¹	9097-10
49519	TingpaiWesternSandong	l a m ¹	l a m ¹	9097-10
49520	ZhongheCentralSandong	l a m ¹	l a m ¹	9097-10
49521	AntangWesternSandong	l a m ¹	l a m ¹	9097-11
49522	BanliangYangAn	h a m ¹	h a m ¹	9097-11
49523	DujiangEasternSandong	l a m ¹	l a m ¹	9097-11
49524	JiaoliPandong	l a m ¹	l a m ¹	9097-11
49525	JiarongSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-11
49526	JiuqianSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-11
49527	Pandong	l a m ¹	l a m ¹	9097-11
49528	RenliEasternSandong	l a m ¹	l a m ¹	9097-11
49529	SanjiangEasternSandong	l a m ¹	l a m ¹	9097-11
49530	ShuigenCentralSandong	l a m ¹	l a m ¹	9097-11
49531	ShuiweiSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-11
49532	ShuiyaoSouthernSandong	ˀn a m ¹	ˀn a m ¹	9097-11
49533	TangnianYangAn	h a m ¹	h a m ¹	9097-11
49534	TangzhouWesternSandong	l a m ¹	l a m ¹	9097-11
49535	TingpaiWesternSandong	l a m ¹	l a m ¹	9097-11
49536	ZhongheCentralSandong	l a m ¹	l a m ¹	9097-11
49537	AntangWesternSandong	l a m ¹	l a m ¹	9097-12
49538	BanliangYangAn	h a m ¹	h a m ¹	9097-12
49539	DujiangEasternSandong	l a m ¹	l a m ¹	9097-12
49540	JiaoliPandong	l a m ¹	l a m ¹	9097-12
49541	JiarongSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-12
49542	JiuqianSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-12
49543	Pandong	l a m ¹	l a m ¹	9097-12
49544	RenliEasternSandong	l a m ¹	l a m ¹	9097-12
49545	SanjiangEasternSandong	l a m ¹	l a m ¹	9097-12
49546	ShuigenCentralSandong	l a m ¹	l a m ¹	9097-12
49547	ShuiweiSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-12
49548	ShuiyaoSouthernSandong	ˀn a m ¹	ˀn a m ¹	9097-12
49549	TangnianYangAn	h a m ¹	h a m ¹	9097-12
49550	TangzhouWesternSandong	l a m ¹	l a m ¹	9097-12
49551	TingpaiWesternSandong	l a m ¹	l a m ¹	9097-12
49552	ZhongheCentralSandong	l a m ¹	l a m ¹	9097-12
49553	AntangWesternSandong	l a m ¹	l a m ¹	9097-13
49554	BanliangYangAn	h a m ¹	h a m ¹	9097-13
49555	DujiangEasternSandong	l a m ¹	l a m ¹	9097-13
49556	JiaoliPandong	l a m ¹	l a m ¹	9097-13
49557	JiarongSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-13
49558	JiuqianSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-13
49559	Pandong	l a m ¹	l a m ¹	9097-13
49560	RenliEasternSandong	l a m ¹	l a m ¹	9097-13
49561	SanjiangEasternSandong	l a m ¹	l a m ¹	9097-13
49562	ShuigenCentralSandong	l a m ¹	l a m ¹	9097-13
49563	ShuiweiSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-13
49564	ShuiyaoSouthernSandong	ˀn a m ¹	ˀn a m ¹	9097-13
49565	TangnianYangAn	h a m ¹	h a m ¹	9097-13
49566	TangzhouWesternSandong	l a m ¹	l a m ¹	9097-13
49567	TingpaiWesternSandong	l a m ¹	l a m ¹	9097-13
49568	ZhongheCentralSandong	l a m ¹	l a m ¹	9097-13
49569	AntangWesternSandong	l a m ¹	l a m ¹	9097-14
49570	BanliangYangAn	h a m ¹	h a m ¹	9097-14
49571	DujiangEasternSandong	l a m ¹	l a m ¹	9097-14
49572	JiaoliPandong	l a m ¹	l a m ¹	9097-14
49573	JiarongSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-14
49574	JiuqianSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-14
49575	Pandong	l a m ¹	l a m ¹	9097-14
49576	RenliEasternSandong	l a m ¹	l a m ¹	9097-14
49577	SanjiangEasternSandong	l a m ¹	l a m ¹	9097-14
49578	ShuigenCentralSandong	l a m ¹	l a m ¹	9097-14
49579	ShuiweiSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-14
49580	ShuiyaoSouthernSandong	ˀn a m ¹	ˀn a m ¹	9097-14
49581	TangnianYangAn	h a m ¹	h a m ¹	9097-14
49582	TangzhouWesternSandong	l a m ¹	l a m ¹	9097-14
49583	TingpaiWesternSandong	l a m ¹	l a m ¹	9097-14
49584	ZhongheCentralSandong	l a m ¹	l a m ¹	9097-14
49585	AntangWesternSandong	l a m ¹	l a m ¹	9097-15
49586	BanliangYangAn	h a m ¹	h a m ¹	9097-15
49587	DujiangEasternSandong	l a m ¹	l a m ¹	9097-15
49588	JiaoliPandong	l a m ¹	l a m ¹	9097-15
49589	JiarongSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-15
49590	JiuqianSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-15
49591	Pandong	l a m ¹	l a m ¹	9097-15
49592	RenliEasternSandong	l a m ¹	l a m ¹	9097-15
49593	SanjiangEasternSandong	l a m ¹	l a m ¹	9097-15
49594	ShuigenCentralSandong	l a m ¹	l a m ¹	9097-15
49595	ShuiweiSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-15
49596	ShuiyaoSouthernSandong	ˀn a m ¹	ˀn a m ¹	9097-15
49597	TangnianYangAn	h a m ¹	h a m ¹	9097-15
49598	TangzhouWesternSandong	l a m ¹	l a m ¹	9097-15
49599	TingpaiWesternSandong	l a m ¹	l a m ¹	9097-15
49600	ZhongheCentralSandong	l a m ¹	l a m ¹	9097-15
49601	AntangWesternSandong	l a m ¹	l a m ¹	9097-16
49602	BanliangYangAn	h a m ¹	h a m ¹	9097-16
49603	DujiangEasternSandong	l a m ¹	l a m ¹	9097-16
49604	JiaoliPandong	l a m ¹	l a m ¹	9097-16
49605	JiarongSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-16
49606	JiuqianSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-16
49607	Pandong	l a m ¹	l a m ¹	9097-16
49608	RenliEasternSandong	l a m ¹	l a m ¹	9097-16
49609	SanjiangEasternSandong	l a m ¹	l a m ¹	9097-16
49610	ShuigenCentralSandong	l a m ¹	l a m ¹	9097-16
49611	ShuiweiSouthernSandong	ˀd a m ¹	ˀd a m ¹	9097-16
49612	ShuiyaoSouthernSandong	ˀn a m ¹	ˀn a m ¹	9097-16
49613	TangnianYangAn	h a m ¹	h a m ¹	9097-16
49614	TangzhouWesternSandong	l a m ¹	l a m ¹	9097-16
49615	TingpaiWesternSandong	l a m ¹	l a m ¹	9097-16
49616	ZhongheCentralSandong	l a m ¹	l a m ¹	9097-16
49617	AntangWesternSandong	n e ¹	n e ¹	9216-10
49618	BanliangYangAn	n e ¹	n e ¹	9216-10
49619	DujiangEasternSandong	n e ¹	n e ¹	9216-10
49620	JiaoliPandong	n e ¹	n e ¹	9216-10
49621	JiarongSouthernSandong	n e ¹	n e ¹	9216-10
49622	JiuqianSouthernSandong	n e ¹	n e ¹	9216-10
49623	Pandong	n e ¹	n e ¹	9216-10
49624	RenliEasternSandong	n e ¹	n e ¹	9216-10
49625	SanjiangEasternSandong	n e ¹	n e ¹	9216-10
49626	ShuigenCentralSandong	n e ¹	n e ¹	9216-10
49627	ShuiweiSouthernSandong	n e ¹	n e ¹	9216-10
49628	ShuiyaoSouthernSandong	n e ¹	n e ¹	9216-10
49629	TangnianYangAn	n e ¹	n e ¹	9216-10
49630	TangzhouWesternSandong	n əi ¹	n əi ¹	9216-10
49631	TingpaiWesternSandong	n e ¹	n e ¹	9216-10
49632	ZhongheCentralSandong	n e ¹	n e ¹	9216-10
49633	AntangWesternSandong	n e ¹	n e ¹	9216-11
49634	BanliangYangAn	n e ¹	n e ¹	9216-11
49635	DujiangEasternSandong	n e ¹	n e ¹	9216-11
49636	JiaoliPandong	n e ¹	n e ¹	9216-11
49637	JiarongSouthernSandong	n e ¹	n e ¹	9216-11
49638	JiuqianSouthernSandong	n e ¹	n e ¹	9216-11
49639	Pandong	n e ¹	n e ¹	9216-11
49640	RenliEasternSandong	n e ¹	n e ¹	9216-11
49641	SanjiangEasternSandong	n e ¹	n e ¹	9216-11
49642	ShuigenCentralSandong	n e ¹	n e ¹	9216-11
49643	ShuiweiSouthernSandong	n e ¹	n e ¹	9216-11
49644	ShuiyaoSouthernSandong	n e ¹	n e ¹	9216-11
49645	TangnianYangAn	n e ¹	n e ¹	9216-11
49646	TangzhouWesternSandong	n əi ¹	n əi ¹	9216-11
49647	TingpaiWesternSandong	n e ¹	n e ¹	9216-11
49648	ZhongheCentralSandong	n e ¹	n e ¹	9216-11
49649	AntangWesternSandong	n e ¹	n e ¹	9216-12
49650	BanliangYangAn	n e ¹	n e ¹	9216-12
49651	DujiangEasternSandong	n e ¹	n e ¹	9216-12
49652	JiaoliPandong	n e ¹	n e ¹	9216-12
49653	JiarongSouthernSandong	n e ¹	n e ¹	9216-12
49654	JiuqianSouthernSandong	n e ¹	n e ¹	9216-12
49655	Pandong	n e ¹	n e ¹	9216-12
49656	RenliEasternSandong	n e ¹	n e ¹	9216-12
49657	SanjiangEasternSandong	n e ¹	n e ¹	9216-12
49658	ShuigenCentralSandong	n e ¹	n e ¹	9216-12
49659	ShuiweiSouthernSandong	n e ¹	n e ¹	9216-12
49660	ShuiyaoSouthernSandong	n e ¹	n e ¹	9216-12
49661	TangnianYangAn	n e ¹	n e ¹	9216-12
49662	TangzhouWesternSandong	n əi ¹	n əi ¹	9216-12
49663	TingpaiWesternSandong	n e ¹	n e ¹	9216-12
49664	ZhongheCentralSandong	n e ¹	n e ¹	9216-12
49665	AntangWesternSandong	n e ¹	n e ¹	9216-13
49666	BanliangYangAn	n e ¹	n e ¹	9216-13
49667	DujiangEasternSandong	n e ¹	n e ¹	9216-13
49668	JiaoliPandong	n e ¹	n e ¹	9216-13
49669	JiarongSouthernSandong	n e ¹	n e ¹	9216-13
49670	JiuqianSouthernSandong	n e ¹	n e ¹	9216-13
49671	Pandong	n e ¹	n e ¹	9216-13
49672	RenliEasternSandong	n e ¹	n e ¹	9216-13
49673	SanjiangEasternSandong	n e ¹	n e ¹	9216-13
49674	ShuigenCentralSandong	n e ¹	n e ¹	9216-13
49675	ShuiweiSouthernSandong	n e ¹	n e ¹	9216-13
49676	ShuiyaoSouthernSandong	n e ¹	n e ¹	9216-13
49677	TangnianYangAn	n e ¹	n e ¹	9216-13
49678	TangzhouWesternSandong	n əi ¹	n əi ¹	9216-13
49679	TingpaiWesternSandong	n e ¹	n e ¹	9216-13
49680	ZhongheCentralSandong	n e ¹	n e ¹	9216-13
49681	AntangWesternSandong	n e ¹	n e ¹	9216-14
49682	BanliangYangAn	n e ¹	n e ¹	9216-14
49683	DujiangEasternSandong	n e ¹	n e ¹	9216-14
49684	JiaoliPandong	n e ¹	n e ¹	9216-14
49685	JiarongSouthernSandong	n e ¹	n e ¹	9216-14
49686	JiuqianSouthernSandong	n e ¹	n e ¹	9216-14
49687	Pandong	n e ¹	n e ¹	9216-14
49688	RenliEasternSandong	n e ¹	n e ¹	9216-14
49689	SanjiangEasternSandong	n e ¹	n e ¹	9216-14
49690	ShuigenCentralSandong	n e ¹	n e ¹	9216-14
49691	ShuiweiSouthernSandong	n e ¹	n e ¹	9216-14
49692	ShuiyaoSouthernSandong	n e ¹	n e ¹	9216-14
49693	TangnianYangAn	n e ¹	n e ¹	9216-14
49694	TangzhouWesternSandong	n əi ¹	n əi ¹	9216-14
49695	TingpaiWesternSandong	n e ¹	n e ¹	9216-14
49696	ZhongheCentralSandong	n e ¹	n e ¹	9216-14
49697	AntangWesternSandong	n e ¹	n e ¹	9216-15
49698	BanliangYangAn	n e ¹	n e ¹	9216-15
49699	DujiangEasternSandong	n e ¹	n e ¹	9216-15
49700	JiaoliPandong	n e ¹	n e ¹	9216-15
49701	JiarongSouthernSandong	n e ¹	n e ¹	9216-15
49702	JiuqianSouthernSandong	n e ¹	n e ¹	9216-15
49703	Pandong	n e ¹	n e ¹	9216-15
49704	RenliEasternSandong	n e ¹	n e ¹	9216-15
49705	SanjiangEasternSandong	n e ¹	n e ¹	9216-15
49706	ShuigenCentralSandong	n e ¹	n e ¹	9216-15
49707	ShuiweiSouthernSandong	n e ¹	n e ¹	9216-15
49708	ShuiyaoSouthernSandong	n e ¹	n e ¹	9216-15
49709	TangnianYangAn	n e ¹	n e ¹	9216-15
49710	TangzhouWesternSandong	n əi ¹	n əi ¹	9216-15
49711	TingpaiWesternSandong	n e ¹	n e ¹	9216-15
49712	ZhongheCentralSandong	n e ¹	n e ¹	9216-15
49713	AntangWesternSandong	n e ¹	n e ¹	9216-16
49714	BanliangYangAn	n e ¹	n e ¹	9216-16
49715	DujiangEasternSandong	n e ¹	n e ¹	9216-16
49716	JiaoliPandong	n e ¹	n e ¹	9216-16
49717	JiarongSouthernSandong	n e ¹	n e ¹	9216-16
49718	JiuqianSouthernSandong	n e ¹	n e ¹	9216-16
49719	Pandong	n e ¹	n e ¹	9216-16
49720	RenliEasternSandong	n e ¹	n e ¹	9216-16
49721	SanjiangEasternSandong	n e ¹	n e ¹	9216-16
49722	ShuigenCentralSandong	n e ¹	n e ¹	9216-16
49723	ShuiweiSouthernSandong	n e ¹	n e ¹	9216-16
49724	ShuiyaoSouthernSandong	n e ¹	n e ¹	9216-16
49725	TangnianYangAn	n e ¹	n e ¹	9216-16
49726	TangzhouWesternSandong	n əi ¹	n əi ¹	9216-16
49727	TingpaiWesternSandong	n e ¹	n e ¹	9216-16
49728	ZhongheCentralSandong	n e ¹	n e ¹	9216-16
49729	AntangWesternSandong	t j e m ¹	t j e m ¹	9250-10
49730	BanliangYangAn	t i m ¹	t - i m ¹	9250-10
49731	DujiangEasternSandong	t j e m ¹	t j e m ¹	9250-10
49732	JiaoliPandong	t i m ¹	t - i m ¹	9250-10
49733	JiarongSouthernSandong	t j e m ¹	t j e m ¹	9250-10
49734	JiuqianSouthernSandong	t j e m ¹	t j e m ¹	9250-10
49735	Pandong	t j ə m ¹	t j ə m ¹	9250-10
49736	RenliEasternSandong	t j e m ¹	t j e m ¹	9250-10
49737	SanjiangEasternSandong	t j e m ¹	t j e m ¹	9250-10
49738	ShuigenCentralSandong	t j e m ¹	t j e m ¹	9250-10
49739	ShuiweiSouthernSandong	t j e m ¹	t j e m ¹	9250-10
49740	ShuiyaoSouthernSandong	t j e m ¹	t j e m ¹	9250-10
49741	TangnianYangAn	t i m ¹	t - i m ¹	9250-10
49742	TangzhouWesternSandong	t i m ¹	t - i m ¹	9250-10
49743	TingpaiWesternSandong	t j a m ¹	t j a m ¹	9250-10
49744	ZhongheCentralSandong	t j e m ¹	t j e m ¹	9250-10
49745	AntangWesternSandong	t j e m ¹	t j e m ¹	9250-11
49746	BanliangYangAn	t i m ¹	t - i m ¹	9250-11
49747	DujiangEasternSandong	t j e m ¹	t j e m ¹	9250-11
49748	JiaoliPandong	t i m ¹	t - i m ¹	9250-11
49749	JiarongSouthernSandong	t j e m ¹	t j e m ¹	9250-11
49750	JiuqianSouthernSandong	t j e m ¹	t j e m ¹	9250-11
49751	Pandong	t j ə m ¹	t j ə m ¹	9250-11
49752	RenliEasternSandong	t j e m ¹	t j e m ¹	9250-11
49753	SanjiangEasternSandong	t j e m ¹	t j e m ¹	9250-11
49754	ShuigenCentralSandong	t j e m ¹	t j e m ¹	9250-11
49755	ShuiweiSouthernSandong	t j e m ¹	t j e m ¹	9250-11
49756	ShuiyaoSouthernSandong	t j e m ¹	t j e m ¹	9250-11
49757	TangnianYangAn	t i m ¹	t - i m ¹	9250-11
49758	TangzhouWesternSandong	t i m ¹	t - i m ¹	9250-11
49759	TingpaiWesternSandong	t j a m ¹	t j a m ¹	9250-11
49760	ZhongheCentralSandong	t j e m ¹	t j e m ¹	9250-11
49761	AntangWesternSandong	t j e m ¹	t j e m ¹	9250-12
49762	BanliangYangAn	t i m ¹	t - i m ¹	9250-12
49763	DujiangEasternSandong	t j e m ¹	t j e m ¹	9250-12
49764	JiaoliPandong	t i m ¹	t - i m ¹	9250-12
49765	JiarongSouthernSandong	t j e m ¹	t j e m ¹	9250-12
49766	JiuqianSouthernSandong	t j e m ¹	t j e m ¹	9250-12
49767	Pandong	t j ə m ¹	t j ə m ¹	9250-12
49768	RenliEasternSandong	t j e m ¹	t j e m ¹	9250-12
49769	SanjiangEasternSandong	t j e m ¹	t j e m ¹	9250-12
49770	ShuigenCentralSandong	t j e m ¹	t j e m ¹	9250-12
49771	ShuiweiSouthernSandong	t j e m ¹	t j e m ¹	9250-12
49772	ShuiyaoSouthernSandong	t j e m ¹	t j e m ¹	9250-12
49773	TangnianYangAn	t i m ¹	t - i m ¹	9250-12
49774	TangzhouWesternSandong	t i m ¹	t - i m ¹	9250-12
49775	TingpaiWesternSandong	t j a m ¹	t j a m ¹	9250-12
49776	ZhongheCentralSandong	t j e m ¹	t j e m ¹	9250-12
49777	AntangWesternSandong	t j e m ¹	t j e m ¹	9250-13
49778	BanliangYangAn	t i m ¹	t - i m ¹	9250-13
49779	DujiangEasternSandong	t j e m ¹	t j e m ¹	9250-13
49780	JiaoliPandong	t i m ¹	t - i m ¹	9250-13
49781	JiarongSouthernSandong	t j e m ¹	t j e m ¹	9250-13
49782	JiuqianSouthernSandong	t j e m ¹	t j e m ¹	9250-13
49783	Pandong	t j ə m ¹	t j ə m ¹	9250-13
49784	RenliEasternSandong	t j e m ¹	t j e m ¹	9250-13
49785	SanjiangEasternSandong	t j e m ¹	t j e m ¹	9250-13
49786	ShuigenCentralSandong	t j e m ¹	t j e m ¹	9250-13
49787	ShuiweiSouthernSandong	t j e m ¹	t j e m ¹	9250-13
49788	ShuiyaoSouthernSandong	t j e m ¹	t j e m ¹	9250-13
49789	TangnianYangAn	t i m ¹	t - i m ¹	9250-13
49790	TangzhouWesternSandong	t i m ¹	t - i m ¹	9250-13
49791	TingpaiWesternSandong	t j a m ¹	t j a m ¹	9250-13
49792	ZhongheCentralSandong	t j e m ¹	t j e m ¹	9250-13
49793	AntangWesternSandong	t j e m ¹	t j e m ¹	9250-14
